0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
0.8634817601860182,3.056510005058635,1.2775632927036336,-1.1415526157181557,0.2534868169838735,-0.596583658782732,2.415239673696027,0.0,0.5101997709779045,0,2,0.6423081419376887,0.2021824840117461,0.0653578183016215,0.0450758115716909,0.0450757441772526,0,0.3556908772381177,0.3129255672604876,0.1373029824828267,0.0970402865092839,0.0970402865092839,0,0.2658063480358061,0.2658056104293695,0.2658142902903889,0.1012868756222177,0.1012868756222177,2,0.2535519009375619,0.2535515695600183,0.2535529484884135,0.1196717905070031,0.1196717905070031,2,0.2447858748670538,0.2447856832425574,0.2447864758370971,0.1328209830266457,0.1328209830266457,2,0.2382690335851468,0.2382689049063476,0.238269427658625,0.1425963169249402,0.1425963169249401,2,1.0,0.995,0.99,0.965,0.932994923857868,0.8964252336448597,0.8555042016806723,0.7675626740947076,0.6618783879967839,0.4401256579259426,0.9050184736986573,0.04276530997763012,0.9446934577487196,7.942254582782304e-06,0.9642428025326018,1.0475508515628285e-06,0.9753589278050188,6.009700432851872e-07,0.9821861105743042,3.940734781826549e-07
1.0002250864734337,1.6575997673539182,-0.884934421088521,0.5071478955017424,0.4688335221599949,-0.4186584764740628,0.0,0.0,0.3582686966025757,0,2,0.635374658544321,0.1387697507621761,0.1574503373145226,0.0342026330158084,0.0342026203631717,0,0.3132836127505575,0.2652065595833831,0.2542857189134614,0.0836120543762989,0.0836120543762989,0,0.2705015710618333,0.2705000770806614,0.2705176586949281,0.0942403465812885,0.0942403465812885,2,0.2578045117881958,0.2578038112961259,0.2578067262217156,0.1132924753469813,0.1132924753469813,2,0.2486135903088347,0.2486131648601498,0.2486149246167367,0.1270791601071392,0.1270791601071393,2,0.2417235824785753,0.2417232807713691,0.2417245064608084,0.1374143151446236,0.1374143151446236,2,1.0,0.995,0.96,0.895,0.932994923857868,0.8979812206572769,0.8407142857142856,0.7354320987654321,0.6736503646237704,0.47792432122979833,0.9188154713226333,0.04807705316717442,0.9358561592461051,1.608763309479677e-05,0.9580095278148517,2.2144335197760157e-06,0.9707846012007755,1.334307902001175e-06,0.9787152607770918,9.239822330864289e-07
-0.5973141355913193,2.7552728444165844,-0.4818623122903231,0.9121845090821884,0.878017491240283,-1.210308223709166,0.0,0.8194806328916606,2.2186501782225685,0,2,0.5091140007268494,0.1649925066249375,0.2179794396424048,0.0539570499115253,0.053957003094283,0,0.2812994199082633,0.2497973822006022,0.2672168967312431,0.1008431505799456,0.1008431505799456,0,0.2559341098825158,0.2559331917594763,0.2559439963161893,0.1160943510209092,0.1160943510209092,2,0.2448454446084561,0.2448450255517006,0.2448467693474025,0.1327313802462203,0.1327313802462203,2,0.2371357775073664,0.2371355293082611,0.2371365559153417,0.1442960686345153,0.1442960686345153,2,0.2315101714797059,0.2315099995515794,0.2315106980094924,0.1527345654796111,0.1527345654796111,2,1.0,1.0,1.0,0.98,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7835103244837759,0.800347302664586,0.29113456108444463,0.9435769337405854,0.01408252317702019,0.9608170277448841,9.886433673500505e-06,0.975290801279308,1.3247389464010606e-06,0.9832529240401077,7.784079752992668e-07,0.9880359558645337,5.265297864931462e-07
1.4405930113030172,1.9338982511104064,-0.8453390574993183,1.6967617187208135,-0.2301204487748295,-0.7192661479685586,1.2545089278701298,0.0,1.239962579723045,0,2,0.4958805665185641,0.155293792744039,0.226152306942211,0.0613366790953917,0.061336654699794,0,0.270880410808389,0.2388302660312735,0.2753766092243461,0.1074563569679956,0.1074563569679956,2,0.2528499945212262,0.2528489519395369,0.2528612212238407,0.120719916157698,0.120719916157698,2,0.2424897060509578,0.2424892072838953,0.2424912827782213,0.1362649019434627,0.1362649019434627,2,0.235302812174169,0.2353025019850576,0.235303785000697,0.1470454504200381,0.1470454504200381,2,0.2300504528606348,0.2300502272065856,0.2300511439298633,0.1549240880014581,0.1549240880014581,2,1.0,0.995,0.995,0.945,0.932994923857868,0.8977464788732394,0.8620338983050846,0.7646525679758309,0.8174648875721443,0.2697282595763531,0.9508448746312876,0.004496198415957109,0.9652132380653511,1.122670261449743e-05,0.9779002885911687,1.576727263502553e-06,0.9849045804644875,9.72826528000681e-07,0.9891396153972908,6.910692285089226e-07
-1.498571314078875,2.864443659768942,1.5944757621384813,0.4213605528162971,-0.4610354200977382,-1.972375406765697,0.0,0.7368631201310992,0.0,0,2,0.6534043064513553,0.2242440250315853,0.0605606061823479,0.0308955592343263,0.030895503100385,0,0.3729069525880005,0.3358918582475597,0.1330617636308993,0.0790697127667702,0.0790697127667702,0,0.2735041329418511,0.2735035740224817,0.2735101511476479,0.0897410709440096,0.0897410709440096,2,0.2598794905547409,0.2598792836282054,0.2598801446856818,0.1101805405656858,0.1101805405656858,2,0.2499644318011223,0.2499643407790219,0.2499647172567783,0.1250532550815387,0.1250532550815387,2,0.2425549062850758,0.2425548664945908,0.2425550281341938,0.1361675995430697,0.1361675995430697,2,1.0,1.0,1.0,1.0,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7875847457627119,0.6200839698961116,0.42916028141977,0.8723149057745313,0.03701509434044081,0.9297940950760546,6.0182057967650415e-06,0.9547607504083067,6.541309409135998e-07,0.9690681082976615,2.8545565600168743e-07,0.9778305388169759,1.2184911798995834e-07
-1.184208496975616,1.4249099551694735,0.6756602929152649,2.317056430688239,-2.368199544776991,-2.664485336279119,0.8424803015666235,0.4843534395992626,2.367453321462956,0,2,0.4970816057089109,0.2661465188206746,0.116503365398428,0.0601342965661293,0.060134213505857,0,0.3188799725287534,0.3003016095453736,0.1718842326579818,0.1044670926339455,0.1044670926339455,0,0.2576933730591625,0.2576929713234898,0.2576976988411273,0.1134579783881101,0.1134579783881101,2,0.2461819434829307,0.2461817790987012,0.2461824631352574,0.1307269071415552,0.1307269071415552,2,0.2381493890050732,0.2381493043201958,0.238149654591729,0.1427758260415009,0.1427758260415009,2,0.232288529470773,0.232288480420419,0.2322886796836298,0.151567155212589,0.151567155212589,2,1.0,1.0,1.0,1.0,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7875847457627119,0.8004781366412252,0.23093508688823633,0.9322191024654,0.01857836298337978,0.9581784382622665,4.325781964797937e-06,0.9737399328023554,5.196523266970399e-07,0.9823004348622141,2.6558665577880447e-07,0.9874245803425541,1.5021285679206464e-07
-1.2259344392192146,2.968756837893787,0.7861010363904816,0.7135658354254582,-1.9735738407451264,-1.4483218447913215,0.0,0.0,0.6151242115598703,0,2,0.656937219844863,0.2392619298806945,0.0517534938471881,0.0260237016790537,0.0260236547482005,0,0.3854886446053256,0.3497041552802384,0.1214206777138798,0.0716932612002779,0.0716932612002779,0,0.2772734984091048,0.277273049446504,0.2772783325590736,0.0840875597926587,0.0840875597926587,2,0.2631724125770683,0.2631722702328346,0.2631728625459099,0.1052412273220935,0.1052412273220935,2,0.2527865623717857,0.2527865189233582,0.2527866986238684,0.1208201100404938,0.1208201100404938,2,0.2449791758845608,0.2449791758372169,0.2449791760183191,0.1325312361299515,0.1325312361299515,2,1.0,1.0,1.0,1.0,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7875847457627119,0.5973378645735137,0.4176752899641685,0.8504690391446843,0.03578448932508721,0.9216906924082167,4.834149968768742e-06,0.9493153923788911,4.4996884157599837e-07,0.9653052233530038,1.3625208267198374e-07,0.9751382586537194,1.3375828222805808e-10
-0.7911506446117803,1.6201946177793156,1.5771868828370317,1.6679808946681165,-0.430481512221152,-1.529395923019776,0.0,0.0,0.5479288391124795,0,2,0.6332680584066316,0.2367426217955496,0.0729381288563011,0.0285256127762763,0.0285255781652411,0,0.3688221157744323,0.3364555718616892,0.1472671799219371,0.0737275662209706,0.0737275662209706,0,0.2766721567878181,0.276671538112775,0.2766788185571632,0.0849887432711218,0.0849887432711218,2,0.262718488751859,0.2627182570312769,0.2627192212666654,0.1059220164750993,0.1059220164750993,2,0.2524590794223171,0.2524589750370514,0.2524594067897827,0.1213112693754242,0.1213112693754243,2,0.2447473240464911,0.2447472758728929,0.2447474715700033,0.1328789642553063,0.1328789642553062,2,1.0,1.0,1.0,1.0,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7875847457627119,0.6364340929359527,0.39652543661108197,0.8704518898280812,0.03236654391274313,0.9230196769004138,6.6617693451065385e-06,0.950087333762613,7.325148064230014e-07,0.9657541746984865,3.2736746558015284e-07,0.9754029574106973,1.4752351218394466e-07
0.6396275971968903,2.995231383218641,1.693397676074167,0.1936216269581601,0.837603378901145,-1.5689656959676714,0.0,0.0,1.239942106205272,0,2,0.6589083432520964,0.183141182820905,0.0668840862303795,0.0455332347687774,0.0455331529278416,0,0.3491895420156546,0.3057220525389372,0.1432322435499967,0.1009280809477056,0.1009280809477056,0,0.2629985591359465,0.2629977664851353,0.2630070942396862,0.1054982900696159,0.1054982900696159,2,0.2509798241181636,0.2509794715144543,0.2509809387737151,0.1235298827968334,0.1235298827968334,2,0.2424643890103728,0.242464186828471,0.2424650230923813,0.1363032005343873,0.1363032005343874,2,0.2361765738763118,0.2361764391083298,0.2361769865987479,0.1457350002083052,0.1457350002083052,2,1.0,1.0,0.995,0.995,0.932994923857868,0.9002336448598132,0.859264705882353,0.7859631728045325,0.6511586712718574,0.4757671604311914,0.9139643703795324,0.043467489476717414,0.9496076864668626,8.535103739715222e-06,0.9677416041265839,1.1146555514707224e-06,0.9779277098139112,6.340820085104504e-07,0.9841286926860598,4.127224360883641e-07
2.3602684348727494,1.985584316002781,0.4689459593169275,-0.2911490292375944,-0.3252639196066661,-2.1877828294589494,0.0,0.0,0.4826755537966816,0,2,0.7237521686973919,0.1259817894664794,0.0354958951789128,0.0573851523096677,0.0573849943475481,0,0.3489756507696678,0.2863671996546198,0.1084612452892205,0.1280979521432458,0.1280979521432458,0,0.2553769257388729,0.2553756620543568,0.2553905330377066,0.1169284395845318,0.1169284395845318,2,0.2454039933584203,0.2454033467833726,0.245406037335138,0.1318933112615344,0.1318933112615344,2,0.2383608609746717,0.2383604340630873,0.238362199867713,0.1424582525472639,0.1424582525472639,2,0.233112128414977,0.2331118011873387,0.2331131305545742,0.1503314699215549,0.1503314699215548,2,0.975,0.945,0.93,0.93,0.9120558375634515,0.853287037037037,0.8158085106382978,0.7510369318181819,0.5849786357657712,0.5977703792309125,0.9275821312573261,0.06260845111504798,0.9616315665528545,1.3607298833706594e-05,0.9746486425020252,2.04397671768608e-06,0.9820979140114471,1.3388930412971956e-06,0.9867599791121866,1.0021395971948621e-06
1.461759547017481,0.6147991904372765,2.044965928442326,1.4479441359687828,0.3654857056375564,-3.151670127219454,0.0,0.0,0.4714668759391682,0,2,0.5368818975658053,0.205860400289991,0.0803551113476641,0.0884513689550301,0.0884512218415094,0,0.3082731399361458,0.2780924845194216,0.142845092835255,0.1353946413545887,0.1353946413545887,0,0.2466313772712627,0.2466306721361031,0.2466389700608055,0.1300494902659143,0.1300494902659143,2,0.2375288416716997,0.2375284904509502,0.2375299519613595,0.1437063579579952,0.1437063579579952,2,0.2312404523156153,0.2312402255217051,0.2312411635922208,0.1531390792852292,0.1531390792852293,2,0.2266420098288103,0.2266418392298647,0.2266425322895792,0.1600368093258729,0.1600368093258728,2,1.0,1.0,1.0,0.98,0.932994923857868,0.9002336448598132,0.8646624472573841,0.779250720461095,0.8021086646922919,0.3310214972758143,0.9556784165548756,0.03018065541672421,0.9732041462508321,7.5927895428207215e-06,0.9828867792214593,1.1102896598225165e-06,0.9882440727605437,7.11276605502853e-07,0.9915005286804134,5.224607688980587e-07
-1.4994822575417608,2.9795247091239503,0.1901955958084659,0.346283543929594,0.0317507916952248,-1.475767247691508,0.0,1.944075302046704,0.0,0,2,0.6091063574334733,0.1976223676271611,0.1158790337971113,0.0386961470292111,0.0386960941130433,0,0.3357535046058543,0.2988738333901096,0.1910467821303892,0.0871629399368234,0.0871629399368234,0,0.2676364718700291,0.2676356852492345,0.267644942099377,0.0985414503906796,0.0985414503906796,2,0.2547649417385632,0.2547646113648612,0.2547659861208249,0.1178522303878752,0.1178522303878751,2,0.2455625065036686,0.2455623297035204,0.2455630609824269,0.1316560514051919,0.131656051405192,2,0.2387498970025517,0.2387497884744825,0.2387502293641476,0.141875042579409,0.1418750425794089,2,1.0,1.0,1.0,1.0,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7875847457627119,0.6982690404158806,0.4114839898063122,0.9127240379410897,0.0368796712157447,0.9413434421449025,8.470229347912195e-06,0.9625224441731419,1.044382261727872e-06,0.9744652144616489,5.544787582967281e-07,0.9817227877904745,3.323615959116566e-07
0.2544861181773701,0.8384114032385777,0.026141171307103,1.9850736131922968,-0.4148877827873017,-1.863280036977141,0.0,0.7014110061622653,0.0,0,2,0.5957859499957923,0.1826488581362942,0.1360958315255636,0.0427346969847597,0.0427346633575901,0,0.320593785197396,0.2833324509596486,0.2139539908067975,0.0910598865180789,0.0910598865180789,0,0.2668699093350336,0.2668688171785012,0.2668816698407061,0.0996898018228794,0.0996898018228794,2,0.2544362375965106,0.2544357345248829,0.2544378279290447,0.1183450999747808,0.1183450999747809,2,0.2455333855008346,0.2455330852322222,0.2455343272117901,0.1316996010275765,0.1316996010275765,2,0.2389133881236256,0.2389131788602627,0.2389140289934459,0.1416297020113329,0.1416297020113328,2,1.0,1.0,1.0,0.985,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7819653179190753,0.7207309438599191,0.4131370918594981,0.9247574052460219,0.03726133423774741,0.9427589421459691,1.1760505672531174e-05,0.9629929330088974,1.5903325341071195e-06,0.9744989371419392,9.417109555209802e-07,0.9815637400655342,6.408698203230756e-07
0.8914932189385467,2.5021420598164084,3.025417668842368,-0.6892795339560396,-0.9917804957299012,-1.027073885494048,0.0,1.2246994707467929,2.022751458196979,0,2,0.6297015657604365,0.2961541616704661,0.0238465613789736,0.0251488819274512,0.0251488292626725,0,0.4095439587943745,0.3799597846228124,0.0731974911008613,0.0686493827409758,0.0686493827409758,0,0.2781493195462388,0.2781493374043185,0.278149126736442,0.0827761081565003,0.0827761081565003,1,0.2641191430539673,0.2641192131856824,0.264118921327979,0.1038213612161857,0.1038213612161857,1,0.2537204727088336,0.2537205563802275,0.2537202102804616,0.1194193803152386,0.1194193803152386,1,0.2458646556956465,0.2458647456760052,0.2458643801164822,0.1312031092559329,0.1312031092559329,1,0.995,0.945,0.91,0.92,0.9287563451776648,0.8606428571428572,0.7989055793991418,0.7473958333333334,0.5753328823939147,0.33354740408997036,0.8030489956189583,0.029584174171562116,0.9197308706091822,1.785807973719855e-08,0.9476830749651496,7.013171510195093e-08,0.9640068644235543,8.36713939245115e-08,0.9741130367833969,8.9980358691788e-08
