0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
4.246074249060709,2.585756379996428,2.029078029614597,0.2285139194844363,0.5751154837682378,3.116347876622154,0.0,0.0,1.4996074152146543,0,2,0.0083335435366599,0.0028909577308261,0.0367879436815677,0.0025227117607403,0.9494648432902058,4,0.7601456814439068,0.0485468726057815,0.0485468982756506,0.024130988332563,0.1186295593420977,0,0.0896214636221192,0.0539255319837401,0.0896214636221225,0.5916472114780607,0.1751843292939574,3,0.1867773626582821,0.4007617609018856,0.1128414341055728,0.1128414341055728,0.1867780082286864,1,0.311770960056866,0.1327406513008512,0.2113738686710735,0.1327406513008512,0.211373868670358,0,0.2362273833628839,0.1456626381810998,0.1456626381810998,0.2362219268189699,0.2362254134559464,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.15074890786460216,0.9126768996086381,0.5250002864350958,0.6415161221018091,0.7490272292317218,0.4164628821841032,0.9230582998722692,0.2139837526731992,0.967089332265029,0.1003970913857925,0.9840852476403276,1.969906937515642e-06
4.255279604519175,0.4203243514845167,1.0459127603119351,-0.4274906732471329,2.354016922447445,3.7178439444175377,0.0,0.0292304201271569,0.0,0,2,0.0018091821102075,0.0007602672769361,0.0095974252101631,0.000762307921576,0.987070817481117,4,0.8768039690201566,0.0229276195292765,0.0229276342372283,0.0140559608029421,0.0632848164103966,0,0.0609785878985888,0.042760863470175,0.0609785878985914,0.7043780771391905,0.1309038835934542,3,0.1713916250878427,0.475295469804584,0.0909604336772431,0.0909604336772431,0.171392037753087,1,0.3466423233699703,0.1171697342344335,0.2095091040810105,0.1171697342344335,0.2095091040801519,0,0.2442105172877917,0.1336890510827219,0.1336890510827219,0.2442034240513678,0.2442079564953966,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.04957941645106571,0.977473392270954,0.32496758877715487,0.8135191526097599,0.6144620653335251,0.5734741935457364,0.8663030215011237,0.30390343205149695,0.9473055353011279,0.1371332192889598,0.9760136456420246,2.560792395106537e-06
5.622870096846143,1.364825314810447,1.592749480901299,-0.3074472266007642,0.4068521953085516,3.420227316716173,0.7253702498943951,0.8001640643877533,0.0,0,2,0.0020183872826805,0.0010694971391914,0.0128645528959866,0.0010665077242055,0.9829810549579358,4,0.8557864335029414,0.0248621269075301,0.0248621414962583,0.0175033848708823,0.0769859132223876,0,0.0632040797624949,0.0490380125471337,0.0632040797624973,0.6774885676475259,0.147065260280348,3,0.1814154437568883,0.4520877649040999,0.0925404337828588,0.0925404337828588,0.181415923773294,1,0.336415651051619,0.1171117400500012,0.2146804344245855,0.1171117400500012,0.2146804344237929,0,0.2447024468375363,0.1329506390794944,0.1329506390794944,0.2446961143211049,0.24470016068237,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.06214329381175212,0.9701165020619491,0.36359702038649433,0.7788005202805538,0.6478126274193531,0.5304233073671778,0.8815226019890441,0.2706718411308059,0.9502898050770882,0.12173521662703352,0.9754573264091947,2.286155166314474e-06
5.720386641912164,2.1249146814736304,0.2616471050910853,0.6763397444207039,1.7348050005876663,3.515045281992663,0.0,0.0,0.0,0,2,0.0038609504716262,0.0016251060757802,0.0286351078436059,0.0023253802914314,0.9635534553175562,4,0.7949620882558112,0.0336135261511249,0.0336135424232878,0.0253463478985231,0.1124644952712528,0,0.0712869974004931,0.0583485461707933,0.0712869974004956,0.6241504992160367,0.1749269598121812,3,0.1917996992521287,0.4245365702183462,0.0959317046098796,0.0959317046098796,0.1918003213097659,1,0.3258002512069998,0.1181409178659441,0.2189589565309206,0.1181409178659441,0.2189589565301911,0,0.2446378058013791,0.1330471425309216,0.1330471425309216,0.2446321464594101,0.2446357626773674,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.11402142322152198,0.9349183474739503,0.4656293342357275,0.6824975929845584,0.7092525992979454,0.4492235394038555,0.899018745570362,0.23273624890858027,0.9538642301223038,0.1068412946760792,0.9755304259061548,2.0431240116969285e-06
4.975849281857881,1.8227345583656565,2.589081316483451,-0.7003615790095914,1.6304885722975235,4.432947982696797,0.0,0.0,0.0,0,2,0.00797405340877,0.0035631775620098,0.0265589228740798,0.0029390425046728,0.9589648036504672,4,0.7706177411596151,0.0494852109538938,0.0494852372131537,0.0278560616628134,0.1025557490105238,0,0.0937797105889857,0.0617741230473493,0.0937797105889889,0.5880807091857086,0.1625857465889673,3,0.1832785279687261,0.3984073960459265,0.1175175714091666,0.1175175714091666,0.1832789331670139,1,0.3070470891846072,0.1379250094189397,0.2085514459890979,0.1379250094189397,0.2085514459884154,0,0.2329805526848583,0.1505327642611079,0.1505327642611079,0.2329752723879863,0.2329786464049395,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.131905925056804,0.9324058807763874,0.5167065246553498,0.6680619921490913,0.7601813505540873,0.42549496259674136,0.9269393647361808,0.2151284628789126,0.9710571869761048,0.09849564319550932,0.9868694716282025,1.906279918778564e-06
4.956040067809827,-0.536024372841696,1.302207412817299,-1.7248502118039606,1.008796800135836,2.910568758553751,0.0,0.4001437235497203,0.0,0,2,0.0030729832469019,0.0024426333500315,0.0191326133370984,0.0023803768112466,0.9729713932547216,4,0.8429537334159573,0.0261268544129711,0.0261268730837057,0.0237219677187743,0.0810705713685916,0,0.0630478308229567,0.0588081086564994,0.0630478308229593,0.6678453459357979,0.1472508837617865,3,0.1812709505572379,0.4679295874596211,0.0847642329632753,0.0847642329632753,0.18127099605659,1,0.3493626579689965,0.1092980311823533,0.2160206398335851,0.1092980311823533,0.2160206398327116,0,0.2493658931668867,0.1259559656853138,0.1259559656853138,0.2493588316362689,0.2493633438262169,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.09270526518417613,0.9538387799176232,0.3895171571464335,0.7618831620473656,0.6628568374225116,0.5205944621740114,0.8654418317924287,0.28665859140303107,0.9403024729389557,0.1333420181354114,0.9698396331574207,2.549340669816269e-06
4.213421471483832,-0.2221083158497019,0.8698819861122102,1.3865585178422304,0.8774374693625242,3.9925440516334607,0.3281381061650223,0.4640960798884655,0.0,0,2,0.0025278078594172,0.0009143393295938,0.0161553188562921,0.000928179064347,0.9794743548903496,4,0.8438432448471372,0.0277664078688892,0.0277664242616258,0.015537500889585,0.0850864221327628,0,0.0655621280200951,0.0430380867341252,0.0655621280200977,0.6743350044743858,0.151502652751296,3,0.180026400528607,0.4484630904401233,0.0957416968565131,0.0957416968565131,0.1800271153182435,1,0.3353167254038879,0.1196646662767802,0.2126769710216777,0.1196646662767802,0.2126769710208738,0,0.2432310332298655,0.1351578206797822,0.1351578206797822,0.2432246107976261,0.2432287146129437,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.07142769306387461,0.9633190360340576,0.38315668646271783,0.7587568227143744,0.6488482375501124,0.5228323517230897,0.8861731390738947,0.2684359751218798,0.952471989029849,0.1226397543822102,0.9770996738657587,2.3186169217925823e-06
3.771399237923836,1.119800437527057,0.3709011734607061,0.4405509635590481,0.4084496962989732,4.425924704733241,0.0,0.0,0.0,0,2,0.0010522147290263,0.0004292783314492,0.0088178906494084,0.0004413300759371,0.9892592862141788,4,0.8907082909247453,0.0175021097961687,0.01750212068709,0.0106598460592945,0.0636276325327013,0,0.0503356256521457,0.0351480784726405,0.0503356256521478,0.732171777424266,0.1320088927988,3,0.1740509113663369,0.4845163180935698,0.0836905675157274,0.0836905675157274,0.1740516355086382,1,0.3527603452570965,0.110150636794894,0.2134691905769909,0.110150636794894,0.2134691905761244,0,0.2484553276752681,0.1273218574753475,0.1273218574753475,0.2484482021499397,0.248452755224097,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.04122735676367853,0.9804413955647704,0.29102155036086674,0.827080658392044,0.567989090522927,0.600162884625466,0.8542842103482944,0.31046468258493165,0.9399762740625098,0.13929115468010558,0.9709866113109293,2.5724511711067155e-06
4.457331649498444,1.1477802748483563,0.8979772959215971,-0.6237162033640266,2.0911794285803023,4.924871540952098,0.0,0.0,0.0,0,2,0.0028788134204858,0.0013777706006083,0.0149568883845426,0.0013535777347618,0.9794329498596012,4,0.8422066316265208,0.0293168885742072,0.0293169059755636,0.0192097307086255,0.0799498431150827,0,0.0695129143702146,0.0511840994862011,0.0695129143702172,0.6622789478420562,0.1475111239313107,3,0.1798760288620222,0.4450747425150075,0.0975863841528154,0.0975863841528154,0.1798764603173393,1,0.3320529689884053,0.121699003184614,0.2122745123215754,0.121699003184614,0.2122745123207912,0,0.2420087428482874,0.1369911521950847,0.1369911521950847,0.2420024733257639,0.242006479435779,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.07336098835605628,0.9644760614750586,0.39112442826758387,0.7622567885114381,0.6698183948776413,0.5147678239107455,0.8895121947199871,0.26519828219766817,0.9548173554087896,0.1197784566668299,0.9784171449413847,2.2634125084186607e-06
3.758003692090208,0.3073710863263759,1.851039969416726,1.2800670918544892,2.2953936774589385,3.187836886416094,0.6456641643997904,0.0,0.0,0,2,0.0087932377120158,0.0019109627377455,0.0295676921206576,0.0017484498828842,0.9579796575466968,4,0.7689162010789119,0.0521744932587249,0.0521745225614024,0.0199189159745497,0.1068158671264108,0,0.0948886991913228,0.0470870307131066,0.0948886991913265,0.5997506536149698,0.1633849172892743,3,0.1781730387946813,0.404163294828406,0.119744957612693,0.119744957612693,0.1781737511515264,1,0.3112923898127076,0.1396071674611346,0.2047466376328828,0.1396071674611346,0.2047466376321402,0,0.231959997741765,0.1520639399343343,0.1520639399343343,0.2319542130308745,0.2319579093586918,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.13043305618603324,0.9284119654260392,0.5139209529028578,0.6621003339525011,0.7415228188206071,0.43636573632569553,0.9252515965406983,0.22598954367687962,0.9708269372796616,0.10654575217982482,0.987686703462671,2.0883830732232322e-06
4.914598025760674,2.1041316058641555,1.3568436899291756,-0.6051328139897768,1.4065836150914457,4.397503036315228,2.00798591099938,0.0,0.0,0,2,0.0046392300202975,0.0017095259813099,0.0237463254781232,0.0016989721740589,0.9682059463462104,4,0.8038225867544351,0.0374401256803628,0.037440147989129,0.0209171980366118,0.1003799415394614,0,0.0782449238226333,0.0512886518601407,0.0782449238226362,0.6283363357363603,0.1638851647582296,3,0.1844434187321397,0.4221729188117439,0.1044698171865997,0.1044698171865997,0.1844440280829167,1,0.3223005003647601,0.1263497709622085,0.2124999788557886,0.1263497709622085,0.212499978855034,0,0.2396671763772859,0.1405032292409791,0.1405032292409791,0.2396613075240128,0.2396650576167429,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.10361235742565962,0.9444596208680872,0.45553919859897796,0.7034426452149737,0.7079740628327967,0.4644511709781307,0.9068960243456212,0.2377288907288272,0.9605446493843555,0.10980052150897149,0.980824007403332,2.1187605430128542e-06
6.156224450763711,-0.837377682655615,1.796212306561726,-0.8329094489516757,1.1738514686840895,4.169572221968511,0.7493218802675851,0.0,1.1742014286467422,0,2,0.0072132034502077,0.0047314883714561,0.0323944958911021,0.0050750613205275,0.9505857509667064,4,0.7617156492438834,0.044560742530418,0.0445607689146695,0.037479059079976,0.111683780231053,0,0.0858040456411601,0.0758064237335921,0.0858040456411632,0.5819190698354729,0.1706664151486114,3,0.1913935005821055,0.404632291913373,0.1062902514478559,0.1062902514478559,0.1913937046088096,1,0.3144558324454681,0.1271272782488234,0.2156448055287903,0.1271272782488234,0.2156448055280946,0,0.2394650914628104,0.1408059940648336,0.1408059940648336,0.2394597553672368,0.2394631650402854,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.15346752215489604,0.9181912550756043,0.5296718392197194,0.6500318690128304,0.7665874852388019,0.41125265468686156,0.9167968626639443,0.2132385873045634,0.9629857069373059,0.09881102691667779,0.9810243578811086,1.9264225250004152e-06
4.696621851405107,3.1085346027011624,0.237053430132792,1.3712543202095828,0.5946731081209873,3.625020552009508,2.180953942138239,0.0,0.7676801804421458,0,2,0.0108218618256192,0.0028887008876545,0.086129237614963,0.0035916836496068,0.8965685160221565,4,0.6876683963092256,0.0525466734816536,0.0525466990382251,0.0273569302256658,0.1798813009452295,0,0.0886979555664076,0.0553409093254645,0.0886979555664108,0.5464422233356934,0.2208209562060236,3,0.2019089143602568,0.379175936142668,0.1085025672894469,0.1085025672894469,0.2019100149181814,1,0.3066468390259114,0.1263025962592307,0.2203739842281483,0.1263025962592307,0.2203739842274788,0,0.2407123735524782,0.1389347267452753,0.1389347267452753,0.2407075432305514,0.2407106297264197,0,1.0,1.0,1.0,0.99,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9003911564625852,0.2455258451025761,0.8104392784071934,0.6052657531990677,0.5077870953639961,0.7789509372665815,0.32562126712966977,0.9293657786297749,0.1772659212244866,0.9641463252799953,0.08627285479776309,0.9797679866862594,1.743826058497877e-06
3.1257303495260977,1.3527543560217414,0.7361126172079547,0.3220186230676146,1.1192676182458496,4.774698127158249,1.1267780093113888,0.0,0.0,0,2,0.0025592370611333,0.0007300772829207,0.015537337705257,0.0006391072536777,0.980534240697011,4,0.8534027595255524,0.0271366543051211,0.0271366723172413,0.0119658912980152,0.0803580225540699,0,0.0641198115713643,0.0353176601570101,0.0641198115713671,0.6914854993841238,0.1449572173161345,3,0.1750084979040675,0.4563673899896832,0.0968073810625806,0.0968073810625806,0.1750093499810879,1,0.3394082279768055,0.1209190348852057,0.2093768511268162,0.1209190348852057,0.2093768511259666,0,0.2423634448564798,0.1364594895630525,0.1364594895630525,0.2423566016763491,0.2423609743410657,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.06786710178481402,0.964996902991754,0.3644766103890771,0.7730447369714826,0.6246969227201309,0.5465282820679893,0.8823887046886018,0.28135804000859527,0.9521553706808402,0.13003137684998928,0.9780394198455553,2.470515414076946e-06
