0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
3.810752519866153,4.071152178997789,-0.3439708405120989,0.0636607961398811,-1.1510844001609737,1.96143739017268,0.0015394387989989,0.0,0.0,0,3,0.0002571575220334,0.0011842572204055,0.0042446391630508,0.9900980082841504,0.0042159378103597,3,0.9260237191008612,0.0047962981552846,0.0278601242612346,0.0125796593741724,0.0287401991084471,0,0.0340629727512434,0.062705445906166,0.0166073973331327,0.8256026195727667,0.061021564436691,3,0.0739344405968885,0.1338444165102537,0.2640751962359483,0.2640707482744356,0.2640751983824737,4,0.2533178653751617,0.2533164034344731,0.1500223958748257,0.2533179307329021,0.0900254045826371,3,0.1027421485904224,0.2451542030805383,0.161792992417504,0.2451553291161674,0.2451553267953677,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.0411322569217735,0.9858533691210996,0.2196998098434575,0.8972835199924142,0.42604435429990944,0.7628971736666007,0.9423185514691045,2.146525401869326e-09,0.9598621071789096,6.535774038640696e-08,0.9708067150779367,2.320799691313269e-09
3.239496855584977,3.529714220387044,0.0915751238129605,1.6733166323403397,0.5244242887708956,2.9164580093804124,0.0,0.0,0.0,0,3,0.0005202850733021,0.002786206403528,0.0086505693774484,0.9815689643380724,0.0064739748076489,3,0.8864245138822185,0.0076371734698592,0.0392245582158656,0.0219611523735054,0.044752602058551,0,0.0509472517162351,0.0847665909117056,0.0232792367640267,0.7602423797094733,0.0807645408985591,3,0.0759590879312335,0.1445360482916969,0.2598363472243495,0.2598321673112036,0.2598363492415164,4,0.2498033816076441,0.2498020710161589,0.1589354328188471,0.2498034402001363,0.0916556743572134,3,0.1040548599304047,0.2422235057527917,0.1692727180826628,0.2422244590995162,0.2422244571346244,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.06977931312589354,0.972918394960624,0.3069454466610458,0.8416719118236675,0.5343551131711873,0.6754757887977677,0.9480949811753638,2.017166877976706e-09,0.963595052580102,5.859249221917828e-08,0.9733036025433603,1.9648918048176256e-09
3.073009918353241,4.638480029413879,0.8517973205844254,0.3213463616812475,0.0430403911016296,2.47978468190311,0.0,0.0,0.0,0,3,4.155482797790923e-05,0.0002777837411258,0.0013406919817415,0.9974456811627872,0.0008942882863676,3,0.9677451517093036,0.0015927829851629,0.0114083474031006,0.0052628484728701,0.0139908694295626,0,0.0203612431585705,0.0403445324273482,0.0084079736575457,0.8937721965023773,0.0371140542541581,3,0.0638034717545943,0.1313511581483037,0.2682834916888133,0.2682783842548774,0.2682834941534112,4,0.2569066902521323,0.2569048211086994,0.1488156221558842,0.2569067738107423,0.0804660926725418,3,0.0939811816266264,0.2481893962548816,0.1614476754642152,0.2481908748508753,0.2481908718034012,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.012669329531063443,0.9961049891810457,0.11207071527764403,0.953754282279741,0.2930244139966406,0.8534276640750291,0.9327232018683694,2.4645978591308904e-09,0.9529472357514448,8.355860997566467e-08,0.9657094233169219,3.0474741063990507e-09
5.207239353017178,5.567185729255035,0.4638196503182138,-0.6720741072170517,-0.3136535749848747,3.463055671888034,0.0,0.0,1.086184728134055,0,3,0.0008088748615068,0.0027118875553154,0.0091152570982271,0.9806923574594824,0.0066716230254681,3,0.8674665276613154,0.0115406901998151,0.0442571014907154,0.0247303241896361,0.0520053564585178,0,0.0619520823278283,0.1032794317137125,0.0351691802245881,0.7029354699659717,0.0966638357678992,3,0.0943989168036468,0.1504336114222066,0.2517235874585424,0.2517202952684337,0.2517235890471703,4,0.2422357942048168,0.2422345634856448,0.1635832610993111,0.2422358492228893,0.1097105319873379,3,0.121332900416447,0.235278376267437,0.172830015632426,0.2352793548503029,0.235279352833387,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.07279093619114227,0.9715771003612552,0.346738871355441,0.8154611712027976,0.6201894894096402,0.5996560382522592,0.9627325687327627,1.5886278958987532e-09,0.9748520986282974,5.501807248675661e-08,0.9821103793641925,2.0169159120619895e-09
3.7329546710944,3.6529404969035553,0.2923065241769975,0.9083414729818478,-0.255935940049196,3.7516128374899234,1.4889828099161306,0.2587553371760343,0.6696906738421617,0,3,0.0004376306925057,0.0018304488197725,0.0055214610879456,0.9882504063475164,0.0039600530522595,3,0.9053261129610796,0.0075527930307315,0.0316639048334189,0.0185947668657488,0.0368624223090209,0,0.0490578029338305,0.0793542081919776,0.0251241749841555,0.7713478331137874,0.0751159807762489,3,0.0854083542196174,0.148297409151673,0.2554327015781683,0.255428831604808,0.2554327034457331,4,0.2458270264838905,0.2458257824026815,0.161782557908226,0.245827082102376,0.1007375511028259,3,0.1126029532464494,0.2386638056044758,0.1714038130353651,0.2386647149940037,0.2386647131197057,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.047975996791087376,0.9827289452595708,0.2684366741848068,0.8684636906520586,0.5195800136202023,0.6919936249218098,0.9562353485389171,1.8675648250088273e-09,0.9697068819588741,5.5618485511610416e-08,0.9779960870372899,1.874298022341847e-09
4.205282110201967,3.1209739870005526,2.4282681218685185,0.8715523964691159,0.5522719427428437,2.958585961271974,0.0,0.1384259113539993,0.0,0,3,0.0012485064638358,0.0074126448333779,0.0134797472296439,0.9670614144532304,0.0107976870199117,3,0.8319181112412848,0.0132603474127175,0.0547274886177137,0.0405789976393798,0.0595150550889038,0,0.0788682205162023,0.1045397203639604,0.0345491358476841,0.6798394551110715,0.1022034681610816,3,0.0852608901963138,0.16724861824646,0.2491645435200222,0.2491614030015011,0.2491645450357027,4,0.2408942967959152,0.2408935056645707,0.1772785939783898,0.240894332168336,0.100039271392788,3,0.111569087725527,0.2347270116285014,0.1842489170989147,0.2347274922688376,0.2347274912782191,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.11435115215767391,0.9535816672235865,0.4146654619019837,0.772403056152381,0.6512324849724782,0.575299734747111,0.9616706236815076,1.515680497776728e-09,0.9728065912894545,3.5372420797985527e-08,0.9797998996867666,9.906185038932591e-10
3.889669259635118,4.233125471133424,1.986261654604104,-0.0017503897748396,-0.6289090686850408,1.6793719730230037,1.1489817690129625,0.0,0.0,0,3,0.0006615354833449,0.0041791350108972,0.0121303253086246,0.9723912212161688,0.0106377829809646,3,0.8571239142677912,0.0086983026666383,0.051386668376948,0.0277363439990737,0.0550547706895485,0,0.0596224718152231,0.0985739445193231,0.025277343643857,0.7209672235732073,0.0955590164483892,3,0.0723115170051803,0.1458133114904985,0.2606263630837131,0.2606224434453089,0.260626364975299,4,0.2505001562626781,0.2504989383630635,0.1602890792301075,0.2505002107113085,0.0882116154328424,3,0.1008860603344228,0.2428320317420331,0.1706160454194253,0.2428329321799783,0.2428329303241402,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.09743132602506656,0.9602608959075443,0.363488860706866,0.8020691435782428,0.590095585905516,0.6223932790538842,0.9457121142961301,1.8915858879253733e-09,0.9617837127742238,5.4448630437686774e-08,0.971904087772629,1.8558381220667997e-09
4.222112273209117,4.181709709827577,1.0306344699627703,-0.8886270780442036,-0.3451331203246754,3.150778205450557,1.641780687182385,0.4470180522876581,0.0,0,3,0.0004377541104206,0.0022484784109867,0.0064247198198179,0.9857322639064932,0.0051567837522813,3,0.892296209336191,0.0076538376435641,0.0371882853355633,0.0214211889383931,0.0414404787462882,0,0.0551260398601874,0.0882392086299423,0.0257433813030456,0.7464182580215232,0.0844731121853013,3,0.0811125718836773,0.1511427788322953,0.2559160823059055,0.2559124829352398,0.2559160840428819,4,0.246209369211434,0.2462081946763722,0.1645307282788019,0.2462094217203252,0.0968422861130664,3,0.1091364783096269,0.2389668423864212,0.1739612353010388,0.2389677229088563,0.2389677210940567,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.056450504187863286,0.9793075440866753,0.2955363906844053,0.8508557305899028,0.5562536791567299,0.6581790493915809,0.9541865995437991,1.7369763960495277e-09,0.9681997487700408,5.2508891207336816e-08,0.9768585103590315,1.8147995883843748e-09
4.056904347837544,1.9328799677722,1.3161272345109014,-1.268887860471546,-0.7396461584960227,3.886787261000632,0.1277452961674519,0.0,0.0,0,3,0.0034417059736933,0.0208977343549295,0.0307875056733992,0.9163435903361332,0.0285294636618448,3,0.7316215342662158,0.0221105284196814,0.0881421370487746,0.0686998145358958,0.0894259857294323,0,0.105729641160818,0.1304284232519899,0.0457744832327393,0.587270365088397,0.1307970872660556,3,0.0876089602021295,0.1735863819391015,0.2462691414968795,0.2462663735290375,0.2462691428328518,4,0.2386220469849596,0.238621481341884,0.1821981751240694,0.2386220722785036,0.1019362242705831,3,0.1130913580085366,0.2329139582961078,0.1881662201908164,0.2329142320343571,0.2329142314701819,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.2417274482056995,0.885556084662734,0.5758957026623355,0.6421955485367835,0.7599212222310997,0.45647327782234143,0.9646798538460291,1.335972305005484e-09,0.9747065007835137,2.529354400926387e-08,0.9810475439378474,5.641752065521644e-10
4.937879109393659,3.186724503469452,0.1454454064742802,1.0646625870262698,-0.8568420315273693,2.9993144069616,0.0,0.0942867612530098,1.6289011645219889,0,3,0.0015151609678165,0.0043632228020978,0.0099307952592264,0.9755788383575538,0.0086119826133053,3,0.8571884410804386,0.0152946114587396,0.0472484529838599,0.0298369670307756,0.0504315274461862,0,0.0644948147246232,0.0946180576554448,0.039104011303971,0.7093963823220829,0.0923867339938779,3,0.1015883171652589,0.1545461149147682,0.2479562766676419,0.2479530130096211,0.2479562782427096,4,0.2394939810218627,0.2394930640356657,0.1661752125841376,0.2394940220195371,0.1153437203387969,3,0.1257025066628761,0.2332658814127717,0.1744986184664591,0.2332664973636939,0.233266496094199,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.08973189879726197,0.9656480430983274,0.37011536660982663,0.8067569136342524,0.6152816174186719,0.6147783246666381,0.9681759013410512,1.5750677151427084e-09,0.9781265708329232,4.099767439424973e-08,0.9841587473259534,1.2694948980929155e-09
3.856831162693433,4.173513685936116,0.398668431328703,-0.7028259280556819,-0.6672297644389751,1.0166516716649536,0.0,0.0,0.8871362346682351,0,3,0.0007191164524082,0.0048921992438812,0.0194609631158638,0.955831891285281,0.0190958299025657,3,0.8291645017593828,0.0083710333449284,0.065874271517619,0.0280016778393499,0.0685885155387198,0,0.0562654773657879,0.1090038313791988,0.0229900581154632,0.7062205622011308,0.1055200709384191,3,0.0628723716865644,0.1307318351621875,0.2688001446612523,0.2687955015880921,0.2688001469019035,4,0.2575687580998336,0.2575671783517073,0.1480248796570906,0.2575688287232059,0.0792703551681626,3,0.0926158198360881,0.2489184315740288,0.1606263900547178,0.2489196805546812,0.2489196779804838,3,1.0,1.0,1.0,0.98,0.9990499999999999,0.9969166666666668,0.99295,0.9663666666666666,0.14083168105759822,0.9363709281694172,0.4091251436621229,0.760575986220663,0.6046729180056792,0.597216730821932,0.9316114137640401,2.2406512201200712e-09,0.9518080554271029,7.062337231689142e-08,0.9646566727859172,2.5741973830317733e-09
4.802852137949001,6.764897788373306,0.9575126499880576,0.5355511186818018,1.1398026596003037,2.5836199901925605,0.7947932799558601,0.9407155478491686,0.0,0,3,0.0018692941105441,0.0070261078393228,0.0255647696617801,0.9475593222578652,0.0179805061304875,3,0.7829042891800306,0.0172799945141076,0.07275766588071,0.0397408161835371,0.0873172342416145,0,0.0790751491317932,0.1351307413695697,0.0426826465049272,0.6177660649162937,0.1253453980774159,3,0.0913959079093316,0.1512622457484557,0.2524483154573672,0.2524452139309119,0.2524483169539335,4,0.2428101910135901,0.2428089469452118,0.1644947844571894,0.2428102466271216,0.1070758309568869,3,0.1190506195391693,0.2357351133611825,0.1737419996286736,0.2357361347880988,0.2357361326828756,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.16378940311739398,0.9219945525960851,0.4930196024804198,0.6955870549384161,0.7229691496326204,0.482635323546724,0.9611342191179515,1.4965663153176934e-09,0.9737551508859446,5.561353150218551e-08,0.9813303415231561,2.1052231902185525e-09
3.3480754304209634,4.7317867141450565,0.4345363908801302,0.2933822720659027,0.3978570624728143,1.268916697229404,0.6890313954185764,2.686005465398523,0.0,0,3,0.0021379319957171,0.0138011398923678,0.054726274873365,0.8833209360276632,0.0460137172108869,3,0.7001786468818015,0.0158346943094708,0.1103936501313506,0.0511409331204829,0.1224520755568939,0,0.0848776962244816,0.1587657219278517,0.0356727761270952,0.5698358896927429,0.1508479160278285,3,0.0687886198604856,0.1393371380720973,0.2639593534522731,0.2639555333194458,0.2639593552956981,4,0.2531782789363763,0.2531768692326094,0.1552614560496452,0.2531783419559802,0.0852050538253886,3,0.0983833119726739,0.2449813185270454,0.1666704444779701,0.2449824636912739,0.2449824613310364,3,1.0,1.0,1.0,0.99,0.9990499999999999,0.9969166666666668,0.99295,0.9762166666666667,0.2998034012558559,0.8285946611542981,0.6012535389478122,0.5777265713249077,0.761912938886328,0.4110701677648912,0.9403843641661621,1.8434249682286463e-09,0.9583309271660646,6.301960392418593e-08,0.9696071807970598,2.360237505438789e-09
3.3051878182692063,4.57101972457224,0.9645725453386622,0.0834858942897809,1.7758766328293325,4.048152039404503,0.0,0.0,0.0,0,3,0.0007941645654859,0.0049534869179855,0.0173902206881667,0.966549703849896,0.0103124239784658,3,0.8317789825834834,0.0104062144690578,0.0550654592641589,0.0328291776720482,0.0699201660112516,0,0.0706434416392763,0.1175258940631894,0.0302985886023747,0.6736214061361981,0.1079106695589613,3,0.0768048865419188,0.1525874515832179,0.2568704361518877,0.25686678781061,0.2568704379123655,4,0.2469541989357391,0.2469528572749922,0.1661650146901577,0.246954258913474,0.0929736701856369,3,0.1057390533251741,0.2395460500003082,0.1756207025662767,0.2395470981342572,0.2395470959739838,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.11338156214871312,0.9491594831617294,0.40917035214194597,0.7618588165722318,0.6531397212624086,0.5560955120730088,0.9515040191813244,1.760477819079398e-09,0.9663103766539646,5.9977734889749e-08,0.9754920590483296,2.1602734046055616e-09
