0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.4100160389102323,-0.669083939454436,0.2692311474940834,0.2012582374669454,-1.97965121139362,0.4989926674813015,0.175891165280128,0.0,1.8938539039587343,0,1,0.49877219876160733,0.15669645427878895,0.12257431473971818,0.11097229765795616,0.11098473456192931,0,0.19999970224076544,0.2000001721612381,0.19999986280078136,0.2000002245833547,0.20000003821386042,3,0.2000000350607419,0.20000000445108645,0.20000001276927337,0.19999996739083156,0.19999998032806662,0,0.20000000900139034,0.1999999859900742,0.19999999207542174,0.19999999199404891,0.20000002093906488,4,0.1999999960126103,0.20000000685925448,0.1999999941964429,0.19999999071675237,0.20000001221494,4,0.19999999634214977,0.19999999321738443,0.200000009050226,0.2000000050148783,0.19999999637536142,2
0.2570404815510005,1.0724251490506664,1.2326046055884223,-0.2586230881813915,-1.042993658136402,0.3601413071697278,0.4819024448786776,0.2641365978310238,0.4008268002266064,0,1,0.6452101578956961,0.12680878496272116,0.04695211520310942,0.09050902867825197,0.09051991326022127,0,0.19999708673102773,0.2000016843584419,0.19999865777174491,0.2000021971670704,0.20000037397171508,3,0.20000034041067563,0.20000004434990357,0.20000012974587578,0.19999968155947107,0.19999980393407388,0,0.2000000888916115,0.19999985810821877,0.1999999109833404,0.19999994877576452,0.2000001932410647,4,0.199999964836816,0.2000001046368932,0.19999988447505657,0.19999993742232813,0.200000108628906,4,0.1999999298662422,0.19999995713094953,0.2000001235449723,0.20000004578307465,0.19999994367476137,2
1.8065296141193856,-0.1254821079825029,0.4573312249320947,-0.4430045466325998,1.7316505991383844,0.2770514834316297,0.8201447437645377,0.0,2.268401059674531,0,4,0.5494347622411674,0.14769662437371242,0.08022243387307312,0.11131751255171583,0.11132866696033122,0,0.19999819415664075,0.2000010440833775,0.19999916798950548,0.20000136196118204,0.2000002318092942,3,0.20000021106936294,0.20000002747305382,0.2000000803170927,0.19999980259480804,0.19999987854568238,0,0.2000000550826692,0.19999991215415797,0.19999994507990315,0.1999999676371123,0.20000012004615747,4,0.19999997811671655,0.20000006401597292,0.19999992971273184,0.19999996057372793,0.2000000675808506,4,0.19999995729980158,0.1999999728976632,0.2000000757934632,0.2000000284534349,0.19999996555563712,2
-0.147263267333764,0.924797763099338,0.4287293365247917,0.0980034923324332,0.5507923973393525,-0.7824998100789138,0.9894581809208972,0.0,2.9108811331747115,0,1,0.28036407835460786,0.23678535383263766,0.15794914317970982,0.16244036290129849,0.16246106173174624,0,0.20000079258066925,0.19999954175239168,0.20000036517099679,0.1999994022341295,0.1999998982618128,0,0.1999999077415198,0.1999999878252322,0.19999996404572923,0.20000008655466955,0.20000005383284922,3,0.19999997570357203,0.20000003926002616,0.20000002578134046,0.20000001024782554,0.199999949007236,1,0.2000000090429886,0.19999996642475557,0.20000003942485037,0.20000001318104513,0.19999997192636032,2,0.20000002375519937,0.20000000846633387,0.1999999616245382,0.19999998799053834,0.20000001816339005,0
0.3969133002350627,-0.5840586077335171,-0.9292028399447768,-0.5635310502076215,-1.7211133065976654,1.1233404985176674,0.085451443995695,0.0,0.6158780238407061,0,1,0.46206032706709455,0.176719897094853,0.097413665334368,0.13189644109679036,0.1319096694068941,0,0.19999881745741083,0.2000006837064655,0.19999945517129206,0.2000008918614242,0.2000001518034073,3,0.20000013829103003,0.20000001796745245,0.20000005245591562,0.19999987071444786,0.19999992057115407,0,0.2000000360464118,0.19999994261432572,0.19999996436741493,0.19999997802637617,0.2000000789454714,4,0.19999998555914147,0.20000004083820322,0.19999995566665493,0.19999997336801698,0.20000004456798334,4,0.19999997302841266,0.19999998157530993,0.20000004862332743,0.20000001872699996,0.19999997804594996,2
-1.7247437017161251,0.922236452206366,1.1110546684550735,-1.0586946019557475,-0.7131179081248255,-0.2698139536954043,0.0,0.0,0.7950747384530813,0,3,0.18189655787697917,0.24313458947853175,0.05180013821231389,0.2615832425819934,0.2615854718501818,4,0.19999576801626784,0.2000024467765939,0.19999805024184472,0.2000031916837299,0.20000054328156378,3,0.20000049397410516,0.2000000645851129,0.20000018943655073,0.19999953753772573,0.1999997144665054,0,0.2000001292927843,0.19999979291837797,0.1999998683969954,0.1999999310015387,0.2000002783903036,4,0.19999994968882023,0.20000015949407648,0.1999998204527653,0.19999991473723885,0.20000015562709922,1,0.1999998912620476,0.19999994241705824,0.20000018645598994,0.20000006585152663,0.1999999140133776,2
1.188612900673535,1.1628407311567617,-1.0886859678859468,-0.5961410760760548,0.0862666550530741,-1.4635038463905097,0.9853970503329011,0.0,2.5117673618380865,0,2,0.16099327261127708,0.14877726499810962,0.502762693756482,0.09372703720083277,0.09373973143329858,2,0.2000047538377923,0.19999725152847922,0.20000219014304507,0.19999641479594926,0.19999938969473408,0,0.1999994453857533,0.19999992736916003,0.19999978671329469,0.20000051942365663,0.20000032110813534,3,0.1999998546809181,0.20000023310801213,0.20000014900362542,0.20000007473578774,0.19999968847165667,1,0.20000005612117827,0.19999981700457553,0.20000020768982196,0.20000009288866613,0.19999982629575813,2,0.20000012565594802,0.20000006228200035,0.19999978697676776,0.199999926364161,0.200000098721123,0
0.1799944963744901,-0.7444775929342102,0.6709026519038617,0.8053616419787861,0.7717156466174777,-0.0455516252906177,1.038568015639016,0.5155265221815613,0.9525524681600644,0,4,0.7229969220641231,0.10536292244652544,0.01753016235409242,0.07704986745302753,0.07706012568223146,0,0.1999936443868125,0.20000367462009028,0.1999970717652467,0.2000047933803746,0.20000081584747598,3,0.20000074222020994,0.2000000968851601,0.2000002838428718,0.19999930538196892,0.19999957166978924,0,0.20000019406244463,0.19999968965778345,0.19999980392211925,0.1999998926783033,0.20000041967934937,4,0.1999999239163285,0.20000023441202772,0.1999997383663697,0.19999986809640463,0.20000023520886942,4,0.19999984138063268,0.1999999103157156,0.20000027524898054,0.20000009934499044,0.1999998737096808,2
0.0139776642134359,0.6932007137655337,1.982630223317758,0.4192548357999233,-0.1167550319373409,0.7101085139896958,0.0,0.0,1.1223685468231,0,1,0.6360025218707019,0.12530672311463373,0.03739992165490466,0.10064084707894143,0.1006499862808182,0,0.1999956674351104,0.200002504955074,0.1999980038498639,0.20000326760300619,0.2000005561569455,3,0.20000050601175273,0.20000006603122322,0.20000019340607592,0.19999952647460542,0.19999970807634274,0,0.20000013227564883,0.19999978852971395,0.1999998665429242,0.19999992635037186,0.20000028630134112,4,0.1999999480649306,0.20000015911889002,0.1999998227075897,0.1999999095724664,0.20000016053612338,4,0.19999989249087258,0.19999993843882705,0.20000018700280675,0.20000006778175666,0.19999991428573702,2
0.7950793988486635,-0.1908530246884142,-0.0703519977159057,-2.777655421285004,0.2088573025305944,1.0010418496056908,2.59184304831274,0.0,2.3002063147756644,0,1,0.39149283259246875,0.1840755690006845,0.10801330480253049,0.15820452660805068,0.1582137669962657,0,0.19999842620302943,0.20000090991801311,0.19999927490726324,0.20000118694476665,0.20000020202692753,3,0.20000018386573704,0.20000002396765426,0.2000000701456362,0.199999827980001,0.1999998940409715,0,0.20000004803009094,0.1999999232928496,0.1999999517810453,0.19999997263622063,0.2000001042597935,4,0.19999998104805558,0.20000005695358483,0.1999999369230919,0.19999996651591934,0.20000005855934824,4,0.19999996172176232,0.1999999771087168,0.20000006713928514,0.20000002469543735,0.1999999693347984,2
0.3082633624275788,-0.3435160183463332,-0.8979761120694126,-0.69161440159506,-1.1962004221144031,1.959325157529616,3.5200401562097854,0.0,1.765222608062469,0,1,0.37192289868823136,0.18779268814042532,0.12217752403962184,0.15904867867813843,0.15905821045358307,0,0.19999887967102825,0.20000064773738627,0.1999994838332611,0.20000084494234907,0.20000014381597525,3,0.20000013093128824,0.200000017048166,0.2000000498526444,0.19999987753523527,0.19999992463266617,0,0.2000000341768865,0.1999999454766192,0.1999999658690087,0.19999998006230305,0.20000007441518247,4,0.1999999864437435,0.20000003990832427,0.19999995609157292,0.19999997568614328,0.20000004187021592,4,0.19999997333213052,0.19999998330722848,0.20000004720186998,0.200000017635277,0.199999978523494,2
1.239520699673322,0.1061734822507176,-0.5423956300653424,0.5846254161861383,-1.848261509052849,-1.1427707854373546,0.0,0.0,0.0,0,2,0.2805401385729179,0.18937417109545318,0.28364751182678316,0.12321111125779872,0.12322706724704702,2,0.200002680464679,0.19999845026140806,0.20000123492877925,0.19999797846006315,0.19999965588507052,0,0.19999968740440588,0.19999995900786,0.19999987950244538,0.20000029285081708,0.20000018123447158,3,0.1999999180207895,0.20000013167447012,0.20000008457657362,0.20000004081897566,0.19999982490919102,1,0.20000003145673467,0.1999998949873124,0.20000011997103392,0.20000005099880763,0.19999990258611136,2,0.20000007252633212,0.20000003397297667,0.19999987817906453,0.19999995863999667,0.20000005668162998,0
1.5281306352229755,-2.4332173799236703,2.8223618755702407,0.0711092616428888,-1.6199225056746336,0.0414060305644822,0.278637261198064,0.0,0.0,0,1,0.4173243559411518,0.17766873512107342,0.0912272413827371,0.15688579205949005,0.15689387549554762,0,0.1999977816206543,0.20000128259539315,0.19999897792814963,0.2000016730856679,0.20000028477013496,3,0.20000025909737523,0.20000003380715684,0.20000009901378452,0.19999975754229868,0.19999985053938485,0,0.20000006772566375,0.19999989173700933,0.19999993170178995,0.19999996220751703,0.20000014662801993,4,0.19999997339641243,0.20000008135863637,0.19999990940043486,0.199999953613365,0.20000008223115134,4,0.1999999450570627,0.19999996840805284,0.20000009564345456,0.20000003471578823,0.19999995617564176,2
0.470968835117697,1.8369386270835344,1.5867365255570078,0.2580124549425975,-0.8029177633455494,0.954637350851576,1.8207782950201912,0.0,0.8093298036256861,0,1,0.5101780400944433,0.15726529449680587,0.08649886309854728,0.12302356771230044,0.12303423459790307,0,0.19999820361977777,0.20000103861099333,0.19999917235165143,0.20000135482150316,0.20000023059607427,3,0.2000002099426934,0.20000002733531855,0.20000007993360774,0.19999980363412695,0.1999998791542533,0,0.20000005480037958,0.19999991257705804,0.19999994527838244,0.19999996801768893,0.200000119326491,4,0.19999997826134747,0.20000006397254672,0.19999992962393257,0.19999996100020997,0.20000006714196336,4,0.19999995725630423,0.1999999732225144,0.20000007566865985,0.2000000282787704,0.19999996557375113,2
0.5162435190534181,1.1121985088290678,-0.0333069509129806,1.1355200273328694,-1.5344390286128724,0.5204349870089853,0.5480435586877284,0.0,0.4842730516418305,0,1,0.4616128646448992,0.17257345447531083,0.13770126071123315,0.11404882046110981,0.11406359970744705,0,0.20000041747661468,0.1999997586343255,0.200000192331949,0.19999968515618097,0.19999994640092988,0,0.19999995161293374,0.1999999935238512,0.19999998068122168,0.20000004554239492,0.20000002863959843,3,0.19999998713742967,0.2000000210605444,0.20000001448835805,0.20000000325264955,0.19999997406101835,1,0.20000000445852037,0.19999997934538458,0.20000002541482387,0.20000000470714818,0.19999998607412303,2,0.20000001523046457,0.20000000260030304,0.19999997701707664,0.19999999393411078,0.200000011218045,0
2.241011038124909,0.0682101147932801,-0.6113194944446133,-1.254250904277319,-0.9155184218154662,1.241220243077295,0.4732461341934429,0.0,1.86950980721124,0,1,0.5067351631285071,0.14945115998375524,0.12620005567877113,0.10880121529472049,0.10881240591424608,0,0.19999967521157153,0.20000018779028733,0.19999985034436918,0.20000024497251614,0.20000004168125576,3,0.2000000382017846,0.20000000486803612,0.2000000140061341,0.19999996444003312,0.19999997848401205,0,0.20000000983188485,0.19999998464040666,0.19999999117079947,0.1999999917041322,0.2000000226527768,4,0.19999999571262364,0.2000000080870042,0.19999999272251848,0.1999999903293162,0.20000001314853752,4,0.19999999545634742,0.1999999929802702,0.20000001043618237,0.2000000054172465,0.19999999570995353,2
0.8759350049293219,-0.3143859060024997,1.2587871186375406,-0.0120236170271037,0.8727520951742165,0.2002011217402432,0.9577170154687024,0.7335220343092411,1.5487762395317657,0,1,0.7727732429697708,0.08272350006644087,0.02208070191720303,0.06120765398280236,0.06121490106378287,0,0.19999527567725053,0.200002731458906,0.1999978233514926,0.20000356306892672,0.20000060644342413,3,0.2000005518095706,0.20000007198869918,0.20000021081492286,0.19999948364750242,0.1999996817393049,0,0.20000014422272322,0.1999997694875835,0.19999985466474599,0.19999991924403798,0.20000031238090923,4,0.1999999433054345,0.2000001728881452,0.199999807644734,0.199999900930201,0.2000001752314853,4,0.19999988333580615,0.19999993248514913,0.2000002033350181,0.20000007396482455,0.19999990687920205,2
-0.4756677342940316,0.3834822394909423,1.098518306633113,-0.7496903851740342,-0.7230359831774085,0.282457037528449,0.0,1.9245625834756988,2.7687022821752407,0,1,0.3378818364505977,0.2137911606324775,0.07959173308631173,0.18436159796318882,0.18437367186742415,0,0.19999744086917867,0.20000147959730158,0.1999988209532202,0.20000193005491063,0.20000032852538896,3,0.20000029887594084,0.2000000390051837,0.20000011425280934,0.19999972030590318,0.1999998275601628,0,0.20000007813323953,0.19999987507750508,0.19999992113793794,0.19999995657692715,0.20000016907439025,4,0.19999996933501593,0.20000009409573308,0.19999989510773003,0.19999994667004733,0.2000000947914736,4,0.19999993639768218,0.19999996370653056,0.20000011055836234,0.2000000400268726,0.19999994931055226,2
0.008698886366464,-1.005337075367455,1.9770517894702309,0.4531905305946715,-1.1934885200157632,-1.0308617118131536,0.5973826386507871,0.0,0.7865790007567945,0,1,0.39542755077233926,0.20005826429836845,0.07420134964257569,0.16514978824965024,0.16516304703706633,0,0.1999973234005192,0.2000015475170604,0.19999876682566725,0.2000020186565303,0.20000034360022279,3,0.20000031261615442,0.2000000407894154,0.20000011946025323,0.19999970746201798,0.19999981967215888,0,0.2000000817135476,0.19999986938027026,0.1999999176066304,0.19999995437385593,0.20000017692569577,4,0.19999996789756982,0.200000098124804,0.19999989074720181,0.1999999440033814,0.200000099227043,4,0.19999993374377317,0.19999996185877167,0.20000011536266385,0.20000004188969644,0.19999994714509492,2
0.612005733118219,0.7726036918071767,-0.3703003935119914,2.100419190211168,-0.2464273468551448,0.3231380217761048,0.4271295006950975,0.0,0.6125355200058984,0,4,0.4289908761453185,0.1874692244779078,0.13650753647001423,0.12350804747630549,0.12352431543045408,0,0.20000034503302974,0.19999980051587807,0.20000015896105827,0.19999973978542657,0.19999995570460732,0,0.19999996005122173,0.1999999946345856,0.19999998395482918,0.20000003763033417,0.20000002372902925,3,0.19999998935582583,0.20000001748491017,0.20000001216178515,0.20000000224622774,0.19999997875125108,1,0.20000000362219064,0.19999998231708024,0.2000000219631668,0.20000000342969787,0.19999998866786448,2,0.2000000131480018,0.20000000176601634,0.19999998043392309,0.19999999504014682,0.20000000961191194,0
0.838634009592985,0.5579187473167636,0.993539959301272,0.8375321570112798,1.6830146519974964,-1.0313980956577973,0.0,0.0,0.4719846812977374,0,4,0.4192322153094452,0.1998212278639943,0.08214765520277961,0.14939139816127467,0.14940750346250609,0,0.19999800504378107,0.2000011534131757,0.19999908087800167,0.20000150456674934,0.20000025609829225,3,0.20000023310999498,0.20000003036859224,0.20000008883855092,0.19999978193784268,0.19999986574501918,0,0.20000006086952465,0.1999999028443521,0.19999993906407917,0.19999996487414645,0.20000013234789762,4,0.1999999759142051,0.20000007158546224,0.19999992099668523,0.19999995709750065,0.20000007440614684,4,0.199999952035734,0.19999997060208166,0.2000000845377342,0.2000000313571041,0.1999999614673461,2
-0.8709576996153395,0.5741294974127322,0.6648297077489271,-0.8062515893168098,-2.1084954920237857,1.421455637060362,0.2641484796984663,0.0,0.3563914711745219,0,1,0.39336473516626247,0.19136447857048194,0.07880079511566601,0.16823036263286267,0.16823962851472685,0,0.1999973842556604,0.20000151233460514,0.19999879485935673,0.20000197276488246,0.20000033578549523,3,0.20000030548735534,0.20000003986872208,0.20000011678464075,0.1999997141176823,0.19999982374159955,0,0.20000007986274534,0.19999987230946709,0.19999991938369854,0.19999995563778017,0.20000017280630888,4,0.19999996865953804,0.20000009620792594,0.1999998927396657,0.19999994551263178,0.2000000968802385,4,0.19999993496278703,0.19999996292227662,0.20000011303283127,0.2000000409099238,0.1999999481721812,2
2.3178127375048647,1.504476628244498,2.1802376936819576,1.116621229680796,-0.0558408286785529,1.3301255595115655,0.1593239358393342,0.4879488296056638,0.804236992472312,0,1,0.5142059568353538,0.15041438893702805,0.09770087780309808,0.11883456072254671,0.11884421570197334,0,0.19999850564786933,0.20000086399114939,0.1999993114986665,0.20000112704144007,0.20000019182087475,3,0.20000017467728817,0.20000002272970765,0.20000006643623783,0.19999983664146656,0.19999989951529965,0,0.20000004557693593,0.19999992733363062,0.19999995461756184,0.19999997306676862,0.2000000994051029,4,0.19999998186963353,0.2000000527628479,0.19999994216700773,0.19999996721530447,0.20000005598520626,4,0.1999999648583429,0.199999977440277,0.200000062523118,0.20000002356402297,0.19999997161423924,2
-0.8365536320136167,0.8222921687260639,-2.2382651122121087,-0.1831805152618829,0.7606058843015165,-2.9519509631998613,1.4387839988834652,1.0066637440502713,2.644998880929934,1,2,0.05687293544676838,0.16121028747279356,0.5000034235277332,0.14095399125529165,0.14095936229741324,2,0.20000507982002333,0.19999706303963338,0.2000023403653501,0.1999961689030551,0.19999934787193796,0,0.1999994069462424,0.19999992251235946,0.19999977283013154,0.20000055513775133,0.20000034257351526,3,0.1999998448423905,0.20000024834953703,0.20000015744831356,0.20000008404789227,0.1999996653118666,1,0.200000060564503,0.19999981025150682,0.20000021285900174,0.20000010362224027,0.1999998127027482,2,0.20000012896804215,0.2000000701818388,0.1999997777737707,0.19999992080751808,0.2000001022688302,0
-1.125349634815763,0.0636413626642176,-2.197636599560416,-0.6687543539902407,-0.1227653890633076,-0.8953469120385635,0.0,0.0,1.0212092868389733,1,2,0.06986965620195353,0.264542864894483,0.2373615555495648,0.21410507178284474,0.2141208515711539,1,0.2000046945922693,0.19999728574015824,0.2000021629311222,0.19999645937726052,0.19999939735918978,0,0.19999945189393437,0.19999992839443445,0.19999979009061586,0.2000005130486642,0.2000003165723512,3,0.19999985661318043,0.20000022948356322,0.20000014542666528,0.20000007787224366,0.19999969060434752,1,0.2000000560004225,0.19999982491154492,0.20000019629221652,0.2000000959705579,0.19999982682525805,2,0.20000011893962302,0.20000006503118048,0.1999997948777838,0.19999992678852477,0.20000009436288807,0
-0.7063764916655804,0.0323774431643535,-1.5803008609104932,0.2370321174475656,0.199868160032694,0.7233586108929173,0.0,0.0,2.897388398070646,1,4,0.23547831459932322,0.23793068369173986,0.1542731687711013,0.18615092846882844,0.1861669044690072,1,0.2000003553143326,0.1999997945616162,0.20000016371781068,0.199999732007469,0.1999999543987714,0,0.199999958662861,0.19999999453459535,0.1999999838363622,0.20000003879830006,0.20000002416788143,3,0.19999998909982145,0.20000001764587974,0.20000001166524084,0.20000000434199125,0.1999999772470667,1,0.20000000401838178,0.19999998459809695,0.20000001822185284,0.20000000564632603,0.19999998751534248,2,0.20000001096971273,0.20000000357693634,0.1999999824695056,0.1999999946465536,0.20000000833729178,0
