0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.112293313135428,0.3271551413070355,2.095987954111215,2.070424401311761,2.1252878104472352,0.9846576830437948,0.0,1.492233856906636,0.2460945305086021,0,0,0.2150658745561972,0.21506280960682217,0.21506283499054946,0.21506285675702405,0.13974562408940705,0,0.19999971706473899,0.2000001403650978,0.19999988401915172,0.20000014977240446,0.20000010877860705,3,0.2000000514834215,0.19999996681880525,0.20000005690512968,0.1999999709326865,0.19999995385995714,2,0.1999999811625964,0.19999996575786932,0.20000003210765482,0.1999999915251469,0.20000002944673265,2,0.19999998976931063,0.2000000036042004,0.20000002278103385,0.1999999622119383,0.2000000216335167,2,0.200000019640319,0.20000001760680777,0.19999999807659702,0.19999998590112159,0.19999997877515466,0
-0.3592272448341993,0.1461198785020136,0.9116208441533232,-0.6845420119630559,0.7074866670668769,0.8910155803094686,0.0,0.6279613241751836,0.0,0,0,0.2125700254477484,0.21257619148188983,0.21257614041039247,0.2125760966167908,0.1497015460431785,1,0.20000146994183846,0.19999927074950052,0.20000060257697044,0.19999922187325292,0.1999994348584376,0,0.19999973252831466,0.20000017237951337,0.19999970434486405,0.20000015101805013,0.20000023972925776,4,0.2000000978643913,0.2000001778682437,0.19999983318636688,0.20000004408924418,0.199999846991754,1,0.2000000532165123,0.19999998104337516,0.19999988194374282,0.20000019632477486,0.1999998874715949,3,0.19999989723702716,0.19999990914988622,0.20000000987352046,0.20000007304227538,0.20000011069729065,4
-1.19814804106912,0.5962270843109319,-0.7392287776549856,0.3810884344122143,-0.7819792869180661,1.0245475091960246,0.0,0.0089620782271895,0.0940255955665413,0,1,0.2366651032690895,0.23664841312441176,0.2366485513429045,0.2366486698649841,0.053389262398610214,0,0.19999846677864927,0.2000007606398301,0.19999937149271976,0.20000081161894886,0.20000058946985205,3,0.2000002789890665,0.1999998201919641,0.20000030837206037,0.19999984248299618,0.1999997499639129,2,0.1999998979205443,0.19999981444631945,0.20000017399274136,0.19999995406518264,0.2000001595752124,2,0.19999994453943268,0.20000001956802832,0.2000001234081127,0.19999979522620717,0.20000011725821903,2,0.20000010654886996,0.20000009532381804,0.19999998958413814,0.1999999236062349,0.19999988493693893,0
-1.1804293553403324,1.2507752498823332,1.9429725513578844,0.8282656445737818,-0.3778963428147088,-1.6914851181737611,0.1091795376642106,1.967279512440621,0.0,0,0,0.2171539597498414,0.21715250113327184,0.21715251321382523,0.2171525235728608,0.1313885023302008,0,0.19999973382663858,0.20000013204895864,0.19999989089140935,0.20000014089880325,0.2000001023341903,3,0.20000004843343072,0.19999996878420737,0.2000000535329129,0.19999997265499292,0.1999999565944561,2,0.19999998227889662,0.19999996778435683,0.20000003020516588,0.19999999203103003,0.20000002770055056,2,0.19999999037702104,0.20000000337576954,0.20000002145163454,0.19999996445093116,0.20000002034464368,2,0.20000001843195697,0.20000001660113137,0.19999999818413475,0.19999998671860117,0.1999999800641757,0
-1.5888228627334502,-0.5453105367084812,-1.210903407766867,0.119280598679162,-0.2884450854233814,-1.1900368712696745,0.0,0.0,0.0,0,2,0.18916589328602273,0.1891860763375869,0.18918590918685477,0.18918576585551714,0.24327635533401837,4,0.20000118581246198,0.1999994117091031,0.20000048610158008,0.19999937228047093,0.1999995440963838,0,0.19999978422377623,0.20000013906849448,0.19999976150012239,0.20000012182675841,0.2000001933808485,4,0.2000000789509382,0.20000014351420137,0.19999986543118115,0.20000003551990136,0.19999987658377794,1,0.20000004289279372,0.1999999848941352,0.19999990451206767,0.20000015836884308,0.1999999093321603,3,0.19999991768732156,0.199999926190473,0.20000000806000917,0.2000000591098886,0.20000008895230767,4
-0.2435473222342309,2.238048739934816,-1.5448580543444628,1.3482221588455114,-0.2492342607387095,-0.3656724602946387,2.191598792063729,0.0,1.0578261968719775,0,2,0.23247419115191836,0.23246261228566473,0.23246270818051218,0.23246279041008314,0.07013769797182162,0,0.19999859167719755,0.20000069867795386,0.19999942268946724,0.20000074550452537,0.2000005414508559,3,0.2000002562619102,0.19999983484055656,0.20000028325359887,0.19999985531411443,0.19999977032981997,2,0.1999999062365475,0.19999982956645856,0.20000015981910335,0.199999957798325,0.20000014657956558,2,0.19999994904784957,0.20000001800846598,0.20000011331221526,0.19999981190983818,0.20000010772163096,2,0.20000009797265342,0.20000008746245065,0.19999999046306569,0.1999999298683781,0.19999989423345205,0
-1.257021287532439,0.1746409297451733,1.652243232701598,0.9578209655783204,-0.1401373535085538,0.6867225042835409,0.0,0.6563560693980587,1.0936595236013336,0,0,0.22430954667830866,0.2243009694745834,0.22430104050318442,0.22430110141010703,0.1027873419338166,0,0.19999962040236996,0.20000018831872285,0.19999984439744187,0.20000020093969736,0.20000014594176801,3,0.20000006907315537,0.19999995548069827,0.20000007634364178,0.1999999610025527,0.19999993809995195,2,0.1999999747264853,0.19999995405186216,0.2000000430766907,0.19999998864327753,0.20000003950168424,2,0.1999999862854916,0.20000000478198723,0.20000003063333588,0.19999994930121187,0.2000000289979734,2,0.20000002618794804,0.2000000237678601,0.19999999738392626,0.19999998102584524,0.1999999716344204,0
-1.071810387587056,0.1874985420215229,1.2354644498326546,-0.0387083256569124,-0.1365389182848879,-0.2286332405347537,0.0,1.0268149108956282,0.6034454989197573,0,0,0.2166451226397598,0.21665591741375936,0.2166558280125842,0.216655751351321,0.13338738058257557,1,0.200001212974071,0.199999398231514,0.2000004972419864,0.1999993578990285,0.19999953365340012,0,0.19999977928468712,0.2000001422466649,0.19999975602870027,0.20000012461866853,0.20000019782127926,4,0.20000008075757356,0.20000014677626374,0.19999986234733377,0.2000000363789117,0.1999998737399173,1,0.20000004391458734,0.1999999843686605,0.19999990256102887,0.20000016199932913,0.1999999071563941,3,0.19999991524663702,0.1999999249859922,0.20000000814830343,0.20000006028421022,0.20000009133485697,4
0.2969406361298258,1.3576088353192397,-0.1371446670614673,0.2032653345029305,0.2764982734858198,0.9470466188941948,1.3815301030491527,0.0,0.0,0,1,0.24062527438690842,0.24059629171631183,0.24059653172192544,0.2405967375264257,0.03758516464842854,0,0.19999771368590788,0.200001134256567,0.19999906277286794,0.20000121027668544,0.2000008790079717,3,0.20000041602596128,0.19999973187174702,0.20000045984169484,0.19999976511195705,0.19999962714863972,2,0.19999984778010418,0.1999997233045792,0.20000025945564132,0.1999999315022268,0.20000023795744848,2,0.1999999172925568,0.20000002918030124,0.20000018402990144,0.19999969465109438,0.20000017484614616,2,0.200000158877873,0.2000001421462862,0.1999999844886258,0.1999998860896005,0.19999982839761454,0
-0.7463471861149064,1.129093224075128,0.085706697091706,3.112234481616056,-1.4223990862872713,-0.996789201831386,0.8087475343289529,0.0300143156302786,1.668992258208116,0,2,0.2280835328336943,0.2280755925110451,0.2280756582745816,0.22807571466659948,0.08768950171407965,0,0.1999989224361531,0.2000005345859299,0.19999955827766344,0.20000057041469174,0.20000041428556195,3,0.2000001960756798,0.19999987363053506,0.20000021672864007,0.1999998892952094,0.1999998242699358,2,0.1999999282580412,0.19999986959593222,0.20000012228393652,0.1999999677076098,0.20000011215448035,2,0.19999996101343645,0.20000001378756196,0.2000000866868578,0.19999985608374066,0.20000008242840314,2,0.20000007499167716,0.20000006689625258,0.19999999270502206,0.19999994634810309,0.1999999190589451,0
0.3726643934858956,2.095688776432292,0.3614877235168989,-1.0544030239013815,-0.2285552623756157,-0.5614953137302248,0.0,0.0,0.5449340229808919,0,2,0.23143706756933008,0.23142384950214004,0.23142395896047477,0.23142405282086062,0.07429107114719438,0,0.19999893134170507,0.20000053016718505,0.1999995619298432,0.20000056569965263,0.2000004108616139,3,0.2000001944572722,0.1999998746710846,0.2000002149336689,0.19999989021061976,0.19999982572735459,2,0.1999999288502483,0.19999987066088526,0.20000012127238748,0.19999996799711112,0.2000001112193678,2,0.1999999613501524,0.20000001358505579,0.20000008609251563,0.19999985727844644,0.20000008169382968,2,0.20000007409143078,0.2000000665867411,0.19999999272767496,0.19999994670027438,0.19999991989387875,0
-1.113875249192651,1.3183618555626098,-0.0049537294805602,0.8696609953625517,0.3871405400147052,1.364962439467648,1.0464932928294337,0.610674288641998,0.914486285001992,0,0,0.23923051049347227,0.2392011370502792,0.23920138028811766,0.23920158886429685,0.04316538330383416,0,0.19999790621462113,0.20000103874143774,0.19999914169668948,0.20000110835988255,0.20000080498736914,3,0.20000038099291068,0.19999975445014098,0.20000042111812502,0.19999978489181855,0.19999965854700466,2,0.19999986059824718,0.1999997466030488,0.2000002376071995,0.1999999372735648,0.2000002179179398,2,0.19999992426451754,0.2000000267101743,0.20000016854614824,0.1999997203608726,0.20000016011828722,2,0.2000001454625279,0.20000013020723226,0.19999998578111944,0.19999989567094603,0.1999998428781745,0
-1.7644677008033036,2.3749331974511927,2.0664616292752385,-0.6073365226322908,-0.4131229023300398,0.4414171168277897,0.0,0.3750495310075231,0.2192684904918947,0,0,0.2154951302271901,0.215483719367264,0.21548381385277418,0.21548389487408026,0.1380534416786914,0,0.19999967669644766,0.20000016039262983,0.19999986746971365,0.2000001711423403,0.20000012429886865,3,0.2000000588315682,0.19999996208062948,0.20000006502173626,0.19999996678530155,0.19999994728076448,2,0.1999999784739733,0.19999996086031352,0.20000003668869712,0.19999999033603927,0.20000003364097674,2,0.19999998832379218,0.20000000403842563,0.20000002613927334,0.19999995682172916,0.2000000246767796,2,0.20000002219489002,0.2000000203376647,0.19999999775878874,0.19999998380282574,0.19999997590583088,0
-1.6857031161119265,-1.2794656054663034,1.3234433458261932,-0.1323874333408787,-0.2663367671541451,-1.605452356962341,0.0,2.35260340868583,0.3180383154716774,0,3,0.16416282064635032,0.16417577332043937,0.1641756660491857,0.1641755740643605,0.34331016591966396,4,0.20000137259488204,0.19999931904694493,0.20000056266455077,0.1999992734083368,0.19999947228528542,0,0.1999997502387221,0.20000016097039797,0.1999997239328411,0.20000014101535968,0.20000022384267907,4,0.20000009138535427,0.20000016611200666,0.1999998442353881,0.2000000411268251,0.1999998571404259,1,0.20000004965796309,0.19999998246516734,0.1999998895383367,0.20000018331602304,0.19999989502250978,3,0.1999999045677376,0.19999991470354897,0.20000000930409742,0.2000000683708308,0.20000010305378524,4
-1.7053336676797133,-0.0783241450272668,0.4977423829781064,0.2908469246525385,0.2289262742098578,0.4930963824241209,0.0,0.9676195282567566,2.297935213448304,0,0,0.21566487982815763,0.21566861733786735,0.21566858638812034,0.215668559848745,0.13732935659710963,1,0.20000022613685198,0.19999988780935837,0.20000009270625865,0.19999988028955445,0.19999991305797654,0,0.19999995885073693,0.20000002651961393,0.19999995451410202,0.20000002323372698,0.2000000368818201,4,0.20000001505605305,0.20000002736260802,0.19999997433653383,0.20000000678549024,0.19999997645931486,1,0.2000000081933633,0.19999999707387814,0.19999998184706105,0.20000003019989504,0.19999998268580244,3,0.19999998416379686,0.19999998604442562,0.20000000150803274,0.20000001122879948,0.2000000170549453,4
-1.5996474285014934,0.4792601034627155,0.8336642568191106,0.8539041394313619,-0.2733778644170892,-0.1351756976253846,0.0,0.6750690694579374,0.0,0,0,0.22607413510816873,0.22607319521458985,0.22607320300027195,0.2260732096764514,0.09570625700051812,0,0.19999976259810961,0.2000001177732795,0.19999990269036527,0.20000012566590825,0.20000009127233742,3,0.20000004319752804,0.1999999721580345,0.2000000477436581,0.19999997561176922,0.19999996128901013,2,0.19999998419455964,0.19999997126295002,0.20000002693953645,0.19999999290017903,0.20000002470277484,2,0.1999999914280737,0.20000000298103746,0.2000000191680005,0.19999996829060873,0.20000001813227952,2,0.2000000163510433,0.20000001488313904,0.19999999835669635,0.19999998812514913,0.19999998228397214,0
-3.0822042222801924,0.6022313997382962,1.253083357118577,-1.5178115709720057,0.6765208512072027,0.2310743111498131,0.9327930283250644,1.1671042430303114,1.0854991110316003,0,0,0.17198559454219267,0.17199010132595827,0.17199006399642314,0.17199003198651328,0.3120442081489126,4,0.20000106567137124,0.19999947131395276,0.20000043684740293,0.19999943588059985,0.19999959028667316,0,0.1999998060897553,0.20000012497233458,0.1999997856611529,0.20000010948316863,0.2000001737935887,4,0.20000007094974315,0.20000012895666663,0.1999998790655364,0.20000003194984065,0.1999998890782132,1,0.20000003857112106,0.19999998630953106,0.19999991434027914,0.20000014232563132,0.1999999184534374,3,0.1999999256684129,0.19999993398528595,0.20000000718220265,0.20000005300534957,0.20000008015874907,4
0.3063846375318441,1.074664974796525,-0.1496717860468083,-0.7863633065852215,-2.6534429137176763,2.6118583233943538,0.0,0.0,1.1082721749622804,0,1,0.22626899075163004,0.22625184029083076,0.2262519823127445,0.22625210409636506,0.09497508254842968,0,0.19999893231578314,0.20000052968550833,0.19999956232537044,0.2000005651860408,0.2000004104872973,3,0.2000001942800299,0.1999998747862459,0.2000002147404501,0.1999998903098475,0.19999982588342657,2,0.19999992891458424,0.19999987078386924,0.20000012116313376,0.1999999680165061,0.2000001111219066,2,0.1999999613788614,0.20000001360979225,0.20000008596239924,0.1999998574051121,0.200000081643835,2,0.20000007414329568,0.2000000664312947,0.1999999927408427,0.19999994678261343,0.1999999199019534,0
0.4812462997310632,0.0314932202136966,0.5850512018136618,0.3225654714165468,-1.0774923336157285,0.8155532164446475,0.0941299222075537,0.6607042028107648,1.4901207229297706,0,1,0.24213034757991342,0.24210141024373255,0.24210164988590754,0.24210185537860052,0.03156473691184606,0,0.1999975277504567,0.2000012264998882,0.19999898655384746,0.20000130870221045,0.2000009504935971,3,0.20000044985826,0.19999971006768555,0.20000049723917132,0.19999974600972223,0.19999959682516089,2,0.19999983540094815,0.19999970080668272,0.2000002805562355,0.19999992592448562,0.200000257311648,2,0.19999991055804583,0.2000000315809518,0.20000019895839344,0.19999966981772682,0.20000018908488212,2,0.20000017188945035,0.20000015363696239,0.19999998323207907,0.19999987684626305,0.19999981439524514,0
-2.216706179302675,0.2518572939319676,-0.032601792719242,0.4323233032764551,2.2062707433770554,0.2177603869331498,0.6627706479608594,0.3905880418479066,0.0,0,0,0.19318737527925792,0.19319673738447407,0.19319665985013554,0.19319659336463077,0.22722263412150168,4,0.20000078825092904,0.19999960894248894,0.20000032312873411,0.19999958273289523,0.19999969694495268,0,0.1999998565673491,0.20000009244141823,0.19999984145911168,0.20000008098259303,0.20000012854952784,4,0.20000005248067118,0.2000000953921455,0.1999999105471992,0.20000002362307043,0.19999991795691363,1,0.20000002852513413,0.19999998991219659,0.1999999365866446,0.20000010527378637,0.1999999397022383,3,0.19999994513759248,0.1999999510612185,0.20000000533538811,0.20000003925151705,0.20000005921428388,4
-0.6349666149908444,-0.8660677575478131,0.1613080550494586,0.0127308713396849,1.8136226773418775,-1.930692222026671,0.0005569241654864,0.8616723570153693,2.7316473652256703,0,2,0.18729078452735418,0.18730530757645342,0.18730518730287257,0.1873050841685424,0.2507936364247774,4,0.20000089681538488,0.19999955508293418,0.20000036763239268,0.19999952526357523,0.199999655205713,0,0.19999983681147496,0.20000010517522923,0.19999981962521424,0.20000009213606185,0.20000014625201967,4,0.20000005970941642,0.2000001085366555,0.1999998982270412,0.200000026865713,0.1999999066611738,1,0.2000000324404983,0.19999998856599033,0.199999927798037,0.200000119774899,0.19999993142057543,3,0.1999999377147941,0.1999999442055884,0.20000000609752028,0.20000004469810873,0.20000006728398848,4
-1.3545211209166783,-1.5569033090091993,1.6408407191957917,-2.39077322394572,0.466016118114626,0.3339655609087997,1.4409499004676027,0.8419316508045048,0.5975447847989193,0,3,0.10318475715630068,0.10319225864518733,0.10319219651591002,0.10319214324026127,0.5872386444423406,4,0.20000207530923397,0.1999989704290267,0.20000085071901316,0.19999890142616086,0.19999920211656524,0,0.19999962237449065,0.20000024337670344,0.19999958259777548,0.20000021320835945,0.20000033844267104,4,0.20000013816919354,0.2000002511456766,0.19999976449114318,0.20000006219580632,0.19999978399818033,1,0.20000007508976356,0.19999997343222617,0.19999983306397343,0.20000027716886645,0.19999984124517045,3,0.19999985553347868,0.19999987119570586,0.2000000140384055,0.200000103314987,0.20000015591742282,4
-1.2280544862492202,0.2464589221859364,0.2932777054294544,1.123758183210359,-0.2858555641763878,0.7186082105884759,0.0,1.3270820735932582,1.0832835610415843,0,0,0.24034000564127767,0.24032100599667955,0.2403211633501672,0.24032129828034665,0.03869652673152882,0,0.19999801429011468,0.20000098512222883,0.19999918600527486,0.20000105114652245,0.2000007634358592,3,0.20000036132448878,0.19999976712769313,0.20000039938093814,0.1999997959959891,0.19999967617089093,2,0.1999998677948031,0.19999975968931105,0.20000022534209333,0.19999994050147563,0.20000020667231694,2,0.19999992816821024,0.20000002537129027,0.20000015978928462,0.19999973479205668,0.2000001518791582,2,0.20000013808268982,0.20000012337469406,0.19999998652847983,0.19999990109601345,0.19999985091812278,0
-1.9413512741546808,1.3866035481163164,0.6426412338183343,-0.0440479350268256,1.230785516769162,-0.1999658968330012,0.0,1.9982779202157168,0.0,0,0,0.21689298550421326,0.21689231158674513,0.21689231716663138,0.21689232195138766,0.13243006379102257,0,0.1999999118093033,0.2000000437501157,0.1999999638526465,0.20000004668191174,0.20000003390602275,3,0.20000001604754503,0.19999998965612611,0.2000000177343662,0.19999999094055315,0.1999999856214094,2,0.19999999412848962,0.1999999893205841,0.20000001000705067,0.19999999737000304,0.2000000091738726,2,0.1999999968232826,0.20000000107866608,0.20000000715885502,0.19999998822118695,0.20000000671800944,2,0.20000000598256196,0.2000000056038878,0.1999999993785999,0.1999999955633871,0.1999999934715632,0
-0.1478328472774364,0.6993800240919414,-0.743576553253081,-0.8746778778255099,1.394663095269799,0.2868988265698418,0.0,0.0,0.1324357508661885,0,0,0.22216428736358648,0.22217461774995254,0.2221745322018732,0.22217445884453532,0.11131210384005252,1,0.20000017040730472,0.19999991545611295,0.200000069863651,0.19999990978901278,0.19999993448391845,0,0.1999999689904265,0.2000000199850556,0.1999999657224931,0.20000001750878144,0.2000000277932435,4,0.2000000113463691,0.2000000206204904,0.19999998065979147,0.20000000511270774,0.19999998226064128,1,0.20000000617010716,0.19999999779993274,0.1999999863193417,0.20000002276270376,0.1999999869479146,3,0.19999998807191804,0.19999998947209427,0.20000000115394026,0.20000000846973356,0.20000001283231378,4
-2.8102474627041465,0.8967298682663578,0.6738630007776434,-0.5113745534823773,0.0875471693226578,-0.2507821201990227,0.0,0.0,0.0,0,0,0.18394250404175433,0.183947220098246,0.18394718103499277,0.18394714753843155,0.26421594728657544,4,0.2000009573494111,0.19999952505256322,0.20000039244469045,0.19999949322072785,0.1999996319326074,0,0.19999982580001394,0.20000011226908143,0.19999980744709117,0.20000009835485177,0.20000015612896174,4,0.20000006373808898,0.20000011584706306,0.1999998913578802,0.20000002870525324,0.1999999003517145,1,0.20000003465403296,0.19999998768947402,0.1999999230616592,0.2000001278578058,0.19999992673702793,3,0.19999993318923678,0.1999999407240805,0.2000000064448785,0.20000004760578477,0.20000007203601936,4
