0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.0366189570923372,0.4070198115626409,0.0348157759989551,-0.1995304817903482,-0.1815457893704442,1.4105382491583918,0.0,0.1654996973075148,0.0,0,3,0.3009709029231366,0.29121763257916244,0.37977586187259776,0.014007351137684147,0.014028251487419072,2,0.2257173782581603,0.2257155242684917,0.2257183110781697,0.22568135857931268,0.09716742781586565,2,0.20000001879632512,0.1999996400626689,0.200000429874721,0.19999941252209832,0.20000049874418663,4,0.20000001348863733,0.1999998327754208,0.20000019813192513,0.19999974953870747,0.20000020606530927,4,0.20000000927526673,0.19999988830758011,0.2000001304511914,0.19999984896340844,0.20000012300255335,2,0.2000000055166168,0.1999999131333684,0.20000009937187546,0.19999989585706918,0.20000008612107023,2
-0.3234190964561855,1.5977311600553694,-0.2145725189787539,0.4774181244759106,-0.5289477562330291,0.1467613317036997,0.0,0.3891379254884935,0.0,0,0,0.30724961246520704,0.30345772766059675,0.3282122025543605,0.02703039329045364,0.03405006402938207,2,0.2186980309117434,0.2186965569176622,0.21869877253850456,0.21866939314236358,0.1252372464897262,2,0.20000003343306055,0.19999935922781298,0.20000076526775806,0.19999895419150202,0.2000008878798663,4,0.20000002400245323,0.19999970230322103,0.20000035271777455,0.19999955413462686,0.2000003668419243,4,0.20000001649387988,0.19999980116275767,0.2000002322327542,0.19999973113546413,0.20000021897514408,2,0.20000000976013665,0.1999998453580036,0.20000017691016758,0.19999981463983824,0.200000153331854,2
-0.2665445858587799,1.3707438652038348,0.5496111550765816,0.3007550215099502,1.6776803987329294,0.7213504076733113,0.0,0.0,0.4852719256485625,0,2,0.28215325913695727,0.28027459529601495,0.2908116761740157,0.07813195716539899,0.06862851222761321,2,0.21502060428326658,0.21502002730504516,0.21502089458214677,0.21500939317895693,0.13992908065058443,2,0.20000001236787388,0.19999976301195801,0.20000028303330797,0.19999961320656356,0.2000003283802966,4,0.20000000887748337,0.19999988989725007,0.20000013045220447,0.1999998350970604,0.20000013567600172,4,0.20000000609839444,0.19999992646016698,0.2000000858911114,0.19999990056202516,0.20000008098830205,2,0.2000000036012919,0.1999999428057471,0.20000006543084042,0.1999999314498165,0.20000005671230411,2
-0.5403183978180024,2.3880138669045774,-0.7384073274340787,0.4246734259861726,-1.1964991747847142,-0.198449690198053,0.0,0.0,0.4310764164645297,0,0,0.2697183186954573,0.2668882781174433,0.28896151682768867,0.05605671698717983,0.1183751693722309,2,0.20068035923200606,0.20067951900452613,0.20068078198488457,0.2006640347333063,0.19729530504527693,2,0.20000002628162697,0.19999949614588544,0.2000006017454515,0.1999991776666049,0.2000006981604312,4,0.2000000188716873,0.19999976591471025,0.20000027734929499,0.19999964940872833,0.20000028845557907,4,0.20000001296812644,0.19999984365020534,0.200000182609525,0.19999978858736805,0.2000001721847751,2,0.20000000767217282,0.19999987840190397,0.2000001391084157,0.19999985424900463,0.2000001205685029,2
-0.5863508078774685,0.7486099303611904,-0.302688649635879,-0.7790099210598522,0.7317781065355071,0.2463967079140092,0.0,0.0,0.0,0,2,0.309573055824032,0.3034795960718737,0.351313476082786,0.019944895069078906,0.015688976952229334,2,0.22682605143266,0.22682462092730643,0.2268267711769182,0.22679825786151173,0.09272429860160364,2,0.2000000050901551,0.1999999028427299,0.20000011604065576,0.19999984140082327,0.2000001346256359,4,0.20000000364641224,0.19999995486017916,0.20000005348328107,0.19999993238583397,0.20000005562429352,4,0.20000000251140151,0.1999999698501507,0.2000000352131205,0.19999995922377797,0.20000003320154935,2,0.2000000015129186,0.19999997655153529,0.20000002682156287,0.19999997187339685,0.2000000232405865,2
-0.5367117235803252,2.2363049389410667,0.9934660694556,1.7810767004830368,-1.242615608736454,-1.1186432191694538,0.1350221005264971,0.0,0.0,0,0,0.22938648511410603,0.23013712534530412,0.22273235487987075,0.1887566451605434,0.1289873895001756,1,0.20796634126367053,0.20796636700895527,0.20796632830915254,0.2079668409819601,0.16813412243626158,3,0.199999998369468,0.20000003130348556,0.19999996261545225,0.20000005108689173,0.19999995662470235,3,0.1999999988278438,0.20000001454302194,0.19999998276913675,0.20000002178087573,0.19999998207912187,3,0.19999999919339806,0.20000000971344617,0.1999999886551015,0.2000000131350187,0.19999998930303567,3,0.19999999951878114,0.20000000755438052,0.1999999913581142,0.2000000090577937,0.19999999251093048,3
-1.574956918194094,2.2559902472301463,0.6977944796427132,-0.52700621125707,-2.0094072169119697,1.137907719802132,1.1181099046067196,0.6338071303422205,0.0,0,3,0.2763765459356803,0.2730472527755087,0.3019906213842637,0.0736285729451023,0.07495700695944511,2,0.21190685294539016,0.21190625430325,0.21190715414563793,0.2118952215851312,0.15238451702059075,2,0.2000000042285666,0.19999991908154266,0.20000009664220336,0.1999998679236135,0.20000011212407395,4,0.20000000303367496,0.19999996240564913,0.200000044542854,0.19999994369155805,0.200000046326264,4,0.20000000208797641,0.19999997489007018,0.20000002932706326,0.199999966042841,0.20000002765204908,2,0.20000000125007186,0.1999999804712594,0.20000002233913308,0.1999999765812413,0.20000001935829442,2
-1.8995341465315625,1.181722013569689,0.4547644591178252,-1.7366688978155571,-0.6514063809636416,0.8044975871073099,0.0,0.0,0.0,0,3,0.29226127377169864,0.28751521669795876,0.3302423940908288,0.051780330888455406,0.03820078455105839,2,0.21973994154413012,0.21973920759064025,0.21974031082438283,0.21972568094283393,0.12105485909801297,2,0.1999999956621647,0.2000000834301387,0.19999990036512627,0.20000013614631387,0.19999988439625657,3,0.1999999968803907,0.20000003875987696,0.19999995407692633,0.20000005804534807,0.19999995223745792,3,0.19999999786211325,0.20000002588844173,0.19999996976309023,0.20000003499850783,0.1999999714878469,3,0.1999999987612202,0.20000002013430562,0.19999997696317293,0.20000002411408113,0.19999998002722016,3
-0.1813070571044585,1.454243201887667,0.9577300865664736,0.3676754419104345,-1.6759162857933911,0.5440788140973125,1.4304036857814832,0.0,0.0,0,3,0.28131058830149747,0.28203051601229756,0.2750990111182953,0.12035305884318875,0.04120682572472093,1,0.22448504459470708,0.22448503221971364,0.22448505081733677,0.2244848023961251,0.1020600699721173,2,0.1999999779500593,0.20000042299921317,0.1999994948229176,0.20000069035205023,0.19999941387575967,3,0.19999998416152878,0.2000001965199707,0.19999976715932724,0.20000029432426347,0.19999975783490975,3,0.1999999891202636,0.2000001312591622,0.1999998466948525,0.20000017748000523,0.19999985544571652,3,0.19999999358236412,0.20000010208427474,0.19999988321297085,0.20000012234692333,0.19999989877346694,3
-0.4941353041806762,2.5067085281389674,0.2670691301097508,0.4829424956256177,-1.559164316238153,0.5823071511386138,0.0,0.07005571816125,0.0,0,3,0.2766849145109661,0.2743266954569817,0.2932411585386151,0.07624693563701868,0.07950029585641834,2,0.21137119345711908,0.2113706035900775,0.2113714902420175,0.21135973247275064,0.15452698023803527,2,0.20000000825626146,0.1999998418396944,0.2000001888905621,0.19999974186004874,0.20000021915343322,4,0.2000000059259584,0.19999992651993553,0.20000008706094885,0.19999988994610426,0.20000009054705292,4,0.20000000407388738,0.19999995092130055,0.2000000573215603,0.19999993363446153,0.20000005404879023,2,0.20000000241837929,0.19999996182995466,0.20000004366554036,0.19999995424212008,0.20000003784400563,2
-2.544280075990953,0.7490482497996233,-0.5586009786054696,-1.2736600057099976,-0.717252829357766,0.982373943218263,0.6869848138838739,0.6779601530179304,0.0735709311686075,0,3,0.2794701607021084,0.2738663191742094,0.3240235897402134,0.042587370543310805,0.08005255984015816,2,0.20579829858799678,0.2057972941246215,0.20579880397531972,0.2057787835056696,0.17682681980639225,2,0.20000002032217845,0.19999961048780698,0.2000004651901319,0.1999993642760602,0.20000053972382237,4,0.20000001459111766,0.19999981903650846,0.20000021440962928,0.19999972896741913,0.20000022299532552,4,0.20000001002967513,0.19999987913127484,0.2000001411690886,0.1999998365606179,0.20000013310934342,2,0.20000000594680678,0.19999990599671327,0.2000001075384129,0.1999998873151814,0.2000000932028857,2
-1.0786139807697652,0.5541659243130819,0.8801869843269029,0.3867246169650635,1.790060930500352,1.6956744288985175,0.0,1.410091460362791,0.7938671441340017,0,2,0.2582583117480263,0.2564990544733271,0.2687627542611896,0.1025162241014947,0.11396365541596223,2,0.20717196118772083,0.20717155024295833,0.20717216794948018,0.20716397642054418,0.17132034419929637,2,0.20000001068940562,0.19999979511872554,0.20000024468747132,0.19999966561262952,0.20000028389176813,4,0.20000000767418785,0.19999990481406998,0.20000011277837412,0.19999985743887963,0.20000011729448838,4,0.20000000527251496,0.19999993642350217,0.20000007425444974,0.19999991403384132,0.2000000700156918,2,0.20000000311589924,0.19999995055458591,0.20000005656593609,0.19999994073560742,0.20000004902797133,2
-0.8316827626691944,-0.617799181837781,1.483892007085024,-0.8452913620935564,-0.8697955036005023,0.2742281298558084,0.9271182265636472,0.0,0.3183787078604115,0,3,0.27243301228370304,0.27563646092583516,0.2509659950667909,0.1811675318278079,0.019796999895863015,1,0.2326534989514635,0.2326541656746221,0.23265316349210508,0.23266645078157608,0.0693727211002333,3,0.19999994561887738,0.20000104289395496,0.1999987544929253,0.20000170206935972,0.19999855492488267,3,0.19999996094579756,0.20000048451648614,0.19999942593505288,0.2000007256563781,0.19999940294628515,3,0.19999997317121113,0.20000032361736506,0.19999962202896246,0.20000043757797265,0.19999964360448874,3,0.1999999841638771,0.2000002516873043,0.1999997120648965,0.20000030165268295,0.1999997504312392,3
-1.2814990738109735,0.2248452459264224,0.8561333346517597,1.4453063404505444,0.1181100637941993,2.2846291273289485,0.0,0.9464959618629808,0.0,0,3,0.24050053780168767,0.23914025448635315,0.24839743341771622,0.1071888613500919,0.16477291294415103,2,0.19974126925973382,0.19974086845322545,0.19974147092097588,0.19973348168015398,0.20104290968591082,4,0.20000001830409755,0.19999964904764125,0.20000041913652486,0.19999942721815533,0.20000048629358094,4,0.20000001314359636,0.19999983695128967,0.2000001931835146,0.1999997558020401,0.2000002009195593,4,0.20000000902941503,0.19999989109673721,0.20000012719419236,0.19999985274606774,0.2000001199335876,2,0.20000000533154338,0.19999991530252842,0.20000009689521817,0.19999989848677338,0.2000000839839366,2
-2.0089616231610776,0.8630259194145714,-0.6691731441328331,0.6701826979865922,-1.097775835681682,-0.6275859021824204,0.0,0.0,0.8368881771399075,0,0,0.26098272086852325,0.2585508970871308,0.27660284132479906,0.05696472243261812,0.14689881828692888,2,0.1962979294912191,0.1962971176032855,0.19629833798538462,0.1962821556271773,0.2148244592929336,4,0.20000002890053628,0.1999994458971158,0.20000066175612363,0.19999909565914664,0.20000076778707765,4,0.20000002075300471,0.1999997425698097,0.2000003050087715,0.199999614445681,0.20000031722273304,4,0.200000014260151,0.1999998280577263,0.2000002008208895,0.19999976750454757,0.20000018935668581,2,0.20000000843305085,0.19999986627515787,0.2000001529818642,0.19999983971612992,0.20000013259379726,2
-1.5368206468592174,2.923884301396476,0.7307407685054689,-0.0167382964250122,-1.0538778062254222,1.835570433251512,0.0,0.0,0.0444476764706798,0,3,0.26474389868659726,0.2607170041473632,0.29601588854223265,0.07057215960462376,0.10795104901918315,2,0.2047027148916839,0.204702023670306,0.20470306267332133,0.20468928530469058,0.18120291345999825,2,0.20000001476333398,0.19999971703083336,0.20000033794692398,0.1999995381654093,0.20000039209349946,4,0.2000000105998567,0.19999986853532664,0.20000015576229727,0.19999980310294835,0.20000016199957116,4,0.20000000728574643,0.19999991219239704,0.20000010255523684,0.19999988126645737,0.20000009670016233,2,0.20000000431824252,0.19999993170934585,0.20000007812371112,0.19999991813895493,0.20000006770974554,2
0.1397729670677718,0.8400049464883048,0.9194974130318498,-0.0529185416616995,1.483969949457968,-0.045209650406769,0.0,0.0,0.0,0,2,0.26621915955856035,0.2692394268450042,0.2426543470997457,0.19328813225899932,0.028598934237690474,1,0.23071051756664998,0.23071113075003677,0.23071020904537612,0.23072242920503325,0.07714571343290393,3,0.1999999578708263,0.20000080797688854,0.1999990350503571,0.20000131866659954,0.1999988804353285,3,0.19999996974258882,0.20000037537635781,0.19999955524644525,0.20000056219851242,0.1999995374360956,3,0.1999999792105177,0.2000002507204609,0.19999970716938806,0.2000003390138078,0.1999997238858255,3,0.19999998771413466,0.20000019499302804,0.19999977692569648,0.20000023371382558,0.19999980665331518,3
0.0232407647728047,0.2280774344384217,0.8753730256757792,0.4639644511814049,0.7226679942900913,-0.8022026369238076,0.0,0.0,0.1963957168046491,0,2,0.21029150448460815,0.21563797201860502,0.17454689951081595,0.37735499518615745,0.022168628799813378,3,0.23351345650669073,0.23351487778833357,0.23351274140233882,0.23354107043790528,0.06591785386473152,3,0.19999993825469423,0.20000118398954989,0.1999985859831237,0.2000019323555811,0.19999835941705105,3,0.1999999556584094,0.20000055006810266,0.19999934826783677,0.2000008238364267,0.19999932216922453,3,0.19999996953165528,0.20000036740024477,0.1999995708926951,0.20000049678640155,0.19999959538900336,3,0.19999998198499938,0.20000028573846487,0.1999996731130951,0.20000034248624182,0.1999997166771988,3
1.035964141876746,0.8655180478705299,0.4704148874611683,-0.0627157141195556,-0.3054162606747864,0.4298747222819083,0.643348531322916,0.1709813819115884,0.627802714213558,0,0,0.28071375233976725,0.29094036781128046,0.2185453151734356,0.20049427606023074,0.009306288615285959,1,0.24080043577875065,0.24080239424747943,0.2407994503918341,0.2408384857198498,0.03675923386208589,3,0.199999899499977,0.20000192705404932,0.19999769855369592,0.200003145095018,0.1999973297972598,3,0.19999992783104137,0.20000089528813467,0.19999893924406195,0.20000134087083965,0.19999889676592242,3,0.19999995041829496,0.20000059797926328,0.19999930158650697,0.2000008085612007,0.19999934145473405,3,0.19999997071340042,0.20000046506702396,0.19999946795688042,0.20000055740817038,0.19999953885452482,3
-2.1212404243515897,-1.0482134476648928,-0.5643820900369318,1.1658412850174589,-0.6258676452580613,-0.455533468876657,0.0,0.0,0.0,0,2,0.23968815955886305,0.23953781954402634,0.23866439333416356,0.10209071813830387,0.1800189094246433,0,0.19795861643743695,0.1979582314379647,0.19795881014552683,0.19795113597481967,0.2081732060042518,4,0.2000000164330133,0.1999996849252444,0.2000003762885462,0.19999948577304882,0.20000043658014735,4,0.20000001180009216,0.1999998536196517,0.200000173434506,0.19999978076606675,0.2000001803796834,4,0.2000000081068314,0.1999999022298592,0.20000011419118566,0.19999986779938408,0.20000010767273965,2,0.20000000478830665,0.19999992396108857,0.2000000869895057,0.1999999088633253,0.20000007539777384,2
0.225375684196167,0.3897383804202688,0.1322815846167631,2.1839419261547577,-3.168450817339993,-0.1091985079404602,0.0,0.3234106009076956,0.0,0,0,0.2133489317077098,0.21487165124670288,0.20238180323630006,0.2383045633669619,0.1310930504423253,3,0.2084156813166738,0.2084158811399997,0.20841558077675754,0.20841956332753248,0.16633329343903638,3,0.19999999237039912,0.20000014631401525,0.199999825260098,0.20000023879397874,0.1999997972615089,3,0.19999999452032793,0.20000006797572475,0.19999991946093534,0.20000010180725095,0.19999991623576108,3,0.1999999962340682,0.20000004540214666,0.19999994697229762,0.20000006139185617,0.19999994999963136,3,0.19999999777072572,0.2000000353105842,0.19999995960467767,0.200000042325239,0.19999996498877345,3
-0.5558304366465505,1.2467161145140464,-0.5735739877309841,1.8633728541556724,0.0060373635747635,1.028101051179027,0.0,0.1817218175968484,0.0,0,4,0.09255300359648938,0.09161467478914595,0.09775618243683215,0.021738543693787235,0.6963375954837453,4,0.11247726697141949,0.1124766304134974,0.11247758725134252,0.1124649002320469,0.5501036151316937,4,0.20000008492838087,0.19999837105238286,0.2000019454151458,0.19999734147018172,0.20000225713390873,4,0.20000006099887419,0.19999924321102938,0.20000089665875678,0.19999886656522328,0.20000093256611645,4,0.20000004190625764,0.19999949452718507,0.2000005903704181,0.1999993165260226,0.20000055667011654,2,0.20000002474231493,0.19999960687815682,0.20000044973842687,0.19999952883046354,0.20000038981063778,2
-0.9450839123119588,-1.176961876462481,0.6615285169527821,-1.8585050478752212,-0.5259277613404141,1.1350926283971152,0.0591669979977097,0.0,0.0,0,3,0.2808952025264623,0.28141165280482683,0.2779278663846582,0.12649753998720906,0.033267738296843714,1,0.2260875368908603,0.22608762385101822,0.22608749313431367,0.22608922483544378,0.0956481212883641,3,0.1999999690548493,0.20000059354998442,0.19999929113697204,0.20000096870438455,0.19999917755380972,3,0.19999997777456852,0.2000002757561096,0.19999967327873217,0.20000041299577223,0.19999966019481752,3,0.1999999847337043,0.20000018418250737,0.19999978488269995,0.2000002490393836,0.1999997971617048,3,0.19999999099686677,0.20000014324448587,0.199999836124576,0.20000017167558687,0.19999985795848452,3
-0.2953309799613305,0.0487601807051585,0.7461339122856935,-1.479404855066651,0.5058547420778856,1.376605532471189,1.4915435756623563,2.234430658436675,0.0,0,3,0.27622776994255016,0.27585096486241617,0.2785282393344601,0.12137024774285071,0.04802277811772286,2,0.22173929428356012,0.22173921662459462,0.22173933335412938,0.2217377841296461,0.11304437160806971,2,0.1999999810262678,0.20000036398916732,0.19999956529714785,0.20000059404502732,0.19999949564238964,3,0.19999998637136088,0.2000001691047009,0.19999979964149925,0.20000025326459944,0.1999997916178396,3,0.19999999063910762,0.20000011294805942,0.1999998680814252,0.200000152720097,0.19999987561131075,3,0.19999999448175687,0.20000008784323037,0.19999989950473698,0.2000001052765639,0.19999991289371197,3
-0.0209330365396933,2.6373712297195424,1.1321081352991085,-0.5098785199901916,1.1685554859726572,0.3907396559642593,0.0,0.0,0.0,0,3,0.27344743806182614,0.2719297678315997,0.28324666113478936,0.11477571533572728,0.05660041763605755,2,0.21917776742971376,0.2191775507248106,0.2191778764605287,0.21917355605258906,0.12329324933235786,2,0.19999998984760686,0.20000019483749557,0.19999976731188274,0.2000003179773488,0.19999973002566607,3,0.19999999270594204,0.20000009051869128,0.19999989275181146,0.20000013556676008,0.19999988845679517,3,0.19999999499033336,0.2000000604589946,0.19999992938635414,0.20000008174740858,0.19999993341690928,3,0.19999999704874624,0.2000000470208435,0.19999994620644115,0.20000005635099555,0.19999995337297355,3
-1.4449543210703577,0.0390515259300708,1.020416278695739,0.4933947236499252,-0.5582589235925045,1.004299300394031,0.7575006463856063,0.0,0.0,0,3,0.29826834356070686,0.29704784132164325,0.3033306725565778,0.06779123761542229,0.03356190494564982,2,0.2252910536192724,0.22529058716831424,0.22529128830512424,0.22528198885545497,0.09884508205183429,2,0.1999999888368539,0.20000021433560652,0.19999974402760337,0.2000003497914547,0.19999970300848155,3,0.1999999919774239,0.20000009957680365,0.1999998820197176,0.20000014913127223,0.1999998772947826,3,0.19999999449029265,0.20000006650898036,0.19999992232011068,0.20000008992669094,0.1999999267539254,3,0.19999999675651695,0.20000005172605345,0.1999999408231016,0.20000006198800566,0.1999999487063222,3
-2.271318235410333,0.7752379755694052,0.8671327145152493,0.2811983738469467,-0.7652783466351016,1.8772714438596247,0.1595869344464349,0.0,0.0,0,3,0.2745644504853703,0.2702847894054986,0.30698234450389605,0.06196859012203258,0.08619982548320243,2,0.20802687824227925,0.20802610542672423,0.2080272670769587,0.2080118632320877,0.16790788602195017,2,0.20000001505473713,0.19999971147409368,0.20000034458375604,0.19999952909422875,0.20000039979318446,4,0.2000000108084071,0.1999998659535969,0.2000001588212225,0.19999979923582126,0.20000016518095226,4,0.2000000074290955,0.19999991046798538,0.20000010456923908,0.19999987893449478,0.20000009859918527,2,0.20000000440351778,0.1999999303682142,0.20000007965787447,0.19999991653102803,0.20000006903936543,2
