0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
3.810752519866153,4.071152178997789,-0.3439708405120989,0.0636607961398811,-1.1510844001609737,1.96143739017268,0.0015394387989989,0.0,0.0,0,3,0.0002571575220334437,0.0011842572204055085,0.0042446391630508095,0.9900980082841505,0.0042159378103597414,3,0.9260237191008611,0.004796298155284618,0.0278601242612346,0.012579659374172497,0.028740199108447138,0,0.03406297275124341,0.06270544590616604,0.016607397333132743,0.8256026195727667,0.06102156443669103,3,0.07393444059688853,0.13384441651025375,0.26407519623594833,0.26407074827443566,0.26407519838247373,4,0.25331786537516177,0.2533164034344731,0.15002239587482577,0.2533179307329021,0.09002540458263719,3,0.10274214859042248,0.2451542030805383,0.161792992417504,0.2451553291161674,0.24515532679536775,3
3.239496855584977,3.529714220387044,0.0915751238129605,1.6733166323403397,0.5244242887708956,2.9164580093804124,0.0,0.0,0.0,0,3,0.0005202850733021882,0.0027862064035280728,0.008650569377448451,0.9815689643380724,0.006473974807648951,3,0.8864245138822185,0.007637173469859252,0.039224558215865665,0.02196115237350544,0.044752602058551076,0,0.05094725171623514,0.08476659091170562,0.023279236764026736,0.7602423797094733,0.08076454089855911,3,0.0759590879312335,0.14453604829169692,0.2598363472243495,0.2598321673112036,0.25983634924151644,4,0.24980338160764418,0.2498020710161589,0.15893543281884712,0.2498034402001363,0.09165567435721342,3,0.10405485993040471,0.24222350575279175,0.1692727180826628,0.24222445909951626,0.2422244571346244,3
3.073009918353241,4.638480029413879,0.8517973205844254,0.3213463616812475,0.0430403911016296,2.47978468190311,0.0,0.0,0.0,0,3,4.155482797790923e-05,0.0002777837411258814,0.0013406919817415801,0.9974456811627871,0.0008942882863676386,3,0.9677451517093036,0.0015927829851629662,0.011408347403100665,0.005262848472870147,0.01399086942956262,0,0.0203612431585705,0.040344532427348284,0.00840797365754575,0.8937721965023773,0.037114054254158174,3,0.06380347175459435,0.1313511581483037,0.2682834916888133,0.2682783842548774,0.26828349415341124,4,0.2569066902521323,0.25690482110869944,0.1488156221558842,0.2569067738107423,0.0804660926725418,3,0.09398118162662647,0.24818939625488168,0.16144767546421523,0.24819087485087532,0.24819087180340121,3
5.207239353017178,5.567185729255035,0.4638196503182138,-0.6720741072170517,-0.3136535749848747,3.463055671888034,0.0,0.0,1.086184728134055,0,3,0.0008088748615068449,0.00271188755531542,0.009115257098227107,0.9806923574594825,0.006671623025468179,3,0.8674665276613154,0.01154069019981514,0.04425710149071547,0.024730324189636194,0.052005356458517865,0,0.06195208232782832,0.10327943171371254,0.03516918022458818,0.7029354699659717,0.09666383576789922,3,0.09439891680364687,0.15043361142220665,0.2517235874585424,0.2517202952684337,0.25172358904717035,4,0.24223579420481683,0.2422345634856448,0.16358326109931112,0.2422358492228893,0.10971053198733799,3,0.121332900416447,0.23527837626743703,0.17283001563242606,0.2352793548503029,0.23527935283338702,3
3.7329546710944,3.6529404969035553,0.2923065241769975,0.9083414729818478,-0.255935940049196,3.7516128374899234,1.4889828099161306,0.2587553371760343,0.6696906738421617,0,3,0.00043763069250574616,0.001830448819772529,0.005521461087945612,0.9882504063475165,0.003960053052259532,3,0.9053261129610797,0.007552793030731597,0.03166390483341893,0.018594766865748888,0.03686242230902098,0,0.04905780293383059,0.07935420819197767,0.02512417498415551,0.7713478331137874,0.07511598077624891,3,0.08540835421961747,0.14829740915167303,0.25543270157816833,0.25542883160480806,0.25543270344573316,4,0.24582702648389057,0.24582578240268152,0.16178255790822602,0.245827082102376,0.10073755110282596,3,0.11260295324644948,0.23866380560447586,0.17140381303536512,0.23866471499400377,0.23866471311970572,3
4.205282110201967,3.1209739870005526,2.4282681218685185,0.8715523964691159,0.5522719427428437,2.958585961271974,0.0,0.1384259113539993,0.0,0,3,0.0012485064638358447,0.007412644833377968,0.01347974722964394,0.9670614144532305,0.010797687019911762,3,0.8319181112412848,0.013260347412717569,0.054727488617713704,0.04057899763937985,0.05951505508890382,0,0.07886822051620232,0.10453972036396042,0.03454913584768411,0.6798394551110715,0.10220346816108168,3,0.08526089019631387,0.16724861824646006,0.24916454352002224,0.2491614030015011,0.24916454503570276,4,0.2408942967959152,0.24089350566457077,0.17727859397838988,0.240894332168336,0.10003927139278809,3,0.11156908772552705,0.2347270116285014,0.18424891709891475,0.2347274922688376,0.23472749127821912,3
3.889669259635118,4.233125471133424,1.986261654604104,-0.0017503897748396,-0.6289090686850408,1.6793719730230037,1.1489817690129625,0.0,0.0,0,3,0.0006615354833449339,0.004179135010897225,0.012130325308624625,0.9723912212161687,0.010637782980964607,3,0.8571239142677912,0.00869830266663831,0.05138666837694809,0.027736343999073796,0.05505477068954854,0,0.05962247181522318,0.09857394451932316,0.025277343643857034,0.7209672235732073,0.09555901644838927,3,0.07231151700518036,0.14581331149049853,0.2606263630837131,0.2606224434453089,0.26062636497529906,4,0.2505001562626781,0.2504989383630635,0.1602890792301075,0.25050021071130857,0.0882116154328424,3,0.10088606033442289,0.24283203174203316,0.17061604541942535,0.24283293217997834,0.24283293032414024,3
4.222112273209117,4.181709709827577,1.0306344699627703,-0.8886270780442036,-0.3451331203246754,3.150778205450557,1.641780687182385,0.4470180522876581,0.0,0,3,0.00043775411042067293,0.0022484784109867598,0.006424719819817991,0.9857322639064932,0.005156783752281314,3,0.892296209336191,0.007653837643564147,0.0371882853355633,0.021421188938393124,0.04144047874628821,0,0.055126039860187485,0.08823920862994239,0.025743381303045623,0.7464182580215232,0.08447311218530136,3,0.08111257188367732,0.15114277883229535,0.25591608230590557,0.2559124829352398,0.2559160840428819,4,0.24620936921143408,0.24620819467637223,0.16453072827880194,0.24620942172032528,0.09684228611306644,3,0.10913647830962697,0.2389668423864212,0.17396123530103882,0.2389677229088563,0.23896772109405676,3
4.056904347837544,1.9328799677722,1.3161272345109014,-1.268887860471546,-0.7396461584960227,3.886787261000632,0.1277452961674519,0.0,0.0,0,3,0.0034417059736933163,0.020897734354929573,0.030787505673399284,0.9163435903361331,0.028529463661844837,3,0.7316215342662158,0.022110528419681415,0.08814213704877465,0.06869981453589588,0.0894259857294323,0,0.10572964116081807,0.13042842325198992,0.04577448323273931,0.587270365088397,0.13079708726605566,3,0.08760896020212958,0.1735863819391015,0.24626914149687956,0.24626637352903752,0.2462691428328518,4,0.23862204698495967,0.23862148134188402,0.1821981751240694,0.23862207227850363,0.10193622427058315,3,0.11309135800853666,0.2329139582961078,0.18816622019081644,0.2329142320343571,0.23291423147018195,3
4.937879109393659,3.186724503469452,0.1454454064742802,1.0646625870262698,-0.8568420315273693,2.9993144069616,0.0,0.0942867612530098,1.6289011645219889,0,3,0.0015151609678165359,0.0043632228020978985,0.009930795259226495,0.9755788383575538,0.008611982613305376,3,0.8571884410804386,0.015294611458739608,0.04724845298385999,0.02983696703077563,0.05043152744618624,0,0.06449481472462329,0.0946180576554448,0.039104011303971065,0.7093963823220829,0.09238673399387794,3,0.10158831716525898,0.15454611491476827,0.24795627666764194,0.2479530130096211,0.24795627824270966,4,0.23949398102186273,0.23949306403566573,0.1661752125841376,0.23949402201953712,0.1153437203387969,3,0.12570250666287616,0.23326588141277171,0.17449861846645914,0.2332664973636939,0.23326649609419906,3
3.856831162693433,4.173513685936116,0.398668431328703,-0.7028259280556819,-0.6672297644389751,1.0166516716649536,0.0,0.0,0.8871362346682351,0,3,0.0007191164524082652,0.004892199243881294,0.019460963115863813,0.955831891285281,0.019095829902565722,3,0.8291645017593828,0.008371033344928497,0.06587427151761908,0.02800167783934991,0.0685885155387198,0,0.05626547736578799,0.10900383137919886,0.02299005811546324,0.7062205622011308,0.10552007093841917,3,0.06287237168656443,0.13073183516218756,0.2688001446612523,0.2687955015880921,0.2688001469019035,4,0.2575687580998336,0.25756717835170734,0.1480248796570906,0.25756882872320597,0.0792703551681626,3,0.09261581983608816,0.24891843157402885,0.16062639005471785,0.24891968055468122,0.24891967798048387,3
4.802852137949001,6.764897788373306,0.9575126499880576,0.5355511186818018,1.1398026596003037,2.5836199901925605,0.7947932799558601,0.9407155478491686,0.0,0,3,0.001869294110544114,0.007026107839322862,0.02556476966178017,0.9475593222578652,0.017980506130487506,3,0.7829042891800306,0.017279994514107697,0.07275766588071007,0.03974081618353718,0.08731723424161451,0,0.07907514913179328,0.13513074136956973,0.04268264650492725,0.6177660649162937,0.12534539807741596,3,0.09139590790933168,0.15126224574845573,0.2524483154573672,0.25244521393091196,0.25244831695393355,4,0.2428101910135901,0.24280894694521188,0.1644947844571894,0.24281024662712164,0.10707583095688696,3,0.1190506195391693,0.23573511336118258,0.17374199962867368,0.23573613478809885,0.23573613268287566,3
3.3480754304209634,4.7317867141450565,0.4345363908801302,0.2933822720659027,0.3978570624728143,1.268916697229404,0.6890313954185764,2.686005465398523,0.0,0,3,0.0021379319957171043,0.013801139892367885,0.05472627487336507,0.8833209360276632,0.0460137172108869,3,0.7001786468818015,0.015834694309470886,0.1103936501313506,0.05114093312048299,0.12245207555689393,0,0.08487769622448169,0.15876572192785177,0.03567277612709521,0.5698358896927429,0.15084791602782852,3,0.06878861986048566,0.13933713807209738,0.2639593534522731,0.2639555333194458,0.2639593552956981,4,0.25317827893637634,0.25317686923260946,0.15526145604964528,0.2531783419559802,0.08520505382538865,3,0.09838331197267398,0.24498131852704547,0.16667044447797016,0.2449824636912739,0.24498246133103646,3
3.3051878182692063,4.57101972457224,0.9645725453386622,0.0834858942897809,1.7758766328293325,4.048152039404503,0.0,0.0,0.0,0,3,0.0007941645654859857,0.004953486917985525,0.017390220688166702,0.966549703849896,0.010312423978465839,3,0.8317789825834834,0.010406214469057845,0.05506545926415895,0.032829177672048244,0.06992016601125164,0,0.07064344163927631,0.11752589406318949,0.03029858860237471,0.6736214061361981,0.10791066955896131,3,0.07680488654191882,0.15258745158321793,0.2568704361518877,0.25686678781061,0.2568704379123655,4,0.2469541989357391,0.24695285727499225,0.1661650146901577,0.24695425891347408,0.09297367018563696,3,0.10573905332517414,0.2395460500003082,0.17562070256627674,0.2395470981342572,0.2395470959739838,3
4.099401255326265,4.2400067240143215,0.2342168402000993,0.3123571538935489,-0.212387608341953,3.850710173373805,0.4274998189105216,0.0,1.4401698405871928,0,3,0.00024268440571825279,0.000974576496223854,0.003451797291174403,0.9930455446012606,0.0022853972056230574,3,0.9271964305308957,0.005655800775278015,0.02417434218080373,0.01357098931683986,0.029402437196182733,0,0.042734114961753306,0.07272648136242642,0.022312217728600245,0.7946342525816791,0.06759293336554102,3,0.08546444898962492,0.1459294567210858,0.2562033422331403,0.25619940792447965,0.2562033441316693,4,0.24628824249669287,0.24628686015600504,0.16001119035061548,0.24628830429417936,0.10112540270250737,3,0.11322305148754405,0.23891530127796845,0.1700289304123924,0.23891635950157783,0.23891635732051725,3
2.9938569591192823,5.183399988017565,-0.6511762104258343,1.5172104480469653,-0.0279039617192662,2.778483506725717,0.0,0.0,0.0,0,3,0.0006875118048920627,0.0028943244848791657,0.015045334688070806,0.9712796045042035,0.010093224517954419,3,0.8547893293056597,0.009174719300159449,0.05069252492421001,0.022710443518412685,0.06263298295155838,0,0.05314040066833242,0.10706409807754601,0.02708049747197013,0.7148721090449974,0.09784289473715392,3,0.07640377869891787,0.13307829938489477,0.2635074400451915,0.2635030397025012,0.26350744216849464,4,0.25245341167376545,0.2524516662536126,0.14968764446723787,0.2524534896995958,0.09295378790578841,3,0.10593740953912507,0.24412496556109153,0.16168484241534783,0.2441263927129403,0.24412638977149523,3
4.4459133730929565,4.878541233029146,0.7966046014694914,0.0645011443309531,-0.0377221020199822,1.7359258535514592,0.0,0.0,0.0,0,3,0.0001547136954864834,0.000761720251566569,0.0025727055462326422,0.9942966977257207,0.002214162780993491,3,0.9379192248481071,0.0041314852949296725,0.022280282370429474,0.011273587440386514,0.02439542004614727,0,0.03757799193974672,0.0654180290294623,0.017852179845339374,0.8165802831286763,0.06257151605677529,3,0.0776305715300363,0.14287598055432546,0.2598324581058555,0.25982852980824844,0.25983246000153426,4,0.24947206301872699,0.24947071081239153,0.1578355157875718,0.2494721234694448,0.09374958691186495,3,0.10640622485638393,0.24170083091858563,0.16848917810034053,0.24170188414772256,0.24170188197696746,3
4.731234512208007,3.3058209790891877,0.2846581033246236,-0.1135282744913759,-1.9211271716664644,3.131143628491488,0.0,0.0728470398492689,0.0,0,3,0.0012552271159124405,0.003741445870111821,0.008013115607884027,0.9789555105704144,0.008034700835677252,3,0.8680462545477379,0.01381069442390059,0.0451827831360905,0.027564744842990006,0.04539552304928117,0,0.0616249790259859,0.08977368047866521,0.03672588907131332,0.7226585392957741,0.08921691212826145,3,0.1001739240274365,0.1545276888297534,0.2484338540241561,0.24843067756147402,0.24843385555718003,4,0.23990722961915348,0.23990637133685552,0.16621642636190065,0.23990726799291742,0.11406270468917294,3,0.12454418257729935,0.23362936580380853,0.17456657727300334,0.23362993776235344,0.2336299365835352,3
2.929207285956496,4.39208772324507,0.6918395062992435,0.6540752055945243,-1.1218344550758437,4.693117026228173,0.0,0.0,0.0,0,3,0.0010085337194220391,0.003972974942709533,0.01467115182638632,0.971073648841422,0.009273690670060035,3,0.8458444586369657,0.011997489241331486,0.05075492509880561,0.028462877440405328,0.06294024958249189,0,0.062914272381676,0.10817012897016058,0.03311315648678209,0.6959191444710512,0.09988329769033014,3,0.08612225977913979,0.1461242155637798,0.2559191206083869,0.25591528158778987,0.25591912246090365,4,0.24605563274626313,0.2460542447012143,0.16011102887652562,0.24605569479818917,0.10172339887780789,3,0.11376351026101184,0.2387223302447164,0.17006735368138295,0.2387234040129951,0.2387234017998937,3
5.660215832564293,4.056992453173911,3.254180017929066,-1.0297701933813364,1.4999182976768015,3.9536328240907466,0.0,0.0,0.9786365303358036,0,3,0.005014036402196878,0.023275101668943813,0.04302086439730245,0.8967718887169778,0.0319181088145791,3,0.6930500692341725,0.028474529811031695,0.09550934010356421,0.07454266189538733,0.10842339895584448,0,0.11438009281971998,0.14793894248469983,0.05636042977946134,0.539263414375105,0.1420571205410138,3,0.09934748479713694,0.17628260633403348,0.24145742138148146,0.24145506496870173,0.24145742251864635,4,0.23405598341731174,0.2340552673854508,0.18425641579659818,0.23405601542918816,0.11357631797145112,3,0.12441550698965062,0.22865281797279993,0.1896250408447472,0.2286533176112936,0.22865331658150878,3
4.147112862810085,4.860059419676155,0.0258900623947864,-0.0481503992864377,-2.160238706897941,2.720166851360742,0.0,0.0,0.4574020585576424,0,3,0.0008732482943902451,0.0027348121370483714,0.010136325734527015,0.9775352033218866,0.008720410512147966,3,0.8682436974399772,0.010961420723899818,0.04670727333055436,0.02256884351237054,0.05151876499319815,0,0.053904677199110865,0.09708591962835432,0.03139562439810567,0.7252499430503349,0.09236383572409435,3,0.08897166442934751,0.13959010575624678,0.25714734387509164,0.2571435402287321,0.25714734571058195,4,0.24700388549176688,0.24700251631392928,0.15446134814708384,0.24700394670045836,0.10452830334676154,3,0.11642491318430973,0.23946639908990097,0.1651737227428766,0.23946748360907874,0.23946748137383406,3
3.755362939959865,3.4504163337832074,1.2451198910848258,2.2695028881975645,-1.4761950543488258,2.4540226850390643,0.0,0.0,0.0,0,3,0.0028736341255609582,0.009303215651029933,0.021080469373818612,0.9475096991622143,0.019232981687376104,3,0.7924840607795236,0.020517987215644795,0.07051508800935594,0.043126380521795654,0.07335648347368005,0,0.07697688224548749,0.11449755070428141,0.04413549860169965,0.6515551844621649,0.11283488398636662,3,0.0954141051258514,0.15206198016509997,0.25084243032715675,0.2508390524244943,0.25084243195739764,4,0.2421553553220648,0.2421544535005885,0.16410963002237425,0.24215539564276956,0.10942516551220292,3,0.12009535344519999,0.2356990517170476,0.17280632078231928,0.2356996376315076,0.23569963642392566,3
4.3387025394169845,3.88387506242179,-0.1645526779485058,-0.1843506891242419,-0.5773811859427318,3.942400117861896,0.4884896237011778,2.041757200553764,0.0,0,3,0.001151859777387915,0.0041101917006211314,0.010958822612107096,0.974794163523979,0.008984962385904972,3,0.8507918573019188,0.013455250970565408,0.050307658794168125,0.029991490124073535,0.05545374280927421,0,0.06667435789786927,0.10329410887385741,0.03674353480290478,0.6939504189260165,0.09933757949935196,3,0.0938701629070713,0.15350450253030523,0.25087620233911684,0.25087292830440366,0.2508762039191029,4,0.2418049162202711,0.2418038622801284,0.16586947793617485,0.24180496333819748,0.10871678022522821,3,0.12003325973663886,0.23511846238287193,0.1746097954012125,0.23511924204309612,0.23511924043618068,3
5.610843807050912,4.321719201208899,1.6714403282143402,-0.5793223220612231,0.8090280525254703,3.930093955593615,0.0,0.0,0.0,0,3,0.0013810674105397436,0.005334182734446695,0.011364144629565693,0.9729564822711813,0.008964122954266525,3,0.8379404327471554,0.015537518530461331,0.05213768201151469,0.03632685113389656,0.05805751557697203,0,0.07817091017555776,0.10860644784082238,0.04172773334086606,0.6669768719958142,0.10451803664693954,3,0.09942684271322387,0.16612111336063226,0.24481827151429875,0.24481549955984774,0.24481827285199728,4,0.23670227398948981,0.2367014110006825,0.17609864685916135,0.23670231257108815,0.11379535557957816,3,0.1246877837388776,0.23078108492028407,0.18296772457964106,0.23078170401859582,0.23078170274260143,3
4.379822102157695,5.518519076256415,0.1812042551932355,-0.2573275287668594,-0.4799880977384573,3.382817547557351,1.66561295209352,0.0,0.0,0,3,0.0006180614363226304,0.002227778864114403,0.008148792766989252,0.9829333364436531,0.006072030488920715,3,0.8778662052842284,0.009770923544421368,0.04168526329134972,0.02192115802192684,0.04875644985807358,0,0.057013502240675105,0.09917718882538479,0.03127733664107822,0.7197622419310918,0.09276973036177018,3,0.08924475987905804,0.14625249134626436,0.2548354232340293,0.2548319006067975,0.25483542493385075,4,0.24490860917818416,0.24490728016803132,0.16030785499788186,0.24490866859007088,0.1049675870658317,3,0.11700615737204176,0.23758048132981902,0.17025027039657847,0.23758154654851843,0.2375815443530424,3
1.6446143052506477,4.3444095099257,1.745653564905662,0.3688410165677568,0.0801479408095932,2.714243917840616,0.0,0.1139579211365095,0.4323129070848683,0,3,0.0009548937920153838,0.010273942449374641,0.07482767988310593,0.8808573672881868,0.03308611658731725,3,0.7189742663017926,0.009253071682891193,0.09363304236428716,0.04113986984847518,0.1369997498025538,0,0.07067754402415428,0.15955278252459093,0.02351381144152769,0.6075516431681459,0.13870421884158118,3,0.050313814469704864,0.12284806398658873,0.2756147126215592,0.275608693396155,0.27561471552599215,4,0.263629220397505,0.2636268542975542,0.14230711413843833,0.26362932616957097,0.06680748499693145,3,0.08077710730220747,0.2542065584096534,0.1565994125467858,0.25420846283325366,0.2542084589080998,3
5.333240329908148,4.363725588645244,0.7203215985837712,0.4175390719058671,-1.217439637857738,2.1997509375856525,0.2509073174438631,0.0,1.6513520087342417,0,3,0.0012785147849791504,0.0037959993515619115,0.010323117273289138,0.9755680378289086,0.009034330761261236,3,0.856614553783262,0.014036156148288043,0.0488157839567829,0.027909932526876614,0.05262357358479034,0,0.06295999773326777,0.09938381937735367,0.03766253957882233,0.703928285499838,0.09606535781071815,3,0.09793895455835575,0.15032877188943097,0.25057852094099625,0.2505752300821032,0.2505785225291137,4,0.24151731832090587,0.24151626426463021,0.16300801017061556,0.2415173654442108,0.11244104179963756,3,0.12339759335173694,0.23484938039075554,0.17205270415986978,0.23485016185413282,0.23485016024350502,3
