0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.3668838972139148,0.1802090993717209,-0.7532600598673351,1.758837317892509,0.5117505490761797,-0.638013402106711,0.8562239408635488,0.0,0.0,0,0,0.04358912222827297,0.40828893475878614,0.0497120576606568,0.40829294817383516,0.09011693717844899,3,0.07970320509479441,0.261425300823963,0.2614299862506533,0.13601362775560902,0.2614278800749804,2,0.22292118660161722,0.22292206535487327,0.22292300417709526,0.10831181249843883,0.22292193136797547,2,0.20000086479873178,0.1999989082202512,0.20000039504489958,0.20000131400606383,0.19999851793005366,3,0.20000016928315084,0.19999960503268976,0.19999977308618053,0.2000010445546624,0.19999940804331648,3,0.20000077892165585,0.19999949168185402,0.19999993044483136,0.19999998784626086,0.1999998111053979,0
-0.4499338218020738,-3.112087375550916,-1.3234836288326453,-0.1425357286013027,0.5966896134819746,-0.0240839993215978,0.0,0.0,0.0,0,3,0.06674661981855436,0.15245692646510062,0.1579046367305973,0.15246237249027703,0.4704294444954707,4,0.10429828484487333,0.22028294993267167,0.22027987332186708,0.23485763558509018,0.22028125631549775,3,0.21805941160741013,0.21805910140210896,0.2180587699839717,0.1277635683057268,0.21805914870078238,0,0.20000019468196542,0.19999975422010471,0.2000000889312918,0.20000029580747983,0.19999966635915828,3,0.20000003810789937,0.19999991108499987,0.19999994891666492,0.2000002351507996,0.1999998667396363,3,0.20000017535301404,0.19999988556981832,0.19999998434061436,0.19999999726203072,0.1999999574745225,0
1.1092604781973123,0.3484932196360807,1.1673050974324004,0.0171540230420658,0.5267837678942927,2.3850479935103848,0.264263577436789,0.0,0.0,0,1,0.0066822611003066155,0.17054698455546663,0.5076526900969832,0.17056217600529136,0.14455588824195206,2,0.024469374137433334,0.21229807812931256,0.21229542198081053,0.33864050978156235,0.21229661597088129,3,0.23793753100922724,0.23793680242896675,0.23793602405065226,0.048252728993068185,0.2379369135180855,0,0.19999925278966665,0.20000094332759788,0.19999965866914746,0.1999988646633816,0.20000128055020644,4,0.19999985373483162,0.20000034126264724,0.20000019605986308,0.1999990974758884,0.20000051146676953,4,0.1999993269889939,0.20000043920000823,0.20000006009806323,0.20000001050201616,0.20000016321091854,1
-0.1666936610460834,-0.1858084464929695,1.853212379993875,0.3807532430399075,1.6278437589953656,0.9009916510607824,0.0,0.0,1.349993715108791,0,0,0.013665655760997075,0.29430226741895116,0.26861628678810556,0.29432004231189035,0.12909574772005583,3,0.03295277366396412,0.23631290712383013,0.23631232062463206,0.2581094143046321,0.23631258428294172,3,0.23590733766652042,0.2359070906173731,0.2359068266812129,0.056371616749015196,0.2359071282858782,0,0.1999995982008188,0.20000050725949148,0.19999981645779563,0.1999993894892156,0.20000068859267855,4,0.19999992134926498,0.20000018350918625,0.2000001054290454,0.19999951467941124,0.20000027503309223,4,0.19999963809731058,0.2000002361724584,0.20000003231747251,0.20000000564805,0.2000000877647084,1
-0.2707587070722832,-1.6476243591460238,-0.2759306152336571,-2.230874187389948,1.1692326610875008,0.8245635838506928,0.0,0.0,0.0,0,2,0.020170268883200247,0.20757688702918206,0.22584626590522902,0.20758021236678756,0.338826365815601,4,0.046672864583429126,0.2326279982280235,0.2326257552226071,0.2554466184685107,0.2326267634974296,3,0.2316517345994406,0.2316514356663325,0.2316511162950295,0.0733942321931464,0.23165148124605103,0,0.19999965380049523,0.2000004370662549,0.1999998418553431,0.19999947397035633,0.20000059330755035,4,0.199999932232531,0.20000015811554134,0.20000009083985185,0.19999958183732205,0.20000023697475375,4,0.1999996881769607,0.2000002034917991,0.20000002784527604,0.20000000486618533,0.20000007561977884,1
1.5987106213440394,-0.5695517314797456,1.0883852297352463,1.9990246305759276,-0.4992897289913063,0.9463757165838276,1.7215834653240822,0.0,1.574931926087335,0,1,0.02308993692766923,0.14344338662473652,0.4345820706513613,0.14345703384957612,0.255427571946657,2,0.052229699610302986,0.20687235769699586,0.2068687219331407,0.32715886448771236,0.20687035627184805,3,0.22978374357052714,0.2297829794443655,0.22978216308612093,0.08086801794543509,0.22978309595355134,0,0.19999972519304626,0.20000034693425672,0.19999987446604828,0.19999958244936986,0.20000047095727877,4,0.19999994620635267,0.20000012550817384,0.20000007210569395,0.19999966807397232,0.20000018810580728,4,0.19999975248463528,0.20000016152901737,0.20000002210169934,0.2000000038608498,0.20000006002379817,1
1.1489770872277776,0.3830962984304262,-0.4771964781633714,0.058860747193196,1.9976723826644407,-0.2981266633729235,0.5002869256632726,0.0,0.0,0,2,0.002336495074010189,0.39499680879904536,0.018324945013528014,0.39495885523519125,0.18938289587822515,1,0.013815063658951124,0.2949715835493744,0.2949768177529742,0.10126207013251694,0.29497446490618323,2,0.24156764110852097,0.24156893995238932,0.2415703275737554,0.0337243494522333,0.24156874191310096,2,0.19999934030947267,0.20000083284288991,0.19999969865746997,0.19999899763137843,0.20000113055878904,4,0.19999987087082038,0.20000030129611032,0.20000017310154475,0.1999992031692878,0.20000045156223686,4,0.1999994058021175,0.2000003877559797,0.2000000530637992,0.20000000927779324,0.20000014410031036,1
0.7012810185000187,0.8490830798162857,1.7737404588390868,3.361407360572944,1.243372860076478,-0.0045696613738275,0.0,0.0,0.0,0,0,0.04117157323296543,0.32874037786490135,0.16967108404076894,0.32875518230722783,0.1316617825541366,3,0.07239421489053463,0.2400754126237061,0.24007671870741415,0.20737752217034985,0.24007613160799512,2,0.22523923018861086,0.22523939581687458,0.22523957276700385,0.09904243066461665,0.22523937056289403,2,0.19999996295801895,0.20000004676566902,0.19999998308100955,0.19999994371420488,0.2000000634810977,4,0.19999999274989874,0.20000001691875932,0.20000000972065118,0.19999995525468797,0.20000002535600267,4,0.19999996663330974,0.20000002177279394,0.20000000298018714,0.20000000052163802,0.20000000809207127,1
0.0486244001508745,0.6163500347653028,1.6493990997730763,-0.2097279827985299,1.053554760424094,0.2491460381609039,0.0,0.0,0.675103037944246,0,2,0.0038799977021010445,0.36085987548077836,0.19769871909572617,0.360880589180457,0.0766808185409374,3,0.015682162035834616,0.24680655890501346,0.2468075867845508,0.2438965675202707,0.24680712475433048,2,0.24162365603965935,0.24162354046406076,0.24162341699152326,0.03350582841864105,0.24162355808611546,0,0.1999990684778299,0.2000011760162579,0.19999957447600145,0.19999858461117895,0.20000159641873175,4,0.1999998176572483,0.20000042544197935,0.20000024442278183,0.19999887484887857,0.2000006376291121,4,0.19999916097507253,0.20000054753501814,0.20000007492375385,0.20000001309453583,0.20000020347161954,1
-1.1840688443622778,0.3557518740436197,-0.0572748189126027,3.057042856971555,2.128868822220158,0.3614331808896632,0.4089063071911468,0.5146499586516609,0.536972844972989,0,0,0.1793748439548212,0.335033350309824,0.05855531394952465,0.33503197840600224,0.09200451337982792,1,0.19197023042024344,0.22495214911216968,0.22495580530313272,0.13316765338455855,0.22495416177989552,2,0.19936937668855245,0.19937002693602607,0.19937072163342534,0.20251994695176476,0.1993699277902313,3,0.2000007752752185,0.19999902123943475,0.20000035414821993,0.20000117798350334,0.19999867135362362,3,0.20000015175834437,0.19999964591851715,0.1999997965750867,0.20000093642632596,0.19999946932172588,3,0.20000069829063916,0.19999954430247155,0.19999993764439306,0.19999998910365657,0.19999983065883958,0
-0.2480017218357978,-1.03365841029479,-0.3388782206657466,1.557504697178317,1.1054134632388797,0.2882641499306578,0.4038618103890406,0.0,1.0721123606248442,0,0,0.03142624574764714,0.28031423817548157,0.06873686031624074,0.28034213363820315,0.3391805221224275,4,0.04804275458115154,0.2639275767601401,0.26392432006024613,0.16017956454836374,0.26392578405009853,1,0.2323770171439685,0.23237720974234724,0.23237741547814542,0.0704911772577697,0.2323771803777691,2,0.20000210087230688,0.19999734770108793,0.20000095966561032,0.20000319217602,0.19999639958497478,3,0.2000004112325391,0.1999990404845561,0.19999944873837344,0.20000253760476827,0.19999856193976298,3,0.20000189228926357,0.19999876513427403,0.19999983101624533,0.1999999704605795,0.19999954109963758,0
-0.7020057569465387,-0.9551809837611434,1.7382452772021364,1.340803449449604,-0.6741292123440029,0.0170947498514593,0.0,0.0,0.0,0,1,0.010658065053262684,0.08823069292037664,0.7527639298807487,0.08824038777717456,0.060106924368437446,2,0.042182487741518365,0.18971936700169542,0.18971674184631404,0.3886634815054504,0.1897179219050216,3,0.2320233861516105,0.232022476144314,0.2320215039430315,0.07191001886507543,0.23202261489596857,0,0.1999997585571949,0.20000030481296713,0.1999998897067532,0.19999963314437366,0.20000041377871106,4,0.19999995273702165,0.2000001102699795,0.20000006335095358,0.19999970837413236,0.200000165267913,4,0.19999978253689293,0.20000014191837984,0.2000000194177882,0.2000000033913292,0.20000005273560978,1
0.3938506147153268,-1.9554539650131648,0.9929345801703192,2.0899568475879664,-0.0883397838963692,0.8089612655103637,0.0,0.0,0.0,0,1,0.026539188759669038,0.10884061534044775,0.5625137655612402,0.10885261089893568,0.1932538194397074,2,0.058712120060522885,0.19088611006346096,0.19088198513006285,0.3686359453900978,0.19088383935585548,3,0.22761984013987926,0.22761884850513897,0.22761778909035568,0.08952452256141617,0.22761899970321,0,0.1999999821078828,0.20000002258693156,0.19999999182496092,0.19999997281671342,0.20000003066351144,4,0.19999999649593544,0.20000000817003155,0.2000000046926672,0.19999997839470623,0.20000001224665956,4,0.19999998389168833,0.20000001051899377,0.20000000143662908,0.20000000024796716,0.20000000390472172,1
0.0930223122436698,-0.8104634022584659,-0.8461208842456058,-1.039935852664433,-0.589985847992215,-0.5494083259390756,0.0,0.0,0.0,0,3,0.008869809805451911,0.18548530955505033,0.18693043128516185,0.18549442738583266,0.43322002196850323,4,0.02700550884976462,0.2351754835996598,0.2351714209157958,0.26747433946842586,0.23517324716635396,3,0.2376058583985109,0.2376053316572679,0.23760476890180335,0.04957862907042791,0.23760541197199012,0,0.19999944595849106,0.20000069946015037,0.19999974691231068,0.19999915816727717,0.20000094950177078,4,0.1999998915479995,0.20000025304054353,0.20000014537566244,0.19999933079260213,0.20000037924319236,4,0.19999950097342523,0.20000032565873566,0.20000004456215809,0.20000000778748023,0.2000001210182007,1
0.8851689316737046,-0.3229325771381127,0.6300472504029695,2.401977324039029,0.4709245460328696,0.2492749363226477,0.0,0.9508899529849856,0.0,0,0,0.015828189301384847,0.27249175800886055,0.22007926847188697,0.2725260429041919,0.21907474131367582,3,0.032678994048567035,0.23746132067482958,0.2374583518666014,0.2549416469914459,0.23745968641855597,3,0.2362255970418728,0.23622516148867773,0.23622469615449382,0.055099317415342644,0.23622522789961312,0,0.1999998182859468,0.2000002294099214,0.1999999169947895,0.1999997238931469,0.20000031141619531,4,0.19999996443034615,0.20000008299291405,0.20000004768104032,0.1999997805110136,0.20000012438468592,4,0.19999983632877974,0.20000010681061062,0.2000000146155517,0.20000000255377476,0.20000003969128322,1
0.9920177665372052,-0.4008986096134883,1.7619818042175197,0.0614984792837609,1.091319305875346,0.3368797972140352,0.0,0.9561180279292176,0.0,0,1,0.004301711769928644,0.19063373903650382,0.4650978341232206,0.19065064783745006,0.14931606723289692,2,0.016015801772628072,0.21133429186729874,0.21133091278279217,0.34998656182993937,0.21133243174734162,3,0.24112399826295758,0.24112309920190658,0.24112213868967955,0.03550752756059296,0.24112323628486326,0,0.19999906587747218,0.20000117929768288,0.19999957328608498,0.1999985806630831,0.20000160087567678,4,0.19999981714706147,0.20000042662827147,0.2000002451035026,0.19999887171277556,0.20000063940838889,4,0.19999915863760906,0.20000054906430464,0.20000007513139595,0.20000001312909538,0.200000204037595,1
-0.151328717609754,0.1983454176394006,0.1384169369443823,1.590437132680048,1.4799566615607418,0.2072677873317256,0.0,0.6094554810823888,0.0,0,0,0.0027675757932908475,0.4743366161601706,0.015401316823556258,0.47437434694733016,0.03312014427565215,3,0.016344046343452084,0.2955874384709977,0.2955972585827137,0.0968784123325252,0.29559284427031124,2,0.24111050947758042,0.2411122010162252,0.24111400819086656,0.03555133821495774,0.24111194310036999,2,0.20000031217924155,0.19999960589486776,0.2000001426206838,0.20000047431389836,0.19999946499130855,3,0.2000000611149482,0.19999985743128426,0.19999991809711265,0.20000037703874274,0.1999997863179123,3,0.20000028115521826,0.19999981650498563,0.1999999748987593,0.19999999562060425,0.19999993182043266,0
-0.2755354365979465,0.3797913936556247,-0.6377987660886286,0.8186725598435284,-0.3294359167701756,0.980876228733882,1.0288303327810924,1.142143638747531,0.0,0,0,0.010327808966304643,0.3246486295811182,0.17581336046591983,0.3246852442878594,0.16452495669879802,3,0.02537101811597152,0.24798483617074618,0.24798313303516822,0.2306771140254782,0.24798389865263581,1,0.23849468722904477,0.23849447342896313,0.23849424500621433,0.04602208830742789,0.23849450602834976,0,0.19999961712026587,0.20000048337573342,0.19999982510233005,0.19999941823316644,0.2000006561685043,4,0.19999992505336459,0.20000017486937807,0.20000010046587066,0.1999995375279838,0.20000026208340282,4,0.19999965513576526,0.20000022505238285,0.2000000307964144,0.20000000538264187,0.2000000836327957,1
1.3892759307959062,0.148209336073408,-0.5599680000127334,0.4598962108230272,-0.1751136772998835,0.8397528472466802,0.0,0.0,0.0,0,3,0.0029028434150723498,0.17000115113525782,0.14110412027525066,0.1700238720964381,0.515968013077981,4,0.012293953291099096,0.23486926757653234,0.2348622850687938,0.2831090702440693,0.2348654238195055,3,0.24300331412594015,0.24300233427209436,0.24300128742682495,0.02799058050027772,0.24300248367486285,0,0.19999893767246207,0.20000134115256735,0.19999951472175692,0.19999838586318017,0.2000018205900336,4,0.19999979205143467,0.2000004851818619,0.20000027874351584,0.19999871685803625,0.20000072716515135,4,0.19999904316263145,0.20000062442158895,0.20000008544322043,0.20000001493126715,0.20000023204129205,1
0.8463248170191111,-1.5079200708218388,1.2741154666741086,-1.4342554423623306,0.6093236365284715,0.0855220674044528,0.0,0.0,0.0,0,1,0.00695985825575437,0.1275027553838099,0.4750349704099096,0.1275098544659008,0.26299256148462524,2,0.02566189902025783,0.20512903455977655,0.20512501775197228,0.3589572252965778,0.2051268233714155,3,0.23738963443770547,0.23738873043606895,0.23738776464399905,0.05044500220980144,0.23738886827242517,0,0.19999930101066035,0.2000008824501663,0.19999968069673235,0.19999893793213136,0.20000119791030974,4,0.19999986317380125,0.2000003192392086,0.20000018340697942,0.19999915572061144,0.20000047845939917,4,0.1999993704224915,0.20000041085682566,0.20000005621932312,0.20000000982372915,0.2000001526776306,1
0.7233067732378855,-0.0996690585057319,1.5830441665897022,0.7494938083237631,-0.7997557034777089,1.3704583377448307,0.0,0.0,0.6973988546749572,0,1,0.0012347650880994072,0.02213952768721642,0.9312485708737929,0.022142412468655958,0.023234723882235294,2,0.02038743508269626,0.16091624231771048,0.16091271080882047,0.4968693135119494,0.16091429827882342,3,0.23803824537255378,0.23803687639075521,0.23803541384980229,0.04785237926339106,0.2380370851234978,0,0.1999992447722593,0.20000095344807245,0.1999996550049841,0.1999988524840052,0.20000129429067906,4,0.19999985216434688,0.20000034492313123,0.20000019816210568,0.1999990877962866,0.20000051695412965,4,0.19999931977205698,0.2000004439133457,0.2000000607414847,0.20000001061283768,0.20000016496027498,1
-0.6006600897672457,-0.15458872220704,-0.6949499158345596,0.8363966499475539,-0.5184558133325549,-0.6974810484983931,0.0,0.0,0.0,0,2,0.01227684562359136,0.34445201203888176,0.10936394732720085,0.3444816958863666,0.1894254991239594,3,0.027948349745822387,0.2601781421079946,0.26017702480762395,0.19151895624968224,0.2601775270888768,1,0.23776890918123586,0.2377690092729446,0.23776911619342062,0.048923971340050824,0.23776899401234802,2,0.1999999521310069,0.20000006043728533,0.19999997813927436,0.19999992725731272,0.20000008203512074,4,0.19999999063172888,0.20000002186560054,0.20000001256364142,0.1999999421704547,0.20000003276857442,4,0.1999999568773589,0.20000002813808998,0.20000000385208797,0.20000000067452742,0.20000001045793572,1
2.03915918627892,-0.4107498232664938,-1.1456953494580762,1.1948615720524909,1.6431925120645363,0.2068616981072175,0.0,0.5216246497974611,1.0321097282043532,0,3,0.007509503163144411,0.12797649237676353,0.029932431107305833,0.12797999132619417,0.7066015820265921,4,0.036554718499208244,0.2676510886080044,0.26764850998778794,0.16049601375998782,0.2676496691450116,1,0.23460180913162348,0.23460208545933955,0.23460238065428285,0.061591681426897284,0.23460204332785684,2,0.19999984983945918,0.20000018957617857,0.19999993141078423,0.19999977183353274,0.2000002573400454,4,0.19999997060828997,0.20000006858341957,0.20000003940355432,0.19999981861779575,0.20000010278694044,4,0.19999986474349876,0.20000008826290133,0.20000001207952303,0.2000000021126244,0.20000003280145257,1
-1.3415558524393392,0.4025667860359054,-0.6888974191917001,1.5844837769407465,-0.8661113345679005,-1.266695944599728,0.0,0.0,0.4325505394772007,0,0,0.053442939798942456,0.34097397368161364,0.12038030459463883,0.34098578769076243,0.14421699423404266,3,0.08192564232727312,0.24469498368931225,0.24469642874492314,0.18398716605867468,0.24469577917981689,2,0.2229997416936654,0.2230000513041661,0.22300038207584463,0.10799982082949644,0.22300000409682735,2,0.20000029400991354,0.1999996288235074,0.2000001343072069,0.20000044672650316,0.1999994961328691,3,0.20000005755252498,0.19999986572186057,0.1999999228558804,0.20000035511953146,0.19999979875020257,3,0.20000026481212466,0.19999982718511602,0.19999997635342695,0.19999999586834097,0.1999999357809914,0
-0.834607157761157,0.6660469996086132,-0.8658104353234881,0.7518302316262367,1.3188010356560844,-0.0552230194208581,0.0,0.45792770310768,1.040181037615967,0,2,0.005105802756916368,0.47150505610818966,0.010933049324773332,0.4714491201211853,0.04100697168893545,1,0.02848491576076784,0.29484053580656644,0.2948525007475971,0.0869749254514314,0.29484712223363724,2,0.23593739204493647,0.23593929968817925,0.23594133774975895,0.05624296169569181,0.23593900882143337,2,0.20000062667312674,0.1999992088531474,0.20000028627809235,0.2000009521746026,0.19999892602103087,3,0.20000012267509334,0.19999971379440099,0.19999983557460446,0.20000075691157912,0.19999957104432212,3,0.2000005644246307,0.1999996316481634,0.19999994960267875,0.19999999119940898,0.19999986312511814,0
0.6209899744774094,0.3301641955507061,-0.124335573113655,0.8455466864271306,-0.6642661754388567,-0.0577929687704995,0.0,0.0,0.0,0,0,0.0036168246461470684,0.2786953355255502,0.21636872287206507,0.2787426062524573,0.22257651070378043,3,0.011004716449884835,0.23389692375565907,0.23389148268232923,0.28731294855630374,0.23389392855582322,3,0.2436913083295791,0.24369035706335698,0.24368934076438292,0.02523849173568413,0.24369050210699686,0,0.1999989154561953,0.20000136920044634,0.1999995045740684,0.19999835210579478,0.20000185866349515,4,0.1999997877028937,0.20000049532879377,0.20000028457326574,0.19999869002252113,0.20000074237252563,4,0.1999990231515561,0.2000006374801803,0.20000008723031865,0.20000001524374136,0.20000023689420365,1
-0.1523492230627064,-0.3664326453751111,1.4646928426304109,2.6682958559208982,0.3735544035371977,0.2055083273652904,0.0,0.0,0.0,0,0,0.0334435285619917,0.2638576821608718,0.3155451666214497,0.26388517585539767,0.12326844680028928,2,0.05813776338251953,0.22577844696065066,0.22577748270254785,0.2645283907839672,0.22577791617031479,3,0.2289423880933178,0.22894208685006645,0.2289417650152286,0.08423162725963,0.22894213278175712,0,0.20000007277225398,0.1999999081279124,0.2000000332434478,0.20000011057178302,0.19999987528460275,3,0.20000001424476413,0.19999996676378035,0.19999998090522567,0.2000000878987196,0.19999995018751032,3,0.20000006554720004,0.19999995722658453,0.19999999414635958,0.19999999897617438,0.1999999841036815,0
