0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.8634817601860182,3.056510005058635,1.2775632927036336,-1.1415526157181557,0.2534868169838735,-0.596583658782732,2.415239673696027,0.0,0.5101997709779045,0,2,0.6423081419376887,0.2021824840117461,0.06535781830162152,0.04507581157169092,0.04507574417725269,0,0.3556908772381177,0.31292556726048765,0.13730298248282674,0.09704028650928394,0.09704028650928394,0,0.26580634803580616,0.2658056104293695,0.26581429029038894,0.10128687562221772,0.10128687562221772,2,0.25355190093756197,0.25355156956001834,0.2535529484884135,0.11967179050700313,0.11967179050700313,2,0.2447858748670538,0.24478568324255748,0.24478647583709717,0.13282098302664572,0.13282098302664574,2,0.23826903358514687,0.23826890490634767,0.238269427658625,0.14259631692494024,0.14259631692494018,2
1.0002250864734337,1.6575997673539182,-0.884934421088521,0.5071478955017424,0.4688335221599949,-0.4186584764740628,0.0,0.0,0.3582686966025757,0,2,0.635374658544321,0.1387697507621761,0.15745033731452268,0.03420263301580847,0.03420262036317174,0,0.31328361275055755,0.2652065595833831,0.25428571891346147,0.08361205437629897,0.08361205437629897,0,0.2705015710618333,0.2705000770806614,0.2705176586949281,0.09424034658128859,0.09424034658128859,2,0.25780451178819586,0.25780381129612595,0.2578067262217156,0.11329247534698131,0.11329247534698131,2,0.2486135903088347,0.24861316486014987,0.2486149246167367,0.12707916010713927,0.1270791601071393,2,0.24172358247857534,0.24172328077136912,0.24172450646080842,0.13741431514462366,0.13741431514462363,2
-0.5973141355913193,2.7552728444165844,-0.4818623122903231,0.9121845090821884,0.878017491240283,-1.210308223709166,0.0,0.8194806328916606,2.2186501782225685,0,2,0.5091140007268494,0.16499250662493756,0.21797943964240485,0.0539570499115253,0.05395700309428302,0,0.28129941990826335,0.24979738220060224,0.2672168967312431,0.10084315057994564,0.10084315057994568,0,0.2559341098825158,0.2559331917594763,0.25594399631618936,0.11609435102090923,0.11609435102090923,2,0.2448454446084561,0.24484502555170065,0.24484676934740254,0.13273138024622036,0.13273138024622036,2,0.2371357775073664,0.2371355293082611,0.2371365559153417,0.14429606863451536,0.14429606863451538,2,0.23151017147970598,0.2315099995515794,0.23151069800949242,0.15273456547961115,0.15273456547961115,2
1.4405930113030172,1.9338982511104064,-0.8453390574993183,1.6967617187208135,-0.2301204487748295,-0.7192661479685586,1.2545089278701298,0.0,1.239962579723045,0,2,0.49588056651856416,0.15529379274403907,0.22615230694221103,0.06133667909539174,0.061336654699794005,0,0.270880410808389,0.23883026603127355,0.27537660922434615,0.1074563569679956,0.1074563569679956,2,0.25284999452122625,0.25284895193953694,0.25286122122384075,0.12071991615769806,0.12071991615769806,2,0.24248970605095782,0.24248920728389534,0.2424912827782213,0.13626490194346277,0.13626490194346277,2,0.23530281217416907,0.23530250198505764,0.23530378500069707,0.14704545042003814,0.14704545042003814,2,0.2300504528606348,0.23005022720658566,0.23005114392986337,0.15492408800145815,0.1549240880014581,2
-1.498571314078875,2.864443659768942,1.5944757621384813,0.4213605528162971,-0.4610354200977382,-1.972375406765697,0.0,0.7368631201310992,0.0,0,2,0.6534043064513553,0.22424402503158536,0.060560606182347924,0.03089555923432635,0.030895503100385042,0,0.37290695258800055,0.3358918582475597,0.1330617636308993,0.07906971276677024,0.07906971276677024,0,0.2735041329418511,0.2735035740224817,0.27351015114764793,0.08974107094400963,0.08974107094400961,2,0.2598794905547409,0.2598792836282054,0.2598801446856818,0.11018054056568587,0.11018054056568587,2,0.24996443180112235,0.24996434077902197,0.2499647172567783,0.1250532550815387,0.1250532550815387,2,0.24255490628507584,0.24255486649459082,0.24255502813419386,0.13616759954306976,0.13616759954306973,2
-1.184208496975616,1.4249099551694735,0.6756602929152649,2.317056430688239,-2.368199544776991,-2.664485336279119,0.8424803015666235,0.4843534395992626,2.367453321462956,0,2,0.4970816057089109,0.2661465188206746,0.11650336539842804,0.060134296566129355,0.06013421350585708,0,0.31887997252875344,0.3003016095453736,0.17188423265798186,0.10446709263394553,0.10446709263394553,0,0.25769337305916257,0.2576929713234898,0.25769769884112737,0.11345797838811017,0.11345797838811014,2,0.24618194348293077,0.24618177909870126,0.24618246313525743,0.13072690714155527,0.13072690714155527,2,0.23814938900507326,0.2381493043201958,0.23814965459172902,0.14277582604150094,0.14277582604150094,2,0.23228852947077308,0.23228848042041905,0.23228867968362982,0.15156715521258907,0.15156715521258904,2
-1.2259344392192146,2.968756837893787,0.7861010363904816,0.7135658354254582,-1.9735738407451264,-1.4483218447913215,0.0,0.0,0.6151242115598703,0,2,0.656937219844863,0.23926192988069456,0.05175349384718814,0.026023701679053747,0.026023654748200512,0,0.38548864460532567,0.3497041552802384,0.12142067771387989,0.07169326120027797,0.07169326120027797,0,0.27727349840910487,0.277273049446504,0.27727833255907364,0.08408755979265876,0.08408755979265874,2,0.26317241257706836,0.2631722702328346,0.26317286254590994,0.10524122732209355,0.10524122732209355,2,0.2527865623717857,0.2527865189233582,0.2527866986238684,0.12082011004049385,0.12082011004049385,2,0.24497917588456086,0.24497917583721698,0.2449791760183191,0.13253123612995157,0.13253123612995155,2
-0.7911506446117803,1.6201946177793156,1.5771868828370317,1.6679808946681165,-0.430481512221152,-1.529395923019776,0.0,0.0,0.5479288391124795,0,2,0.6332680584066316,0.23674262179554967,0.07293812885630113,0.028525612776276323,0.02852557816524119,0,0.3688221157744323,0.33645557186168923,0.1472671799219371,0.07372756622097068,0.07372756622097068,0,0.27667215678781815,0.276671538112775,0.27667881855716325,0.08498874327112185,0.08498874327112182,2,0.262718488751859,0.26271825703127694,0.26271922126666547,0.1059220164750993,0.1059220164750993,2,0.25245907942231716,0.25245897503705145,0.25245940678978274,0.12131126937542427,0.12131126937542432,2,0.2447473240464911,0.24474727587289297,0.24474747157000337,0.1328789642553063,0.13287896425530626,2
0.6396275971968903,2.995231383218641,1.693397676074167,0.1936216269581601,0.837603378901145,-1.5689656959676714,0.0,0.0,1.239942106205272,0,2,0.6589083432520964,0.18314118282090505,0.06688408623037954,0.04553323476877744,0.04553315292784162,0,0.3491895420156546,0.30572205253893725,0.14323224354999672,0.10092808094770568,0.10092808094770568,0,0.26299855913594655,0.2629977664851353,0.2630070942396862,0.10549829006961596,0.10549829006961596,2,0.2509798241181636,0.2509794715144543,0.25098093877371513,0.12352988279683343,0.12352988279683343,2,0.24246438901037287,0.24246418682847104,0.24246502309238135,0.13630320053438738,0.1363032005343874,2,0.23617657387631186,0.23617643910832986,0.2361769865987479,0.14573500020830527,0.1457350002083052,2
2.3602684348727494,1.985584316002781,0.4689459593169275,-0.2911490292375944,-0.3252639196066661,-2.1877828294589494,0.0,0.0,0.4826755537966816,0,2,0.7237521686973919,0.12598178946647942,0.03549589517891281,0.057385152309667745,0.05738499434754819,0,0.3489756507696678,0.2863671996546198,0.10846124528922053,0.12809795214324587,0.12809795214324587,0,0.2553769257388729,0.25537566205435686,0.2553905330377066,0.11692843958453185,0.11692843958453185,2,0.24540399335842036,0.2454033467833726,0.245406037335138,0.13189331126153445,0.13189331126153445,2,0.23836086097467174,0.23836043406308735,0.238362199867713,0.1424582525472639,0.14245825254726394,2,0.23311212841497705,0.23311180118733876,0.23311313055457428,0.15033146992155494,0.15033146992155488,2
1.461759547017481,0.6147991904372765,2.044965928442326,1.4479441359687828,0.3654857056375564,-3.151670127219454,0.0,0.0,0.4714668759391682,0,2,0.5368818975658053,0.205860400289991,0.08035511134766411,0.08845136895503011,0.08845122184150947,0,0.3082731399361458,0.27809248451942165,0.14284509283525504,0.13539464135458879,0.13539464135458879,0,0.24663137727126275,0.24663067213610318,0.2466389700608055,0.13004949026591434,0.1300494902659143,2,0.23752884167169974,0.23752849045095026,0.23752995196135954,0.14370635795799522,0.14370635795799522,2,0.23124045231561535,0.23124022552170517,0.23124116359222083,0.15313907928522927,0.15313907928522932,2,0.22664200982881033,0.22664183922986478,0.22664253228957926,0.1600368093258729,0.16003680932587283,2
-1.4994822575417608,2.9795247091239503,0.1901955958084659,0.346283543929594,0.0317507916952248,-1.475767247691508,0.0,1.944075302046704,0.0,0,2,0.6091063574334733,0.19762236762716112,0.11587903379711134,0.038696147029211106,0.03869609411304335,0,0.3357535046058543,0.29887383339010964,0.19104678213038925,0.08716293993682342,0.08716293993682342,0,0.26763647187002915,0.26763568524923453,0.267644942099377,0.09854145039067966,0.09854145039067966,2,0.25476494173856323,0.2547646113648612,0.25476598612082496,0.11785223038787523,0.11785223038787519,2,0.24556250650366865,0.24556232970352046,0.24556306098242697,0.13165605140519193,0.131656051405192,2,0.23874989700255175,0.23874978847448258,0.2387502293641476,0.14187504257940903,0.14187504257940897,2
0.2544861181773701,0.8384114032385777,0.026141171307103,1.9850736131922968,-0.4148877827873017,-1.863280036977141,0.0,0.7014110061622653,0.0,0,2,0.5957859499957923,0.18264885813629422,0.1360958315255636,0.042734696984759776,0.04273466335759015,0,0.32059378519739606,0.28333245095964865,0.21395399080679756,0.09105988651807892,0.09105988651807895,0,0.26686990933503363,0.26686881717850125,0.26688166984070616,0.09968980182287948,0.09968980182287945,2,0.2544362375965106,0.2544357345248829,0.2544378279290447,0.11834509997478088,0.1183450999747809,2,0.2455333855008346,0.24553308523222228,0.24553432721179014,0.13169960102757652,0.13169960102757652,2,0.23891338812362561,0.23891317886026278,0.23891402899344596,0.14162970201133293,0.14162970201133288,2
0.8914932189385467,2.5021420598164084,3.0254176688423677,-0.6892795339560396,-0.9917804957299012,-1.027073885494048,0.0,1.2246994707467929,2.022751458196979,0,2,0.6297015657604365,0.2961541616704661,0.023846561378973685,0.025148881927451218,0.02514882926267254,0,0.4095439587943745,0.37995978462281244,0.07319749110086132,0.06864938274097585,0.06864938274097585,0,0.27814931954623884,0.2781493374043185,0.278149126736442,0.08277610815650037,0.08277610815650037,1,0.26411914305396733,0.2641192131856824,0.264118921327979,0.1038213612161857,0.1038213612161857,1,0.25372047270883363,0.2537205563802275,0.2537202102804616,0.11941938031523869,0.11941938031523869,1,0.24586465569564656,0.24586474567600522,0.24586438011648223,0.13120310925593298,0.13120310925593295,1
0.5323032085854023,0.4911789007858425,-1.0964279949011069,-0.101219992670732,0.5324108567445979,-1.969154618997684,0.0,1.53868110353194,2.024242992316806,0,2,0.526278248417211,0.14093741822200576,0.19832580738057276,0.06722927579304148,0.06722925018716905,0,0.27237899181600655,0.23318358645113355,0.2664055429565136,0.11401593938817316,0.11401593938817316,0,0.2535626572687105,0.25356119705136276,0.2535783813135326,0.11964888218319703,0.119648882183197,2,0.24369006676271754,0.2436893239103295,0.24369241511376707,0.13446409710659296,0.13446409710659296,2,0.23676635628841414,0.2367658672619558,0.23676788999852405,0.14484994322555297,0.14484994322555306,2,0.23163766174019196,0.23163728727622912,0.23163880854901392,0.15254312121728256,0.15254312121728253,2
-1.098308348862576,1.0313717116906531,1.3863246418795632,0.7010472635555283,0.4544981793303226,-0.9843880516112472,0.0,0.2542557834963995,0.0,0,2,0.6627841527282355,0.2312191103102559,0.06806732708247343,0.018964712394191608,0.018964697484843605,0,0.38622022444490817,0.3493491450349333,0.14704539297967262,0.05869261877024294,0.05869261877024294,0,0.28660718504156313,0.2866063889387045,0.28661575735427414,0.07008533433272911,0.07008533433272911,2,0.2719620588877987,0.27196176620679396,0.27196298411097075,0.09205659539721836,0.09205659539721836,2,0.2607640719266711,0.2607639445866526,0.2607644712830531,0.10885375610181158,0.10885375610181161,2,0.2521495664625877,0.25214951192554197,0.25214973347160646,0.12177559407013196,0.12177559407013192,2
0.9290172491513962,2.267360884204832,1.0908127322238552,0.7678053338017978,-0.0033630347954147,-2.9905609397799457,0.0,0.0,0.0,0,2,0.6484848545503791,0.15548958987492556,0.06626461728862028,0.06488054876594963,0.06488038952012541,0,0.32622543477659105,0.28018823147748273,0.14336742305674474,0.12510945534459073,0.12510945534459078,0,0.2526337017641911,0.25263270167893687,0.2526444706677556,0.12104456294455819,0.12104456294455819,2,0.24254495932106473,0.24254447289811346,0.2425464970184768,0.13618203538117246,0.13618203538117246,2,0.23551514672721863,0.2355148397254251,0.23551610955396518,0.14672695199669555,0.14672695199669555,2,0.23034925889424346,0.23034903268474657,0.23034995166233482,0.1544758783793376,0.15447587837933752,2
0.950670725410759,2.17026427988714,-0.6270188044100382,0.6732207736410198,-0.5464481199935856,-0.5958505334093871,0.0,0.0,0.3284931831863423,0,2,0.7188589249811369,0.14674893589522764,0.07960742206793331,0.027392372726577137,0.027392344329125136,0,0.35945308546092536,0.30343192000741176,0.17781664338216177,0.07964917557475058,0.07964917557475058,0,0.27542949901901453,0.27542817936693775,0.2754437091935,0.0868493062102739,0.0868493062102739,2,0.2620533660429495,0.2620527719141515,0.26205524422500187,0.1069193089089486,0.10691930890894862,2,0.252230639509421,0.2522302947194009,0.25223172084581713,0.1216536724626805,0.12165367246268051,2,0.2448177143218004,0.24481748149689656,0.24481842734536072,0.13277318841797123,0.13277318841797117,2
0.066930013064216,1.7530472198816636,-1.0678969135726808,1.0055928683938158,0.8466289651811365,-0.8323964888264892,0.0,0.0,1.0593045892594717,0,2,0.4891353837220262,0.1332067028826874,0.29443983587819383,0.041609044671879925,0.04160903284521266,0,0.2610959848948807,0.22704982583729885,0.3391297953272866,0.08636219697026694,0.08636219697026694,2,0.2615826887325076,0.2615814166297646,0.2615963871135846,0.10761975376207161,0.10761975376207158,2,0.24984606868764433,0.249845473185191,0.24984795122327352,0.12523025345194558,0.1252302534519456,2,0.24156410380598392,0.24156374163609373,0.24156523965748147,0.13765345745022037,0.13765345745022042,2,0.2354563961765571,0.2354561384632926,0.23545718542761251,0.1468151399662689,0.14681513996626888,2
-0.4080309945188341,2.6369661042904724,0.8410691797606248,0.4135610056279453,0.448547773572951,-1.7316585678494336,0.6604528808183441,1.2255020897346205,0.9813290352176942,0,2,0.6685369392230578,0.16639532699441548,0.08939423544640167,0.03783677788798978,0.03783672044813527,0,0.34364687868439325,0.29756450665644735,0.17635091968358177,0.0912188474877888,0.0912188474877888,0,0.26788737276269,0.26788633416579766,0.26789855637649007,0.09816386834751109,0.09816386834751109,2,0.25523788870250447,0.2552374241575026,0.2552393572358088,0.11714266495209208,0.11714266495209208,2,0.24616528977997584,0.2461650211911529,0.24616613213120134,0.13075177844883498,0.130751778448835,2,0.23941841112331005,0.239418230064841,0.23941896561181208,0.14087219660001843,0.1408721966000184,2
-1.061537533864973,3.623588688638609,-0.0059344327423587,1.9297212469222715,0.0032804676325313,-2.655125336252093,0.0,0.0324780330350775,1.4099357391369818,0,2,0.48318833114088094,0.1785784400451081,0.18615620198783037,0.07603857247087373,0.07603845435530682,0,0.27603395542560816,0.2491683208055995,0.23148314785265886,0.12165728795806675,0.12165728795806675,0,0.2453099266451523,0.2453092298954315,0.24531742925888828,0.13203170710026396,0.13203170710026396,2,0.23594745304838977,0.2359471334676561,0.23594846331828787,0.1460784750828331,0.1460784750828331,2,0.22957212250216838,0.22957193214221777,0.22957271951295352,0.15564161292133014,0.15564161292133016,2,0.2249780606405005,0.22497792794156882,0.22497846703056498,0.16253277219368292,0.16253277219368287,2
0.6272254317331643,2.752723916469356,1.7832384481949888,-0.945454581872583,-0.7383534509077785,-2.052413196542452,0.0,0.0,1.842514419308391,0,2,0.7334809217283741,0.18652490873350955,0.02378263612796832,0.028105804952774996,0.028105728457373053,0,0.4044402638231383,0.3491651100329929,0.0825793667722311,0.08190762968581884,0.08190762968581884,0,0.2740334693998636,0.27403287901437595,0.2740398261084099,0.08894691273867533,0.08894691273867532,2,0.260813341195588,0.26081309628295263,0.26081411539865273,0.10877972356140331,0.10877972356140331,2,0.25112245123246374,0.251122324593098,0.25112284838693,0.12331618789375406,0.12331618789375409,2,0.24381665672851638,0.24381658384228236,0.24381687993089973,0.13427493974915083,0.1342749397491508,2
-0.2095939515690762,2.06000124316617,0.6737513218426257,-0.1004144323245218,2.754168861228921,-2.326852359860486,1.2030769806520174,0.0,0.0478929981061543,0,2,0.4027942538415641,0.13502202998689103,0.2714997889314959,0.09534199676659182,0.09534193047345732,0,0.2322604991200466,0.20587157292071206,0.292633441354355,0.13461724330244315,0.13461724330244312,2,0.23498769760630456,0.23498674934591873,0.23499790863647174,0.14751382220565246,0.14751382220565246,2,0.22797360523939955,0.22797312916635495,0.22797511022688666,0.1580390776836794,0.15803907768367945,2,0.22320950847942786,0.22320919810035084,0.22321048190400117,0.16518540575811008,0.16518540575811014,2,0.21975534493735338,0.21975510879475268,0.21975606813057758,0.1703667390686582,0.17036673906865815,2
-0.0935089721978101,2.682386486344221,-1.7947337085174253,0.2341615678969611,-1.421864826743201,-1.5114150440809808,0.0,0.0,1.313157742248491,0,2,0.6081977814650138,0.1656306612943545,0.12743205420785692,0.04936978852988421,0.04936971450289058,0,0.3167768990233996,0.27444201473354174,0.20622491209878896,0.10127808707213479,0.10127808707213479,0,0.2608071706413534,0.2608061225791326,0.26081845621042543,0.10878412528454433,0.10878412528454433,2,0.24918556728041968,0.2491850812054379,0.2491871038778097,0.12622112381816633,0.12622112381816633,2,0.24098960138182332,0.24098930954272105,0.24099051665357296,0.13851528621094128,0.1385152862109413,2,0.23494750263451955,0.2349472980896219,0.2349481290526142,0.14757853511162222,0.14757853511162217,2
-0.9823619104169704,2.158877674520697,0.0484151920829801,0.0868755159327193,0.2517912003685692,-0.2891339073356211,0.0,0.8792102271099208,0.0,0,2,0.6943194805792388,0.18203416965029234,0.0859786678324172,0.0188338487214502,0.018833833216601436,0,0.37391577789507824,0.32599090696213945,0.17806231935405825,0.061015497894361996,0.061015497894361996,0,0.28462799929541566,0.28462694452726767,0.2846393569949195,0.07305284959119858,0.07305284959119858,2,0.2701054909677962,0.2701050735331781,0.270106810567857,0.09484131246558435,0.09484131246558435,2,0.2591018984864247,0.259101693047769,0.2591025427781197,0.11134693284384337,0.11134693284384337,2,0.2506798735638487,0.25067976172400974,0.2506802160633,0.12398007432442083,0.1239800743244208,2
1.842281699980208,3.335036732656436,1.2801837500270774,-0.668043519094988,0.5506920162785548,-1.8069793274450257,0.0,0.0,0.2814976991944127,0,2,0.6639891147494578,0.1598582523668753,0.051335744314158514,0.06240852316950849,0.062408365399999895,0,0.3390540220900961,0.28991008791791967,0.12298038844635246,0.12402775077281596,0.1240277507728159,0,0.2530637514543569,0.2530629031658064,0.25307288559692437,0.12040022989145613,0.12040022989145613,2,0.24286307268103122,0.2428626652952736,0.24286436051491994,0.13570495075438757,0.13570495075438757,2,0.2357515888800788,0.2357513356680863,0.2357523830050978,0.1463723462233685,0.1463723462233685,2,0.23052699126509185,0.2305268077380014,0.23052755331454816,0.15420932384117939,0.15420932384117936,2
-1.696771931615457,3.0252050105556982,0.7933247393808756,2.289292104454443,2.170150784099087,-2.549802433021011,0.0,0.0,1.219379059261307,0,2,0.3809038389601633,0.16968821932518863,0.28256817689057223,0.0834199183550636,0.08341984646901227,0,0.24415714088572457,0.2248896007923418,0.2830271926292213,0.12396303284635614,0.12396303284635614,2,0.2388917379519052,0.23889112907309132,0.2388982944036542,0.14165941928567466,0.14165941928567466,2,0.2306676535783652,0.23066737144783314,0.2306685454612323,0.15399821475628464,0.15399821475628464,2,0.22512945800368137,0.22512928798276455,0.2251299912280866,0.16230563139273374,0.16230563139273374,2,0.2211663039672807,0.22116618393902124,0.22116667155454925,0.16825042026957437,0.16825042026957432,2
