0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.0346901668608055,-5.043898027600396,3.0934057246626643,2.580760378807648,-1.3999184018656188,5.751272113058377,0.0,4.324067532753404,0.0,0,2,0.0007943863218870732,0.0029797987907053103,0.9934522295459074,0.0020320847482080753,0.0007415005932919686,2,0.9340207575716344,0.010847643218954492,0.024734695789592087,0.010648926814343443,0.019747976605475608,0,0.05199539280449148,0.03217582394024609,0.05199530772228619,0.8044793125475014,0.059354162985474725,3,0.08243160225219176,0.0824314209146651,0.6903428310488808,0.05527768885775383,0.08951645692650842,2,0.10836197107900039,0.5995792940858063,0.10836182823765965,0.10835892101939605,0.07533798557813755,1,0.12542892800776323,0.5319810064975585,0.09173281702248606,0.12542858055659006,0.12542866791560217,1
0.8568813498802799,-4.238348762040805,2.483102608194283,1.9709359778554756,-3.7860921902686298,4.002808924644562,0.0,2.566013014206148,0.0,0,2,0.0005537762596307382,0.0038665547195138616,0.9918213108191212,0.0026441507838462905,0.001114207417887925,2,0.9267768728796766,0.008460459789476625,0.028540622760883747,0.013452975016465533,0.0227690695534975,0,0.055369173795180575,0.025213285335225273,0.05536908717189621,0.8015644810772082,0.06248397262048973,3,0.08554295689222391,0.08554276179923088,0.6912211537052536,0.04514471644965468,0.09254841115363677,2,0.11087675270534902,0.6040561084567114,0.11087660603866899,0.11087362087981328,0.06331691191945732,1,0.12729282388056823,0.5393050972869867,0.07881705371175406,0.12729246779532044,0.12729255732537056,1
1.0914802034449278,-5.527365072678881,2.3881773623022178,2.0890509846167955,-3.1162040318248208,5.039307444008237,1.268584315981946,4.995132980347421,0.0,0,2,0.0005988467569226115,0.0026898982213709845,0.993731263299838,0.0020152617918410757,0.0009647299300272527,2,0.9343521380503165,0.009259096960721306,0.023680526867928677,0.012757188427354883,0.019951049693678793,0,0.0527771988364687,0.028808819544188614,0.05277713501398085,0.807727872729781,0.05790897387558084,3,0.08407228106544865,0.08407213455622292,0.691208734988613,0.05137640566849934,0.08927044372121608,2,0.11031452609548906,0.5974344297224016,0.11031441472775338,0.11031214800427475,0.07162448145008128,1,0.12799295877228328,0.5275897191521148,0.08843188326297119,0.12799268498763322,0.12799275382499764,1
-0.0391803069062696,-4.749873732801508,2.450969160526625,3.711047757550565,-3.780880444292426,4.776976667240397,0.0,2.6841829754688646,0.0,0,2,0.0002221114983189429,0.001002989115553952,0.9978916792506227,0.0006430455119374946,0.00024017462356702547,2,0.9672331851999392,0.004961902089371143,0.012686879573561115,0.005341668324150895,0.009776364812977747,0,0.0327658807813919,0.019007817850063825,0.032765821630255126,0.8772927328081829,0.03816774693010628,3,0.05968744314658019,0.05968729744530218,0.7770177779064262,0.0379928803516867,0.06561460115000473,2,0.08575288352388352,0.6858160455718807,0.08575275607992801,0.08575016228439568,0.05692815253991208,1,0.10490506075663325,0.6115136472875332,0.07377174200162687,0.10490473388476616,0.1049048160694405,1
0.7633983069308345,-5.207230725473544,3.080648647534932,3.911458620540984,-5.252427294140748,5.972467063216221,0.0,3.719882479172343,0.0,0,2,0.0013427926638451787,0.0040249619838293865,0.9904227954022128,0.0027909373242938395,0.0014185126258188204,2,0.9154279992147943,0.01502490421826331,0.02969975642289699,0.01585987903423294,0.023987461109812484,0,0.05924717532509297,0.04038575344317903,0.05924709343990691,0.7741355657220733,0.06698441206974777,3,0.0903726222519041,0.09037244973075989,0.6561259230806966,0.06565640837475771,0.09747259656188169,2,0.11598797591800432,0.5654673902599137,0.11598783998172696,0.11598507335396586,0.08657172048638911,1,0.13254112037952723,0.49931154433898334,0.10306566358050287,0.132540794937974,0.1325408767630127,1
1.5822916875849633,-1.3438892941214,3.858762866554729,2.409040202851604,-1.5595984657150297,4.045881832448496,0.0,3.6027205574172148,0.0834415958130747,0,2,0.00845301458279306,0.10183427225860774,0.8214090191310113,0.05536799556410028,0.012935698463487726,2,0.630213325857717,0.03571947133812436,0.16823523694019726,0.04797398985583729,0.11785797600812394,0,0.14557838754874056,0.05796095287959004,0.1455780147627779,0.46995805111133276,0.18092459369755873,3,0.16491056959744013,0.1649100239883559,0.4039304646890767,0.077629466384599,0.18861947534052825,2,0.1814181438466997,0.3629009426045579,0.18141776860473385,0.18141013173822015,0.09285301320578844,1,0.18629155258426128,0.3360476227382562,0.10507911929938449,0.18629075205119416,0.18629095332690396,1
0.2193333855412492,-5.098867373884672,5.25532626807119,3.1392188726276844,-1.9627922910423,5.799725441813799,0.0,3.445471792214585,0.0199844826981332,0,2,0.001107700818674154,0.00502960423015501,0.989744176844825,0.0029822008495810366,0.001136317256764852,2,0.9146626211012298,0.01318741832992776,0.03361175043045035,0.013699176905811175,0.024839033232580694,0,0.060766122564628135,0.036838713446477614,0.06076600550915241,0.7685753127229926,0.0730538457567492,3,0.09223183320190688,0.09223160006015325,0.6517000376111878,0.06080715223649385,0.1030293768902581,2,0.11870998806951989,0.5628352399440874,0.1187097944109242,0.11870585317464376,0.08103912440082481,1,0.13496051528284606,0.49783994557780104,0.09727930756701487,0.1349600583426777,0.13496017322966028,1
-0.3635653600811486,-6.006740673077543,4.847228845664094,2.511127724485892,-3.5900480224623235,6.258216564171461,0.0,3.175915275261186,0.0,0,2,0.0010217219826522798,0.0033360466365898933,0.9922948382006217,0.0022051121573979345,0.001142281022738271,2,0.9253887565674411,0.01284003108231049,0.026725070980565164,0.014042171047359648,0.02100397032232368,0,0.05495086214621355,0.03669583004832219,0.05495078095264737,0.7902614720235345,0.06314105482928238,3,0.08621934297522856,0.08621916558079232,0.6721103958190419,0.06159089434876073,0.09386020127617646,2,0.11267024033685932,0.5792297005502317,0.11267009504021296,0.11266713795544739,0.08276282611724867,1,0.12992817230441212,0.5105294676903321,0.09968662736149685,0.12992782232462696,0.1299279103191319,1
-0.4921669563801795,-6.0303570812017,0.7897969191643148,2.089808950955962,-3.956254190710837,4.719947611603312,0.0,3.092458620554498,0.0,0,2,0.001675210459892466,0.005912171512035397,0.984870616075793,0.004916266197632985,0.002625735754646186,2,0.891088352583383,0.016642941741240272,0.03682473181636817,0.022576309292174267,0.03286766456683429,0,0.07023605063451183,0.04047310389477012,0.07023598859573202,0.7452216792311377,0.0738331776438483,3,0.10025939919255952,0.10025925760421758,0.6315074429527232,0.064035715731055,0.10393818451944477,2,0.12311610758947257,0.5473821915695386,0.12311601895003374,0.12311421461147179,0.08327146727948329,1,0.1379208074687797,0.48764535108251045,0.09859260359553809,0.13792059181559435,0.1379206460375775,1
-0.1539032469631055,-6.167566370536031,2.153278502897837,2.130610848119268,-2.912273508680831,4.871248573613904,0.0,1.0686817579236636,1.1653238858494162,0,2,0.002191330053870274,0.00901157204020528,0.9782911043360487,0.006972458666172736,0.003533534903702961,2,0.867613850519875,0.019201356793652105,0.04668015470315804,0.026539607107898985,0.03996503087541593,0,0.07926071333829839,0.04377277353645145,0.07926062214852729,0.7121475402734205,0.08555835070330231,3,0.10872987985739165,0.10872969089814723,0.6010362159509419,0.06701496039263538,0.11448925290088383,2,0.13088214271000922,0.5217783457759403,0.13088202000516644,0.13087952238396217,0.08557796912492188,1,0.1443956483371041,0.46651972603228015,0.10029383568445105,0.14439535854139365,0.14439543140477107,1
2.2122050468182897,-4.825606951963902,1.777418167522956,2.160952751517475,-4.000289366633309,5.163200581980677,0.0,3.2510407860993222,1.0028131887398055,0,2,0.0011811705775333248,0.005168001568212125,0.9871076762239586,0.004241230220584712,0.00230192140971139,2,0.9005084247418544,0.013589264804360228,0.034351318977957276,0.02110438576972866,0.030446605706099472,0,0.06761743292121551,0.035634053597509686,0.06761737006229981,0.7576328001784236,0.07149834324055132,3,0.09843274594396274,0.098432603747304,0.6420797603778989,0.058656725420546646,0.10239816451028762,2,0.12220052535248356,0.5553196412742636,0.12220043244772727,0.12219854134073477,0.07808085958479076,1,0.13764224106718853,0.4932632820463307,0.09381038987625513,0.13764201509721552,0.13764207191301003,1
0.8770271748549967,-6.138460194380034,2.077162209367648,1.3883602030916782,-2.048208477676265,4.935541254663359,0.0,4.440240716579891,1.295187594243095,0,2,0.0011616589368701898,0.005210533853676509,0.9871606080259606,0.004201230605825053,0.0022659685776676595,2,0.9006941015951953,0.013473001003932845,0.03455946197362202,0.02094515912241525,0.03032827630483479,0,0.06764909068273076,0.035486896379506784,0.06764902515541725,0.7572804344617121,0.07193455332063314,3,0.0985877709077871,0.09858762188337093,0.6414077479411059,0.05851131279113836,0.10290554647659773,2,0.12253621677702381,0.5544383168600139,0.12253611751556368,0.12253409704159161,0.07795525180580692,1,0.13800245505889952,0.4922826134748352,0.09371044215687653,0.13800221440023538,0.13800227490915315,1
-0.4475490435619509,-5.505213259631688,3.637447411168437,0.9023122493636272,-1.570635368059642,5.556758572685893,0.53859458543635,1.8671041776397668,0.0,0,2,0.002048437750763241,0.00958227286487092,0.9780280005886263,0.007179867965117492,0.00316142083062207,2,0.8675181528063783,0.01843265056049086,0.04849330091384395,0.024783206855201245,0.04077268886408587,0,0.0803964732830467,0.04279928138929176,0.08039637141284836,0.7082148658339532,0.08819300808086009,3,0.1101566212922815,0.11015641856005705,0.5967690348011567,0.06590469859560438,0.11701322675090021,2,0.13265283299323696,0.5175460490983296,0.13265269536625324,0.13264989412220804,0.08449852841997228,1,0.14613643841159693,0.4622981479813319,0.09929309991972608,0.14613611635664872,0.14613619733069624,1
1.205339743419085,-6.496801007664164,2.3140248847986427,2.553713921628322,-2.0379491201098543,5.777484601610015,0.3842568240638576,1.0449251400332158,1.2696116506885198,0,2,0.002991403744159297,0.0114743074737344,0.9717763823284102,0.009457572048365923,0.004300334405330345,2,0.8462719320464674,0.023001315115716434,0.05358416184430093,0.029545938250115342,0.04759665274339979,0,0.08800191841803796,0.049686913418941374,0.08800182803435364,0.6806607277686644,0.09364861236000274,3,0.11685492800428644,0.11685475784542922,0.5710165949028069,0.07341984796074853,0.12185387128672909,2,0.13774029283501682,0.49492054491756093,0.13774018638276125,0.13773801954910567,0.09186095631555531,1,0.15037529449930737,0.442620846700496,0.10625370600514962,0.1503750450362196,0.15037510775882734,1
0.2698045899194282,-4.57718418615097,0.9169503033327352,2.4142177300848773,-3.4049363591738606,4.793120935761766,0.0,4.266747896839766,2.049850536941699,0,2,0.0023165926724610306,0.00804867580257979,0.9793709023593372,0.0065331052925959214,0.0037307238730262546,2,0.870508505369302,0.019920644692301395,0.043633718782232545,0.027527249914460473,0.038409881241703386,0,0.07742865095674002,0.04485154408787208,0.07742857422164094,0.7187068662220741,0.08158436451167278,3,0.10684819978861848,0.10684802853159019,0.606791685027638,0.06843859161549722,0.11107349503665614,2,0.12877078413870174,0.5266048555371321,0.12877068062331393,0.12876857343116818,0.08708510626968399,1,0.14242318264423834,0.4709670742385505,0.10176381245805748,0.14242293408126117,0.14242299657789254,1
1.4329534606166698,-6.2125636880824375,2.4867862561848715,2.73269683742252,-3.8278503700043136,4.024733396558104,0.0,5.209710461212936,0.1504776838170913,0,2,0.001271077735168796,0.006436671389796379,0.9856077013834946,0.004462517948353258,0.0022220315431868754,2,0.8952205062484903,0.014142118946757569,0.038819536071722296,0.0204815277639265,0.03133631096910337,0,0.06955729833785035,0.03719726237855169,0.06955720271592017,0.745239322983005,0.0784489135846729,3,0.10082639761517592,0.10082620149186163,0.6290302023165416,0.06059615374440675,0.10872104483201403,2,0.12565131960594755,0.5427872964557102,0.1256511701196005,0.12564812769598932,0.08026208612275237,1,0.14096972176507724,0.4809816238136274,0.0961098260086303,0.1409693699823502,0.14096945843031475,1
-0.6222837317688844,-4.822057812627313,3.831013469067497,2.447345920309316,-3.169927037598159,4.766007005868626,0.4270599473962984,4.723807670984967,1.7125735483711648,0,2,0.0008895165585146829,0.003612915550681705,0.9920976101183975,0.0022074029607316715,0.0011925548116743195,2,0.925752404339082,0.011601496259026301,0.027636690032320225,0.014254259919893233,0.020755149449678285,0,0.05379381185536546,0.0329923867435676,0.05379371920115942,0.7963830270823811,0.06303705511752661,3,0.0845837145792035,0.08458350453955263,0.68112332925656,0.05635582657032833,0.09335362505435553,2,0.11105963084846458,0.5902416871614096,0.11105946018730314,0.11105598684183556,0.07658323496098715,1,0.12803663480858013,0.5228283538068579,0.09306246154626092,0.12803622317056565,0.12803632666773548,1
1.1353024851689324,-4.703624381586558,3.583666150195328,2.9849947489968724,-2.59586373247029,5.053599608071425,0.8104582170253359,2.877514116084527,0.6840830446342763,0,2,0.00014263482823715357,0.0008031609348731772,0.9983508873682596,0.0005105985627020867,0.00019271830592785036,2,0.9714085517792764,0.0038533638149707635,0.011302531162458223,0.004767351896908872,0.008668201346385698,0,0.031055304029048613,0.016371366390190968,0.03105524744952797,0.8852315357665325,0.03628654636470012,3,0.05849899419370164,0.05849885018526615,0.7840056211679415,0.03456632225585584,0.06443021219723478,2,0.08559983402328913,0.6897362474375052,0.08559970475855674,0.08559707391928578,0.053467139861363366,1,0.10569833349724164,0.6122861778220818,0.07061940595168328,0.10569799935865583,0.10569808337033733,1
-0.8971728335483868,-5.183284451817348,2.6084180532714965,2.7015934263625154,-2.860681195665024,6.0255822905547225,0.2438761244122792,3.35747923697666,0.0,0,2,0.00012780006021687382,0.0003966945190329264,0.999066260901893,0.00028672565347784214,0.00012251886537927638,2,0.9789570214882726,0.003690225872253631,0.007492002774438763,0.0036806009938773233,0.006180148871157362,0,0.024603853200313143,0.01610899569777754,0.024603818763593605,0.907275180787189,0.027408151551126612,3,0.0494026779177673,0.04940258133653093,0.8135878405807188,0.03470125707236248,0.05290564309262061,2,0.07508848814871659,0.7202993297789964,0.07508840298676929,0.07508666965346741,0.054437109432050254,1,0.09557685292217986,0.6408399964243006,0.07242984583256226,0.09557662357869837,0.09557668124225902,1
0.2368432433052239,-4.476193773489609,1.9757629073713157,3.9890479440661952,-2.426485467738368,5.999623494460929,0.0,3.796433822900101,0.0,0,2,0.0004311136991635905,0.001467071386276733,0.9966960413237029,0.0010592807064020778,0.00034649288445478274,2,0.956022172871385,0.0075573084352912835,0.016256913119244442,0.006758077369944971,0.013405528204134255,0,0.04097585237397869,0.02606208630360679,0.040975787497950694,0.8459230314807928,0.04606324234367086,3,0.0700490814248116,0.07004893807598196,0.7365310711154384,0.048003648185722655,0.07536726119804538,2,0.0961312356212468,0.6434450376642635,0.09613112072638991,0.09612878225329195,0.06816382373480788,1,0.11450374866476583,0.5713638830691605,0.08512537539552575,0.11450346016697972,0.11450353270356821,1
0.3812993216168323,-6.273094197762074,1.8262619032520608,1.2646906550407693,-2.076236449032637,4.379358765228406,0.0,3.823828627932397,0.0,0,2,0.0009788646528417183,0.005364575793350573,0.9874043284193423,0.0042990787900481844,0.0019531523444171303,2,0.9032954712736864,0.012038190177115021,0.03503900252626596,0.019011334188602066,0.03061600183433049,0,0.06757839058973934,0.032513346414438295,0.06757831948734198,0.7600954629473283,0.07223448056115207,3,0.09838498563520433,0.09838482892802056,0.6457154844927233,0.054493947984750615,0.10302075295930102,2,0.12232576717224214,0.5596034530451465,0.12232566216212445,0.12232352469497539,0.07342159292551173,1,0.13773212393867365,0.49779878555425394,0.08900528688044312,0.13773186987347807,0.1377319337531512,1
-0.6273315938136678,-3.834332106214446,2.888024926485665,2.890353537997025,-3.50667526045524,4.901851778763322,0.0,4.150390680876297,0.0,0,2,0.0002860864652622959,0.001259312234673873,0.9973536456358049,0.0007869575975161546,0.000313998066742938,2,0.9624299540605072,0.005772232354448863,0.014505872048483996,0.006273100432081619,0.011018841104478115,0,0.03517028457544703,0.020728735030837806,0.035170220323844203,0.8677668105719956,0.041163949497875434,3,0.06265786937270733,0.06265771057714395,0.7651984251625292,0.04036746876900271,0.06911852611861691,2,0.08882784021283764,0.6740386658669247,0.08882770280163345,0.08882490614642495,0.059480884972179265,1,0.10759450928761337,0.6010025724851601,0.07621451002218395,0.10759416021984812,0.10759424798519454,1
0.8312286713220125,-5.275867610659343,2.8351040013317848,2.873038229836509,-3.084935520547716,6.294913335944306,0.0,3.720512921361058,0.0,0,2,0.00010180136318637892,0.00035424837665550267,0.9991655280214825,0.0002634021138804101,0.00011502012479517282,2,0.9798106917485753,0.0033028126010951984,0.007200383556347612,0.003645226244077775,0.006040885849904455,0,0.02544974163575967,0.015749825097270326,0.025449708754666154,0.905212616116707,0.028138108395596835,3,0.05184075483395888,0.05184066262449063,0.8061695597168016,0.034909236310675135,0.05523978651407368,2,0.07911170972702475,0.7071069050652974,0.07911162727779146,0.079109949169679,0.05555980876020747,1,0.10073251110156267,0.6234506102443774,0.07435224454342125,0.10073228915323718,0.10073234495740156,1
1.2345333257735729,-4.162048509324102,3.4144964344341138,3.27583433748819,-2.7957965528976323,2.777412263319095,0.0,1.6490580160619557,1.005602947471957,0,2,0.0032010740162469555,0.040015530173527734,0.930982731129096,0.019766385599171318,0.006034279081957981,2,0.7698298901311679,0.021897888735684278,0.10506880803053122,0.03348180437545301,0.0697216087271634,0,0.1097741322581006,0.044155282368866615,0.10977384434447784,0.5960679922687258,0.14022874875982916,3,0.1363628634443125,0.1363623835504729,0.5040979572410921,0.06471487327982695,0.15846192248429553,2,0.1582202465171196,0.4440403985975438,0.15821988947354979,0.15821262311884796,0.08130684229293887,1,0.16734145935221276,0.4032240882650861,0.09475290421177875,0.16734067555121632,0.16734087261970604,1
1.3714161002434613,-5.150113193924997,3.801024605320835,1.423525857566746,-2.49671764894156,5.169996509276412,0.0,3.695351620753263,0.1919033744543095,0,2,0.00038646275131509484,0.002148991985488652,0.9952497440205094,0.0015153958391895157,0.0006994054034975599,2,0.9449158407898138,0.007083974085678987,0.02067447100590873,0.010504328787664658,0.016821385330933674,0,0.0473098888467749,0.023971976112356467,0.047309823331827,0.8283611522493535,0.05304715945968802,3,0.07823655586191451,0.07823640102663831,0.7143481627683254,0.045032793950941744,0.08414608639218005,2,0.10525465553361266,0.6193962188951724,0.10525453112061192,0.10525199895233628,0.06484259549826679,1,0.12373052038260687,0.5470383117431777,0.0817706659918254,0.12373021219804207,0.12373028968434799,1
-0.2055419477816727,-3.6791537816302498,2.724511789445868,1.8426392353037884,-2.701197744760184,4.20615208723336,0.0523178900792304,3.5191370217873748,1.9188067198642187,0,2,0.0014038618869259114,0.008168593554857922,0.9825987653082765,0.005278079510625915,0.002550699739313744,2,0.8860911465360237,0.014563320989908984,0.04377510478679788,0.021766685830551778,0.03380374185671788,0,0.07132267772084062,0.03546521973703731,0.07132255454439855,0.7405027634923481,0.08138678450537537,3,0.1011427569785063,0.10114249363267906,0.6303254762901178,0.057052412140509795,0.11033686095818707,2,0.1249417827769567,0.5501727552573887,0.12494159605618203,0.12493779561292649,0.07500607029654607,1,0.1388562302614716,0.4938011546119699,0.08963092300551095,0.13885579081583604,0.1388559013052117,1
