0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
4.246074249060709,2.585756379996428,2.029078029614597,0.2285139194844363,0.5751154837682378,3.116347876622154,0.0,0.0,1.4996074152146543,0,2,0.008333543536659964,0.0028909577308261275,0.03678794368156775,0.002522711760740377,0.9494648432902058,4,0.7601456814439068,0.04854687260578153,0.04854689827565063,0.024130988332563042,0.11862955934209775,0,0.08962146362211923,0.05392553198374015,0.0896214636221225,0.5916472114780607,0.1751843292939574,3,0.18677736265828213,0.40076176090188564,0.11284143410557283,0.11284143410557283,0.18677800822868643,1,0.311770960056866,0.13274065130085128,0.2113738686710735,0.13274065130085128,0.21137386867035804,0,0.23622738336288396,0.1456626381810998,0.14566263818109987,0.23622192681896997,0.2362254134559464,0
4.255279604519175,0.4203243514845167,1.0459127603119351,-0.4274906732471329,2.354016922447445,3.7178439444175377,0.0,0.0292304201271569,0.0,0,2,0.0018091821102075413,0.000760267276936192,0.00959742521016313,0.0007623079215760749,0.987070817481117,4,0.8768039690201566,0.022927619529276508,0.022927634237228323,0.014055960802942144,0.06328481641039661,0,0.06097858789858889,0.042760863470175034,0.0609785878985914,0.7043780771391905,0.13090388359345426,3,0.17139162508784272,0.47529546980458404,0.09096043367724313,0.09096043367724313,0.171392037753087,1,0.3466423233699703,0.11716973423443358,0.20950910408101056,0.11716973423443358,0.20950910408015194,0,0.24421051728779175,0.1336890510827219,0.1336890510827219,0.24420342405136788,0.2442079564953966,0
5.622870096846143,1.364825314810447,1.592749480901299,-0.3074472266007642,0.4068521953085516,3.420227316716173,0.7253702498943951,0.8001640643877533,0.0,0,2,0.0020183872826805794,0.0010694971391914158,0.012864552895986614,0.0010665077242055232,0.9829810549579358,4,0.8557864335029414,0.024862126907530133,0.024862141496258303,0.017503384870882353,0.07698591322238767,0,0.06320407976249497,0.049038012547133775,0.06320407976249733,0.6774885676475259,0.14706526028034803,3,0.1814154437568883,0.45208776490409996,0.09254043378285885,0.09254043378285885,0.18141592377329405,1,0.336415651051619,0.11711174005000126,0.21468043442458554,0.11711174005000126,0.21468043442379298,0,0.24470244683753634,0.1329506390794944,0.13295063907949442,0.24469611432110494,0.24470016068237002,0
5.720386641912164,2.1249146814736304,0.2616471050910853,0.6763397444207039,1.7348050005876663,3.515045281992663,0.0,0.0,0.0,0,2,0.003860950471626281,0.001625106075780226,0.028635107843605904,0.00232538029143147,0.9635534553175562,4,0.7949620882558112,0.033613526151124964,0.03361354242328781,0.025346347898523157,0.11246449527125289,0,0.07128699740049319,0.058348546170793304,0.07128699740049561,0.6241504992160367,0.17492695981218126,3,0.1917996992521287,0.42453657021834623,0.09593170460987965,0.09593170460987965,0.1918003213097659,1,0.32580025120699985,0.11814091786594413,0.21895895653092068,0.11814091786594413,0.2189589565301911,0,0.24463780580137914,0.13304714253092165,0.13304714253092165,0.24463214645941014,0.24463576267736747,0
4.975849281857881,1.8227345583656565,2.589081316483451,-0.7003615790095914,1.6304885722975235,4.432947982696797,0.0,0.0,0.0,0,2,0.007974053408770025,0.003563177562009864,0.026558922874079842,0.002939042504672896,0.9589648036504673,4,0.7706177411596151,0.04948521095389381,0.049485237213153704,0.02785606166281346,0.1025557490105238,0,0.09377971058898572,0.06177412304734936,0.09377971058898892,0.5880807091857086,0.1625857465889673,3,0.18327852796872612,0.39840739604592657,0.11751757140916665,0.11751757140916665,0.18327893316701394,1,0.3070470891846072,0.13792500941893976,0.20855144598909797,0.13792500941893976,0.20855144598841546,0,0.23298055268485837,0.1505327642611079,0.1505327642611079,0.2329752723879863,0.23297864640493954,0
4.956040067809827,-0.536024372841696,1.302207412817299,-1.7248502118039606,1.008796800135836,2.910568758553751,0.0,0.4001437235497203,0.0,0,2,0.0030729832469019174,0.0024426333500315064,0.0191326133370984,0.002380376811246634,0.9729713932547215,4,0.8429537334159573,0.02612685441297115,0.026126873083705763,0.02372196771877434,0.08107057136859162,0,0.06304783082295672,0.058808108656499464,0.06304783082295938,0.6678453459357979,0.14725088376178658,3,0.18127095055723794,0.46792958745962115,0.08476423296327538,0.08476423296327538,0.18127099605659,1,0.3493626579689965,0.10929803118235336,0.21602063983358516,0.10929803118235336,0.21602063983271164,0,0.24936589316688673,0.1259559656853138,0.1259559656853138,0.2493588316362689,0.24936334382621692,0
4.213421471483832,-0.2221083158497019,0.8698819861122102,1.3865585178422304,0.8774374693625242,3.9925440516334607,0.3281381061650223,0.4640960798884655,0.0,0,2,0.002527807859417218,0.0009143393295938068,0.01615531885629218,0.0009281790643470264,0.9794743548903497,4,0.8438432448471372,0.02776640786888921,0.02776642426162582,0.015537500889585025,0.0850864221327628,0,0.06556212802009517,0.0430380867341252,0.06556212802009774,0.6743350044743858,0.15150265275129607,3,0.18002640052860705,0.4484630904401233,0.0957416968565131,0.0957416968565131,0.1800271153182435,1,0.33531672540388796,0.11966466627678027,0.21267697102167774,0.11966466627678027,0.21267697102087385,0,0.24323103322986553,0.13515782067978224,0.13515782067978224,0.24322461079762617,0.24322871461294376,0
3.771399237923836,1.119800437527057,0.3709011734607061,0.4405509635590481,0.4084496962989732,4.425924704733241,0.0,0.0,0.0,0,2,0.0010522147290263084,0.0004292783314492321,0.008817890649408484,0.0004413300759371657,0.9892592862141789,4,0.8907082909247453,0.01750210979616874,0.017502120687090065,0.010659846059294566,0.06362763253270133,0,0.050335625652145735,0.03514807847264058,0.0503356256521478,0.732171777424266,0.1320088927988,3,0.17405091136633696,0.4845163180935698,0.0836905675157274,0.08369056751572743,0.17405163550863825,1,0.3527603452570965,0.11015063679489404,0.21346919057699096,0.11015063679489404,0.21346919057612448,0,0.2484553276752681,0.1273218574753475,0.1273218574753475,0.24844820214993976,0.248452755224097,0
4.457331649498444,1.1477802748483563,0.8979772959215971,-0.6237162033640266,2.0911794285803023,4.924871540952098,0.0,0.0,0.0,0,2,0.0028788134204858463,0.0013777706006083187,0.014956888384542644,0.0013535777347618936,0.9794329498596013,4,0.8422066316265208,0.029316888574207216,0.02931690597556365,0.019209730708625545,0.07994984311508274,0,0.06951291437021462,0.05118409948620113,0.06951291437021728,0.6622789478420562,0.14751112393131077,3,0.17987602886202228,0.44507474251500756,0.0975863841528154,0.0975863841528154,0.1798764603173393,1,0.33205296898840536,0.12169900318461406,0.2122745123215754,0.12169900318461406,0.21227451232079128,0,0.24200874284828744,0.13699115219508473,0.13699115219508473,0.24200247332576397,0.24200647943577902,0
3.758003692090208,0.3073710863263759,1.851039969416726,1.2800670918544892,2.2953936774589385,3.187836886416094,0.6456641643997904,0.0,0.0,0,2,0.008793237712015884,0.0019109627377455751,0.029567692120657622,0.001748449882884285,0.9579796575466967,4,0.7689162010789119,0.05217449325872499,0.05217452256140243,0.019918915974549797,0.1068158671264108,0,0.09488869919132284,0.047087030713106603,0.09488869919132656,0.5997506536149698,0.1633849172892743,3,0.17817303879468138,0.404163294828406,0.11974495761269302,0.11974495761269305,0.17817375115152648,1,0.3112923898127076,0.1396071674611346,0.20474663763288287,0.1396071674611346,0.20474663763214027,0,0.231959997741765,0.15206393993433434,0.15206393993433434,0.2319542130308745,0.23195790935869182,0
4.914598025760674,2.1041316058641555,1.3568436899291756,-0.6051328139897768,1.4065836150914457,4.397503036315228,2.00798591099938,0.0,0.0,0,2,0.0046392300202975625,0.0017095259813099865,0.023746325478123224,0.0016989721740589834,0.9682059463462103,4,0.8038225867544351,0.037440125680362826,0.037440147989129,0.020917198036611816,0.1003799415394614,0,0.0782449238226333,0.051288651860140734,0.07824492382263627,0.6283363357363603,0.1638851647582296,3,0.1844434187321397,0.42217291881174396,0.10446981718659977,0.10446981718659978,0.1844440280829167,1,0.32230050036476016,0.12634977096220854,0.2124999788557886,0.12634977096220854,0.21249997885503402,0,0.23966717637728596,0.14050322924097913,0.14050322924097916,0.23966130752401282,0.23966505761674298,0
6.156224450763711,-0.837377682655615,1.796212306561726,-0.8329094489516757,1.1738514686840895,4.169572221968511,0.7493218802675851,0.0,1.1742014286467422,0,2,0.007213203450207701,0.004731488371456179,0.03239449589110214,0.005075061320527512,0.9505857509667065,4,0.7617156492438834,0.04456074253041805,0.04456076891466956,0.03747905907997606,0.11168378023105303,0,0.08580404564116018,0.07580642373359217,0.08580404564116324,0.5819190698354729,0.17066641514861147,3,0.19139350058210552,0.404632291913373,0.10629025144785595,0.10629025144785598,0.1913937046088096,1,0.3144558324454681,0.12712727824882344,0.21564480552879034,0.12712727824882344,0.2156448055280946,0,0.23946509146281045,0.14080599406483368,0.14080599406483368,0.2394597553672368,0.23946316504028545,0
4.696621851405107,3.1085346027011624,0.237053430132792,1.3712543202095828,0.5946731081209873,3.625020552009508,2.180953942138239,0.0,0.7676801804421458,0,2,0.010821861825619216,0.0028887008876545225,0.08612923761496306,0.003591683649606811,0.8965685160221565,4,0.6876683963092256,0.05254667348165369,0.05254669903822515,0.02735693022566589,0.17988130094522956,0,0.08869795556640768,0.05534090932546457,0.08869795556641083,0.5464422233356934,0.22082095620602363,3,0.20190891436025682,0.379175936142668,0.1085025672894469,0.10850256728944693,0.20191001491818142,1,0.3066468390259114,0.1263025962592307,0.22037398422814838,0.1263025962592307,0.2203739842274788,0,0.24071237355247824,0.1389347267452753,0.1389347267452753,0.24070754323055144,0.24071062972641977,0
3.1257303495260977,1.3527543560217414,0.7361126172079547,0.3220186230676146,1.1192676182458496,4.774698127158249,1.1267780093113888,0.0,0.0,0,2,0.0025592370611333282,0.0007300772829207684,0.015537337705257042,0.0006391072536777876,0.980534240697011,4,0.8534027595255524,0.02713665430512112,0.027136672317241393,0.011965891298015213,0.08035802255406996,0,0.06411981157136439,0.03531766015701011,0.06411981157136719,0.6914854993841238,0.14495721731613456,3,0.17500849790406753,0.4563673899896832,0.09680738106258065,0.09680738106258066,0.17500934998108797,1,0.3394082279768055,0.12091903488520579,0.20937685112681625,0.12091903488520579,0.20937685112596668,0,0.24236344485647987,0.13645948956305257,0.13645948956305257,0.24235660167634915,0.24236097434106574,0
4.400957798450076,0.2137854794368955,2.7756678643562136,-3.237578045825296,0.4513565991643592,3.9467138674695073,0.0,0.0,0.0,0,2,0.016606839835519485,0.015699314279773287,0.05465269862411761,0.009570793494286151,0.9034703537663036,4,0.6958454551653601,0.06273367890329577,0.0627337230799268,0.04751834645691779,0.1311687963944996,0,0.10289557886847328,0.08385785211114104,0.10289557886847733,0.5308310715934718,0.17951991855843663,3,0.19424478839210157,0.3791055085635431,0.11620245890359784,0.11620245890359782,0.1942447852371596,1,0.30351450174455147,0.13414166120123788,0.21410108792682753,0.13414166120123788,0.21410108792614527,0,0.23586190760057887,0.14621057597194026,0.14621057597194026,0.2358568564140164,0.23586008404152412,0
5.47613269881272,-0.6327401765533718,1.8969825519414365,0.0332754369372255,2.142938521981586,3.76531607590491,0.0,1.376682242267807,0.0,0,2,0.006835275834171152,0.00391120851442543,0.028806101473253257,0.0034354680082982463,0.957011946169852,4,0.7775721491753089,0.043690330558436595,0.043690355339059586,0.02991855336808371,0.10512861155911112,0,0.08569773156709273,0.06510591350260654,0.08569773156709583,0.5978397895618536,0.1656588338013514,3,0.18712741242859113,0.4100010595965783,0.10787190124929004,0.10787190124929004,0.18712772547625067,1,0.31615448785572,0.12898879809726105,0.21293395797523912,0.12898879809726105,0.21293395797451867,0,0.23824440464640548,0.14263717806695494,0.14263717806695494,0.2382388425771727,0.23824239664251182,0
3.789073916722797,0.4074621512771979,0.6304892015915867,-0.5239541614464516,4.763033731922571,6.806439983686833,0.0,0.1628715169938607,0.0,0,2,0.04045876026982127,0.018535512576194596,0.10726508745375492,0.016336205771175553,0.8174044339290536,4,0.572781046652448,0.09726511176770107,0.09726515798134555,0.05787962162941085,0.1748090619690946,0,0.1310056679444543,0.08992009725077273,0.1310056679444584,0.4444038295694887,0.20366473729082596,3,0.19836869415005007,0.32715318868883103,0.13805455158196833,0.13805455158196836,0.19836901399718213,1,0.2748560374529122,0.15122972696168677,0.21134225431212036,0.15122972696168677,0.21134225431159392,0,0.22659315239493602,0.16011278600281795,0.16011278600281795,0.22658945721859228,0.2265918183808358,0
7.757175381087665,0.9627303450141615,2.426498923140932,-1.1888307181874749,1.5762042411109771,3.984279087252487,0.4146909788293339,0.0,0.0414666184777458,0,2,0.014720340249491561,0.010003331548353948,0.05609522755858158,0.011839729209128373,0.9073413714344445,4,0.678876228796508,0.06216881719587295,0.062168846992132445,0.05628794310542015,0.14049816391006642,0,0.10191745662045648,0.09510479136878415,0.10191745662045952,0.5136946746173908,0.18736562077290894,3,0.19821314975508458,0.36679638107549617,0.11838856495774819,0.11838856495774819,0.1982133392539228,1,0.29503091812139776,0.13634794397235564,0.21613659696723717,0.13634794397235564,0.2161365969666538,0,0.2345396816739208,0.14819342863791868,0.14819342863791868,0.23453534499086956,0.2345381160593722,0
5.519746319391835,1.6125439923091118,2.198844796227384,-0.6443690650542677,1.5891561908367269,4.176720183537815,0.0,0.0,0.0,0,2,0.005606745056925853,0.0027434617978627776,0.02234520542261787,0.0025994296626148856,0.9667051580599785,4,0.7925881491077084,0.041786642627545244,0.04178666478995239,0.02707393136301971,0.0967646121117743,0,0.08508859696359101,0.062147113112571234,0.0850885969635939,0.6077488170449967,0.1599268759152471,3,0.18424305355642556,0.4112020584456006,0.1101557271680751,0.1101557271680751,0.18424343366182355,1,0.31415128442811396,0.1318251511412686,0.21109920664502488,0.1318251511412686,0.211099206644324,0,0.23641868138808886,0.14537570047965354,0.14537570047965354,0.23641321112638605,0.23641670652621816,0
4.211901166126999,2.360706488133813,2.28912948643175,0.6428613301704192,1.5674824855186484,3.8166970872525647,2.0030466513855534,0.6328009834978736,0.0,0,2,0.01203437672955461,0.0028184265794141726,0.04040351542046522,0.0022636492645911124,0.9424800320059747,4,0.7336178265686174,0.06028790987322514,0.06028794179770666,0.02226355102464814,0.12354277073580258,0,0.1027523120714293,0.04974288579263094,0.10275231207143298,0.5680186304282145,0.1767338596362922,3,0.18277482093914066,0.3828395929887507,0.1258049888976172,0.1258049888976172,0.18277560827687422,1,0.30058250170986617,0.14380004293268803,0.20590870621272353,0.14380004293268803,0.20590870621203425,0,0.22989349008928534,0.1551633061279597,0.1551633061279597,0.22988828624319846,0.22989161141159692,0
5.085278785231665,1.172264601300672,-0.5602791475270774,-1.0405526580067823,0.9289773977820308,3.0957779404727,0.7400892859666908,0.0,0.0,0,2,0.0006615032506421859,0.0003958820145057543,0.01016368713241354,0.0006398216249184754,0.9881391059775201,4,0.9049189381614701,0.011347661074340116,0.011347668728398501,0.011668253866683048,0.060717478169108316,0,0.03640771142636245,0.03736446209256379,0.03640771142636397,0.7629578664603799,0.12686224859432993,3,0.16895125080888196,0.5426592465071719,0.059718934214522595,0.059718934214522595,0.16895163425490095,1,0.38936493549684625,0.08710194532378546,0.21821558692829524,0.08710194532378546,0.21821558692728768,0,0.2621427438070726,0.10679176020946055,0.10679176020946055,0.2621341092221819,0.2621396265518245,0
4.833891563546596,0.8689154723692034,1.4582229061413707,0.9497160733292525,1.55295086575599,4.973476202680087,0.448961383679605,0.5498590853919745,0.0,0,2,0.004152884080616189,0.001592836497125334,0.019029194538761184,0.001496144561609926,0.9737289403218873,4,0.8118018237255538,0.03721929708037997,0.03721931642797639,0.020567725822566406,0.09319183694352334,0,0.07964767296933271,0.051809665418297755,0.07964767296933549,0.6303947693958376,0.15850021924719643,3,0.1823847259334694,0.41850742080445374,0.10836125770233217,0.10836125770233224,0.1823853378574125,1,0.3174729192314128,0.13059268171906882,0.21067085866558383,0.13059268171906882,0.2106708586648657,0,0.23703116010041436,0.14445708953402467,0.14445708953402467,0.23702553242415705,0.2370291284073792,0
5.204665709907594,-0.9891407621476084,1.9741234352403825,-1.4754890123241973,2.019618560003416,4.202065179754316,0.0,1.828073411793552,0.0,0,2,0.010000970136028334,0.00894331494929915,0.040279920417785164,0.006183313686718181,0.9345924808101692,4,0.7444819686471507,0.049584127807343024,0.04958415945345126,0.039082662293956315,0.1172670817980989,0,0.0906325996502299,0.076111457304599,0.09063259965023332,0.5696255330282679,0.17299781036666975,3,0.1920762247263858,0.3994045403138615,0.10822145867967994,0.10822145867967994,0.19207631760039284,1,0.31336700828815695,0.1281412331770451,0.21517526267923492,0.1281412331770451,0.21517526267851803,0,0.2390509398019387,0.14142727715305944,0.14142727715305944,0.239045522004967,0.23904898388697537,0
3.598222124083283,0.7626490319427623,2.345599623828173,-1.641983990766772,-0.6262791488420798,3.250032431056276,0.0,2.8644545581398533,0.2921699730059203,0,2,0.015113182355223756,0.015539150380301328,0.07244313675929386,0.0062395392897350195,0.8906649912154462,4,0.7015629560176865,0.05659474425400464,0.05659478510318086,0.03498691717511747,0.15026059745001047,0,0.09455364957493391,0.06630971301562001,0.09455364957493792,0.5481698404962344,0.1964131473382738,3,0.19947670276212218,0.3849268843730279,0.10805972301852541,0.10805972301852541,0.1994769668277992,1,0.31133018365648535,0.1257346336257638,0.21860027454636657,0.1257346336257638,0.21860027454562048,0,0.24108080153878472,0.13838244966778973,0.13838244966778973,0.24107543499263895,0.2410788641329969,0
6.2548470096078015,0.7928288977204645,1.622495268306748,0.7754642633685561,0.4298736457181025,2.922835085657668,0.0,0.0,0.0,0,2,0.005282183268164263,0.00248969665744136,0.029481483134072867,0.0031185861558703522,0.9596280507844512,4,0.7787236407500956,0.03967542564373768,0.03967544556095925,0.029634305694156777,0.11229118235105066,0,0.07985988146695093,0.06483621094399297,0.07985988146695365,0.6020545529588165,0.17338947316328593,3,0.1910731314504265,0.4106541165833811,0.1035995688453498,0.1035995688453498,0.19107361427549283,1,0.31705028847166017,0.12504936550199186,0.2164254902625242,0.12504936550199186,0.21642549026183178,0,0.24059146355954938,0.13911644682156163,0.13911644682156163,0.24058611144589298,0.2405895313514343,0
2.9302985549103893,0.4946941562871575,0.3157090052145987,-2.6586427567545425,1.2474713559274082,5.056121267569215,0.143735479398849,0.0,1.1061346533337906,0,2,0.009754538455778962,0.008191190733636756,0.0574197848294927,0.00586178948889753,0.9187726964921941,4,0.7437439947313998,0.04426643409732605,0.04426646889784324,0.034550482866706755,0.13317261940672415,0,0.08106881582917984,0.06757031782846369,0.08106881582918353,0.5853877039234823,0.18490434658969074,3,0.19685244267855428,0.41686567601894764,0.09471467599510576,0.09471467599510576,0.19685252931228653,1,0.33034460678037086,0.1144186861768226,0.2204090104334098,0.1144186861768226,0.22040901043257427,0,0.24746489536920108,0.12880691761390242,0.12880691761390242,0.24745863435945378,0.24746263504354044,0
5.326761702456231,2.447602475993449,1.7984728700440125,-2.1443812131091,0.8771595196608486,4.291916018841904,1.2042064435179625,0.0,0.0,0,2,0.008459677038558024,0.0050388261696769744,0.03933194026339253,0.004587062289437088,0.9425824942389354,4,0.7517168893540155,0.04704541370462136,0.04704544216127419,0.033763243537547886,0.12042901124254114,0,0.08771812215505043,0.06895907919082944,0.0877181221550536,0.578324400952157,0.17728027554690953,3,0.19252873585550834,0.3999986743604931,0.10747176896826233,0.10747176896826233,0.19252905184747396,1,0.31317495217859054,0.12757873075483092,0.21583379315622553,0.12757873075483092,0.21583379315552223,0,0.23936937220120394,0.14094956149029275,0.14094956149029275,0.23936405295502836,0.2393674518631822,0
