0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.592433109752855,0.7383298235137896,0.5824036634305128,-1.7462216791181946,1.6188854616391717,-1.1061933001532291,0.0,0.0,0.960247899169026,0,1,0.21572467957468597,0.13713851377958267,0.21571719799906333,0.21569802992592857,0.21572157872073966,0,0.2000001073656093,0.19999959271013246,0.199999954295458,0.2000002951529366,0.20000005047586367,3,0.19999979465157566,0.19999992046092807,0.20000014215169723,0.20000003560189747,0.2000001071339016,2,0.19999990641313195,0.20000011442320703,0.19999999997474258,0.19999992271747755,0.20000005647144095,1,0.20000005451816463,0.19999993602629368,0.19999996598237638,0.2000000670337491,0.19999997643941614,3,0.2000000472100601,0.19999992730860455,0.2000000670824336,0.19999997140409947,0.19999998699480218,2
3.07434138020666,-0.951474189258297,-2.2543978550994934,-0.3096586471945285,-1.4515409465817242,-1.8999826288592243,0.0,0.0,2.2517712404720687,0,0,0.18678155137956776,0.25284952248208176,0.18678642856283625,0.1867989247911565,0.18678357278435778,1,0.1999999227472847,0.2000002920256644,0.20000003304508604,0.19999978875240546,0.19999996342955936,1,0.2000001467587811,0.2000000579556121,0.19999989798555318,0.1999999741826618,0.19999992311739187,0,0.20000006729584346,0.19999991919477264,0.20000000083722236,0.20000005411032212,0.19999995856183955,0,0.19999996188402366,0.20000004423590254,0.20000002531219824,0.19999995081962124,0.20000001774825432,1,0.19999996704248077,0.20000005217312836,0.19999995128895706,0.2000000202613035,0.20000000923413036,1
0.6445720573972807,0.1483399648843289,1.5085996074492205,2.2032185615804325,-1.9195861897152984,0.0048841705423243,0.0,0.0,1.033709310177669,0,4,0.20151422429826374,0.1939364054637263,0.2015155699802909,0.20151901823596288,0.20151478202175616,3,0.20000001543257237,0.19999998296941188,0.19999998669385566,0.19999999713014274,0.20000001777401738,4,0.2000000102383405,0.199999982693565,0.19999998111243622,0.20000000592563213,0.2000000200300261,4,0.19999999448295014,0.19999997380523277,0.19999998412591138,0.20000002208029624,0.20000002550560955,4,0.19999996931612232,0.20000001662768788,0.20000001336963302,0.19999999092232654,0.2000000097642303,1,0.19999998706112734,0.20000000938195797,0.19999999796008794,0.1999999992019464,0.20000000639488033,1
-2.0731799056544973,-0.2321265355712389,0.2380532304234802,-1.0292260999293767,1.0895322600715756,-1.6131268681605206,0.5770358002142092,0.0,0.7169601889009036,0,1,0.2184480412133241,0.12624978286302765,0.21843961163075262,0.21841801690746893,0.21844454738542657,0,0.20000015353702122,0.19999946880379676,0.19999992634692376,0.20000036617232506,0.20000008513993328,3,0.19999975477089582,0.19999988001810765,0.20000015406584926,0.20000005192950643,0.20000015921564077,4,0.1999998744521575,0.20000011266592105,0.19999998035810815,0.19999993044419206,0.20000010207962113,1,0.20000003119304685,0.19999994279011912,0.1999999736182813,0.20000007160819364,0.1999999807903591,3,0.20000004332240712,0.19999992227184205,0.2000000816764985,0.19999996389850735,0.19999998883074493,2
0.7795696749345119,-0.9553660803113851,1.4349167668493508,0.0278826152585695,-1.2110184086715496,0.7262289863543775,0.0,0.0,1.1546564377694088,0,3,0.20789655536900448,0.1684301317606779,0.2078932698229992,0.2078848493493389,0.20789519369797957,0,0.2000000187216663,0.19999987698198127,0.20000000046570277,0.20000010821026126,0.1999999956203884,3,0.19999991448275922,0.19999999045496752,0.20000007757584692,0.2000000056818471,0.20000001180457938,2,0.19999997405230027,0.20000007194343536,0.20000001737208323,0.1999999485097803,0.1999999881224009,1,0.2000000578465394,0.19999996035050377,0.19999996473775425,0.20000003968297725,0.1999999773822254,0,0.2000000313258696,0.199999962055153,0.20000002775436737,0.19999999313702732,0.19999998572758265,0
1.408673999547233,0.8372411425593866,-0.5124925650211218,2.073097998313815,-0.1810160732328631,-1.2542329216190595,0.922572146179512,0.0,0.6675068037178149,0,4,0.18383477857229075,0.26462360342189395,0.1838422696238186,0.18386146511170864,0.18383788327028813,1,0.19999992425068366,0.20000034729310254,0.20000002249565865,0.19999972634898178,0.19999997961157343,1,0.20000020247632164,0.20000004974559937,0.19999984020889275,0.1999999754762417,0.19999993209294448,0,0.20000007796399008,0.19999985805255424,0.19999997899800642,0.20000009964096702,0.1999999853444822,3,0.1999999065009659,0.20000007797943134,0.20000005481657976,0.19999992293066335,0.2000000377723596,1,0.19999993949661585,0.2000000795081993,0.19999993415875156,0.20000002304268408,0.20000002379374918,1
-1.645044683920445,1.5058961588543798,2.6415698928782083,0.5530991257225792,0.0263057477602736,-0.1645081196704268,0.948963834255669,0.1455579285779995,0.5404803950785116,0,1,0.21455678900133343,0.14180245051274432,0.2145508394491823,0.21453559795805463,0.2145543230786854,0,0.20000011795894646,0.1999995994889834,0.19999994217797382,0.20000027303419982,0.2000000673398965,3,0.1999998193188003,0.19999990587852035,0.20000011187929265,0.20000004017742923,0.20000012274595752,4,0.19999990590065136,0.20000007748951354,0.1999999820024582,0.19999995275213056,0.2000000818552464,4,0.2000000158202933,0.19999995963786926,0.19999998339180752,0.200000052634871,0.19999998851515885,3,0.20000002936851297,0.19999994256111836,0.20000006099145454,0.1999999722741922,0.19999999480472183,2
1.3088050279893408,-0.6874682311951505,1.5218370678374713,-0.1819375276949517,0.730676832375103,0.3385626939133114,2.5271544001961725,0.0,0.8826962286451777,0,0,0.20497023635504324,0.18013323491307376,0.20496738739699033,0.20496008570637791,0.20496905562851467,0,0.19999999995376896,0.19999993572630664,0.20000001043899288,0.20000007018838903,0.19999998369254246,3,0.19999993875394265,0.20000000712193527,0.20000006299250528,0.19999999870607896,0.19999999242553787,2,0.19999998876379227,0.20000006414754393,0.2000000230727834,0.19999995055647735,0.199999973459403,1,0.20000006120233035,0.19999996034624504,0.19999996657256278,0.20000003334170155,0.1999999785371603,0,0.200000029594385,0.19999996781149076,0.20000001826854297,0.1999999959945669,0.1999999883310143,0
0.677858186000616,0.6966015416416229,0.5450737454757055,-0.6663445836512387,0.6551110497274096,-1.5442132057000832,0.0,0.0,1.6558533023224804,0,1,0.21194277269801715,0.15223910351355277,0.21194072444710646,0.2119354755400931,0.2119419238012305,0,0.2000000772855274,0.19999975155453298,0.19999995979630217,0.20000016363771328,0.20000004772592417,3,0.1999998952979764,0.19999993742583175,0.20000005840884857,0.20000002589852495,0.2000000829688184,4,0.19999994221536543,0.20000003642363487,0.19999998375613112,0.19999997862904534,0.2000000589758232,4,0.1999999989458151,0.19999997781553622,0.19999999710733843,0.2000000263648696,0.19999999976644062,3,0.2000000137706639,0.199999968796196,0.2000000336908993,0.19999998222474752,0.2000000015174933,2
0.9738582204821836,0.4864223416010003,-0.6610895996479736,-1.6956419805189953,-0.1535574127727401,-0.1689856178159616,0.0,0.0,2.570970179369989,0,2,0.1961383454254253,0.21543401769289613,0.19614087777390388,0.19614736406704117,0.19613939504073352,1,0.19999995247256597,0.20000015427827172,0.20000002448014562,0.19999989773862079,0.19999997103039588,1,0.20000006612137047,0.200000038597369,0.19999996206510404,0.19999998403647526,0.19999994917968128,0,0.20000003668389058,0.19999997620258336,0.2000000102894427,0.2000000131682232,0.19999996365586017,0,0.19999999773912047,0.20000001197973566,0.20000000593350575,0.19999998063743837,0.20000000371019971,1,0.1999999915566269,0.20000001975790416,0.19999997813020873,0.20000001007368098,0.2000000004815792,1
1.2737341396873982,-0.6205753622316159,-0.8792988766931493,0.2024702332224015,-0.9511719875998704,0.583523099920927,0.0,0.0,1.1475578412001115,0,2,0.1693585997725948,0.3225225781277464,0.1693672447741129,0.16938939452421542,0.16936218280133059,1,0.19999981346706933,0.20000065523947688,0.2000000879268951,0.1999995443609138,0.19999989900564488,1,0.20000030672215954,0.20000014503648159,0.19999980330850564,0.1999999374520967,0.1999998074807565,0,0.2000001526698403,0.19999985478386137,0.20000002005873013,0.20000009261502602,0.19999987987254214,0,0.19999995214995947,0.20000007911025172,0.20000003697067734,0.19999990700641843,0.20000002476269305,1,0.19999994261230314,0.20000010102446752,0.19999989899905707,0.20000004525167814,0.20000001211249405,1
0.5792316841662671,-0.4156876185938874,0.099361766753498,-1.252926976366755,0.6367935787390364,-0.7008707658252351,0.0,0.0,0.4447983778833453,0,0,0.20992785566664673,0.16030787277406425,0.20992398005595983,0.20991404191217794,0.20992624959115117,0,0.1999999660296099,0.1999999660256898,0.20000004082711118,0.20000008428520857,0.19999994283238043,3,0.1999999093244149,0.20000004553408907,0.2000001120268464,0.1999999854301158,0.1999999476845338,2,0.19999999981499295,0.2000001293729777,0.20000005980454422,0.19999989737917628,0.19999991362830885,1,0.20000013620344792,0.19999991991801122,0.19999993190718177,0.20000005658698888,0.19999995538437024,0,0.200000061474609,0.19999994460088702,0.20000002404551814,0.19999999849657835,0.19999997138240755,0
-0.0794662036359017,0.7630501583931588,0.1272339663859931,0.2682768722574215,-0.0140038299345919,0.6502100229672375,0.0,0.0,0.6485537756670428,0,2,0.202854672996269,0.1885606487831051,0.2028588247753442,0.20286945962285474,0.20285639382242687,3,0.1999999833853669,0.2000000883363535,0.20000000305801,0.1999999267213524,0.19999999849891711,1,0.20000005646833952,0.20000000878124843,0.19999995396745365,0.19999999589936826,0.1999999848835902,0,0.20000001917292934,0.19999995545229918,0.19999999218127057,0.20000003040716097,0.2000000027863399,3,0.19999996205066364,0.20000002520955473,0.20000002339832337,0.1999999768093249,0.20000001253213331,1,0.19999998028259983,0.20000002143059298,0.19999998536336355,0.20000000328138196,0.20000000964206174,1
-0.4765734459662164,0.2427804151570586,0.5422012662362905,2.12002301871751,0.7420210148404391,-0.5019974846349196,0.7419604712487688,0.6650188602763862,1.3442669187587222,0,1,0.21023870204992043,0.15905355323455156,0.21023702170220823,0.21023271743168112,0.21023800558163871,0,0.20000008294966268,0.1999997560277789,0.19999995320670583,0.20000015088621761,0.20000005692963507,3,0.19999990886600058,0.1999999299666809,0.20000004126265716,0.20000002854548501,0.20000009135917632,4,0.19999994060754792,0.20000001610044532,0.1999999736652055,0.1999999956827418,0.20000007394405947,4,0.1999999782013104,0.19999999380565006,0.20000000525583275,0.20000001986877414,0.20000000286843259,3,0.2000000031993652,0.19999997757822335,0.200000031467772,0.199999982953825,0.2000000048008143,2
0.3239470616685814,-0.5698782477580888,0.956921940695424,0.4648468906539129,0.0057215004823457,-0.0431836811531094,0.0,0.0353621398169455,1.5711214663838295,0,3,0.22339559233109396,0.10647675360942468,0.22338371215316155,0.22335327346466188,0.22339066844165784,0,0.2000001579556293,0.19999937889449598,0.19999993627346135,0.20000045812379283,0.2000000687526204,3,0.1999996767778871,0.19999988317781695,0.20000023328108113,0.2000000520484709,0.20000015471474386,2,0.19999985797487468,0.20000018897699598,0.20000000502114193,0.1999998731668512,0.20000007486013627,1,0.20000010423361234,0.19999989707300175,0.1999999293054267,0.20000011612063964,0.1999999532673196,3,0.20000007780805926,0.19999988200354488,0.20000010585406625,0.19999995947089777,0.19999997486343185,2
1.0568227752925266,0.0055912403063706,-0.4604580718997761,0.4744428796782867,-2.213081600835269,-0.8187316052455238,0.0,0.0,1.0730855075555392,0,4,0.18496445789877522,0.2601032207909283,0.1849722836195971,0.18499233638079324,0.18496770130990609,1,0.1999999247206094,0.20000034741335188,0.20000002203667833,0.19999972558351167,0.19999998024584872,1,0.20000020299170282,0.20000004827578638,0.1999998405041268,0.19999997627195365,0.1999999319564304,0,0.20000007703674624,0.19999985788348193,0.1999999774709174,0.20000010219512646,0.19999998541372788,3,0.1999999028220706,0.20000008259102045,0.20000005532865786,0.19999992110503462,0.2000000381532164,1,0.1999999384580174,0.20000008181949525,0.19999993512955985,0.20000002429994923,0.20000002029297828,1
0.3786313043113065,0.1099502604906201,0.0452864465519529,-0.0915189114300614,-0.0270091508427317,-0.0576694686119804,0.8468887498242212,0.0,1.3533998257699231,0,2,0.21107377415119935,0.15567635482360348,0.21107951228417687,0.2110942061341639,0.2110761526068563,3,0.1999999818790531,0.2000000700467314,0.20000000757066183,0.19999994877034236,0.1999999917332113,1,0.20000003607492442,0.2000000126786962,0.19999997555452906,0.19999999477206984,0.19999998091978052,0,0.20000001572836001,0.19999997895342023,0.20000000006482632,0.20000001385317828,0.19999999140021515,0,0.19999998558492038,0.20000001286965802,0.2000000094416042,0.1999999876972303,0.2000000044065871,1,0.19999999085099324,0.20000001210242824,0.1999999905394598,0.20000000366469428,0.2000000028424244,1
-0.4086810736967066,-0.6721266419916243,-2.1495845951399426,-0.2252683609099833,1.1425714384390486,-0.1760230773232848,0.88779043834936,0.0,1.3389527853707637,0,2,0.1968889982676617,0.21243117480004955,0.1968915769783529,0.19689818287733746,0.1968900670765984,1,0.19999996558252123,0.20000012549896673,0.20000001550011046,0.19999991090998012,0.19999998250842138,1,0.20000006058754305,0.20000002759140467,0.1999999579506578,0.19999998850505324,0.19999996536534126,0,0.20000002786224616,0.1999999696766251,0.200000002721295,0.20000001971128403,0.19999998002854963,0,0.19999998716520634,0.2000000181461563,0.20000001051827448,0.19999997931091668,0.2000000048594463,1,0.19999998757726742,0.2000000216980197,0.19999998021035964,0.2000000082577334,0.20000000225661985,1
-0.7849129135025903,-0.7052709920990372,1.1096395547051356,-1.288732526463327,0.7348014656191798,-0.8779431292096692,0.0,1.3120928091979704,1.953485268883192,0,1,0.22136257110375704,0.11461078160625413,0.22135029976123477,0.221318862535426,0.22135748499332816,0,0.20000016481465874,0.19999937576858492,0.1999999296800712,0.20000045200833172,0.2000000777283535,3,0.19999968529258216,0.1999998768268425,0.2000002186887038,0.20000005482357922,0.20000016436829227,2,0.1999998556893922,0.20000017499034584,0.19999999802476157,0.19999988424862153,0.2000000870468788,1,0.20000008417526602,0.19999990609797363,0.19999994362235307,0.200000104515888,0.1999999615885193,3,0.200000071247945,0.19999988992759343,0.2000001032659258,0.19999995819184122,0.19999997736669453,2
-0.5329180496163526,1.1099817697220753,0.7723894609304156,1.5354346661929503,1.273055412828647,-0.3581821706701039,0.0,0.1991647992032168,1.2681462724484749,0,1,0.21157211413803453,0.15372577573033755,0.21156925409724023,0.2115619273037499,0.21157092873063782,0,0.20000009204266112,0.1999997129558841,0.19999995073009771,0.2000001852420503,0.20000005902930673,3,0.19999988352001113,0.19999992425828342,0.20000006147527627,0.20000003145889098,0.20000009928753817,4,0.1999999315332612,0.20000003405736466,0.1999999772676104,0.19999998191500698,0.20000007522675672,4,0.19999998984186337,0.1999999819863713,0.19999999980981645,0.2000000293283259,0.19999999903362292,3,0.20000001128321215,0.19999996660141453,0.20000003970751173,0.19999997918045492,0.2000000032274066,2
0.6295716481988279,1.025838542060577,-1.1810609079135217,-1.4796995492939369,-0.8596424648807053,0.4981769625765789,0.1588595281047496,0.9157490270316424,1.0521257023030366,0,2,0.18287390776415563,0.2684706469075465,0.18288068390913742,0.1828980451922419,0.18287671622691856,1,0.19999988901560603,0.2000004108836847,0.20000004895508697,0.1999997059697298,0.19999994517589242,1,0.20000020274623354,0.20000008400441543,0.1999998623457307,0.19999996358207722,0.19999988732154303,0,0.20000009482642,0.19999989278020153,0.200000005348811,0.20000007026727626,0.1999999367772912,0,0.19999994821394476,0.20000005907167537,0.20000003726907914,0.199999931460985,0.2000000239843157,1,0.19999995646804897,0.20000007033841607,0.19999993463012936,0.20000002692188482,0.20000001164152068,1
0.7794598731253681,0.4153438188131769,1.204586465770757,-1.6899364662783969,-0.2002571015339162,-0.1325560640042544,1.2171754329636828,0.0,1.0187871433215814,0,2,0.2097096713000347,0.16118169476745264,0.20970557671160153,0.2096950828975058,0.2097079743234054,0,0.20000002738459818,0.1999998373924628,0.19999999787173986,0.20000013936410524,0.1999999979870939,3,0.19999989187765352,0.19999998537617683,0.200000094686643,0.20000000838921866,0.20000001967030806,2,0.199999966181698,0.200000087946036,0.20000002107123413,0.19999993542175604,0.1999999893792759,1,0.20000006657769595,0.19999994795944012,0.1999999632066102,0.2000000457243488,0.199999976531905,0,0.2000000390404939,0.1999999524018187,0.2000000345120605,0.199999988857402,0.19999998518822487,0
-0.3971456006840093,0.2070516375451162,1.6439205016282954,0.7981945169845719,0.3337302472959838,-0.4468204316682423,1.6963300250098414,1.0940363828634276,0.1681044417437859,0,1,0.21489759381798446,0.14043736943539836,0.21489201857853024,0.21487773510695615,0.2148952830611308,0,0.2000001110964868,0.1999996171493296,0.1999999464291734,0.20000026329705933,0.2000000620279508,3,0.19999982446962802,0.19999991202793382,0.20000011073271123,0.20000003748107784,0.2000001152886492,4,0.19999991052407093,0.20000007830357827,0.19999998481747375,0.19999995134765536,0.20000007500722167,1,0.20000002181663096,0.19999995812394736,0.19999997982886022,0.20000005352539116,0.19999998670517027,3,0.2000000302247271,0.19999994288990658,0.2000000585163974,0.19999997385158297,0.19999999451738587,2
0.897886407857311,-0.0481640282347889,1.3325762914328787,-0.4174934651714567,0.4124590166057366,0.6012419498870173,1.1910035917101252,0.7700237522763536,0.0433705935321118,0,0,0.20575270165257728,0.1770055148634959,0.20574942286272208,0.20574101778870943,0.20575134283249544,0,0.19999997841534542,0.19999997080557538,0.20000002717299728,0.20000006185398242,0.19999996175209953,3,0.19999993577197434,0.20000002808520662,0.20000008019597867,0.1999999909331182,0.1999999650137222,2,0.19999999958814557,0.20000008748026762,0.20000004034496865,0.19999992971258088,0.19999994287403733,1,0.20000009228672527,0.1999999439846414,0.1999999518492409,0.20000004298221008,0.19999996889718236,0,0.20000004157760495,0.19999995864331463,0.20000001873120293,0.19999999788900094,0.1999999831588765,0
-0.6234710264974099,-0.2639459885924867,-1.3033709483083695,-0.2082880211620166,0.1954816371566252,0.8355996356201026,0.0,0.0,2.3619645516655754,0,2,0.2031401925322898,0.18743717727733777,0.20314060525958788,0.2031416613005909,0.20314036363019364,3,0.2000000035978733,0.1999999852973503,0.19999999869764834,0.2000000110509503,0.2000000013561778,3,0.19999999172140054,0.19999999791784104,0.20000000571375817,0.20000000165013618,0.20000000299686418,2,0.19999999528900936,0.20000000587689892,0.20000000073535132,0.19999999641772018,0.2000000016810201,1,0.2000000010183064,0.19999999983565986,0.19999999999311058,0.20000000179308844,0.19999999735983476,3,0.20000000181335026,0.1999999978147802,0.2000000040983004,0.1999999986817143,0.1999999975918548,2
1.2659198957256408,0.1005723739827451,-1.3159330919603696,-0.7151427742774066,-1.1734995575766614,0.4000841867725363,0.0,0.5820415110218652,1.905261549793132,0,2,0.17884528050175347,0.2845822673116465,0.178852637049248,0.17887148562350721,0.17884832951384486,1,0.19999986890394436,0.2000004785943847,0.2000000588853978,0.19999966004252093,0.1999999335737523,1,0.2000002328843226,0.20000009991785703,0.19999984407676671,0.19999995654498368,0.1999998665760701,0,0.20000011066142542,0.19999988004414684,0.20000000798026862,0.2000000786019458,0.19999992271221317,0,0.19999994777930225,0.20000006626102132,0.20000003721522006,0.19999992411718528,0.20000002462727112,1,0.19999995152862873,0.20000008003167152,0.19999992404901817,0.20000003246427298,0.20000001192640876,1
