0,1,2,3,4,5,6,7,8,clusters
-1.6163490163060883,0.7293830966535759,-0.39245747802056363,-2.5024093229205837,-0.9329886502422451,-1.2847760686029572,0.0,0.3721011710493796,0.2510698368818588,0
1.1050584707806934,-0.4811159970182575,-0.2705452524680996,-0.3441996937954883,-0.641414524499184,-3.9567808302224883,0.5280516099019512,0.8439584159915178,0.9378692431527262,0
0.15587110531306606,0.05808518042013694,0.45838319518952597,-3.7284988763022753,0.5458281272244261,-0.40773422577209584,0.0,0.0,0.0,0
-1.2847369791080347,-1.259320913363581,-1.6644285430962467,0.3100528200186137,0.0005204708758131393,-2.125909974776301,0.0,0.0,0.0,0
0.8923488679574434,1.2194527393778989,-1.2994641759100665,-1.6562851203806914,-0.9536723475841182,-1.2630057556803993,0.0,0.0,0.0,0
1.0410731558867015,-2.381374073424088,-3.027608949423138,-0.7896979932116116,0.6876827957376545,-0.7049893492585344,1.626083829326225,0.0,0.054246415389647085,0
0.6498647444196723,0.0771946506661268,-1.3355836586615069,-2.241692034011055,0.33886404907806794,0.1410326985765935,0.0,0.0,1.1824566704843271,0
-0.4849198642230672,-0.7139489144273423,0.0011559350061176588,-3.1092125964116573,1.7317652858909507,-0.36151827191769564,0.0,0.0,0.402074919338727,0
0.004289358754380815,0.5770637516767001,-0.6514067792275173,-1.1989108947270628,1.4384012870608234,-1.2795192780568487,0.7007388624561238,0.0,1.1099477956274542,0
-0.9580173140009152,-2.3819009131400284,-0.4343724293796733,-2.694053969042165,-1.1857309299345462,-2.373360887424589,0.0,0.0,3.014523076185111,0
0.4228173454670175,-1.1113442548134156,-1.0628298654245598,-0.50712288166188,1.3980566664006453,-1.7345623194248727,0.7239160634864589,0.0,0.0,0
0.19553231493308276,0.5004154004600061,-1.2779332908096572,-2.2929463144588063,0.791090238073439,-0.9396962801065389,0.6485689555832761,0.7863934043852827,0.07394252739668478,0
-0.4752609079686544,0.6695564027565981,-1.0102192766731892,-2.430574149932606,0.6716015876711707,-0.49474719311047444,0.0,0.0,0.30478349378717573,0
0.8871128403469681,-0.7998819054731324,1.2296308883951947,-1.6185368385213943,1.0142114691749624,-1.3722394705259235,0.0,0.0,0.05090903106818001,0
1.7019416753326446,-0.005715158228204897,0.36950076732956616,-1.5673997114380935,0.6788901624858572,1.686232648067176,0.0,0.0,0.0,0
0.4081004447190788,-0.7700717608557439,0.8882608111602346,-0.8195333612855193,-1.0972474591815344,-2.0685128793399086,0.0,0.0,0.0,0
0.760734362598078,-1.340054672489279,1.4176346897754777,-2.39317261131733,-0.012272725787204286,-0.5456865833349857,0.0,0.6228988499213671,1.219019087918856,0
0.4033009307845392,-0.7353507700569154,-1.9096490093822753,-1.7966910779019445,1.346659615548121,-0.49377970134219773,0.1663144688383101,0.0,1.59342619122518,0
-1.4815314982322982,-1.6752121927570653,-2.1842724626750023,-2.6117816457513072,0.2575665168009081,0.1322292982073704,0.0,0.1747602086292111,0.0,0
-0.28371403127375777,-0.3787964945617314,-0.9911242102758537,-2.2331836028339014,0.12218896099282295,-0.004267432773171653,0.0,0.0,0.0,0
0.9857827274488675,-2.64150013270992,-0.9746143171474764,-4.249175073399611,-2.025390019579749,-0.8725030928151474,1.6433288849913605,0.0,1.5865094459723845,0
1.3717249078739977,-1.0374698883248437,-2.4106703217940124,-1.4340967025650484,2.074854036319995,-0.6437480237809466,0.0,0.0,1.7093105304277092,0
0.6309223860281752,-1.2581606902800735,-1.8918115430653875,-1.1889203807681263,0.576433142237481,0.5374868364641683,1.0171169342124284,0.08662566805863066,0.0,0
0.16838794174354194,0.14927957517345192,-1.1387301532255334,-0.9360034034990523,1.2447920617845956,-1.467105497606238,0.0,0.0,1.8078846786349156,0
0.8984084439143796,-0.821809323064524,-0.9655836621208993,-1.843022217102626,-0.07353566067362394,0.45552566553359863,0.7421184787155892,0.0,2.1698283653931805,0
0.4090695514994016,0.7031003568782359,-0.358236249847228,-2.459011769846488,-1.1162752838243035,-0.24007123399683522,1.4916803234651408,0.036330336601134904,0.6396400701700711,0
-0.5006936554648173,0.0736871378642886,-1.783319617093599,-1.0732665152669345,-0.5680171294955161,0.96448292616321,0.0,1.9119078976208412,1.5893331566848417,0
0.8562648790992688,-0.7577490607034819,-0.13195103834584498,-2.626270453800444,1.252156207304187,0.6394659382533243,0.0,0.111162153101221,0.0,0
0.3319631193432124,-0.8101754674581372,-0.882169558781055,-2.1792051847090486,1.851789441522135,-0.9322256203343098,0.0,0.0,0.591671674023359,0
-0.23856380238921793,0.6234906777585032,-0.4957113191335825,-0.5968754037897379,0.6166854134086743,-0.9626662675874731,0.3811360069984167,0.02017923593153627,0.0,0
0.2093753332882307,-0.8117181187421092,-1.1533493333782014,-2.3796036734696635,0.6292559529215215,1.2687814398551442,0.0,0.0,1.342795932715779,0
0.5321854687180327,-0.9871921632205625,-2.0937739385388348,-1.6704102531502527,-0.3114661386003126,-2.6833454946699202,0.12220005038830722,0.0,0.0,0
1.268839670935359,-0.9290905049676034,1.0703150120896519,-3.5855259387840204,0.23514758519768345,0.6354045546623288,0.0,0.0,0.0,0
-0.4944636309464434,-0.3933125657548928,-1.4674130978066802,-2.6212061182597273,0.1612383336005427,-2.4088468604734725,0.0,1.6519790606291038,1.092919371699544,0
-0.5872278356438932,-2.037554236486924,-2.290507260634306,-1.0454275501347803,0.5794879850325169,-1.1625693402774444,0.0,0.09660572201980581,1.3908130027507486,0
2.438808993746254,-0.21706294280400018,0.3277009102712064,-2.1543024173269796,-0.2459695422867768,-2.0685503165347834,0.0,0.0,0.0,0
1.2129384351829178,1.2232029286076822,-0.4787319006895761,-0.6535159649791649,0.8280751751311942,-1.1928003324317644,0.0,0.0,1.362668214223271,0
-1.3679027905375414,-0.7419611063364762,-0.6605457434450281,-2.2699299062090583,-0.5859381270009979,-0.763209526392769,1.268338671402128,0.0,0.3322049461957618,0
0.269593700167832,-0.1732462959009503,0.1008784272421861,-0.2516344990299042,1.205236559070074,-0.31112055232635666,1.030804071304245,0.0,2.827791926775702,0
-1.2482972518409994,-0.04409358041639411,-1.4596935766437404,-2.307736382876875,1.870598575698234,0.6603678483784103,0.0,0.0,1.9383444525649487,0
0.6012692169589553,-0.6650875925295687,-1.4810474765441686,-1.5526946673337552,-1.0584782595506355,-1.5252365271171127,0.0,0.6654182341446992,1.919919952936146,0
0.23576873182852986,1.7640984307019345,-0.35779632212653767,-2.334517986949857,0.09872544125385951,-1.162973406374928,0.13749527260609748,0.0,1.1778404526361754,0
-0.7484716240165916,0.3900613041929588,-0.33144418598640357,-2.65015124594916,1.0122844578162478,0.4191927782867291,0.22458854074354248,0.0,0.40154400148227326,0
0.5658909756786745,-0.01997164782259936,-0.9167412004481796,-3.0920113973076404,0.8837619278897219,-0.23544071151170748,0.0,0.0,1.261961593564577,0
-0.7309269417452012,-0.6054300095434072,0.6815736435359949,-1.6375591489307344,-0.32404013531199305,-1.4210833052921803,0.0,0.0,0.21526015728033435,0
-1.323610504286276,0.16410047205937606,-0.45446123347271417,-1.8241589888887626,0.15314759732342845,-1.3217504501713475,0.0,0.0,0.323339909107134,0
-1.7162918355525933,0.31653252727814096,-1.1764937948703191,-2.711881861339953,-0.03523646179776996,-0.3792271763849679,0.0,0.5772413347936233,1.203130959668655,0
-0.6998580621890332,0.02398089931923658,-1.085899725409633,-1.3521136331887007,1.1975165068946203,0.6757939469163925,0.0,1.0580940024747532,2.0171366977938536,0
-0.4340945349344887,1.0019315556035975,-0.39138634433530195,0.05150108423327193,0.5848232739499508,-0.7509346653337423,0.0,0.0,0.8430617592409135,0
-0.9754804538004096,-2.236026667937548,0.6373582238747946,-2.0332272955469506,1.3947420598670734,-1.8574065859645625,0.47551031827957413,0.0,0.0,0
0.3879163207031937,-0.9560353773850645,1.6598387171990774,0.3133713337830304,-0.5659024386117476,-0.07640181366016618,0.2505936155202086,0.0,0.683522751011563,0
-0.44947476349872817,0.02627447035716579,0.2410968696974204,-1.6534827499948443,0.6165989434902099,0.11943702086766994,0.0,0.0,0.0,0
0.8823709604276804,-0.5943983608426825,2.058784094477198,-2.4141930058281673,-0.9156901981685972,0.22967042157736306,0.0,0.0,0.0,0
0.345194377500032,-0.6408557686583969,-0.8198580174356342,-1.3429679339448253,1.2473062682894214,-1.661443633916563,1.5878992050826133,0.385493132280378,0.21389179117330304,0
0.6989283203969516,-0.640183499969766,-2.5311602683345304,-1.0256925688044487,0.045698020711177845,-0.12131099722863725,2.4083934890430796,1.1127592871550736,1.2232357681160302,0
0.8120734423897913,0.2613614593665152,-2.43443084416856,-1.4898416853444076,0.2999671458586418,-0.4157790464750156,0.0,0.0,0.0,0
-0.45344677761032437,-0.28691815206343474,1.579331474705432,-1.167617192216889,0.7671799739405742,0.4827304300578752,0.11248839936143451,0.0,1.2129135463002305,0
1.3765073223478526,0.31388602328489323,-0.6589592783699875,-0.1859087707967888,1.7666547372202805,-1.933483368892368,0.7951134019615432,0.976592955403872,0.0,0
0.9736737461838761,1.096685824764515,0.2765164243575602,0.11321104103164759,1.0232686922990015,-1.2748950726444521,0.0,0.0,1.5414082756822693,0
0.1921747007479787,-0.7810302682406305,-0.6987530827291764,-0.714037056591133,1.053544862664186,-2.9389731684727574,0.0,0.0,1.1564904129689197,0
-0.48408980768900756,0.02201969666063841,0.5457251490110617,-3.3363610090093894,0.48310489128103695,0.15738086466772072,0.0,0.0,0.33676781660323735,0
-0.4734662089600157,-1.6187599094043876,-0.8701244079242789,-0.6462932445741809,-0.7193850915836777,0.09176959295417342,0.0,0.0,0.5215588201703202,0
0.15378556814369734,-0.6449711528657297,0.8689347565301972,-1.4726723035704241,1.3461529558948961,-1.1475971458584326,0.0,0.0,0.0,0
1.3928499490932267,-0.10090144491934477,-0.7352872688554675,0.41316492302673313,0.4972249789171066,-2.1077641033309913,0.0,0.0,0.9047256280092817,0
0.26747133489667496,0.5297410278243022,-1.7050170155885176,-3.6484598800968704,0.731990026022709,-1.8446722510251143,0.0,0.0,0.0,0
3.14443539024795,-1.404375259450252,-1.803011518403883,-1.820035616275485,1.3153302602382884,-2.1325396329425614,0.3255591510882652,0.0,0.12932305326567467,0
0.19936502176031068,0.8009011638499659,-1.1664080399790597,-1.2638719301061938,-0.36866306576697006,0.5718471413133754,0.0,0.3164412824258193,1.2282415516566285,0
0.40260191954104585,-0.1989010262417929,0.11184813992434905,-3.320427810829872,0.31342598891385826,-0.17836965302788,0.0,0.0,1.221785722811406,0
-0.2497087241905699,-1.213308573638116,0.7558932643751277,-2.9703156266953314,-0.2707829828694843,-1.877146063479095,0.0,0.0,0.860328640941057,0
1.241797902664297,-1.1040251908072904,-1.5818300042815203,-2.1082996405157326,-0.22253210164666004,-0.4645866469800166,0.978344380386767,0.0,0.2630043587547177,0
-0.22963426126556363,-0.816122332988475,-0.5425779612959928,-0.23321844334444397,0.4212091506323305,-1.7387669375820847,0.0,0.0,0.9838524993694326,0
-1.222142898074491,-0.7078804603996999,-0.09382138566122128,-1.8284649892932978,0.5909179088367997,-1.5162552217514549,0.0,0.0,0.0,0
-2.398448650819387,-0.38920512636793253,-0.6563619725692853,-2.2431411529245233,1.6554207876667826,-0.4580133541667107,0.0,0.2967426728124331,0.02413471448730098,0
-0.7159655742159367,-1.714039000663418,-1.9531989647115218,-1.868381055403407,-0.21961464261122432,0.13212188292134697,0.10735484213184464,0.0,0.24113302713624815,0
-0.02817516328564093,0.6204351863539774,-0.6343866248733895,-0.3347651957544866,0.9594955222330597,-1.0201619425306157,0.0,0.0,1.2013965584940922,0
1.6486063921955367,0.05944999802130169,-1.9605023096243952,0.509343076889383,2.2271695492221504,0.2694590611604669,0.0,0.0,0.0,0
-0.423339492992417,0.29774285500676045,-0.7613395533582277,-0.7536477166966243,0.8144028967348724,-1.1471257564282116,0.0,0.0,0.5158643674744295,0
-0.18627882182432653,-0.6209509563830079,0.891139484349228,-3.543847043500678,2.499347014581982,-0.4725182049362082,1.361424221895471,0.0,0.0,0
0.07614569164539517,-2.177412377643777,-1.0372444630498245,-1.3040900241540976,-0.5042652219893144,-1.4002033549222632,0.6577363625842513,0.0,0.26017294522310375,0
1.0299808480959163,-0.2717681552735408,1.0380913127150124,-1.6131070843913065,0.9593685202534263,-1.3328309656864787,0.5751362680113374,1.0946521903368645,0.03329298075916359,0
-0.05362186182408907,-0.34574876370547486,-1.127934181361438,-3.145471805762416,0.2375242129286211,-1.8995370842483672,0.0,0.0,0.41603868472562383,0
1.554084934808712,-1.1443220264755882,-1.6374449004469296,-1.4422328433194957,0.9552885594673676,-0.08684275188289614,0.0,0.0,0.44454018969168824,0
1.2447586240413278,-0.09684355489053087,-0.4607116918801918,-2.248402742872648,0.03895406937107121,-0.15617734216120682,0.0,0.0,0.7438440780808566,0
-0.038808789943590744,0.9094821698903361,0.608041104188376,-0.6576436237475212,0.8452884662901818,-0.5462726246292313,0.0,0.22877059037191164,0.8207740694932205,0
0.008384076221209472,0.5664687014874286,-1.4139381458950677,-2.4219700264725352,0.3883471407796404,0.19305149885385942,0.0,0.952736235367196,0.0,0
-0.3110452491221182,1.244059322481145,-0.22037612862205325,-1.2819197855485895,-0.3811805541146567,0.7303495712177899,2.4102567307931184,0.4780470102582641,1.3993370528656406,0
2.184807198327544,0.3216500180194033,-2.138489335989294,-1.901110579040572,1.2620249299517243,-1.0771251307451886,0.0,1.3578614503753603,0.0,0
-0.31225346496751,-0.504250740486346,0.13134144736882214,-1.2034157694740446,-0.002042061515642457,0.4149136433122014,0.0,0.0,0.0,0
0.14785668555327464,-0.14124096497241678,-0.9202011631626748,-0.7826532674921584,0.6851778858869453,1.9590215481433912,0.0,0.0,0.0,0
0.015829015234379906,-0.7067810322197461,0.144662165997839,-1.636154331420556,0.060090868292763666,0.1298613360583546,0.5344235937355076,0.0,0.4051813999816299,0
-0.653344315419432,-0.8623392227588931,-0.29627746992832094,-1.8873577978847633,0.24398848625136094,-1.0445870941673638,0.094431254665048,0.15036738106328393,0.3389034272689752,0
-0.5960217864353103,0.12946900197731814,-1.2305539281914264,-1.4439408733773824,0.8564650985975397,-2.153788082636134,0.0,0.0,0.44857415224045866,0
-0.31119471124005516,-1.8032634590332586,-1.3739700445873515,-3.3216945140934193,0.666485237374016,-1.809541457672813,0.0,0.700035603000338,0.0,0
-1.6397386918393113,-1.0148173784746963,1.0550578052796948,-1.131544645611021,1.0737739480113042,-0.11151793371653418,0.0,0.0,1.5299634482217987,0
2.518287226066069,-1.2724023982210926,-0.746583834472672,-2.4742877837753183,-0.6651300845255146,-0.36073295566075597,0.29359459512038316,0.0,0.605977965224007,0
0.18360028588588528,1.4206761433522668,-1.021038564200882,-3.420466722783422,0.33374712128715045,-1.231327530221225,0.0,0.0,0.7256519657596585,0
0.13011332383660573,-1.486903940428353,-0.803159809969688,-2.313263513072634,0.883695522128071,-0.980574776000068,0.0,0.0,0.0,0
-0.503871210182458,-0.7664669061529243,0.6004334120633277,-2.184584227116914,1.1274248827888091,-0.5564673247399873,1.9544274655204892,0.0,0.0,0
-0.2699383703221868,-0.9907814141460001,-0.15456713016238138,-1.4104865168947314,1.8901038154289254,-1.3743298446506025,0.0,0.0,0.0,0
-0.04052996868710429,1.0497612248669588,-2.0816879640073283,-2.115521339807916,-0.16823905545171736,-0.28415762548142914,0.0,0.8096903803057565,0.0,0
-0.14311442532275112,-0.8844404205573239,-1.547360801052503,-1.3736114460131121,0.33578210099710987,-0.802471165780721,0.0,0.5518830658927523,0.0,0
-0.30750798300254784,1.9705194576331693,-0.39406764349741025,-2.2588108731003413,0.28064844486516494,-1.1390414955802162,0.0,0.14902991598619933,0.0,0
1.641993930225914,0.3089001843441306,-2.215429291800344,-2.6588493030154314,1.0874829947700908,0.27753637801316977,0.0,0.0,2.1434756665943304,0
0.645140284629283,-0.6694531985169635,-1.7345118690193684,-2.430632217266151,0.2588947416320053,-1.2125848896016775,0.0,0.0,0.0,0
-0.45518910616690733,-1.1752126275499588,-2.822483972466343,-1.7357797896140135,-0.17875017067221344,-2.4135500441759223,0.0,0.0,1.7790499590251794,0
-2.1631240383163597,-1.6682283896189094,-0.062054789091803064,-0.7665778833279339,-0.1150938591491446,-0.6228834428863063,0.0,0.0,1.4880564072627491,0
-1.2390621464153737,-1.9186755716736035,0.49639984178396634,-0.755811716963928,-0.20025040539740868,-0.7519621856542614,0.0,0.008753810814662538,1.4309518661278329,0
2.8615501365735643,1.1080170812048575,-1.1278879002666096,-1.3009189950707571,-0.6459372625642612,-0.7425738099479962,0.5936216900282294,0.0,1.627240714434462,0
-0.2527688476528899,0.7256381541850401,-0.8769154895156975,-1.747652143134843,1.2821884877891634,2.1429124017974495,0.0,0.0,0.0,0
0.5062177862021775,0.6263171538529813,-0.2748881522650678,-1.5154756023263611,-0.5690921357862387,-0.9228126355050439,0.0,0.0,0.0,0
2.142689603511905,0.6815903194085768,-0.25998270953814284,-2.518188407213201,-0.46596002907893086,-0.30581551252917566,0.0,0.0,2.6949774466666616,0
0.6248563696710179,-1.7158676279063858,-0.5451056196248806,-2.3265204456618673,0.5606581536141129,-1.9382784210979467,1.499927243498932,0.0,0.09945083824573464,0
1.2087551890310033,0.014954671138152853,-0.8520947348213621,-1.461260103674515,1.0965408198531463,-0.041217361360830984,0.0,1.3098315574970913,0.7975108717410129,0
-0.1027785964529889,-1.3733142756508432,0.686716807601425,-0.8245680435557008,0.7976708841286636,0.12989418362251726,0.0,0.0,2.1699407043165913,0
-1.2707368433012758,-0.04816599873169203,-1.2986546085621657,0.08739895958763144,0.36676023505616406,-1.6130880750912913,0.0,0.0,0.0,0
-1.0948993126133049,0.053246493893971125,-1.3897555167996538,-0.11235099740774501,1.402781734847487,-2.841609596552969,0.0,0.0,0.0,0
-0.02404361107393084,-0.12724393851975108,-1.4623027265835224,-0.6914536775714889,-0.3019617062168325,0.6633660270681758,1.0627021876300806,1.5444986521652122,0.0,0
-1.217555476724048,-0.5068662266544653,0.2272658776677534,-1.0140000462611005,1.2994999285453979,-1.1526764563479572,0.0,0.31643288309921963,0.550477974070723,0
0.04419908906039457,-0.9852364925493071,-0.23505755028817554,-1.671629990050368,1.6764677777003698,-0.46108544593715384,0.0,0.0,0.09936446196475629,0
0.8551397578440033,-0.9532115431905032,-1.2694164454159482,-3.8415070578578483,-1.7925959039605261,-1.2985941862777417,1.113768613663795,0.0,0.0,0
-0.9237981959685997,-0.3265306940879873,-2.530076464815651,-3.8621230671536972,1.818903720470643,1.1642983605169044,1.5649313707375165,0.7066751309086255,0.005230877375515031,0
-0.3194140684384181,0.9393555573043726,0.9073297714053421,-0.25313490315929266,1.7507957043321418,-1.8952446255565156,0.0,0.0,1.0586604369995323,0
-0.1565389067685855,-0.658392307328228,-1.577612586739318,-0.23089124783996562,-1.290011575938127,-0.6670880955860419,0.0,0.0,1.7108122376486203,0
0.5099167407125813,-1.1725266789077107,-2.356135803197983,-1.4961562515223137,-0.5538771006904457,-2.7554468791357225,0.0,0.0,0.0,0
1.6437000699319966,-0.5412212612639107,1.351416021815628,-0.7404148249172534,-0.3836638658350885,0.10597308742511813,0.0,0.0,0.20150867832553668,0
-0.39718516073982973,-0.640204051502952,-0.23928462357945468,-0.9085835888756367,0.06968080670705262,-0.03430994260865328,0.0,0.0,0.0,0
1.243498571288068,1.2122613799269448,-1.1229212134977156,-1.7361331851636264,1.725143318786147,-0.10211298353841203,1.462496687549377,0.0,0.8532873127395184,0
0.34088990037092315,-1.0186490857000527,-0.12435721312909093,-0.6307975044249725,0.34413290931677254,-0.15326393324770793,0.0,0.0,0.8378183559515642,0
0.5047785005357963,-0.13971642866422573,-0.35618637275265475,-0.9357702289761329,0.2072569820869407,-1.939624081911265,0.0,0.0,1.5128566358790103,0
-0.7474911015607075,-0.3530812551377288,-1.5938402821752702,-1.9842276613722158,0.662447153609929,-0.35880547674111135,0.0346472957105974,0.0,1.666779794653885,0
-0.5767171140653974,-0.7306388115431688,-0.9615371208103041,-1.252214168274834,-0.27121392363880104,-1.4376878978186016,0.0,0.7132426327178569,0.17443939235376282,0
1.2133727704622892,-0.5381410230691775,-1.1255935070550949,-3.6417067745283536,-0.285867767597357,-0.9306051005253407,0.0,0.0,0.19545954956026723,0
-0.2578188405165289,-1.3639308275772017,-0.7972232305397566,-1.4573477987724714,1.3201553830868589,-0.7049488675889123,0.8231081918018616,0.5548412383158449,0.871980228496726,0
0.8814808771513385,1.125778569765212,-0.6341513876485103,-1.7562904679434725,-1.6908071479491322,-2.450674669004931,0.0,0.06359047244194309,0.29471209495427264,0
-0.9920455051285031,-0.5436415497297381,-1.5004564276371082,-2.335199247765778,-0.3633855514556962,-0.24149525185413967,0.0,0.0,1.5989386303440036,0
-0.43923823368973036,0.19045747303091487,-1.8919044984758113,-0.533115419279705,2.3058193910543263,-2.1768184368835746,0.0,0.0,0.24456839618135437,0
-1.9183409256484187,-0.9688412232260722,-0.2732145481236121,-1.258781798827893,-0.8932905930546573,0.8120490375230272,0.0,0.0,0.7495190711322562,0
-0.36046030934835765,-0.2926065603088334,-1.8135158625315324,0.7387722225015756,0.8887692560529241,0.3415495866027789,0.0,0.0,0.0,0
-2.1980014305524715,-1.5177492275649198,0.8840719484998358,-1.526890453893353,1.3978940210624213,-0.1296814697936145,0.0,0.0,0.0,0
1.3015401474719897,-0.8737385723113547,0.050880437053044125,-2.4590597652765,2.2946483678142116,-1.0237309527791827,0.721463030363173,0.0,0.9433891077420392,0
0.0862885455133259,0.4550836134935663,-0.3674528510919083,-0.6238169150186743,1.5403877467763933,0.19588388719068406,0.0,0.8142473329013091,0.03364786683534832,0
-1.240588436056908,-0.8450168629695571,1.2999356793423116,-1.4594512716038042,1.0612355531413025,-0.8560506436764298,0.0,0.0,1.3120512547102696,0
-0.3692717057881825,-0.3775974188742932,-1.8531838755521528,-4.796240367183586,0.5818721253521321,-1.3216410821384994,0.0,0.7221686899984486,0.19145919658590102,0
-0.313826219211048,-1.6741747906526923,-0.23388556919239284,-2.4119345887478523,1.2059871906681678,-1.1050764173263392,0.0,0.0,0.6302661669422642,0
0.709346333899323,-0.48481505274106873,-0.9061106659440995,-1.094759687018062,0.26554040341644347,-1.3093877073349058,0.0,0.0,1.3094005930549408,0
-0.7652872716380473,-0.7926907000163468,-0.12333883651418392,-0.43586931563595677,-0.13863999788869585,-0.5422268278548339,0.0,0.0,1.3757284553328122,0
-1.1882608480413603,0.979168175024139,-2.3851940992121223,-1.4228588232585413,2.403660954324099,-1.6615331946713645,0.0,0.0,0.5679020448181581,0
-0.12577289444560086,-0.364926491287933,-1.6680978198563583,-1.827797982352794,1.2962337892362936,-2.363681174577289,0.0,0.0,1.2005569198186514,0
-0.47089846840916183,-1.871538136779503,-1.6084572345183585,-1.787896864886556,0.9145595262998486,-1.1805310144775356,0.0,2.910489925786172,1.0415337847246404,0
-0.9931561614596389,-1.5083076910683615,-2.021724599509594,-1.8837231731114625,1.5860707055251944,0.05605630774012793,0.0,0.0,0.7280838144068806,0
0.9367660372522844,-1.2296414501672532,-1.117645183213369,-0.6056814150516301,-0.7492462405110434,-0.9340374529181629,0.0,0.0,0.0,0
-0.772678671110381,-1.8333531207173557,0.006160452047765719,-1.183180304403861,1.640591790852905,-0.3042588946552227,0.0,1.9992766901704373,1.0727861832991303,0
0.9142034932111485,1.013200246939417,-0.979258646511074,-1.8179609955351057,-1.3602795860783765,-0.48862071701336773,0.6316259763281704,0.0,0.5111910320423547,0
-0.5216740000174996,1.0175675886498259,-1.2548380797869638,-2.6869553816521714,-0.8006433166700924,-2.075969731740072,0.0,0.0,0.5423899169032422,0
-0.2664049256063559,-1.1705634591323957,-0.3313712670177209,-2.048066409995233,0.9232316034550967,-1.1844260431230782,0.08214017154100592,1.8296203289367388,0.08173164844090636,0
1.499701755787359,-0.4265493839992857,-0.6703875031239623,-2.5757197183740637,-0.1079270302381432,-1.4221585349185686,0.0,0.276734185807283,0.889220584442219,0
-0.3079280004247694,-0.03109224796709903,0.26992356629152836,-2.7292986607392593,1.580280129340744,-0.40577790760309157,0.1905571975687275,0.0,0.7950784659722074,0
0.5976973107011047,0.4638163079347084,-0.22951585564431248,-1.2479863561412952,0.4543004021683812,-1.2924335169589498,0.0,0.3401713430348183,0.42458292383550994,0
-1.3791043513281331,-1.9778567809580878,0.8072629176100556,-1.7907511421029687,0.7336292112217493,-2.399045460670255,0.0,1.2784282480501765,0.0,0
0.9963587804631181,-1.4565438391689733,-0.2945193527347132,-1.8925567160866794,2.9496862837437465,0.3138154620670841,0.0,1.247403429686889,0.0,0
2.3653597929590218,-0.17449724873916317,-1.3426423957973859,-2.774758437206078,-1.4825050697070268,-0.5278266086399404,0.0,0.0,0.34892751295702285,0
0.4394540907053814,-0.1082118974362748,-1.4189556801896095,-2.2056738679099226,-0.38257927578754025,0.863206933269582,1.376064581980481,0.6763123597531946,1.7023437599670252,0
1.9719204263490757,0.6767213065949547,0.48860195831068987,-2.1165010874241608,-0.49664447881439555,0.7584241446446776,0.0,0.0,0.0,0
-0.40839311267258094,0.030583447030652855,-0.3994127977395896,-2.865118732550616,0.5920712326582981,-0.9222922955712238,0.9069532114183491,0.0,0.0,0
-0.5274942824379918,0.25599810663665024,0.3518696054254886,-0.5743217701055403,-0.14239206621438405,-1.4909400333679383,0.9315911951762442,0.0,0.0,0
0.9028939538163947,-1.6080922174557923,0.1798769722880652,-0.8759746456268794,0.1034735047362953,-2.201480887134163,0.0,0.0,0.8914972896478423,0
0.7925277947115029,0.1999032894155266,0.4724615795193804,-3.601597305068378,0.4943052396031919,0.9074175473816839,0.0,0.0,0.5918066286846422,0
-0.32662038034323254,-1.0684826738088007,-0.8698264281612194,-0.8806549344716291,-0.1894973969104815,-1.5089759147594668,0.8393612639058629,0.0,0.5530488615999222,0
0.406516575233188,0.31558295780340184,-1.7510903792710126,0.07646800672425003,1.5405210079582516,-1.452691211518151,0.0,0.0,0.0,0
