0,1,2,3,4,5,6,7,8,clusters
-6.157135810518437,5.257992180114686,-1.24432804446458,-2.210634104853678,0.9947224814244899,0.9026592774641128,0.0,0.0,3.247566987888799,0
-5.509013999969242,1.3778120586780875,-0.5506826542588061,-2.828404723154298,3.146875804704626,0.5912422077189746,0.0,0.3546497437153181,2.466300636208783,0
-5.141290286584687,2.3383952151128184,-0.5868169162938268,-1.7335493206164507,3.248190063154016,0.3570552510251457,0.0,0.0,3.2144947822145205,0
-3.6803083772725893,5.690426535314627,-3.460987116391382,-4.495864854410428,3.2638264458798827,1.5201810994996032,0.0,0.0,2.332216284057592,0
-4.979353797433988,3.934105729883357,-0.8460219676651097,-3.623157208616493,3.468016474883885,1.6783129109065777,1.2799929679218502,0.0,3.645404619605992,0
-5.047304130052093,3.971753854967811,-2.2445068062546403,-1.7086527715474409,5.2135816303838896,1.3944952302805722,0.0,0.0,2.32503717556611,0
-4.865916166108049,3.8871424881592325,-3.0923965589133,-2.7311511977876584,4.732883533461965,1.6749902190076373,0.6156082875153711,0.0,4.045659966806783,0
-5.817897675316212,3.7800433615894575,-2.4072314055982527,-2.2121387232665373,4.785161886315687,3.2765194333923993,0.0,0.0,1.6756673938391202,0
-4.778546651055575,2.808445876558112,-1.8082809028329547,-2.897167523644046,3.302289031847976,-0.9941668580515819,0.0,0.0,2.165991576098065,0
-4.791650748811515,2.3546878605617403,-2.0960887018232466,-2.835287563704422,3.903185120360492,2.924235709419027,0.0,0.0,5.064407682613334,0
-5.165746193130034,4.259280501082803,-2.638342923410619,-1.819093604804976,4.276113681562196,1.5558549620376114,0.0,0.0,4.196814139063214,0
-5.9510577300693095,2.7568641121917743,-2.2945483798052133,-1.5652439778321607,3.757373367203961,1.860523350086629,0.0,0.012343229249861795,3.1972681919014434,0
-6.21027249856639,3.4355200874172254,-1.1267909804386933,-2.025879098877413,3.374630391679514,1.9857429814724021,0.0,0.0,2.109595141346183,0
-6.050964088253799,3.5596647048275454,-1.0518203681603082,-1.9875594876671638,3.1082466897071286,2.570820575502747,0.0,0.6797831822262499,3.352213249851212,0
-4.939042857407411,4.446076392225177,-2.2061677466456824,-2.267003508366647,2.8209319607223176,1.4040764990903656,0.05796348655962547,0.3355205354804578,3.509099724083721,0
-6.179603286560383,5.401007947459581,-3.6564544913562536,-2.6821628630067282,5.6073122445224115,1.6650636333603013,0.10269265611741203,0.6079391936942852,3.519146320066996,0
-6.381995775056619,2.5236131018488948,-0.8934226786619139,-4.0054424071652805,3.594276110048732,0.10349105222542243,0.0,0.23723203046188704,3.1808737308728645,0
-7.574784298401671,2.2974138544691587,-3.1459935235151155,-1.3605117741732156,3.4782556656615147,-0.24992061211444438,0.0,0.13131564870305354,2.7823965017122894,0
-6.066143647292929,2.4089302266287174,-2.1069903159671353,-2.451595354733363,3.1135225249257887,0.7029875003794587,0.2630509359511709,0.0,3.178006869318873,0
-5.612701068538219,4.394026131676483,-3.267832909575263,-1.7976030773400922,1.314241479586797,0.9443764987689618,1.2852393819688188,0.27522113229590256,1.7392400806172728,0
-5.383132404592741,2.501643254429178,-0.2730405132219844,-3.0963686240486474,5.315953300641518,1.3423497525381138,0.0,0.0,3.494315301348603,0
-3.8457986052629556,2.0676066816717436,-0.7502706988942847,-1.7327328783257738,5.958438990777822,1.109777239492823,1.0825139652458196,0.0,1.5310850801943354,0
-5.495653474486881,3.895182967941066,-3.209573211757495,-3.9543348414869404,1.4691752587911608,0.6754964248836588,0.0,0.7005057888104805,0.3814097776902825,0
-5.718010503567165,3.7742796684075635,0.33175196876389146,-3.035162782726735,3.1143685326532804,2.636092481246923,0.0,0.0,2.5760902405449837,0
-5.424210590562819,1.684594802071917,-2.3861933521894074,-2.313069970467019,2.7681023403819234,1.6644199948183338,0.0,0.0,2.7616011742169784,0
-6.057507596901196,1.8215167856074237,-2.0398589176298954,-2.7270804384255176,6.250274512959974,1.1442753108050656,0.0,0.0,2.71273117615089,0
-5.105324098196624,2.208455895405623,-1.5526742105817017,-2.3063576653797764,2.2250344839412772,0.1796975506425451,0.0,0.0,2.251140706259441,0
-5.196893525682441,1.8072766640961062,-1.5548947321848914,-1.6960125933471693,3.7149448818732593,2.0392066092794496,0.0,0.0,2.842530372759274,0
-5.384487548877425,3.4305461075255126,-1.830997737870846,-1.9976525163200198,2.7661158973654283,0.5986718341799617,0.0,0.0,1.9851074567260394,0
-5.5837609293073225,3.5545567235258115,-3.9569092021384096,-3.474870843146163,3.8367251570404077,1.137487950807084,0.0,0.0,4.727293307104315,0
-5.084853006664066,3.4778798114576404,-0.9456161911560597,-3.223433525640975,2.0478073454760892,0.051620332246717915,0.0,0.0,3.006050733034883,0
-4.3628270336936215,4.7073974582405205,-1.0698785759187068,-1.796314027006351,5.296507007935958,3.4946761843011673,0.0,0.24492242432916542,2.8648083658237855,0
-5.374538368822034,6.228200298066795,-2.434922237626252,-0.38835260227664836,3.019890879833585,1.8188344669916696,0.0,0.0,0.5025501762349864,0
-5.901126703754061,2.722469675363273,-0.5742678167856496,-3.880282248414205,1.9092561037992177,1.7501733415823524,0.7453323404266664,0.0,3.229505672427174,0
-6.754484191580577,3.3779411690327943,-0.29393888958368475,-3.6615738026039626,5.5061988340657075,1.1944262203692517,0.0,2.583522230305871,3.3212130635490102,0
-4.874743554480444,3.29884427577054,-1.0221245552255311,-4.755760206932107,5.878725504478664,2.398552655481823,0.0,0.30850569707460307,1.9403668435282029,0
-3.6483600571163266,4.493933111682561,-0.9155194443531702,-5.59289326516733,4.627412601432415,1.7858023318684837,0.0,0.0,2.0338521594034074,0
-6.117876774987074,4.20841496973194,-3.1985899633733545,-1.763226984944302,2.59919804371454,1.1836778918286437,0.8105830506843543,0.73264491477695,2.7886674441384587,0
-5.096176427498799,2.2836704792414055,-1.963108962460997,-1.3785532697151153,3.800950484298581,0.8185670162383305,0.0,0.2815150716545657,2.028105233977738,0
-5.252181522799647,3.8514409848832973,-2.0998359915124576,-2.9703608651713282,4.61479091292688,1.1563327512287835,0.0,0.0,1.2931848676215243,0
-4.434680745938629,3.756779199497806,-2.0641144380912064,-1.2546076315647932,4.099727348774188,1.7856472361352365,1.388807850535121,0.2140619674149651,2.150296459981875,0
-5.070865401656753,3.631619773102524,-2.255899458699407,-3.5877856664368126,3.1557626544146333,1.6779183263005557,0.0,0.0,0.5927682559530059,0
-5.824386121979559,2.891037730670739,-3.1991987711175787,-2.595179282648735,5.058221750453352,1.5758400115779054,0.0,0.060138231309004024,2.999396366018127,0
-4.0302096043500555,4.075065876959445,-2.319703911283467,-3.5239418786476846,4.2356434199320105,0.7974494624194911,0.0,0.617920480492383,3.683217594019433,0
-3.9169117811283343,1.8747182979535446,-3.3592033449576446,-3.0470212186199626,4.636735669596534,0.9215527681430788,0.0,0.49304084932229214,3.1197987064529156,0
-3.95854871228747,3.6078595210856266,-1.0366377011831,-2.489806565516294,3.8101254707027072,0.35672328606980086,0.0,0.0,3.777420414611395,0
-4.816287871706677,1.2547235956436062,-0.6509637931365393,-3.0250661094303006,5.775161243662166,-0.06279245205168116,0.0,0.22606313972749478,2.110859888415864,0
-7.643256976549978,4.507522916625461,-1.4726007783372919,-1.9187271319797798,5.247036346040967,0.6491817035178356,0.0,0.0,3.0106383994437618,0
-5.421302133555685,2.964022183940823,-3.194805697511658,-2.8289062843239163,2.7941181217985784,0.45331795430175037,0.0,0.0,3.8740114042663727,0
-4.234342711618092,3.388938188354503,-4.085114890995066,-1.9240699831154942,2.7418764555131987,1.914667232942469,0.0,1.1088703318575133,2.9270277377695524,0
-2.977719476814532,1.902556067486446,-0.4926248734153449,-3.5537340261040526,2.5354843320404297,1.6290834905310587,0.0,0.0,2.601498895376965,0
-4.664063496839589,5.01049735084043,-2.4840233426560783,-0.40896744723811373,4.349434567054031,0.16753806618635725,0.0,0.0,1.7999046931248364,0
-3.854520000796936,2.608517491369439,-1.7381809798203536,-2.522616244920006,4.703676693976705,2.2728196178860047,0.0,0.0,3.8372511821616513,0
-4.857083692207269,2.7034129002854628,-0.13713652233819418,-2.8146393283847013,5.195831773887312,1.5988193863011073,0.0,0.0,2.8093197252223323,0
-6.045963101801769,3.9267291576516294,-3.301205830082642,-1.9581558475187766,2.3475571643714455,1.9394144368250545,0.0,0.0,3.596802229735231,0
-4.68747923541301,2.966652050211246,-0.40846708065342363,-2.7599977798169237,3.6202707169640407,1.6777436373093306,0.8196948991399003,0.0,3.2735827855025947,0
-4.299512312559031,4.826249499549049,-2.604587289211026,-2.0087236675743982,4.452339736062896,-0.43030225394936483,0.0,0.0,3.3740078282664636,0
-5.665410520623328,4.575028999336659,-2.3406900631495984,-2.442462861974735,3.767415517031115,-0.14065629451710904,0.0,0.5554455229321844,2.0055535943724268,0
-5.31728326789832,4.154028763998283,-1.103041715567847,-1.9350908933954778,3.5866468881621607,1.9524546267757006,0.0,0.627327479132809,2.9423109427533154,0
-5.436156414042598,3.3416809312884004,-1.6447796985728682,-1.5438931890737204,1.853137257600166,2.016634206889753,1.3633705274164403,0.0,3.5977772248412014,0
-4.9505517216040476,4.6932927382019605,-2.563680169485637,-1.9422022284639786,4.003098523302871,0.7150580104619676,0.0,0.0,2.7568577640307956,0
-5.130096577454762,2.2513981434631214,-2.0590276486446193,-2.8240068225834443,3.176743670577175,0.6306869435884545,0.0,0.0,1.7035630793037684,0
1.7094017345401036,2.4718498475078277,-3.085936297902438,-2.053038506567492,-1.032314731061882,1.8201778515304436,2.206835151437276,3.7220909245056855,0.9097108294811198,1
2.3302412112786097,1.106927366259995,-1.1606425253691137,-0.6899578685356674,0.1493970519177732,1.8080642299695773,0.0,3.176393334241806,0.0,1
1.908009055595101,1.3291851329840776,-2.414412949058468,-0.04780761907441994,0.3317408874024711,1.7235959626355206,0.0,2.7179219528730583,0.0,1
2.7755878266459275,2.3273611013595423,-3.357084091864963,-0.46571969256123774,-0.5817296322336459,4.170899084278744,0.5601408170619122,2.804052146671286,0.2511635655454285,1
1.1230810965719598,0.07368755966411666,-1.8983119584282289,0.4549353455228303,-2.4466868376260607,1.1549913881857656,0.0,1.8049988988088055,0.0,1
1.8450708800521955,1.9154798687539063,-3.7333257889113587,0.11296028472106734,-1.8427440074187325,1.5137901871022155,0.5050838886101474,3.5869740672472528,0.0,1
0.41912668160863853,-0.031549227703925986,-2.7055885940086166,-0.6251088411411212,-0.7390435511203057,2.6947577507296216,0.0,2.8620232509493713,0.0,1
-0.7197309593563803,2.2105720304172247,-1.917418116689512,-0.866260556630605,-0.17639589924467658,0.4641482537206776,0.1548009670249278,1.3316295306101906,0.0,1
1.9159501171031657,3.4044565347028906,-1.8776473294510183,-0.4521515402735666,-2.420340741557584,1.7882943995791494,1.3257012323530535,1.9280144744777306,0.0,1
1.2467931704690334,0.3016712415885303,-2.267589181857523,-1.0108860631844014,-0.9148390927641845,1.5080228360699917,1.7093295544310692,1.8724001429914532,0.0,1
0.44775164526905975,1.1992974913369676,-3.4683009649440093,-0.0109117858184688,-1.8722494849434734,1.3427377205386835,0.12364825342000775,2.1961900575595865,0.0,1
2.292547807387407,1.6643522656025502,-2.586090783074346,-1.3142818508103844,0.32469168322580355,0.6957319124260959,0.0,1.1091248572490935,0.0,1
-0.18496417175367164,0.13048841156487567,-2.961232703321272,0.4990112010174437,-0.3797240834290219,2.467032963392659,0.0,2.8879539486437795,0.0,1
0.7937372945931632,-1.3169705288817461,-2.690893332862492,-0.038696211232244426,-0.9125760160104697,2.352360355291478,0.0,2.7826766193764616,0.0,1
2.1042604530145965,1.7666021957435,-2.887005834406888,-0.9385268983719028,-0.8628336348229081,3.4996966751562866,2.1289752298449924,2.8549713501075766,0.0,1
4.616743895657704,2.4244681078501182,-3.6678006380878196,-3.58520874643354,-0.34555056911196963,2.735768648771414,0.0,0.9377003556966941,0.7315844923198322,1
0.19425839456939786,2.2042454502446542,-1.0946490418778883,0.976353593044362,-1.8065045978629644,3.456730839160065,0.0,1.5797661597338046,0.0,1
0.3041842447042069,1.2472877197444028,-0.6379486747719645,-1.6423267685413672,-0.298695208701766,2.1074838513911263,0.0,2.7596519529349353,0.0,1
0.6119129754030401,1.9373692917243406,0.43407208891827986,-1.5130603143280186,-0.6943312595360098,2.4350637105410238,0.15911454627950294,3.2370288549333055,0.0,1
1.544707400044153,2.3687885485490514,-3.5187793207142875,0.1715735590142593,-1.5544208923187814,2.195109479310931,0.0,0.33092831999568073,0.1484247149163246,1
1.6683847556070135,1.6938517016414372,-1.7591933961495727,-1.0868862010291216,-1.1031846675296255,-0.12363552855101934,0.0,2.6366150435739937,0.0,1
0.43875608683478107,3.894229613408882,-1.9428406520640273,-0.31755832446537924,0.32818543828930424,1.1621632450552828,0.0,3.1426541845581193,0.0,1
1.7567226105388476,1.9509173035138456,-1.2509784675858107,-1.4278751320909362,1.3964530074444799,2.1295232279428573,0.0,2.134327746642797,0.5980179204868786,1
2.5206620982762296,0.012096377004529257,-0.9115100642672995,-0.7219514488693013,-0.7392771241844416,1.7729657857246721,1.714411376028246,2.4173311269745272,0.0,1
1.8021842435632889,1.7347855556546523,0.0013556270328214381,-1.392079958490465,-0.7459210752590107,2.156451969137606,0.0,2.48859563241771,0.0,1
2.0085895019081343,-0.2572386700921676,-2.9675645080822846,0.2930854015511333,0.787798608020705,0.8083279949549973,0.0,2.142221796389127,0.0,1
3.1695810926466157,0.3655285706063367,-0.7885380397419295,0.3128300938608515,0.8080900042442744,0.8404435830562482,0.0,2.1247133545362624,0.0,1
0.8536807290367349,2.7780574459559286,-2.046511275724756,-0.4940172966409,-0.8909795328421002,2.5991597389762218,0.30720528329722835,1.2027043183664563,0.7959403082904212,1
1.5401465434623904,1.1576047928516424,-2.562913163672406,-0.35584536390173666,-2.5072775868312656,1.0391869787887629,0.0,1.9763586461281797,0.0,1
0.2353074742120702,0.4645331902935905,-2.502112900609383,1.1254651338710078,0.43409465373824574,1.2606383628959223,0.0,4.0701665291562925,0.0,1
1.6300869770633617,2.8797417614820775,-2.7826303731218855,-2.104884900886699,-0.5998210803238049,2.869874837320627,0.0,1.418787184935018,0.0,1
3.3260976037878702,1.5442297411782813,0.3284185090121472,-2.1246442373378285,-0.21662994936246127,3.155075825742977,0.0,1.0031081009845007,0.0,1
-0.1365701045972516,1.1463075866850085,-2.815463093646535,0.39990631045528213,0.677362669507913,3.142909535538057,0.45893235626541845,2.4656633994310195,0.0,1
2.0507272212019516,1.6008838859613832,-1.2092251065851332,-0.9684123866653533,0.1962735864057351,1.8026661223497502,0.0,2.1114004933344184,0.0,1
1.893565487111534,1.9730556332718416,-2.303957763850574,-0.7920268800343147,0.1394615743389479,0.390702904877716,0.0,1.6969107295355634,0.18097809372211665,1
1.2033230295930815,1.2292425002294758,-3.0873662780174262,0.858671238014297,-1.9434505028539633,1.8343596055021139,0.4799552555193412,1.8011148839078106,0.0,1
0.6501758412355139,1.4444127285282367,-2.109449740837761,-0.1088450271623928,1.3503896300062745,1.2986267293944878,0.0,1.7785416561182017,0.0,1
2.112635937433704,0.7349410224946497,-2.816017848860524,-0.08059620637078291,-2.3948864219231765,1.9860590591222556,0.0,3.454958666044746,0.0,1
1.4196048813790296,0.5792339428845457,-2.096558858062298,0.6071798400275127,0.11017873437196823,2.066205838035649,0.0,1.413289078621013,0.0,1
3.973910210571169,2.6517397826797935,-1.719935797537673,0.40599572170607734,0.13270131544532682,2.0797908436336594,0.0,2.760714336842503,0.0,1
3.0830840988287873,1.5905900295224829,-1.3395973817636606,-0.5225716713929014,-2.425725845087929,1.5822385745811158,0.0,1.2900300749780076,0.0,1
0.6894593079751501,0.4001245187747795,-1.0143896879299583,-0.6164858436796515,0.4266380409050239,0.6083127608732537,0.0,3.438036934122878,0.0,1
1.9299144037083331,-1.2285051659623363,-1.7192960166449414,-0.29507642250355964,0.451740028055057,0.9572389387286222,0.0,2.6388454923188274,0.0,1
1.0389525375515598,2.306049240386308,-2.268722675799947,-1.204941043958097,0.9595488347321944,0.3493357874042553,0.022177416846639705,4.426781741181367,0.0,1
0.3527959253400743,1.5835675574799775,-0.6240736201065484,-1.2347375137305039,-1.1975672415774916,2.991566037824212,0.0,1.7376216541142586,0.5352285347270954,1
0.7023269915599865,1.4557439159446381,-1.7314310003908675,-1.436360538892909,-1.0935609020099752,2.6042745727358207,0.2674387242149524,2.330716026500964,0.0,1
0.9271738534463418,1.1508216009057572,-2.605005987052124,-0.032563557429132195,-1.3890826314174003,3.475722444736485,0.07107984066628086,2.0607160414443877,0.0,1
2.5867576871773146,1.2423623754614,-2.27303919305577,1.347557395459964,-0.6189528023107421,2.874421942803159,0.0,1.852623285158243,0.0,1
1.6796921496584167,1.032766758005955,-1.4896352573196123,-1.4978150826388617,0.004638781339257769,3.054892368296435,0.0,1.7213938581722221,0.0,1
1.7940518365349059,1.351523832329686,-2.2662270438665426,-0.22795046174503505,-1.1811773766627947,2.4472720492402114,0.0,0.19692919544657972,0.09058480929243214,1
1.5613772621580226,2.2959737844076034,-2.4503476268674946,-0.3743293868525448,-1.8077541704801892,2.4253382476758585,0.53303259715568,2.3127023092438033,0.0,1
1.610005666185571,1.4665040517287655,-2.337186988012993,-0.2231983942242684,-0.5930900423418809,2.3830278159109115,0.0,3.451140286908969,0.0,1
2.329269520516766,0.5198656581259951,-1.9608081922469773,0.8877688933203763,-1.478215763960496,2.1564271918015248,1.2550674434200038,2.1234224321326987,0.0,1
2.720209563120379,1.4983318782647626,-2.8788679451092722,0.9312242319901288,-0.06823930641126641,1.184220300037627,0.0,2.2078491384787755,1.131700796312464,1
0.09907072434801467,1.235288449031732,-2.130280263596937,-1.0105290361735464,-0.5128649282119375,1.0053775028261103,1.0482674565902255,1.3122842326116673,0.5650336994957763,1
0.7674781162622168,3.035931198674759,-1.150649913240378,2.4798044912906345,-0.6092265831647145,1.367789856262175,0.0,4.295025261503717,0.0,1
0.6171321039379248,2.2143632548228287,-0.9749600839550034,-0.47139334313904274,-0.94011038824263,1.136674390669624,0.0,2.025834881986282,0.19591289808926657,1
1.2312340044462224,0.6859137270329971,-2.324108876271297,0.6418676761415566,-2.946198386186619,2.0283737091997813,0.0,1.1135850476218174,1.5569421575196756,1
2.810661136380646,2.473538759532733,-1.0428595930612858,-1.3951504881764705,-1.1434554901218372,2.078759106970125,0.0,3.2176614151215017,0.47570447516081094,1
1.1755058621565255,3.3405055759021796,-2.8207844690625774,-0.5167865038895061,0.6071238905160564,-0.0885166221010627,0.0,3.7056765027579823,2.515500168778439,1
1.754240295017202,2.1184428646547633,-2.390501970368891,-0.5635866256984106,0.26355147627431974,1.9827295899148685,0.0,3.0917362564571227,0.5240238506497107,1
-0.040824479094096144,3.0066439249506196,-2.303152888881256,-2.9396229989100973,0.37261320475247395,2.0186965083158483,1.1565065336989062,2.2232292766053163,0.0,1
0.058996055307761086,2.5248346669675077,-1.1415930362773743,-1.0290621284112735,0.08004132042329015,1.8913055094180984,0.0,1.9863251043831822,0.0,1
1.651370460192786,1.0710024049465572,-1.9371488557491916,-0.6094016119739072,-1.171610667523797,1.06539744621836,0.0,2.222883624523197,0.0,1
1.2725197850082277,2.6435911755357315,-1.4705773823305446,-0.17543017419603518,0.4262226242398033,1.1861904066374245,0.0,2.298802258296371,0.0,1
1.5481517228516013,1.6842095116836613,-3.4389114830964465,1.3328965013002976,0.20886739353673722,2.5286619293922303,0.0,2.0608818863435214,0.0,1
0.8024496013936706,0.07072103876652425,-0.5271237807648197,-1.396697797633831,0.05776773968814186,1.8787953216435174,0.4688714388359109,1.3580975791297867,0.0,1
1.467521142526606,2.364735652115153,-2.7500840701963023,-0.30095762123538794,0.14219506579148689,0.8811171141019978,0.0,2.410907000913428,0.06729793039575603,1
0.3979799459821636,0.791290364327469,-1.9694462833492923,-2.0667096967589096,-0.8890562427812507,2.7894734886758115,0.0,1.8904984398346547,0.0,1
1.4861324559909013,2.185518675888191,-1.332410208309958,-0.5607279368805086,-0.9889867485805051,2.2698010519693885,0.0,2.0238710029625495,1.395005422307036,1
2.4732104198581517,1.6395259089739822,-1.6113664368780731,-1.5149646727328672,-0.8035722863442347,3.0771105446366502,0.6630272864789596,1.4685963553840646,0.40475561218410894,1
0.1639072382038631,2.252375646881764,-1.1633068920527987,0.5652168872030282,-0.19149871377842131,2.364852196923793,0.0,1.5238753263416394,0.0,1
2.250561117588105,1.2255129338875226,-1.0494251498477287,-1.3667733353084492,-3.793241975911143,2.193280006035908,0.0,3.01453878741535,0.0,1
2.1107484468976963,1.1588170712362449,-0.5581535911097928,0.36763451003423464,0.15377476238393095,2.525674433508352,0.0,1.6718528547954001,1.2217846958053544,1
0.9008965632050552,-0.5208025061266459,-1.9021337735991508,0.7026607241565196,-0.06571116531850496,2.8225433185823006,0.0,1.8152426607141372,0.0,1
1.3094063389070323,0.06367441278150676,-2.292006959496292,0.79203567483621,-0.44884115956880816,1.4613708622423243,0.0,2.556259049864987,0.0,1
0.553551059126719,1.101666117880876,-3.3299519339423114,-0.005905856818151589,-1.8899162998772687,1.4698889621254305,0.568692808557126,1.412170165634219,0.0,1
0.2327303816621371,1.6544649190134786,-0.6282193608583908,-1.5971667021540403,0.5514632165683911,1.9148451256428423,0.0,4.255933254383273,0.0,1
1.367724848358664,3.125574528885986,-2.488692137838389,-2.1278028901430024,0.5585840505751293,0.8451442971303555,0.0,3.5805205300758827,0.0,1
