0,1,2,3,4,5,6,7,8,clusters
3.360337522649855,1.835713837767865,-4.762965089601835,2.75845911470725,-1.8316231343461655,-5.577760540946336,0.0,0.0,1.6681222980415553,0
4.397639585018199,2.4141921640229835,-3.465039006283569,1.7108806572460835,-1.3376492341891293,-4.96812131805696,0.0,0.0,0.0,0
2.905046288646601,3.4023954425152523,-4.978366050548907,4.741361789794027,-1.0706361107084865,-5.003438863000107,0.6982901427268418,0.37565261731062605,0.0,0
3.1836955785889343,0.43045480969643346,-3.6973966795926447,2.2033933203298974,-4.499805135699594,-4.303690794994081,0.0,0.0,0.0,0
4.803649513887136,0.8238254828584193,-4.51435778967903,2.5837352934991937,-1.9165467506015021,-2.323440612724193,0.0,0.0,0.0,0
3.611625804425609,2.4414466200977243,-3.4528735139411255,2.1359496184443167,-3.1475257006610935,-4.1774571527123205,0.0,0.0,0.0,0
4.78860324006292,1.263001787671441,-4.4957699220547624,4.382520573432257,-2.65763244882713,-3.7550558694885114,0.12924547797554561,0.0,0.0,0
4.9787635610706324,1.2897301108531547,-2.6963323797730263,2.062793913017735,-1.499992555500294,-4.583853155283632,0.0,0.0,2.0784274857997738,0
4.930402588268415,2.1832046860017837,-2.588062439735145,1.6987218450945771,-1.4073630842469196,-5.445457518474896,0.0,0.2085273913293569,0.06956214643644269,0
5.16349720222192,2.7522348562621906,-6.3985566845380895,1.620250580452267,-3.5762444943009424,-5.194761698579366,0.0,0.003074173722273594,0.8018377695221343,0
5.7332092653123325,1.2540028663338647,-4.475751703979377,3.997546754464726,-1.6122285858778815,-3.7625771683580296,0.578567244222218,0.0,0.05362573927993515,0
2.6219552169099796,0.10356908604568749,-5.498064601860291,2.2723529530653495,-3.685797885917311,-3.5050671806885383,0.3116786807837268,0.0,0.5873716102971999,0
3.6044587970115693,0.5292064599415119,-2.6750444266373705,0.7635483301738213,-3.201524767518039,-6.124976740350336,0.0,0.0,0.0,0
2.5963109132396065,1.0846816715124576,-5.280338266640524,2.750141592493863,-0.8502715518966621,-5.112142211171598,0.0,0.0,0.0,0
4.278669846563904,2.697899982136939,-4.770437454347652,3.7109036631858907,0.39467999399471765,-3.967429704480737,0.0,0.0,0.0,0
4.627228314404622,-0.5962427907288503,-5.948445856632514,5.058157864736955,-3.1474810138418756,-3.801903704619103,0.42364227428654516,0.0,0.0,0
3.4128574698818177,-1.2962754660207165,-3.6750408902339275,3.058569884154803,-0.5843692633213424,-4.449223086001152,0.010641418487517686,0.0,0.0,0
4.788824590819822,-0.49291627036911345,-5.172936921574042,2.305659176725921,-0.9567232488089876,-5.298533434017335,0.0,0.0,1.3114968195189685,0
3.8023822849120448,0.07662604255997962,-4.117644823528051,2.286915598662572,-2.28811587255678,-5.121416577493694,0.0,0.0,0.0,0
3.595094544621839,0.554711112818975,-3.343635457663387,3.1994822854194362,-1.6143269382755954,-4.334892956921956,0.9471501558822473,0.0,0.0,0
3.927375540992268,0.7920418350476829,-4.3270587946546595,2.0289061103402632,-0.8196856898743962,-3.406078312595586,0.0,0.0,0.0,0
4.097203042257745,1.9887607884037557,-5.201954117695929,1.536366140340514,-1.8670636775330518,-3.378316887554774,0.0,0.0,0.4757299882650492,0
1.8214152721102237,0.6472970496780667,-4.519568333175294,2.0384476400586555,-2.6220241415923313,-4.0807093307940105,0.6320035433624837,0.0,0.0,0
5.387199614738726,1.2696175677377743,-4.970955352176401,4.049019298961698,-1.7376272007177904,-5.408387959489797,0.0,0.0,0.0,0
3.7795285631225672,1.748599727754828,-3.74736090811867,3.491482741899036,-0.3516776648219928,-4.969437198024442,0.0,0.0,0.0,0
5.104752410519368,0.948069480616279,-4.799053248713865,3.256366510578766,-3.2746987050084972,-4.846855928430113,0.0,0.623243964098824,0.0,0
3.2928769831136755,1.8940183998991489,-2.3111356726091192,-0.19189873892871123,-3.3231232693175823,-5.3685498764945265,1.3239150163016167,0.0,0.0,0
5.1878424330546915,2.3195379171787347,-4.797224495348463,0.8418763496639061,-2.6552785791164153,-4.711048171264483,0.0,0.0,0.0,0
4.423652641187311,2.0155144032682384,-3.740295021641908,3.007411727546207,-1.3482734428228524,-4.787719725983455,0.0,0.0,0.6450951821203968,0
3.2337372880253765,2.677410959840188,-2.0854145741253185,3.263591892640636,-1.5714968754828693,-4.5328160098913965,0.6028648226431677,0.5092792059033164,0.0,0
2.853917921581825,-0.6653441181520132,-5.230055535246254,2.8728546232442986,-3.811980246888051,-5.909817904442005,0.0,1.3571557162004573,0.30429121104763035,0
3.327628858000625,0.5263430429683209,-4.659161805094351,3.121120785889178,-0.5394605518172084,-3.672502921696143,0.0,0.0,0.5503512829572638,0
4.207437855238617,1.5267842625724966,-3.4782770894691675,1.8792653790541531,-0.963072389261912,-3.5207581528993943,1.2933676561313554,0.0,0.0,0
4.565449561272473,1.0598645689118564,-4.672827726110141,1.9583819158764548,-1.8408750789489474,-5.71581075438709,0.727098804301062,0.0,1.4441839738419406,0
1.388097333808382,1.2913585661353557,-4.164726537488458,2.1794369066588093,-1.7094453202518967,-4.342921547678157,1.3335179347560775,0.0,0.9300254912673936,0
4.13044311479422,2.165100523900949,-3.9647718724674954,3.0924809321718336,-1.1848831074503154,-3.285074252076173,0.0,0.0,0.0,0
3.7951152156855854,0.35421331412257406,-5.73980266879453,4.139633087026923,-2.3379105324012577,-5.6803323577849145,0.0,0.0,0.0,0
4.470630291293378,1.1899211738093762,-4.109721054496059,3.9395152292936206,-2.600451292365969,-4.727599522177294,0.0,0.0,0.0,0
4.224589299877649,1.0239693885115493,-3.3638704353238738,2.3782172490148303,-0.8193075606101881,-3.163110725872555,0.0,0.0,0.0,0
3.2330740825816178,0.020012559943893837,-3.8797646779244697,3.1406583236539865,-2.929156530553544,-4.664140584358493,0.0,0.9149437242645259,0.0,0
6.473240810047654,-0.23519094670610996,-3.664897070681872,2.3562160890768986,-2.54309790025966,-4.965544171024796,0.0,0.0,0.0,0
3.434370692300846,3.008867247082855,-5.071655408703439,2.7246922981361332,-1.2693157012207235,-3.2784608248220457,2.7602995106719943,0.0,0.0,0
3.5381188408378472,2.8285072132258398,-1.768684077571827,0.766971043205132,-0.5720263862432027,-5.0354234663375586,1.5028905566246962,1.162861853555243,0.0,0
4.634542375426562,1.6058133396442877,-2.7390410122657864,3.7253720528827943,-1.149159493820298,-4.040892416934714,0.0,0.0,0.0,0
3.777911350191815,1.8121334589132152,-4.509138803171047,1.943727846803042,-0.8744403210621002,-5.237830502341135,0.07250424240601787,0.0,0.0,0
3.7019287976826396,0.753452229772642,-4.80445610181931,0.7772685551015772,-3.190355494612045,-4.0708684389542515,0.0,1.6614838515995698,0.0,0
3.219313339418435,1.4983216587191999,-3.3561870017158255,2.803222856208466,-1.0169902397112476,-2.6745462451492497,2.384528749626407,0.0,0.0,0
2.8363024125091902,0.16291712944819858,-4.493326597484618,3.738546532497505,-1.7223563716684127,-2.935277356047717,0.0,1.724238777522013,0.6002557758323256,0
4.484195864156058,2.7959347485177797,-2.675875574982275,4.3041043937155115,-1.1733783248428085,-3.3266032361978928,0.0,0.947762890167195,0.0,0
4.233517455966589,0.9259801203995747,-4.624827778281006,4.980312942959005,-2.876406162206868,-2.930316782136504,0.0,1.0239171482229437,1.1919520970294464,0
4.472550569003916,2.0037653981262213,-4.1235300927480685,3.290512934734946,-1.6331979617142536,-3.0479643909572465,0.0,0.0,0.0,0
3.7800978305092077,0.17927193578342981,-2.41019083708919,3.753481919458885,-1.692405868739054,-4.463432058379688,0.0,0.0,0.0,0
3.504853135521548,0.5389103605331408,-1.3554750509361861,3.8595999015624334,-0.40270417774895995,-5.1567928070927875,0.0,0.0,0.0,0
2.851232040402686,0.2511919440981538,-5.34820936006206,3.063349088927169,-1.1062931514142091,-2.7893526492411764,1.070817412336586,0.0,0.0,0
3.047778667189643,0.5936659629539924,-1.860768082039658,3.219581854266016,-2.3173891686850876,-3.9262034811027045,0.0,0.0,0.0,0
4.4904319306126155,0.7845255647502192,-4.929992491999002,2.8864160375808825,-1.9083059531941895,-2.8587319581469783,0.06904759017724851,0.0,1.483306290127111,0
3.0899049926191076,1.5062542305908335,-4.133549215414817,4.089595021997162,-2.6384498834689527,-3.820279231262565,0.0,0.0,0.0,0
5.416951271911783,1.0076463466329553,-2.92424009516642,2.9901708350465244,-2.7968340278150166,-4.337198540343034,0.0,1.8115555168439892,0.434726218073805,0
3.693981856461928,-1.5523868017939864,-4.175773387896935,0.7239254993944686,-1.6522357028468013,-3.2012411672642536,0.0,0.0,0.0,0
5.1862407664737855,2.747911377520519,-4.99920361271881,2.1506510159291974,-0.0886328154196816,-4.320382858821875,0.2533099475453636,1.2152861522891467,0.025866772348854646,0
5.543055547815301,-0.9756304892865304,-5.963721631364042,2.088680957252316,-2.4481967393293407,-2.7761687152503596,0.5121100432292197,0.0,0.0,0
1.2370798763753599,-0.7906882546425875,-2.5843386571341966,2.361895104513913,-1.0672796883076003,-4.247696855899402,0.6116341725339155,0.6901124984525239,0.0,0
2.4886396845885983,1.4104447616228084,-3.3544027207671574,3.1737923691676997,-2.292501680812017,-4.199823945300811,0.0,0.0,0.0,0
5.188787813022145,3.281826623163309,-3.903053621293047,1.6728399607289959,-1.4746297825230161,-3.1120315139529557,0.5856458681680325,0.0,0.0,0
5.623446057913537,1.0855477382666587,-5.4560756031302695,1.9617968626104216,-2.1557810837065086,-5.3362175136788,1.01673650583963,0.0,0.2865820710723534,0
2.5821668033053937,0.6318300142800053,-3.5431471458157837,2.3992108558389713,-1.2257520575291654,-5.399529299521471,0.07227489540956558,0.14693334505956124,0.20175174453402958,0
4.508863256506502,0.5081825832162661,-3.725039469065971,2.7269667439911958,-0.7221655671751057,-4.997499221112089,0.0,0.0,0.0,0
5.243863955886889,0.29437604313307486,-4.268423320675923,2.806167061931464,-2.7046863164444614,-3.5802507546968703,0.0,0.0,0.0,0
5.082749579031913,0.3882394681542929,-2.8163334922707195,2.517001625869406,-0.7186132342296376,-5.595356447062159,0.0,0.27176059856363416,0.0,0
4.0991593512066675,0.5434504643349163,-2.8351652695391882,2.8604425050177413,-1.692934074915723,-5.476741177114434,0.0,0.0,0.0,0
3.2082501142303763,1.4366153887341895,-4.299493622401583,2.3907537398544143,-2.943541274042339,-3.159266192363364,0.0,0.1200055856422272,0.0,0
3.6570755036547773,0.8285342151170119,-4.909900533455744,0.13850138367418507,-2.281992421208112,-5.797634653377562,0.0,1.5480153547453597,0.19180676480046638,0
3.753868262378215,2.1892896608185786,-6.176929031270801,2.2678036874196743,-0.30107358830511677,-4.451224112437248,0.0,0.7384999414302531,0.36259201110531236,0
4.897441467574005,2.0556136035517008,-3.11685358713646,1.9390664750216255,-1.1117395199961475,-4.050926274383696,0.0,0.0,0.0,0
4.498593931457741,0.5704876622491984,-4.257100932824808,1.4019540354723803,-2.026276081392705,-4.29998599112332,0.0,0.3112691062290073,0.0,0
4.836718178450239,1.4073403200368828,-4.682176471533922,2.378207837477789,-1.2676769323401327,-3.5654230542472494,0.0,0.0,0.4746212760288534,0
4.278154082944251,1.6162371235657624,-4.11813109124617,1.52792377228427,-2.0998307646317773,-4.057606646862638,0.0,0.0,0.0,0
5.26299540184368,1.6029545547810895,-4.6353474317284995,1.3605439273970252,-2.7050278965729557,-3.910626166941697,0.285778253341925,0.0,0.0,0
3.244466508636361,1.5871391911899209,-4.647306317109457,3.261635206004846,-2.821161083491905,-4.055850095219187,1.7243064023978152,0.0,0.19263786051506435,0
2.9865269307168134,0.1706424379391891,-3.0630447092075235,2.2168185632877027,-2.4921611313915553,-4.228887444497179,0.0,0.0,0.0,0
2.9933017976175664,1.387546583363031,-5.4555631185068085,3.8854750570491188,-2.8640076298052586,-5.196561011153263,0.0,1.0121064932636412,0.0,0
4.769988638045918,1.6619132956928466,-3.7451655273673747,3.839993345821626,-1.8118710871821833,-3.4892183910990706,0.0,0.0,0.0,0
3.6519420903626933,1.8210919509707364,-5.75277476914278,2.055141516272438,-3.14909304496197,-4.842047402019763,0.0,0.0,0.0,0
5.757919845773683,1.3556495106154611,-3.485543648423306,3.5402875191449112,-2.3863595709087777,-5.762056035371033,0.0,0.0,0.0,0
4.695355570430365,0.4381532582068589,-1.9647030691368137,3.389592155022504,-0.9093034660891991,-4.231869544502516,1.8100133347255238,0.0,1.4521449679583833,0
3.012554298205304,0.5309616618140344,-4.247972903788767,2.5518422925283275,-0.6072728550732229,-3.353988873921395,0.0,0.0,1.1224197539523373,0
2.9702276183828538,0.8845132883980684,-3.049616730737701,2.9277980581653025,-0.449883846979485,-4.396723237132669,0.0,0.0,0.0,0
4.900269494561545,-0.04452398424492743,-3.94464020613051,3.830341522238344,-1.874595365174418,-2.6815769798553672,0.0,0.0,0.0,0
2.646720575826853,1.563389330565721,-3.9375973574867125,3.2560613406234045,-2.4505285796844523,-2.6106279905717935,0.0,0.0,1.1160328707546008,0
3.796149043273961,2.3286969798058386,-5.03271582761929,3.4610077039272964,0.12318635509120868,-4.982831368197764,0.0,0.0,0.0,0
5.490517574616051,3.228149327568649,-3.7336563605163926,1.5810684080384119,-0.7315003496396988,-4.557678795746097,0.5665686849092757,1.4077283244993162,0.2903239562291728,0
3.897090287688816,0.28512727840950325,-3.310072750449965,1.3577389357403729,-0.0046173132451814425,-6.297702033979411,0.37092183313567534,0.0,2.305476360269277,0
2.86207584301727,0.8282538819939469,-4.908675203169707,3.7613076324375103,-2.6118257750330978,-4.294977269175513,0.0,0.0,0.0,0
4.220808837122446,-0.39527996989760616,-5.553877391264832,3.6898336510227923,-1.8407438234726026,-4.755038089848343,0.0,0.0,1.2081670972441183,0
3.65397915612356,1.7838302404390034,-3.9124803803593755,2.4232619502617543,-2.8055714082047047,-5.5575666851429055,0.0,1.1958715554441588,0.0,0
2.4818792581899753,1.9551684823455433,-2.9419806988728316,2.434757499532162,-3.5562254726376334,-5.363927441376624,0.0,0.2521338175869458,1.401490237574943,0
4.568600373937453,0.7569660209674578,-4.829012550415531,2.919795005224615,-0.8050563575403272,-3.2507026294450374,0.0,0.0,0.0,0
4.296365287846224,1.6183418967623835,-3.981480902293809,3.957335316622209,-1.6446136259592892,-4.5986034432922045,0.4664551765396642,0.0,0.0,0
3.807256211718035,0.9320166606439235,-5.4301891340765565,1.6563574745731753,-2.333283538917228,-2.8623897872074933,0.0,0.8979080139886814,0.0,0
2.1972177817035115,1.8236648147486991,-2.1569196054521402,1.5051123064073877,-1.308908405671695,-5.554625145306439,0.0,0.0,0.0,0
4.582284743065342,-0.2132134559716925,-4.030726594118439,3.255765238927927,-0.9161243175872752,-5.776849409943887,0.0,0.4260860100386131,0.18623164854886734,0
4.476903691827805,0.3247259445669065,-3.8678631799353336,3.508700298403698,-1.8309713292346808,-5.043841905760854,0.0,0.0,1.2453810842170212,0
4.615786487244887,1.3035495926205458,-4.8385425274709135,3.5743216295275593,-1.5737780402339638,-6.218854933490766,0.07971007412432664,2.826344142301648,0.0,0
3.4371949903213146,2.845277487299639,-3.8981548904521914,2.454042198255703,-2.6947294787573957,-4.631989713030374,0.0,0.0,0.0,0
3.1490620450593347,0.3777739697573269,-4.853836546416072,3.0006027031327513,0.6575665163948914,-4.515159396233491,0.0,0.0,0.0,0
4.477674680464611,0.6591870811191181,-6.947955451321407,2.651504461064719,-2.3620524327994366,-4.689213464724689,0.0,0.4950695418610408,0.0,0
4.681808600040827,1.7789592511041867,-2.4323733956949214,2.1548843472085633,-2.7647361118483595,-3.601571537773431,0.0,0.0,0.0,0
3.559861326350047,1.3075979453226627,-3.572964857196538,1.744916280853253,-1.5165141893336829,-4.542470890373492,0.0,0.0,1.0916456424619285,0
4.369319320758574,2.399056098073382,-3.882186642984594,3.2495012231463076,-0.7684742919232921,-4.105538227348344,0.0,0.0,0.0,0
3.207659405558709,1.1899478270851316,-3.99606480608985,1.363601442715566,-0.29076749623639886,-3.4871547177050273,0.0,0.0,0.0,0
3.3713689989250044,0.0528065450692512,-4.751659814599014,1.9996314817601353,-3.667143873626836,-4.941934398830776,0.043100813341836006,0.0,0.0,0
4.666356309004754,0.21125497674501803,-5.924943687825758,1.15768832265646,-4.0309855719095395,-4.841075877714991,0.0,0.0,0.0,0
3.530359346947396,0.5980388924175011,-2.0053169533456328,1.9586984852711142,-2.775166661514521,-3.9307246746165894,0.3504117399193377,0.0,0.0,0
3.5224963857108444,1.4379555569574265,-3.623257380401113,0.2092910092974889,-1.786194351720734,-6.658454622262244,0.5201007471726851,0.0,0.0,0
3.375805175687066,-0.21264786480951603,-4.602016490079412,2.0984097884338904,-2.6595872934053397,-3.9537045600281218,0.0,2.074883487698236,0.0,0
4.3680616790490046,2.1133711498841716,-3.3935437349156485,1.345208395511048,-2.642681063645603,-4.237912841947748,0.1512294661803681,0.0,0.1403543145865042,0
5.676001847882159,-0.09622442591015368,-2.883443880945029,2.5521328629684374,-2.6472037436850933,-5.933430232051659,0.0,0.0,0.0,0
4.64113478159073,0.9185491352193429,-4.031187145638168,2.447057299763291,-1.5582965815012235,-4.260636864447087,0.0,0.2705987786762382,2.6090146143898205,0
3.74522023367755,1.5292801727502867,-5.111511097623456,2.7013672177772325,-1.9711414342994504,-4.934073363654092,0.0,0.0,0.0,0
3.9819347852935065,-0.9930465767274754,-4.669551899612886,1.67619368920329,-3.092745179111987,-4.587301235625445,0.0,0.8197387568002947,0.6118759323232137,0
4.755818405967796,2.540872891670748,-3.9135329402492167,0.5367869459185393,-1.257350275837559,-4.891056844829881,0.0,0.0,0.0,0
5.01122545537729,0.9377006085508115,-4.727329335360219,2.584636092791683,-2.4391976800106923,-5.037223962610006,0.0,3.3593531972233626,0.38503603822977944,0
4.280178535898123,1.7355254140634755,-4.928913509825276,2.0064711195943987,-3.0630787487811015,-5.535178642286285,0.0,0.0,0.982808853715568,0
3.3978470175483286,0.5957848217982408,-5.245891358078132,0.29928265433646617,-4.685852788599069,-4.770189172555137,1.365342228251858,0.0,0.0,0
4.534879286320334,1.020141255995075,-3.5750348764321473,3.991045105037321,-3.026665559172499,-4.150474153720451,0.4608148825963936,0.0,0.0,0
3.751838344830036,4.026856807174579,-3.313231754988893,4.269874440152202,-1.424643572155073,-3.4562784176897248,0.8241375359880844,0.0,0.0,0
5.362190088710741,0.9669882149030753,-4.433348246717167,2.385708077105362,-1.2100807376196687,-4.137855957169972,0.0,0.5425423252834812,0.741954178693935,0
1.8597459677579429,1.5791743562818439,-5.508083077627053,3.379534858815566,-3.607110223052536,-4.755429071361094,0.5070013617013548,0.6436814040115026,0.6487081149182706,0
2.850450046845281,-0.4839529682121908,-3.416236626069594,0.3866522126901373,-0.16846624831210377,-3.1795575708614425,1.2502579366940587,1.3979423554095916,0.0,0
5.761683777975913,-0.3826781231032266,-3.5257306197837655,1.706126699745674,-2.0401934365769563,-3.639350511171212,0.0,0.0,0.32149334780574534,0
4.974795448960768,3.2999796421335983,-4.281344978496899,3.146828904098057,-1.1845381973313887,-4.8270258429439,0.0,0.0,1.5745051543913735,0
3.965483988131235,-0.9197834390027475,-2.9333064400418056,1.4685408603746724,-0.9984895977912489,-4.3828544853576865,2.030425041226645,0.0,0.0,0
2.877986865651544,-0.3906924032331942,-4.044127025118919,4.351069816623041,-1.5572616808967017,-2.8032623759293873,0.6444552390083008,0.0,0.0,0
4.2502267587879174,0.6443031088595533,-4.70521121043902,3.2837431123114875,-2.3458983072273734,-3.630333571185598,0.0,0.0,0.0,0
5.059845168570753,-0.28548976208044774,-5.455358421263336,1.1518301172171588,-1.3244312865913614,-3.5305606679636816,0.826089491560009,0.0,0.0,0
4.383141393993491,3.214874348004974,-4.269612169842699,0.8872545600605926,-1.2741598261189606,-3.108448080372437,0.0,0.0,0.10595933328415837,0
3.474867736709524,0.7641680115724652,-2.0331012305565825,1.3258334354724597,-1.1075749919545448,-3.8407251558721356,0.0,0.7726565436691861,0.0,0
3.1579986462249083,1.2476469377127342,-2.110057937813968,3.6004737753625786,-0.8188043408056922,-4.704461828582851,0.0,0.0,0.0,0
4.762958399884507,1.3239040509908926,-3.2264316652030036,3.0258119425722767,-1.6507052097504809,-4.849464159076824,0.0,0.0,0.0,0
4.886003191708594,1.6752326769017736,-3.719624106076436,4.611781595242793,-0.3490817333987004,-4.653469193503209,0.0,0.36090177719392486,0.0,0
3.4946742546905125,1.3828175911997656,-3.951006308281978,2.8122352080464457,-1.2653161040962635,-3.7613477764042353,0.0,0.0,0.09865080229090084,0
3.879878390102646,1.2046224472461553,-3.962004403306109,2.7521388460838585,-4.079933520858095,-4.637274925316596,1.1086660336128447,0.0,0.0,0
2.8569556612708586,1.5598954946136172,-3.4695347808188144,2.706324913676243,-1.1650837222530928,-5.9971365561723005,0.0,0.0,0.0,0
5.777121684782719,-0.044792160624514965,-5.022062722664963,1.901095229352463,-1.3469762720008065,-3.90322968470293,0.0,0.29957838272052956,0.0,0
0.8527729215212609,2.375741830771849,-3.5645815984726976,2.7200358826063424,-1.3914949834117336,-5.887781247556358,0.0,0.0,0.8583423343769324,0
5.0275638605382476,3.012867773653883,-5.541511603538582,2.404149518606837,-3.6151729894701266,-4.870656687857307,0.0,0.0,0.23765194774925258,0
2.0914225700457916,0.18895117103548387,-4.016110715083626,2.8689474317204016,-1.2733176044671768,-2.9621631953003904,0.0,0.0,0.03727023976635821,0
3.099151386041076,1.3801992197418922,-4.868930617311184,2.738181422512453,-1.287115800230054,-2.5457956497018523,0.0,1.3269977419076893,0.6016957035868035,0
3.4868769772523525,0.41474290729488117,-3.08106094548047,2.262491362593984,-1.6607758437848927,-1.991427821406293,0.0,0.0,0.0,0
3.476764383009338,0.8941345471423294,-5.048490914543768,2.2521179765221135,-1.0328191348476197,-4.2423516584951955,0.0,0.4146958855302953,1.8805222734389662,0
3.6519349676079553,1.381044038820944,-6.4309777573883595,1.669617318196952,-1.5171911354792502,-4.268189334116011,0.4801275800410098,0.2944345835541013,0.0,0
3.742058358683207,1.6956667748677503,-6.149252528638779,2.5426836270754394,0.6691373704974697,-3.6290974783687875,0.0,0.0,0.0,0
4.435231644206954,1.1230970766346882,-5.686547943753171,1.2865310560699363,0.09159632452490918,-3.8964947101523313,0.738352966115796,0.0,0.18022796782018297,0
5.056271052691981,-0.049786868885649094,-3.3583850215592435,3.2581600151677064,-1.8783854444557884,-5.497323880007258,0.056251648573834016,0.0,0.0,0
3.1767034122724302,-0.2248683382983463,-2.9254854745800305,2.6626990227929275,-0.637306942324664,-4.758091165860326,0.0,0.6630875593327196,0.0,0
5.399360116742125,0.6906965593343473,-5.019932669686104,1.8151166427396916,-0.6333424164155801,-3.574073194399494,0.0,0.0,0.0,0
3.7198682725707553,1.5358840609628586,-3.6981489315106284,2.3557477971886525,-1.5041418393348294,-5.680583085967941,0.7266290145980925,0.0,0.49400230533862055,0
4.49876233642414,-0.262040590014726,-4.757648105104506,3.3219577314156403,-1.4081015871170695,-4.424125808196092,0.0,0.5193166751202664,1.9041062808164244,0
3.615847388325812,2.263213693253197,-2.884041588477559,1.1989650526322075,-0.9792956415751737,-5.593197532220062,0.27049465878278256,0.0,0.0,0
3.519117654208041,1.3719090573491248,-5.367073807475045,1.3217963263124661,-1.748804992527552,-5.0618240917463755,0.0,0.0,0.0,0
2.968831087645611,1.5592708778923594,-5.021103344783736,2.1217513614565853,-2.796009207594805,-3.185197749807232,0.0,0.0,1.2768921957508244,0
4.828458979642534,1.7122040669491614,-5.018905412273304,2.8306112119083306,-2.561688957623454,-3.637500125536172,0.0,0.0,0.0,0
3.5664523986334453,0.9435868956090967,-4.037274989287314,4.161019381612725,-0.6322313501995007,-3.743673199986406,0.0,0.0,0.0,0
4.540105496725577,2.640506087069566,-6.455746151911432,3.0144907542892145,-2.217337066626973,-4.508319056438066,0.0,0.0,0.0,0
4.33491578187646,2.049297463307545,-5.210815888161309,2.4152763743699857,-0.9956933502087889,-4.134308003228406,0.14267195760950355,0.8203993808275075,0.0,0
2.9023811503742265,1.6387188634095748,-4.304529825197966,1.5627759319217438,-1.4548961075358704,-4.238556005161016,0.0,1.2714695419975628,0.0,0
5.035203375574896,1.943619286875792,-3.993297682494504,5.075874058082588,-1.6912159988067255,-4.412008102833639,0.5406960424760892,0.0,0.0,0
4.5748534814709,2.0259474003819493,-4.7347511155889865,1.026312281690241,-2.061946023997934,-4.379107634070231,0.0,0.0,0.47826822740123254,0
5.052473085943515,1.6278279425971083,-3.489890880426648,2.465948231811211,-1.1755108858550098,-3.915683620766508,0.0,0.0,0.0,0
2.650851686830853,0.6191519686558355,-4.75422718436637,2.543759958171766,-1.118750933981961,-3.809662453615514,0.0,0.0,0.7336423948046608,0
2.3480300223213812,1.7597835461032356,-3.8193838681056236,2.7060932078266187,-1.253880501183022,-2.430906715935054,0.0,1.0265174327392927,0.0,0
5.151955695811036,4.6769518009463305,-4.9659646586782795,2.6035208206618625,-2.5269878606545046,-4.728857709958081,0.0,0.0,0.09915893663953451,0
2.8807402524068975,0.6065549641344585,-5.533063813943735,2.560802252098186,-0.9042154856658197,-3.4776456369433424,0.0,0.0,0.0,0
3.804501816346178,1.3746319563009393,-4.318464521582948,3.5431965689184257,-2.850436187653359,-2.8119821137275762,0.0,0.0,1.3146404181194482,0
1.1856429874334302,1.516042246279948,-4.294881649244946,4.509247694838219,-0.9947686402606781,-4.1880824309641085,0.0,0.0,0.19984448844280403,0
6.449978880343449,1.2949097502376763,-5.710985536106458,2.436756615925313,-1.4349226430685411,-3.2967126660455373,0.07258112511093819,0.5717714754106932,0.0,0
