0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-4.9669986174936245,-1.194863734890812,5.002422613376457,-4.703783006101759,1.2940820892542142,0,2,0.0015547556391319,0.994786731052848,0.001762510247184,0.0007871649040745,0.0011088381567616,1,0.0132547171933905,0.9406730459255344,0.0180816472036689,0.0111663210082991,0.0168242686691072,1,0.0373032429494216,0.8352186321948856,0.0476412879826908,0.034339882363987,0.0454969545090148,1,0.074752353573634,0.724696561197806,0.07709569861313,0.0617273414196003,0.0617280451958293,1,0.1007738175275565,0.6323966771093981,0.0986416211167704,0.0840938464895563,0.0840940377567185,1,0.1186260691426101,0.5608294093683945,0.101873846673188,0.1018736861834112,0.1167969886323959,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.024605137925607274,0.993024220805664,0.19032282207908816,0.9225913987218655,0.4190640754029989,0.7875773442121947,0.6018433572306022,0.647600862584676,0.7244360448630481,0.5316228595818415,0.8036331668370433,0.44220334022578445
-5.054478087562606,-3.2741199413540314,2.890235988878569,-4.056538011802807,1.2278292276428644,0,2,0.0024544475136971,0.9927774337411388,0.0024310629053433,0.0009396539275015,0.0013974019123194,1,0.0151308159435513,0.9284792815594578,0.0218841290622514,0.012380572527123,0.0221252009076163,1,0.0402508654255407,0.8149467527256684,0.0537778706016495,0.0365055499840518,0.0545189612630894,1,0.0847533562686361,0.7035323709353952,0.083441698220487,0.0641358541239815,0.0641367204514998,1,0.10625416553145,0.6142094569134118,0.10799218064838,0.0857719824761376,0.0857722144306204,1,0.1229986975538717,0.5466674279851175,0.1027190085204617,0.1027188155620473,0.1248960503785016,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.03250551095628182,0.9903229862274417,0.22035349912015087,0.9063540806518415,0.4552604169814086,0.760427791462579,0.6313581046542942,0.6187790146667591,0.7451495370651697,0.5062172762650318,0.8172040577322905,0.42177137760661587
-4.990502393655216,-1.647232073797794,3.401888676023366,-2.933362836062262,0.139117125118322,0,2,0.0024048298994002,0.989528011701082,0.0045049175693559,0.0014858080414282,0.0020764327887335,1,0.0192489144407043,0.9109645523439824,0.0317959142281285,0.0162430943346597,0.0217475246525246,1,0.0469739977050818,0.7881358423975187,0.0688450021844863,0.0432206533731775,0.0528245043397356,1,0.0813113471492255,0.6770208056260897,0.099164683593427,0.0712511669664172,0.0712519966648405,1,0.1206590157413322,0.5919414138560635,0.1032892100059977,0.092055072077507,0.0920552883190995,1,0.1356441409976226,0.5289583548798859,0.1078851239194668,0.10788494673588,0.1196274334671447,1,1.0,1.0,1.0,0.995,1.0,0.9999290780141845,0.9993829787234043,0.992900709219858,0.04458611056263998,0.9850230941317261,0.26146473266827813,0.8791686381158539,0.5011933688812988,0.7192908402130324,0.6671379086257463,0.5778561220326627,0.7699653504899098,0.47128239811473127,0.8340243432824017,0.3933142138822633
-7.414173087713219,-0.6809974909605849,3.80359503810933,-5.30015496163436,2.207216038072642,0,2,0.0057822305420019,0.97721018453965,0.0084254733171891,0.0038213549734117,0.0047607566277474,1,0.0308855418348094,0.8616143081937261,0.0445394004585975,0.0275372079091847,0.0354235416036822,1,0.0640489715550024,0.7190763591299726,0.0844378932088664,0.060475776760577,0.0719609993455814,1,0.1010424645725212,0.6053249203417345,0.1139065810162324,0.0898626521706252,0.0898633818988866,1,0.133834879444071,0.5237285649961033,0.1218323679638047,0.1103020029387101,0.1103021846573105,1,0.1474136701925509,0.465524836507163,0.1252364683981705,0.1252363237298753,0.1365887011722402,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.08655163782404748,0.9687847112224609,0.36756032039367886,0.8170749077351286,0.6094704031596729,0.6346384659211062,0.7555248019814584,0.49141833932550205,0.8392367214582765,0.3898936855520323,0.8887881635695267,0.3181111663146121
-5.543891977970868,-1.459442743846925,3.470287318513902,-5.595851596936107,1.1838869646607395,0,2,0.0017485426825739,0.9949607207521162,0.0013277108097115,0.0008210793596483,0.0011419463959501,1,0.0135691352233963,0.9416820445616738,0.0151724334918429,0.0114660861120469,0.01811030061104,1,0.0382198502393992,0.8361785010862957,0.0421727348342911,0.0351958554826749,0.0482330583573391,1,0.0785936091164457,0.7245046331098953,0.0703917193816055,0.0632546573255837,0.0632553810664697,1,0.0937885737073015,0.6309680139610352,0.1030556479016353,0.0860937835219633,0.0860939809080645,1,0.1117991049089483,0.5585591493854918,0.1041401971585263,0.1041400313319043,0.1213615172151291,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.023917389722278377,0.9932121780695423,0.1878646207941736,0.9235717439506338,0.4174808090129845,0.7879454427289565,0.6023359814628894,0.6459110239934496,0.7263299186568892,0.5279123660593998,0.806084132301818,0.43719763217036267
-6.82673011934803,-2.865100017014792,3.8089508000655448,-3.678576994316622,0.0,0,2,0.0004711379441189,0.9974311318263924,0.0014402017014461,0.0002871674171107,0.0003703611109318,1,0.0067897577705885,0.9631273179382238,0.0160771384907876,0.005958764182974,0.0080470216174259,1,0.0236758832287441,0.881909323299248,0.0449089682472814,0.0221938840082494,0.0273119412164768,1,0.0514857094225815,0.7833847379863661,0.0757078905435161,0.0447106277087119,0.044711034338824,1,0.1015508939109193,0.6924325615138935,0.0742317730821217,0.065892325028041,0.0658924464650242,1,0.1214095612398602,0.6170517136679019,0.0841210799956169,0.0841209712634588,0.0932966738331621,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.012964814869872426,0.9959909301249463,0.1278818914394851,0.9470501794474362,0.32412401214287295,0.8370003550519666,0.5077874596315866,0.70767684744285,0.6450886693705719,0.5908816676029742,0.7404426710120624,0.4956421524280417
-5.624763478568017,-1.827654042271753,5.027934052080787,-2.9519641212423053,0.0,0,2,0.0010877593681944,0.99342313582609,0.003829213393496,0.0007133890618063,0.0009465023504134,1,0.011932699707421,0.935276325578167,0.0290787682546123,0.0103556666912151,0.0133565397685843,1,0.0341464679693896,0.8297364209569448,0.0663045628553666,0.031870691166888,0.0379418570514109,1,0.0641429587294328,0.7226887587054759,0.0988209530638729,0.0571733901570588,0.0571739393441594,1,0.1227475995676049,0.6342476974713348,0.086442815357999,0.0782808681133136,0.0782810194897475,1,0.1396834228963422,0.5655236808771604,0.0953408746634473,0.0953407459242808,0.104111275638769,1,1.0,1.0,1.0,0.995,1.0,0.9999290780141845,0.9993829787234043,0.9929574468085104,0.029231756861319923,0.989593922432594,0.20085926187917955,0.9061975573235547,0.4250328942483556,0.7634318581015782,0.6007247692129298,0.6238678056416029,0.7187171767211002,0.5115000979037299,0.7959230734940481,0.42584025798081826
-7.594722753879131,-3.884161246577285,3.8402070001814046,-3.7566166431160135,0.4126055273103914,0,2,0.0027075713194344,0.9838261932747508,0.009842446615033,0.0015957573852549,0.0020280314055267,1,0.0184394550742251,0.8926839577913032,0.0501100132147025,0.0163036348114747,0.0224629391082945,1,0.0451279199168991,0.7649099567117118,0.0945274229479568,0.0424571980046728,0.0529775024187594,1,0.0809821869175449,0.6527611846270662,0.1271337872706805,0.0695611221547814,0.0695617190299267,1,0.1486348425871766,0.5673580546862184,0.1028381850760788,0.0905843800691266,0.0905845375813995,1,0.1627347318936021,0.504186662010235,0.1069275883969605,0.1069274579973298,0.1192235597018724,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.062371853372551515,0.9739837466597179,0.29659924093358425,0.8425739445766006,0.5328345701810541,0.670382533763755,0.6928106721346631,0.5256273973563858,0.7915082257524504,0.41872321209904173,0.852715463966066,0.3414519301166329
-5.35704583353569,-3.156959208508395,3.7744598517953136,-4.765439365372251,1.0837544678836644,0,2,0.0003856936181826,0.9988153534509056,0.0004197928694358,0.0001552151387142,0.0002239449227618,1,0.0049897965989247,0.9761232149851068,0.0075536028590637,0.0041481800534197,0.0071852055034849,1,0.0193914745761701,0.9102391219915656,0.0267495948139557,0.0177288572521626,0.0258909513661458,1,0.0507580716635108,0.8192889614095911,0.0519134572143293,0.0390195135554786,0.0390199961570902,1,0.0760597571653164,0.7286088805624806,0.0748077687193565,0.0602617223010925,0.0602618712517537,1,0.0963162387955811,0.6503703878632483,0.079156010067553,0.0791558743718599,0.0950014889017575,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.006662750772187846,0.9983955605814697,0.09019260101838321,0.9685696121260431,0.26408377782155984,0.88348952717761,0.44816774844798996,0.7673755041952618,0.5959598930112383,0.6525491233971642,0.7023208849229108,0.5540541490676671
-5.398643643277946,-0.2755655706598383,5.398279314693005,-3.6610026298823337,0.725690344391257,0,2,0.003996549501232,0.9813545140343908,0.0081557205052584,0.0028079436340384,0.00368527232508,1,0.0265528501720212,0.8773150669852187,0.04431281896285,0.0231670937125264,0.0286521701673837,1,0.0577377754882015,0.7407679614811027,0.0850008642423925,0.0540344418279653,0.0624589569603377,1,0.0910576257865859,0.6279259752396958,0.1151232726464906,0.0829461807049941,0.0829469456222333,1,0.1353861715794392,0.545269032924255,0.1123211824646907,0.1035117106336563,0.1035119023979587,1,0.1490911059785671,0.4854478842591309,0.118796530854953,0.1187963775018935,0.1278681014054554,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.07264000281461692,0.9731987935291324,0.33446050058318544,0.8330022480223687,0.5762065159614136,0.6557670972387102,0.7283668879761557,0.5128027025932053,0.8180099329072943,0.4098828613448158,0.8721821358941695,0.33635677828056376
-6.817285358651146,-4.215304179374513,3.1463617798869645,-4.551497335876804,2.526353330149355,0,2,0.0082850407880466,0.9694833986782622,0.0134531150177321,0.0037243911905923,0.0050540543253666,1,0.0310829442350241,0.8409171882791622,0.0582781146114178,0.0266051148319017,0.0431166380424941,1,0.0628621625718299,0.6967790676245399,0.1008646338576225,0.0582446888094823,0.0812494471365253,1,0.1096992413056835,0.5865296029751548,0.1296880940241324,0.0870410694021674,0.0870419922928617,1,0.1481150410921448,0.5088409645920342,0.1292421943375108,0.1069007861817243,0.1069010137965858,1,0.1601849254146515,0.4539075774503266,0.1216103753953335,0.1216101951642799,0.1426869265754081,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.10890499580077709,0.9560302836605301,0.4046678236279989,0.7826390736677444,0.6378602163362279,0.5959144337669174,0.7737323350845838,0.4568415089510224,0.8506794098941001,0.3607259234998894,0.8960685955910395,0.2937226520356751
-5.81422675878496,0.6079809640654812,5.957922793836327,-2.666526536026004,0.0,0,2,0.0143218705177629,0.9055328021616732,0.0503704401835768,0.0134787806569,0.0162961064800867,1,0.0579293212760977,0.7163305942271436,0.1184725537929004,0.0526604313394077,0.0546070993644503,1,0.0918654282292419,0.5746928652281417,0.1560307474075128,0.0876699708890837,0.0897409882460199,1,0.1140862806446855,0.4846778378399289,0.1746562818992744,0.1132894259824444,0.1132901736336667,1,0.1844498432549167,0.4261451193503937,0.1308837561808159,0.1292605540105005,0.1292607272033729,1,0.1900056775113063,0.3860225540179115,0.1405315480162981,0.1405314156274367,0.1429088048270473,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.2648930343985339,0.8551623619780964,0.6030077118171354,0.5978580404342432,0.7811850097064865,0.4186621178206289,0.8679470734756793,0.3100215559406545,0.9135743526981173,0.24169527609547697,0.9398029254208925,0.19601687650660524
-5.175108231001727,-2.217477614512685,4.207696330080531,-4.581730928652301,0.0,0,2,0.000172242865267,0.9994186826932894,0.0002110428790012,8.220650693046487e-05,0.0001158250555118,1,0.0032915342797213,0.9847237642005972,0.0048866718579663,0.002769355446448,0.0043286742152672,1,0.0143766564619666,0.9348948920845924,0.019526774350748,0.0132202731829862,0.0179814039197067,1,0.0385544209721072,0.8580853081078041,0.0409376213328208,0.0312111438514898,0.0312115057357779,1,0.0633182684437577,0.7747120517361639,0.0604817233071295,0.0507439193850771,0.0507440371278718,1,0.0833615549468981,0.6979686620173098,0.0691629341163179,0.0691628226832875,0.0803440262361865,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.003531101873549138,0.9992076398142882,0.062037662657385764,0.9798370923426308,0.20518384008536947,0.9153681177338444,0.37534520921625697,0.8171476867749834,0.5248391083391695,0.7113937832924062,0.6400896621953801,0.6146071070704117
-6.208913746482115,-0.2351636947668098,3.16333228098558,-5.45263435379355,1.249588305954946,0,2,0.0061458030532341,0.9796064277344836,0.0054622631515504,0.003831644232669,0.0049538618280627,1,0.0318838848854294,0.8688103780510628,0.0342559441156323,0.0278849074773765,0.0371648854704988,1,0.065781054121823,0.7275219839277989,0.0701434019129111,0.061531199228648,0.0750223608088187,1,0.1047679773899199,0.6131807104058734,0.098696311129497,0.0916770692597385,0.0916779318149711,1,0.1190394694433182,0.5306946521203666,0.1257402810076585,0.1122626919526095,0.1122629054760471,1,0.1334737107861523,0.4717254745012416,0.1271828297186271,0.1271826606328157,0.1404353243611633,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.07925153909952765,0.9734606246812495,0.3540354309338822,0.831645492580564,0.5981619029896689,0.6524996231189801,0.747426090066045,0.5084127330159535,0.8334140094283039,0.4049543711127081,0.8844338435290856,0.3312901501400783
-5.4329981020842135,-2.708625059212252,2.837474867928652,-3.496116238178632,0.2805034809905107,0,2,0.0012523716655086,0.9952648486541378,0.0019582329130997,0.0006334978579879,0.0008910489092659,1,0.0116657880679121,0.94428436824811,0.0194282461969842,0.0098017041889707,0.0148198932980231,1,0.0339840776395268,0.8431807002152413,0.050126436081674,0.0311954156232302,0.0415133704403277,1,0.0693512802678522,0.7367152488874693,0.0798536609343746,0.0570395638498145,0.0570402460604892,1,0.103191168732361,0.6476721088446261,0.0923988676662908,0.0783688329029691,0.078369021853753,1,0.120475328871903,0.5784644206571553,0.095472188714949,0.0954720279318582,0.1101160338241343,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.022509299443115773,0.9933066157410381,0.18042303398964246,0.9248561220511258,0.4032757815099477,0.7930542641335673,0.5832687821094015,0.6568615879530947,0.7051291161269871,0.5444809401122651,0.7847803090618034,0.4579890917852523
