0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.0475006719017507,0.9487469746703292,-0.6733810458125616,-1.6258634892456103,0.0,0,3,0.0018050687644365,0.0332646179897425,0.6294943655412116,0.0033723587038462,0.332063589000763,2,0.0100826919842905,0.5846945262048696,0.3205652394912961,0.0692248977800174,0.0154326445395261,1,0.1087755151881113,0.0338181683565077,0.4537084599031192,0.0239914093094493,0.3797064472428122,2,0.3842341585921004,0.0388912117593165,0.1399816549223591,0.3842266295112472,0.0526663452149768,0,0.165698658850762,0.0703346992598293,0.3555336243927542,0.3555357700121465,0.0528972474845078,3,0.0500609262971239,0.1749689770281645,0.3000069642545838,0.1749566662594137,0.3000064661607141,2,0.52,0.48,0.45,0.405,0.5221103896103896,0.5147647058823529,0.5085714285714286,0.0,0.4978369353878777,0.29743077654044864,0.6052198791951344,0.2641292867135735,0.7279533657795161,0.07400201266030698,0.8025150016051135,7.529080853219128e-06,0.8545756136540079,2.1456193922686495e-06,0.9209914737797065,4.980938697052295e-07
0.8726655240369949,1.154205720185332,-2.3498392965079065,1.4131184620464556,0.0,0,0,0.0122653187191497,0.050292609889403,0.486306853302008,0.0166530969023703,0.4344821211870688,2,0.0419859726729619,0.3289566968656428,0.4688156989107068,0.1081812187416889,0.0520604128089995,2,0.1477774643228112,0.083819102772186,0.3244160894362228,0.0701316684483755,0.3738556750204044,4,0.3136890959287797,0.0919782973527081,0.17260817318815,0.3136959135155578,0.1080285200148043,3,0.1889027554198849,0.1261940461780105,0.2883113486237106,0.288307581520574,0.1082842682578198,2,0.1126738429432512,0.1960990677239518,0.2475634811741639,0.1960942370576475,0.2475693711009854,4,0.93,0.9,0.78,0.735,0.810711743772242,0.7523394495412844,0.652624521072797,0.603087912087912,0.6122117917649923,0.05182473211493921,0.7757069450974851,0.13985900204506402,0.8759301149146027,0.0494395855841816,0.9260756030008451,6.81758677811839e-06,0.9530610547799895,3.7671031365982266e-06,0.979335769795002,5.889926821489588e-06
1.0937210972762288,-0.6266312352044464,-0.78824272866968,0.2673271775429218,0.0,0,0,0.0080507832229743,0.1296908987941765,0.6282808603190407,0.0045065680218386,0.2294708896419698,2,0.0303610642817074,0.4513837418896877,0.3050907222375533,0.1913751875837292,0.0217892840073224,1,0.2201495837293629,0.0429183060776379,0.3603785780333289,0.0531127149533266,0.3234408172063435,2,0.3157955463937116,0.0720834514902022,0.2336798335514817,0.3157910502334491,0.0626501183311552,0,0.2411830347422295,0.0800321168949537,0.2957240873162018,0.2957262678487107,0.0873344931979042,3,0.0909486427588802,0.2084255154090793,0.2461039203633944,0.2084176585723479,0.2461042628962981,4,0.875,0.72,0.6,0.56,0.7698628884826325,0.6389194915254237,0.5555084745762712,0.5264814814814814,0.5951482893200972,0.3988099706770709,0.7624712415427237,0.14629301965213443,0.843212373098531,0.03693776082698541,0.8890439266261829,4.496160262490445e-06,0.9187173450206694,2.1805325088886107e-06,0.970408523780382,3.4253290370767076e-07
3.287611499958669,-0.1904203589230375,-1.4807952513820828,-0.8002932001446841,0.2875665477325231,0,0,0.0137981304702735,0.1202712240024229,0.7098649248224438,0.0061976017121006,0.1498681189927591,2,0.0516436253489247,0.4049635853235899,0.2990716968998092,0.2122619619976022,0.0320591304300738,1,0.2307105116014013,0.0573380273226101,0.3239528125262283,0.079313413046315,0.308685235503445,2,0.2929250018935405,0.0995865247692366,0.235654756608016,0.2929237131079258,0.0789100036212809,0,0.2371381385815862,0.0969335271676178,0.27560760512335,0.2756080241641989,0.1147127049632469,3,0.1192230187036478,0.2047197248767756,0.2356703546094181,0.2047144015825652,0.2356725002275932,4,1.0,0.98,0.955,0.925,0.8552473498233214,0.79221119133574,0.7348543689320389,0.6838166311300641,0.5424553767148,0.5599968058296847,0.8197845416470869,0.10589188842378067,0.8892968147540126,0.015267577022783307,0.9258190509981267,1.2887856146726051e-06,0.9483242650439425,4.190408489090913e-07,0.9843266755530823,2.145618175103392e-06
1.7806971976069976,0.6530874669284561,-0.7675544206415295,-0.4855521338157732,0.0,0,0,0.0025219155746265,0.0251083733590492,0.9115340838546794,0.0015502157798334,0.0592854114318113,2,0.0275413681730747,0.5262129200078539,0.2957306961725439,0.1295531893245033,0.020961826322024,1,0.1754504034099332,0.0436882019233134,0.3838198562549701,0.0517665042170759,0.3452750341947072,2,0.3326293589656537,0.0712743222363805,0.199308685048736,0.3326257269806316,0.064161906768598,0,0.2150628679316346,0.0821104101888008,0.3079376931958467,0.3079390255408992,0.0869500031428185,3,0.0894985099040849,0.202956838750832,0.2522971070519579,0.2029490099473805,0.2522985343457445,4,1.0,0.99,0.925,0.845,0.8552473498233214,0.7991561938958708,0.7191372549019608,0.64945796460177,0.22962461906868503,0.8522486724228681,0.7100971596752872,0.23048222383531003,0.8264486872442566,0.03854482206026294,0.881173753112969,3.631985022123363e-06,0.9155662595869387,1.3323450525071223e-06,0.9681889837273843,1.4272937866044444e-06
0.1212214455461757,1.048876170631846,-1.583344653123965,-1.1322474628385162,0.0,0,3,0.0003855843938274,0.0049472381525597,0.4572885783125479,0.000754306966556,0.5366242921745087,4,0.0039046064726268,0.2762207258881368,0.6927801392527296,0.0209787881498158,0.0061157402366908,2,0.051361817942588,0.01971479243881,0.3557759785153981,0.0138377050099167,0.559309706093287,4,0.4199824643370145,0.0297682900802158,0.0898382622861881,0.4200140125084657,0.0403969707881159,3,0.1256583933736679,0.062416674820454,0.3823764619667559,0.3823586538663679,0.0471898159727541,2,0.0581935087299907,0.1579197066798243,0.3129740359695517,0.1579105530417992,0.3130021955788338,4,0.58,0.625,0.6,0.605,0.559795321637427,0.5793930041152264,0.5540661938534279,0.5460029069767443,0.45142809983577614,0.07933571386196081,0.46199032736153106,0.41655941336459285,0.6100206574344343,0.2035337275778889,0.7328254910764227,3.154817145117894e-05,0.8158572492957852,1.780810038798375e-05,0.9168145906475567,2.815960928209682e-05
0.9763069384269925,-0.5399856715381238,-0.2704857950930774,-1.8829846648667183,0.0,0,4,0.0034412507187989,0.4468549722282664,0.4523404461606832,0.0019869616198233,0.0953763692724281,2,0.015185630067357,0.4610948914826618,0.1447860356057598,0.3678195471204193,0.0111138957238017,1,0.3882117671010964,0.0275520463252378,0.3259304564048546,0.0336193325006408,0.2246863976681704,0,0.2681992623113693,0.0497563299010383,0.3701205055465244,0.2681844471079227,0.043739455133145,2,0.3508998529596306,0.0584966770527911,0.2637142938974264,0.2637229708624133,0.0631662052277384,0,0.0716416294838873,0.2262468121660672,0.2379426396181049,0.2262333618526897,0.2379355568792506,2,0.68,0.59,0.505,0.485,0.6570821325648415,0.5725293132328307,0.5067161016949152,0.5096428571428571,0.6056828214109302,0.005485473932416773,0.6947962861562476,0.0932753443622425,0.7960566192957422,0.06228131069624182,0.8449933891932113,0.10192124323515511,0.8767108844459431,0.0871768820972173,0.9596815476307251,7.0827388543026615e-06
2.1319756668329086,1.2934596478708242,-2.6256129029572683,-2.198653650856495,0.0,0,0,0.0052942584192075,0.0430106252950645,0.7076538060599413,0.0058988978885349,0.2381424123372516,2,0.0294983342692638,0.3967950035480236,0.4264525864981376,0.1150499750666494,0.0322041006179254,2,0.1548037573997668,0.0596380575237019,0.3495477825727058,0.0549133221409639,0.3810970803628614,4,0.3295606739658452,0.0770658705125629,0.1800347813200887,0.3295660432071305,0.0837726309943725,3,0.1965553708666878,0.1034915633776263,0.3026007999849915,0.3025974732176086,0.0947547925530856,2,0.1037004456363932,0.194180116837844,0.2539692914082503,0.1941738742559206,0.2539762718615918,4,1.0,0.975,0.965,0.88,0.8552473498233214,0.7902329749103942,0.7387735849056604,0.6678170478170478,0.48449571097977,0.4695113937226897,0.7416116355020802,0.029657582950114003,0.839651376935842,0.031549297790155584,0.8981795870643419,5.369241285302362e-06,0.9327557416831029,3.3267673829051603e-06,0.97404885940796,6.9804533414652425e-06
1.1258251131366157,1.724412228112869,-1.165866129004808,-1.6660288785391568,0.0041776126842706,0,0,0.0022150264297376,0.0187740846229053,0.8547729765267444,0.0031097291953883,0.1211281832252244,2,0.0212124052018936,0.4816074260871844,0.3822555681182808,0.0879414387192406,0.0269831618734006,1,0.1308929358117368,0.0525063002880061,0.3838284219083939,0.0428983719178791,0.3898739700739837,4,0.3498946061452593,0.0630286856631283,0.1612973428075585,0.3498975866795223,0.0758817787045315,3,0.1835347362934902,0.0958539476998754,0.3203047834516836,0.3203022651214208,0.0800042674335297,2,0.0837526960027323,0.1929246643096105,0.2651998453550157,0.1929171774676159,0.2652056168650256,4,1.0,0.975,0.93,0.855,0.8552473498233214,0.7889838129496403,0.7183586337760912,0.6516090712742981,0.3081481517485208,0.73364479330152,0.6912244638900245,0.09935185796890356,0.8019806747807573,0.006045548165589831,0.8692735952699362,2.980534263008483e-06,0.9116932742918489,2.518330262823998e-06,0.9609420842274562,5.771510009910941e-06
1.3270165943745944,1.1810836162639828,0.90600350044812,-2.0688892252239186,0.0,0,0,0.0455495091146694,0.3334936435269867,0.4818660499141048,0.0224850257164444,0.1166057717277944,2,0.084223337851792,0.352842501189251,0.1807934324012145,0.3259028670560197,0.0562378615017228,1,0.3159570417989895,0.0838429934706126,0.2694329042016452,0.1087227316188101,0.2220443289099425,0,0.2373274376933471,0.1229427496954792,0.2988024202554148,0.2373208268587144,0.1036065654970442,2,0.2843677874296432,0.1193110290730282,0.2318390386182582,0.2318428366193275,0.1326393082597428,0,0.1151524249947925,0.2442841629529894,0.1981420051422886,0.244285941265495,0.1981354656444343,3,0.6,0.59,0.55,0.52,0.5760397196261683,0.5585243553008596,0.5325531914893618,0.5151470588235294,0.7422682786988096,0.14837240638711813,0.8775977727663696,0.026939634133231305,0.9323782045487263,0.046524137597344306,0.954513275055702,0.06147498256206771,0.9673934314832163,0.05252495081031569,0.9810823755047209,1.7783125055848004e-06
-0.679405870644664,-0.461698244764802,-1.819631801327363,-1.7689360261588498,0.1493939957979304,0,3,0.000434896557969,0.0132490668277517,0.0659106277258919,0.0007642118349456,0.9196411970534416,4,0.0083012981630776,0.3478215757946027,0.5583960545530683,0.07337359112123,0.0121074803680213,2,0.1126492333806725,0.0294247803113144,0.3953862151467603,0.0218542848095738,0.440685486351679,4,0.3830238746881203,0.0383727354352819,0.1459944284873912,0.3830316331952825,0.0495773281939239,3,0.1728161715990189,0.0694498327461874,0.3514062226138256,0.3514007814056613,0.0549269916353067,2,0.0671035797999362,0.179570431780478,0.2868760158789124,0.179560493025555,0.2868894795151183,4,1.0,0.955,0.865,0.815,0.8681313131313132,0.7835213414634147,0.6943062605752962,0.6401377952755906,0.20032980009026144,0.8537305693275496,0.6074010230568093,0.21057447875846558,0.7215295805810811,0.04529927120491867,0.8015942139318235,7.75850716216997e-06,0.8593128811996942,5.4412081643140375e-06,0.9409727140947536,1.346363620585711e-05
0.4039277734948547,1.0255419824421828,-0.1483075750370639,-0.5836448878796459,0.8782836746492618,0,0,0.0054143934113571,0.0683019141562114,0.7505342043443495,0.0066061027051033,0.1691433853829786,2,0.0238444653932372,0.5508233951260112,0.2645521758937648,0.1327077979530225,0.0280721656339641,1,0.1780168235362982,0.0525783079876473,0.4019289278907058,0.0449477812303753,0.3225281593549732,2,0.3315353967851779,0.0617914349848577,0.2025313007145187,0.3315250322825061,0.0726168352329394,0,0.2192016836288425,0.0891597069461816,0.3083376051909423,0.3083429902585248,0.0749580139755086,3,0.0610420526528826,0.2262179400388514,0.2432726303843279,0.226206963608648,0.24326041331529,2,0.925,0.835,0.665,0.565,0.8050889679715301,0.7102901353965184,0.5887912087912087,0.5318217054263567,0.47263523645038685,0.5813908189613709,0.7068706568010605,0.2862712192322464,0.8281482400737965,0.07940076853573258,0.8810068156766961,1.036450267177802e-05,0.9121096649817412,5.385067582519554e-06,0.9511877740775607,1.2217069037895323e-05
2.003275618113104,0.5624303679842071,-1.633941813481047,-1.8643412076808248,0.0,0,0,0.0017725472070932,0.0250526603051802,0.8839200268274772,0.0014285052643177,0.0878262603959316,2,0.0204725386605241,0.4994922219872617,0.3464030275338128,0.1152925647829133,0.0183396470354879,1,0.1590633573791449,0.0401299970859087,0.384452825259601,0.0424792787517468,0.3738745415235984,2,0.3450320259727419,0.0628599553012741,0.185569843051885,0.3450327528959498,0.061505422778149,3,0.2036404132944895,0.0807425332742573,0.3176867286860159,0.3176854543306283,0.080244870414609,2,0.0904937329429506,0.1941504223051044,0.2606035446010618,0.1941424424657973,0.2606098576850859,4,1.0,0.99,0.95,0.875,0.8552473498233214,0.7967290552584668,0.7272306238185255,0.6643695652173913,0.27068170442526623,0.7960937664315456,0.6933968346045195,0.15308919445344887,0.8021416170208088,0.010578283736002614,0.8650902583928936,7.269232079054611e-07,0.9060731208431841,1.2743553876037872e-06,0.9660355876954365,6.313084024101023e-06
2.508330386314576,1.6535086485064396,-2.2732988583882543,0.4297184434642305,1.7574476022526142,0,0,0.0173167232956083,0.0727317847043187,0.6339353600642956,0.0162841859542534,0.2597319459815239,2,0.0554877503641178,0.36237739045376,0.383569580013449,0.1440825621085529,0.0544827170601203,2,0.1752171726039421,0.0839611183459174,0.3188263420982511,0.0834228189259583,0.3385725480259308,4,0.2983408225525898,0.1039282679310415,0.1928464039366731,0.2983440034847748,0.1065405020949204,3,0.2037629317327162,0.1238141029608188,0.2767829627330685,0.2767810465601998,0.1188589560131965,2,0.1218229533381964,0.200330478269026,0.2387583398455607,0.2003261234894703,0.2387621050577465,4,1.0,1.0,0.99,0.97,0.8552473498233214,0.8038482142857143,0.7490654205607477,0.70213,0.600841115469352,0.37420341408277175,0.828559060202654,0.02119218955968899,0.9018847953883627,0.019746205927679672,0.940057801681579,3.180932184987384e-06,0.961208175323611,1.916172868710042e-06,0.9845581394695507,3.7652121858133825e-06
2.271215369829209,0.3590495581119737,-1.4808012427484207,-1.710640548041598,0.0,0,0,0.0026635759871788,0.0377116814459723,0.87017604379422,0.001792602226478,0.0876560965461505,2,0.0250443316325658,0.4942098177084352,0.3192980828088022,0.1413971238208509,0.0200506440293457,1,0.1824257877695634,0.0424447259524428,0.3741615755538042,0.048743342198764,0.3522245685254254,2,0.3318380733383789,0.06923244181501,0.2035375323995199,0.3318368927827052,0.0635550596643859,0,0.2169396402801107,0.0822764742208304,0.3073132651363537,0.3073131751324007,0.0861574452303043,2,0.0952526138853585,0.1982338316962575,0.2541413957171478,0.1982261993961521,0.254145959305084,4,1.0,0.985,0.945,0.895,0.8552473498233214,0.7942921146953404,0.7260384615384616,0.66866452991453,0.30142694712801654,0.7825199472480695,0.7208508266739857,0.17491173489963302,0.8245848381492473,0.021937007028378808,0.8798956166266112,1.180555673718775e-06,0.9154902980119607,9.000395301272945e-08,0.9704272564865318,4.5635879362126985e-06
0.5931061391498412,-0.140668348256868,-1.999435273308921,-2.539101698364618,0.834642141383918,0,3,0.0016341553758089,0.0521145067529712,0.5037538097339836,0.0020519846329208,0.4404455435043153,2,0.0109907586793446,0.4632232842963018,0.4134146526852526,0.099416177951076,0.0129551263880248,1,0.1384251303533337,0.0306822240110627,0.4027698888608862,0.0266664819530086,0.4014562748217085,2,0.3678896698358534,0.0446139619880314,0.1687421587150088,0.3678919450719188,0.0508622643891874,3,0.1914269875418968,0.0703831984381857,0.338204774774224,0.3382022383858205,0.0617828008598727,2,0.0760353770909418,0.186884414526467,0.2750976597371631,0.1868749112081818,0.2751076374372461,4,0.665,0.61,0.555,0.515,0.6290423861852432,0.5747115384615384,0.534192546583851,0.5125000000000001,0.5490780481513301,0.06330826622966834,0.6567642598042179,0.04980863161104915,0.7517777955395682,0.0013136140391777351,0.8240469258840882,2.2752360653854886e-06,0.8751929313745517,2.5363884035289885e-06,0.9524526295068688,9.97770008298593e-06
