0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
0.5232581272929335,-0.9441009164490504,-6.888237534643809,-1.2915994135398698,0.0,0,3,0.0008960035364001,0.0023615241721258,0.9965823747153628,0.0001158175640313,4.4280012079589854e-05,2,0.0113553160262006,0.0031738741392133,0.9629709818551514,0.0207599930339799,0.0017398349454546,2,0.0334015868043307,0.0085451391894871,0.0132354115260517,0.0514662216008919,0.8933516408792384,4,0.0199964860003079,0.0282101740102736,0.8120105136659612,0.0583970302811685,0.0813857960422886,2,0.0333505930293659,0.0807226013319812,0.0442924707061078,0.1052762480721161,0.7363580868604289,4,0.0989379117275923,0.0593210268533486,0.6720584004578808,0.1230885157782018,0.0465941451829764,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.015829574192320155,0.9942208505432371,0.1223641806719495,0.9422109888211715,0.2888666315051837,0.8418854192783465,0.446129519490027,0.7306247176236726,0.5697503324603792,0.6310818387883128,0.6612523193477139,0.548969884679679
-0.6299558413666603,0.5732207308807897,-8.584045869847333,-1.19719063247248,0.0,0,3,0.0004254409167502,0.0012901329363175,0.9981636909717316,7.911581161756712e-05,4.161936358309391e-05,2,0.0075908244554128,0.0026626459548047,0.9728416174261424,0.0151230868940917,0.0017818252695483,2,0.0266744382983668,0.0093060873002915,0.0124672006118862,0.0435950162694047,0.9079572575200509,4,0.0225901915679176,0.0284347966589932,0.8221009523197546,0.0516992197091069,0.0751748397442275,2,0.0384069149331111,0.0760451178997367,0.0464349683148212,0.1023390483993006,0.7367739504530303,4,0.0968917972723398,0.0636274716560685,0.6619251557963792,0.1234244443400742,0.0541311309351381,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.009250033459733778,0.9968735580354141,0.09586515780541606,0.9577185305320507,0.2604044200591972,0.8643622412506462,0.43219705682898724,0.7469261125755271,0.5728695261972613,0.6344349020537297,0.6776483777034547,0.5385007114563051
0.8931202752935635,-1.080388813950493,-8.056758451717931,0.0608853819056903,0.3128983834263495,0,3,0.0001090867148392,0.0002453831410689,0.9996163692060716,2.06361741254321e-05,8.524763894663843e-06,2,0.0033227133022739,0.0011776301863783,0.989320008828362,0.0055020758253074,0.0006775718576785,2,0.0152335590509829,0.0047975329852004,0.0071732889134903,0.0218568942453185,0.9509387248050076,4,0.0140298877743885,0.0192506583368691,0.8860333133321937,0.0347929115327802,0.0458932290237682,2,0.0269581505610285,0.0570148007065832,0.0349914743656565,0.0711400917502886,0.809895482616443,4,0.0781410892312982,0.0515452347779087,0.735299112692994,0.0937297494978268,0.0412848137999724,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.002324244701965844,0.9993709860650026,0.04417512997759201,0.9838179330030546,0.15917190752785762,0.9290818305596892,0.31152358110076867,0.8401400843084255,0.45782417081807014,0.7387553908661544,0.5788424764635037,0.6415693631951672
2.090202598036321,0.1921772130326123,-7.490820031256758,1.6727901609243443,0.8251232279433627,0,3,0.0017089648580729,0.0036638861023413,0.9941971162110352,0.0002668411538838,0.0001631916746665,2,0.0176838671757085,0.0055583100427532,0.9442531094318178,0.0284177726026268,0.0040869407470934,2,0.0472730442102973,0.0163076019082438,0.0203988547928027,0.0663987224481349,0.8496217766405211,4,0.0336599641442713,0.0401419134321034,0.7476497875323683,0.0776971705360651,0.1008511643551917,2,0.0515855631138034,0.1028259323040399,0.0596508703423541,0.1266891105502623,0.65924852368954,4,0.1220949013198275,0.0767835224626343,0.5883123839855283,0.1449595383163839,0.0678496539156258,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.025378934722602775,0.990533230108694,0.17276042088968613,0.915835336829191,0.3785961020740338,0.7832230541923861,0.5533189747738534,0.6467986231771766,0.6781359398052414,0.5325594131392777,0.7632794782719459,0.44335284566914446
0.6245851425387292,1.0166148793985583,-8.880526657048213,-0.8392131726915144,0.0,0,3,9.9945935037218e-05,0.0002666758057716,0.9996065189871416,1.7125682956929775e-05,9.733589092791691e-06,2,0.0032466926596692,0.0010817603420034,0.9889367808898376,0.005974984577582,0.0007597815309076,2,0.0155234550666806,0.0054036003993254,0.0069886325167658,0.0239861776806459,0.948098134336582,4,0.0158703790670146,0.0194305429710765,0.8776096541144999,0.036380813114129,0.0507086107332799,2,0.0304745504804813,0.0604113987697665,0.036012082320326,0.0786465657135184,0.7944554027159075,4,0.0831894779200717,0.0535327466229269,0.7136638900565512,0.1031760838581082,0.0464378015423419,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0023665865981683217,0.99933984318137,0.04538436857455968,0.9829617963122556,0.16624808959492082,0.924111956655936,0.3284724845435341,0.82690104338122,0.4836577338699836,0.7158088370023892,0.6096660418044387,0.610487806198443
2.185755217771091,0.7258724498863673,-9.576529918441738,-2.3962216374846066,0.0,0,3,0.001973629444866,0.0041730252575021,0.9933781546361924,0.0003230183887848,0.0001521722726546,2,0.0194903271439863,0.0063074152875341,0.9392060267609446,0.0310564502521074,0.0039397805554276,2,0.0510562251180904,0.0159754662356242,0.0225004923805893,0.0712398155238298,0.8392280007418661,4,0.0332931790980823,0.0435843676234916,0.7330783437069163,0.08297553373684,0.1070685758346697,2,0.0513340779889271,0.1089871785328389,0.0640983601373841,0.1335349441620908,0.6420454391787588,4,0.1286568273445305,0.0818706480543656,0.5697592991131112,0.1519405735132985,0.067772651974694,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.028388737641463605,0.9892051293786903,0.1846919233669037,0.9081495765088372,0.39680271554888963,0.7679881852180364,0.5736270899271939,0.6260097678722466,0.6980387956357792,0.508510495016668,0.7816029566640667,0.4178187255998127
1.7249157484599342,-0.4948339874047211,-7.782615010577632,-0.2939366218667102,0.0,0,3,6.776247402025853e-05,0.0001486908096716,0.9997689723031556,1.0078094651674428e-05,4.496318500684152e-06,2,0.0024147960413128,0.0007363520729952,0.9924660247058156,0.0039382725087182,0.000444554671158,2,0.0119580135262453,0.0034959803226792,0.0050474500650604,0.0169778373071063,0.9625207187789084,4,0.0110001573090915,0.0146840727050514,0.90754050903192,0.0289207410311331,0.0378545199228038,2,0.0223597029312841,0.0496180910988899,0.0283725276759166,0.0615475744665563,0.838102103827353,4,0.0704766217088757,0.0437789900434236,0.7658512566717374,0.0841463998588855,0.0357467317170777,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.001468403496740673,0.999620281493484,0.03268647717410933,0.9885277521970973,0.1276013946624614,0.9455428814718021,0.26471666373152947,0.8696859891091162,0.40677943981194037,0.7765545293607966,0.531595774851174,0.6817048568128519
0.6614278659805702,-0.0906793489959965,-7.357300966566158,-0.6399263646454815,0.0,0,3,3.134838932585474e-05,8.577740869826255e-05,0.9998764836195094,4.321099395772785e-06,2.0694830707171185e-06,2,0.0013155842795024,0.0003827343355878,0.9955996600373144,0.00246049188113,0.0002415294664652,2,0.0066958715690234,0.0019538028688999,0.0027315667573667,0.0104771454334302,0.9781416133712796,4,0.0061091951652353,0.007951885647588,0.9471831578383164,0.0160883821684871,0.0226673791803727,2,0.0122367265634024,0.0271978453567882,0.0152084551993835,0.0357511982024013,0.9096057746780244,4,0.0380238438191282,0.0231695109767783,0.8719740455243196,0.047577973811514,0.0192546258682598,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0008277803810921066,0.9997907062108111,0.020455392618023198,0.9931391681561844,0.0815263563646279,0.9676644679378494,0.1697862318494664,0.9245157786579438,0.2614913878609757,0.8738545764756231,0.34295053702618816,0.8243960717128056
1.444665297718719,-0.1449321299509773,-8.974844953441297,1.2758591056411672,0.0,0,3,0.0004378394153565,0.0009404572832017,0.9984771730834752,9.407583050195026e-05,5.045438746471036e-05,2,0.0080805177415227,0.0031000256590651,0.9737221389358532,0.012997516948052,0.0020998007155067,2,0.028967761606468,0.0108809654885743,0.0144481672395216,0.0406875091059434,0.9050155965594924,4,0.0261403897963923,0.0326722922525368,0.811546378075295,0.056438350296575,0.0732025895792007,2,0.0438557967636657,0.0827368785261886,0.0527121893904412,0.1018084006939774,0.7188867346257269,4,0.1046817822286038,0.0712933949816634,0.6389785061667945,0.1240862853006056,0.0609600313223324,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.007973829375269074,0.9975367158002735,0.09454609428376917,0.9607246219878013,0.26941023158119964,0.8643280874535489,0.45365660080146425,0.7383437884960943,0.6016465615344084,0.6170783339317496,0.7084451181792384,0.5148922208661889
-0.356334997538256,-0.0286211593079225,-7.677121047397369,-1.003277361659273,0.0,0,3,0.0002300316065585,0.0007061126665301,0.999009356213402,3.689517008434843e-05,1.7604343425285923e-05,2,0.0049833578596282,0.0015939826765322,0.9824124726552758,0.0100066339897121,0.0010035528188515,2,0.0191178995321984,0.0059665644350476,0.0083560934145994,0.0314422245474648,0.9351172180706896,4,0.0156888389566378,0.0204491230696274,0.867364622385966,0.0391919101064321,0.0573055054813363,2,0.028216469479885,0.0600530842144665,0.0351094843730277,0.0812318490938115,0.7953891128388091,4,0.0789616232831759,0.0499663119514862,0.7285234557220358,0.1010665252461135,0.0414820837971884,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.005349624348284199,0.9983032435468719,0.06655988539948958,0.9724058386655636,0.1973985323247171,0.9036749935232248,0.3473016943949384,0.8100591169046297,0.4804015575120993,0.7141572637449976,0.586909482430798,0.6274569304759223
2.2574710697495406,-0.8347732032950754,-9.377486476192798,-0.2224708750179876,0.0,0,3,0.000563258370772,0.0010662087589552,0.998205419687798,0.0001165666902906,4.854649218447909e-05,2,0.0094202242587374,0.0035294480888014,0.9709970915233508,0.0140120838614616,0.0020411522676486,2,0.0322245870682134,0.010605155053658,0.0157971875795351,0.0428231491077239,0.8985499211908694,4,0.02552574446243,0.0349189335195414,0.8023635377830002,0.0611413506101824,0.0760504336248458,2,0.0429011111548556,0.0881509389902524,0.0555445714108956,0.1049589746318154,0.7084444038121808,4,0.110265576391518,0.0744044522137973,0.6283232872358495,0.1272819182120158,0.0597247659468193,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.009221764285111471,0.9971392109288427,0.10245605018405705,0.9569850076618892,0.28300297698785043,0.8557267720831455,0.4686391524961533,0.7263131041581544,0.6154470333057046,0.6034854291803654,0.7201898408861614,0.5010413690238338
