0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
4.132143265772084,-0.6871835570391875,3.693005738867084,0.1091418258716681,0.3441188143177572,0,2,0.7739994680302823,0.0037420510549511,0.0006814252009644,0.0200066154940274,0.2015704402197746,0,0.1568171692885402,0.0561980631873957,0.018859507284894,0.7616395114370844,0.0064857488020855,3,0.0425914847717039,0.1703735526600726,0.668273764464656,0.0193611525098135,0.0994000455937536,2,0.067164060700239,0.035668699988452,0.5805854568542765,0.1374838712340359,0.1790979112229964,2,0.3951085632434564,0.0897894945868521,0.1653622004278381,0.1843757434398036,0.1653639983020497,0,0.3447116860162441,0.1058716529700272,0.1930272585393385,0.1781945503521113,0.1781948521222786,0,1.0,1.0,1.0,0.995,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.8756654676258994,0.38849844181824,0.5724290278105078,0.4767262360896283,0.6048223421485442,0.628257430546381,0.49790021180458344,0.7436006738296141,0.40148754563128014,0.9259329789113997,0.2107328198036528,0.9550635022174998,0.15168442747690558
4.083472594878146,-0.6112126782169446,3.259979552904772,-1.3139833846639122,0.0,0,2,0.7024308340359333,0.0047907244750036,0.0005616817983743,0.0212216434607605,0.2709951162299281,0,0.1940545233259701,0.0601946544096349,0.0225791621978227,0.7172787560963803,0.0058929039701918,3,0.0467732713938661,0.1901390039614538,0.6441510833291612,0.0173595883169048,0.1015770529986141,2,0.0698275061443333,0.0315360881463518,0.5757815648557516,0.1364638364752533,0.1863910043783098,2,0.4041136517829067,0.0886751809436671,0.1602992657650896,0.1866103054008899,0.1603015961074465,0,0.3563294342978602,0.1039192721083608,0.192948759161448,0.1734010692731385,0.1734014651591923,0,1.0,0.995,0.995,0.97,0.9515186074429772,0.9254066985645932,0.9037739234449762,0.8545574162679426,0.443312111092617,0.4314357178060052,0.5228676302342374,0.5232242327704102,0.6492033048011163,0.4540120793677074,0.7441301934081023,0.3893905604774418,0.9203122951303226,0.2175033463820168,0.9494604008729632,0.1633806751364122
3.419688399585761,0.1195585953865483,4.772954766091837,0.888545527269551,0.0,0,2,0.4562993923458659,0.0149664571634762,0.0027729052597923,0.0788725205156351,0.4470887247152301,0,0.3008452294774608,0.138740340326184,0.0472699036509273,0.4967051346093538,0.016439391936074,3,0.0775310660070914,0.2649159061629243,0.4449811185791231,0.0355731629719314,0.1769987462789295,2,0.1012257470554328,0.0542290832690412,0.399013307546474,0.2009934504245013,0.2445384117045505,2,0.3002366500447001,0.111250282612352,0.194541372527768,0.1994291777165442,0.1945425170986355,0,0.2758081983405455,0.1238362505918475,0.2052747963246863,0.19754029080599,0.1975404639369305,0,1.0,0.995,0.985,0.97,0.9515186074429772,0.9250837320574162,0.8947729988052568,0.8562064825930371,0.6197602804299075,0.009210667630635827,0.7423500676268134,0.195859905131893,0.8298765722459374,0.18006521241619877,0.8844033833845207,0.1544748958419235,0.9718011716116941,0.10080747232815593,0.9815248469111811,0.0705334020158592
2.7544242211234726,-2.8897282572624503,2.4225232841106976,0.1851078669569965,0.0,0,2,0.971132401698806,0.0012867744329497,0.0008679337450366,0.004403670411937,0.0223092197112702,0,0.0863429222861088,0.0403286576068257,0.0181487773308665,0.8409888374279761,0.0141908053482227,3,0.0486711644685016,0.1363205875195144,0.6841724169227988,0.0403509080188315,0.0904849230703535,2,0.078097249166255,0.066753161406815,0.5609869588215664,0.1320995861334041,0.1620630444719594,2,0.424275908386159,0.08850049684073,0.1455973820378568,0.1960265902545741,0.1455996224806799,0,0.3737589082631796,0.1067281153556346,0.1886771569664086,0.1654177023327527,0.1654181170820242,0,1.0,1.0,0.98,0.945,0.9515186074429772,0.9290262843488649,0.8926024096385542,0.8413837638376385,0.09435428032315142,0.9488231819875358,0.38507788675951354,0.7546459151418673,0.6370995659658665,0.5478518294032845,0.7868665564778203,0.39892391434960695,0.9064579758245758,0.22824931813158486,0.9422919251888999,0.18508175129677099
4.371288662536646,-0.9149566881119152,2.6102474669332354,0.107347897759609,0.0,0,2,0.7775459652112804,0.0026873646691231,0.0007257713761214,0.0200934005802264,0.1989474981632485,0,0.1633437287742365,0.0578518792626799,0.0157719464392851,0.7560879400116899,0.0069445055121083,3,0.0374105259849688,0.1754941072576452,0.6652503899442551,0.0203631936219577,0.1014817831911731,2,0.0605029177616233,0.0370288310477312,0.5807160018920376,0.1393505189504606,0.182401730348147,2,0.4099002817631543,0.0786870564342011,0.1616996090435477,0.1880113785064509,0.1617016742526457,0,0.3589568936336763,0.0951320253248336,0.1936516009543963,0.1761295660891789,0.1761299139979147,0,1.0,0.995,0.99,0.975,0.9515186074429772,0.924778972520908,0.8989127837514934,0.8595383693045564,0.38308343713094556,0.5785984670480319,0.4797897438487499,0.5927442112374534,0.6281278646446563,0.4897562826866099,0.7408613905667771,0.39831427154389065,0.9127812391642978,0.2218889032567034,0.9451715618890177,0.16530529267927999
4.558643437083461,-0.3208851604133644,3.613137860538784,-0.3177726135235952,0.0,0,2,0.5666708651856391,0.006510629970845,0.0009557897749043,0.0391092405016099,0.3867534745670014,0,0.2504316602060593,0.089612568651709,0.0278979031583353,0.6236736234734717,0.0083842445104247,3,0.0542656814975458,0.229976655509126,0.5594719576456896,0.0223537933977556,0.1339319119498828,2,0.0782623829940961,0.0384426296152441,0.4974759800326291,0.167487673731029,0.2183313336270017,2,0.3517083572928657,0.0962947670779404,0.1807805869329225,0.1904341034289043,0.1807821852673669,0,0.3135010132668373,0.1105691470075693,0.1996049131323464,0.1881623379339448,0.188162588659302,0,1.0,0.995,0.975,0.955,0.9515186074429772,0.9254066985645932,0.8871889952153108,0.8453485576923077,0.5315208960066757,0.17991739061863776,0.6196593820672446,0.3732419632674124,0.730241618598724,0.3294953021365636,0.8099206582628158,0.2791446464056274,0.9488702094760008,0.1612742538639614,0.967673510888772,0.11389610013449092
1.212028715261388,-1.013219951538533,2.7748859977184144,-0.9203931765530302,1.096265048601437,0,2,0.6499275054688491,0.0164961049170516,0.004585663568644,0.0450699483382061,0.283920777707249,0,0.2578357352560183,0.1045044646188098,0.0536561677765519,0.5599637336467507,0.0240398987018693,3,0.0857794707538181,0.241201933324972,0.4791968920700075,0.0472080585272207,0.1466136453239815,2,0.1091184422137544,0.0672614541284114,0.4234904623068329,0.1749150894805365,0.2252145518704646,2,0.3310922875683446,0.0970526932273826,0.1592677998373065,0.2533157398071816,0.1592714795597844,0,0.3205789592301267,0.112151280972321,0.2153803940373739,0.1759443436385177,0.1759450221216606,0,1.0,1.0,0.985,0.93,0.9515186074429772,0.9290262843488649,0.8957715311004785,0.8260169491525423,0.5403271171517882,0.36600672776160015,0.7187559495217365,0.3021279983907324,0.8275159067021978,0.23799495874503548,0.8871668232257323,0.1982759104363683,0.9477782120811074,0.077776547761163,0.9644347168036288,0.10519856519275278
2.640581882898746,-2.6571284302071208,2.756515368913723,-0.7531968793291589,0.0,0,2,0.9912977611053568,0.0004355987980297,0.0001925354761512,0.0011907397028973,0.0068833649175649,0,0.056047801614694,0.0245074975932116,0.0126485197507522,0.8992057288688171,0.0075904521725249,3,0.0414012921812985,0.1095135661616284,0.750806538907349,0.0282934667332628,0.069985136016461,2,0.0722322076495768,0.0529964535357171,0.6182558395816173,0.1139318263616446,0.142583672871444,2,0.4686529277311014,0.084168109432867,0.1317633671225296,0.1836499811406468,0.1317656145728551,0,0.4070434851736297,0.103782649189093,0.1795510026385627,0.1548112141405601,0.1548116488581544,0,1.0,0.99,0.98,0.92,0.9515186074429772,0.9208443113772454,0.8917427884615385,0.8207697044334974,0.034775973764709256,0.9844143961877919,0.27354693197854674,0.8431579272541231,0.5444334533892194,0.6412929727457206,0.7257138771288919,0.4756721667101733,0.8753615644320314,0.2850029465904546,0.9238868194446138,0.22749248253506701
4.022329549352134,-2.043159530229113,4.440118403534155,-1.1896304148272767,0.0,0,2,0.9438095363931036,0.0040001762589864,0.0006352228156805,0.0078969606079725,0.0436581039242569,0,0.1010445886334957,0.045887556215445,0.0289638732991692,0.8149513344067425,0.0091526474451476,3,0.0648648636548693,0.1445636675916218,0.6681018286939423,0.0277938396248028,0.0946758004347637,2,0.0961985886752012,0.0488952091117671,0.5533135135317224,0.1349750284188556,0.1666176602624534,2,0.3842999493535991,0.1149880960199077,0.1576687909638698,0.1853726088682701,0.1576705547943531,0,0.3366540777299189,0.1305222168461275,0.1884926718067948,0.1721653608057759,0.1721656728113827,0,1.0,1.0,1.0,0.995,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.8753597122302158,0.15923888600532954,0.9001514324688467,0.4258141393898461,0.7139067457732468,0.6519317623547748,0.5235381611023205,0.7885787448795543,0.38669585326926903,0.9389398352405307,0.19892734048532904,0.9646872174025919,0.1481614059231241
3.113782952555132,-1.383218313036396,1.4059878065491314,-0.8811124256901649,0.0,0,2,0.8048340080708398,0.0032875528739016,0.0014553772293779,0.02083816256324,0.1695848992626407,0,0.1946016946328097,0.0697325957613161,0.0211373869171153,0.7018357462216707,0.0126925764670882,3,0.0459592106635428,0.2027453778923416,0.6043522657279812,0.0313531338201473,0.115590011895987,2,0.0690845683403057,0.0504845552559108,0.530102115948837,0.1505403635557789,0.1997883968991675,2,0.4352365026393752,0.065308864610603,0.1384794412831882,0.2224924643007373,0.1384827271660962,0,0.4102616058665723,0.0808239984892559,0.1937935280284938,0.157560127273519,0.157560740342159,0,1.0,0.985,0.97,0.92,0.9515186074429772,0.9166208133971291,0.8827452153110048,0.819884287454324,0.36324776589196844,0.6352491088081991,0.5527788086256321,0.5072340515888609,0.7005020744645434,0.4016068878356396,0.7944593918092326,0.33031371904966955,0.883661015094728,0.2127440383386379,0.9128480524584189,0.21646807783807848
2.3006377349091323,-2.848397096735398,3.716804671209678,-2.104672383051535,0.0,0,2,0.9241468609930352,0.0092869582525021,0.0022315067298048,0.0120208672431175,0.0523138067815402,0,0.129959654586936,0.0641324750699066,0.0529280200203343,0.7312847892304699,0.0216950610923529,3,0.09426848384627,0.1661086340850587,0.5778844000896625,0.0488659176024387,0.1128725643765701,2,0.1228486761384245,0.0726064480533991,0.4784118836128455,0.1472276636741016,0.1789053285212292,2,0.3626649207275498,0.1251355155414013,0.1545890675251979,0.2030191481213808,0.1545913480844699,0,0.327979590470794,0.1395724898941953,0.1925807501866032,0.1699333783643649,0.1699337910840425,0,0.995,0.955,0.91,0.805,0.9467767106842737,0.8940655339805825,0.8382120838471024,0.7345940721649485,0.20968588495494198,0.871833054211495,0.5647040111497477,0.6013251346435339,0.7651438295277941,0.41177576600460375,0.8640733835404422,0.2995065550916163,0.9499319377326445,0.159645772606169,0.9693225573047101,0.1353988402841908
3.818267537435004,-3.661185431446283,2.5909884585851475,-1.5079114419867343,0.0,0,2,0.9470591075146176,0.0048903944174441,0.0019826667830179,0.0093005738786007,0.0367672574063195,0,0.1188877419627806,0.061539455794679,0.0400803695233435,0.7566920256134568,0.0228004071057399,3,0.0796226610083886,0.1614276411446996,0.5937592592238955,0.0524367320686777,0.1127537065543383,2,0.1090780376860975,0.0778913475428783,0.4866846191733374,0.1484970029243056,0.1778489926733809,2,0.367504344977472,0.1158903392789477,0.1576558725462113,0.201291490162571,0.1576579530347978,0,0.3299569362232466,0.1312283623334801,0.1931735431398105,0.1728203928548164,0.1728207654486461,0,0.94,0.84,0.78,0.66,0.9000729927007298,0.7979773869346735,0.7335611979166666,0.6240823699421967,0.15833161702389956,0.9102918501082982,0.5286710242646806,0.6378042836506762,0.7493761533336405,0.4323316180791959,0.8582513336102398,0.3088356264999565,0.9461665090363703,0.16621285481490097,0.9672554679587191,0.13678339308343612
2.0676603488876326,-0.2085905253763513,3.172229582824226,-0.3222285697541692,0.0,0,2,0.365343589864885,0.0049779925154883,0.0011325516148364,0.0358723532969657,0.5926735127078244,4,0.3369826366216986,0.0937697854943629,0.0258911003304683,0.5331218039283927,0.0102346736250773,3,0.0505497529792218,0.2726313024171805,0.5134926521217176,0.0253809639352909,0.1379453285465891,2,0.0723882116245881,0.0414738784424941,0.4769850392611103,0.170329963564368,0.2388229071074394,2,0.3693373442980129,0.0744123805177141,0.1653308846793786,0.2255849059789378,0.1653344845259564,0,0.3447527218502195,0.0882969850854176,0.211128660304002,0.1779105074067297,0.177911125353631,0,1.0,0.98,0.94,0.895,0.9515186074429772,0.9121471291866029,0.8613132530120482,0.7995591787439614,0.5165530308483709,0.2273299228429394,0.6619222563631558,0.19613916730669412,0.7542719620126515,0.2408613497045371,0.8193272068755657,0.2381621321536709,0.9271864583758445,0.1437524383190751,0.9469890623243601,0.13362406154621748
3.901269687905823,-2.1771882999607417,2.5575297621244744,-0.4852881619154073,0.4145254958049999,0,2,0.9943384863465244,0.0001898063254306,6.135026024092728e-05,0.0006831585755435,0.0047271984922607,0,0.0386741514828408,0.0157296105551181,0.0068168254486958,0.9354191297328616,0.0033602827804838,3,0.0282399918637292,0.088135780144116,0.8125630995419774,0.0167072778098744,0.0543538506403028,2,0.0566877122568061,0.0370914701857303,0.6806648769215718,0.0992555197521034,0.1263004208837882,2,0.4873300069663188,0.0780179620167317,0.1313812634152952,0.1718874489802624,0.1313833186213916,0,0.4145471404693229,0.0981910614322281,0.1769426683488928,0.1551593673497386,0.1551597623998176,0,1.0,1.0,1.0,0.975,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.859680722891566,0.02370880356352596,0.9896112878542638,0.19056140512107947,0.8967449782500208,0.441220234561812,0.7244273193978614,0.6445435182870901,0.5543644560377836,0.8607395040434317,0.31544255798605636,0.9180802665284876,0.2376044721204301
1.5749055214129437,-2.3753146348997065,3.949438638116975,-1.688259323264221,0.0,0,2,0.888014336731761,0.0121878207119175,0.0030826523887856,0.0173946792392031,0.0793205109283326,0,0.1479634065480019,0.0715578403123698,0.0554909440549391,0.7015058359385378,0.0234819731461512,3,0.0947076577620463,0.1766237523007214,0.5596645541578954,0.0502144069724572,0.1187896288068796,2,0.1219287902606799,0.0733098972516282,0.4677861641947859,0.1517079157202018,0.1852672325727039,2,0.3570200934072373,0.1223066192361679,0.1563637419530508,0.2079433936766473,0.1563661517268965,0,0.3251683251621954,0.1366909251978983,0.1952947209248219,0.1714227971316032,0.1714232315834811,0,1.0,0.995,0.99,0.93,0.9515186074429772,0.9255748502994011,0.8999460431654677,0.8291676942046856,0.27866955269502003,0.8086938258034284,0.6018822885310338,0.5535424293905359,0.7813681602655244,0.38304080185717404,0.8710996140502286,0.282518931622082,0.9516204109615297,0.14907669973058998,0.9698617171931263,0.1298736042373735
3.287227334222395,-3.776386435157132,3.178495054177209,0.8487253876516503,0.0,0,2,0.9284596645206508,0.0047615981133823,0.0031671650821745,0.0129957758276001,0.0506157964561921,0,0.1242125804828779,0.065997778402829,0.0343591307193503,0.7488003437418095,0.0266301666531332,3,0.0704839982637699,0.1642998206963282,0.5899880803027278,0.0581313687657042,0.1170967319714697,2,0.0992179412775766,0.084578426869836,0.483100662446141,0.1525685597165247,0.1805344096899214,2,0.3630775986051242,0.1095917639521256,0.1631949201830343,0.2009389347727762,0.1631967824869395,0,0.3249070500696971,0.1252676647337549,0.1951600470859024,0.1773324550912405,0.177332783019405,0,1.0,1.0,0.985,0.945,0.9515186074429772,0.9290262843488649,0.8967629362214199,0.8399206349206348,0.19886448294148504,0.8778438680644587,0.5389817889357418,0.6245877632589316,0.7527626285835116,0.42568825960639955,0.8608704792500349,0.3025662527562196,0.9470986453862531,0.16213866383234798,0.9679391126736794,0.1297470029837947
