0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.6211015492789334,-3.258611227600487,-1.4292124456998043,0.2307060997438837,1.497095378142658,0,2,0.9908197087111428,0.0035993693697738,0.0048696742323182,0.0003482094244224,0.0003630382623425,0,0.0340942629485485,0.0070679806900515,0.9246041157539132,0.0062473148041095,0.0279863258033773,2,0.0229082816300413,0.0763139364430551,0.0229081633120416,0.8124631723890509,0.065406446225811,3,0.6990183850931311,0.1138239130037512,0.0997774416129507,0.0436900716255913,0.0436901886645755,0,0.1261067129616283,0.063827935602851,0.1420065553552299,0.6042309949810508,0.06382780109924,3,0.5300262957982277,0.1621084811742089,0.081339066537085,0.081339241788124,0.1451869147023542,0,1.0,1.0,1.0,1.0,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.93125,0.037882586168854065,0.9859500344788246,0.22023970968216028,0.8905098528053648,0.4451685993969246,0.7361492359459958,0.6220669963250784,0.5851944720893799,0.7418514751897275,0.46222443962582094,0.8200274412162295,0.3679178146240188
1.615406267921497,-2.909720983306781,-1.8682549578678425,0.7015005215248247,1.7612997883611738,0,2,0.9898035246552844,0.0029610391922917,0.0066378192529425,0.0002965070565128,0.0003011098429681,0,0.0403684488641492,0.0061993590406747,0.92370614988552,0.0054736431619095,0.0242523990477462,2,0.0203088314206843,0.0840729904520378,0.0203087246250941,0.8176152909379675,0.0576941625642161,3,0.7117480385532211,0.1207051220072298,0.0892922452350176,0.0391272435580972,0.0391273506464341,0,0.11443476063083,0.0577898878097778,0.1474441564246613,0.6225414320316573,0.0577897631030733,3,0.5515122604919132,0.1661786733810319,0.0744309323439312,0.0744310968658059,0.1334470369173178,0,1.0,1.0,0.985,0.975,0.9845903165735567,0.9717257462686566,0.9389272388059703,0.9094766355140187,0.040711519672994106,0.9831657054023419,0.2193913945753116,0.8833377010213708,0.43223860896004024,0.7335423004859297,0.6005636937471502,0.5910429165459913,0.7175676624320347,0.47509727560699605,0.7965108398120845,0.3853335871108813
1.72265882917034,-3.470673996793165,-1.5909046680498475,1.1787833302730726,2.267800170272245,0,2,0.9921898849019618,0.0024201134979609,0.0047461238757257,0.0003193379793759,0.0003245397449754,0,0.0338652448678023,0.0067205091188066,0.9312932237679048,0.0059734761768861,0.0221475460686,2,0.0225722519258648,0.0770460035813274,0.0225721400119037,0.8214325037054404,0.0563771007754636,3,0.7060325021023319,0.1158816248528074,0.0903729639554624,0.0438563980846337,0.0438565110047645,0,0.1176301214395016,0.0646483815714797,0.1448232088271557,0.6082500376509785,0.0646482505108843,3,0.5318038619807746,0.1649646892828968,0.0826737937535913,0.0826739652523827,0.1378836897303546,0,1.0,1.0,1.0,0.985,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.9188130841121496,0.03288691140524009,0.9874437610262361,0.2047461458456355,0.8974279789001025,0.4301772608457039,0.744386500124113,0.6132670524169449,0.5901508772495245,0.7382121012152062,0.4634268288238228,0.8192155969513188,0.3668391726978778
2.9498225373494864,-3.870700176187638,-0.1581297575200427,-1.2272201613058484,1.5165994838767851,0,2,0.9208232980305464,0.0394001493263827,0.0317728053044261,0.0039203752392188,0.004083372099426,0,0.0942391614959644,0.02743466601797,0.7477372491541157,0.0242627312286566,0.1063261921032931,2,0.0532238135955401,0.1386142515667656,0.0532235400342651,0.6060287587940637,0.1489096360093654,3,0.5102120236195926,0.1648243055567993,0.1716376833628819,0.0766628917221313,0.0766630957385948,0,0.1839203892527599,0.0949338604145171,0.1806577677376245,0.4455543205479623,0.094933662047136,3,0.4001315637072119,0.1908209478964431,0.1090627323208211,0.1090629648981584,0.1909217911773654,0,1.0,1.0,1.0,0.985,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.9195046728971962,0.22191073375489045,0.8814231487041637,0.5387845950221324,0.6414110570508226,0.7289805566440043,0.4571191227846983,0.8305854856785241,0.33857434025671074,0.8871519587677622,0.2616339312952024,0.9208558211969193,0.20920977252984652
1.6994270610059767,-1.3624254927347457,-1.2555479349192402,1.818040985977471,2.65295688947971,0,2,0.9728720951269264,0.0109830633988546,0.0134030195568827,0.0013175804439245,0.0014242414734112,0,0.0605326783607261,0.0155607639050897,0.8575706843231796,0.0136126064363337,0.0527232669746707,2,0.0375810854682092,0.1077941539818874,0.0375808778890492,0.7207469316883305,0.0962969509725235,3,0.6102588019677817,0.1409528402247923,0.1275149469665913,0.060636618854206,0.0606367919866285,0,0.1480044943017201,0.0799530775526172,0.162552292058011,0.5295372379487541,0.0799528981388975,3,0.4708230228706138,0.176825349652094,0.0954036449661507,0.095403863837223,0.1615441186739181,0,1.0,1.0,0.995,0.965,0.9845903165735567,0.9717257462686566,0.9482276119402985,0.9020093457943926,0.09455218032570382,0.9594690755700437,0.360345485003068,0.7970380059624536,0.5891045325618591,0.6129527777064431,0.7332339447619179,0.46930596174298944,0.8193603302206559,0.36698494589074304,0.8722574772113251,0.2939976732185198
1.620402229394131,-4.835627933450793,-0.4586781051276484,2.742546970381844,1.520425553170662,0,2,0.9380365319987256,0.020211859307403,0.0331791743320653,0.0042774421571725,0.0042949922046334,0,0.0986342126018557,0.0291428919100261,0.7738245380000435,0.0262865197007669,0.0721118377873076,2,0.0572891307775172,0.1449910681165802,0.0572888834275408,0.6250922404444744,0.1153386772338872,3,0.5209259633171912,0.1713577599553366,0.1430757063370416,0.0823201933261007,0.0823203770643297,0,0.1604084440942027,0.1014826310239425,0.1862643829131745,0.4503620887378267,0.1014824532308534,3,0.401363796246062,0.1949983234211591,0.1160176137222576,0.1160178211988966,0.1716024454116246,0,1.0,1.0,1.0,1.0,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.93125,0.18553167370943904,0.9048573576666603,0.5065072681606385,0.6751903253981878,0.7148233416500723,0.48010117232789423,0.8271954962868827,0.34956820336185457,0.8886326528367098,0.2640977058246522,0.9242018261580698,0.2063654728249029
1.2538483623842316,-2.591418687167649,-1.3571884751230203,0.9294503889082428,1.862191439456712,0,2,0.995998544590048,0.0012459438849107,0.0025121952219179,0.0001207267076465,0.0001225895954768,0,0.0224151029619402,0.0036017831863367,0.956512504610226,0.0031596037537982,0.0143110054876989,2,0.0138295389233037,0.0558084454332697,0.0138294624932104,0.8766572327633791,0.0398753203868369,3,0.7849990560805893,0.0888771932075758,0.0676283592344223,0.0292476536903236,0.029247737787089,0,0.091987513900015,0.045889896083131,0.116199045705651,0.7000337522609245,0.0458897920502783,3,0.6272378162515134,0.1374963722447996,0.0616872839965117,0.0616874272553021,0.1118911002518731,0,1.0,1.0,0.99,0.955,0.9845903165735567,0.9717257462686566,0.9436753731343284,0.8916168224299065,0.018366015176002618,0.9934863493681301,0.14097559284985658,0.9340974016482858,0.3251701554242983,0.8208487873301095,0.4932961761937195,0.6961218628730135,0.6226243583456831,0.5838347065552735,0.7170987335431847,0.4897414440067138
-0.0877606128178709,-1.525760456989154,0.0697811772007273,0.8770131853842813,2.144770790121012,0,2,0.8103080298240329,0.0811814899840425,0.0932488129363388,0.0076735646038881,0.0075881026516973,0,0.1658635048180764,0.0372710381065071,0.6171013784840491,0.031823075824876,0.1479410027664911,2,0.0609796839348335,0.1973005138897257,0.0609792751959598,0.5028130789165121,0.1779274480629689,3,0.435064824507797,0.2109951373630169,0.19099807773531,0.0814708379259076,0.0814711224679683,0,0.1968640402213123,0.0966395205155895,0.2176567036277329,0.3922004815800478,0.0966392540553174,3,0.3630993460224139,0.2213694328190641,0.108014097531064,0.108014402982747,0.1995027206447107,0,0.905,0.785,0.685,0.63,0.8924208566108007,0.7680726256983241,0.6694348659003833,0.609423076923077,0.41625297406062006,0.7170592168876941,0.6902411960749977,0.4512378736659727,0.8165848806108819,0.30551256502678636,0.8792839067742588,0.2240696871447801,0.9137245855342319,0.17454377795231488,0.9344938236274668,0.1417299132033498
2.259718657138041,-2.601107044311453,-1.180355501092915,2.246618445908593,0.83328917892263,0,2,0.9795253381284168,0.0077271378517629,0.0107599346140889,0.0009655758212411,0.0010220135844903,0,0.0538839512973459,0.0129490058975931,0.8783230061385842,0.0114554864509656,0.0433885502155109,2,0.0340418313630111,0.1017249387840967,0.034041658626838,0.7440697374856373,0.0861218337404167,3,0.6284767508706829,0.1372651651263578,0.1194276620906421,0.0574151356812106,0.0574152862311066,0,0.1423489518364322,0.0776768560355932,0.160933066500425,0.5413644295433869,0.0776766960841626,3,0.4773375129759696,0.1765121058488133,0.0941394778409023,0.0941396758634861,0.1578712274708283,0,1.0,1.0,1.0,0.99,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.9238224299065422,0.07477479411537913,0.9687654035143279,0.3199646060299633,0.8244390548412383,0.5553221767748885,0.6423447987015406,0.7122968298789631,0.4912115857443251,0.8081498884567607,0.38043136304296193,0.8670532457047821,0.30082540712715633
1.4698139746263157,-3.0389606052592506,-2.0501458494435827,0.9696663051715616,2.0714397774470488,0,2,0.9832800646869044,0.0044921348724358,0.0111791314428895,0.0005218183690929,0.0005268506286772,0,0.0549810763338013,0.008676583613611,0.8976035257360349,0.0076924134939024,0.0310464008226504,2,0.0255868392127611,0.1032726570420762,0.0255867089680235,0.7775513780645683,0.0680024167125707,3,0.6675912120547471,0.1395196187867699,0.1002808730868916,0.0463040866910077,0.0463042093805834,0,0.1246249408243154,0.0657004885349914,0.1638590436226627,0.5801151757498496,0.0657003512681806,3,0.5132047021908321,0.1797628876502944,0.0823395619144998,0.08233973813839,0.1423531101059834,0,1.0,1.0,1.0,0.975,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.9092444029850747,0.061523342217191156,0.9721009332440149,0.2751804757561973,0.8426224494022335,0.49737578517522707,0.6742787210224921,0.6584384427892471,0.5280715932679773,0.7639638689332642,0.41625613212718693,0.8323033565473951,0.33344181454053773
1.637543905288945,-3.3090576871181723,0.5231882104616585,0.806061721497619,2.989942275186666,0,2,0.98352431606633,0.007452675753468,0.0067601723770991,0.0011102778506468,0.001152557952456,0,0.0417930036664305,0.0145801078643062,0.8871337772493287,0.0128339085430238,0.0436592026769104,2,0.0376480226338759,0.0861726937938856,0.0376478229457558,0.7507897565284859,0.0877417040979967,3,0.631963111378268,0.1214610039728911,0.1216663257013836,0.0624546939593615,0.0624548649880955,0,0.1445831425808784,0.083318621393936,0.1461785611760463,0.5426012324436019,0.0833184424055374,3,0.4770782125294344,0.1633329082354448,0.0998724061563065,0.0998726250694633,0.1598438480093511,0,1.0,1.0,1.0,0.99,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.9232710280373831,0.06336445060603609,0.976071640312862,0.30643912540132795,0.8434745745724184,0.5510498338127123,0.6630480524304891,0.713778855112104,0.5102967856768844,0.8118008410319594,0.3964226712675556,0.871294711836977,0.3137453042939896
3.1073222429539955,-2.929660598386874,0.4060024670983688,0.7090364770762594,4.41748539135571,0,2,0.9365161485705128,0.0300640484484856,0.0216560474398082,0.0055995661887042,0.006164189352489,0,0.07588341793389,0.0356429096674663,0.7651573955179165,0.0316921475243252,0.0916241293564018,2,0.0654620373591427,0.1199047838226124,0.0654617245165866,0.6136612021133616,0.1355102521882966,3,0.5099459788112936,0.1478593821213841,0.1605879238550018,0.0908032463881502,0.0908034688241702,0,0.1748825313486069,0.1094576290787708,0.1655362760156392,0.4406661439337281,0.1094574196232548,3,0.3927991620638577,0.177300166605455,0.123242134477251,0.1232423743607272,0.183416162492709,0,1.0,1.0,1.0,1.0,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.93125,0.19272675614618098,0.9064521001220271,0.5267066166222951,0.6735332661615148,0.7342715281923621,0.478150949925065,0.8421836541929231,0.34935805495629174,0.8997300819987857,0.2657836125851212,0.932550138282535,0.20938299957114867
2.057597554793713,-1.385014137435259,-0.1223666365225991,-0.5897527050832652,2.067751578822832,0,2,0.9216214947475274,0.0525563804326738,0.0207621932029733,0.0024105979839109,0.0026493336329145,0,0.0735371153240374,0.0211248459995139,0.7592939456606251,0.0180311678317087,0.1280129251841146,2,0.0431305366029901,0.1167842427896604,0.0431302531267538,0.6271266541787213,0.1698283133018742,3,0.5375947704526023,0.1448636559032436,0.1889187909237633,0.0643112818781799,0.0643115008422109,0,0.1973032529446024,0.0812263507567945,0.163218078254341,0.4770261847931605,0.0812261332511013,3,0.4340290260797647,0.176052635758706,0.0945084437874113,0.0945087025589327,0.2009011918151851,0,0.975,0.915,0.85,0.805,0.9599256505576207,0.8919402985074628,0.8156424581005585,0.7627777777777778,0.21171595176924432,0.8690651143148536,0.5082840447756861,0.6312810204765105,0.6932049802320925,0.45729834087684706,0.7961128385000226,0.348675979528839,0.8555861734892036,0.2797229318485581,0.89248342967745,0.2331278342645796
0.0262758147493638,-1.998668790557992,-2.039117450581984,1.0485820381954356,3.062717356957884,0,2,0.805250327219127,0.0401474675684572,0.1436955282115095,0.0055160407639636,0.0053906362369426,0,0.2163312586151614,0.0300854802611976,0.6294574971506515,0.0265695686459195,0.0975561953270697,2,0.0540641727910317,0.2390268056144977,0.0540638854305744,0.5186509760790415,0.1341941600848545,3,0.4488681382985817,0.2442949931221283,0.1555876927293311,0.0756244828977614,0.0756246929521973,0,0.168576915471058,0.0924786379372276,0.2437829207993398,0.402683090912154,0.0924784348802204,3,0.3704449034805912,0.2412720824550619,0.1056457272456156,0.1056459653318232,0.1769913214869079,0,0.995,0.955,0.88,0.815,0.9796648044692734,0.9290841121495327,0.8417134831460673,0.7672830188679245,0.3971065538054934,0.6615547990076176,0.6532809959638454,0.4131262385354901,0.7876008736671898,0.2796241704645438,0.8598397655384445,0.2045731451764534,0.9014617510403478,0.15890017011281418,0.9272297569251289,0.12917282102552932
1.3275079064776325,-4.006651780254868,1.7857601016793911,0.5728903328069426,1.6267257375453874,0,2,0.9009737359377176,0.0476369794987111,0.0355243865735973,0.0078925245357718,0.0079723734542021,0,0.0980687269485051,0.0409288128362205,0.7095070245293064,0.0361073130384434,0.1153881226475246,2,0.069511608678782,0.1395490989691317,0.0695112448526572,0.5667712776123831,0.1546567698870459,3,0.4757932782390722,0.1633491631118892,0.1746590776782217,0.0930991148270455,0.0930993661437713,0,0.1852396259501493,0.1102191400316927,0.1777016416514837,0.4166206853870089,0.110218906979665,3,0.3759983563485906,0.1870775755307135,0.1228646858335554,0.1228649504925371,0.1911944317946033,0,1.0,0.995,0.975,0.955,0.9845903165735567,0.967042910447761,0.9295149253731342,0.8920786516853932,0.26982442612542706,0.8533367564390064,0.6033898642149965,0.5941189018817817,0.7803827894256508,0.4121145077253372,0.8675018224472256,0.3011342005608505,0.9135194476360238,0.2313810594368596,0.9400265578694799,0.18480392455398728
1.7793693865140296,-1.579301357058318,-1.1412161992527987,0.3994939966380286,1.7544990203307376,0,2,0.9890352054440604,0.0050441572485849,0.0052824737165599,0.0003090082791219,0.0003291553116729,0,0.0348271748329673,0.0064154769593125,0.920014122841713,0.005545746408481,0.033197478957526,2,0.0197316553700937,0.0732843216335375,0.0197315353036983,0.8179509350027563,0.0693015526899139,3,0.7240724475295122,0.1048285597433975,0.0982569050402242,0.0364209863015818,0.0364211013852843,0,0.118545929853728,0.0521366973075936,0.1276433495893741,0.6495374557254036,0.0521365675239005,3,0.5918178388500429,0.1440504264382829,0.0657549362052782,0.0657551038100636,0.1326216946963321,0,1.0,0.99,0.945,0.89,0.9845903165735567,0.9621641791044777,0.9038785046728972,0.8359287054409006,0.043754722453538744,0.9837527317275006,0.2285722190293074,0.8851869480087458,0.43231951052930717,0.7446666133692188,0.5837318674069802,0.6192438877861146,0.6858500826604759,0.5218941061360295,0.7551884455215063,0.44776741241176
