0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.1659379437605108,-0.9759847417178664,-1.6422581389452169,-2.3755419637225663,0.1625996356469073,0,3,0.9691722271826944,0.0078453213719283,0.0045311962489575,0.0054584307752348,0.0129928244211848,0,0.0339062718410758,0.0352916483965515,0.0614193353815243,0.0496703316793803,0.8197124127014678,4,0.1063061750792969,0.0770594641859615,0.6325837956803584,0.1097417100376558,0.0743088550167273,2,0.1550299111199939,0.4838286597631304,0.1061936461705915,0.1368393314982909,0.1181084514479932,1,0.3864720118832447,0.1299126948370843,0.1817293088712421,0.1509448552383916,0.1509411291700371,0,0.1687563841815856,0.1687548178503954,0.1920650236682021,0.1481516615417089,0.3222721127581079,4,1.0,1.0,0.995,0.965,0.9540410958904109,0.920940366972477,0.8785526315789473,0.8175641025641026,0.1104164740617985,0.9561794027615096,0.4450080697881491,0.7582930773199434,0.7214556487482792,0.5228420856427026,0.8716525416638914,0.3287987486431365,0.9402467513943543,0.2047427030120026,0.9725465187260037,0.1302070890899058
0.2352748442216819,-1.703779333549008,0.6286400224736703,-2.971084542795832,0.0,0,3,0.9480475310345624,0.0237555757024201,0.0083081990624613,0.004828642532432,0.0150600516681244,0,0.0472903955704363,0.0315003210269925,0.0659451798339483,0.0912287297489384,0.7640353738196843,4,0.1482313401693526,0.0928716213867096,0.5802625510369106,0.1131834422656143,0.0654510451414128,2,0.1822034501203802,0.4499169723566589,0.0939151210330968,0.1431353147374703,0.1308291417523937,1,0.3675367009588963,0.1164113926905992,0.1960135076169761,0.1600209292528745,0.1600174694806538,0,0.1765923508755067,0.1765908150138468,0.200705732407524,0.1343551974209196,0.3117559042822029,4,1.0,1.0,0.99,0.975,0.9540410958904109,0.920940366972477,0.8743188854489163,0.8240127388535032,0.16661936618387013,0.9242919553321423,0.5322325311594913,0.672806644070746,0.7732842245089729,0.432031210867558,0.8922695898471478,0.2677135222362787,0.9469844151296855,0.17152319334192018,0.9741012757162132,0.11105017187467889
0.6846330108331083,-1.7067968781881362,-1.7624214221367065,-3.97681722770203,0.5546904048242638,0,3,0.8847253851463743,0.0324662289006287,0.0194354796235032,0.0238932579247447,0.0394796484047491,0,0.0698515449188498,0.075311523623727,0.1037995234750577,0.097973288458621,0.6530641195237442,4,0.1466090469948314,0.1128568746301306,0.4843212674850959,0.1423661977396382,0.1138466131503037,2,0.1772520161505676,0.3804447079166719,0.1382739713488214,0.1592820459200674,0.1447472586638715,1,0.3184321566603825,0.1549314104279686,0.1912822228656173,0.1676784882329711,0.1676757218130604,0,0.1792871780173859,0.1792860520238521,0.1960323370011263,0.1672653628594488,0.2781290700981866,4,1.0,1.0,1.0,1.0,0.9540410958904109,0.920940366972477,0.8827244582043342,0.8427821939586646,0.3187733662216568,0.8452457367416253,0.6969255152249111,0.5492645960486865,0.8721899679044965,0.3377122204902645,0.9446151723428967,0.2031926917661043,0.974587018461667,0.1271499337947652,0.9883870696822615,0.08209673309706031
0.3589844870923687,-1.6380095427799195,2.5890202119604133,0.9596207654358856,0.8387568543638088,0,1,0.0239252113968962,0.9336046833176432,0.0131932511399131,0.0162268957040537,0.0130499584414936,1,0.0704741553412376,0.0754735501906559,0.0687269052491988,0.6880880622723708,0.0972373269465368,3,0.4542533556110036,0.129547444313523,0.1588326554199465,0.1267952536590493,0.1305712909964775,0,0.3103337617752753,0.1923141565496734,0.1624730788036737,0.1681631393255052,0.1667158635458723,0,0.2057545867394059,0.1761551426120156,0.247645629750263,0.1852243359466792,0.1852203049516361,2,0.1919118001757533,0.1919099492301027,0.2226205738984218,0.1825660382635458,0.2109916384321762,2,1.0,1.0,0.995,0.97,0.9114939024390244,0.8740376569037659,0.832401315789474,0.7803791469194312,0.20755450965976355,0.909679471920747,0.6522987099500144,0.5908507353258341,0.8966623499037238,0.2954207001910571,0.9779196224249138,0.11801960522560187,0.9950572519015053,0.04189104301085711,0.99835667373426,0.011628935466245605
0.0211015006025102,-1.7301847672446726,-1.3494924029341848,-3.675533042166882,0.0,0,3,0.9231353467668224,0.0223324431038518,0.0142512097426394,0.0118356716803937,0.0284453287062923,0,0.0619954845430052,0.0522363606544935,0.0915046124099543,0.0840796289727852,0.7101839134197616,4,0.1380977086533601,0.1080808813779198,0.5265632628396696,0.1361231152922069,0.0911350318368435,2,0.1743559302172665,0.4066967500365474,0.1186820965961946,0.1573881063034976,0.1428771168464939,1,0.3347695829878345,0.1382852412120241,0.1915849888820189,0.1676815264772841,0.1676786604408383,0,0.1803713914610913,0.1803702168932705,0.1976333455403553,0.1531164332688773,0.2885086128364053,4,1.0,1.0,1.0,1.0,0.9540410958904109,0.920940366972477,0.8827244582043342,0.8427821939586646,0.23180982087719829,0.8946900180605301,0.6192469659562233,0.6186793010098073,0.8334355562355967,0.38846555418630946,0.9272870193967148,0.23234081981928092,0.9664011307688974,0.1431845941058156,0.9843465061291641,0.09087526729604997
0.7124715299081522,-2.056004801812678,0.1327601243591958,-1.6755178522792469,0.0,0,3,0.9577258692014652,0.0245865065990096,0.0042063467431871,0.0059317169944804,0.0075495604618573,0,0.0309105507435987,0.0356992985731513,0.0429515677545994,0.0934033790074908,0.7970352039211597,4,0.149274346958989,0.0687939736242338,0.6258718021961424,0.0839787847044881,0.0720810925161465,2,0.1780954481104237,0.4969546921766307,0.1029233477429453,0.1163786608519293,0.105647851118071,1,0.407326009953184,0.1280423350718205,0.1878465628091092,0.1383944535898437,0.1383906385760423,0,0.159775504229192,0.1597736577940526,0.1922610492390215,0.1482526742978434,0.3399371144398903,4,0.995,0.99,0.98,0.935,0.9494368340943681,0.913573619631902,0.8673835403726708,0.7972859450726979,0.13842827926374032,0.9331393626024556,0.47463248717401196,0.7036318249136688,0.7200921651511013,0.47659745523715336,0.8553255750898061,0.318859244066207,0.9261026958955079,0.21947944714407483,0.9648402072541821,0.1476760652008688
-1.963740294064156,-0.6299380730379471,2.4633952491076543,-1.619682049108806,0.0,0,1,0.1345495225674578,0.3237055430547515,0.3104935443636885,0.0117843148403965,0.2194670751737056,1,0.2911604373848809,0.0343232074347948,0.2301428206546381,0.2853889561464705,0.1589845783792156,0,0.2647088096100867,0.2759811260959516,0.1694564475133806,0.2348731397739462,0.0549804770066348,1,0.2504974540178674,0.1752767901470593,0.0716165455024965,0.2441841951672944,0.2584250151652822,4,0.1835524730497638,0.0869613809077498,0.2396109399325019,0.2449380429232761,0.2449371631867082,3,0.2375561867599579,0.2375559284900608,0.2322148891531863,0.1008509690249611,0.1918220265718337,0,0.54,0.46,0.4,0.38,0.5360723860589812,0.505,0.0,0.0,0.8595019696773206,0.013211998691063043,0.9091991674288556,0.005771481238410425,0.936784674270403,0.011272316485864908,0.9535930428326468,0.00792756114741483,0.9661928842223143,8.79736567899192e-07,0.9755304898662567,2.582698971076436e-07
-0.8023325377959675,1.017889594377264,-1.837983171474984,-0.1705240092980882,0.0,0,0,0.2462727726452849,0.0737396772985693,0.0596061038101601,0.1454219880676109,0.4749594581783746,4,0.1095216992789341,0.1717424033417798,0.3442425118533527,0.129412759925624,0.2450806256003091,2,0.1696625268575837,0.1414425424082253,0.236419844188485,0.2737012282241131,0.1787738583215928,3,0.2024380902036159,0.2293841872191975,0.1807108552986046,0.2179620875153965,0.1695047797631853,1,0.224391080601784,0.1824982751227383,0.2141227103391281,0.1894968334532667,0.1894911004830826,0,0.1907966536204419,0.1907948245139382,0.2103754714542839,0.1858378963764416,0.2221951540348944,4,0.795,0.65,0.575,0.515,0.7370754716981133,0.6063729508196721,0.5429340277777777,0.5092857142857142,0.8322533062619433,0.22868668553308968,0.9451342670524738,0.09916188625304359,0.982323419734499,0.037281384035628085,0.9961024412494199,0.011422099703801009,0.9979691480236119,0.010268370262655896,0.9985107257575652,0.011819682580610502
0.4378577112718894,-2.5290902661044976,-0.4062312498515282,-1.1107074035332245,0.0844983365237575,0,3,0.8787584841659857,0.0698147962017894,0.01158709142341,0.022016482005038,0.0178231462037769,0,0.0490340417807392,0.068800329201313,0.0627238241214183,0.1522301946692207,0.6672116102273088,4,0.1905038229227384,0.0859203462908903,0.5188606359224642,0.1002020766119061,0.1045131182520009,2,0.1999600974977894,0.4261618074346946,0.1295520860689443,0.1271134281042188,0.1172125808943528,1,0.3650453225081375,0.1491097250627856,0.196976384296121,0.1444362183297723,0.1444323498031834,0,0.1617774697291354,0.161775618435174,0.1948451152025908,0.1648305723702473,0.3167712242628523,4,1.0,0.965,0.945,0.89,0.9540410958904109,0.8915745007680491,0.841128526645768,0.7664686468646865,0.3149311457357219,0.8089436879641962,0.6599931405782241,0.5149814155580881,0.8287002905708247,0.32835681299972586,0.9093759866214921,0.22620170993690522,0.9510138317511112,0.1680689382120165,0.9750974144693763,0.12192610906026152
0.3233116369686408,0.3301391195885415,-1.6961290141413097,-0.9355209728669502,0.0,0,3,0.7545948878535299,0.0442164132878364,0.0196350860665195,0.0801752227628705,0.1013783900292435,0,0.060564265094717,0.1326206037334558,0.150637108948427,0.1043790045358408,0.5517990176875593,4,0.1484087890464043,0.0952433815549891,0.4391749251068681,0.1620989486529808,0.1550739556387574,2,0.1802032737792488,0.3713371532024564,0.1664775453402967,0.155917176861391,0.126064850816607,1,0.3266301382316111,0.1759431835358535,0.1926257089289287,0.1524029571399978,0.1523980121636087,0,0.1641803763682737,0.1641784375152189,0.1930056625456552,0.1852388213289993,0.2933967022418527,4,0.965,0.87,0.7,0.585,0.9230504587155962,0.8118515625,0.6542355008787346,0.555171568627451,0.5355378067466495,0.6532164978242864,0.7995610505458406,0.4011619087391324,0.9024517062860758,0.2770759764538873,0.9481479151411971,0.19113387942320761,0.9704342395590417,0.1340044293026824,0.9835005615689596,0.1003910396961975
0.1294161566977198,0.2019379489231099,-1.876839818453617,-1.5793889004108248,0.2784453354918548,0,3,0.8531229456479702,0.0259194059311405,0.0144961755059649,0.0366098454965129,0.0698516274184113,0,0.0550184811208993,0.089518353536736,0.1318479963973924,0.0820463821941509,0.6415687867508213,4,0.1309381672167412,0.0932238841162995,0.4981483696379843,0.1551365510864586,0.1225530279425161,2,0.1693345869016148,0.405664811109116,0.1424436124744177,0.1554620058282172,0.1270949836866341,1,0.3445452093036454,0.1571134301321586,0.1883064069436904,0.155019735673147,0.1550152179473584,0,0.1679701129550284,0.1679683577962759,0.1930365445006669,0.1695381584378066,0.3014868263102219,4,1.0,0.965,0.875,0.79,0.9540410958904109,0.8901914241960185,0.7864217252396166,0.6978933566433566,0.3719056107475322,0.7832713182295589,0.703748616623195,0.5097207903534289,0.8579955225173352,0.34301181855152574,0.9294295916792349,0.23633022420750122,0.9632503837932231,0.156238802359955,0.98120823038406,0.10845028180955499
2.1540432848246027,-1.3463072086330414,-0.0390790772379933,-1.103598210221184,0.0,0,3,0.8230252613191547,0.079831789194975,0.0122932279671592,0.057272427442324,0.027577294076387,0,0.048570699343173,0.1180135225357457,0.0757636224605597,0.1529870877238479,0.6046650679366734,4,0.1841412129287093,0.0842097786344144,0.4714059709525913,0.1092412681568736,0.1510017693274115,2,0.1922860518100398,0.3910132531162359,0.1708957435477075,0.1299291724817178,0.1158757790442987,1,0.3373462332723149,0.1853337728359125,0.1909123099152209,0.1432057770676159,0.1432019069089356,0,0.1592958199483866,0.1592940721499836,0.1894616599069354,0.1962345647329385,0.2957138832617556,4,1.0,0.98,0.915,0.855,0.9540410958904109,0.9035758039816232,0.8170458135860981,0.7413888888888889,0.4218827330158749,0.7431934721241796,0.7369014962114927,0.4516779802128255,0.8709923088517039,0.28726475802388196,0.9326355758985172,0.19872720130619612,0.9641519528335316,0.146433923357094,0.9818802705483067,0.09947931852881708
-0.4597389530232649,-1.0814572138093652,1.078704811229257,-1.4665920729403772,0.0,0,3,0.7644045337722065,0.1560900331696749,0.0239404315271537,0.0079796564372014,0.0475853450937634,0,0.0691954862261911,0.0311824312924298,0.1015439481635038,0.2319799964460365,0.5660981378718387,4,0.2534337315838001,0.1034699968922863,0.4596149556597779,0.1307255731368107,0.0527557427273249,2,0.2502744344119297,0.4012377569796509,0.0699127658251053,0.1476178037900838,0.1309572389932299,1,0.3688695540592539,0.0861003693121226,0.2314692459209791,0.1567833243795708,0.1567775063280733,0,0.1716747550106706,0.1716720942779054,0.2173134390816811,0.1013545003532898,0.3379852112764529,4,0.915,0.81,0.695,0.615,0.8772894333843798,0.7619242902208204,0.6490893470790379,0.5750105042016807,0.4772349968941884,0.6083145006025317,0.737060981652456,0.3341181414258022,0.8456852042111985,0.20618122407597778,0.8995230009965347,0.15096332256772121,0.9312118064892876,0.13740030813827483,0.9539896886961737,0.12067177219477182
1.3397600128242704,0.0804984859052519,-1.9618394730041,-1.8564510536304213,0.7967032934431104,0,3,0.8356126129262763,0.0327443716305291,0.0139695761098437,0.0678501884188699,0.0498232509144806,0,0.0534685989590258,0.1322263997624146,0.1076915141658223,0.0927585067392279,0.613854980373509,4,0.1386782625138369,0.0911250505810279,0.470016748019107,0.1365194109216123,0.1636605279644157,2,0.1697611596221643,0.3808489219084155,0.1797362400239982,0.1456343900039479,0.1240192884414741,1,0.3238822415721005,0.1906065534149241,0.1837706434315642,0.1508721893234231,0.1508683722579881,0,0.1644557827778899,0.1644542415497716,0.1877718843802093,0.199113600574329,0.2842044907178001,4,1.0,1.0,0.98,0.9,0.9540410958904109,0.920940366972477,0.8664673913043478,0.77399173553719,0.40614502235479144,0.7677624245074064,0.7357985981937893,0.4816285806110945,0.87930693012799,0.3063562200546913,0.9423362304550635,0.2011126818844173,0.9712010303233783,0.1332756881571764,0.9858517475687998,0.08509089014347107
0.048753222206492,-1.5924605748055258,0.344024552128517,-0.2175124599409823,0.0,0,3,0.4838143952255381,0.4284288343631433,0.0202367346191479,0.0324895598460783,0.0350304759460922,0,0.0560995044547873,0.0690643778693056,0.0762661335891099,0.4062139277869985,0.3923560562997986,3,0.3600646864894468,0.0869003167761047,0.353654357512109,0.1051438833351964,0.0942367558871431,0,0.2936256147359796,0.3458491278992489,0.1149500687210876,0.129253218422788,0.1163219702208957,1,0.3426628726910694,0.1321103888200653,0.2386326055131883,0.143299866078127,0.1432942668975499,0,0.1576858178437657,0.1576831261132399,0.211478831006431,0.1453134128054479,0.3278388122311154,4,0.565,0.53,0.48,0.465,0.5609038142620231,0.5262992125984253,0.5061764705882353,0.5025,0.635063657874593,0.05538556086239482,0.792509582344627,0.013857871487199913,0.8742830976622539,0.006410328977337787,0.926037774200966,0.052223513163269286,0.9525853033126807,0.10403026717788108,0.9674203018581066,0.11635998122468438
0.457659176620072,-1.47342890231325,-0.3968056671360176,-2.405861270959654,0.0,0,3,0.9959395176341876,0.001673359491694,0.0005412943987102,0.0005963659168532,0.0012494625585549,0,0.012057337573745,0.011874339146372,0.0193015295873288,0.0249208702656146,0.9318459234269396,4,0.0810594074252714,0.0472817440578884,0.7651466808227058,0.062645234292524,0.0438669334016102,2,0.1396206987816655,0.5779139717888416,0.0823340573839788,0.1062640772566506,0.0938671947888631,1,0.4427984002599096,0.1140536863505997,0.1731255852716096,0.1350129541235844,0.1350093739942966,0,0.1603119458953873,0.1603102492209093,0.1881066094849554,0.1380282838653783,0.3532429115333694,4,1.0,1.0,1.0,0.985,0.9540410958904109,0.920940366972477,0.8827244582043342,0.8318261562998405,0.019635287910790725,0.9942661581424936,0.21118795894517103,0.906925053161325,0.5365057315738269,0.6840872733974344,0.7814318409790693,0.43829327300717613,0.9025828118235267,0.2696728149883,0.9581874554312835,0.165136302048414
