0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.4563549812472854,-0.1708550384290978,0.6059307521320048,1.2948960448688878,0.0,0,3,0.9653017529071154,0.0041697164037577,0.0076850155816077,0.0042552672477987,0.0185882478597201,0,0.6442784605297893,0.0600617591236908,0.0820014111329123,0.0633461572103322,0.1503122120032755,0,0.2467254321833415,0.1189275333988021,0.1360698055350826,0.1360671026576874,0.3622101262250863,4,0.2609473827980394,0.1443344360291738,0.1610068453127534,0.1610054291615381,0.2727059066984951,4,0.2557938457862527,0.1597951765897133,0.1751993116874768,0.175199305685499,0.234012360251058,0,0.2489266822344532,0.1931155528233433,0.1931008737962845,0.1931003908542927,0.171756500291626,0,1.0,0.995,0.98,0.94,0.9001020408163265,0.8491362126245847,0.8053885135135136,0.7570255474452555,0.11908729899884082,0.9467135050473953,0.6939521270548679,0.49396624852651383,0.9376885586104459,0.1154846940417448,0.9769757559981599,0.011758523900455675,0.9891638756080239,0.021781485535194683,0.9950263904081976,0.05581112941110988
2.281195356744167,1.980405938366016,2.3622264418222807,-0.185645335773811,0.0,0,3,0.5452763033912378,0.1326640494518084,0.1731343024510787,0.0978072539736148,0.05111809073226,0,0.3212153865965506,0.1927707005302879,0.2182248146571326,0.1640401641802898,0.1037489340357391,0,0.1361511472817487,0.2084806776390115,0.2054284238013263,0.2054245157285805,0.2445152355493328,4,0.1533399195454887,0.2111581260060812,0.2072747451974395,0.2072736511399042,0.2209535581110863,4,0.1625492570501752,0.2119080674323034,0.2059040888286053,0.2059040857112357,0.2137345009776804,4,0.1685208183628733,0.2062417214314873,0.2062382527335784,0.2062381385596688,0.2127610689123919,4,1.0,0.985,0.905,0.83,0.9001020408163265,0.8475932203389831,0.7607706093189965,0.6914574898785426,0.7963461325285834,0.3721420009401591,0.9605356629213623,0.10299057193941799,0.9897867835108254,0.036034557910321285,0.9953076796715529,0.009795432105005109,0.9970612051013578,0.0018264335453770097,0.9979456591529638,0.006519347480904603
2.9421330693180834,1.3601254709916168,-0.4682665250586806,1.3858292681425717,0.0,0,3,0.8394561814890402,0.0368556479905202,0.0217656898759496,0.0202419907821942,0.0816804898622957,0,0.5200675211380091,0.1194893430383766,0.0859710281636477,0.0817492449936325,0.1927228626663338,0,0.2504448838429097,0.1682382009153727,0.1310760907532852,0.1310745801646289,0.3191662443238034,4,0.2560927787623711,0.1853828213044379,0.1529242444565758,0.1529229804455865,0.2526771750310286,0,0.2495108393826163,0.1951295170494677,0.1670191885510105,0.1670191829547142,0.2213212720621911,0,0.2425472622982606,0.1849192710000073,0.1849054024751279,0.1849049461978802,0.202723118028724,0,1.0,0.98,0.925,0.86,0.9001020408163265,0.8430471380471382,0.7742361111111111,0.7127692307692307,0.39480347707460994,0.7577756916267445,0.824421116808204,0.3273446584716754,0.9592143040348949,0.06872136048089372,0.9836997846981368,0.003415603731342476,0.9921710861196686,0.028189567320425213,0.9962682564581457,0.03982414426953659
1.8957459732164144,0.5997210298617724,2.0039445916383496,4.095134162443786,0.0,0,3,0.64361637258147,0.1875329849129198,0.0572678787253116,0.0350811122745991,0.0765016515056991,0,0.3501259291649167,0.2757222400948771,0.1221494510556504,0.098895137766976,0.1531072419175797,0,0.1884771338699782,0.2798233417708436,0.1434739955433563,0.1434717747305936,0.2447537540852282,1,0.1991027347399188,0.2672270922354048,0.1600008900612061,0.1599998805678363,0.2136694023956337,1,0.2014381743563836,0.2566146669895924,0.1705771902786453,0.1705771863349307,0.2007927820404478,1,0.2021399718294876,0.1829960586821762,0.1829876178443659,0.1829873401208313,0.2488890115231388,4,1.0,0.985,0.955,0.925,0.9001020408163265,0.8479661016949153,0.7900343642611684,0.747037037037037,0.668220271081587,0.45608338766855017,0.9292878555972607,0.07440368907003958,0.9770720672753046,0.03506958768561541,0.9880311559640728,0.053557689839771105,0.9925978535580077,0.05517649263320881,0.9951622256452886,0.04674903969365121
2.885233948351868,0.0145129720551114,2.195757008343742,1.2393048559879674,0.0,0,3,0.8397371214354427,0.0367023672296057,0.0520502298760789,0.0258792590560166,0.045631022402856,0,0.4597521950235845,0.1320805164401062,0.1500426393132277,0.1103990591712089,0.1477255900518723,0,0.1947025803189258,0.1733609322602104,0.169076128788459,0.1690727874389093,0.2937875711934954,4,0.2063071022946139,0.1859576985651778,0.1824160100420359,0.1824148075211026,0.2429043815770697,4,0.2077352661378296,0.1924458183269442,0.1890758239940208,0.1890758195954122,0.221667271945793,4,0.2073691726075529,0.198410631036825,0.1984017269666904,0.1984014339973225,0.1974170353916091,0,1.0,1.0,1.0,0.99,0.9001020408163265,0.8552675585284282,0.8174832214765101,0.7827482269503545,0.4083726353711104,0.7876868915593638,0.891635937425759,0.3097095557103568,0.9837432761735279,0.09908499087456962,0.9959606649786112,0.03659727928245579,0.9987365171106664,0.013932005807963388,0.9998943625835646,0.008958541570727896
1.3494038098723782,1.388583879117181,1.8944325611610096,1.5421071221942717,0.0,0,3,0.8368533488421708,0.0747728939325681,0.0462586945960067,0.0217019680452084,0.0204130945840458,0,0.4442427424453269,0.2162132172877325,0.1455352713076469,0.102553623972277,0.0914551449870165,0,0.1375292983111772,0.2524396166490625,0.1641946755875843,0.164190573851759,0.2816458356004168,4,0.1575810354985734,0.2522123276084898,0.1780425753830146,0.1780409915230742,0.2341230699868478,1,0.1664627620223726,0.2488038939598883,0.1842486689932575,0.1842486634102463,0.2162360116142352,1,0.171784650316302,0.1937308684422916,0.1937208826678007,0.193720554081959,0.2470430444916464,4,1.0,0.97,0.895,0.81,0.9001020408163265,0.834779661016949,0.7571195652173912,0.6814959016393443,0.4024381498195707,0.7620804549096026,0.8850171142209381,0.22802952515759442,0.9758216765142207,0.02920621895135428,0.9898057788800777,0.018089257621641985,0.9935245271461677,0.03256788234565311,0.9953193363785019,0.053312176049354815
2.2967551049564463,-0.8667768826667855,1.2804974411210983,1.3589261739208685,0.0181671629381262,0,3,0.8972757361702226,0.0122685505922523,0.0298984373344321,0.0138117954000083,0.0467454805030847,0,0.5481525666486365,0.0757089582697903,0.1190024177945972,0.0859281757767762,0.1712078815101997,0,0.2362296568422731,0.1246405300520581,0.1530647608744694,0.1530615367089968,0.3330035155222024,4,0.2454681983926326,0.1468048723016418,0.1727480283469256,0.1727467044937127,0.2622321964650872,4,0.2412111910765451,0.1606175635616353,0.1835859656021305,0.1835859603269782,0.2309993194327107,0,0.2358983986591127,0.1976107745176475,0.1975986707781053,0.1975982725534928,0.1712938834916414,0,1.0,1.0,0.985,0.96,0.9001020408163265,0.8552675585284282,0.8094067796610168,0.7665703971119132,0.28489353571638054,0.8505302556671379,0.8023321223933533,0.3769446851384368,0.9575707842852424,0.09677385867992933,0.9842667089377721,0.016763998072454628,0.9926594897204158,0.010211871643834386,0.9967353156582847,0.03828762414146519
3.347028229482172,1.3978356452054943,0.6207725841188612,2.398671645933016,0.0,0,3,0.8085891057598144,0.0844394909875934,0.0272979704391203,0.0211975509081278,0.0584758819053441,0,0.4318452869519422,0.2127399661678792,0.1014786244081804,0.0896471651269978,0.1642889573450002,0,0.2100611243081565,0.2441333614675718,0.1365537205614834,0.1365519072553227,0.2726998864074655,4,0.2188772279605226,0.2434463387761432,0.1553853002901837,0.1553841921020068,0.2269069408711435,1,0.2178620810113546,0.2402880791998099,0.1674223270014629,0.1674223223979811,0.2070051903893913,1,0.215728072491392,0.1820828760707549,0.1820722928537118,0.1820719446520347,0.2380448139321065,4,1.0,1.0,0.995,0.96,0.9001020408163265,0.8552675585284282,0.813741610738255,0.7720848708487085,0.45141193290750364,0.724149614772221,0.8928507888343699,0.21910532078406297,0.9755674432552872,0.0285665249398937,0.9889425335220485,0.016539397904999698,0.9935836423939775,0.02242599818845531,0.9959634899145746,0.022316741440714494
2.767472325665206,-0.2687500392995376,0.6080744031967011,1.4313602550232831,0.0,0,3,0.9368041318581618,0.0081897456669237,0.0129722657275524,0.0075717505762153,0.0344621061711466,0,0.588132811403438,0.072984328217148,0.0909705614063262,0.0719541190171796,0.175958179955908,0,0.2564019281369446,0.1278383218517297,0.1379307375921582,0.1379282325261938,0.3399007798929734,4,0.2645682026154594,0.151130703690618,0.1609875992245017,0.1609862921859026,0.2623272022835182,0,0.2571273124746105,0.1653529613509328,0.1746120853841599,0.17461207985758,0.2282955609327167,0,0.2491123126572176,0.1915527100764359,0.1915392513935493,0.1915388085999545,0.1762569172728426,0,1.0,1.0,0.98,0.965,0.9001020408163265,0.8552675585284282,0.8053030303030303,0.7723007246376812,0.19255797186000148,0.9023420256870152,0.7557846519933675,0.41217463144752997,0.9476568903597941,0.08349885175602878,0.9795113916697185,0.0022410003319411897,0.9900897727022043,0.028831751541893824,0.9952765432902356,0.05755960258078169
2.0111641278893693,-0.7873713164271884,-0.0810298943830891,1.951448410663405,0.0,0,3,0.8723781507550911,0.0079287542413598,0.0146063488139746,0.0086735296306173,0.0964132165589572,0,0.583403907686474,0.0508844614912714,0.06955477143385,0.0561025990908103,0.2400542602975941,0,0.3305000965044842,0.0989678489042541,0.1152709264093299,0.1152689222880299,0.3399922058939018,4,0.3288360943701057,0.1259944125283826,0.1427705837735582,0.1427693490219393,0.2596295603060139,0,0.3092379142165887,0.144736994119994,0.1613188660007904,0.1613188603394562,0.2233873653231705,0,0.2914592297042685,0.1830688757267619,0.1830537626818836,0.1830532654763234,0.1593648664107624,0,0.975,0.92,0.87,0.81,0.8802551020408161,0.8004931972789114,0.7404642857142857,0.6823517786561266,0.3019008903475626,0.7759649341961339,0.7179356410724487,0.34334964738887985,0.906957906293468,0.00949210938941758,0.9522886541087677,0.06920653406409177,0.9730871766571785,0.0858505488934182,0.9844943508100922,0.10839035397750663
1.4887051585189788,-0.1226031220574599,2.6885387693584835,-0.1136876170321148,0.0,0,3,0.5805287623321871,0.0421457097877524,0.2462513144887837,0.074509962292425,0.0565642510988518,0,0.3688510639411214,0.1002448330462717,0.2583225874947528,0.1546437727833543,0.1179377427344996,0,0.1548415306863112,0.1341005848646082,0.2170659228060166,0.2170600886321248,0.2769318730109391,4,0.1711205731350527,0.1508956401021438,0.218016398380438,0.2180151740251358,0.2419522143572295,4,0.1785300815942473,0.161911566385095,0.2155394182913002,0.2155394148294736,0.2284795188998838,4,0.1828231867334094,0.2155366684552828,0.2155321615363856,0.2155320132096619,0.1705759700652599,1,0.91,0.82,0.8,0.77,0.8316608391608392,0.7363518518518518,0.7043200000000001,0.6620995670995671,0.7146722681023346,0.3342774478434034,0.9250889462454663,0.1105284764463686,0.9798434550849054,0.05986595020492247,0.9910010376092303,0.023935815976791508,0.9949094739895695,0.01294010060858361,0.9970154697258912,4.5069188971957885e-06
0.9986517168637428,0.9312369195196618,1.80766956144233,2.3318783745199685,0.3681119785095426,0,3,0.8401429333175842,0.0752691979921512,0.0400955247818391,0.0186923603657142,0.0257999835427111,0,0.454684020788307,0.2158932515405275,0.1306110099817742,0.093229040239124,0.1055826774502672,0,0.1542420639618106,0.2534674626998909,0.1532521078087945,0.1532484792393569,0.2857898862901468,4,0.1729094372432372,0.2531557522491808,0.169368297763733,0.169366810996128,0.2351997017477207,1,0.1799134046680718,0.2494363919229493,0.1778356107496328,0.1778356052295737,0.2149789874297723,1,0.1837081753852116,0.1896979280071061,0.1896870276880923,0.1896866690276557,0.2472201998919341,4,1.0,0.99,0.94,0.87,0.9001020408163265,0.8468896321070234,0.7856338028169013,0.7173151750972764,0.39687930583245684,0.7648737353254329,0.8784203135365316,0.2387907692477795,0.9749071814830258,0.03232242359025589,0.9898626716871779,0.017956050501460097,0.9939078971957939,0.034457404493176996,0.9958528054537191,0.057522271884828
3.098938953912378,3.773541782644932,-0.458604966186295,-0.1612020297060392,0.6638387007052505,0,3,0.3224905466089879,0.2993940170220035,0.1083298033204088,0.1554097563425606,0.114375876706039,0,0.2588132357090839,0.2688141984051054,0.1537928888338162,0.1721104637929167,0.1464692132590777,1,0.166057232244235,0.252196938545136,0.1784842035172081,0.1784838639306682,0.2247777617627525,1,0.1762481801883115,0.2417437715437683,0.185222415720457,0.1852216344607534,0.2115639980867097,1,0.1812844517498187,0.2352018139199777,0.1892103178816615,0.1892103149121659,0.2050931015363761,1,0.1843997781228365,0.1948616454660071,0.194856532693808,0.1948563644501081,0.2310256792672402,4,0.56,0.545,0.495,0.42,0.552270642201835,0.536145251396648,0.5045,0.0,0.9345606396665622,0.023096529586984382,0.9786681468532809,0.01000096269602152,0.9917847330881908,0.02741917678238348,0.9956511990268774,0.030179773457058606,0.9972088718238398,0.030108712383601577,0.9980640608562968,0.03616403380123312
1.2754369603106737,4.297464656712221,2.03474058732251,2.6814158614523325,0.0,0,2,0.0328767010913356,0.9401489639953564,0.0109496105057197,0.0097218329089397,0.0063028914986486,1,0.0764674715254618,0.7921268211782444,0.0502265838148405,0.046354615742594,0.034824507738859,1,0.0720581137437434,0.6406877578570669,0.0899171498275871,0.0899162705792509,0.1074207079923516,1,0.1033169221914242,0.5220884765856516,0.1213094551603688,0.1213088961337037,0.1319762499288515,1,0.1258927932699687,0.4371575446636219,0.1431149578349156,0.1431149557142166,0.150719748517277,1,0.1424715098178224,0.1604535332212918,0.1604502834212083,0.1604501764686683,0.3761744970710089,4,1.0,0.985,0.96,0.94,0.9685323886639677,0.9333333333333332,0.8837679671457905,0.8387500000000001,0.18435526776322242,0.9072722629040209,0.4912995938610996,0.7156593496527826,0.7130608619390245,0.5332670498647153,0.8405985891648242,0.3901122266568001,0.9098178877936011,0.2864377961463449,0.9482645947315792,0.21572096384971712
3.493567758288461,2.2677723394825886,0.6876094502719083,1.8187835508581165,0.0,0,3,0.677565284683793,0.176824909019808,0.0427770161549784,0.0369544525341958,0.0658783376072246,0,0.3672545788189863,0.274794510169233,0.1115885312440552,0.1022764857448677,0.1440858940228576,0,0.1820394280134037,0.2818661913976144,0.1426149983893944,0.1426133391953436,0.2508660430042438,1,0.1942598922827242,0.2699334152390598,0.1594016739511978,0.1594006233557449,0.2170043951712731,1,0.1975220161532282,0.2599830548044485,0.1699846882331721,0.1699846840054374,0.2025255568037134,1,0.1987840604351841,0.1827312338871359,0.1827221394502257,0.1827218402212386,0.2530407260062155,4,1.0,0.975,0.93,0.865,0.9001020408163265,0.8387499999999999,0.7789045936395759,0.714744094488189,0.6250594259732868,0.500740375663985,0.9195064859511877,0.09246006864975331,0.9751631025292278,0.031000148393370563,0.9871643258472212,0.052929020067786686,0.9919287966668369,0.0574574980007351,0.994537174786655,0.054256665571031426
2.662793144829392,0.8639386158441303,2.144687996322277,1.6656932354115594,0.0,0,3,0.8489135888069441,0.0558819335614366,0.0403910874239824,0.0218065464428708,0.0330068437647657,0,0.4453404088411115,0.1835401060557935,0.1383817365459506,0.1046687751481191,0.1280689734090253,0,0.1755126821005981,0.2205613611984699,0.1613832658731116,0.1613801140377782,0.281162576790042,4,0.1902456878245239,0.2242967246335697,0.175724800780536,0.1757235609835903,0.23400922577778,4,0.1944000724687919,0.2240111171177653,0.183199623482326,0.1831996189286696,0.2151895680024472,1,0.1961357708956455,0.1933001923600052,0.193291151659749,0.1932908541904331,0.223982030894167,4,1.0,1.0,0.995,0.98,0.9001020408163265,0.8552675585284282,0.8137919463087248,0.7785125448028674,0.3888767444178558,0.7930316552455076,0.8975332019646964,0.26180030278531796,0.9843536071118476,0.06060121559157208,0.9953553912275118,0.009712501144210295,0.9978369532089787,0.0088215491153181,0.9989050406684691,0.0278462599985215
