0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.2279353808880584,0.9458073866081536,-0.5438779766984824,1.8903780068508105,0.0,0,1,0.014821976667604,0.0307211292155311,0.8488038543258897,0.0539611644066374,0.0516918753843375,2,0.0572369076965448,0.1294988463514595,0.0905540938255415,0.1392442350213573,0.5834659171050968,4,0.1951529063675912,0.4039600915569498,0.0945831832303416,0.1312855392912267,0.1750182795538903,1,0.1857935441594349,0.2660220691587854,0.1410719396688905,0.141088668963566,0.2660237780493231,4,0.1675166772672679,0.1675978574698042,0.1675166590740679,0.24868440309443,0.24868440309443,3,0.1779463276714508,0.2330732366653452,0.2330732096546348,0.177960849510875,0.1779463764976941,1,1.0,0.985,0.925,0.87,0.8950840336134455,0.8356620209059233,0.7538323917137476,0.6933296460176991,0.38475329156629,0.7948426899192522,0.7672283892184133,0.44422168208373947,0.9193803921735636,0.2088071851893586,0.9753864886627808,1.7088905376883012e-06,0.9879721986341797,0.0,0.9944213793645977,2.7010710418329253e-08
2.7938701736629312,2.126476450074258,1.092378827655221,2.9907080535128205,0.0,0,1,0.0057926083757959,0.0075113489858065,0.9202234804412414,0.0323631020461614,0.0341094601509947,2,0.0399807976616554,0.1164414859151238,0.0470357451642259,0.1217221038752765,0.6748198673837182,4,0.1964800521743767,0.4534060420395694,0.0839519804850306,0.0948316058186957,0.1713303194823274,1,0.1750850535256419,0.2810320494568423,0.1314179179294289,0.1314304072353613,0.2810345718527253,4,0.1607868160854159,0.1608633388524756,0.1607867989392468,0.2587815230614307,0.2587815230614308,4,0.1742124564607477,0.2386742743034159,0.2386742320882047,0.1742265333583424,0.1742125037892889,1,1.0,1.0,0.99,0.95,0.8950840336134455,0.8445431034482759,0.7944171220400729,0.7285404339250493,0.22948550929662562,0.8861140202902467,0.6490756557702244,0.5530977635084418,0.8773107477452132,0.2569259898651927,0.9642550554331787,2.522395882997852e-06,0.9825098814391887,1.1102230246251565e-16,0.9923866967014908,4.2215211187857093e-08
2.8476197562973224,3.3394055359926726,-0.3678513176557153,2.093055079759269,1.404709729210904,0,1,0.0305263266052392,0.0914902785613869,0.6724775855035344,0.0722313921643408,0.1332744171654984,2,0.0786952205459279,0.1894435104012988,0.1496962221799337,0.1407141909514473,0.4414508559213921,4,0.1836772685264421,0.3252288498113153,0.1151501111544727,0.1716309817216531,0.2043127887861169,1,0.1959239898047647,0.2405841811442343,0.1614456816683314,0.1614608527685165,0.2405852946141531,4,0.1802253600920075,0.1802850287312395,0.1802253467168905,0.2296321322299311,0.2296321322299311,4,0.1866940845842145,0.2199538395413175,0.2199538247343063,0.1867041327698909,0.1866941183702706,1,1.0,0.98,0.955,0.92,0.8950840336134455,0.8326660839160839,0.7738339552238807,0.7170772442588726,0.6527445986618572,0.539203168338036,0.8925077029367882,0.2520073455200933,0.9645686130098159,0.12091606102519839,0.9902267365179304,1.1134699187953512e-06,0.9955160954383996,0.0,0.997958717450113,1.480701120049055e-08
1.330442793697923,1.3531582457475393,1.082393968204078,1.503031574807896,0.0,0,1,0.0031686265014403,0.0033710991360162,0.9358356930259362,0.0379252350147616,0.0196993463218454,2,0.0142488532837783,0.0497878602060754,0.0153203219817253,0.0819483910989764,0.8386945734294444,4,0.1081406731154595,0.7760961346499585,0.0234355677660451,0.026196702055866,0.0661309224126706,1,0.1033021563105205,0.3896259317206939,0.0587128781736387,0.0587228378566764,0.3896361959384704,4,0.1002739166372514,0.1003687398342264,0.1002738954002892,0.3495417240641164,0.3495417240641165,4,0.1322459133188933,0.3016200277629373,0.3016198631881513,0.1322682074620568,0.132245988267961,1,0.89,0.725,0.635,0.535,0.8104741379310345,0.6585984095427435,0.5832313829787233,0.5172916666666666,0.18698661362257288,0.8979104580111745,0.38926262486332586,0.756746182330468,0.49722957799010087,0.667955461534499,0.8089376393748816,1.0264217776501106e-05,0.8865189501132373,1.1102230246251565e-16,0.947968022815241,1.6457478596576536e-07
1.2991840157773136,1.6518490003776174,2.7426447379283254,1.7171674305790992,0.4313324785003587,0,1,0.0265876630942049,0.0150089377616241,0.4541581475942349,0.3205817059378656,0.1836635456120701,2,0.0610785374626648,0.2041032358484222,0.0439429757106451,0.297249773658618,0.3936254773196497,4,0.2837313326550251,0.3477883028533562,0.0880710210440294,0.0736826925726944,0.2067266508748949,1,0.1739946891152013,0.2948909824627532,0.118105364413225,0.1181168660381349,0.2948920979706854,4,0.1522780353047683,0.1523741264818711,0.1522780137775936,0.2715349122178834,0.2715349122178834,3,0.167771391909821,0.2483339080578521,0.2483338644045326,0.1677893832300768,0.1677714523977173,1,0.46,0.425,0.38,0.35,0.505,0.0,0.0,0.0,0.7418007334367306,0.13357644165636928,0.8450342116932006,0.09637570366103171,0.9051370062283979,0.06405697019833112,0.9500728748985947,1.1155079321922834e-06,0.9741593325948599,0.0,0.988143622438013,4.365331951472484e-08
1.2270003683992858,1.7969665819663292,1.3748966989581108,3.068558825708319,0.4227260041992421,0,1,0.0022941006321159,0.0027308370528543,0.949470951513536,0.0373994867266117,0.0081046240748817,2,0.0227723693310107,0.0511994030568533,0.0255161648261467,0.1336994543393203,0.7668126084466689,4,0.2251965690923109,0.5333992743539779,0.0610978635128816,0.0673454220423243,0.1129608709985052,1,0.1519380172234185,0.3138036998088427,0.1102196878158939,0.1102309379587049,0.3138076571931399,4,0.1456447407679279,0.1457248961852051,0.145644722810067,0.2814928201184,0.2814928201184,4,0.1646297712102165,0.2530473898966685,0.2530473186964216,0.1646456954486232,0.1646298247480701,1,0.995,0.95,0.9,0.795,0.8901593959731543,0.8107329842931937,0.7390782122905027,0.6500109170305677,0.14987709532346002,0.9120714647869244,0.499878769914957,0.6331131541073486,0.7889498592954973,0.30820270526166704,0.9318955742043693,3.957384297204047e-06,0.9665069451376621,0.0,0.9857363356091275,7.120024686502191e-08
0.927635981134862,2.970230014852966,0.7052891658671328,1.6239857803919966,1.301042070259927,0,1,0.0261579848457453,0.0796445100823979,0.6992204615176046,0.1017144396883698,0.0932626038658822,2,0.0683363504409378,0.1532998659955269,0.134224322999181,0.1680552684043605,0.4760841921599936,4,0.2043597873169319,0.3538779996895002,0.1007804416803388,0.1577663475090278,0.1832154238042013,1,0.1909091653492961,0.2573164201179007,0.1472193928028388,0.1472374155790495,0.2573176061509148,4,0.1717321282192055,0.1718113411975967,0.1717321104653189,0.2423622100589394,0.2423622100589394,3,0.1806591958488273,0.2290042394539453,0.2290042194023868,0.1806731026868454,0.1806592426079951,1,0.99,0.925,0.81,0.68,0.8877234401349072,0.7947589285714287,0.6868191268191268,0.5915030674846625,0.621785548572319,0.5975060218292348,0.8658093436061274,0.30802892375563307,0.9479398017955075,0.14951821237256827,0.9809866805772687,1.1860330141333364e-06,0.9908762842044192,0.0,0.9957030779628605,2.0051558496936295e-08
2.3871153786159884,1.6252816180261729,1.997068857402299,2.8027709989924494,0.0,0,1,0.0067518562272073,0.0058054873426436,0.8827015571976037,0.0602075008130533,0.0445335984194922,2,0.0370463950867137,0.1164650366705001,0.0342209468927882,0.1496863716885647,0.6625812496614331,4,0.2162566937659109,0.4685433404845915,0.0760921065589863,0.0741917455624677,0.1649161136280433,1,0.1664810198370974,0.2968435168489221,0.1199089700434466,0.1199200914454324,0.2968464018251013,4,0.1530236279076621,0.1531058989062794,0.1530236094756485,0.2704234318552049,0.270423431855205,4,0.1692142354481705,0.2461708611486006,0.2461708073589824,0.1692298082392149,0.1692142878050313,1,1.0,0.985,0.935,0.85,0.8950840336134455,0.8334396551724138,0.7618621973929237,0.6804004329004328,0.2991839014631156,0.8224940563845504,0.649303761032353,0.5128948779728684,0.8528302058183275,0.2522866467186806,0.9495330428199178,2.884976179229337e-06,0.9749517245070443,1.1102230246251565e-16,0.9891744092335052,5.378961820401429e-08
0.8352893883500088,2.5258466090702845,0.1779430420773421,2.5233449738156346,0.0,0,1,0.0076673026540105,0.0197531243588697,0.8994699940471199,0.0518907138572064,0.0212188650827932,2,0.0426388433363246,0.0830596287812539,0.0754960149936066,0.1480821763826316,0.6507233365061831,4,0.2135127666096671,0.4440793971333786,0.0826074557564915,0.1206326873837964,0.1391676931166663,1,0.1720717485655606,0.2816691646870102,0.1322863043363576,0.1323012229474245,0.2816715594636468,4,0.1607151705331319,0.1607908487950923,0.1607151535744762,0.2588894135486497,0.2588894135486497,4,0.1738716894098828,0.2391853594243345,0.2391853169298399,0.1738858970574946,0.173871737178448,1,1.0,0.985,0.945,0.885,0.8950840336134455,0.8340467937608319,0.7663265306122448,0.700461373390558,0.27676892468630815,0.8475792801899135,0.6826500731993362,0.5026411601235514,0.8858626977452035,0.23056663052371149,0.9641697487315262,2.394776636605034e-06,0.9824460393008173,0.0,0.9921854649864931,4.249449458981758e-08
0.5836662919299964,1.800290387742035,-0.1066343484368693,2.452824286567669,0.4605786652328769,0,1,0.0084891810393717,0.0230108859863522,0.8766112559104476,0.0742415915740934,0.017647085489735,2,0.0423887887531211,0.0708137192456042,0.0777936737992123,0.1746097404145119,0.6343940777875502,4,0.2330540493163445,0.4434947394574548,0.0794392371356166,0.1196108747467117,0.1244010993438723,1,0.1670351205343659,0.288524689033124,0.1279489188755003,0.1279641338994779,0.2885271376575316,4,0.1575123513653207,0.1575901403186077,0.1575123339337322,0.2636925871911696,0.2636925871911696,3,0.1716120191279982,0.242574504630266,0.2425744573292052,0.1716269495860128,0.1716120693265175,1,0.995,0.965,0.875,0.805,0.8906890756302521,0.8220753064798598,0.7244864341085271,0.6604588235294118,0.31503160725721,0.8023696643363543,0.6919017671080887,0.45978433737303825,0.8788843358771479,0.21044069014111033,0.9583159489889685,2.448624407569433e-06,0.9794863853672544,0.0,0.9907852354039406,4.730106079042784e-08
1.4804897845602238,0.9454824817691608,0.5262932288892361,2.1372482549038616,0.0,0,1,0.0006517541257964,0.0008139560721354,0.9872638350854376,0.0089027863020077,0.0023676684146227,2,0.0092276505023732,0.0222138951232984,0.0108270728770732,0.05437111159955,0.9033602698977052,4,0.1518950377985666,0.6956548960356576,0.0360942764813252,0.0419735865005449,0.0743822031839055,1,0.1331331098765313,0.3448935886319291,0.0885307317592617,0.0885426764573728,0.344899893274905,4,0.1287992893100705,0.1288904078895695,0.1287992688980076,0.3067555169511761,0.3067555169511761,3,0.1529524528486484,0.2705617483548196,0.2705616468959861,0.1529716345635251,0.1529525173370207,1,0.965,0.91,0.82,0.745,0.8685472972972974,0.7821315789473685,0.69272,0.624950495049505,0.04944219486897629,0.9783610487834299,0.2652741766238493,0.8489891582981552,0.6119982677395931,0.5437598582370909,0.8897692641093913,6.304642975907271e-06,0.9425691785003972,0.0,0.9748538352886484,1.0145883350132223e-07
2.9890693971935294,0.3225628482497653,0.4904745665255718,2.2707454738177626,0.0,0,1,0.0170122249125848,0.0161190776854648,0.7999892747832237,0.079726314081216,0.0871531085375104,2,0.0584698677857333,0.1619531174120627,0.0576749189920321,0.1629743522251949,0.5589277435849769,4,0.2121462772783818,0.4015065321082858,0.095347908043837,0.097688498347855,0.1933107842216402,1,0.1815016737780936,0.2745556749189211,0.1346861993713847,0.1346989540843125,0.2745574978472879,4,0.1634000633640942,0.1634812815108969,0.1634000451653523,0.2548593049798282,0.2548593049798282,3,0.1755406945218555,0.2366816056821531,0.2366815714423934,0.175555384441656,0.1755407439119417,1,0.995,0.955,0.915,0.83,0.8906302521008402,0.8147635726795097,0.7495197740112994,0.6706236080178174,0.452745081311711,0.7128361662457132,0.7743013761150791,0.39595339135978197,0.9098350557699384,0.18936025482990398,0.9690128750525164,1.8229283668125262e-06,0.9847521408401697,0.0,0.9931464221292025,3.423975969418791e-08
0.9579135946751188,0.3218526032526239,-0.5625543427301049,3.078161483950736,1.9483556777498872,0,1,0.039140421194462,0.0681988673365609,0.5936738188995798,0.240948478038423,0.0580384145309741,2,0.0849924369598945,0.1141622002936294,0.1187296198413697,0.2652403939228683,0.416875348982238,4,0.2606687330698515,0.3242787960480731,0.1161129489170867,0.1455382721945882,0.1534012497704005,1,0.182110626511095,0.2569497519302275,0.1519884090617327,0.1520004117556376,0.2569508007413071,4,0.1731164002494971,0.1731752027360621,0.1731163870705425,0.2402960049719491,0.2402960049719491,3,0.1820359132234543,0.2269407152683047,0.2269406891480893,0.1820467327586905,0.182035949601461,1,0.995,0.98,0.87,0.81,0.8910336134453781,0.8309792027729637,0.7199058380414313,0.6604687499999999,0.7006529688844545,0.3527253408611568,0.8866635660847146,0.1516349550593697,0.9529726229175447,0.06361006297822158,0.9824383547990045,1.0488110795958683e-06,0.9917391839235351,0.0,0.996289749252144,2.6120215407265945e-08
0.6559106957531116,2.159365527889662,1.6702143133783331,1.4228504965402782,0.0,0,1,0.0236376667059723,0.0266081153779496,0.6230268450055687,0.2256411108219854,0.1010862620885239,2,0.0563122516813786,0.1477757271519597,0.0621956630812804,0.2524037266619381,0.481312631423443,4,0.2624317419025644,0.3934728306935912,0.0804569969556426,0.0903517319355647,0.1732866985126369,1,0.1713005599127005,0.3002205612791411,0.1141207536524528,0.1141362344425301,0.3002218907131754,4,0.1487529205914921,0.1488566419279672,0.1487528973539762,0.2768187700632821,0.2768187700632821,3,0.1645703385283956,0.2531345976297789,0.2531345532158819,0.1645901056392267,0.1645704049867167,1,0.775,0.625,0.5,0.445,0.7211497326203209,0.5902354260089686,0.503157894736842,0.0,0.6507958582917791,0.3973857341835833,0.8181421021774407,0.22890890476150488,0.8958302076156079,0.13104108879102677,0.9445044889098211,1.3294340343028566e-06,0.9702230010821411,0.0,0.9856897079622327,4.441389700460263e-08
0.8768494773428677,0.96562662170208,-1.3799355880541395,1.6536565406095636,0.0,0,1,0.0499672120118175,0.2233438212812294,0.5142770319221978,0.1440810049938045,0.0683309297909505,2,0.0932319856092387,0.1210858841905585,0.2309229691601749,0.1920113553927364,0.3627478056472913,4,0.2130055065828588,0.2893849426339236,0.1209666674546398,0.2183052216450719,0.1583376616835057,1,0.1940611294143684,0.2360031507074063,0.1669571767076994,0.1669747985770904,0.2360037445934354,4,0.1829194023504346,0.1829757202707253,0.1829193897231826,0.2255927438278287,0.2255927438278287,3,0.1881592143677511,0.2177562613693088,0.2177562509657982,0.1881690259378746,0.188159247359267,1,0.865,0.725,0.66,0.62,0.7930338078291816,0.6626133909287256,0.5968484042553192,0.5604313725490198,0.8009082985831093,0.29093321064096833,0.9320081840223419,0.1318248364871164,0.9741273448516754,0.07107972098885171,0.9925457053099839,5.938860291043735e-07,0.9966499270361124,0.0,0.9983820082743156,1.0403510608547606e-08
4.834437777286623,4.549324747538581,-0.6152470354622529,4.004815892508448,0.0,0,1,0.0557099601609951,0.1037798257121421,0.5402192034613178,0.1211860048831754,0.1791050057823695,2,0.1041675560586101,0.204468190828539,0.1488872155858151,0.1720949848150243,0.3703820527120114,4,0.1987113665385549,0.2907105571456742,0.1357968330751004,0.1684362980099847,0.2063449452306855,1,0.1952174998415915,0.2323707399525942,0.1700150213458286,0.170025151928136,0.2323715869318495,4,0.1844547102612104,0.1844974081863805,0.1844547006906034,0.2232965904309028,0.2232965904309028,3,0.1896859873492331,0.2154674204406848,0.2154674068950663,0.1896931738022801,0.1896860115127353,1,1.0,1.0,1.0,1.0,0.8950840336134455,0.8445431034482759,0.8006909090909091,0.7523282442748093,0.8030206536687556,0.3611141976789483,0.9409720674063047,0.1659138618834724,0.9798789305392289,0.08436561191498868,0.9939281089342576,8.469792553145172e-07,0.9972214692484896,0.0,0.9987709703533298,1.3545618487986744e-08
