0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.5127482137315431,1.556752424414949,0,3,0.0002949338878518,0.0017560935278634,0.9958029079622897,0.0005452785186109,0.0016007861033843,2,0.0164909013186408,0.0087878803825,0.0057756157777315,0.0170575340314704,0.9518880684896572,4,0.0441189378155773,0.0436268039933347,0.8636571216163941,0.0203459667063392,0.0282511698683547,2,0.0711444092745578,0.0512321269282434,0.0707559063704605,0.0389181732435167,0.7679493841832215,4,0.0721402220981679,0.6851885329861384,0.0926523686907928,0.0567942223343106,0.0932246538905901,1,0.0895047870783593,0.6185989049279498,0.1102713308992782,0.0723333735970021,0.1092916034974103,1,1.0,1.0,0.985,0.95,0.9882952380952381,0.9764828897338403,0.9454182509505704,0.8899521988527724,0.019963216516684007,0.9940468144344262,0.15871823638419022,0.9348305344581869,0.3609537303884381,0.8195381838008168,0.5323407131931883,0.6968049749086637,0.6544043763595704,0.5919638790955483,0.7382577760748052,0.5083275740286716
-2.6992853968103594,1.7988233253471837,0,3,0.000127127275765,0.0002094164776524,0.999378367215378,8.362140488143497e-05,0.0002014676263228,2,0.0043122911158852,0.0025983520680127,0.0032656517100465,0.0043478491747873,0.985475855931268,4,0.0167589388567206,0.0168419588586819,0.9407564444505422,0.0137576180156524,0.0118850398184027,2,0.035028986103214,0.0272355741661539,0.0352673232293978,0.0301153546195223,0.8723527618817117,4,0.0450477830013561,0.7967632403306094,0.0550065746346163,0.0484115601099998,0.0547708419234182,1,0.062501824331098,0.7251093124497368,0.0732159745031057,0.0659113837916752,0.0732615049243843,1,1.0,1.0,1.0,0.995,0.9882952380952381,0.9764828897338403,0.958548387096774,0.9287238095238096,0.0037500189421794533,0.9991689507377256,0.05946751896207489,0.9811280067564807,0.19038036560663726,0.9239144855918603,0.34677694054348973,0.8370854386523139,0.48829860530989583,0.7417566656959931,0.6017647133131409,0.6518478075253524
-1.8839777547904488,1.8413944723283744,0,3,0.0002213366714605,0.0008774998651747,0.9979935766965612,0.0002461112146161,0.0006614755521875,2,0.009286813113099,0.0052202523308387,0.0047219213778028,0.010832429613713,0.9699385835645462,4,0.0317534440208792,0.028759799533243,0.9025721689424708,0.0175850911323682,0.0193294963710386,2,0.0554056611807372,0.0382900796245676,0.0514310250187955,0.034988135637724,0.8198850985381755,4,0.0571447467289849,0.742145144175369,0.0718155257050535,0.0524286115669543,0.0764659718236381,1,0.0737783310414732,0.676042547016077,0.0936954050022451,0.0679582058607029,0.0885255110795016,1,1.0,1.0,1.0,0.975,0.9882952380952381,0.9764828897338403,0.958548387096774,0.9113072519083969,0.010519926747227149,0.9971160768313865,0.10860962166095921,0.9591061539508332,0.28050539938682095,0.8708187249215916,0.44609796322257006,0.7644794373574383,0.5748423603800898,0.6656791723517309,0.66867308963174,0.582347142013832
-1.8955559048872048,2.293700039920921,0,3,0.0011492076190153,0.0043817598132375,0.9914692892804954,0.0008434289894999,0.0021563142977517,2,0.0189300700058446,0.0109376688919408,0.0128510258017405,0.0287498606473138,0.9285313746531604,4,0.0618773094078643,0.0462873332021068,0.8252226510938658,0.034911394261083,0.03170131203508,2,0.0903453664878332,0.0544954248416126,0.0721841200629705,0.0578977845668094,0.7250773040407742,4,0.074561273151759,0.6435792079868544,0.092702872680482,0.0774937993527637,0.1116628468281406,1,0.0910058862854822,0.5802199302296365,0.1272512794124535,0.0932477290605165,0.108275175011911,1,1.0,1.0,0.995,0.975,0.9882952380952381,0.9764828897338403,0.9537666034155599,0.9098190476190476,0.03682983447654077,0.9870875294672579,0.2182943467006739,0.8997815140058466,0.4346126869618385,0.7633453416860015,0.5986885593493008,0.634731937552941,0.7087402709850823,0.5319163611587139,0.781789479084422,0.45296865081718296
-2.7237657239835373,2.0729927334985385,0,3,0.000532704341339,0.0008086791046439,0.9977617780393662,0.0002671157586478,0.0006297227560027,2,0.0088748781629023,0.0054090432495756,0.0080626858603097,0.0101992814027524,0.9674541113244598,4,0.030550842209548,0.0279214637171087,0.8956399620519065,0.0260307942078529,0.0198569378135835,2,0.0544306045360137,0.0395070137637767,0.0508668852511968,0.0481838814819839,0.8070116149670287,4,0.0593558118449642,0.7229153556439895,0.0721634154280567,0.0691700487808069,0.0763953683021827,1,0.0770386512752714,0.6511683232792719,0.0947439447365799,0.0870537335868807,0.0899953471219959,1,1.0,1.0,1.0,1.0,0.9882952380952381,0.9764828897338403,0.958548387096774,0.9329238095238095,0.011710837150022874,0.9969530989347223,0.11669165549978368,0.9572548299217074,0.29699565283096585,0.8650891198423586,0.47020851384078954,0.752581010431015,0.6046455437354944,0.6465199873418067,0.7016894128852855,0.556424378542692
-3.0231907470814163,-1.6071878256999,0,3,0.0067260923803334,0.0119214809262561,0.7437965785413417,0.0761755712751699,0.1613802768768985,2,0.2156740722797779,0.1454639660450252,0.0305415502962215,0.0428866773685873,0.5654337340103878,4,0.0714758128739634,0.2326220840821707,0.4611576460116004,0.056268189666587,0.1784762673656783,2,0.0932634939687259,0.1946326890410256,0.2361573885648685,0.0775064279501476,0.3984400004752324,4,0.2031734208967812,0.3579147245109945,0.2352122566514458,0.0941484577563361,0.1095511401844419,1,0.2079283733512079,0.3300535212655439,0.1219291243448059,0.1071917553815594,0.2328972256568828,1,0.98,0.89,0.83,0.765,0.9687333333333336,0.8725858778625953,0.8051634615384615,0.7302046783625732,0.49525908318368167,0.5824163016644432,0.7302346017940788,0.3497596617306099,0.8414450717915949,0.22853556192942973,0.8981330749551067,0.16228261191036392,0.9299357652312388,0.12270246785954869,0.9492431716003303,0.09715629560866107
-2.49372082346457,0.8908516966564575,0,3,2.346828295364601e-06,5.303761087429047e-06,0.9999771651763604,4.164779264592401e-06,1.101945499228528e-05,2,0.0009844318656505,0.0005643074385936,0.0003798874513116,0.0006166366468585,0.9974547365975854,4,0.0053474546231394,0.0075891454294011,0.9780864269136916,0.0037997113516615,0.0051772616821065,2,0.0175691346575407,0.01746777995028,0.0231896313441896,0.0134845496714673,0.9282889043765225,4,0.0361196389157225,0.8542653921790727,0.044952251985161,0.0288396174853887,0.035823099434655,1,0.0569697693122313,0.7725650648959442,0.0560663463562262,0.0466201349755488,0.0677786844600492,1,1.0,1.0,1.0,1.0,0.9882952380952381,0.9764828897338403,0.958548387096774,0.9329238095238095,0.0001833396096904712,0.9999661457213681,0.013127695338633151,0.996470304731935,0.08395067601904879,0.9704972814842905,0.22128035807355334,0.9050992730323328,0.3824215711844989,0.8093131401939118,0.5278081222436006,0.704786380435895
-1.8689456575487384,1.4419710332627345,0,3,4.879306324577221e-05,0.0001977083328428,0.9994509757832114,7.926059278744791e-05,0.0002232622279124,2,0.0048658957870165,0.0026663340093073,0.0018995442199849,0.0044216534068833,0.9861465725768078,4,0.0171803298024167,0.0186449091897433,0.9424496125254944,0.0094101977074512,0.0123149507748941,2,0.0352917920046537,0.0277449143178142,0.0377497187624647,0.0220914081733529,0.8771221667417143,4,0.0448935546328687,0.8073800192199442,0.0569798036591423,0.03675315233151,0.0539934701565349,1,0.0611595727359889,0.7428727433781159,0.0708994890120314,0.0511102079499125,0.0739579869239511,1,1.0,1.0,1.0,0.965,0.9882952380952381,0.9764828897338403,0.958548387096774,0.9042351816443595,0.0033209900825787756,0.999227713555299,0.05675741345013403,0.9812806767897914,0.1851487997802991,0.9238047033357512,0.33576797722694596,0.8393724479792496,0.4686977058683026,0.7504002155608018,0.5740708691694768,0.6689147564541649
-2.8456868325608693,2.677227137997071,0,3,0.0053919380112277,0.0060816233584559,0.9839369971145836,0.0014193585139001,0.0031700830018325,2,0.0234383790656477,0.0147151973159536,0.032877907734961,0.0345662043309554,0.894402311552482,4,0.0691830142921547,0.0527475993451768,0.7723754508230792,0.0674132934602567,0.0382806420793324,2,0.0972481378404465,0.0621465201866581,0.0788263377213076,0.0956435474994647,0.666135456752123,4,0.0823199360878233,0.58473963158802,0.0989371917001967,0.1162569054252033,0.1177463351987564,1,0.0984943767613791,0.5237850266267109,0.1325758392987181,0.131124175873686,0.1140205814395057,1,1.0,1.0,1.0,0.975,0.9882952380952381,0.9764828897338403,0.958548387096774,0.9113167938931297,0.06379502393210498,0.9778553737561277,0.2972822357201847,0.8598361072215266,0.5257653384775489,0.7031924365309246,0.6801549532014498,0.5688873189116765,0.7768318555983903,0.4669932963892636,0.8380948818513019,0.3912091873279928
-1.4151196094348506,0.6281223963381412,0,3,0.0003608430600513,0.0021400222613284,0.9898138214437512,0.0017342175818102,0.005951095653059,2,0.038184773287767,0.0186669999271576,0.006715342113893,0.0198489300117126,0.9165839546594694,4,0.0492708636159624,0.0801682161128417,0.7989528554654461,0.0226747788431807,0.0489332859625688,2,0.0771237455832466,0.0785310086126064,0.1133188559869952,0.0420994399012757,0.688926949915876,4,0.1022354121041775,0.6024965656234365,0.1358189143389569,0.0602959815525634,0.0991531263808655,1,0.1202187584506007,0.5372620860879961,0.1158577885330765,0.075888019855037,0.1507733470732895,1,0.995,0.99,0.97,0.89,0.9834571428571427,0.9677428571428572,0.9322666666666667,0.8367557251908396,0.04204473288896901,0.9838627257906922,0.24246596781891516,0.8783991813717024,0.4743723764865768,0.7187846393526045,0.6426129905049828,0.5756080939288808,0.7506100220813241,0.4666776512844796,0.8196132350115104,0.3864887390147066
-2.42871424187134,1.000993265753495,0,3,2.7623036390052776e-07,6.568395453924154e-07,0.9999973747829624,4.624428434690021e-07,1.22970428482063e-06,2,0.000296867569629,0.0001694562900725,0.0001183489668919,0.0001982056693289,0.9992171215040776,4,0.0026055238850075,0.0035311870443272,0.9896516184038098,0.0018101756442176,0.0024014950226377,2,0.0107891583447094,0.0103214376616269,0.0137351733922414,0.0081362172474075,0.9570180133540148,4,0.0249005046280515,0.8983312053251221,0.031049854272051,0.0202268014510647,0.0254916343237105,1,0.0435281788531609,0.8244454167883781,0.0440090149590025,0.0361454264001241,0.0518719629993344,1,1.0,1.0,1.0,0.995,0.9882952380952381,0.9764828897338403,0.958548387096774,0.9296564885496182,2.4622110667135482e-05,0.9999961450786775,0.004613542490282514,0.9989202539344486,0.04451889950457752,0.9861204313594826,0.14673260373884023,0.9432828399617734,0.29110722212233275,0.8672813510530711,0.43899867896903083,0.7725734537890437
-1.380437267510651,0.4473274667281167,0,3,0.0005029576407844,0.0029967737847684,0.9829790577057002,0.0029636351305366,0.0105575757382104,2,0.0532613171076054,0.0255060345148486,0.0080676321031009,0.0239313212837958,0.8892336949906491,4,0.0550882312936933,0.0996046293197354,0.7600843197581338,0.0252786726215934,0.0599441470068439,2,0.0828108003262487,0.0906337445897941,0.1321595775140153,0.0450965083355233,0.6492993692344184,4,0.1139317327678699,0.5662431882009404,0.1525840701046319,0.0631648570225101,0.1040761519040474,1,0.1310349812809217,0.5051526113126913,0.1199701267139969,0.0784512520733549,0.165391028619035,1,1.0,0.975,0.93,0.87,0.9882952380952381,0.9534857142857142,0.8948952380952382,0.8216153846153846,0.06424979274365351,0.9724214819674898,0.2997139221927298,0.8359723778830437,0.5341103527768493,0.6604796904383985,0.6906259804652789,0.5171397917204031,0.7868149705933576,0.4136591180963085,0.846852996951011,0.3397615826936563
-2.174591491850299,-0.4461401949461225,0,3,0.0012295549862012,0.0036526380703612,0.9552170828087972,0.0098700399082515,0.0300306842263889,2,0.0953064689466926,0.0510365615794317,0.013267831615173,0.0256160875918332,0.8147730502668692,4,0.0553419841568195,0.1449559580968785,0.6705532557836352,0.0346237380256094,0.0945250639370573,2,0.0809906663760611,0.1260321398817396,0.1728739151577951,0.0562237325591358,0.5638795460252681,4,0.1471849420245312,0.4897152344407863,0.1877109027726305,0.0746556111744884,0.1007333095875633,1,0.1614553470021889,0.4374767061992912,0.1156986143941406,0.0896754990711908,0.1956938333331884,1,0.995,0.96,0.905,0.855,0.9834285714285713,0.9389904761904763,0.8721946564885497,0.8090096153846154,0.1387813109155553,0.9251863985824084,0.4312066534681878,0.7194665813201766,0.650872318765154,0.5255972976867567,0.7784835501380917,0.39100563086747303,0.8515918244007263,0.30200433166815577,0.8954077245402473,0.24178287286610278
-1.648126282355184,0.388770345713276,0,3,0.0003052775975579,0.0014362346505841,0.9913562748361706,0.0015865719503345,0.0053156409653527,2,0.0362904663459286,0.018080710374069,0.0061874021206854,0.0158537134558203,0.9235877077034966,4,0.0427117823738332,0.0787814527759649,0.807959800801911,0.0217910796322528,0.0487558844160379,2,0.0698922447259847,0.0793564718765395,0.1133017172060379,0.0413600202495557,0.696089545941882,4,0.1040028185451257,0.6068438795799533,0.1369882188085092,0.0599374797055393,0.0922276033608723,1,0.1226536870692883,0.5391615617107881,0.1095384027418759,0.0759216302180522,0.1527247182599952,1,1.0,0.985,0.94,0.885,0.9882952380952381,0.9630571428571428,0.9055057251908395,0.8341362763915547,0.036375649858433556,0.9860406338708179,0.22584656857429458,0.887297241357568,0.45843959980313276,0.729178348025946,0.6323372397903871,0.5827878287358441,0.7451861772489918,0.46985566077144414,0.8173019994544799,0.3864368434507929
-2.658247676470377,1.264354607440303,0,3,1.954194068001298e-06,3.6507274781945863e-06,0.9999867521695804,2.1776149943275088e-06,5.465293879137145e-06,2,0.0004536789015562,0.0002677247880622,0.0002415365676782,0.0003480701921284,0.998688989550575,4,0.0029935346608742,0.0036671935078655,0.98846796862001,0.002319449202203,0.0025518540090471,2,0.0107151499539947,0.0096321483673453,0.0126012245502436,0.0088028021167673,0.958248675011649,4,0.022565004391782,0.9046174155582368,0.0277683721007984,0.0207170838234358,0.0243321241257467,1,0.0395867849307473,0.8353804548865905,0.0418531206661993,0.0364985835540932,0.0466810559623695,1,1.0,1.0,1.0,0.995,0.9882952380952381,0.9764828897338403,0.958548387096774,0.9297609942638623,0.00011138022049871019,0.9999812868757013,0.007324398358338396,0.9982353106490187,0.048921524693681835,0.9848007751121445,0.1435092003999412,0.9456474504614054,0.27741649178835853,0.8768490434574384,0.41927492583565507,0.788699398924221
-2.28363993323183,0.1039221788744446,0,3,0.0003049453710606,0.0008446399991819,0.9936748467980796,0.0013271596574356,0.0038484081742419,2,0.0303850447362626,0.0166180128725042,0.0063570071431885,0.0117325616465854,0.934907373601459,4,0.0354049256916658,0.0713393288662832,0.8232001506641717,0.0229016808925639,0.0471539138853152,2,0.0616906983294837,0.0788979028242517,0.1071899372451765,0.043971429799811,0.7082500318012769,4,0.1048623979375157,0.6139650862584207,0.1328098989361709,0.0639429380058675,0.0844196788620252,1,0.124496384012456,0.5419435788759086,0.1024971190662034,0.0809257634891058,0.1501371545563261,1,1.0,1.0,0.975,0.955,0.9882952380952381,0.9764828897338403,0.936292775665399,0.895133843212237,0.02792310616670645,0.9898264386238377,0.19974999961467013,0.9045223288651965,0.43326549993324254,0.7518608217978885,0.6171598418394589,0.6010600945561004,0.7385247238211199,0.4811551873222498,0.8158210318240303,0.3918064243195825
-2.47424494182354,2.148820433041269,0,3,0.0005530648355327,0.0010903535043103,0.9973008614999972,0.0003088276600582,0.0007468925001015,2,0.0098399153818226,0.0058981034644164,0.0082197783604709,0.0122249906822166,0.9638172121110732,4,0.0344540072411347,0.0297732072604979,0.8887329290475524,0.0261131705260838,0.020926685924731,2,0.059098844375278,0.0406940668851258,0.0528603209694498,0.0477291471865143,0.799617620583632,4,0.0602228382263532,0.717182997876095,0.0737295352733243,0.0679397185964265,0.0809249100278009,1,0.0774074845566708,0.647840005640219,0.0987362696229279,0.0850743215223577,0.0909419186578245,1,1.0,1.0,0.995,0.99,0.9882952380952381,0.9764828897338403,0.9547433460076046,0.9254493307839388,0.013765405048740686,0.9962105079956869,0.1271103555437783,0.9515922214288566,0.31167103625951853,0.8542789218064177,0.4827036519388163,0.7405187762083539,0.6126482654511954,0.6362580878482941,0.7055746499944408,0.5491037360172911
