0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-6.209789748551645,-5.646885018354408,0,3,6.078625038591174e-05,5.344754772979724e-06,0.0262897587610152,0.0001350915572428,0.973509018676583,4,0.0021182081186768,0.0959423160811627,0.0004642933566516,0.0035034655116983,0.8979717169318103,4,0.0099316104584393,0.0032978677533174,0.8085460417829349,0.014393367372093,0.1638311126332151,2,0.0228166816476675,0.7242866438552439,0.2126101078825222,0.0096034383956546,0.0306831282189117,1,0.037133915829023,0.0183912430249643,0.0404035768486542,0.2451207641820282,0.6589505001153303,4,0.0553385144546459,0.5993249984880258,0.0519382467842987,0.0285860751376404,0.264812165135389,1,1.0,0.99,0.945,0.92,0.9633858267716536,0.930578439964943,0.867449517120281,0.8261418376449599,0.07682983270004123,0.9472192599155678,0.2224009867534912,0.8020294008506477,0.3689984865184214,0.6447149291497198,0.4974304329573804,0.5116765359727217,0.5871128273512514,0.4138297359333021,0.6673710612783585,0.33451283335263676
-8.407491774222812,-6.4212128479627975,0,3,5.186190247334672e-06,6.5134885090274e-07,0.0026900542487345,9.766054307232206e-06,0.99729434215786,4,0.0004787410152526,0.024346446312348,0.0001310952541561,0.0007134736650543,0.9743302437531888,4,0.0036170388700915,0.0014118064328213,0.9250300321826198,0.0048555788754231,0.065085543639044,2,0.0110541583919043,0.8591355888813573,0.1105409866192292,0.0052820999802253,0.0139871661272837,1,0.0223079656601301,0.0122432942219274,0.0238984560524703,0.1548938056814092,0.7866564783840627,4,0.036899940681431,0.7203752700463368,0.0350254465032204,0.0210352719424342,0.1866640708265772,1,1.0,1.0,1.0,0.99,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.876763925729443,0.01168564204295629,0.9946042879091255,0.0781604876722707,0.9499837974408408,0.18973920292319407,0.8599444885435759,0.317569181755813,0.7485946022621282,0.43842710473716784,0.6317626727026535,0.5405316557139357,0.5337111992197596
-7.340309725251134,-6.665065035266988,0,3,2.655784196682348e-06,2.89270800021812e-07,0.0009119375751711,5.655585459949822e-06,0.9990794617843722,4,0.0003105329771738,0.0121800802080252,7.780042503346595e-05,0.0004997326119893,0.986931853777778,4,0.0027028557334017,0.0009890057971766,0.9523140834824636,0.0038363824223849,0.0401576725645729,2,0.0091003765063332,0.8966405093415603,0.0780963314646389,0.0041335826319332,0.0120292000555343,1,0.0188512099898827,0.0099315297404283,0.0203467813086341,0.1155647921761631,0.8353056867848915,4,0.0330045916205236,0.768610798764641,0.0311635588073837,0.0180766752552904,0.1491443755521611,1,1.0,1.0,1.0,0.99,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.8775420726306465,0.004604346440688321,0.9981675242092012,0.04580147948222453,0.9747517735697528,0.13657165654093073,0.9121564109178907,0.2582162907428844,0.8185441778769214,0.3725605155012436,0.7197408946087284,0.4842007308194086,0.6194664232124799
-7.532958102280397,-7.3733703214089825,0,3,2.963888001085926e-05,3.4066917059437944e-06,0.0064639032969857,6.503799755105688e-05,0.9934380131337462,4,0.0013861347672804,0.0408414226229976,0.0003591397339235,0.0022719612393803,0.955141341636418,4,0.0076403276641589,0.0028647062591619,0.8866670841881656,0.0109846526636618,0.0918432292248514,2,0.0193926091069038,0.8053919889960082,0.140355224382831,0.0089787812691578,0.0258813962450993,1,0.0338974696690388,0.0181398145341392,0.036552067632612,0.1796100921474854,0.7318005560167243,4,0.0519922538177045,0.6629781450677806,0.0491342339618173,0.0288818073376506,0.2070135598150469,1,1.0,1.0,1.0,0.995,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.8798633156966491,0.024920028251997295,0.9869741098367606,0.12442304170210325,0.9142999190134203,0.2668723756437367,0.7948238549633142,0.4121075202836001,0.6650367646131772,0.5252119858830406,0.552190463869239,0.6230005192376566,0.45596458525273376
-7.537044229124823,-6.237929454906697,0,3,4.2713318206972615e-08,4.709927276450292e-09,2.2283818481424245e-05,8.615324993613702e-08,0.9999775826050232,4,2.206923354735869e-05,0.0011269529625053,5.571767816333177e-06,3.433868385228018e-05,0.9988110673522788,4,0.0004088062369105,0.0001504227218594,0.9914883161648116,0.0005663747882717,0.0073860800881467,2,0.0022419847803191,0.9713056029344578,0.0225210500855129,0.0010228199399993,0.0029085422597106,1,0.0062822428498949,0.0033210560853432,0.0067687347286586,0.0440195723082784,0.9396083940278246,4,0.014069510187828,0.893347227717078,0.0132997409828721,0.0077370644406847,0.0715464566715368,1,1.0,1.0,0.995,0.965,0.9633858267716536,0.9382517482517484,0.9087291116974493,0.8591666666666665,0.00016361622943016858,0.9999552987865418,0.005899726397222361,0.9976841143897734,0.033226142601084516,0.9841022360766649,0.0940784441193678,0.9487845528489449,0.1743636199764109,0.8955888217195462,0.2761884965673682,0.8218007710455412
-6.76251826128264,-7.157611178537137,0,3,4.162303193545689e-05,4.27385319985377e-06,0.0082833278847829,9.7889263528932e-05,0.9915728859665528,4,0.0017086754496133,0.0475247149041071,0.0004126084386572,0.0029249119193247,0.9474290892882976,4,0.0088208200760236,0.003142433750986,0.8733188649870697,0.0130904706926495,0.1016274104932713,2,0.0215006459249906,0.7890701164713467,0.150444021194739,0.009563109038944,0.0294221073699795,1,0.0363779989623907,0.0188454853704868,0.0394319117042903,0.1878066103220932,0.7175379936407388,4,0.0551260184111539,0.6494484781587961,0.0519009890384273,0.0296781410967446,0.2138463732948779,1,1.0,1.0,1.0,1.0,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.884703539823009,0.03073998024388694,0.9832895580817699,0.1411157668921772,0.8999043743841905,0.29032246586603544,0.7716914544937984,0.4365881151323573,0.6386260952766077,0.5437506904271852,0.5297313833186456,0.6386550612920148,0.43560210486391826
-6.209756326340616,-5.904963646551667,0,3,5.230431835407532e-05,4.660669435214708e-06,0.0186532371359765,0.0001190690297745,0.9811707288464596,4,0.0019506333695014,0.0782674152399617,0.0004311354945793,0.0032745378831064,0.916076278012851,4,0.0094714120173429,0.0031641226570373,0.8305903833847978,0.0138722020414784,0.1429018798993433,2,0.0221957732467719,0.7457232033253127,0.1926041262663304,0.0093865285133907,0.030090368648194,1,0.0365105875816116,0.0181533768257367,0.0397312012048131,0.2267981239214922,0.6788067104663462,4,0.0548074096130922,0.6165371777074761,0.0514388304164319,0.0284054316324109,0.2488111506305886,1,1.0,1.0,0.995,0.985,0.9633858267716536,0.9382517482517484,0.9084182776801406,0.8726810954063604,0.05876080942072388,0.9625174917104831,0.1950636306609125,0.8378088627728892,0.34415122420254973,0.6876885034854545,0.47830347854967975,0.5531190770589823,0.5724173192654997,0.452008586544854,0.656901825567516,0.3677260270768875
-6.340889759342739,-5.815281772932775,0,3,3.6619892641981134e-05,3.3144740847162644e-06,0.0152414859190806,8.135722085280443e-05,0.9846372224933398,4,0.0015766397473169,0.0697352707303456,0.0003518897269999,0.0026068478730432,0.9257293519222942,4,0.0081867195074435,0.0027543875915959,0.844427243137218,0.01185977335013,0.1327718764136125,2,0.0199374516470575,0.7614185545321304,0.1833668719053316,0.0084784994090478,0.0267986225064325,1,0.0335397391771412,0.0167507110299822,0.0364570338368604,0.2188979406509148,0.6943545753051011,4,0.051156999177298,0.6314672650603235,0.0480498654796686,0.0266346324200744,0.2426912378626354,1,1.0,0.995,0.985,0.955,0.9633858267716536,0.9343394575678039,0.8996622807017544,0.850353982300885,0.04982639518726871,0.9693957365742593,0.17747272421394852,0.8559940811919486,0.3224983347312565,0.7116553667236054,0.456108363299281,0.5780516826267987,0.5523165807773583,0.4754566346541863,0.6390039515711178,0.38877602719768806
-6.875879574346642,-6.684244264652136,0,3,1.096945566603128e-05,1.1197069757906763e-06,0.0031387832905946,2.4612722234535497e-05,0.996824514824529,4,0.0007557039812069,0.0264200677363138,0.000181813866615,0.0012565020817643,0.9713859123341,4,0.0050302129718713,0.0017872267077493,0.9172406718641588,0.0073113489435789,0.0686305395126414,2,0.0142929007970997,0.845576977124874,0.1145378060574952,0.0063438734460693,0.0192484425744615,1,0.0264390684477585,0.0136717821414226,0.0286322335563406,0.1531592731155544,0.7780976427389239,4,0.0429217863902324,0.7093811991991721,0.0404317529543769,0.0230840923773117,0.1841811690789067,1,1.0,1.0,1.0,0.975,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.8645895851721094,0.01346056797623047,0.9936857315339345,0.08673339409142128,0.9449658445977862,0.20938212500123843,0.8486101323515174,0.34724885188334753,0.7310391710673788,0.459209386546791,0.6249383696233695,0.5635623068872555,0.5252000301202654
-8.041866722092289,-5.010846670091538,0,3,1.4270701892616711e-05,1.6380775969718643e-06,0.0349037324196207,2.4523937954995657e-05,0.9650558348629348,4,0.0008641921412651,0.1172358088161391,0.0002237153885289,0.0012173049948336,0.8804589786592331,4,0.0051415528188877,0.0019265998519028,0.7938486673072394,0.0066313639561737,0.1924518160657961,2,0.0135231048607478,0.7184627066844641,0.245158885314087,0.006258110394524,0.0165971927461768,1,0.0245398089168376,0.0131184800236401,0.0262922109734021,0.2848791164882554,0.6511703835978645,4,0.0383781265104841,0.5980033231185995,0.0364110737018214,0.0213839647564579,0.305823511912637,1,0.95,0.84,0.775,0.71,0.9169055944055945,0.7982008733624453,0.7265371179039302,0.6625197889182057,0.09436550813616137,0.930152102443314,0.235822366925055,0.763223169843094,0.35591226807643617,0.6013968512414433,0.45990059574415465,0.4733038213703771,0.5471212400646311,0.3662912671096091,0.6199460255679728,0.2921798112059625
-6.008811310160938,-5.337746504480282,0,3,0.0001314160876531,1.1009889697988724e-05,0.0612333727194618,0.0002905066506184,0.9383336946525686,4,0.0032712355847432,0.155142383913391,0.000695718192857,0.0053938721239978,0.8354967901850108,4,0.013131582190433,0.004265938334405,0.7397961192668847,0.018994079204564,0.2238122810037132,2,0.0276960888505712,0.6590598884762907,0.2645867447853843,0.0114583937564639,0.0371988841312897,1,0.042960058799948,0.0209814779111994,0.0468135964029459,0.2896546493702701,0.5995902175156366,4,0.0619611868551517,0.5470299957648848,0.0580853099625938,0.0315919495076589,0.3013315579097106,1,0.995,0.98,0.94,0.91,0.9592775831873904,0.921563047285464,0.8628903508771929,0.8159441489361701,0.1456529009373391,0.8771003219331067,0.3052026020817095,0.6803544062716198,0.4432952887765734,0.5159838382631715,0.5589268645923187,0.3944731436909064,0.6369997252292233,0.3099355681453665,0.7072244172627871,0.24569843785517415
-8.28517193230652,-7.982120433588385,0,3,0.0001263463649857,1.634223551751326e-05,0.0213590263403385,0.0002674497747727,0.9782308352843854,4,0.0033184382862195,0.0832543019324462,0.0009255586036626,0.0053166116611781,0.9071850895164932,4,0.0137463214067292,0.0054375890460489,0.814756380842926,0.0194314586535099,0.1466282500507856,2,0.0294392513515903,0.7241386006154311,0.1934496971289661,0.0142153900415599,0.0387570608624523,1,0.0465609143976947,0.0257803464544899,0.0499842864826952,0.22669009625572,0.6509843564094,4,0.066192182140975,0.5876162785671951,0.062760362526183,0.0379755100684944,0.2454556666971524,1,1.0,1.0,1.0,1.0,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.884703539823009,0.06660571003947952,0.9568718089440469,0.2165826110270943,0.823930787584047,0.3804320495139113,0.6681281307921404,0.5230066922510347,0.530688903486465,0.6230499905556299,0.42429426015368,0.7051432058224855,0.3421606118700427
-7.140924924615252,-5.491077643483598,0,3,2.9781217166233725e-06,3.009775868413112e-07,0.0027442214100525,5.857771418081016e-06,0.9972466417192258,4,0.0003517797097145,0.0257146769447061,8.410849344480173e-05,0.0005390796218929,0.9733103552302416,4,0.0029016960372803,0.0010263125356178,0.9236794721368766,0.0039782418913352,0.0684142773988898,2,0.0091922594441211,0.8604596991921146,0.1144482965132343,0.0040654901575004,0.0118342546930295,1,0.0181995470233671,0.0093808428814529,0.0196494354996693,0.1536894894960335,0.7990806850994769,4,0.031017111209603,0.7375328227887863,0.0292704028963221,0.0166659940067401,0.1855136690985482,1,0.99,0.97,0.915,0.88,0.9544395796847638,0.9132427695004383,0.8427372583479789,0.7931443755535873,0.011835608228739634,0.9945024203091734,0.07959765816224916,0.9475956782855355,0.18816093812293286,0.8552651947379868,0.3078045146446141,0.7460114026788803,0.4106972855302547,0.6453911956034435,0.5072481324732672,0.5520191536902381
-7.200029010622576,-6.510638692781853,0,3,1.9953832421568845e-06,2.11746807355769e-07,0.0007377786166144,4.262113503220607e-06,0.9992557521398328,4,0.0002607188353367,0.0107141292521397,6.426565156449533e-05,0.0004204022037773,0.9885404840571818,4,0.0023903200705248,0.0008643678015994,0.9565852643046604,0.0033980848520745,0.0367619629711407,2,0.0082968899897283,0.9037789096217088,0.0732085479903686,0.0037338193481457,0.0109818330500486,1,0.0173642504683645,0.0090794950569723,0.018758652548088,0.1090727574386039,0.8457248444879711,4,0.0309311080322313,0.7803681069432314,0.0291859050264998,0.0168215071540186,0.1426933728440186,1,1.0,1.0,0.995,0.99,0.9633858267716536,0.9382517482517484,0.9086895338610377,0.8754140969162996,0.003819270646633554,0.9985179735232184,0.04102989903619953,0.9778263548050421,0.1265882953748096,0.9198233013335197,0.24419143804506546,0.8305703616313402,0.354811130638177,0.7366520870493672,0.4664573220817024,0.6376747340992128
-9.49626874831475,-5.982782858320472,0,3,8.745784984377978e-05,1.2690673837462608e-05,0.060051011080435,0.0001454420175348,0.9397033983783488,4,0.0025390008455713,0.1538141329513626,0.0007608580483845,0.0035014487967298,0.8393845593579515,4,0.010962576921043,0.0045685190367784,0.7467412295155744,0.0139110761293904,0.2238165983972138,2,0.02416670582907,0.6679134539189189,0.2665021370833988,0.0121568870137946,0.0292608161548173,1,0.0393725294188982,0.022524017190612,0.0418641950822303,0.2942848044955468,0.6019544538127126,4,0.056645651287734,0.5496319577754105,0.0540525362127361,0.0336270165259003,0.306042838198219,1,1.0,0.995,0.98,0.93,0.9633858267716536,0.934400699912511,0.8958421052631579,0.8309135039717563,0.1426483198241333,0.8796523872979138,0.2953468512765586,0.6855704264065889,0.42665751875610497,0.5229246311183606,0.5398748850820727,0.40141131683552006,0.6282636930885599,0.30766964931716584,0.6994616164018893,0.24358911957719154
-8.432834906743832,-6.5112413258492685,0,3,6.835388678601498e-06,8.635485541677593e-07,0.0032861776547753,1.2931862136921956e-05,0.996693191545855,4,0.000566538050135,0.0274624739938863,0.0001557086831032,0.0008467456165388,0.9709685336563364,4,0.0040693686332528,0.0015926095403017,0.9182020171085996,0.0054738845319799,0.070662120185866,2,0.0120700205222533,0.8495758762350791,0.1172784184002244,0.0057796261395324,0.0152960587029106,1,0.0238231820570503,0.0130973746014842,0.0255204604053822,0.1613979346992372,0.7761610482368461,4,0.0388876539316198,0.7094633963259226,0.0369143307168851,0.0222020728631845,0.1925325461623878,1,1.0,1.0,1.0,0.965,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.8580646589902567,0.013874850045412581,0.9934070138910797,0.08631727129034673,0.94350605966245,0.20303169168785012,0.8475398969227336,0.33358618912791954,0.7322974578348547,0.45386874043571473,0.6147631135376088,0.5550444076559751,0.5169308501635348
-9.245688839567084,-4.848465534567342,0,3,0.000107564419466,1.486293748053731e-05,0.2600124728588995,0.0001651394743584,0.7396999603097955,4,0.002598320440321,0.3484799409458214,0.0007551988654928,0.0034105225937436,0.6447560171546212,4,0.0105549241000279,0.0043020520498568,0.583425074343053,0.0129300026767768,0.3887879468302851,2,0.0227554950651509,0.5354909781210713,0.4036869333027975,0.0112491802916029,0.0268174132193773,1,0.0367009781902748,0.0206949683159301,0.0389834390894266,0.409277191561066,0.4943434228433023,4,0.0527655958778003,0.4615120102032484,0.0503719586734481,0.0309553995936625,0.4043950356518406,1,0.815,0.735,0.685,0.64,0.7918624891209746,0.70771815008726,0.6556992084432718,0.6106349206349205,0.3578001471765836,0.47968748745089596,0.42909542369535836,0.29627607620879975,0.5028888960208449,0.1946371275127679,0.5804823968269596,0.1318040448182738,0.6473960762519062,0.08506623128223628,0.7060366180839229,0.057116974551407795
