0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.5590083457562379,-3.404286633834958,0,4,0.0001047014920874,6.257213272970693e-05,0.9240074358253784,0.0001693156461072,0.0756559749036973,2,0.0024329584991335,0.0018015870513784,0.1689728602373842,0.8235393674359868,0.003253226776117,3,0.7479456523523422,0.0093473926321993,0.0114491924127715,0.2236248574576363,0.0076329051450504,0,0.0167564711782082,0.6905384359244559,0.0226488271651111,0.0194411974983148,0.2506150682339096,1,0.0307706566711776,0.0347053202503528,0.6429402500893808,0.2641556153899865,0.0274281575991021,2,0.0385304872246519,0.2715918854067625,0.0422537218792899,0.0465866375694139,0.6010372679198817,4,0.775,0.71,0.66,0.625,0.7137728658536585,0.646910197869102,0.5982094081942337,0.568166926677067,0.16861470297909165,0.8483514609216811,0.313764294324833,0.6545665071986025,0.42513594629231666,0.524320794894706,0.5178288240925976,0.43992336769054624,0.5952590723133566,0.37878463469939433,0.6598642101983602,0.32944538251311917
-1.4632571587528374,-3.1646987649084632,0,1,1.689790231157732e-05,6.4483726780561525e-06,0.002729506773379,1.5935035936438384e-05,0.9972312119156947,4,0.0005874363207115,0.0003289123446123,0.9830624262071428,0.0154591186008002,0.0005621065267328,2,0.0326412392784868,0.002781486815776,0.0026762842725307,0.9600476112410312,0.0018533783921751,3,0.0049955420126273,0.0505091973984927,0.0065661579459798,0.0068037345467296,0.9311253680961704,4,0.0124388287459847,0.01202639303644,0.0685435258364939,0.8972814649583494,0.0097097874227317,3,0.0162112781001127,0.8558387350572664,0.0199129689365449,0.0192731672609807,0.0887638506450953,1,0.955,0.82,0.77,0.7,0.8466021361815754,0.7143265306122448,0.6544594594594595,0.5930246913580246,0.012002789248736757,0.9945017051423157,0.05745225927572974,0.9676033076063426,0.12099108962706885,0.9274063719625444,0.19303135045146846,0.8806161706976777,0.2694746483085235,0.8287379391218554,0.3536131662493532,0.7670748844121711
0.618989622224471,-3.4480676928742726,0,4,3.3268705977633524e-05,3.2842680993046494e-05,0.9963403163029724,9.699189193007466e-05,0.0034965804181267,2,0.0019354412217782,0.0019599983668713,0.0376638645206485,0.9547074052094384,0.0037332906812634,3,0.8554160644557682,0.0114215636086909,0.0182272922247522,0.1032232231347858,0.0117118565760026,0,0.0294012709100779,0.735760983254868,0.0408263119071051,0.0285100964808234,0.1655013374471255,1,0.0479211689949035,0.0639838486407197,0.6303179207017174,0.2082335432046066,0.0495435184580525,2,0.0682691023944443,0.2334857933984336,0.0659672505277566,0.0838762406637524,0.548401613015613,4,1.0,0.995,0.955,0.915,0.8841376701966717,0.8352714932126696,0.7775038759689923,0.719984399375975,0.015538290386445436,0.9928437358848456,0.1323042379387007,0.9170435406887899,0.33810281864986963,0.7521928413209824,0.5338277756085086,0.5702596458077426,0.6760226750675199,0.4220843774971108,0.7701820267177185,0.3149158196171794
0.8140735910248943,-2.5459820873662924,0,4,0.0002762882984211,0.000442699807482,0.9740188880903332,0.0015871482485303,0.0236749755552332,2,0.005464277942766,0.0075059397511811,0.091265159166531,0.87971244694002,0.0160521761995016,3,0.7546519321242267,0.0197687773528198,0.0427255947091675,0.1575013594513624,0.0253523363624233,0,0.0477960321636819,0.6404663699249952,0.0704026120866493,0.0388162537557906,0.202518732068883,1,0.0576436632544521,0.0933618840239043,0.551477971415649,0.2284632949583802,0.0690531863476144,2,0.0870560183760242,0.2421229591749884,0.0741448404484281,0.1109656010120254,0.4857105809885336,4,1.0,0.99,0.965,0.915,0.8841376701966717,0.8334318181818182,0.780909090909091,0.7195739549839228,0.08088366566124276,0.9503439125351,0.28751876415153194,0.788447287773489,0.5026545370225287,0.5971505726728643,0.6629872158302127,0.4379476378561122,0.7679417065306443,0.32301467645726883,0.8347920154032219,0.24358762181354518
1.4599637432876191,-1.3479383509526108,0,4,0.0044972807492948,0.016536510551335,0.7514758652108005,0.0821246710472021,0.1453656724413675,2,0.0233183598308397,0.0539645526452736,0.2068581055137834,0.5755047923750266,0.1403541896350764,3,0.4710702637888499,0.046200814390463,0.1673715181781373,0.2285468855649751,0.0868105180775744,0,0.110901150503645,0.405988841329963,0.1803939629236908,0.0665580996689168,0.2361579455737841,1,0.0832491152521429,0.18708144927192,0.3632156597139933,0.2382662308542446,0.128187544907699,2,0.1407919764767854,0.2380441387833788,0.0967132915584306,0.1907191482633713,0.3337314449180338,4,1.0,0.92,0.85,0.74,0.8841376701966717,0.7906982343499198,0.7135146804835925,0.6294820295983087,0.49238265855920804,0.606110192769433,0.723673333299306,0.36864668686124324,0.8359082064374671,0.24252337822387482,0.8947141681428817,0.16983089575617888,0.9279513080794971,0.12494942885974869,0.94807123254358,0.09568730613465501
-0.7473083594918611,-1.2585528824565104,0,1,0.0050632595210121,0.0103218340995528,0.3577600461747643,0.0446476557361966,0.582207204468474,4,0.0246806159155477,0.0396147532479853,0.4614715253057444,0.3797778930215781,0.0944552125091443,2,0.3652867795100397,0.0475585944925888,0.1245160342478577,0.3940665793441397,0.068572012405374,3,0.0911864471737908,0.3453781856191052,0.142169922215027,0.0673697028985242,0.3538957420935528,4,0.0834200615685756,0.1532196096974102,0.3275245214326993,0.3276080028766422,0.1082278044246727,3,0.1212276995542776,0.3090601743211154,0.0963362585947228,0.1605849945590472,0.3127908729708368,4,0.74,0.615,0.515,0.425,0.6841769547325103,0.5787372881355932,0.5098087431693988,0.0,0.5563737967673941,0.22444715829370965,0.7249114236288823,0.08169363228416632,0.8219413880173454,0.028779799834100006,0.8774703814036378,0.008517556474447574,0.9111523519328958,8.348144394293433e-05,0.9328438903299244,0.00373069864972142
-1.3918409937683722,-2.384396184594598,0,1,0.0001359143145266,8.178682488353314e-05,0.0148815338257322,0.0002297048059208,0.9846710602289368,4,0.0040169181668128,0.0029962997636154,0.903744792805902,0.0837182160360715,0.0055237732275978,2,0.1622744201409103,0.0163588089840647,0.0204648523868255,0.7874488015451048,0.0134531169430944,3,0.0288185934687227,0.2155180022939161,0.0393823299654462,0.0332245047084606,0.6830565695634542,4,0.0500864663019064,0.0573352774474123,0.24602833425469,0.6016546823269047,0.0448952396690864,3,0.0597132847058722,0.5397927202330554,0.0651607441349455,0.0727806368371202,0.2625526140890067,1,0.985,0.88,0.79,0.73,0.8711914323962516,0.7538698630136987,0.6655873925501433,0.6073692551505546,0.05078255380229212,0.9697895264032046,0.22827905634866766,0.8200265767698305,0.42753599437748935,0.6251743814041945,0.5802193569327277,0.4675385672695381,0.6858864713374208,0.35562634807221466,0.758570115031631,0.27724010614404865
-0.8526095309574364,-3.146359853735994,0,1,0.0002411798168039,0.0001370807505372,0.4333292700248999,0.0003726372752491,0.5659198321325097,4,0.0035913390436247,0.002579238313008,0.5375724586055847,0.4515886546107235,0.0046683094270591,2,0.4577471226846911,0.0117842382522749,0.01414400961435,0.5069096524516294,0.0094149769970543,3,0.0192344161799971,0.4561489437666955,0.0260315091804255,0.0226988600949044,0.4758862707779774,4,0.0341893008526896,0.0380714743200045,0.4494481404123867,0.4482383040589428,0.0300527803559763,2,0.0407073602183324,0.4246544712178919,0.0451738839098281,0.0492732084532599,0.4401910762006875,4,0.615,0.585,0.58,0.555,0.5914008042895441,0.5587448275862069,0.549963976945245,0.5319800332778702,0.4291714879728575,0.13259056210760983,0.4680617744944408,0.08598380399486116,0.5334766817161233,0.049162529766938357,0.601654513243493,0.01973732701128189,0.6612834157421817,0.0012098363534438494,0.71047685908572,0.015536604982795577
0.0890367369309805,-2.493200642811062,0,4,0.0001200972791464,0.0001525975717873,0.9737159343643708,0.0005297975705437,0.0254815732141518,2,0.002852376171654,0.0033918959720663,0.0842106817552363,0.9024359732197572,0.0071090728812862,3,0.8128525545115379,0.011559987167096,0.0221905465711247,0.1400442772991325,0.0133526344511088,0,0.0284752778787073,0.7217872424776215,0.0415266112076133,0.0251069477874783,0.1831039206485792,1,0.0405575726207428,0.0609355149951581,0.6401437110807717,0.2129641311048846,0.0453990701984425,2,0.0617313444053879,0.2321616497186991,0.0557028416731476,0.078257613874804,0.5721465503279612,4,0.945,0.865,0.805,0.75,0.8432321699544766,0.7468882175226587,0.6839589665653496,0.632503974562798,0.0782069558946231,0.948234361150219,0.2312491440545702,0.8182252914645209,0.3960514042384558,0.6728082772124054,0.5418878418221997,0.5386833218290423,0.6559987745084029,0.4271795799758871,0.7397919314608234,0.3399849006092621
0.466832138311218,-1.4163132703308492,0,4,0.0029962562962261,0.0086081745902774,0.756644062550671,0.0426795603615593,0.1890719462012661,2,0.0183111220953093,0.0363709821553161,0.2448587403284564,0.6061588136979534,0.0943003417229646,3,0.5078639314772317,0.0391625754001953,0.1267640483524346,0.2603079400516178,0.0659015047185204,0,0.0899615290292756,0.4416542653568272,0.146207482772416,0.0588550392899426,0.2633216835515383,1,0.0755573218411047,0.1582551212844064,0.3958275221462033,0.2619700856807248,0.1083899490475608,2,0.1224500681522538,0.2590397681656706,0.0893141540129585,0.1660784676682014,0.3631175420009156,4,0.975,0.9,0.775,0.7,0.8670107033639144,0.7743192488262912,0.6687971274685817,0.6095259593679457,0.4466636972775612,0.5675721163494049,0.6613712277710521,0.36130007336949704,0.7843609416992812,0.24755599142561396,0.8554531161451888,0.17833258180528894,0.8981451262966029,0.13385743646547854,0.925050142861469,0.10407777383524502
-1.130554021232256,-3.677922247374886,0,1,0.0005229870533651,0.0002028096484597,0.234796507874724,0.0004924724413786,0.7639852229820724,4,0.0059790863907288,0.0033766931034505,0.6930495761127149,0.2918805598856934,0.005714084507412,2,0.318750868439925,0.0175672623623383,0.0168821190685567,0.6350300713752516,0.0117696787539283,3,0.0236643397074699,0.33249006920592,0.0309444621345647,0.0321017022492797,0.5807994267027655,4,0.0469452683003902,0.0453393950689416,0.3375223847522681,0.5334302709405614,0.0367626809378385,3,0.0496498683515388,0.493596315585242,0.0608231948767699,0.0588123714496087,0.3371182497368405,1,0.71,0.64,0.62,0.605,0.6611036339165545,0.5936035422343323,0.5695255474452555,0.5474257425742575,0.34504317060156503,0.5291887151073484,0.43050582910535684,0.4011690162270215,0.5250209186884917,0.3162792029353266,0.6140240222756691,0.24830935749684552,0.6878836123869257,0.1959078861882933,0.7462673114326575,0.15647806584840146
-1.4258111700130665,-2.785447197925051,0,1,7.922965429069103e-06,3.7165587610600207e-06,0.0011822310871284,9.738005382604336e-06,0.9987963913832988,4,0.0006199185144233,0.0003953055178928,0.982587706333606,0.0156976653675158,0.0006994042665617,2,0.0499245216955423,0.0043457133613511,0.0047108893178608,0.9378332875687856,0.0031855880564602,3,0.0098194519138845,0.0908892038083007,0.0131383939418162,0.012400249812518,0.8737527005234804,4,0.0233647427628653,0.0243902806800615,0.127772036730522,0.8050544219843798,0.0194185178421711,3,0.0304919644762549,0.739721201692328,0.0354981831757197,0.036665453324641,0.1576231973310564,1,0.96,0.9,0.855,0.805,0.8521218206157964,0.7666122448979592,0.70275,0.6448235294117647,0.005855110715327509,0.9976141602961703,0.05916930791563098,0.9668900409660902,0.17212101727377507,0.8879087658732433,0.30609295135490494,0.7828634967151797,0.4301801434124642,0.6772823852538579,0.5345782853064053,0.5820980043612716
-0.2153483609234182,-2.834108368931984,0,4,2.9320078738524832e-05,2.7132482562504262e-05,0.9875478859924828,8.461552669182792e-05,0.0123110459195244,2,0.0010112639882656,0.0009855795594542,0.0469947078188882,0.9490712998794472,0.0019371487539447,3,0.9028171726630032,0.0046815894579254,0.0074331882782515,0.0803931895495919,0.0046748600512281,0,0.0111583341769088,0.8547602948294889,0.0157488506328398,0.0110400599883397,0.1072924603724226,1,0.0193958155627369,0.0258207172050264,0.80479309472833,0.1302590124294966,0.0197313600744098,2,0.0299221315963168,0.1516659914712816,0.0293035739994404,0.0371701154131789,0.751938187519782,4,0.885,0.755,0.72,0.655,0.7985703479576399,0.6738080959520241,0.6309878419452888,0.5808571428571428,0.042184850761939494,0.9752368400729584,0.13619853120533912,0.902076592060559,0.23709442624547983,0.8224239831134112,0.3348525337682858,0.7474678344570663,0.4278627417881179,0.6745340822988335,0.5164843862163909,0.6002721960485005
0.6157810123340555,-3.4979788710718704,0,4,3.74274064694158e-05,3.616333473314029e-05,0.9959341098982132,0.000105846737873,0.0038864526227113,2,0.002070986299564,0.002069064839104,0.0400349669224687,0.951904923756156,0.0039200581827071,3,0.8503230152376232,0.0118909316190477,0.0187197674201548,0.1069937939638268,0.0120724917593476,0,0.0299010720131299,0.7303851790400191,0.0414074644178307,0.0292244392004671,0.169081845328553,1,0.0487057018903229,0.0644695392855244,0.6257448206672389,0.2110544382002117,0.0500254999567018,2,0.0686701821014811,0.2356042372316818,0.0667288209579769,0.0842252827377398,0.5447714769711203,4,1.0,0.995,0.96,0.925,0.8841376701966717,0.8361422087745839,0.7784250764525994,0.7241641104294478,0.016992678214473443,0.9920476572755019,0.13859622426458412,0.9118699568336873,0.3463898426294699,0.7433292212737964,0.5405868510783333,0.5613033337114661,0.6806432382854098,0.4146903824670272,0.7732172188725297,0.3091672397394385
-0.3074070160245631,-2.9359485766007047,0,4,2.90361633831272e-05,2.4425367980177654e-05,0.9848174739470568,7.387064795242171e-05,0.0150551938736277,2,0.0009813887793057,0.0009008920684337,0.0526522550287663,0.9437269910989594,0.0017384730245347,3,0.9012257320046204,0.0043562570549963,0.0065371008092255,0.0837173319372758,0.004163578193882,0,0.0094186966540232,0.8647927319554942,0.0131696694990714,0.0096475042632421,0.1029713976281689,1,0.0156584053703555,0.0201079080527688,0.8347280824224304,0.1140277898821072,0.015477814272338,2,0.0216969564971907,0.1210903598500215,0.021777928617044,0.0267961005051388,0.8086386545306048,4,0.87,0.78,0.725,0.69,0.7831701807228917,0.6896551724137931,0.6335887708649468,0.6003054662379421,0.04939876365406264,0.969762280073429,0.1452880818283477,0.8910747360701932,0.23657863799398568,0.8175084000673446,0.3140510679410534,0.7618213343273254,0.3768659744805716,0.7207002925403232,0.42924740634231806,0.6875482946805833
-0.4506512515084432,-3.4398014496579186,0,4,5.6585253956879175e-05,3.524958209781123e-05,0.9688950359217507,9.597596083407666e-05,0.0309171532813604,2,0.0017551757986538,0.0013336781093276,0.1012554574323078,0.8932381817989932,0.0024175068607174,3,0.8178594598594222,0.0076471914613574,0.0095691080654301,0.1585615771778213,0.0063626634359686,0,0.0149082679656151,0.7526566994110587,0.020189484124779,0.01704369552329,0.1952018529752571,1,0.0282563472994801,0.032306831492672,0.6948598679089542,0.219081203754434,0.0254957495444594,2,0.0370141638786333,0.2359720003079549,0.0401709796684193,0.044803391584418,0.6420394645605744,4,0.77,0.695,0.63,0.6,0.7099396681749623,0.6318296296296295,0.5786370370370371,0.5551188589540412,0.08692512075039246,0.9379778826403904,0.2281949057299569,0.7919827243666854,0.3544010034513532,0.6592978826816009,0.46206470602472266,0.5574548464358016,0.5534920953569606,0.4757786641545202,0.6309842324151003,0.40606746425261947
-0.3424125642841206,-4.196663991572547,0,4,0.0005119617307695,0.0002563454022313,0.9071087680168952,0.0006319164855172,0.0914910083645866,2,0.0074106235365407,0.0049029264267222,0.2093345302289686,0.7699731011057659,0.0083788187020024,3,0.6585529622296198,0.0228246779999168,0.0247656379450169,0.2767097606734585,0.017146961151988,0,0.0333785451457479,0.5757882486715387,0.0438600916993051,0.04138721554369,0.3055858989397183,1,0.0593033697586324,0.0618957046905165,0.5135480851156906,0.3152375537627287,0.0500152866724317,2,0.0653735619464598,0.316001672980265,0.0751788365276132,0.0776290786126554,0.4658168499330063,4,0.955,0.855,0.79,0.74,0.8514133738601822,0.7447488584474885,0.6758521870286577,0.6253539156626506,0.19751797384710235,0.8156177596523086,0.3921380491175462,0.5606385708767972,0.5456449460157655,0.3818432015561613,0.6602019866208463,0.27020234973182033,0.7429431278224963,0.1983105313529619,0.8022540721266639,0.14981517695274132
