0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
5.837105910237765,2.754045986765908,0,1,1.706486048364919e-06,5.2155525919572025e-06,8.651715374033498e-06,0.9999787517961334,5.674449852130486e-06,3,0.0004760967273754,0.0002389126763089,0.0006616949581185,0.0005092117607178,0.9981140838774794,4,0.0046850553134349,0.0022421006637951,0.0038980389475191,0.0036629023719219,0.9855119027033288,4,0.0115693395733381,0.0079377455394958,0.9541423635612848,0.0140737924982445,0.0122767588276367,2,0.0279061667607473,0.0237553760573105,0.9056775543791244,0.0251306369377998,0.0175302658650178,2,0.0438148993477136,0.8478257040793465,0.0296993440635016,0.0382926424578985,0.0403674100515396,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.00017195910833791406,0.9999701000807594,0.010080452465774544,0.9974523889193608,0.05924957024397827,0.9808268473898939,0.15458256425737646,0.9400685710630403,0.27457220677067423,0.8777713876183771,0.39513330145537107,0.804010804731633
4.205826243228799,3.775465542709617,0,1,0.0001105930558281,0.000402306939145,0.0006658435806245,0.9986287510873648,0.0001925053370372,3,0.0073144257403454,0.0033042901172586,0.0102381054793965,0.0047024367010741,0.9744407419619252,4,0.0331914953823171,0.0145960108885249,0.0189216309178325,0.0256483466070228,0.9076425162043024,4,0.0492226484484996,0.031982903370548,0.8188137149019844,0.0607007520931843,0.0392799811857835,2,0.0854361313185321,0.0717205850746402,0.7320139527167918,0.0601201171221198,0.0507092137679159,2,0.1052581683374661,0.6573717063287563,0.0679791293738872,0.090773524748641,0.0786174712112492,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.0074811013584224675,0.9979629075067403,0.09455982252014644,0.9642026364825287,0.26823787501327995,0.8744510208219852,0.44688520725781483,0.7581129628088001,0.5888572042260743,0.6465778213982597,0.6916988607800666,0.5521135379912903
5.697853130046777,1.6697177811916522,0,1,8.261629995760413e-05,0.0002485797371477,0.0004390451891732,0.9988354636914362,0.000394295082285,3,0.0054177589264063,0.0027407947562208,0.0077948638256093,0.0073221207110603,0.976724461780703,4,0.0270813853460303,0.0127454038969453,0.0261164487275013,0.0207292598427036,0.9133275021868194,4,0.0419523733174049,0.028852349222859,0.8266809060198714,0.0517344356153357,0.0507799358245287,2,0.074979223212363,0.0632462746884214,0.7405316081267298,0.0745169366795047,0.046725957292981,2,0.094260554700554,0.6658420059990159,0.0635137883505631,0.0818570475393891,0.0945266034104776,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.006516916662101108,0.998396418502263,0.08778373817898891,0.9689295979550937,0.2557976703183955,0.886246116840789,0.43322023083320726,0.7749464704045357,0.5765561928994682,0.6655523849143667,0.6811921909800722,0.5713154025885383
6.9211614666834365,2.60106107645288,0,1,9.89409285623714e-05,0.0002766470966274,0.0004423959210284,0.99878268178961,0.0003993342641719,3,0.0056738506138057,0.0030068219571892,0.0076921950356322,0.00723082425485,0.9763963081385226,4,0.0265275245902992,0.013450597463465,0.0255259473260346,0.0211438366212799,0.9133520939989208,4,0.0423921975455726,0.0299511524710667,0.8272771706556418,0.0507598580813085,0.0496196212464103,2,0.0739324455310838,0.0637765636434377,0.7410170489961384,0.0730909526798902,0.0481829891494498,2,0.0934372558285316,0.6655152442700457,0.0653171453881872,0.0825857748197399,0.0931445796934953,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.0067956949570500465,0.9983402858685817,0.08898350703529613,0.9687041131028904,0.25610750082787626,0.8868245694086216,0.43260759721429687,0.7765173125743333,0.576315611903327,0.6670846034650546,0.6820714211514272,0.5720779884415141
7.643719227059449,3.446617041602442,0,1,0.0003438757628922,0.0009234756666478,0.0013898778240525,0.9961703747154904,0.0011723960309168,3,0.0117910902264302,0.0064112672700843,0.0154189291840467,0.0138711406631888,0.9525075726562496,4,0.0423381864710381,0.0224187919006232,0.0393916724209945,0.0345799983908312,0.8612713508165128,4,0.0599770917008422,0.0430194838813324,0.7593680956453035,0.0705586628935029,0.0670766658790188,2,0.0941500063634954,0.0823091556275954,0.6697080855912322,0.0908608999825956,0.0629718524350813,2,0.1123747473120861,0.59735949564272,0.0802447806528175,0.1003682678303885,0.1096527085619879,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.01868537795586208,0.9947804968914379,0.15828434730456367,0.9370886434722029,0.3674518279383462,0.8189331643454747,0.5476729945935976,0.6888094327518006,0.676355202891543,0.5755580792277368,0.7636034351069043,0.4849847483306339
6.517507280964097,4.409713950602564,0,1,0.0001560334965,0.0004560795456118,0.0006741090098651,0.9983558481473752,0.0003579298006479,3,0.0076867330736802,0.0039722702523484,0.0099869021783816,0.0067108524547828,0.9716432420408068,4,0.0318476658427049,0.0162969447491455,0.023923174568626,0.0260339440499492,0.9018982707895742,4,0.0493201237661399,0.0344688803957288,0.8114041016513881,0.0581410858230842,0.0466658083636587,2,0.0821875073112437,0.0716044362036677,0.7235698870121083,0.0689543586048369,0.0536838108681431,2,0.1018421897213015,0.6480991161993429,0.0712546331646949,0.0906026104394242,0.0882014504752364,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.00887372495044415,0.9976817391375101,0.10371198749572422,0.9616563398624252,0.28225468654144664,0.8700506049468693,0.4613435546092746,0.7532630158283039,0.6025001862120465,0.6413823797008646,0.7043915449245439,0.5462569264780414
6.798719811391219,2.924050255443413,0,1,6.297205520307995e-05,0.0001785802043743,0.0002826640862483,0.9992489014468529,0.0002268822073215,3,0.0043193937789752,0.0022700789847002,0.0058259351894084,0.0050853318904847,0.9824992601564314,4,0.0219010177658883,0.0110725848094949,0.0199568541299004,0.0175032497375922,0.9295662935571242,4,0.037022073027674,0.026051989416872,0.8512103575414147,0.044269955712101,0.041445624301938,2,0.066892679109678,0.0577386666224417,0.7680768081421551,0.0638031716971782,0.0434886744285467,2,0.0866800853286889,0.6924295468464536,0.0604594253941781,0.0766282698351409,0.0838026725955382,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.004420593803373852,0.9989662373606045,0.0692906340181232,0.976673324967023,0.21769487440004345,0.9076652757912359,0.3877970605286868,0.8069404018293137,0.5344620337071259,0.7011841290324771,0.6466416156044096,0.6057494615177648
7.07682435508902,4.148675033834325,0,1,0.0002316784520107,0.0006494143909038,0.0009603704985485,0.9975439342958058,0.0006146023627309,3,0.0095298324587228,0.0050510070745358,0.0123620463766344,0.0093433554693167,0.96371375862079,4,0.0366762849237968,0.0191509621184538,0.0300274567583867,0.0300596023355451,0.8840856938638174,4,0.0545114143646887,0.0386017666045976,0.7877860319321447,0.0640642695339355,0.0550365175646333,2,0.0880454907030489,0.076949531175344,0.6985800208692119,0.0781325971220442,0.0582923601303507,2,0.1071081245245722,0.6242151822717649,0.0758064097139695,0.0955746559485373,0.0972956275411561,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.012660387276447476,0.9965835637972573,0.12715379616247272,0.9513517122441556,0.32093186657802963,0.8474094089400206,0.5018912043428384,0.7237217623982092,0.6379508191688603,0.610534530166163,0.733224997503267,0.5171070577471927
7.226100458870339,3.1467154943256697,0,1,0.0001602872118519,0.0004418010186436,0.0006822088978737,0.9981474210279162,0.0005682818437144,3,0.0075398493796607,0.0040334796286765,0.0100154254845876,0.0089439259895973,0.9694673195174776,4,0.0317278873466034,0.016423077434201,0.0293795069556267,0.025632012624116,0.8968375156394527,4,0.0486155411870001,0.0345510014914729,0.8045310592182162,0.0576614522704113,0.0546409458328993,2,0.0812722939604723,0.0706010574946911,0.716255542027192,0.0782624937810173,0.0536086127366271,2,0.1005273342533285,0.6412298229275484,0.0709649309063429,0.0893306094898076,0.0979473024229724,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.009869550490574107,0.9974652121300425,0.11025220186488452,0.95945189403289,0.2933689569839401,0.8651096282928493,0.4732203959492503,0.7468696069478049,0.6128906636186443,0.6349832480667197,0.7126474939672245,0.5407024886742199
8.769406302704573,3.146364340863354,0,1,0.0012538617221776,0.0031305478510271,0.0046238385044654,0.985909260353441,0.0050824915688888,3,0.0241443939748011,0.0137255278420015,0.0311388573525486,0.0330777357889336,0.8979134850417151,4,0.0663041438848404,0.0366453097680357,0.0696327891489602,0.0547833497758318,0.7726344074223318,4,0.0819855072804868,0.0602152220565956,0.6624722171087233,0.0954900438147364,0.0998370097394576,2,0.1167282119835798,0.1029425854691941,0.5782647229687924,0.1218053255580431,0.0802591540203906,2,0.1318628133351184,0.5156213616944049,0.0963759360977958,0.1186741304160553,0.1374657584566254,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.05724163066785443,0.9808267687845521,0.28969473931121403,0.8648357492527815,0.5250482739826208,0.7030016182733716,0.6843227952636756,0.5626352073692656,0.783126176617541,0.45645939741074926,0.8449449634583485,0.37815560323777947
4.559414284648687,4.6191449798284205,0,1,0.0002586095289219,0.0009008166134032,0.0013732142185403,0.997078888294426,0.0003884713447086,3,0.011789424733101,0.0054760998307574,0.015714715438518,0.0071056218171247,0.9599141381804986,4,0.0439611455970106,0.0203974826623596,0.0247211579810339,0.0351094960250304,0.8758107177345652,4,0.0612857717458225,0.0404871066207837,0.7772665403051885,0.0738026412359821,0.0471579400922231,2,0.0985998864607927,0.0842653116602499,0.6881583142041776,0.068561515834786,0.0604149718399935,2,0.1175185154629449,0.6150238813248071,0.0778963850741474,0.102770261674386,0.0867909564637145,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.014583231254051096,0.9957056740758857,0.1370387330277437,0.9441994227419807,0.336731114194875,0.8318495721375546,0.5176921990885048,0.7034638990692064,0.6507682955242141,0.589558427743385,0.742727797223766,0.4975053658618622
6.066118377244394,3.82837677229305,0,1,2.1044326659710512e-05,6.379383772401244e-05,9.864907956827774e-05,0.9997640294243578,5.248333169011536e-05,3,0.0022643687705579,0.0011436048513326,0.0030233635050027,0.0020360756801916,0.991532587192915,4,0.0138427841922426,0.0068363349632741,0.0104266965402544,0.0111051260948382,0.9577890582093904,4,0.02655982038671,0.0183192423685861,0.8978145990291253,0.031746090921425,0.0255602472941534,2,0.0523396564699217,0.045118055689616,0.8250211661238418,0.0440609777216719,0.0334601439949483,2,0.0721180536254622,0.7520112652163622,0.0495721439096549,0.0636205483407833,0.0626779889077373,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.0015570424026664,0.9996653803447896,0.03735807714253689,0.9885092236879124,0.14427073822952324,0.9439462740171478,0.29181899129126426,0.8660685081077003,0.4375022193126145,0.7726815096539201,0.5602906997149666,0.6798932115909
5.621491058392012,2.637122469192578,0,1,1.0736383342776463e-06,3.3366749201591887e-06,5.626145605581614e-06,0.9999863797076112,3.583833528889351e-06,3,0.0003698556674964,0.000183672021644,0.0005192148175937,0.0003924481059703,0.9985348093872954,4,0.004008520570179,0.0018906145528508,0.0032930456690052,0.0031120403437321,0.9876957788642328,4,0.0102951920394157,0.0070222069512076,0.9592158452175804,0.0125898501394553,0.0108769056523406,2,0.0255772791218609,0.0216837250812443,0.9139564726788246,0.0228577150424606,0.0159248080756093,2,0.0407275716673198,0.8591027166360561,0.0274041038635437,0.0354772820119416,0.0372883258211386,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.00011395365186054369,0.9999807535620056,0.008059838660566785,0.9980155945697018,0.05156792789457426,0.9836872582940538,0.14050123573095646,0.9466259950781251,0.25559656629617994,0.8883791935569637,0.3731142160537537,0.8183751449687363
5.161525755527778,1.938186338051497,0,1,3.924588288529516e-05,0.0001248952749712,0.0002244376773047,0.9994560801304287,0.0001553410344099,3,0.0035923516898023,0.0017562336260735,0.0052333801447586,0.0041749507213446,0.9852430838180208,4,0.0208167432005161,0.0094674169707667,0.0178224136798855,0.0157722206553657,0.936121205493466,4,0.034635446560574,0.0233910492400684,0.8603723221026187,0.0430851564246403,0.0385160256720983,2,0.0656446572872365,0.0549574344530148,0.7789643980876442,0.060415085760023,0.0400184244120813,2,0.0852217746947689,0.7048039018866815,0.0563708475548633,0.0735275458767767,0.0800759299869094,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.0033008665048859256,0.999231642453124,0.05988034433873231,0.9800097036732622,0.20114869493241688,0.9153044622929499,0.36946313745604265,0.8172871656779784,0.516425499490114,0.7133197408004077,0.62917834160899,0.6195821271919126
5.0776188112524245,4.004411888492299,0,1,2.37700227837814e-05,7.886009241081709e-05,0.0001243100141657,0.9997259738699316,4.708600070816824e-05,3,0.0026419529522964,0.0012630048614537,0.0035811418803132,0.0019478988026437,0.9905660015032928,4,0.0158775277994512,0.007446244239743,0.0102324093709174,0.0125702694399106,0.9538735491499776,4,0.0292849130836749,0.0196206013869772,0.8904508439005901,0.0354193797740102,0.0252242618547474,2,0.05704126372383,0.0486562850334895,0.8156354862709171,0.0434062049808476,0.0352607599909156,2,0.0771561994359731,0.7423024647431458,0.0515521137436898,0.0674356718850496,0.0615535501921415,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.0017764940333779887,0.9996016638557659,0.040901447266497123,0.9869848596229795,0.1548433308659087,0.9379960213505264,0.30755255107125656,0.8550314641265799,0.45406340639603826,0.7585942225470871,0.574847486042936,0.6651462653071727
6.6275037286810825,3.800336753149217,0,1,7.05059660803392e-05,0.0002042236697906,0.00031109906481,0.9992212068433,0.000192964456019,3,0.0046774025096215,0.0024289360111661,0.006179436623947,0.0045822443482594,0.9821319805070058,4,0.0228345916586859,0.0115984957874958,0.0184490695694848,0.0184753660992476,0.9286424768850856,4,0.0385260419050737,0.0269709979633864,0.8498903282731867,0.0457194177280968,0.0388932141302564,2,0.0687020970752844,0.0595881190741078,0.7664832873614138,0.060506848741554,0.04471964774764,2,0.0887277332461957,0.6905483391634746,0.0619204606481697,0.0786883055724627,0.0801151613696971,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.00456701877933301,0.99891010777849,0.07054297415135759,0.9759525438830587,0.22004459940163731,0.9058078852263998,0.3904933137303005,0.8041709105450898,0.537181414317535,0.6977811902861294,0.6493823394917004,0.6018206059172788
6.6619869142202885,2.7176299921334914,0,1,4.882348413064432e-05,0.0001394594513734,0.0002240405081959,0.9994033376820636,0.0001843388742362,3,0.003712973674348,0.0019422644512863,0.0050518097022045,0.0044804123415149,0.9848125398306462,4,0.0198542248536717,0.0099447369482601,0.0183108139736533,0.015775750135388,0.9361144740890268,4,0.0343493297412677,0.0241023829863859,0.8613111162318627,0.0412434581423689,0.0389937128981147,2,0.0634388053808935,0.0545899481812935,0.7799350542740424,0.0610183669297099,0.0410178252340604,2,0.0831884416144013,0.7046582918352013,0.0577653944836192,0.0733678694879865,0.0810200025787913,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.003595727738272204,0.9991792971738677,0.06146283976055642,0.9797607301284417,0.2014205030814852,0.9162602492353551,0.36794669270916464,0.8200676580894939,0.5151974817780178,0.7164962488931489,0.6297201054010987,0.6214698502208
