0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
13.60008301460412,1.4968913054981037,0,4,0.0003024634526726,0.0006421316439802,0.0224987380252384,0.9765168349238929,3.983195421592942e-05,3,0.0057445146499593,0.0016181093859588,0.8992258766691319,0.084210822071702,0.0092006772232481,2,0.7970182379652188,0.0206419570026873,0.1450477581771938,0.0082120774703632,0.0290799693845365,0,0.0533376906306829,0.0407495659944714,0.6977853031002865,0.1883855936576036,0.0197418466169554,2,0.0762486550665358,0.2155691189929564,0.0336200423003491,0.0610995246726629,0.6134626589674957,4,0.2316806216328959,0.047710593002877,0.0957272062011217,0.545563423614901,0.0793181555482043,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.07216607159243883,0.9540180968986545,0.24049729280043056,0.81501505459743,0.42454567937588295,0.651970479788025,0.5777148110652924,0.509399709442683,0.6907003836868547,0.39789353997453936,0.7705578114172423,0.313882801982005
12.966062880030403,-0.4727398395367417,0,4,4.421225903420859e-06,1.0885925981295954e-05,0.0009764241783524,0.9990074910598464,7.776099164811403e-07,3,0.0004347142641273,0.0001467297986242,0.98609741675178,0.0125571604466098,0.0007639787388585,2,0.94692054235046,0.0036691312833619,0.0422147248655464,0.0016650296283853,0.0055305718722461,0,0.0170033546388048,0.0123177430164919,0.88015308439882,0.083907926982078,0.0066178909638051,2,0.0340840938375388,0.1269478481347901,0.0156637456531652,0.0261415892383482,0.7971627231361573,4,0.1638777344453262,0.0276492646692762,0.0535579865647172,0.7121600082007881,0.0427550061198922,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.0049396527332042466,0.998031066881494,0.04903406444231014,0.9735402563051702,0.15236845883222647,0.9047058174849135,0.29633339170966155,0.796245157416742,0.4462862561081992,0.6702148750013672,0.5771508308963701,0.5482822737554619
12.168574313390714,-1.7649347417030203,0,4,9.71293000836883e-06,2.6697758184737895e-05,0.0053103907816548,0.9946511145332136,2.083996938476969e-06,3,0.000706197768263,0.0002699054646758,0.9617951647572854,0.0358990802844025,0.001329651725373,2,0.9042560640723748,0.0046847303781775,0.0813071547324405,0.0023270727253606,0.0074249780916463,0,0.0189686221739595,0.0132095103487542,0.8358717974059044,0.1243303879442707,0.0076196821271112,2,0.033742393956078,0.1588076635086148,0.0159152700208276,0.0250513631253006,0.7664833093891787,4,0.1848806825788187,0.0261342577672419,0.0495167551990014,0.7010172902850462,0.0384510141698914,3,1.0,1.0,0.985,0.96,0.9550774526678141,0.9330206540447505,0.8996379310344826,0.859733676975945,0.020859070756400134,0.9893407237515588,0.1075227929260221,0.925896084472883,0.2303216859678081,0.8229489093399343,0.359496445178802,0.7115414094616337,0.4775990775329554,0.6076756458805639,0.5781261328918851,0.5161366077062275
14.09844089474928,-1.8185062692771152,0,4,0.0001302948020552,0.0003066419459678,0.0210132037390326,0.9785217478601684,2.811165277558715e-05,3,0.003406000501282,0.0013062294991179,0.9084528049241584,0.0810159108616253,0.0058190542138161,2,0.8150418582557585,0.0142558466066116,0.1425523449823918,0.0070989466651906,0.0210510034900474,0,0.0418800505534634,0.030833107345839,0.7212875402240783,0.1881790134130679,0.0178202884635512,2,0.0631713832784668,0.2178117259869876,0.0312436290000883,0.0490990362111505,0.6386742255233067,4,0.235883666703722,0.0452397574436342,0.0823272464696862,0.5700821132254323,0.066467216157525,3,1.0,1.0,1.0,0.995,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8877022375215144,0.06608050374878874,0.9575085441211358,0.2167221179607912,0.8274368940625331,0.38608590795373005,0.6724895132733667,0.535535146908272,0.5331085268110104,0.6518243303796127,0.42086249953631905,0.7374683995331286,0.3341984465217104
12.719572635838292,-0.2291607819139824,0,4,2.2243115623397943e-06,5.542261381612453e-06,0.0005190109559271,0.9994728469544366,3.7551669206011693e-07,3,0.0002843493533748,9.35516832355647e-05,0.9906212559767228,0.0084973855892842,0.0005034573973825,2,0.9592417993426668,0.0027630054402765,0.0325771172391807,0.0012307091344938,0.0041873688433821,0,0.0140817042317811,0.0101578786033949,0.8998495780275192,0.0705326434821699,0.0053781956551347,2,0.029981055513053,0.113041957141289,0.0135654131902897,0.0229142321013497,0.8204973420540184,4,0.1516357589877708,0.0249855805042489,0.0490428036749356,0.7353016313237858,0.0390342255092589,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.002829673598004046,0.9989538359985095,0.03533101305069085,0.9821238703874386,0.12359443570113234,0.9266646821034862,0.2589354173089875,0.8293169345453493,0.40931666320575255,0.7074553849127294,0.5460065926731541,0.583665872336015
12.268564505603925,0.5594760032056947,0,4,1.3744720096658455e-05,3.446676997253144e-05,0.0028760318542145,0.9970737294146836,2.027241032555291e-06,3,0.0008914496355788,0.0002695442088162,0.9723757263001354,0.0248786239294236,0.0015846559260459,2,0.9172829058014538,0.0058444975233185,0.0655413930337218,0.0024482080102926,0.0088829956312131,0,0.0229814247619049,0.0165402810523706,0.8417435484379111,0.1103900245914532,0.0083447211563602,2,0.0410910372941589,0.1496665489980951,0.0178342716685756,0.0313472504621192,0.7600608915770509,4,0.1802822374483662,0.0295283583798381,0.0600473385306946,0.6824241095673712,0.0477179560737297,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.01260393116123443,0.9941976975604692,0.08563676178474981,0.9474971023707117,0.21407229651348017,0.8517415127677319,0.3621033149867085,0.7313535238464579,0.4997480299000144,0.6103943425789559,0.6136942837077543,0.502141872119005
13.226176169418965,-0.112925086081993,0,4,1.5585101285904283e-05,3.699960219837341e-05,0.0026249647351706,0.9973198478424689,2.602718876321387e-06,3,0.0009519655714184,0.0003110764363565,0.973874857754364,0.0232268534551868,0.0016352467826742,2,0.918141898546422,0.0062474716745381,0.0635799344028529,0.002769025415034,0.0092616699611528,0,0.0243028312826523,0.0178374246459053,0.8381157594157859,0.1103364558916748,0.0094075287639816,2,0.0437702819430839,0.1521991315954938,0.020025128348867,0.033934205376227,0.7500712527363281,4,0.1846562185274899,0.0329047487240761,0.0639814816581425,0.666911714264192,0.0515458368260994,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.011718036573121239,0.9946948831072983,0.08251155967051714,0.9506480042991772,0.2143500868092335,0.8545619641435691,0.37110682153883634,0.727779303524111,0.5171422830893215,0.5978721211408343,0.6357383685060912,0.4822554957367021
13.37077845490608,-1.1997216423800563,0,4,2.2133177793029237e-05,5.40587773124036e-05,0.0047469700366084,0.9951724795698884,4.358438397720126e-06,3,0.0011729207452227,0.0004248653936756,0.9630569541876896,0.0332942808088717,0.0020509788645402,2,0.8990087541506374,0.0070402067839184,0.080014662436853,0.0033632044235373,0.0105731722050537,0,0.0261018683207546,0.0189632702433222,0.8163613652865149,0.1279654238686651,0.0106080722807429,2,0.0452684585243716,0.1677034232849178,0.0215580181196774,0.0348016031664772,0.7306684969045558,4,0.1971445913186457,0.0344424844746085,0.0647268265188931,0.6519117792405262,0.0517743184473262,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.01928344146533899,0.99042550953328,0.107764121278071,0.9297626733788178,0.24849571602274134,0.8189940917137845,0.4021995983915665,0.6883959414178498,0.5395811341907145,0.562965073619638,0.6496395114236646,0.45476718792188053
12.304662472769236,-0.9187384542473928,0,4,1.8250057581296758e-07,4.839751966717371e-07,7.203201401583185e-05,0.9999272672518672,3.425834443419864e-08,3,5.876981314197739e-05,2.0661196822157863e-05,0.9973756818134292,0.0024366903327536,0.000108196843853,2,0.9843429390164832,0.0008705270132017,0.013022274745106,0.0004069219000817,0.0013573373251275,0,0.0059916282965355,0.0042265319775367,0.9520704008475224,0.0353871631713109,0.0023242757070942,2,0.0158405298908976,0.0684155222955107,0.0072597754933957,0.0118858444047218,0.8965983279154741,4,0.1068342436677455,0.0158541125566491,0.0307819631033889,0.8224102184724088,0.0241194621998076,3,1.0,1.0,0.99,0.99,0.9550774526678141,0.9330206540447505,0.9054852686308493,0.881763698630137,0.0004785885144330482,0.9998552352378514,0.011846451720373444,0.9949389914806755,0.05612959747528811,0.9713206642713772,0.14468752241006574,0.9166832376762115,0.2705693180106136,0.8281828056199634,0.41158254148843304,0.7155759748046633
13.749701188432187,0.9451348922586338,0,4,0.0001683700049243,0.0003643039534349,0.0148902328265317,0.984552868396656,2.4224818453022505e-05,3,0.004054744267346,0.0012071041820566,0.9219480476953744,0.0662180944312687,0.006572009423954,2,0.8284412183224091,0.0164382030388137,0.1249527747180396,0.0068082587942858,0.0233595451264514,0,0.045936545996568,0.0348564529840903,0.7303581518838007,0.171419263697423,0.0174295854381179,2,0.0685963828745666,0.2029313678705203,0.0308704080081823,0.0546592416746556,0.6429425995720751,4,0.2228393932483511,0.0449273558749216,0.0885904256704311,0.5705885631894769,0.0730542620168192,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.051307372826713694,0.9696626355701243,0.19768422087975362,0.8557299532641057,0.3759429040377275,0.7034884436043696,0.5349083858861594,0.5589388881863777,0.6571772166121906,0.4400112317015548,0.7455805780220638,0.3477491699411258
13.414835988049704,-0.1755962436386452,0,4,2.3799262254806576e-05,5.577370489426159e-05,0.0037151755336648,0.9962012270167868,4.024482399040636e-06,3,0.0012340748636265,0.0004064237331594,0.9675348914256224,0.0287218704024974,0.0021027395750941,2,0.9051972381624208,0.0074330977258191,0.0731018491738245,0.003313287471724,0.0109545274662115,0,0.0272666792288278,0.0201057727492792,0.8209029704231108,0.1210732655068088,0.0106513120919733,2,0.0474255275659439,0.161919791943389,0.0218606979501423,0.0369086675883155,0.7318853149522091,4,0.1924712673278593,0.0350582403900208,0.067735695775062,0.6499871462716863,0.0547476502353714,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.015799800907316367,0.992486051483122,0.09835647149109626,0.938813021023125,0.23995318287356715,0.8320953889885963,0.3993810030440745,0.699829704916302,0.5425332245538698,0.5699655230088201,0.6561547715127855,0.457515878943827
14.750106694690125,0.1275221000225799,0,4,0.0002874241541231,0.0006010394701553,0.0225007265277642,0.9765630740384156,4.773580954162493e-05,3,0.0055484655048055,0.0018067803960575,0.8998060917608157,0.0840354766149008,0.0088031857234203,2,0.7975586779696329,0.0201621663731449,0.1451554375836667,0.008913592044781,0.0282101260287741,0,0.0522131173604765,0.0401052297691536,0.6975453405262366,0.1890268873816355,0.0211094249624976,2,0.0750848709586663,0.216661880685123,0.035604352301514,0.0604329203117368,0.6122159757429597,4,0.2330438914611904,0.0501736877878365,0.094633493393506,0.5434435832636507,0.0787053440938164,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.07195626272701758,0.9540623475106513,0.23921860705464978,0.815770615145915,0.4237454714605039,0.6524032403859662,0.5782920783273484,0.5085184531446011,0.6924817535698257,0.39555409505783673,0.7730462054947002,0.3103996918024603
13.593281929785372,-2.0550896530586145,0,4,8.452826642719186e-05,0.0002079488732493,0.0184770449839103,0.9812116339364458,1.8843939967243603e-05,3,0.0026170341911593,0.0010244046009615,0.9165202071759152,0.0752414137328399,0.0045969402991238,2,0.8283986573752534,0.0118434857548747,0.1359259161608003,0.0059861504200684,0.017845790289003,0,0.0370069505171194,0.026815949192827,0.7381121750333625,0.1823839563237219,0.0156809689329691,2,0.057365302905703,0.2134471322802238,0.0282742631885934,0.0440066626786042,0.6569066389468754,4,0.2329584078136555,0.041752906562681,0.0762053915417119,0.5882390738178235,0.060844220264128,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.05909988820330967,0.9627345889525355,0.2000088800020411,0.8412787934430753,0.3617649342995001,0.6924727412144531,0.50867786040826,0.5557282187096406,0.6262565969220948,0.44345950666665157,0.7149341426436203,0.35528066600416797
12.82951571216415,0.3811249091717613,0,4,1.62034626197837e-05,3.8933092252321255e-05,0.0027513791023277,0.9971909966683344,2.487674465887684e-06,3,0.0009806404894287,0.0003040349542159,0.972980158319048,0.0240379520449269,0.0016972141923802,2,0.9167059005378378,0.0063459347564556,0.0647818283623284,0.0027071325288367,0.0094592038145411,0,0.024511038164692,0.0179131767643055,0.8373496070138601,0.1110584570326957,0.0091677210244466,2,0.0437983272722213,0.1520385195880552,0.0194788864281834,0.0338362381999768,0.7508480285115631,4,0.1837503464523213,0.0320107081148107,0.0637586057751823,0.6692677806760923,0.0512125589815932,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.012198280205265507,0.9944396175660067,0.08471864039124875,0.9489422062741212,0.21698034491943358,0.8519240721755095,0.37198244264576297,0.7262911499811644,0.5156094122267199,0.5988095089235079,0.6324768026048979,0.48551743422377097
12.413847173035505,-1.9556823748520689,0,4,1.899008388591705e-05,5.1308940812796006e-05,0.0088554180031726,0.991070092827216,4.190144912534144e-06,3,0.0010592217792152,0.0004119720293222,0.9477666766146112,0.048789111991024,0.0019730175858272,2,0.8798461043936886,0.0062465250891204,0.1009416177097061,0.0031425932266986,0.0098231595807861,0,0.0235116411947929,0.016474213491143,0.8038079212580255,0.1466078675451718,0.0095983565108665,2,0.0400615776547175,0.1809548788746069,0.019148868818845,0.0298939127304231,0.7299407619214074,4,0.20533724328688,0.0304016958580258,0.0569545531585774,0.6628891706417414,0.0444173370547753,3,1.0,1.0,1.0,0.995,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8875903614457831,0.032006328629991344,0.9822146748240435,0.13728728839436846,0.8989775646235872,0.2729749978415668,0.7789044866839825,0.4084944904522297,0.6572000537128537,0.5273201234426066,0.5489858830468005,0.6246530933846138,0.4575519273548614
13.195153685246996,0.3857438047272868,0,4,3.252526503693367e-05,7.571194491440187e-05,0.0045935301020721,0.9952932053935228,5.027294453950194e-06,3,0.0015001729532536,0.0004670690796775,0.9626952158082644,0.0327921734284366,0.0025453687303679,2,0.8958319527253508,0.0084748718660833,0.0796154082176791,0.0036263841313489,0.0124513830595377,0,0.0297597239991511,0.0219974606987236,0.8091916673616719,0.1277660711980494,0.0112850767424039,2,0.0503919716395467,0.1673321564050863,0.0226668661369108,0.0392960104919214,0.7203129953265345,4,0.1962378562221362,0.0358459129931614,0.0707125960759245,0.6399521524961828,0.057251482212595,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.01897494509117947,0.9906996752914508,0.11010713933746201,0.9299030423798278,0.2581238283461766,0.8162165445076717,0.4183862348114266,0.6814255961636225,0.5586142659704112,0.5529808389214481,0.6683121718518492,0.44371429627404657
14.791646138312789,-0.5669438992793594,0,4,0.0002432674299131,0.0005221924273578,0.0223727234394009,0.9768173336462296,4.448305709853438e-05,3,0.0050030127149087,0.001730164077919,0.9013927751273954,0.0838050649954794,0.0080689830842973,2,0.8009186535075447,0.0187361680644806,0.1451615315959582,0.0086536839379653,0.0265299628940513,0,0.0498672230808689,0.0379450906005685,0.7020360344042157,0.1894803303575645,0.0206713215567823,2,0.0724446126924356,0.2175468609669083,0.0350669599365987,0.0578580870872285,0.6170834793168288,4,0.2342504479932137,0.0496129831386461,0.0919525261827894,0.5482104099144998,0.075973632770851,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.07104514636401425,0.9544446102068287,0.23470923303096222,0.817587710131916,0.4162083009665409,0.6557571219115864,0.5700138687781091,0.5125557040466512,0.6848767023690646,0.3995366183499205,0.7665892811942205,0.31395996192128606
