0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.5103257490594844,-4.3855372285071885,0,4,0.0004981956431364,0.5826005576082183,0.4161747752856932,0.000598468216997,0.0001280032459549,1,0.0027097218101336,0.0063384880387096,0.4355411851174306,0.0070673429239435,0.5483432621097827,4,0.0194468563895545,0.4306220719097522,0.5184447192573012,0.010501333323528,0.0209850191198638,2,0.0221690803421483,0.0380584188610761,0.4882379751421292,0.41563247636496,0.0359020492896861,2,0.3246150578233943,0.2424754122466792,0.0267478137842212,0.3683216959914589,0.0378400201542463,3,0.4342813041009767,0.0673666673401719,0.0482019218385312,0.0700990165537747,0.3800510901665451,0,0.605,0.6,0.59,0.555,0.5850416666666667,0.5734471218206159,0.5624800531914894,0.538375499334221,0.4280803760178019,0.16642578232252508,0.481271906270029,0.11280207699235206,0.5647567905438137,0.08782264734754897,0.6481992851493092,0.07260549877716921,0.8061360049091982,0.04370663816806464,0.7730056704024978,0.054230213934431615
-0.9864745305229078,-5.354004847097141,0,4,3.952575601125087e-05,0.8232316470889937,0.1766011343205964,0.0001157302226165,1.1962611782246428e-05,1,0.0005949644211698,0.0012561738628543,0.2517307285141856,0.0024424427114537,0.7439756904903363,4,0.0057024842058745,0.2843274337590335,0.6974385828806043,0.0033169349959614,0.009214564158526,2,0.0085849712474937,0.0190892470632046,0.6621307152120751,0.2970772096635432,0.0131178568136832,2,0.1280790430769841,0.2596216516742307,0.0142692545572882,0.5728061796678356,0.0252238710236613,3,0.6055850770954566,0.0314017938409855,0.0233925955087445,0.0407761632053644,0.2988443703494488,0,0.66,0.605,0.58,0.56,0.6306060606060607,0.5794429530201342,0.556111825192802,0.5420064935064935,0.29073524678130663,0.6466305127683972,0.36954830465596433,0.4922449619761507,0.43523373389813547,0.4131111491215708,0.5013147957768426,0.36505350554853194,0.6747437405258305,0.31318452799360497,0.6161693126670528,0.30674070674600784
-0.7727647765100769,-5.360549028704876,0,0,5.171715642422264e-05,0.5541454938783589,0.4456193109778765,0.0001675056462344,1.5972341106106118e-05,1,0.0006938489238493,0.0014464868653897,0.4406926365713867,0.0029951601961314,0.5541718674432428,4,0.0062869536383972,0.4300893027920182,0.5492998725461246,0.0036907302425526,0.0106331407809074,2,0.0093339137887685,0.0213551203438957,0.5392384695085883,0.4159125013524231,0.0141599950063243,2,0.1433862285881697,0.3655258594030897,0.0156005224370405,0.4472277909825788,0.028259598589121,3,0.511811689498814,0.0331813448595896,0.0248411122796306,0.0441719813726564,0.3859938719893092,0,0.505,0.52,0.5,0.51,0.512515299877601,0.5222919109026963,0.5155280898876404,0.5205834378920954,0.42838593703446426,0.10852618290048238,0.44744342699456285,0.11347923087185607,0.4926221977952611,0.11921056975410638,0.5492335668538397,0.12332596815616526,0.7281579887274393,0.08170193157948913,0.6541757659519263,0.12581781750950477
-0.1624546968336295,-6.229167113766595,0,0,0.0001354693256326,0.4934705104395002,0.505257700941078,0.0010884244843366,4.789480945251416e-05,2,0.0014365722368309,0.0027519507516618,0.4828816235369587,0.0100439658578873,0.5028858876166612,4,0.0103578715984023,0.4630604546146879,0.4936821631047762,0.0064653101517278,0.0264342005304057,2,0.0148527927160915,0.0447284993545299,0.4759615753816719,0.4429806626068757,0.021476469940831,2,0.1401038069938942,0.4718753103579489,0.0217486208715567,0.3164626978916429,0.049809563884957,1,0.4344932878043765,0.0459917785143764,0.0355967875197535,0.0767238469375592,0.4071942992239342,0,0.535,0.53,0.525,0.54,0.5324267515923568,0.5275584415584416,0.5246701164294956,0.530956749672346,0.43653525544196475,0.011787190501577838,0.47783568523355946,0.020004264079702516,0.5473640633741903,0.030621708490088273,0.6201163687059764,0.0329809127747962,0.7620822187506657,0.155412612466306,0.7365176175354297,0.02729898858044233
0.0875130951656065,-5.326759384288415,0,0,5.436276667030496e-06,0.006139640376368,0.9938271453948012,2.59529090727297e-05,1.8250430909558813e-06,2,0.0002325084854706,0.0004600174229298,0.9575960591844962,0.0012132047619605,0.0404982101451428,2,0.0031159490080435,0.901108179641879,0.0875962382314593,0.0018999851688864,0.0062796479497318,1,0.0059556511375189,0.0151730016218461,0.1290639164649953,0.8410365204727891,0.0087709103028504,3,0.0155254433412883,0.9593541083203484,0.0017111880633143,0.0200089570164898,0.0034003032585589,1,0.1824548690060252,0.0253391339421244,0.0193620216847249,0.0371114346346447,0.7357325407324807,4,0.95,0.885,0.77,0.74,0.8649243379571249,0.7773216520650813,0.6747858942065491,0.6385249042145594,0.023478348497380244,0.9876875050184332,0.1149317768639194,0.9170978490393534,0.22918514599588352,0.8135119414104196,0.3389103714184892,0.7119726040077938,0.13232625829039613,0.9393451513038586,0.5144233552070083,0.5532776717264556
-0.9210571987259314,-4.7449319331145405,0,0,0.0001138847376167,0.2656337310201463,0.7339969370377579,0.0002230391603541,3.2408044124807925e-05,2,0.0011575310014746,0.0025398628167712,0.6391491538687688,0.0038420032655568,0.3533114490474283,2,0.0099618863008642,0.5794637283989847,0.3915259579467376,0.0056350116690468,0.0134134156843667,1,0.0135542639706907,0.0266930808027682,0.405684281864396,0.532899961515141,0.021168411847004,3,0.2618659416587779,0.3274161944227927,0.0202657012135601,0.3581756885362316,0.0322764741686375,3,0.4027841987376954,0.046488978089307,0.0341086637684123,0.0546034653289768,0.4620146940756082,4,0.68,0.6,0.565,0.55,0.645074441687345,0.5743897882938978,0.5469767441860465,0.5347208436724566,0.36184508396346626,0.4683632060176116,0.43372511652814594,0.2858377048213405,0.5071642823531902,0.18793777045224713,0.582839775878075,0.12721567965074498,0.7915988402219691,0.030759494113438923,0.7081165874308804,0.0592304953379128
-0.7749962264600705,-6.673895459010994,0,4,6.861685218750551e-05,0.9314025639182982,0.0679779616438946,0.0005269416568763,2.3915928743210858e-05,1,0.0010698637941698,0.0020680037702025,0.1578875172178668,0.0073405642210349,0.8316340509967258,4,0.0091062072493421,0.2203298209013307,0.742132305348826,0.0056468834683621,0.0227847830321388,2,0.0140801070949695,0.0419778232345542,0.6653588256006499,0.2581198847705058,0.0204633592993205,2,0.1429766026572722,0.3156969569048832,0.0253664726747468,0.4583411781218798,0.0576187896412179,3,0.5465506494182623,0.0472283073358768,0.0364284997324875,0.0779918033661339,0.2918007401472394,0,0.975,0.91,0.83,0.785,0.8813974719101123,0.7975779036827196,0.7156136680613668,0.6680571030640668,0.1577211679987287,0.8634246022744037,0.31124990380560313,0.6737465337788591,0.4428790962231809,0.5218024844474953,0.555081644211332,0.40723894083014406,0.7812071051177313,0.1426442212169966,0.7166505920597365,0.25474990927102287
-0.1836838893213641,-3.5641100994069985,0,0,0.0005184261463392,0.0469951953096617,0.9517965615714724,0.0005502963541182,0.0001395206184085,2,0.0034256496239314,0.007781903486363,0.8445387032597808,0.0080318835840922,0.1362218600458324,2,0.0247564836473948,0.7292633732855294,0.2070764712650669,0.0136565445107421,0.0252471272912669,1,0.0285286393367983,0.0460561872683185,0.2496398468815615,0.6303333086359068,0.0454420178774148,3,0.8231117800524974,0.091689914659502,0.0104510638286438,0.0607011471028033,0.0140460943565533,0,0.2827165798131007,0.0819724725188179,0.0593081061665249,0.082582636415926,0.4934202050856302,4,1.0,0.99,0.965,0.925,0.9060037878787878,0.8553156565656566,0.8015545685279187,0.7423824650571792,0.12427351785486215,0.9048013662618107,0.31702629470443977,0.7083168432139484,0.49669883277145915,0.5221869020204625,0.6344083837754985,0.38069346175434526,0.4081925143333196,0.7314218653929954,0.7979524647793151,0.2107036252725295
1.0716747403867086,-4.384135759350858,0,0,0.0001232401410974,0.0118588818458207,0.9875291864681864,0.0004455006967483,4.319084814697291e-05,2,0.0018381595377043,0.0035396212477305,0.9222302634560768,0.0078485061608354,0.0645434495976528,2,0.0151842891727919,0.8171139699284914,0.1312875286676113,0.0094429745228972,0.0269712377082081,1,0.0224873070416158,0.0510707162372553,0.1844406013948019,0.7093884397939874,0.0326129355323396,3,0.303798725441361,0.4295172783797719,0.0327583004734267,0.1747000257528629,0.0592256699525774,1,0.240173064723612,0.067966475915536,0.0524770080556762,0.0927732211913669,0.5466102301138088,4,1.0,1.0,0.985,0.945,0.9060037878787878,0.8627749683944373,0.8119823232323231,0.7541198979591837,0.04347111966778219,0.9756703046223657,0.19953572348405788,0.857686813858424,0.39557794584886724,0.6858264412608801,0.561833474297094,0.5249478383991855,0.8133922608857487,0.1257185529384109,0.7646993847286473,0.30643716539019683
-3.3297569050946567,-5.1503428896138015,0,4,0.0012010889775223,0.9124856842074746,0.0847059880606604,0.0013035698322673,0.000303668922075,1,0.0054796173722142,0.0129515585248548,0.1880454236496253,0.0135595247708991,0.7799638756824065,4,0.0350085347017962,0.2491455118025121,0.6609744189027063,0.0187609791316849,0.0361105554613005,2,0.0359047854694223,0.0598817124949574,0.5685443649239327,0.2771804382388704,0.0584886988728171,2,0.2299486274175551,0.2248074115679237,0.0461752883634918,0.4351646098354148,0.0639040628156144,3,0.4497606570865194,0.0956094911624761,0.068159225756091,0.0971890080119271,0.2892816179829865,0,1.0,1.0,1.0,0.995,0.900694249649369,0.8582122905027934,0.8236223776223776,0.7910979020979021,0.19377332985718304,0.8277796961468141,0.4046162153535776,0.5919184520327813,0.5789529426552082,0.41182890710019415,0.7025904835707195,0.2913639266850623,0.8408914858125351,0.20521598241785968,0.840204276379594,0.1604790391035329
-1.3232445257755123,-6.456296909268508,0,4,5.699431146911561e-06,0.9959272561970032,0.0040361783163909,2.899403812594056e-05,1.87201733303813e-06,1,0.0002569558166517,0.0005154999785172,0.031966720308992,0.0014153586157143,0.9658454652801246,4,0.0039011928320474,0.0811281812681733,0.9045138274550156,0.0023547801347414,0.008102018310022,2,0.0081084620647496,0.0213342825260376,0.8238584994263901,0.1346630849634373,0.0120356710193852,2,0.1187762784873755,0.2208114040975011,0.0205099378444012,0.5980051404546723,0.0418972391160497,3,0.6601326661214845,0.0381021386454228,0.0289640541567447,0.0568214663216462,0.2159796747547016,0,0.99,0.945,0.87,0.8,0.892563025210084,0.820890603085554,0.7405804195804195,0.6780319888734353,0.0165959497568575,0.9918910778806123,0.0987548532674404,0.9338787449711325,0.22955242020879232,0.8233856461868423,0.3752516479970378,0.6891954144629528,0.6876224061862901,0.37719373635717124,0.6183537069999621,0.4441529913667829
-0.3402511500721686,-4.267900077305756,0,0,4.206902370764255e-05,0.0156878409903445,0.9841846264876276,7.338504975552364e-05,1.2078448564726936e-05,2,0.0007730876704912,0.0016867006410857,0.922389082544486,0.0023735054897544,0.0727776236541827,2,0.0085983104571047,0.8345216810341901,0.14101314807936,0.0048839496091604,0.0109829108201845,1,0.0133945485854614,0.0252216289860893,0.1973292484423072,0.7432025847481277,0.0208519892380144,3,0.448421995450074,0.3209379006111102,0.0198177710696873,0.1804310085220943,0.0303913243470338,0,0.2620889422667232,0.0508574530701297,0.0373909838278256,0.0579949954494615,0.5916676253858599,4,0.995,0.94,0.875,0.835,0.9016141235813367,0.8188146279949557,0.7433673469387755,0.6915581098339719,0.05103015043417214,0.9684967854972831,0.18383656755404973,0.8496114588903033,0.33777514499265604,0.6935085329548301,0.4797355351327447,0.5458733363058206,0.7563183044746652,0.12748409483896378,0.6840732318002102,0.32957868311913674
-0.3436133944607853,-4.9594131066283165,0,0,7.013855336154281e-06,0.0105175058438894,0.9894526220105144,2.068795699553264e-05,2.170333264635081e-06,2,0.0002448856286961,0.0005098643071556,0.9442135591558712,0.0009957694373565,0.0540359214709203,2,0.0032773553598757,0.8831953393314089,0.1062900908207215,0.0019257987224272,0.0053114157655665,1,0.0059824316634878,0.0132239120818116,0.1504101486705025,0.821314404416922,0.0090691031672759,3,0.1732725322878972,0.5810688568630819,0.0146431589548977,0.2052528530566661,0.0257625988374569,1,0.2083344874195241,0.0262924389986207,0.0196915230341344,0.0341743776750063,0.7115071728727144,4,0.875,0.79,0.72,0.67,0.8018703241895261,0.7090124223602484,0.6427992518703242,0.5995638432364097,0.036491293124229454,0.978935116166625,0.1395937927872271,0.890177637684951,0.2526156194267815,0.7769052485106874,0.35856503450230176,0.6709042557464195,0.6836627687468212,0.3758160038064158,0.5327061944826614,0.5031726854531903
-0.1613308805045674,-5.739686292981644,0,0,5.394806055912595e-05,0.1671139308874427,0.832506245308994,0.0003075673680663,1.8308374937821934e-05,2,0.0008389162234439,0.0016486825899131,0.7155640686291483,0.004857586342221,0.2770907462152734,2,0.0072441820989699,0.6415120233018395,0.3309801796028696,0.0044387185841629,0.0158248964121581,1,0.0110776693878061,0.0299556522000471,0.3548959394980255,0.5878187711128171,0.0162519678013038,3,0.1118994410951873,0.620482727759543,0.0144751516017641,0.2228913001792973,0.0302513793642081,1,0.3628915204227151,0.0375788448819991,0.0287928140737017,0.0575482043494002,0.5131886162721837,4,0.725,0.625,0.585,0.56,0.683095238095238,0.5932251908396947,0.5589113924050632,0.5404177377892031,0.2825879384565383,0.6653923144215512,0.39609680413275405,0.43847332241387493,0.4822202572903946,0.31053184369896997,0.5603783726637002,0.2329228316147916,0.6479998433181752,0.39759142758024574,0.6834445898202751,0.1502970958494686
0.6925254058806576,-5.843434190812362,0,0,0.0001121483258704,0.0607849311436564,0.9379635571090864,0.0010975165379652,4.184688342152064e-05,2,0.0015740960435828,0.0029150424050761,0.825065347393825,0.012028350101442,0.1584171640560738,2,0.0117007311675387,0.7218672846641369,0.2263194222740355,0.0074852840913731,0.0326272778029157,1,0.0173453633478509,0.0549042421359778,0.2643205891062157,0.6388260993444113,0.0246037060655443,3,0.1487355082782763,0.5847516456288229,0.0224580845654718,0.1903493608585945,0.0537054006688345,1,0.2920996451210048,0.0521816809554114,0.0409236918841675,0.0913000659305495,0.5234949161088667,4,0.99,0.95,0.905,0.835,0.8976262626262625,0.823072590738423,0.7596670854271356,0.6914980793854034,0.14863278533074184,0.8771786259654301,0.32986021357945294,0.6666481833377511,0.4796017981965827,0.49554786239010135,0.5957332246547483,0.37450551023819556,0.7178018810060729,0.3944022847702284,0.7466705632822057,0.2313952709878619
0.6114166485389938,-5.110992900660286,0,0,7.598012706341151e-06,0.0027393038098719,0.9972105045887696,3.993593914040209e-05,2.657649511651942e-06,2,0.0003359159283766,0.0006477131877462,0.96983038094058,0.0018137596410055,0.0273722303022916,2,0.0046202182999183,0.9081052529461884,0.0746808161770817,0.0028704046041891,0.0097233079726226,1,0.0092675895591288,0.0240667523101561,0.125922078319009,0.8272930393573031,0.0134505404544026,3,0.1461333788796878,0.6712760690188594,0.0165917381993028,0.1324497993049986,0.0335490145971512,1,0.2014852564907721,0.0393818963779145,0.0303959514260135,0.0590340838476102,0.6697028118576895,4,1.0,0.995,0.96,0.885,0.9060037878787878,0.8567336683417086,0.797982233502538,0.7217354838709678,0.012100992905218558,0.9944712007788977,0.09139393484191531,0.9424581506382884,0.22864789436053773,0.8334244367691067,0.3782732777762824,0.7013709610382941,0.6202502235317818,0.5251426901391716,0.6162995732495128,0.46821755536691745
-1.4615952936461338,-5.886387615478421,0,4,3.134883832410778e-08,0.999969563628735,3.028990984814012e-05,1.0546607513483769e-07,9.646503328884028e-09,1,2.639081225454284e-06,5.514965790117686e-06,0.0004174164026646,1.1696594014297528e-05,0.9995627329563056,4,1.1055738142403893e-05,0.0002668135431975,0.9996966181305365,6.4787316567654924e-06,1.903385646677975e-05,2,0.0004769324619477,0.0011083788162977,0.9885527079779588,0.0091374738814022,0.0007245068623934,2,0.0450533740408074,0.0770446819285373,0.0066733871792374,0.8589714741055027,0.0122570827459151,3,0.848368489509127,0.0163455612210195,0.0122273377910805,0.0219885093533241,0.1010701021254486,0,0.995,0.94,0.895,0.86,0.8971388499298737,0.8172050561797753,0.7585232067510548,0.7098971193415637,0.00021622902709297518,0.9999392737188869,0.002434868737659569,0.999145316553641,0.0018077081760981943,0.999429804587339,0.043936802084233825,0.9794152340965566,0.34491442646622317,0.7819267921769654,0.3580010341833153,0.7472983873836784
