0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.0544419944293622,2.7969061579627263,0,2,0.014215424077534,0.0047535042599579,0.9768947462241832,0.0002426833313465,0.0038936421069783,2,0.8628686137340674,0.0688387240565028,0.0051893064100945,0.0339069751959428,0.0291963806033925,0,0.0182727396492525,0.0729502893661415,0.7238826180575717,0.0642878829655489,0.1206064699614852,2,0.6136391155882661,0.0348280029719303,0.1048431400618355,0.1527590342757119,0.0939307071022561,0,0.1275886377559003,0.1710877582702047,0.0509809341121544,0.1158354330850259,0.5345072367767145,4,0.1434524404787061,0.4778741469374442,0.0653450208494821,0.1816494489383314,0.1316789427960361,1,1.0,0.985,0.945,0.835,0.9924013921113689,0.9695069605568445,0.918525641025641,0.8002878965922444,0.08223366469016226,0.9626793221466492,0.34589571173802464,0.7940298896775646,0.5775690035034321,0.6032761480960865,0.7221360812895636,0.4608800813125542,0.8083662329285151,0.3634194785065098,0.8614688949421595,0.2962246979991128
-1.013569863436603,3.4114795230884667,0,2,0.0010585662099168,0.0004103851071546,0.9981257327813664,2.6227029962666684e-05,0.0003790888715992,2,0.9667376518597668,0.0155344204833432,0.0014849967664403,0.0084063981067523,0.0078365327836972,0,0.0084487854852436,0.0303073336194083,0.8859915221200527,0.0283761056806943,0.0468762530946009,2,0.7865156596766799,0.0209512604626437,0.0578680139273365,0.0801978942396154,0.0544671716937245,0,0.0831042398518641,0.1071518643502774,0.0356986313250917,0.0786655705135985,0.6953796939591681,4,0.1035053878558892,0.6208079257420152,0.0501961145808671,0.1269760035594794,0.0985145682617491,1,1.0,1.0,0.985,0.965,0.9924013921113689,0.9837703016241298,0.9558868144690781,0.9131220657276994,0.009685341395909161,0.9970671665714496,0.11509675642940881,0.9512032313764236,0.30947421337698816,0.8391152690254519,0.4943541933426775,0.7063177654370645,0.6323145883748277,0.5882278296088908,0.7277457388932255,0.49383192218253574
-1.5585161002468486,5.265204964189745,0,2,0.0041043367913738,0.0022160141740342,0.9915476890297794,0.0002344849808224,0.0018974750239901,2,0.9279996110681864,0.0297115025108032,0.0048176533981305,0.0197360149088921,0.0177352181139875,0,0.0176028413028165,0.0496003028072397,0.8208408079361644,0.0454896647471268,0.0664663832066525,2,0.7143053710807323,0.0347539187212483,0.0790627905032118,0.0984217593309714,0.0734561603638361,0,0.1029182898541938,0.1220170266070948,0.0520311060375364,0.0965660556769576,0.626467521824217,4,0.1210469163611534,0.5581308525606051,0.0675765466362599,0.1387643088924015,0.1144813755495798,1,1.0,1.0,1.0,1.0,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9446658851113716,0.036266627402083196,0.9874433522384056,0.21653673746842972,0.8982881085573832,0.43675028018131107,0.7543744247295119,0.6074734120557108,0.6158836117497609,0.7227306442162605,0.5044504952171223,0.7986279274132786,0.41936654366820364
0.3367521330646201,4.46484682364288,0,2,0.0005967323057148,0.0002600315293886,0.9985952546078078,2.536191738765025e-05,0.0005226196397011,2,0.97649968655538,0.008951764288842,0.0012170597265116,0.0052978997273176,0.0080335897019486,0,0.0068357156055446,0.0202185115861879,0.9166753846308132,0.027036820897485,0.0292335672799691,2,0.8343283326305759,0.0175447826272075,0.0415503453109591,0.0547117191485318,0.0518648202827255,0,0.0636605247163863,0.0788719266637196,0.0310942391322748,0.0761450605693212,0.7502282489182978,4,0.0834284558039272,0.6753096073994149,0.0451836279603057,0.0991180961412293,0.0969602126951228,1,1.0,1.0,1.0,1.0,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9446658851113716,0.007579075722738485,0.9979985223020931,0.08706400821071655,0.967547922266538,0.24455236877150896,0.8874418173508442,0.41422406880430745,0.7796166134820441,0.5562584296737548,0.6713563222545782,0.6633528530728495,0.5761915112581857
-0.256310459164755,4.2924168782154455,0,2,1.3433806687145327e-05,5.81106241925645e-06,0.9999715353677456,5.13360140758711e-07,8.706403007144538e-06,2,0.9982928038975164,0.000696311904553,8.817191825727338e-05,0.0004077240996091,0.000514988180064,0,0.0009600905290851,0.0029673398213188,0.9882695314792296,0.0034731326437778,0.0043299055265888,2,0.9634089546051408,0.0038678985118964,0.0094852528457149,0.0125789857227389,0.010658908314509,0,0.0201228675292196,0.0250693173913775,0.0095475830600621,0.0220678498197857,0.9231923821995548,4,0.0336374662095457,0.8721448779608484,0.0177699448800658,0.0401399431228094,0.0363077678267304,1,1.0,1.0,1.0,1.0,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9446658851113716,0.00022249673754748934,0.9999581015610585,0.009116435204909705,0.9975964919929634,0.04898250917859619,0.9839396259526407,0.12739244966384428,0.9508299688824019,0.2319781724131812,0.8981230648081773,0.34451805156487786,0.832004934838039
0.6940592086123359,0.9733212146571666,0,0,0.294295868648876,0.0578734092276096,0.2499693389452045,0.0025928805095977,0.3952685026687118,4,0.2517994111725413,0.2865116459082187,0.0148660682870449,0.1081174951090172,0.3387053795231778,4,0.0318979074000783,0.1390684579366754,0.2455849559398226,0.3112390963026324,0.2722095824207911,3,0.2391279955766073,0.0486766509923442,0.1576818202537558,0.2599567065858543,0.2945568265914384,4,0.1693936291550552,0.250278394104901,0.0635672418764586,0.2830532754172122,0.2337074594463728,3,0.1771310329017813,0.2293621415598322,0.0763525101687499,0.2427069617148761,0.2744473536547602,4,0.595,0.53,0.495,0.475,0.5906992337164749,0.5273890063424947,0.5032500000000001,0.5025,0.7790113977757551,0.10097263401983575,0.8544371245366407,0.052193733614959104,0.8987905406215244,0.03902951388184134,0.9262761112158168,0.0346001200055841,0.9441794970087063,0.03277488131231121,0.9563785847661497,0.031740391939884094
-0.2944575344973962,4.349474775034493,0,2,1.6468211700156576e-05,7.200993489886377e-06,0.9999651331229288,6.430225246077742e-07,1.0554649356632416e-05,2,0.998091278108516,0.0007784518313918,9.989574090294604e-05,0.0004586740576929,0.0005717002614961,0,0.0010378437020052,0.0031904947784199,0.9874367620779004,0.0036990806584568,0.0046358187832177,2,0.961715198106356,0.0040758027243163,0.0099518694867101,0.0131562028852963,0.0111009267973209,0,0.0208295471336802,0.0258856331294452,0.0099190326724092,0.0227047422896343,0.9206610447748308,4,0.0345643632272021,0.8688377974581968,0.0183175095551635,0.041163559497192,0.0371167702622454,1,1.0,1.0,0.995,0.995,0.9924013921113689,0.9837703016241298,0.9650582750582749,0.9401875732708088,0.0002681869656337322,0.9999486649112286,0.01006197602995309,0.9973128262771241,0.051930233617113575,0.9828009432946827,0.13221278881784745,0.9485589952210597,0.23799175343066623,0.8947754116453855,0.35124283957733377,0.8276742379610048
0.1760525768752531,5.2170334963436265,0,2,0.0017228456746348,0.0008323449147449,0.9959037625250572,9.364577004855368e-05,0.0014474011155145,2,0.9549527082345164,0.0169161068732572,0.0026821625247148,0.0106457022083096,0.0148033201592019,0,0.011689637465083,0.0322666802400686,0.8707411808176039,0.0405801718878726,0.0447223295893719,2,0.7739619099506796,0.0257877976653634,0.0577733261454752,0.0737138904893082,0.0687630757491732,0,0.0811137706086156,0.0980495262324926,0.0415078939787468,0.0933117508794301,0.6860170583007148,4,0.1003871427299535,0.6132250890830411,0.0565990554338125,0.1169149202467535,0.1128737925064394,1,1.0,1.0,1.0,1.0,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9446658851113716,0.019438939340645386,0.9941809168504224,0.14889154975447083,0.9380366013612592,0.3431790429835471,0.8260188512282319,0.5179856429211837,0.7002480194613714,0.6482800517329931,0.5879675320682222,0.7396063050270683,0.4963101688362876
-1.381937651488124,2.3033744105691545,0,2,0.0927474302564376,0.0279113592769454,0.8627989358615742,0.0011083835220477,0.0154338910829949,2,0.6662190282374504,0.1830094505138021,0.0109296728845699,0.0836025552833576,0.0562392930808198,0,0.0278363425536144,0.1248630016103133,0.5373352722899901,0.0917288667893973,0.2182365167566846,2,0.4583949996987552,0.0455573000068254,0.1505642675564341,0.2288126851828149,0.1166707475551703,0,0.1665013093026809,0.2307398645587168,0.0615165164527486,0.1339160259841706,0.4073262837016829,4,0.1766638306713478,0.3722860440722001,0.0752091380186318,0.2297174797163064,0.1461235075215137,1,0.99,0.92,0.83,0.715,0.9831707317073172,0.907546511627907,0.8102803738317756,0.6920783847980998,0.32289236759802054,0.7700515056051366,0.6213763959034266,0.48320957772364825,0.7732882786640676,0.3190987555333055,0.8521416389740256,0.2295823145159403,0.8968865565901301,0.17658641914296608,0.924320093586349,0.1425685643558937
0.1772068075376112,3.8816648788371673,0,2,0.0002821469889382,0.0001122627007729,0.9993752870561724,9.396107402804137e-06,0.0002209071467134,2,0.9845612673845748,0.0061509087802187,0.0007166639404969,0.0034395411636135,0.0051316187310959,0,0.0049251493208319,0.0156649385004555,0.9351704813425262,0.0206699214689643,0.0235695093672219,2,0.8594012629049498,0.0140396704180751,0.0352435820980939,0.0478115282854313,0.0435039562934498,0,0.0567829601756625,0.0720107754483062,0.0264135219723959,0.0672788557319413,0.7775138866716937,4,0.0766428263292614,0.70241929715757,0.0397966141220404,0.0927875847713183,0.0883536776198097,1,1.0,1.0,0.995,0.99,0.9924013921113689,0.9837703016241298,0.964371362048894,0.9361678403755869,0.00367819565611137,0.9990931400672342,0.061132886636877284,0.9784103586043561,0.20036381603083203,0.9116009719753043,0.3664414792190044,0.8115897346195184,0.5129532290948492,0.7055031112233876,0.626466532572276,0.6096317123862517
-0.8606309131747601,3.2001178972802813,0,2,0.001984034896952,0.0007218374698738,0.9965274400468342,4.364364011372472e-05,0.0007230439462259,2,0.9520688352940082,0.0226075617448339,0.0020071150097589,0.0117867512930155,0.0115297366583833,0,0.0102454929331847,0.0377911029224047,0.855396633971207,0.0366043496728876,0.059962420500316,2,0.748707123528886,0.0238289654080569,0.0673217002326043,0.0950942461650686,0.0650479646653839,0,0.0926688332784831,0.1212841606898219,0.0390530165447984,0.0896139200294392,0.6573800694574572,4,0.1123623562835891,0.5856315165000952,0.0535918055204437,0.139522543053367,0.1088917786425048,1,1.0,1.0,0.98,0.92,0.9924013921113689,0.9837703016241298,0.9512820512820512,0.8742655699177438,0.016590406317772786,0.9945434051498823,0.1545248969979011,0.9294612735491743,0.36915893855499776,0.795434213470891,0.5522903779353373,0.6536128773638175,0.6802849276970906,0.5360959087676354,0.7655200475018099,0.4461089734467282
0.251233759854362,3.677844581979576,0,2,0.0006717502989702,0.0002572515055661,0.9985078298170816,2.068420428546031e-05,0.0005424841740965,2,0.9731025304062644,0.0107218904417315,0.0011900833072486,0.0058642046811951,0.0091212911635601,0,0.0070266649624478,0.0227979729349104,0.9043631525474574,0.0309889636374448,0.0348232459177393,2,0.8137147330490698,0.0181332327847088,0.0462561840329836,0.0634596444098746,0.0584362057233632,0,0.0695212720961812,0.0889439132300238,0.0319049887544558,0.0839570417713941,0.7256727841479449,4,0.0895068179962916,0.6505505640684285,0.0459355066527834,0.1091355844803841,0.1048715268021123,1,1.0,1.0,0.99,0.965,0.9924013921113689,0.9837703016241298,0.9600524475524476,0.9128487690504102,0.007969952947316419,0.9978360795181115,0.09702421282009357,0.9623806399645328,0.271229799169683,0.869539906629718,0.44957183865654055,0.7502550886391952,0.590999760679039,0.6367288709179211,0.6930744597103653,0.5414149795880444
-0.0192218311824011,3.799989319838116,0,2,0.0001136608810122,4.47615994387126e-05,0.9997591578724682,3.5804967082198256e-06,7.883915037241634e-05,2,0.9909807054364488,0.0036986574685795,0.0004154556383471,0.002050497388214,0.0028546840684106,0,0.0034530473007619,0.0112100988651596,0.9542952051776749,0.0140620452078276,0.0169796034485758,2,0.8898251268923785,0.0109551604232425,0.0279530857610492,0.0381148691219259,0.0331517578014039,0,0.0479809460607055,0.0610905840294818,0.0220170995080698,0.0549983249097101,0.8139130454920328,4,0.0674536179973955,0.7404101066712275,0.0346173481294305,0.0819238497548661,0.0755950774470801,1,1.0,1.0,1.0,0.99,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9357033997655334,0.0015602614096894007,0.999645496991456,0.038735196447460214,0.9872820479678693,0.15143824459534563,0.937315601729099,0.3049380702550484,0.8517102577704526,0.4520896673457474,0.752822461462551,0.5722643057559089,0.6584862569163614
-0.7129542294444748,1.195048982105698,0,1,0.5320819139793781,0.0856678319848364,0.3096201591786643,0.002353186049688,0.0702769088074329,0,0.2895662564485802,0.4394644618806683,0.0142072982552156,0.1394484772681735,0.1173135061473624,1,0.0312139611279799,0.1696204597561459,0.273626428222739,0.1450797236194025,0.3804594272737327,4,0.2617142834861932,0.0482218166725142,0.1864610940575858,0.3415607816975196,0.162042024086187,3,0.1961223855651951,0.3148949761777132,0.0633898121205892,0.172909202568688,0.2526836235678143,1,0.2018193628897154,0.2457394454439272,0.0764190656168077,0.2958402882553466,0.1801818377942029,3,0.51,0.465,0.44,0.445,0.5187658227848101,0.5163,0.5154166666666666,0.516,0.6897320760704616,0.22246175480071378,0.8119347155497743,0.1498982054320881,0.8770212347798498,0.1068329990509937,0.9146154303617834,0.07984649821132639,0.9377560608767818,0.06221135260989891,0.9528175962905178,0.05010084281141938
0.8715271149663303,4.540994402405647,0,2,0.0029604750462228,0.0012978649091104,0.9922660568624122,0.0001364952896615,0.0033391078925929,2,0.9326985682101988,0.0240694992556067,0.0034558214589283,0.014367935133966,0.0254081759413002,0,0.0139015347265144,0.0397669916683181,0.8297730401430846,0.059482237542772,0.0570761959193109,2,0.7250917654886176,0.0290283364481528,0.06694767144854,0.0876497540416562,0.0912824725730333,0,0.0902142176112591,0.1112726259718639,0.045047597864961,0.116065272374442,0.6374002861774738,4,0.1086198801503247,0.568529505291004,0.0599510587936643,0.1285871633276556,0.1343123924373511,1,1.0,1.0,1.0,0.99,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9358450704225353,0.03344177803332632,0.9889269489698193,0.20413893760194815,0.9072903922688986,0.41866091183505005,0.7702908026003126,0.589481586466669,0.6338092929155843,0.7070862085932349,0.5213350138030318,0.7855451596645922,0.4342171128536529
-0.8512202172000743,3.390326456925928,0,2,0.0007260984526097,0.0002757482819274,0.998697194841731,1.7779755614671653e-05,0.0002831786681172,2,0.9727879742514578,0.0125773457527278,0.0011953928084587,0.0067370303141706,0.006702256873185,0,0.0073551777971407,0.0263099531335705,0.8995587846932609,0.0258190890632927,0.0409569953127352,2,0.8040636667923077,0.0190481705676344,0.0525027801485952,0.0731081466603287,0.051277235831134,0,0.0774079926141357,0.1001816583471333,0.0333056437491148,0.075542315756121,0.7135623895334952,4,0.0980137742982504,0.6380408920225136,0.0475949074796482,0.1206077609046993,0.0957426652948883,1,1.0,1.0,0.995,0.97,0.9924013921113689,0.9837703016241298,0.9651107226107224,0.9177256740914419,0.0070322575258828166,0.9979710963891213,0.09764411132186393,0.96021062849873,0.28105410245896534,0.8586017893805257,0.46542342041898943,0.730955520131979,0.6075476715200074,0.6133807311863618,0.7077109409021026,0.5174331311178143
-0.7434166847816842,3.2681619673647178,0,2,0.0011315873746562,0.0004140865424576,0.9979749881772156,2.5963407236827338e-05,0.0004533744984337,2,0.964735546370438,0.0163433020761147,0.0014922369577065,0.0085692443894815,0.0088596702062591,0,0.0084838223008235,0.0307853602158542,0.8810560011259619,0.0310499420909628,0.0486248742663973,2,0.7798755812723078,0.0209718263089493,0.0584832195018051,0.0823217062365526,0.0583476666803849,0,0.0836565909990307,0.1091922964507494,0.035640158247656,0.0830777504391468,0.6884332038634169,4,0.1039090094364515,0.6143056925466449,0.0500247505453711,0.1287461774288541,0.1030143700426782,1,1.0,1.0,0.985,0.955,0.9924013921113689,0.9837703016241298,0.9556643356643356,0.9043032786885246,0.010370005359232775,0.9968434008025594,0.12068821321131987,0.9483922442943233,0.3193814854920496,0.8324311268595647,0.5047276763769935,0.6975538750357553,0.6411708345847449,0.5792409074126674,0.7347269979112324,0.48555951511779083
