0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.8997894325994682,-4.69145178655065,0,1,0.0008972953232021,0.0018849847095846,0.9956739838042632,0.0008166218036334,0.0007271143593166,2,0.947643935074752,0.0105634246397603,0.018658704735306,0.0112599780837416,0.01187395746644,0,0.0486290527019613,0.0341887924944659,0.8487572536154537,0.0331277927961034,0.0352971083920152,2,0.7406025727135677,0.0783935856231699,0.0597218799037471,0.0600530346861853,0.06122892707333,0,0.1022239743686145,0.0835940313350752,0.6478391077728007,0.0837209463364638,0.0826219401870455,2,0.5749913587787062,0.1028387989311696,0.1006958590897053,0.120148484919192,0.1013254982812265,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.020814197792381115,0.9937889990946785,0.17178471597226472,0.928985230339446,0.39301921758149744,0.8001282009134925,0.5779711161817572,0.6622089870903978,0.7055226066942999,0.5456151334041862,0.7890043173289435,0.4548428738595142
0.1516385036502658,-4.706970829655525,0,1,4.828453045231141e-05,5.270868034416069e-05,0.9998530235151494,2.492580027641886e-05,2.1057473777838794e-05,2,0.9933339249556632,0.0012146099336581,0.0021025411468485,0.0013379799875283,0.0020109439763018,0,0.0110127218002262,0.0080341885199851,0.9626167085850964,0.0076007951250577,0.0107355859696346,2,0.903540595329922,0.027246293929164,0.0209455300972677,0.0214611778699804,0.0268064027736655,0,0.0469044768726798,0.0463675685394927,0.8292891188748169,0.0386792176674043,0.038759618045606,2,0.7543313892134422,0.0570855373422037,0.0565977229309358,0.0662952341571823,0.0656901163562358,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.001017132471338279,0.9998003148348052,0.03050652389229539,0.9912313838088147,0.13100933242687154,0.9516039867848702,0.2797526689809468,0.876294301400758,0.43054177185752923,0.7823846420021371,0.5575925582139616,0.6880361550562599
1.405482275555887,-3.780794407635601,0,1,0.0002547937407523,0.0001174154238276,0.9995210807778888,6.0831549829381454e-05,4.587850770171829e-05,2,0.9865319667575112,0.0019773065263618,0.0034727919346141,0.0023360013168507,0.0056819334646619,0,0.0155669479387896,0.0118040666858429,0.9396166198058022,0.0106294861306432,0.0223828794389218,2,0.8644783948658418,0.0346857345717053,0.0264565197203661,0.0281248399953939,0.0462545108466928,0,0.0554881070936793,0.0704210706054935,0.7816512996683299,0.0455196850412124,0.0469198375912848,2,0.7052864596170791,0.0639990913605123,0.0648631405377253,0.0745287934521409,0.0913225150325422,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.002919430749356068,0.9992662870371365,0.0552280951866904,0.9808500332928493,0.19203472897221,0.9172337403668804,0.3611122737363406,0.8182238840191489,0.5119998748948441,0.7112302290628364,0.628602124557848,0.613963944584537
2.3450648016115028,-5.503574520939957,0,1,0.0008341183907819,0.0002645652468684,0.9986348286896084,0.0001457870887898,0.0001207005839513,2,0.9755992810834776,0.0034750868799621,0.0055597660240181,0.0038808889236267,0.0114849770889155,0,0.020848633318916,0.0162236179670589,0.9122414891164344,0.0151702434127228,0.0355160161848676,2,0.8266183172917937,0.0417901485980938,0.0333503192301101,0.0345614079299666,0.0636798069500357,0,0.0627479270121081,0.0888883743574914,0.7412610230529201,0.0531943217892603,0.0539083537882201,2,0.6667982527325726,0.071405406353078,0.071534669244758,0.0811262119341624,0.1091354597354288,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.007352584149316135,0.9978007102988266,0.09039803058329823,0.9641143039945621,0.2568783099752679,0.8767254729315669,0.43193136808731913,0.762938510341758,0.574302157996404,0.6523726486954287,0.6790554941537637,0.5576627929971438
3.720513804833424,-3.597050460730114,0,1,0.0367672037116846,0.0032791810937059,0.9565596534265864,0.0019702561052646,0.0014237056627583,2,0.8351927599131176,0.0144826134849027,0.0238967815424699,0.0175836906151229,0.1088441544443867,0,0.0529781136558949,0.0427693007396224,0.7064670514026479,0.037720783409095,0.1600647507927396,2,0.6048010127516935,0.0786803749704814,0.0618257984317141,0.0668893656570339,0.1878034481890767,0,0.0985550728954843,0.2019011034949241,0.5303342311233207,0.082668114021714,0.0865414784645566,2,0.4760906200033154,0.0992953566993932,0.1019908362121436,0.113570066084362,0.2090531210007857,0,1.0,0.99,0.975,0.965,1.0,0.9900000000000001,0.9749512534818939,0.9646727019498608,0.12693462968662161,0.9197924497149018,0.3811421807545573,0.7263486054687309,0.5920265139180496,0.5464023006099082,0.727733104394282,0.41699756456261683,0.8112334566862803,0.3284331276283966,0.8635036262741093,0.2670374990025297
-0.7172276301067639,-6.0916595283608,0,1,0.0011776726668272,0.0019834741870145,0.9950353130638148,0.0009146671562867,0.0008888729260567,2,0.9433117882959536,0.0118001970047856,0.0190475264304505,0.0119335527810101,0.0139069354878002,0,0.0487153960254715,0.035157388426499,0.8417822519181978,0.0352829250255531,0.0390620386042784,2,0.733870898027971,0.0777772451137407,0.0618860338925588,0.0607803752514552,0.0656854477142742,0,0.1010263938323458,0.0881023089751543,0.6425079862259808,0.0853907067071117,0.0829726042594071,2,0.5710102833720082,0.1039703044756333,0.1007428976868835,0.1186262131023452,0.1056503013631296,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.02353772048734916,0.9930518388768003,0.18340962614885617,0.9242642618655031,0.40669802810539485,0.7930668558927263,0.5883888727416224,0.6560936529142303,0.7123530237500847,0.541481592393635,0.79337440935775,0.452384070269663
-0.3217257336795134,-5.067131370624628,0,1,0.0002510363414558,0.0003613133091799,0.9990743650938648,0.0001659541380091,0.0001473311174904,2,0.9793699133488762,0.0040028838330552,0.0068413497300433,0.0042769908730623,0.0055088622149629,0,0.0247536539657029,0.0178370131477252,0.918864551695936,0.0172394444538476,0.0213053367367879,2,0.8321807812684253,0.0486891000286308,0.0376745746637127,0.0379983817894404,0.0434571622497904,0,0.0720398992181639,0.0657397785352457,0.743444421507213,0.0596792804329381,0.0590966203064391,2,0.6654781488867744,0.0794191400640934,0.0780240890615577,0.0919550926357252,0.085123529351849,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.005352346112460649,0.998713051784685,0.07990360858464132,0.972528563618833,0.24426636123527523,0.894110897730233,0.4250546742371528,0.7834916812397945,0.5742593667105497,0.6714045222890491,0.6836958205696645,0.5735230562510492
1.327886170958415,-3.656254473109856,0,1,0.0003550009254087,0.0001708943502779,0.9993201460862404,8.807320399594906e-05,6.588543407698136e-05,2,0.983249789004246,0.0024717039895028,0.004376324409263,0.0029344686765375,0.0069677139204507,0,0.0182751619992762,0.013826993357709,0.9297263336634972,0.0124101261983416,0.0257613847811758,2,0.8487013088275756,0.0389728423468563,0.0296099362240436,0.0315476295744421,0.0511682830270824,0,0.0605621416465924,0.0758806462618345,0.7628761120096536,0.0495403916005068,0.0511407084814124,2,0.6858952763089026,0.0683419043106731,0.0693358410934215,0.0797572586650349,0.0966697196219677,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.0040005510190217,0.9989651451608317,0.06644126663497507,0.9762820750837953,0.21672759951195905,0.9039649488823214,0.3920922638309379,0.7975330258004931,0.5423533327962987,0.686995465747819,0.6552446385938744,0.5892255566869349
1.0607197307473748,-6.2267179889681445,0,1,0.0003764827933281,0.000252784310876,0.9991228938630208,0.0001305094998951,0.0001173295328801,2,0.9805833567273208,0.003411211171562,0.0053973379425328,0.0036211412943436,0.0069869528642405,0,0.0205200565115455,0.0155328839708974,0.9239817848689432,0.015052350931061,0.0249129237175525,2,0.8425745222865414,0.0416310901629001,0.0334175874691567,0.0337231312244319,0.0486536688569695,0,0.0630767036842327,0.0718428598238501,0.7580953472847317,0.0536788185514992,0.0533062706556863,2,0.6824859733165682,0.0723747910039662,0.0713705617526444,0.0820611974092647,0.0917074765175564,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.005075148865525207,0.9987464110696926,0.07569384592557912,0.9735964038630803,0.23153602297869813,0.8990688611513907,0.4048820238312057,0.7939208534295719,0.5509466202235144,0.6862524874608816,0.6607625565583414,0.5907784967990118
3.407570432877428,-6.3232264128387055,0,1,0.0096853531856068,0.002073028709798,0.9860133778196304,0.0012087745921815,0.0010194656927833,2,0.9050619261653432,0.0123738361621179,0.0189278243077207,0.0136708202401556,0.0499655931246622,0,0.0465844907908113,0.0371240484148727,0.7865336803642804,0.034941553018021,0.0948162274120144,2,0.6785042327385398,0.0729059898273029,0.0594492364353868,0.0613927079139241,0.1277478330848462,0,0.0939601685092174,0.1493206516833458,0.5939018863460888,0.0809205822415441,0.0818967112198038,2,0.5301519744533696,0.0981117743705284,0.0982691523735433,0.110120554543033,0.1633465442595255,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.053902483883952426,0.9763280246340236,0.266004961933337,0.855096333040681,0.4936797410722654,0.691717452952266,0.6561682607002357,0.5507563996536936,0.7605118929851998,0.44458123466274296,0.82706520677859,0.3668054301938441
1.2713543172568778,-4.783454673636268,0,1,8.649847013875319e-07,4.726473185853291e-07,0.9999982215382184,2.42861829071939e-07,1.9796793252612097e-07,2,0.9995994077319156,6.370333143644399e-05,0.0001072575768194,7.177387247026236e-05,0.0001578574873584,0,0.0012300282487163,0.0009293661431195,0.9953373990826844,0.000864664129987,0.0016385423954928,2,0.9812926254341646,0.004866648233222,0.0037898655437438,0.0039360167660561,0.0061148440228132,0,0.0116220703053765,0.0140477113790591,0.9548446487782256,0.0096772442716921,0.0098083252656461,2,0.9179882655562271,0.0181954993216681,0.0182124329882534,0.0209621717192103,0.0246416304146407,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,1.70822556058666e-05,0.999997356553517,0.002524516529393332,0.9994415502445572,0.022361749600373054,0.9936988566871916,0.07365404740682922,0.9751777814113515,0.15288197314477683,0.9407969373991665,0.2464727558231167,0.8933466351415864
1.0493697377626985,-4.259044578318921,0,1,1.047741784864598e-05,6.369432607786297e-06,0.9999774027535476,3.2126110592982004e-06,2.5377849365478813e-06,2,0.9978965776571348,0.0003353284360238,0.0005818462865266,0.0003850421674189,0.0008012054528956,0,0.0045154865337021,0.003385266467481,0.983258457459646,0.0031097423440196,0.005731047195151,2,0.9466503000100606,0.0141100229033366,0.010828726008117,0.0113440964404791,0.0170668546380067,0,0.0283218098973364,0.0331756890865935,0.8913811480020436,0.0233337149272914,0.0237876380867348,2,0.8277843965460703,0.0383092214518463,0.0384989519730441,0.0444866023450338,0.0509208276840054,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.00018159745213554675,0.999966925335699,0.011095607377149487,0.9970953722042392,0.06696616343382636,0.977527410264495,0.17478837442755663,0.9295834453720538,0.3063476549906212,0.8582054589154501,0.43300821612828466,0.7768635688620649
1.5455168508809116,-5.47515390709864,0,1,7.70151019620787e-05,3.790206195561124e-05,0.9998482948714068,1.993377286430376e-05,1.6854191811185768e-05,2,0.9935998008463492,0.001019495746968,0.0016558137388955,0.001123601859037,0.00260128780875,0,0.0088854941050646,0.0067793797597571,0.965522344225623,0.0064012449339993,0.0124115369755557,2,0.9127128240601,0.0223154443456174,0.0176836217972629,0.0181829848108629,0.0291051249861562,0,0.0390693879935585,0.0486988747872086,0.84611588575472,0.032945611652107,0.0331702398124059,2,0.7774962062346953,0.0492862889747672,0.0491076670667139,0.0562439590495877,0.0678658786742358,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.0010363823382785347,0.9997712797694447,0.029276178758691533,0.9909985130375992,0.12209918768549008,0.9531108072500672,0.2580872680139505,0.8836076990739438,0.3980634047840205,0.7974170109675114,0.5197342289533065,0.7096303275604595
-0.5949058607107574,-3.921917724175441,0,1,0.000949367732654,0.0017509539469524,0.9959093986165648,0.0007644931211418,0.0006257865826868,2,0.9491071756644828,0.0096957950220472,0.0179398187341736,0.0108795147823463,0.0123776957969498,0,0.0475752168056868,0.0335607676493104,0.8508715839703694,0.0313887080829648,0.0366037234916685,2,0.7423825027997275,0.0773700245000912,0.0576057544327172,0.0594096917015776,0.0632320265658863,0,0.1013149785214872,0.0859843789215747,0.6490506075835718,0.0816167290684633,0.0820333059049028,2,0.5757897761270565,0.100902954070529,0.100149749084273,0.1193077180642215,0.1038498026539199,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.01982446334760792,0.9941584446696125,0.16788642395962933,0.9311673569303092,0.38891437995913153,0.8032963671646827,0.5752794819347405,0.6650124782996363,0.704050434278298,0.5477356290620846,0.7882139660640923,0.45648205806283504
2.259083323361246,-3.93839841141136,0,1,0.0013178239568788,0.0003444914476937,0.9980064559687594,0.0001892148401906,0.0001420137864775,2,0.9694601430211478,0.0038904758775204,0.0066185129265462,0.004612167360729,0.0154187008140564,0,0.0237567386167531,0.0184642099294316,0.8970690104710319,0.0165737482875092,0.044136292695274,2,0.8045020544804037,0.0462074461397667,0.0357865791964715,0.0381727873024096,0.0753311328809485,0,0.0678412557070007,0.1015705966699888,0.7160762441141985,0.0562857379929553,0.0582261655158566,2,0.6414385847857658,0.074721305306615,0.0759908176300662,0.0862414144555589,0.1216078778219937,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.010163858725554012,0.9966886320118805,0.1081168564278369,0.9540414422070914,0.28933983424843507,0.852932717775758,0.4695458200974677,0.7291709215994552,0.6098308843518369,0.6145056474442097,0.7095998130637216,0.5198307069637721
1.4817458757706776,-5.617846062063157,0,1,0.0001028276659656,5.307246029760397e-05,0.9997924566020002,2.7845278729547013e-05,2.379799300693168e-05,2,0.9921935340864084,0.0012641542317345,0.0020427672780981,0.0013841237882113,0.0031154206155471,0,0.0103250247880995,0.0078695711094094,0.9602250954735084,0.0074644002642864,0.0141159083646959,2,0.9027418598553132,0.0249947453413958,0.0198562991003984,0.0203506213857285,0.0320564743171641,0,0.0426748557246452,0.052463833720747,0.8326014771213942,0.0360500597595846,0.0362097736736289,2,0.7620769453436432,0.0529481453513408,0.052662742921445,0.0603461635955572,0.0719660027880134,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.0013791063206431327,0.9996896289360346,0.034767047660421026,0.9890781134708613,0.13732460815623518,0.9461091871088125,0.28080459321928203,0.8706853855381491,0.423581268432855,0.7801376434006472,0.544595522452081,0.6901109425556298
1.2367509138460495,-5.22656507119307,0,1,8.40399201778272e-06,4.837261106976354e-06,0.9999821768706406,2.4891336981238007e-06,2.09274253636516e-06,2,0.9983344177529124,0.000272632241012,0.0004501212412363,0.0003014455296995,0.0006413832351394,0,0.0034308824529203,0.0025937090014232,0.9870661199374712,0.0024444141611272,0.004464874447058,2,0.9589699965550532,0.0107149461611047,0.0084244576876432,0.0086701406282918,0.0132204589679071,0,0.0218997652027268,0.0260789257538991,0.915170245710742,0.0183611617847344,0.0184899015478975,2,0.8619229651174336,0.0308693599356607,0.0307524586412048,0.0353843205471991,0.0410708957585015,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.00014584494609579167,0.9999737728786229,0.009027744314554543,0.997693034517773,0.053824323056922106,0.9826012454904132,0.14127753892029185,0.9457495375871461,0.25294188646901705,0.8890913199568429,0.36774494537643404,0.8208520693589321
