0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.1659379437605108,-0.9759847417178664,-1.6422581389452169,-2.3755419637225663,0.1625996356469073,0,3,0.9691722271826945,0.007845321371928388,0.004531196248957516,0.005458430775234812,0.012992824421184813,0,0.0339062718410758,0.03529164839655155,0.06141933538152438,0.04967033167938034,0.8197124127014678,4,0.10630617507929693,0.07705946418596155,0.6325837956803584,0.10974171003765584,0.0743088550167273,2,0.15502991111999392,0.4838286597631304,0.1061936461705915,0.1368393314982909,0.11810845144799327,1,0.38647201188324476,0.12991269483708434,0.1817293088712421,0.15094485523839163,0.15094112917003719,0,0.1687563841815856,0.16875481785039542,0.19206502366820213,0.14815166154170892,0.32227211275810796,4
0.2352748442216819,-1.703779333549008,0.6286400224736703,-2.971084542795832,0.0,0,3,0.9480475310345623,0.023755575702420168,0.008308199062461325,0.004828642532432004,0.015060051668124436,0,0.047290395570436364,0.03150032102699255,0.06594517983394839,0.09122872974893842,0.7640353738196843,4,0.1482313401693526,0.0928716213867096,0.5802625510369106,0.1131834422656143,0.06545104514141281,2,0.18220345012038022,0.4499169723566589,0.09391512103309681,0.1431353147374703,0.13082914175239374,1,0.36753670095889635,0.11641139269059922,0.19601350761697617,0.1600209292528745,0.1600174694806538,0,0.17659235087550673,0.17659081501384682,0.200705732407524,0.13435519742091961,0.3117559042822029,4
0.6846330108331083,-1.7067968781881362,-1.7624214221367065,-3.97681722770203,0.5546904048242638,0,3,0.8847253851463743,0.03246622890062872,0.019435479623503286,0.023893257924744706,0.03947964840474918,0,0.06985154491884986,0.07531152362372708,0.10379952347505779,0.09797328845862104,0.6530641195237442,4,0.1466090469948314,0.11285687463013067,0.4843212674850959,0.14236619773963827,0.11384661315030374,2,0.17725201615056763,0.3804447079166719,0.13827397134882147,0.15928204592006748,0.14474725866387153,1,0.3184321566603825,0.15493141042796865,0.19128222286561733,0.1676784882329711,0.16767572181306042,0,0.17928717801738597,0.17928605202385214,0.1960323370011263,0.16726536285944885,0.27812907009818666,4
0.3589844870923687,-1.6380095427799195,2.5890202119604133,0.9596207654358856,0.8387568543638088,0,1,0.02392521139689622,0.9336046833176432,0.01319325113991312,0.016226895704053765,0.013049958441493648,1,0.07047415534123766,0.07547355019065599,0.0687269052491988,0.6880880622723708,0.0972373269465368,3,0.45425335561100366,0.12954744431352302,0.15883265541994657,0.12679525365904934,0.1305712909964775,0,0.31033376177527533,0.1923141565496734,0.1624730788036737,0.16816313932550522,0.1667158635458723,0,0.20575458673940594,0.17615514261201565,0.24764562975026308,0.18522433594667922,0.18522030495163613,2,0.19191180017575338,0.19190994923010277,0.22262057389842183,0.18256603826354584,0.21099163843217625,2
0.0211015006025102,-1.7301847672446726,-1.3494924029341848,-3.675533042166882,0.0,0,3,0.9231353467668224,0.02233244310385181,0.014251209742639472,0.011835671680393782,0.028445328706292364,0,0.061995484543005235,0.052236360654493524,0.09150461240995439,0.08407962897278529,0.7101839134197616,4,0.13809770865336013,0.10808088137791982,0.5265632628396696,0.13612311529220694,0.09113503183684353,2,0.1743559302172665,0.4066967500365474,0.11868209659619465,0.1573881063034976,0.14287711684649396,1,0.3347695829878345,0.13828524121202412,0.1915849888820189,0.16768152647728413,0.16767866044083832,0,0.18037139146109132,0.18037021689327054,0.19763334554035536,0.1531164332688773,0.28850861283640533,4
0.7124715299081522,-2.056004801812678,0.1327601243591958,-1.6755178522792469,0.0,0,3,0.9577258692014653,0.02458650659900962,0.004206346743187135,0.005931716994480422,0.007549560461857382,0,0.03091055074359876,0.03569929857315139,0.04295156775459941,0.09340337900749084,0.7970352039211597,4,0.14927434695898906,0.06879397362423383,0.6258718021961424,0.0839787847044881,0.07208109251614657,2,0.17809544811042374,0.4969546921766307,0.10292334774294534,0.11637866085192934,0.10564785111807103,1,0.407326009953184,0.12804233507182053,0.18784656280910922,0.13839445358984373,0.13839063857604236,0,0.15977550422919207,0.1597736577940526,0.1922610492390215,0.14825267429784345,0.33993711443989033,4
-1.963740294064156,-0.6299380730379471,2.4633952491076543,-1.619682049108806,0.0,0,1,0.13454952256745784,0.3237055430547515,0.31049354436368853,0.01178431484039651,0.21946707517370564,1,0.2911604373848809,0.03432320743479484,0.23014282065463812,0.28538895614647053,0.15898457837921567,0,0.26470880961008675,0.27598112609595166,0.1694564475133806,0.23487313977394622,0.05498047700663488,1,0.25049745401786744,0.17527679014705938,0.07161654550249653,0.24418419516729442,0.25842501516528227,4,0.18355247304976385,0.08696138090774985,0.23961093993250196,0.24493804292327612,0.24493716318670825,3,0.23755618675995796,0.23755592849006085,0.23221488915318636,0.10085096902496112,0.1918220265718337,0
-0.8023325377959675,1.017889594377264,-1.8379831714749837,-0.1705240092980882,0.0,0,0,0.24627277264528494,0.07373967729856931,0.05960610381016015,0.14542198806761095,0.47495945817837465,4,0.10952169927893418,0.17174240334177987,0.3442425118533527,0.129412759925624,0.2450806256003091,2,0.16966252685758376,0.14144254240822535,0.23641984418848502,0.2737012282241131,0.1787738583215928,3,0.20243809020361594,0.22938418721919757,0.18071085529860464,0.21796208751539659,0.1695047797631853,1,0.22439108060178403,0.18249827512273833,0.21412271033912816,0.18949683345326673,0.1894911004830826,0,0.19079665362044193,0.19079482451393828,0.2103754714542839,0.18583789637644163,0.2221951540348944,4
0.4378577112718894,-2.5290902661044976,-0.4062312498515282,-1.1107074035332245,0.0844983365237575,0,3,0.8787584841659857,0.06981479620178946,0.011587091423410077,0.022016482005038078,0.017823146203776903,0,0.049034041780739224,0.068800329201313,0.0627238241214183,0.1522301946692207,0.6672116102273088,4,0.1905038229227384,0.08592034629089039,0.5188606359224642,0.10020207661190617,0.1045131182520009,2,0.19996009749778948,0.4261618074346946,0.1295520860689443,0.1271134281042188,0.1172125808943528,1,0.3650453225081375,0.14910972506278566,0.196976384296121,0.14443621832977235,0.1444323498031834,0,0.16177746972913543,0.161775618435174,0.19484511520259087,0.16483057237024734,0.31677122426285237,4
0.3233116369686408,0.3301391195885415,-1.6961290141413097,-0.9355209728669502,0.0,0,3,0.7545948878535299,0.044216413287836466,0.019635086066519564,0.08017522276287051,0.10137839002924359,0,0.060564265094717,0.13262060373345588,0.150637108948427,0.1043790045358408,0.5517990176875593,4,0.14840878904640434,0.09524338155498915,0.4391749251068681,0.1620989486529808,0.15507395563875748,2,0.18020327377924888,0.37133715320245647,0.1664775453402967,0.15591717686139106,0.126064850816607,1,0.32663013823161113,0.17594318353585356,0.19262570892892872,0.15240295713999788,0.1523980121636087,0,0.16418037636827373,0.16417843751521893,0.19300566254565527,0.1852388213289993,0.2933967022418527,4
0.1294161566977198,0.2019379489231099,-1.876839818453617,-1.5793889004108248,0.2784453354918548,0,3,0.8531229456479702,0.02591940593114058,0.014496175505964909,0.03660984549651294,0.06985162741841132,0,0.055018481120899375,0.089518353536736,0.13184799639739245,0.0820463821941509,0.6415687867508213,4,0.13093816721674129,0.09322388411629957,0.4981483696379843,0.1551365510864586,0.12255302794251616,2,0.16933458690161488,0.405664811109116,0.14244361247441775,0.15546200582821723,0.12709498368663416,1,0.34454520930364546,0.1571134301321586,0.1883064069436904,0.15501973567314709,0.15501521794735848,0,0.16797011295502842,0.16796835779627597,0.19303654450066698,0.16953815843780665,0.3014868263102219,4
2.1540432848246027,-1.3463072086330414,-0.0390790772379933,-1.103598210221184,0.0,0,3,0.8230252613191547,0.07983178919497501,0.012293227967159235,0.05727242744232401,0.02757729407638705,0,0.048570699343173034,0.11801352253574575,0.07576362246055977,0.15298708772384798,0.6046650679366734,4,0.1841412129287093,0.08420977863441444,0.4714059709525913,0.10924126815687363,0.15100176932741152,2,0.19228605181003985,0.3910132531162359,0.17089574354770756,0.12992917248171787,0.11587577904429874,1,0.3373462332723149,0.18533377283591257,0.19091230991522098,0.14320577706761597,0.14320190690893567,0,0.15929581994838668,0.15929407214998367,0.18946165990693545,0.19623456473293854,0.29571388326175563,4
-0.4597389530232649,-1.0814572138093652,1.078704811229257,-1.4665920729403772,0.0,0,3,0.7644045337722065,0.1560900331696749,0.023940431527153756,0.007979656437201457,0.04758534509376347,0,0.06919548622619112,0.031182431292429817,0.10154394816350382,0.23197999644603653,0.5660981378718387,4,0.2534337315838001,0.10346999689228635,0.4596149556597779,0.13072557313681074,0.05275574272732493,2,0.25027443441192976,0.4012377569796509,0.06991276582510539,0.14761780379008385,0.13095723899322997,1,0.3688695540592539,0.08610036931212268,0.23146924592097917,0.1567833243795708,0.15677750632807336,0,0.17167475501067067,0.1716720942779054,0.2173134390816811,0.10135450035328981,0.3379852112764529,4
1.3397600128242704,0.0804984859052519,-1.9618394730041,-1.8564510536304213,0.7967032934431104,0,3,0.8356126129262763,0.03274437163052919,0.013969576109843791,0.06785018841886997,0.04982325091448067,0,0.05346859895902585,0.13222639976241468,0.10769151416582237,0.09275850673922796,0.613854980373509,4,0.13867826251383691,0.09112505058102796,0.470016748019107,0.13651941092161235,0.16366052796441571,2,0.16976115962216431,0.3808489219084155,0.17973624002399827,0.1456343900039479,0.12401928844147413,1,0.32388224157210055,0.1906065534149241,0.1837706434315642,0.1508721893234231,0.15086837225798813,0,0.16445578277788994,0.16445424154977162,0.18777188438020936,0.199113600574329,0.28420449071780013,4
0.048753222206492,-1.5924605748055258,0.344024552128517,-0.2175124599409823,0.0,0,3,0.4838143952255381,0.4284288343631433,0.020236734619147913,0.03248955984607833,0.035030475946092224,0,0.05609950445478731,0.06906437786930568,0.0762661335891099,0.40621392778699855,0.3923560562997986,3,0.3600646864894468,0.08690031677610478,0.35365435751210905,0.1051438833351964,0.09423675588714317,0,0.29362561473597965,0.34584912789924893,0.11495006872108764,0.12925321842278806,0.11632197022089576,1,0.34266287269106943,0.1321103888200653,0.23863260551318835,0.14329986607812703,0.14329426689754993,0,0.1576858178437657,0.15768312611323992,0.21147883100643106,0.14531341280544796,0.3278388122311154,4
0.457659176620072,-1.47342890231325,-0.3968056671360176,-2.405861270959654,0.0,0,3,0.9959395176341875,0.001673359491694053,0.0005412943987102189,0.0005963659168532142,0.0012494625585549536,0,0.012057337573745008,0.011874339146372098,0.019301529587328854,0.024920870265614604,0.9318459234269395,4,0.08105940742527143,0.04728174405788842,0.7651466808227058,0.06264523429252405,0.04386693340161023,2,0.13962069878166558,0.5779139717888416,0.08233405738397886,0.10626407725665066,0.09386719478886318,1,0.4427984002599096,0.1140536863505997,0.17312558527160968,0.1350129541235844,0.13500937399429666,0,0.16031194589538736,0.1603102492209093,0.18810660948495547,0.13802828386537838,0.3532429115333694,4
-0.3013828677902992,-0.7407695661050518,-0.5962820836814942,-1.1331870564251767,0.5193165118487575,0,3,0.9724076816170049,0.01060841257158365,0.002885003198315851,0.0037750124124403656,0.010323890200655156,0,0.02104166408286235,0.022360501748851184,0.043684605386667595,0.051282671115233394,0.8616305576663855,4,0.09232666603051268,0.0442227606844202,0.7519155051405682,0.06940691888893956,0.04212814925555936,2,0.11985580778332242,0.6802087397388527,0.05563046642676379,0.07954303066442382,0.06476195538663722,1,0.6232311293987061,0.06957848502568251,0.1325064904823011,0.08734384739093383,0.08734004770237647,0,0.11468288777520222,0.11468086848453825,0.15118733030332862,0.09326294045657012,0.5261859729803607,4
-0.0644278281715775,-0.8101109038016808,-1.0470805657091735,-3.3504346660567617,0.6756499728822039,0,3,0.9562318330139596,0.011107178523039777,0.0071973450776342965,0.00589746525254878,0.019566178132817698,0,0.04471004410557513,0.036757972280557195,0.07818943547321104,0.060221818579026885,0.7801207295616299,4,0.11788643936078651,0.09188028215115236,0.5877144581259667,0.12750207386432047,0.07501674649777398,2,0.16346103530337616,0.44786513884042944,0.10520946000213902,0.15113324362826014,0.13233112222579518,1,0.36085331239431784,0.12729730953055643,0.18749566678420423,0.1621785437163355,0.16217516757458603,0,0.17715791437280282,0.17715655498993274,0.1963970668901763,0.14418786027604327,0.3051006034710449,4
0.1024554989804079,-2.3123154889545723,0.332843717074359,-2.177145893557976,0.0,0,3,0.9399920304673808,0.03348170471547426,0.008203474082384034,0.00592427475507381,0.012398515979687066,0,0.045082127148943434,0.03451175283799555,0.05704484610198442,0.10911558638773497,0.7542456875233418,4,0.1630731394998553,0.08741333473072384,0.5800520648935507,0.10110215005277819,0.06835931082309195,2,0.18944061209486615,0.4580039494177503,0.0964154290510479,0.13288880341752465,0.12325120601881105,1,0.3787222121931258,0.11903896440692807,0.1971601232979108,0.15254116957595726,0.15253753052607807,0,0.17067372342691584,0.17067200776691532,0.1995956787501328,0.1373640165035785,0.3216945735524576,4
1.4222758143201617,-1.4507146376536006,-1.2520957308872,-0.3063653184983377,0.0,0,3,0.7023324422263922,0.08458705530508623,0.01508392275018805,0.16353857688373974,0.034458002834593694,0,0.05025372664655512,0.2077482128126545,0.07960144342822666,0.14914289302936592,0.5132537240831979,4,0.17864507084692743,0.08244395455709695,0.412044072725885,0.10840461293978647,0.21846228893030417,2,0.18720229097627383,0.35322909781287837,0.2230023231492116,0.1255144080942414,0.11105187996739486,1,0.314137206149283,0.22794282897501508,0.1849020097189628,0.13651093888119759,0.1365070162755415,0,0.1515308229382518,0.15152905366488217,0.1823665289878027,0.2326626511111083,0.281910943297955,4
1.5969098956109675,-0.5922131419948204,0.1028878489623938,-0.8408170303987581,0.0,0,3,0.8348132173674359,0.077776553337613,0.010522279017067496,0.04637189560834602,0.03051605466953758,0,0.04380559357442369,0.10153905677401943,0.0787591997865081,0.15267522943140888,0.62322092043364,4,0.18617261179099812,0.07741417193521759,0.49434574975011614,0.1091666494546258,0.13290081706904244,2,0.19535052704335457,0.41696426283109195,0.1528636427752017,0.12612327319673497,0.10869829415361686,1,0.3632975470481616,0.1691910601535765,0.19265619360706465,0.13742983655134514,0.1374253626398521,0,0.15455027705051708,0.15454825911786085,0.18984367042354525,0.18302617033841875,0.31803162306965815,4
0.3604940184217909,-0.572261629286442,-0.014772203878996,-3.898007184568866,0.0,0,3,0.9211664753991375,0.022345350336463378,0.01338622998197438,0.008445615715099839,0.0346563285673248,0,0.06023325644548608,0.042127790801661714,0.10173120604767827,0.08368591728222698,0.712221829422947,4,0.13779864300257502,0.10709505378153622,0.5323366951983995,0.14479208843979438,0.07797751957769472,2,0.17542841658781716,0.41280775584146906,0.10532441329214519,0.16238439990303738,0.1440550143755313,1,0.3395187336356047,0.12571337718077896,0.19393937420225532,0.17041584029837403,0.17041267468298693,0,0.18303662922101646,0.18303538918431594,0.20026243869437918,0.1415848451206555,0.29208069777963286,4
2.4932188093162724,-0.9822676478683044,0.6821997632443872,-2.171434326680789,0.6819798768151827,0,3,0.8154757352973265,0.08274596387807338,0.017402574520168197,0.045168804136182045,0.03920692216824985,0,0.06022912792941757,0.1016900083247816,0.09380613099198182,0.1544660308975116,0.5898087018563074,4,0.1851259021688082,0.09825225198764606,0.45449600744090185,0.12681361983536926,0.1353122185672746,2,0.1954101354190445,0.3738663462231559,0.1560484483725374,0.14475170958398498,0.12992336040127728,1,0.3221503596241038,0.17074145127260879,0.19614333746140492,0.15548424663366317,0.15548060500821942,0,0.16937759555629148,0.1693760181531342,0.19517185397945824,0.18169435770695874,0.2843801746041574,4
0.8649648151099988,-0.7678147390377348,0.603671426144557,-2.9671451443245798,0.0328849955693044,0,3,0.9552002083100141,0.017971796399779943,0.006100879072303635,0.005130128602326673,0.015596987615575842,0,0.03994442349505086,0.033123847394812014,0.06700124920006859,0.07817422838568479,0.7817562515243837,4,0.1357671159657985,0.0841176707743454,0.5978088054697508,0.11356121755425226,0.06874519023585313,2,0.1740774878950118,0.4626892436373789,0.09846430604193196,0.1406530517358833,0.124115910689794,1,0.3750699642585907,0.1216174823545816,0.19160201124148687,0.15585713673150095,0.15585340541383985,0,0.17324726461030418,0.17324566506831857,0.19785552774952472,0.13979423508522282,0.3158573074866297,4
1.7228699657511446,-0.0314804518519346,-0.8334372134799133,-1.1808346221068544,1.772188269207017,0,3,0.7020484551517402,0.07124337785207897,0.018528868409577574,0.14898153268195072,0.059197765904652526,0,0.05742505324637891,0.19411829424278057,0.10867723172482509,0.13373615986605425,0.5060432609199612,4,0.1678106505983339,0.09128728666152726,0.40287975111401375,0.1321083173407238,0.20591399428540133,2,0.1847602642924855,0.34295418822550294,0.2102219346686341,0.14097715294499671,0.1210864598683808,1,0.30425294442752404,0.2144998609783239,0.18830854423807952,0.14647137509275945,0.14646727526331305,0,0.15963005144140324,0.1596283290418473,0.18726150354595453,0.21878061110155206,0.274699504869243,4
1.3525695330663987,-0.4382079081262657,0.224404331631528,-0.1429829984521957,0.0,0,3,0.5921971745270049,0.20849421724072176,0.019501664264884,0.1223305650471115,0.05747637892027788,0,0.05537493121724853,0.15985061707521242,0.10035852247269023,0.24442419515991926,0.43999173407492964,4,0.2449095515125419,0.08632557172044085,0.3721397585977656,0.12243450312225715,0.17419061504699448,2,0.22813082445388602,0.33868618250576066,0.1839517572925314,0.13419164519336116,0.11503959055446072,1,0.31648816031036825,0.19332604400636746,0.2077110922084515,0.1412398699252852,0.14123483354952765,0,0.15497395333659097,0.15497171820788738,0.19508782093225463,0.20162761837425014,0.2933388891490169,4
0.7182828820295726,-2.1250211490091875,-0.2441775908417191,-2.482698303967479,0.9691811461360992,0,3,0.9572103108231169,0.019589216281069424,0.005546131443068145,0.007615623193349209,0.01003871825939633,0,0.037786092072942784,0.043230542236616286,0.052813691995495196,0.08362671194873857,0.7825429617462072,4,0.14153224719256643,0.08037051494375319,0.5956824323340284,0.09834962324620816,0.08406518228344385,2,0.17538459863563355,0.46111967252298186,0.11551238082608623,0.12978859439902116,0.11819475361627724,1,0.3751924015274505,0.1387350014871683,0.18869857511065818,0.1486887533128553,0.14868526856186773,0,0.16690773840934198,0.16690613079063468,0.19367723211133278,0.1563140966474423,0.3161948020412484,4
0.3800621521306068,-0.8598305360518261,0.1146266210277912,-1.715927189254649,0.0,0,3,0.9974155579771812,0.0012367671347103015,0.0002650521578813592,0.00029061083716023915,0.0007920118930668373,0,0.005719260576234872,0.005498135616858998,0.010576001996207477,0.01548895267539341,0.9627176491353053,4,0.04853327231531519,0.022975334444736067,0.8747184827597372,0.0332156285094001,0.02055728197081145,2,0.09801304640827417,0.7325051964297887,0.04687297321313096,0.06630591462881903,0.056302869319987195,1,0.5692991418304187,0.08108324488360466,0.14475824531017298,0.10243149364081976,0.10242787433498379,0,0.1397948834387739,0.13979289888166233,0.17419207036813103,0.1133683656875867,0.4328517816238461,4
-0.271680474081386,0.2325510143766798,-0.0154484218758316,-3.930227119396158,0.0,0,3,0.8259615220067199,0.03449371894615577,0.029501105202272174,0.012818117225369699,0.0972255366194825,0,0.08636807227531249,0.04752633349188719,0.16584511835077653,0.09642411817954764,0.6038363577024761,4,0.14440579919640828,0.12980532946501708,0.4588747975653613,0.18790336189530552,0.07901071187790774,2,0.18018056010171332,0.36854358760704997,0.10247298336920038,0.18652894782832857,0.1622739210937077,1,0.3127338313441072,0.12040734715179738,0.19880990594745052,0.18402600099295924,0.18402291456368558,0,0.19213401140382144,0.19213294856555088,0.20447774759067264,0.1349487137334704,0.2763065787064847,4
-0.936328466584902,0.8304845763452,2.4274602201458078,-1.3580957606633544,0.8912215695111918,0,0,0.15170705497430287,0.27512070779330444,0.14003181164504025,0.020831912073341306,0.41230851351401127,4,0.18516857519251836,0.049451596518001316,0.3247092479642099,0.26661238704597223,0.17405819327929825,2,0.2593028593491116,0.20694509517408033,0.18170875562391375,0.28060124060264746,0.07144204925024689,3,0.25307228304551704,0.18557319898501767,0.08744041723478546,0.2509394905336,0.2229746102010798,0,0.1920767093746767,0.10163500328018706,0.24389634874016913,0.2311982251242824,0.23119371348068482,2,0.22662793168265702,0.22662660837432413,0.23371215805772558,0.11414975535250055,0.19888354653279267,2
