0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.189130348938212,1.7507248666276074,-0.094188059627511,-0.6456239562902812,0.9793687539519342,0,2,0.04694757329768818,0.024839204241802193,0.8402460983057743,0.029238174150837976,0.058728950003897246,2,0.15199285380908284,0.09538719552420871,0.1327822781918936,0.41327820769587914,0.20655946477893558,3,0.21616278337817307,0.17258605757201742,0.30354051562445833,0.18459652220580977,0.12311412121954159,2,0.1397150160668779,0.19922213831683908,0.1992141528495728,0.2626330153542163,0.1992156774124939,3,0.21220126208590548,0.21224110854427758,0.2122012598062157,0.2122012672410393,0.1511551023225619,1,0.2100412443023963,0.2100407350361962,0.21004326022360584,0.15983047200842665,0.21004428842937503,4
-1.2211462310943637,-1.7791819904232344,0.558413457757534,-0.657000237119444,0.0,0,4,0.11699575546106802,0.06011654606028319,0.2154801510461492,0.1320245119259586,0.475383035506541,4,0.17793488326644744,0.08853850091106927,0.16188281777181543,0.30370262678520116,0.26794117126546674,3,0.22694622920021312,0.18627766475288443,0.2818697620184576,0.19756224594870164,0.10734409807974318,2,0.12312077703067324,0.20644910578301448,0.20644161847344034,0.25754545078502045,0.20644304792785154,3,0.21622867598454223,0.21626567995385088,0.21622867386730668,0.21622868077231303,0.1350482894219872,1,0.21364027003446906,0.21363979212273324,0.21364216182772575,0.14543464929942004,0.21364312671565194,4
-1.4507579772788168,0.0754873699717083,-1.6973767144913592,-0.6208584360713565,1.2347810244388224,0,2,0.10575180707146946,0.08295881070617107,0.5914491407953292,0.12658083408020093,0.09325940734682932,2,0.17878646640020954,0.13331423655304656,0.19371444657409004,0.3178899886276063,0.17629486184504758,3,0.2088362003887007,0.19267602410536086,0.25159441568131463,0.19770324660495625,0.1491901132196676,2,0.15910186123739978,0.2024680514446683,0.20246382038515928,0.23350163875394556,0.20246462817882713,3,0.2084262638911218,0.2084481483244705,0.2084262626389217,0.20842626672276093,0.1662730584227252,1,0.20681969079500356,0.20681940004474325,0.20682084171744755,0.17271863871032742,0.20682142873247836,4
-1.5624389837146757,1.0116182564032672,-1.3706373122508668,-1.175735625530684,2.098031279876765,0,2,0.10168615085891382,0.12492705522431467,0.5754322976370425,0.0909444975664122,0.10700999871331696,2,0.1640728937140669,0.17268313579189434,0.16048157647802272,0.3210917135590958,0.18167068045692028,3,0.20037087485466254,0.17848348359830504,0.2536614770788461,0.18487063126007838,0.18261353320810791,2,0.18747123107834462,0.19380745660743598,0.19380288216733035,0.23111467463445667,0.1938037555124323,3,0.20230346407883895,0.20232712678425688,0.2023034627250248,0.20230346714026107,0.1907624792716183,1,0.20162877220131842,0.20162846132274448,0.20163000280904134,0.1934821331951951,0.20163063047170066,4
0.1254053184359204,1.181959279571593,-2.0621169944885525,-0.7243664973869137,2.0992768529044628,0,2,0.08714050048665141,0.20687275811931544,0.4828413049477818,0.12976362393535326,0.09338181251089815,2,0.1486613222785924,0.22593538040367825,0.17682040181551464,0.2899384529879249,0.15864444251428964,3,0.18863417010907704,0.17574058042969276,0.23488066358023107,0.1794364643599585,0.22130812152104054,2,0.21689870976472742,0.1880698640341931,0.1880663693954175,0.21889802022166996,0.18806703658399204,3,0.19640579510661144,0.19642539232762765,0.19640579398541977,0.19640579764199712,0.21435722093834397,4,0.19672912666498343,0.196728861490123,0.19673017635816897,0.21308112373830165,0.19673071174842294,3
-1.7003503086017506,1.3875535279806268,0.981779697202649,-0.985835335772436,1.626131210206634,0,2,0.10635539011035065,0.04801214661106762,0.5871145183614438,0.04787693021749014,0.21064101469964772,2,0.16103073340492258,0.09520540465925657,0.11962733280416842,0.3659496137669611,0.25818691536469135,3,0.2211733754239186,0.1710477968626432,0.3005596607218478,0.18453032695932706,0.12268884003226337,2,0.13985405137558193,0.1997607021304365,0.19975262298822233,0.26087845806962195,0.19975416543613728,3,0.21212815499555068,0.21216643925403242,0.21212815280520694,0.2121281599486434,0.15144909299656664,1,0.20999637772809873,0.20999589708657182,0.2099982803349108,0.16001019410745673,0.209999250742962,4
0.5630640376584025,-0.5719754476450419,0.8604238941908776,0.4906861599652258,0.7056388992261825,0,0,0.07914468790512354,0.026390016755660526,0.21327416936136273,0.3052694141443755,0.3759217118334778,4,0.15588258594679597,0.05073562964534343,0.24065175606852787,0.28145621573468566,0.27127381260464706,3,0.24617558622340147,0.20184984425664348,0.2683446730398562,0.2150410661405174,0.06858883033958157,2,0.08454981785153813,0.2186755477764764,0.2186658988532366,0.25944099450043606,0.21866774101831293,3,0.2256706325245626,0.22571456968031386,0.22567063000999413,0.22567063821083458,0.09727352957429496,1,0.222356377716272,0.22235580541319502,0.22235864310979755,0.11056937523934143,0.22235979852139393,4
-1.832761684992859,1.030345445790276,-0.6041175608282014,0.2242521832075016,1.416002245563628,0,2,0.18537318690244753,0.019732254128205198,0.6008842785764458,0.10272193513529712,0.09128834525760443,2,0.24697787535625426,0.058623971302931226,0.2113860741880275,0.26223464797203533,0.2207774311807517,3,0.2411373984603968,0.22085562688052984,0.22880082959955236,0.22887917622649995,0.08032696883302111,0,0.09812292900947522,0.22499988411525296,0.22499614662739836,0.226884180003583,0.2249968602442905,3,0.22209161213880457,0.22210148777720282,0.2220916115730358,0.222091613418195,0.1116236750927618,1,0.21894974460763705,0.21894963121485916,0.21895019341925945,0.12420000845769485,0.21895042230054948,4
0.1936743205768246,0.8482792852983916,1.1857100394189244,-1.4034590814188048,0.8466708469683845,0,1,0.03229016862676847,0.22046662146950105,0.5309039214294679,0.030475546543365057,0.18586374193089752,2,0.07073408699092272,0.19525598614748818,0.0671532720208238,0.5167662199725975,0.15009043486816775,3,0.1600793367267396,0.11635742370690388,0.36320523850757697,0.12680320097967535,0.23355480007910429,2,0.24622190251345652,0.1590962950059112,0.15908724024868526,0.27650559333142527,0.15908896890052177,3,0.18735602546467678,0.18741395776160705,0.18735602215124317,0.18735603295744827,0.25051796166502477,4,0.1883100129173813,0.1883092427903681,0.18831306152058494,0.24675306629097665,0.1883146164806889,3
-0.8817977860292197,1.9746405224273085,-1.7660882299390708,0.9743539393408824,1.693043397341183,0,2,0.1939076127245617,0.052161019879561864,0.43283651847054566,0.22205372693189313,0.09904112199343762,2,0.2264349518835101,0.09572218287443415,0.25995486390714995,0.22935971998021965,0.18852828135468622,2,0.22142689057731882,0.2257243742856144,0.21008366115260005,0.22535615591702982,0.11740891806743692,1,0.13239780056971798,0.21871798481169655,0.21871775315138314,0.21144866405984455,0.21871779740735778,1,0.21422366996304498,0.21422256576599605,0.21422367002590484,0.21422366982089788,0.1431064244241563,2,0.21191573312140435,0.21191574748594408,0.21191567623908333,0.15233719593952658,0.21191564721404166,1
-0.8308578793672083,1.1350323876262538,-0.1790281711554908,0.4575921412301479,2.400434147023318,0,2,0.16921813068579286,0.03533226068879461,0.5113916185206843,0.15173542282373356,0.13232256728099465,2,0.21778538977956788,0.07411845369772455,0.21931915835464053,0.26564558432117846,0.22313141384688864,3,0.23399120910663407,0.21554446702840405,0.23241248124302702,0.22244141110659657,0.09561043151533838,0,0.11249199304850059,0.22004431821354664,0.22004069291328943,0.2273816107290714,0.22004138509559198,3,0.21875250027794138,0.21876427057590703,0.21875249960394083,0.2187525018020797,0.12497822774013102,1,0.215909478865367,0.21590933495055895,0.2159100485094544,0.1363607986470643,0.2159103390275554,4
-1.330652438718222,2.3420489116858416,-0.2379622067237153,0.1905409454572883,0.6972869986916743,0,2,0.14714931076675422,0.02783784637907177,0.6471980873150833,0.08174525419422814,0.0960695013448625,2,0.2159291651004646,0.07712167382090869,0.1903706172015811,0.2875332430726558,0.2290453008043897,3,0.23342065084923977,0.20728437612263148,0.24295424320022652,0.21599965122033377,0.1003410786075684,2,0.11747959785535006,0.21683537189737542,0.21683104730291325,0.23202210995764008,0.21683187298672107,3,0.2175161149656338,0.21753103397012527,0.21751611411160593,0.21751611689687342,0.12992062005576152,1,0.21479801383437339,0.21479783439974617,0.21479872409020317,0.1408063413449811,0.2147990863306961,4
-1.8373646517677893,0.089168816133557,-0.6045153027761271,-0.6677285882015409,0.0,0,2,0.08773861728077244,0.02930038006681962,0.7252428379014642,0.06099957231996287,0.09671859243098094,2,0.17754480761107103,0.07699309454254824,0.1527898225608183,0.38576535308948545,0.20690692219607704,3,0.22456072625026757,0.18383547441990625,0.29556435512132784,0.19548860448169206,0.10055083972680627,2,0.11762095304351826,0.20624791568842749,0.2062399051418743,0.2636497916281253,0.20624143449805457,3,0.21740147430693735,0.21744123635239687,0.21740147203192112,0.21740147945150276,0.130354337857242,1,0.21469456943903487,0.2146940583057913,0.21469659274091318,0.14121715480926522,0.21469762470499545,4
0.0675059526113605,-0.0188659243282559,-0.5561127779455596,0.5387202018038832,2.119209432165801,0,2,0.11957424299860772,0.048230742556586846,0.4126119677853456,0.29443837906217196,0.12514466759728782,2,0.18987781468144643,0.08341991074191478,0.26824709881532444,0.2669340978117823,0.19152107794953208,2,0.22540423899832682,0.21711823722734364,0.23314014181532428,0.2206162212633004,0.10372116069570486,2,0.11887156660896686,0.21760523367836276,0.21760181873391665,0.2283189102369476,0.2176024707418061,3,0.2174506609823259,0.21746518596833792,0.21745066015077016,0.21745066286274872,0.13018283003581738,1,0.21474307556684996,0.21474288121897772,0.2147438448541547,0.14102596115823998,0.21474423720177752,4
0.7921942177471636,-0.8476425124367307,-2.338848009223664,-0.2831646089010742,1.1942781707375931,0,2,0.08863512158575719,0.24970738548607047,0.3193425425480138,0.23994055031239309,0.10237440006776538,2,0.14945801059920136,0.2329026500629144,0.21221603102475972,0.2554320265712693,0.1499912817418551,3,0.18705051877036963,0.18359181065948554,0.2213793959706044,0.18436747987908902,0.2236107947204514,4,0.21730015291023969,0.19012646796034638,0.1901240876903325,0.21232474931642206,0.1901245421226594,0,0.19650314423173199,0.19651818133054083,0.1965031433714099,0.19650314617720516,0.2139723848891121,4,0.1968094386938079,0.19680922729284409,0.19681027552277056,0.2127603561481255,0.19681070234245193,3
0.0598543443434355,-0.8921568649209596,-0.6603439311539137,-0.242068592912042,2.0729283619189927,0,2,0.09589860939781948,0.1266893503460669,0.40154839300921347,0.22010864031472147,0.15575500693217867,2,0.15742610702953522,0.1433388352890525,0.20544051059873075,0.3127309330904256,0.18106361399225604,3,0.20614920270964426,0.1884955171858912,0.2566298631395933,0.1937282361716061,0.15499718079326513,2,0.16336690109778632,0.19975338377513568,0.19974846410943795,0.23738184765494796,0.1997494033626921,3,0.20754102032931968,0.20756789562141445,0.20754101879160589,0.20754102380660017,0.16980904145105982,1,0.20599818502692024,0.2059978227417782,0.20599961912129247,0.17600402254247255,0.20600035056753668,4
-0.9499833811462702,-0.0932859524914355,-0.2350067605628445,-0.470681405512836,1.9185519665245607,0,2,0.08019933614893572,0.04629419173288072,0.6548539153484992,0.08740439215258701,0.13124816461709737,2,0.15652708444487473,0.08875166220365853,0.15707148379674987,0.39502762446517353,0.2026221450895435,3,0.21878695183967423,0.17923927118420438,0.30013152726838044,0.19049080244496747,0.11135144726277345,2,0.12731247931285186,0.20240031153919408,0.20239205752381587,0.2655015182680419,0.20239363335609625,3,0.21518855801876907,0.21523158319451496,0.2151885555571385,0.21518856358533112,0.13920273964424634,1,0.21268810749327674,0.21268754707473883,0.21269032589667716,0.14924256216041948,0.21269145737488765,4
-0.6388947361551561,-0.5010685931882332,-1.0116570445327828,0.6198132460988925,2.058979142030499,0,2,0.15633693527789996,0.03983948178669774,0.3305535281089033,0.3582354892376262,0.1150345655888727,3,0.2185078145192869,0.07360384323350391,0.29691340920519804,0.22643951982109659,0.18453541322091457,2,0.22720997015660233,0.23302785103557513,0.21216248442503588,0.23255966816322612,0.09504002621956063,1,0.11129174834038986,0.22413312666447618,0.2241320802552028,0.21631076466660693,0.22413228007332414,1,0.21913881005380026,0.21914123069127991,0.2191388099147216,0.21913881036830296,0.12344233897189535,1,0.21627557486658908,0.21627553807469252,0.21627572046811652,0.13489737188319623,0.21627579470740566,4
-1.1143085541861224,-0.4319389042522548,-0.4348488408300348,-0.3688975416265936,1.7494768554658693,0,2,0.10183057234466542,0.04603598627325476,0.5878638534878134,0.12170555758375999,0.14256403031050635,2,0.17436286190107253,0.08338396699611146,0.17940250678085665,0.3582830844916916,0.20456757983026783,3,0.22381180548917345,0.19010511727980367,0.2818470734240364,0.20020640784232716,0.10402959596465923,2,0.11976055910839,0.20778885005805564,0.2077814733602028,0.25688623576275377,0.20778288171059767,3,0.21707598500524786,0.21711285134427216,0.21707598289577618,0.21707598977546183,0.13165919097924209,1,0.21439753671658504,0.21439705595364617,0.21439943979140266,0.14240555710795808,0.21440041043040803,4
-2.855908210141841,0.061828223826241,0.1532189511956518,-1.0500150565998048,3.8540680909349656,0,2,0.2076837747609141,0.10921161333150359,0.3207794333393567,0.13644467388831538,0.22588050467991022,2,0.20828170146120517,0.13722790042353736,0.1770397043733723,0.25026788492668245,0.2271828088152028,3,0.21547580284196216,0.19836625636209204,0.2300598484215175,0.2038508663097386,0.1522472260646897,2,0.1622752885071534,0.20581626279435636,0.20581354440106062,0.22028084088947208,0.20581406340795744,3,0.2077144025031294,0.2077254193112154,0.20771440187265325,0.2077144039288449,0.16913137238415693,1,0.20630974372993627,0.20630960610156765,0.20631028851720973,0.17475979527682792,0.20631056637445847,4
0.5597310295608527,-0.151468512067784,0.6106981527198571,-1.9554433815823469,2.29998990169422,0,1,0.03482005595149196,0.5895800272957734,0.21905297794058223,0.04307553956460613,0.11347139924754629,1,0.08433152722973196,0.40601168270563287,0.08762559247168747,0.2900265906954692,0.13200460689747845,1,0.14879889424548015,0.12228848857593265,0.24348747521731423,0.12909267379141198,0.35633246816986097,4,0.3253292861691141,0.15298946905457395,0.15298374423609903,0.21571266335985523,0.1529848371803577,0,0.173698703091049,0.17373389901939598,0.17369870107780663,0.17369870764365702,0.3051699891680914,4,0.17781006474100125,0.17780958495353855,0.17781196400083077,0.28875545358205806,0.17781293272257126,3
-0.0993226829602244,-0.2610904761862183,-0.1224360737787434,0.9485358920958455,0.0,0,0,0.04863406656320896,0.0035154436874806926,0.08967731217081412,0.8174107532908863,0.04076242428760993,3,0.1632118889026248,0.01808181694470161,0.5627967183736596,0.12093594827534535,0.13497362750366848,2,0.2493400748883188,0.27827780244442807,0.16123433368667192,0.2748569964286307,0.0362907925519504,1,0.050721178663240704,0.2530025714129397,0.2530019546212882,0.19027222273157157,0.25300207257095986,1,0.23432007686294515,0.23430253195445666,0.2343200778641008,0.23432007459899953,0.06273723871949789,2,0.2308088575896067,0.23080908807387768,0.23080794504041943,0.07676662980613978,0.23080747948995628,1
0.0267502284888585,0.0726167718971981,-1.05574897171091,0.7737148119916044,1.272556156978652,0,2,0.10257353616304955,0.03020942217523981,0.38270623292739925,0.4077885736977766,0.07672223503653461,3,0.19211276629796334,0.06709997694600765,0.3392086645489516,0.23641135398709678,0.16516723821998058,2,0.22632623149517586,0.23358720212053435,0.21711669688809435,0.23259561020143274,0.0903742592947628,1,0.10645569207819976,0.22444987466724065,0.2244481328954569,0.2201978348850812,0.22444846547402147,1,0.22034941525442694,0.2203557045038007,0.22034941489391754,0.22034941606965805,0.11859604927819668,1,0.21737390041384133,0.21737380812900972,0.21737426567734566,0.13050357382977376,0.21737445195002947,4
-1.4488017511369136,0.7800596366842207,-0.2922454471489438,0.6283155138363838,0.0,0,2,0.25322520559017314,0.006379446821870697,0.5479945955907213,0.12219851746093936,0.07020223453629557,2,0.30406482613210667,0.02667486624157999,0.2573912409388261,0.1927749337756538,0.2190941329118334,0,0.2650736026340373,0.24821726888061982,0.18523661652244422,0.25903355826863583,0.0424389536942628,0,0.05881110713199759,0.24542917619452603,0.2454260457716273,0.2049070273025529,0.24542664359929608,1,0.23188902982103746,0.2318810380256395,0.23188903027634034,0.23188902879144596,0.07245187308553687,2,0.22827308809064298,0.22827322710496054,0.22827253767367253,0.08690889027388266,0.22827225685684138,1
-1.2347914488851048,0.8966642230993718,-0.4350055579161926,0.4130659214555488,1.7776583832430397,0,2,0.1603939155708221,0.01941777962074707,0.5998412237916447,0.12606304724219647,0.09428403377458973,2,0.23433720167278688,0.055868542286634106,0.2276351800895199,0.2641326814490512,0.21802639450200798,3,0.2420793383471249,0.22221673425890617,0.22872534929733063,0.23026916641519526,0.07670941168144305,0,0.0943056133477108,0.22596560048440145,0.22596148485293271,0.22780503064629384,0.22596227066866126,3,0.2230550111359649,0.22306647791004958,0.2230550104790554,0.22305501262145475,0.10776848785347544,1,0.21983880681178875,0.21983867077988986,0.2198393452328558,0.12064355736105647,0.21983961981440917,4
-0.1878603015477635,1.148902435705918,-0.7819621707363087,0.1578731465280132,0.6426736748906166,0,2,0.04195209205968054,0.019731266699490917,0.8304048538273332,0.0682131323285253,0.03969865508496986,2,0.16023912503648702,0.08120329215783774,0.20945939743548048,0.37331850306856135,0.1757796823016335,3,0.22139536102204357,0.19512474649982636,0.27517411770431527,0.20329821300400622,0.10500756176980862,2,0.12064106962275198,0.20915371489503204,0.20914705296238642,0.2519098376604232,0.20914832485940626,3,0.21690791356474684,0.21694086962215983,0.21690791167893878,0.21690791782918345,0.1323353873049712,1,0.21423452155978276,0.2142340884159373,0.2142362361327391,0.1430580432653351,0.21423711062620576,4
-0.4593918088436849,0.7238207959332594,-1.421256009976403,-0.7898862647869763,2.1195522904392403,0,2,0.07773372719759561,0.14349712202452672,0.5842606006714595,0.10338749768828683,0.09112105241813141,2,0.1478053979393737,0.18788846641437326,0.1672095156646357,0.33171536843224647,0.16538125154937094,3,0.1945450299936954,0.17472951015359117,0.25562413717432664,0.18042604615485952,0.19467527652352723,2,0.19685538369139807,0.19040477023697028,0.1903999925046571,0.23193894890986885,0.19040090465710582,3,0.20034569458752702,0.20037199162388408,0.20034569308303896,0.20034569798967303,0.19859092271587692,1,0.19991433853902976,0.19991398699434093,0.19991573012677646,0.20033950444132473,0.19991643989852817,3
-1.3272298028916267,-1.2482078006489972,0.0123794460216879,1.121164952030275,0.0,0,0,0.22688990603705445,0.0036664419669364115,0.04568184955121481,0.6482852320409785,0.07547657040381578,3,0.3333503038915328,0.01581854572877411,0.4215761987769724,0.07646624003047323,0.1527887115722474,2,0.2320328356732676,0.32196468401539907,0.11725223825205491,0.29652832636688425,0.03222191569239415,1,0.05013931486587978,0.26388724569348543,0.26390088456250055,0.1581742741848255,0.26389828069330873,2,0.2334572117688114,0.23338798690894674,0.2334572157289971,0.23345720281351964,0.06624038277972508,2,0.22976695821844162,0.2297678574802491,0.2297633984759063,0.08094020298880332,0.2297615828365997,1
-0.048384676763724,1.7529916590593038,-0.0716937150706237,-0.8224777009786856,0.058027459214559,0,2,0.030280013131208972,0.06352347054337507,0.8180737294849098,0.030563094461688926,0.05755969237881719,2,0.10839914419412686,0.15106714138014363,0.11270977993825046,0.46429277985875506,0.16353115462872403,3,0.18914678875448293,0.15017501399599953,0.3196146198398808,0.16028699873324714,0.1807765786763896,2,0.19171050424529656,0.18134410821501834,0.1813360954607376,0.26427166687140685,0.18133762520754076,3,0.20044512629865693,0.20049132849889234,0.2004451236557674,0.20044513227510594,0.19817328927157737,1,0.19974497544508238,0.199744366967206,0.1997473841252479,0.2010146607883887,0.199748612674075,3
-0.8557977209634127,1.952396959306721,-1.177844664407386,-0.1331415600886058,0.412639884223036,0,2,0.08570066842143785,0.04454197783445615,0.7213919559886908,0.08243813230687681,0.06592726544853823,2,0.1815776582386226,0.11197940640465973,0.19372384090938938,0.32462243688764447,0.18809665755968388,3,0.21594996059814128,0.19567156985406892,0.2534664610962036,0.20203738623606068,0.13287462221552548,2,0.1459761342166506,0.20634231500498632,0.20633784277867578,0.235005011375658,0.20633869662402946,3,0.21119333143312619,0.21121415177404826,0.21119333024172962,0.21119333412726854,0.15520585242382745,1,0.20921222707793605,0.20921195732390238,0.20921329488097845,0.16314868121943163,0.20921383949775146,4
