0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.3677780659447963,0.4530745797048188,-1.88169248915507,0.6405319619355287,0.0,0,0,0.0001867384724324469,0.052509229784258885,0.02133849597209833,0.9237177600945154,0.0022477756766947922,3,0.7892957280428092,0.05068138564311833,0.1422721903726741,0.0027208383772192564,0.015029857564179055,0,0.10917707932795795,0.04988073002070911,0.4558960982916542,0.3719778738585178,0.01306821850116087,2,0.13908324393585259,0.37610349169488494,0.3760949502656231,0.0817050969494649,0.027013217154174332,1,0.33551444922294166,0.045085229638048466,0.1133997778250184,0.17050029324222526,0.33550025007176615,0,0.2901153364830389,0.12086107337441986,0.1780360657908193,0.12087198159840094,0.2901155427533211,4
1.764692308515885,0.1375519451699508,-0.3261538375347768,1.0773534472574575,0.0,0,4,0.010659201012096714,0.5706593867771925,0.23783693868568137,0.11858256043454525,0.06226191309048421,1,0.22686451104861152,0.25302296750665393,0.3597046330750653,0.03660951376442313,0.12379837460524606,2,0.23561716122738907,0.1531992475841524,0.27289661940485455,0.2783611878050267,0.05992578397857721,3,0.22980392912410205,0.25858958871263266,0.25859156443842385,0.17218350501233495,0.0808314127125065,2,0.2443370968788591,0.10070837292827646,0.18430909686061234,0.22630690950444596,0.2443385238278061,4,0.21916782891837422,0.17615704481280461,0.2093422383830785,0.17616507432643777,0.21916781355930479,0
0.7116953405472014,2.1044753508182525,-0.7903808237800287,0.988574531623434,0.0,0,4,0.0022278012235406913,0.7546658551813485,0.06335863730796827,0.16184694023286092,0.01790076605428159,1,0.2828050291908919,0.13231134189924462,0.50913018097211,0.015117612287456006,0.06063583565029745,2,0.16352399619794739,0.09827738404916311,0.3256639829437625,0.37878587770872413,0.03374875910040285,3,0.18406075178752024,0.31623135380463396,0.316222316824494,0.1292614077715038,0.05422416981184806,1,0.28640977769056297,0.0749988320325847,0.152470201382373,0.1997181784605062,0.2864030104339731,0,0.2531792119121745,0.14943142005863397,0.19476898043976704,0.1494410938069566,0.2531792937824679,4
0.1548566337236021,-1.0735342015434304,-1.6623219170570631,1.5990293079087852,0.644009162420846,0,0,0.01337190383279057,0.27323854258047475,0.20899283812550107,0.437555456215522,0.06684125924571165,3,0.3347852493027503,0.23564607313735528,0.27935920358392063,0.0376907630066227,0.11251871096935108,0,0.2270636277809597,0.14375469615295744,0.2933037142524647,0.2748416871314279,0.061036274682190125,2,0.22299889248973626,0.26446124816247657,0.26446377636313295,0.1655995417336949,0.08247654125095934,2,0.24837428528092717,0.10245133222079028,0.17939820344263374,0.22140107489843294,0.24837510415721584,4,0.2240069234082295,0.17257175287020204,0.20683470194783968,0.17257970008193801,0.2240069216917907,0
-0.2278837544768672,-0.9804545373577808,-0.6435481910042015,-0.3320842828423371,0.3352586095947981,0,1,0.00199365747805704,0.013818597076886053,0.8150898233514273,0.03723966896285445,0.13185825313077512,2,0.12282667874022242,0.49266479021879206,0.06207587616533161,0.016749930284501852,0.305682724591152,1,0.3697732369089653,0.33572814453597966,0.1457130467892092,0.11141295826976898,0.03737261349607698,0,0.30760262172104075,0.15295378284135155,0.15296194284883416,0.32732442955917446,0.059157223029599214,3,0.17225909595044572,0.08191149430983487,0.30498490509362847,0.2685787600240597,0.17226574462203129,2,0.17713743601735413,0.21148846704597424,0.22273205109147118,0.211504680885954,0.17713736495924626,2
1.711872496129368,2.4024367547705445,-1.4930526639772237,3.897771257802291,0.0,0,4,0.02496735312704133,0.7118074111777649,0.06187241655793327,0.1663695128258526,0.034983306311407905,1,0.23345981508291322,0.13709714708841703,0.4681243843343376,0.070959951672283,0.09035870182204919,2,0.17104698563660392,0.12996980506373884,0.2682798617479574,0.3253386902446483,0.10536465730705158,3,0.18586935474307645,0.26671580674691764,0.26670718448790703,0.15327199524595703,0.1274356587761419,1,0.24603474584542062,0.1440813086343351,0.16849891494618802,0.19535558193655297,0.24602944863750323,0,0.22643655288461143,0.17523156801986195,0.19666012004732847,0.17523515753564858,0.22643660151254943,4
-0.4225393352185259,0.2169816640983034,-0.9632515741428443,0.0987633175222955,0.0,0,0,0.0005544538698478447,0.020030694754850593,0.8000662264854846,0.15038933116477143,0.028959293725045382,2,0.2669558410901343,0.571035791069257,0.06816275336308963,0.005800589989909158,0.08804502448760991,1,0.4648969150689356,0.14836835256936537,0.2290804951832325,0.14030792169180276,0.01734631548666386,0,0.37265527060845705,0.2029659766628543,0.20298445258512227,0.18959701760509765,0.031797282538468814,0,0.21471232659765493,0.046729191217207304,0.2082070893898845,0.31562570032676934,0.21472569246848394,3,0.2287265101771912,0.15342018316255818,0.23568597606701225,0.15344092655123073,0.22872640404200767,2
-0.260599242433808,0.3254385971251323,-2.9906531612709664,1.9040526797452664,0.9273674647647168,0,0,0.004087750259241371,0.2348239941123975,0.049639854263546106,0.6947880432545835,0.016660358110231428,3,0.41304297901117165,0.12610502644863875,0.3730954470200687,0.024473281560278604,0.06328326595984242,0,0.1614424374504109,0.10339422513031746,0.3248688858527449,0.36128058390252527,0.04901386766400145,3,0.1817186032471951,0.30543993751149173,0.3054296523760673,0.13454284520254586,0.07286896166269989,1,0.2759736323175009,0.09482278020795004,0.15669543574027608,0.1965421603871881,0.2759659913470849,0,0.24568765517723246,0.15721596491756323,0.19418506952380396,0.15722357117349217,0.24568773920790823,4
0.59171939577369,-0.1447811753582801,-0.6753488023688393,0.3486022336356331,0.9623107641565816,0,1,0.0018599718395396776,0.052879701809610886,0.8305111358926346,0.06945886499270838,0.04529032546550658,2,0.19674251566657572,0.5433282819099889,0.11925104522573478,0.01352765611086346,0.1271505010868372,1,0.40534452506067536,0.17194549691409228,0.22645752347214898,0.16689924088833138,0.029353213664752017,0,0.3422452222246932,0.20605009395003318,0.20606442235125796,0.19971067231168577,0.04592958916232997,0,0.21115483364497706,0.062479396020880894,0.21399342610258446,0.30120654519865575,0.21116579903290192,3,0.20394178406976216,0.17283450115259338,0.24642672336889052,0.17285532512105464,0.20394166628769939,2
1.6803678580928216,1.4182993932111958,-2.88668545681426,1.691859292872974,1.8841032041403905,0,4,0.010689115691624241,0.5567058406517134,0.08433167006872601,0.31854032925744186,0.029733044330494545,1,0.30877037369207677,0.13841480180532043,0.4364554845965865,0.0382297140725662,0.07812962583345003,2,0.16943042263262906,0.11762379895304838,0.2971472994408018,0.3488492191854845,0.06694925978803609,3,0.18648352568167098,0.28830205992168034,0.2882922555742222,0.1454595370730188,0.0914626217494076,1,0.26271095988708454,0.11227857149793154,0.16419373257002884,0.19811230365576718,0.26270443238918784,0,0.2368506526852098,0.1652801451820057,0.19573212972001508,0.16528635241146467,0.2368507200013046,4
0.8250960794737283,2.197544884576672,-2.535249826707568,0.0833499646062139,0.0,0,0,0.0033275401995850732,0.3209226856386667,0.09979594070489166,0.5518102394789739,0.024143593977882728,3,0.421718429273318,0.13915757088009986,0.3510268281849766,0.018273921720254327,0.06982324994135126,0,0.170652471123337,0.11072169942646497,0.32576104252135357,0.3530674224740817,0.03979736445476271,3,0.18814520508772262,0.3042901756477024,0.30428100881655,0.14124991871117745,0.06203369173684749,1,0.27640790854140823,0.0835092486263837,0.16247012653119006,0.20121191913325528,0.2764007971677628,0,0.24732393631590344,0.15543058937659393,0.1944818183308756,0.1554396323803865,0.2473240235962407,4
2.192684214318564,0.9069531235711292,-2.752541482439727,1.699125519192055,2.671844729384868,0,4,0.02573770266196344,0.4882816118400019,0.13402487514487255,0.29723445842611607,0.054721351927045886,1,0.28875612194813477,0.17111473579081807,0.37161808728532275,0.06202384973255694,0.10648720524316735,2,0.18808128082142808,0.13966415562032572,0.2760763714855984,0.305227792637915,0.09095039943473283,3,0.19670286124056394,0.26460429906252503,0.26459885988064025,0.16098201756638825,0.11311196224988256,1,0.24569927619488596,0.13117358073500007,0.1747079351855752,0.20272367361391452,0.2456955342706243,0,0.2257421944221572,0.17493952382396644,0.19863162826343586,0.17494441958799334,0.2257422339024473,4
-0.0969198999284955,-1.6589462516005589,-1.8957608771957557,2.526390916515047,0.0,0,0,0.03994928205130334,0.3176759301537708,0.1760278324923811,0.37191665188259737,0.09443030341994736,3,0.285086827415511,0.21344283491087782,0.2911065089171372,0.07565968923994207,0.13470413951653193,2,0.21245732187089914,0.1601102670508142,0.26200007864759006,0.2637092403777181,0.10172309205297851,3,0.21119982017968036,0.2453385146488407,0.2453379523365937,0.1759146044532265,0.12220910838165878,1,0.23216464972616266,0.13969874300761187,0.18530570288360154,0.2106669529348163,0.23216395144780785,0,0.21432634014403745,0.18434963025853057,0.2026441831041766,0.1843534991079612,0.21432634738529407,4
1.104261331278804,-0.4585986451594837,-0.6368989840658054,1.7636017810105655,0.0,0,4,0.013349576338603262,0.604162507197254,0.16886170580432897,0.15736456406295468,0.05626164659685927,1,0.23814286443696084,0.2270530479168476,0.386766503131647,0.04028257592371005,0.10775500859083434,2,0.22182406886156222,0.13927075370187822,0.2826510211273498,0.2919579803445078,0.06429617596470191,3,0.22088582759660558,0.26635070843987757,0.2663519974667112,0.16079942589023039,0.08561204060657526,2,0.24916134094412312,0.10577516907273746,0.17518500902927395,0.22071627927259008,0.24916220168127542,4,0.22085237395397128,0.17478197367019518,0.20872444310398175,0.17478885032153804,0.2208523589503136,0
2.1315364839198843,0.5417693557048509,-2.15829221527112,1.1071146505573106,0.3805127826430294,0,4,0.004649837811194271,0.6692099796598248,0.08143829264134946,0.22539481954282312,0.01930707034480834,1,0.3022285553670892,0.13012532156235218,0.4809012213976769,0.02336454666162149,0.06338035501126016,2,0.1628242449197169,0.10379678108726628,0.3117762825417363,0.37399224940307246,0.04761044204820803,3,0.18312030458370165,0.305309393332346,0.30529791405304135,0.13494608922087495,0.07132629881003597,1,0.27610666719362315,0.09318795482820987,0.15697965382568688,0.1976267866433348,0.27609893750914527,0,0.2454636015205618,0.15727222059558646,0.1945206069996441,0.1572798875953377,0.24546368328887014,4
2.3846265417552828,0.6213588613730453,-2.0742954351356704,-0.6095489632684086,0.0,0,0,0.009692410770283674,0.3195467242997663,0.2977716932231911,0.30822407590867384,0.06476509579808518,1,0.32964520581440715,0.22022796239639728,0.29426653758976967,0.033005742663923476,0.12285455153550241,0,0.217118042868604,0.15463908235580917,0.2855308767855162,0.28537767988038454,0.05733431810968609,2,0.21595705995180264,0.2652218514568694,0.26522034605582323,0.1742111887434779,0.07938955379202692,1,0.2491030767201782,0.09958334603161509,0.1858660510714896,0.21634617986084512,0.24910134631587194,0,0.22876297237271392,0.17046624779419922,0.20153324607281814,0.1704745296513776,0.22876300410889105,4
-0.6903855925674927,2.7383493653004187,-0.9604599545555614,1.0582465950790851,0.0,0,4,0.007416356301134331,0.3788832562102834,0.12402975277288543,0.4312443277323412,0.05842630698335562,3,0.34159516745514046,0.18276224472473782,0.3428400371851455,0.027817400233195733,0.10498515040178043,2,0.19842356579955986,0.1379643823826543,0.3023618596456025,0.31071057241082967,0.05053961976135363,3,0.20601987644848335,0.2801269498024757,0.28012395574498167,0.1613294825477736,0.07239973545628563,1,0.2595167722914237,0.09301226417854903,0.17647751302296866,0.21147954708389022,0.25951390342316827,0,0.23483169498416115,0.16507597486706094,0.20017588862251284,0.16508470428125918,0.23483173724500583,4
-0.7909469933527506,-0.0126776234672771,0.932095821033026,0.5804217104818155,0.0,0,2,0.0027952184093851824,0.00670969415957463,0.062356154551442465,0.007855583717816708,0.9202833491617811,4,0.05255434717736628,0.23930666143533702,0.04081865869763107,0.02364646116590194,0.6436738715237637,4,0.2523688475474802,0.5228556979162137,0.09492935861505623,0.07838947319448847,0.051456622726761464,1,0.2513488625417713,0.11730359159406824,0.11730910421473056,0.4329056694163623,0.0811327722330676,3,0.14242123123546968,0.11323948331286429,0.3651711157432685,0.2367416282971922,0.1424265414112053,2,0.12721459521615125,0.2793339555513837,0.1869144465856935,0.2793224689459755,0.12721453370079605,1
-0.7731724187803111,-0.2419875296707292,-2.619543315051157,0.5291831597544777,0.0,0,0,0.001982477782772676,0.06191763457655605,0.08576639510071382,0.829999522573422,0.020333969966535435,3,0.5083543577400192,0.18859006011213675,0.1982338732329154,0.01817336079073269,0.08664834812419582,0,0.21801730876587497,0.1354044884185356,0.32451408352845956,0.281216819896809,0.040847299390320814,2,0.21718708466117825,0.2801015888564204,0.2801035518877468,0.16115473293297583,0.06145304166167869,2,0.2614468792987823,0.0814614815458931,0.17714222641783914,0.21850341737233908,0.2614459953651464,0,0.23877493036008465,0.16042947790287834,0.20158072484862702,0.16043989809818487,0.2387749687902251,4
0.4989493048987872,2.833878081098588,-2.306597231818505,1.4257944170021748,0.0,0,4,0.004242265161468874,0.550919291823996,0.05462509763795645,0.3706474743838499,0.0195658709927287,1,0.3287293902605291,0.11446530185109725,0.4723227304163184,0.022381488655619414,0.06210108881643586,2,0.1545539787237645,0.10381002486400477,0.3120801634836031,0.3822931144117363,0.047262718516891455,3,0.17845577804435947,0.3069743081097903,0.30696044572325737,0.1358798473328471,0.07172962078974582,1,0.2766110816014394,0.09396893678433256,0.15809132393363276,0.19472670834983355,0.2766019493307618,0,0.24611542894366653,0.15737868773801728,0.19300406398940909,0.15738629608590526,0.2461155232430019,4
-1.3631207296469037,0.312776220060315,-1.1030963586813738,-0.423340063113689,0.0,0,0,0.003151027205159018,0.04162355613691393,0.5330383136857004,0.27149811537039276,0.15068898760183372,2,0.2656779825544552,0.3983991052014859,0.10080472030478897,0.016982359517906206,0.21813583242136375,1,0.3367870265568438,0.24922435168026594,0.2150820119580487,0.1622591916966223,0.03664741810821936,0,0.28889710379662614,0.19984370487692274,0.19985296139545203,0.2547654763312915,0.056640753599707584,0,0.20760516216911476,0.07669192659886492,0.24843932784783326,0.2596523635137844,0.20761121987040268,3,0.20757968382289427,0.18330533794800896,0.21821503154138014,0.18332030606720784,0.2075796406205088,2
-0.2298655610881274,0.5017655385309001,0.3884826575929472,2.90843269190307,0.5725014925113038,0,4,0.10822734241859755,0.4560902137306547,0.135540418444776,0.15971570788106826,0.1404263175249035,1,0.19224250985105737,0.21296926353728587,0.3000226711001388,0.1393934301188728,0.15537212539264522,2,0.21157179185470845,0.17116912671270185,0.22595591961310632,0.2335254028548304,0.15777775896465288,3,0.2094753845749585,0.21853279590152414,0.21853380654219037,0.1807108102771069,0.17274720270422003,2,0.209688595831693,0.1882126280374187,0.1861667665394607,0.2062423502734539,0.20968965931797376,4,0.19457279240158984,0.20342895426683766,0.2039991350355855,0.20342635007205956,0.19457276822392758,2
0.2804766077921699,0.9140084467969708,-0.9876271350688502,2.5562567338777407,0.0,0,4,0.002135145076187021,0.8988438044315477,0.01632715721631961,0.07560083674216256,0.007093056533783178,1,0.18802060362776143,0.08584604867359316,0.6650840044591833,0.019032592613273277,0.042016750626188856,2,0.14376203451284375,0.08888830367569202,0.3067241467079538,0.41336995280347893,0.04725556230003156,3,0.17134646299901632,0.31757575229335583,0.3175608512038355,0.1216275156525543,0.07188941785123801,1,0.28469196321186696,0.09458881928895146,0.14568968839165194,0.19034686677191448,0.28468266233561507,0,0.2494378234568787,0.15386399182038124,0.19338950537913546,0.15387077225787726,0.2494379070857273,4
1.4366093427130289,1.3872526918133803,-3.855208191597157,-0.6685241650114198,0.0,0,0,0.008642603230478501,0.26582730946657335,0.17136368201949634,0.5053776480991259,0.04878875718432584,3,0.3808403619791142,0.18149113496464228,0.2990236660372038,0.03260422697871016,0.1060406100403295,0,0.19812424896633665,0.14323108919848518,0.2958827658875806,0.30406884455215705,0.05869305139544042,3,0.20409926713897944,0.2742908209132649,0.27428637155274604,0.1657476830145549,0.08157585738045475,1,0.25466198053279737,0.10204600675313359,0.17964635485464017,0.2089874632159975,0.25465819464343137,0,0.23295997616945963,0.1678073902611312,0.19845743840299,0.1678151672325169,0.23296002793390225,4
-0.1251069545953221,-0.3577861025002506,-1.750758709731016,1.419214485940906,0.6265875306073851,0,0,0.002933795717262241,0.18394776391431628,0.09714267895202858,0.6936911118915589,0.02228464952483403,3,0.46141975181598666,0.1744287028731671,0.28280351796001996,0.016438053450190265,0.06490997390063605,0,0.19056959604138646,0.10054016174844001,0.3566695770194074,0.318192068372526,0.034028596818240116,2,0.20003171728071684,0.30854828513396115,0.3085508891222793,0.1298576922493222,0.05301141621372056,2,0.2831029852703966,0.07236394079170383,0.15180653067810612,0.20962459667651764,0.2831019465832757,0,0.2522669102880684,0.14772876394707468,0.19999803817080275,0.14773933841572598,0.2522669491783282,4
-0.0974427538183847,1.305575121685122,0.9626722516688484,1.0283426944238936,0.0,0,2,0.02325725081708833,0.19296213886172778,0.2950698512777704,0.10315839746445792,0.3855523615789555,4,0.15933147362782135,0.3302074450078631,0.1760213386466874,0.051102052722533244,0.2833376899950949,1,0.28574702398860446,0.26441132128597106,0.1960436171954689,0.17792076490514053,0.07587727262481496,0,0.2631371969800257,0.19249411479024675,0.19250002363371915,0.25404029352606344,0.09782837106994502,0,0.1958607332963901,0.11967148985477835,0.2447432994083748,0.2438589490439005,0.19586552839655613,2,0.17737284648080529,0.21653656684195985,0.2121765851623384,0.21654121150265643,0.17737279001224016,3
1.2425493356015835,1.0448332154736366,-1.1766034987271854,0.9013748949346162,1.06853471171126,0,4,0.0020898748139963987,0.746432690218181,0.08049857815820312,0.15647191475562777,0.014506942053991693,1,0.2970458762922097,0.13505596799378744,0.5015277085225481,0.013804092631991283,0.05256635455946353,2,0.1585976544105706,0.08638541777542454,0.3402189810320012,0.3844322685341912,0.030365678247812417,3,0.17924003999823418,0.32680256926187656,0.3267949197676643,0.11749440464770103,0.04966806632452392,1,0.29539608959433494,0.06989320918048471,0.14242707660813886,0.19689398557437066,0.2953896390426708,0,0.26016025306728063,0.14301091299984425,0.19364765217515037,0.14302084448225497,0.26016033727546967,4
0.4672601999424463,2.4573302298193385,-1.0814410075739875,-0.4068442416002058,0.0,0,0,0.005734539517563274,0.28090402275135695,0.2700025282457704,0.3726180989907128,0.0707408104945966,3,0.35606773402190256,0.22644799527019657,0.2727049598608971,0.022851958518143138,0.1219273523288606,0,0.2239690748659517,0.1536552889554218,0.29679562953098904,0.2818686226545599,0.043711383993077536,2,0.22154802029619572,0.26998106843315867,0.2699816267291574,0.17413042838473916,0.06435885615674909,2,0.2540605962922803,0.08440939560456474,0.18638931456167077,0.22108088312766033,0.25405981041382397,0,0.23360042952059318,0.1650553031614104,0.20267818020551426,0.16506562662138732,0.2336004604910949,4
-2.1840042822742465,0.2480046699419806,-0.8442369449500401,0.5079110428584319,0.0,0,2,0.010691891902722817,0.08139100667840964,0.3048295407062142,0.33992250406953267,0.26316505664312084,3,0.256363765994368,0.3298253334972073,0.13559800788018164,0.03315254936445128,0.24506034326379184,1,0.2928639965840981,0.25045867101641595,0.21946870427331133,0.18014334967684406,0.057065278449330535,0,0.2637926927725458,0.20480430707464004,0.20481118751652683,0.2476615206921496,0.07893029194413778,0,0.2079972225496311,0.09982112705625408,0.24006086840682275,0.2441190976745675,0.20800168431272464,3,0.199469701338742,0.19400495390577202,0.2130404790728412,0.19401520111793535,0.19946966456470946,2
0.7431332706292426,1.5309874914920238,-2.467314533653781,3.662359138278365,0.0,0,4,0.012734926176630227,0.6858332932879659,0.04771304315439402,0.2301929735272137,0.023525763853796153,1,0.2575976429437705,0.11812565741391348,0.5065401394443846,0.046591836403860803,0.07114472379407052,2,0.15959374639000937,0.11428972881589823,0.2863623829281334,0.3591921600831581,0.08056198178280097,3,0.17992879232453537,0.2858047514415541,0.28579281988706806,0.14260814183440676,0.10586549451243583,1,0.2597598335133992,0.12587245287659204,0.16150599745911812,0.1931092991158538,0.2597524170350368,0,0.2349549517873714,0.16767769776159303,0.19472979733019094,0.167682531835945,0.23495502128489965,4
