0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.230604422676151,6.458161098171423,-1.7293264755170474,0.0666135259965181,0.0,0,4,0.0010475019807736534,0.09512326679779153,0.9012786844312106,0.001310301605033506,0.0012402451851907367,2,0.2105105050379058,0.012699578725546484,0.010924564758034671,0.012216919073709262,0.7536484324048037,4,0.6319999895216856,0.02835582974561601,0.2767366316197927,0.03198034395754821,0.03092720515535764,0,0.04627122924312355,0.04975660421553926,0.5475662530769894,0.3050716887803292,0.0513342246840187,2,0.4897448496313565,0.06799099536711231,0.0660053561787835,0.31431973685898223,0.06193906196376551,0,0.07952415246730393,0.07508687045313361,0.08179756595358177,0.3147749880809899,0.4488164230449908,4
-2.8982746758816207,8.230482959502936,-2.9540807278894845,-1.450959988019192,0.0,0,4,0.0012800443208374293,0.08561541156694943,0.9081166225548938,0.0023762673300080656,0.0026116542273112568,2,0.188190059336931,0.018570038087170213,0.012517019886209013,0.01964037337578691,0.7610825093139029,4,0.6352148161182634,0.03203355940500043,0.24512104895672254,0.04299238331558613,0.044638192204427565,0,0.05228267282714686,0.06808227329981602,0.5442636926593253,0.26908821062698773,0.06628315058672411,2,0.4797981148560087,0.08571461388171425,0.08744922110875958,0.2768817934687751,0.07015625668474226,0,0.10296013975242961,0.08515488882056879,0.10136216335287472,0.27744259944438154,0.43308020862974533,4
-1.079413054217402,7.370199656453783,-0.7800827508201672,0.0030361597226375,0.0,0,4,0.00018958823410002225,0.006862647611074441,0.9923905895948942,0.0002568265953306611,0.00030034796460069995,2,0.04686070835120205,0.005451636893384039,0.004465237113970798,0.0059895540642499485,0.9372328635771932,4,0.8381174148992196,0.017036666846993634,0.10374323507284662,0.019894370121281972,0.021208313059658,0,0.0340356436674388,0.04060485826996998,0.7351041043329686,0.15148280690255736,0.03877258682706516,2,0.647813258353857,0.05726022605344226,0.05929023671809815,0.1845580282695722,0.05107825060503034,0,0.07559854825928954,0.06637877751293747,0.07356523947287863,0.20616922309753186,0.5782882116573625,4
-2.293575252135121,8.1413083917545,-2.6018372489032124,-0.7447822836219358,0.0924024702723378,0,4,0.0005716044893095115,0.03914111954851462,0.9582790285099895,0.0009750999832611053,0.0010331474689253166,2,0.1253852834759927,0.01142208042769379,0.008112657268480346,0.011803876371577161,0.8432761024562561,4,0.717549187073414,0.024508971303915307,0.1939197586568936,0.03168640941368691,0.03233567355209015,0,0.043559418624218034,0.05434860670462876,0.6156605512812776,0.23277160576337272,0.05365981762650291,2,0.539445237644658,0.07326657495366255,0.0738624705857031,0.2520562605510904,0.061369456264885984,0,0.09014359675506227,0.076797061349164,0.08967743180394334,0.2606269435824117,0.4827549665094187,4
-3.7981306471307335,8.725743461834286,-0.0700949663880666,-2.1880627784004605,0.2025145822662982,0,4,0.0014774859108333757,0.03788736321282985,0.9503345077810573,0.002569056392279454,0.007731586703000104,2,0.11630677546012018,0.02032333169586303,0.014274522312972463,0.040364641211896896,0.8087307293191475,4,0.6662863215582399,0.035824903125820144,0.1746037435794019,0.04664294067159118,0.07664209106494677,0,0.05732519701660232,0.10457872107949438,0.5598983577546633,0.207267703468747,0.07093002068049299,2,0.48500455005723675,0.09055735016508157,0.12450994940406608,0.22427704241392254,0.07565110795969286,0,0.13879210070913892,0.09061737370398894,0.10596781845989087,0.23285029366306845,0.431772413463913,4
-0.6303098721493249,7.228466605844421,-1.6946950577833784,0.4557150899205449,1.69771573177326,0,4,0.0023486588690604976,0.1269573011662762,0.8646294968001258,0.0035691069912626053,0.002495436173274931,2,0.23513046032429788,0.023081943517839387,0.01758829492798018,0.018372171808760426,0.705827129421122,4,0.5848992662572067,0.03969882260064938,0.2853376839629102,0.048880706457920725,0.04118352072131303,0,0.06029017484366279,0.062304058762579245,0.5033407228323573,0.3024347543021909,0.07163028925920992,2,0.44798287646010637,0.08977790189284335,0.07972763650657094,0.30517630919681094,0.07733527594366855,0,0.09380428164427983,0.0911303187085966,0.10406532217132901,0.30209520846826465,0.40890486900753004,4
-1.5935389041383548,7.008538272152197,0.404537669993643,-3.282946696894217,0.0,0,4,0.002164200786597159,0.04183486479798127,0.9455460320864981,0.005180943993469571,0.005273958335453992,2,0.12241530837282534,0.030910074057831836,0.01774076011893069,0.03116244567572802,0.7977714117746841,4,0.654927102237878,0.04102457756247567,0.17991008863629587,0.06197976396740304,0.06215846759594756,0,0.06258675878179533,0.08714991089092274,0.5514863105266377,0.21160057837378965,0.08717644142685464,2,0.4799789892007268,0.10593688202227008,0.10571292329532839,0.22819489993337183,0.08017630554830295,0,0.11955610373588996,0.09419708618691562,0.1199208510133621,0.23674653714623847,0.4295794219175939,4
-1.4850449519249975,7.604673560893761,-2.505622834690452,-0.55599068006489,0.0,0,4,0.0004814187882317754,0.035893620586719424,0.9621711012442509,0.0008125152424132364,0.0006413441383848324,2,0.12096176466943986,0.010228081719490563,0.007307385006512055,0.00878948968246488,0.8527132789220926,4,0.7303836495736763,0.022663838560464385,0.1917052130091441,0.029203658454642248,0.02604364040207295,0,0.04076656025029188,0.045642423086642576,0.6304636914722671,0.23299520713103786,0.050132118059760686,2,0.5554117271510056,0.06899721079359859,0.06367605277183003,0.2540819963851115,0.057833012898454286,0,0.07916445249102981,0.0727369713780983,0.08493992982107723,0.2638616876225021,0.49929695868729257,4
-0.8998871943919058,8.491728943929218,0.3852774931761985,-1.0493610233519368,0.0,0,4,0.0003715488387123469,0.006196599816102992,0.9919858191959189,0.0006531698985538038,0.0007928622507121585,2,0.04299104490725207,0.009787921303176702,0.006819773532200395,0.011016237456481842,0.929385022800889,4,0.8156414206288803,0.023501452742800476,0.09655469196276534,0.03082308808789191,0.03347934657766191,0,0.044499045041947224,0.059002831212277035,0.6981677314795087,0.14287764498554695,0.055452747280720104,2,0.6007339552419884,0.07766150632787117,0.08155786393153898,0.17561947931110503,0.06442719518749644,0,0.09979031345874853,0.08142013999636753,0.09586508119238797,0.19711878072261085,0.5258056846298851,4
-0.4050034116155363,6.832552101695513,-0.735869430276249,-2.4570515319145803,0.0,0,4,0.0010653914381487935,0.028255601941352557,0.9666435614088816,0.0027949984432657842,0.0012404467683512805,2,0.10169113901354261,0.021960816630543483,0.011888726958873006,0.013159205893435225,0.8513001115036056,4,0.7185343284979379,0.031700665460948095,0.16539798814909165,0.05004855941614161,0.034318458475880685,0,0.05206295081800238,0.05564965170670962,0.6123342696432809,0.20477607059524344,0.07517705723676366,2,0.5348911548327225,0.09479556005411618,0.07374743930826128,0.22700282964727628,0.06956301615762378,0,0.08845960588423654,0.08391405329083712,0.10978135392784225,0.23924768599422117,0.4785973009028628,4
-1.6932720692379672,8.190256763262012,-1.4382250852266645,-1.6941702766989906,0.0,0,4,4.573558616117986e-05,0.0018624956220015323,0.9979109750849448,9.407988439427218e-05,8.671382249830171e-05,2,0.02094295732144355,0.002966472063815001,0.0018737332674949212,0.0028102994753510567,0.9714065378718955,4,0.901640648523734,0.009784533320841346,0.06159374147859254,0.01377858838280923,0.013202488294022754,0,0.024050568801430184,0.030550522785726127,0.8051829874096146,0.10853061202991024,0.03168530897331877,2,0.7069940705706491,0.052081843885498136,0.05043190472863274,0.14921234908288655,0.04127983173233338,0,0.06941141175973217,0.05837916088782016,0.07144308652392573,0.1796887156825947,0.6210776251459272,4
-3.671150796006674,8.956599100143663,-1.9157834337406872,-2.851805726904712,0.2701381057615919,0,4,0.002176041897989532,0.07524353454489266,0.9110100532779162,0.00468188163563983,0.00688848864356197,2,0.16845075065751072,0.02801563135161713,0.017234645957812062,0.03557649459930387,0.7507224774337562,4,0.6153146774225625,0.03983126404929049,0.2200505186632288,0.057064472890744136,0.06773906697417396,0,0.061342738966115515,0.09339192757722022,0.5205800065500961,0.24291874753367343,0.08176657937289476,2,0.45535006762959884,0.10094735915489032,0.11249118800103672,0.2518449379356999,0.07936644727877414,0,0.126733334944342,0.09399496810566589,0.11567221263486832,0.25436777180340453,0.40923171251171936,4
-0.2938276637159727,6.686128583716763,-2.667124329585846,1.0829796449019542,0.0,0,4,0.006611380754086729,0.3079077870668708,0.673191595816147,0.0076191343311644375,0.004670102031731169,2,0.36549457381659756,0.033404538661854194,0.03026593676283713,0.02448820873191093,0.5463467420268002,4,0.46416833058774426,0.056100513515370654,0.37050598252419525,0.06090563581245266,0.048319537560237054,0,0.07732400434080716,0.06902646004705768,0.41133576571792074,0.35907740987780784,0.08323636001640664,2,0.37577495321567334,0.10047178349492127,0.08574658504987757,0.34416136560848376,0.09384531263104412,0,0.0991579644443726,0.10675711364637094,0.11383742193162313,0.32972282739285275,0.35052467258478054,4
-1.6147639604970685,9.923895531953002,-0.7325869835703654,-2.566213587091374,0.0,0,4,0.0013468090185996646,0.02358163121193571,0.9687323837808602,0.003255264358042294,0.0030839116305622243,2,0.08952361974663596,0.024436265249058724,0.013981260254273051,0.023575225803588794,0.8484836289464434,4,0.7064586407597895,0.036390352262491904,0.1487761916849621,0.05494840608123936,0.053426409211516916,0,0.05919313282829075,0.08029141335778499,0.591754073080844,0.18655078255949467,0.08221059817358545,2,0.5083072756185463,0.10339996296979186,0.1013086212753536,0.20837515738884924,0.07860898274745903,0,0.1172635909841563,0.09429986956288122,0.11937979816925706,0.22062800343922942,0.448428737844476,4
-1.4816329964027857,8.046782496091781,-0.6236535425258967,-0.9741639766767456,0.0,0,4,6.24211156051963e-06,0.00020030980144571803,0.9997698627047122,1.0652835606068123e-05,1.2932546675323885e-05,2,0.005617930285153419,0.0008209546047700669,0.000582496721660266,0.0009237693235077529,0.9920548490649084,4,0.9564294441956556,0.004648194891215621,0.026369885832299288,0.00601849804508022,0.006533977035749414,0,0.014943654817435216,0.01960931423311198,0.8845968926414974,0.062408022650308585,0.018442115657646807,2,0.7911171412456788,0.03643595751147055,0.038232501367814,0.10375546806005168,0.03045893181498496,0,0.05836615197060866,0.04796062948907127,0.05612130136434304,0.14095233135839816,0.6965995858175787,4
-2.8867092730152155,7.2907266661796095,-3.239463808809906,-1.2560670730943353,0.0,0,4,0.0017736009140697894,0.22289618544733833,0.7691396679096674,0.0030345623488306278,0.003155983380094053,2,0.3170668470604472,0.01977385144713966,0.014015522078894359,0.020195698084930564,0.6289480813285883,4,0.5341643942435969,0.033293489099689065,0.3458083327493595,0.043114992893077776,0.0436187910142768,0,0.05275943687063158,0.0654685224368871,0.4706784105902954,0.34600623135691994,0.06508739874526595,2,0.4263884504517847,0.08356655077654283,0.08375872721171769,0.33638321959993334,0.0699030519600215,0,0.09865161960154167,0.08436107599708388,0.09863671516642969,0.3243617372454597,0.3939888519894851,4
0.6678703175413199,9.103280306302503,-1.3332036331762698,-0.9360266342035568,0.0,0,4,0.0024344415867179627,0.03536772567138032,0.9541095130033116,0.005637447423321828,0.0024508723152682895,2,0.11211365463344973,0.03336179227938996,0.01958288826753749,0.019764657765656203,0.8151770070539667,4,0.6716339693020562,0.045058382420195664,0.17085834072888245,0.06689110830797293,0.04555819924089272,0,0.06847091996517501,0.06930002935647481,0.5636601241333574,0.204585362372226,0.09398356417276679,2,0.48763415539868205,0.11392035347037652,0.08845096764683293,0.22266126153893692,0.08733326194517159,0,0.10350143765538075,0.10213732978362551,0.12852865584522455,0.23212192037070295,0.4337106563450662,4
-1.973513415585144,7.313489936145927,-1.0568980672880484,-1.9040871290315065,2.409919691758455,0,4,0.0012579985977296732,0.07633770008497066,0.9168977745100845,0.002923620529127315,0.002582906278088007,2,0.17781824217350203,0.021324111253059892,0.012465194926659155,0.019658106025341782,0.768734345621437,4,0.6381982618312237,0.03180324805979049,0.2380458714163718,0.047429125471332656,0.044523493221281345,0,0.05150027210895701,0.06735957218009626,0.5447078395461719,0.2653995507825162,0.07103276538225868,2,0.47965134686563976,0.08995460287308688,0.08588839003578906,0.27589329923403144,0.06861236099145274,0,0.10058554453559805,0.08284837993153897,0.1048024675539347,0.2784513602030812,0.4333122477758471,4
-1.490507214706584,7.565270990355245,-1.975816855040972,-2.788318328863616,0.0,0,4,0.0007304752166609424,0.03339420608151525,0.9628193396148137,0.0019657307765264965,0.0010902483104833533,2,0.11231306613871898,0.017568226148080155,0.00937858422016122,0.012113621985684575,0.848626501507355,4,0.7195787128236935,0.02695642204798399,0.17793556093661614,0.042902863314116316,0.0326264408775901,0,0.04647456831545823,0.0541984085342205,0.6147367224469468,0.21718464876366564,0.06740565193970882,2,0.5368494584132376,0.0876338089388256,0.07306837262511101,0.23827204125162627,0.06417631877119966,0,0.08869162179147005,0.07920902539012842,0.10366678798476804,0.24896775143595198,0.4794648133976814,4
-1.4522531291232634,7.933481554187184,-2.659987627491515,-1.548706730161133,0.4675278708281758,0,4,0.0005356784567035455,0.03559384573853357,0.9619408145258785,0.0012087333448488322,0.0007209279340354546,2,0.11858892369543868,0.01307051541143964,0.0077910218491246885,0.009429627925845292,0.8511199111181517,4,0.7263221429710576,0.02380149022205704,0.18744198488034242,0.03496468242363669,0.027469699502906234,0,0.04252771625210752,0.047767316215600306,0.6237675565237645,0.22800931577440708,0.05792809523412061,2,0.5466195628277638,0.07792757707547314,0.06631785088386989,0.2490501596167283,0.06008484959616472,0,0.08213204091421324,0.07532016985557843,0.0943697465713141,0.25902785204260537,0.4891501906162889,4
-3.098106384121283,7.2271579765882095,-1.770045900747045,-2.2347623892776696,0.0,0,4,0.0007694005186719354,0.057329730925394395,0.9384058223365993,0.0014434588096624715,0.00205158740967187,2,0.15335045063355016,0.01402451570041467,0.00938137870983054,0.01741710747508127,0.8058265474811233,4,0.6782016176212322,0.02635503018547298,0.21830175240922522,0.03560027344112733,0.041541326342942365,0,0.04506340788919009,0.06469422928570165,0.5817433415267187,0.2510343963905548,0.05746462490783471,2,0.5122158846855246,0.07630743139498428,0.08395921196978033,0.26539933103014385,0.062118140919567036,0,0.09945150147542862,0.07674089414259766,0.09181924107750199,0.27053380095336893,0.4614545623511027,4
-0.7903916709720057,6.727806695670138,0.2369309515507635,-2.115676072036345,0.5512084541239533,0,4,0.0009689399956802737,0.022673179533001242,0.9726630904227993,0.0020894081992926168,0.0016053818492266273,2,0.09010309408845237,0.018651635821551594,0.011411021442438376,0.015754323543942593,0.8640799251036151,4,0.7311991791420718,0.031127432974872735,0.1531043671196982,0.04497316918787412,0.03959585157548323,0,0.051589271287829364,0.0626260383456945,0.6225208392168566,0.19376687435740056,0.06949697679221901,2,0.5427803902482333,0.08905282144069017,0.08148021682423694,0.21750819799314522,0.06917837349369424,0,0.09638320315232783,0.08357019788825965,0.10418549393191359,0.23110143062490493,0.484759674402594,4
-2.488146868996016,8.140373751663144,-1.2115035675812431,-0.484897018900394,0.0,0,4,0.00010705197856299915,0.004992380543954348,0.9944612864082947,0.00015826220228022894,0.00028101886690775463,2,0.03871784709002259,0.004095496038021369,0.003180276337265342,0.005845450379137985,0.9481609301555527,4,0.8551997979085416,0.013838447743338287,0.09253882880266424,0.016772764269486266,0.021650161275969575,0,0.03011946344216352,0.04298303606390544,0.7495113105942696,0.14210664270660273,0.03527954719305882,2,0.6547413402961768,0.05472379037974576,0.064242730922186,0.17852433457617006,0.047767803825721385,0,0.08294769688753408,0.06428002877422848,0.0724917706363435,0.20289665446975344,0.5773838492321406,4
0.7106938285021409,8.382566873737701,-0.259465725250295,-1.2503380193273606,0.0,0,4,0.002142413486678077,0.026369685719826046,0.9643445939194947,0.004859232935317575,0.002284073938683621,2,0.09543495393979097,0.030991514849575855,0.01841019290905556,0.01926982727075406,0.8358935110308237,4,0.6925612621767715,0.043540474719161226,0.15452538490539897,0.06414543935375153,0.04522743884491683,0,0.0669376209323706,0.06922681244780293,0.5813531661098856,0.19107134631931116,0.0914110541906296,2,0.5021037638561018,0.11156969138050167,0.08851201199119313,0.2119877278667,0.08582680490550337,0,0.1035925720767883,0.1006415383552006,0.12635544351964922,0.2237989621796821,0.44561148386867977,4
-1.3255826794778025,8.316996117468003,-0.5370709667676353,-1.6450982586366236,0.1100093294826767,0,4,4.014708531194497e-05,0.0010824919321476315,0.9987141815262797,8.162029419916715e-05,8.155916206155726e-05,2,0.015271221610818583,0.0027954162064554914,0.0017784617917730658,0.002785615733418151,0.9773692846575348,4,0.9124094828313155,0.009760517684610505,0.050560350400374425,0.01367486031131661,0.013594788772383057,0,0.024706367824803545,0.03218118034848432,0.8150862443084401,0.09560372330364285,0.03242248421462894,2,0.7125187931590811,0.05402337087897446,0.05357929992677958,0.136924908675904,0.04295362735926092,0,0.07374707033877238,0.06093325733648058,0.07437289985924757,0.168814002435945,0.6221327700295545,4
-2.323493259439347,7.793209212432191,1.414530896052531,-1.4541057595409548,0.0,0,4,0.001401572438460903,0.022971279596932414,0.9669625205599603,0.0020739376037449886,0.006590689800901413,2,0.08842979586859341,0.018367041625996155,0.014250625095873064,0.03774790660432451,0.8412046308052129,4,0.6982075302508406,0.036368090716892114,0.14701438957593022,0.044111253454960545,0.07429873600137649,0,0.058313631708843884,0.10272056536273269,0.5864468807852122,0.18417690091539982,0.06834202122781141,2,0.5065363893762757,0.08798093634315335,0.1228774109054901,0.2058392852837159,0.07676597809136483,0,0.13722002201443578,0.09165471806152407,0.10339433855641093,0.21832092824683194,0.4494099931207972,4
0.6575426000046904,6.740370745227896,-0.6187474065764836,-1.7345510094852066,0.0,0,4,0.0034688155268333166,0.0573908072708609,0.9279188908139504,0.008565427438392798,0.0026560589499626474,2,0.1465706020039597,0.041292590949701544,0.023200646689632357,0.019761500333777257,0.7691746600229291,4,0.6292314162483492,0.04883910806782115,0.20310640501817956,0.07512669261100063,0.043696378054649564,0,0.07074939638979766,0.06509738709644444,0.5321273433740068,0.2318335951733526,0.10019227796639854,2,0.4663136937672196,0.11784605796640195,0.08226174065088951,0.24577888201702258,0.08779962559846625,0,0.09585460368063335,0.10101269859324502,0.13054912686308776,0.25226068318834133,0.42032288767469256,4
-2.245447346923509,7.437391046366875,-1.1921255205660874,0.9101030176226124,0.0,0,4,0.0011181873180424688,0.054157617837380594,0.9409963887283234,0.0012011243026216205,0.0025266818136319633,2,0.14994758743812614,0.01268104091860573,0.0120163960036369,0.020115624859084476,0.8052393507805466,4,0.6738386393910704,0.03159923301314469,0.21519561000409762,0.033166367194946283,0.046200150396741024,0,0.051804913301773385,0.07011890683966372,0.5759535990670648,0.24787890870925616,0.0542436720822419,2,0.5064532430402178,0.07255627388979309,0.08938105303605279,0.26220810718047616,0.06940132285346017,0,0.10454611911539584,0.08403417903191379,0.0877438111524752,0.26744266306814607,0.456233227632069,4
-0.576425922723601,10.16482939687335,-1.1693105935397718,-1.9256606212255805,0.0,0,4,0.0018055197362011025,0.02800803684158547,0.962770631280114,0.004469837762629318,0.002945974379470203,2,0.09818859926942786,0.029371952466814812,0.016556772033091093,0.0225873992502801,0.8332952769803862,4,0.6893399187916894,0.04061367205673733,0.15694364932487717,0.06199575019576092,0.05110700963093519,0,0.06395507123539707,0.07684690984976093,0.5768352719165457,0.19277110931738173,0.08959163768091465,2,0.49629260086320703,0.11037264582930269,0.09716410467594605,0.21285662897519025,0.08331401965635395,0,0.11276709668748072,0.098727277132471,0.12574665416325453,0.22384466522749996,0.43891430678929366,4
-0.8918084714197643,6.724505996184446,-0.7186363752688575,-1.5207203034215708,0.0,0,4,0.00018675264990293365,0.0074647688566290395,0.9917396776754648,0.00035027217081293183,0.0002585286471902758,2,0.04829099514793904,0.0064210379640414865,0.004286902561299228,0.005288250164846625,0.9357128141618737,4,0.8390661531258392,0.016066625360106515,0.10425613255961316,0.021785752081177747,0.01882533687326328,0,0.03170451045348804,0.036073246763239315,0.7413834670918233,0.1501994446063148,0.040639331085134546,2,0.6601127311152412,0.05832999133938879,0.052692147206904294,0.18166989785721277,0.04719523248125309,0,0.06723660868395419,0.06101771510193058,0.07349675447202046,0.2021630205171428,0.596085901224952,4
