0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-4.235836151643597,-0.6010324566592826,6.353336868184104,0.8475445414346519,0.1878057256750746,0,3,0.030584250969106854,0.007442832801041739,0.00816812351337863,0.11987727575798753,0.8339275169584852,4,0.03822888906926022,0.08621275208285706,0.1676734965389913,0.6723905432602053,0.03549431904868611,3,0.5521902911540526,0.1848528184467543,0.06974185396370859,0.06542231192312273,0.12779272451236168,0,0.08887585370654845,0.09428499272124076,0.47221341186476723,0.190197831703003,0.1544279100044406,2,0.1722554119198108,0.4184153695354928,0.19055338254245166,0.10628123070459458,0.1124946052976502,1,0.18707813798936562,0.18707266501232234,0.12608832083708485,0.11923932975315779,0.38052154640806946,4
-2.439684615767002,2.227270885318628,6.032568365140988,2.4254978309928594,0.0081716450267433,0,3,0.0046895064501230686,0.0003119057367073637,0.0006925725238670385,0.027218168199556535,0.967087847089746,4,0.009322768536140566,0.031082610866794962,0.07189324385285588,0.8820202080773119,0.005681168666896756,3,0.7732976032751385,0.1097375440457905,0.028150003074079017,0.019547874879715783,0.06926697472527618,0,0.03740908366838739,0.05014315365681047,0.6729870472490801,0.1350808823625581,0.10437983306316416,2,0.13255742511375163,0.5918053037608142,0.15008901887297207,0.055025646292587174,0.07052260595987486,1,0.15662448842706478,0.1566188768919793,0.08780663928079888,0.07062849650948137,0.5283214988906756,4
-2.193590758808173,2.187167538121256,6.3941721005210415,1.0950918736897268,0.0,0,3,0.0012859289619283696,0.00013181153793644408,0.0002394985369051244,0.006637226872632849,0.9917055340905973,4,0.0053910656625781985,0.015518572817151494,0.033951773221833056,0.9414192976849368,0.003719290613500413,3,0.8495354672510685,0.06935377828237486,0.02045161962479401,0.01553904659346431,0.04512008824829832,0,0.03302276393131334,0.041243611566513384,0.7470541317978211,0.10005527495172108,0.07862421775263105,2,0.10874713681912525,0.6552064414211523,0.12214638062111885,0.05155986586397385,0.062340175274629865,1,0.13529213788592392,0.13528760136287352,0.0810689281737935,0.06852812469779833,0.5798232078796107,4
-2.007898326468049,1.0663649438235754,6.200676261238183,0.6016230093534903,0.0,0,3,0.0006336963399448093,0.000107363765969686,0.00017898414937973827,0.0031454521037245628,0.9959345036409811,4,0.004895124387444702,0.010803157568105164,0.023191465819343112,0.9575642011221606,0.0035460511029463244,3,0.8728015197659117,0.05519685444321294,0.02000031554467567,0.01572012353255017,0.036281186713649646,0,0.03426904233806495,0.0417116736547343,0.7698231570623817,0.08613470623744605,0.068061420707373,2,0.09806565974643443,0.6740391625867564,0.10987019181217346,0.054030007332988926,0.06399497852164686,1,0.124936873304456,0.12493276999974932,0.08371136767073378,0.07197654308973737,0.5944424459353235,4
-1.1772721108762565,0.4036109215081065,3.074911274096565,2.081226928901976,0.0,0,3,0.023746024491422466,0.0026061150319057797,0.009893932412606542,0.14725839183290282,0.8164955362311624,4,0.042205282710799485,0.07383546756838838,0.1775243934138743,0.6879553980556319,0.01847945825130603,3,0.5781917734126132,0.18866146585533533,0.07558216340324216,0.04123676089101504,0.11632783643779428,0,0.06230315979244966,0.10117659188293902,0.49994465153536677,0.19106522320881403,0.14551037358043056,2,0.16592687575524026,0.4453566340477315,0.18930382591231473,0.07959325630879938,0.11981940797591419,1,0.18364824577873098,0.18364124072795843,0.13347915053881312,0.09335383672503926,0.4058775262294582,4
-0.9277703685428348,1.5558497490046646,4.94070826124192,1.946225319968898,0.0,0,3,0.0011672769476715522,0.00012220722991256735,0.00034781478006891214,0.006765783237476564,0.9915969178048705,4,0.006509857523810611,0.014030476555338171,0.03233142541667409,0.9437202144154979,0.00340802608867927,3,0.855654125607807,0.06542978374837244,0.02312465766959522,0.014384369149251036,0.041407063824974284,0,0.030796568644024636,0.0450245971416309,0.7569799358217165,0.09426536345345263,0.07293353493917538,2,0.1017807263711409,0.6680113715742965,0.1151857950528457,0.04838007584218157,0.06664203115953539,1,0.12776708477197812,0.12776252114146622,0.08553785785908237,0.06466809377941224,0.594264442448061,4
-3.129898129778238,1.8573593334533995,4.497724069439272,0.7276278866610327,1.0487222761551267,0,3,0.006111334302866222,0.00033730444490566095,0.0006867481245327161,0.06134237725883684,0.9315222358688585,4,0.008738625928676509,0.034732707560788,0.10236820006767913,0.8485118998498622,0.005648566592994142,3,0.747541859943508,0.1332279742672878,0.026265886076669135,0.019041568540540725,0.07392271117199448,0,0.03601517390902943,0.04671294350825376,0.657160617908523,0.1512893991366967,0.10882186553749709,2,0.13639992283637195,0.5855594197354395,0.15987922157815626,0.05254132896896249,0.06562010688107008,1,0.16068569533499383,0.16067831910391311,0.08165856878726693,0.06705394094273431,0.5299234758310918,4
-1.904025908838536,0.4055296567361885,5.7744986276100025,3.349924578509045,0.2385255674469731,0,3,0.012672902625149586,0.0015510488749449804,0.004501267450642125,0.059494664251804025,0.9217801167974593,4,0.028453976236069514,0.054318525112470754,0.11418040512549853,0.7884990718406083,0.014548021685352942,3,0.6607525687051388,0.14625606509898761,0.05955061149130209,0.03630715711667509,0.09713359758789648,0,0.057964138720339016,0.08617176498666551,0.5639545762049702,0.16267312082383462,0.12923639926419067,2,0.15232309715876344,0.4944609733326023,0.17023057511581355,0.07633954157183229,0.10664581282098845,1,0.17142179437234303,0.17141628723169422,0.12209075230157848,0.09120295495110332,0.443868211143281,4
-0.6249116135390149,0.33382242826356,5.869425653115697,0.3483430122683731,0.0,0,3,0.0028277027343053215,0.0008426736986263383,0.0016192717837877355,0.011773014385020736,0.98293733739826,4,0.01772713921566928,0.025096092463258057,0.049707441559513475,0.8957343085697222,0.011735018191836918,3,0.7696641955854403,0.08871175411318712,0.04650807548226554,0.034225941039820025,0.060890033779287034,0,0.058531352252169676,0.07503364931911635,0.6552778464460146,0.11670788930878646,0.09444926267391283,2,0.12129269070245538,0.5664560178991659,0.13435255888356432,0.07955554488432631,0.09834318763048822,1,0.14364532485038622,0.14364107808697826,0.11630124301548518,0.09642740878667362,0.4999849452604767,4
-1.4374085966541443,2.066009102619929,3.829494456095496,1.1425862803941915,0.0,0,3,0.003494055409481677,0.0002332393040027933,0.0006069428654738999,0.028339904354779615,0.9673258580662619,4,0.008247576473891549,0.025083423464359846,0.0673837691207592,0.8946889725633027,0.004596258377686796,3,0.7966542237200093,0.10173320487553487,0.025624564402665962,0.01670209213331828,0.059285914868471595,0,0.032949155032483975,0.046430200550318206,0.7029704836366595,0.12515633277574234,0.09249382800479602,2,0.12014337287908065,0.6255508357377941,0.1389964018120735,0.04934686198424049,0.06596252758681126,1,0.14467829750915462,0.14467221002117717,0.0826894795839787,0.06410225726941979,0.5638577556162698,4
-0.2407699118921682,0.9288835898658312,5.653727033268667,2.667401648372869,0.7427487466048192,0,3,0.00706511659354705,0.0011389891232781416,0.00410835282166466,0.03020280033617412,0.957484741125336,4,0.02844341664138057,0.04020052902448905,0.08067330030570614,0.8378818844085065,0.01280086961991786,3,0.7052238728569907,0.11834643740966481,0.06151301208073349,0.034262829658074465,0.08065384799453641,0,0.05646260406940485,0.09001571802609622,0.5989809697717103,0.14093555671591457,0.11360515141687413,2,0.1382577229134429,0.5210091968363082,0.15342938962709124,0.07556392431404649,0.11173976630911116,1,0.15855238642023178,0.15854761728668795,0.12789347002637472,0.09107344048776725,0.46393308577893827,4
-3.264733647423093,1.1600766835844447,6.792031257217662,1.0299491079804488,0.5045580938620026,0,3,0.006031940324135574,0.0008058584735233961,0.0012475206597039878,0.02846434502772887,0.9634503355149081,4,0.013897640288584007,0.03720889539982433,0.07832184691382413,0.8600459020802186,0.010525715317549063,3,0.7361234346519354,0.11781140603005479,0.03746728791672879,0.030406574617988437,0.07819129678329255,0,0.05229447388184308,0.06207273824581363,0.6302561657307346,0.14232649844168824,0.1130501236999204,2,0.13955568330726106,0.5495278965006658,0.1559713784591278,0.07173233626371404,0.0832127054692311,1,0.16144875530200833,0.16144356549704114,0.10025167219702516,0.08775190981499187,0.4891040971889335,4
-1.382255318828619,1.9142790811768244,7.036221393492024,0.0748591128468985,0.0,0,3,0.003934633781297382,0.0007455432564636139,0.0011964494555015241,0.015631941529174076,0.9784914319775634,4,0.014339458797723399,0.030292774722517613,0.05875046338143346,0.8859484193112472,0.010668883787078306,3,0.760374684175106,0.09953137478311463,0.039387498594385444,0.031609172368977805,0.06909727007841625,0,0.054791284987823465,0.06553674215830745,0.6482020327655115,0.12755911780544035,0.10391082228291738,2,0.1310416132785698,0.5611830692256702,0.144674231378181,0.07528851804085177,0.08781256807672723,1,0.1532640888604363,0.15325970924910937,0.10554819588467314,0.09203353226978525,0.49589447373599604,4
-0.0623148995471354,1.2962987385148577,4.963671047212027,0.3174325288808023,0.0,0,3,0.003415817686165531,0.0007125344796844906,0.0016709406674547064,0.015125952200840292,0.9790747549658549,4,0.01736271227681502,0.027403146093015352,0.0559177879287928,0.8890626497261637,0.010253703975213142,3,0.7650542922728908,0.09502220944556837,0.04512141737061367,0.030640829729749734,0.06416125118117748,0,0.05333119469601839,0.07275643963790605,0.6538624903951267,0.12212361964943597,0.09792625562151301,2,0.12473506393463572,0.5674764348992923,0.1387768778079323,0.07346074499118453,0.0955508783669552,1,0.14713492303081638,0.14713038845406215,0.1132981891673229,0.08996671693178213,0.5024697824160164,4
-1.7384324634485808,-0.6447933382568174,5.6632210049454255,0.6585793173580714,0.0,0,3,0.005514990633781283,0.0018940606361909351,0.003133147915640105,0.023856482927451437,0.9656013178869364,4,0.025067870995544753,0.03535980063413545,0.07142721307902042,0.8500795936824962,0.018065521608803183,3,0.7146764000899825,0.109483512282254,0.05702135508684622,0.04451235823814462,0.07430637430277266,0,0.06962531054824164,0.08534419433532103,0.60505334429056,0.13302418063873991,0.10695297018713744,2,0.13170022179501173,0.5248574937283786,0.14635800958486223,0.08988334035383144,0.10720093453791611,1,0.15218327595748088,0.15217862740246335,0.1235773399331087,0.1055358490611669,0.4665249076457802,4
-2.7111267265871737,0.4142592833738028,6.185959237216876,2.241727720952639,0.0,0,3,0.005799979919614764,0.0007767545799285291,0.001524072771341076,0.029231366581896682,0.962667826147219,4,0.015558826490583296,0.03576336115322279,0.0775527954882685,0.8609950698892905,0.01012994697863476,3,0.7387574664288831,0.11573837934237047,0.04048883803346481,0.029406238474998965,0.07560907772028252,0,0.050791665692784434,0.06582664067380176,0.6339222537396801,0.139571765871898,0.10988767402183575,2,0.13622985246591188,0.5537317226325791,0.15290329953749715,0.06990618013628766,0.08722894522772413,1,0.15823891557964387,0.15823363360936676,0.10427840632692714,0.08574713355309921,0.4935019109309629,4
-2.4165550182609827,1.1307380797760112,6.230477582769744,2.768583734618014,0.0,0,3,0.0063823118317763135,0.0006322700386851412,0.0014303314253797795,0.032591768554669796,0.9589633181494889,4,0.014703438945655336,0.03752174809657733,0.08186187108745008,0.8571119530742549,0.008800988796062378,3,0.7371991768624425,0.11974796562672446,0.0386335802866377,0.02643458913659847,0.07798468808759683,0,0.04668061958876091,0.0633496651979451,0.634253778100627,0.14317182136935516,0.11254411574331191,2,0.13904692459741802,0.5550213726113654,0.1561674500950239,0.06524750252888459,0.08451675016730799,1,0.16119434863396337,0.1611889430864371,0.10155958450188837,0.08093322045229745,0.4951239033254138,4
-0.7471523285378581,0.6762482169690927,6.616018888350778,1.9592923399129225,1.6689766957405725,0,3,0.007020611665345503,0.001482363973067738,0.004478793730364039,0.02766205794246593,0.9593561726887568,4,0.030604808428267107,0.04064255576203942,0.07845325121106134,0.8349762987649283,0.01532308583370398,3,0.6976057670978859,0.11686352956556781,0.06506047076244481,0.039123191132927976,0.08134704144117369,0,0.06261293350328836,0.09400737894378114,0.5893585483922785,0.13990538444900022,0.11411575471165174,2,0.13840264661934568,0.5110223962878452,0.15272451475670315,0.08218857781821445,0.11566186451789168,1,0.15819615703701556,0.15819165393694504,0.13154462822869015,0.09772745911482225,0.4543401016825271,4
