0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.4681418019402752,-0.5000337170803891,0.6417178573169748,-2.9448668441940984,0.0,0,0,0.0001902090798043702,0.0016042613993367475,0.0046052651183156835,0.9918890638094803,0.001711200593063074,3,0.016573150410895583,0.9300420504673773,0.017375009509215,0.0043661949407917166,0.031643594671720246,1,0.04397303237589254,0.06908479039250447,0.8250247908280248,0.016528138625069543,0.04538924777850865,2,0.7203667398508867,0.07224132132027103,0.10084502832189661,0.03307595165040729,0.07347095885653834,0,0.12809130639741945,0.09078433268068621,0.12809115469255453,0.5669338717475465,0.08609933448179334,3,0.5044131873305643,0.10865221503134814,0.10163877681701562,0.14264795795340435,0.14264786286766767,0
1.5478630183965727,-0.2163488455714413,1.983388412885125,-4.2633717444471255,0.0,0,0,0.00016561753594203444,0.0008288364460010088,0.0017992320220278726,0.9955499393609889,0.0016563746350403722,3,0.011515032255176633,0.9478542069010868,0.01790522361247291,0.004219013525101292,0.018506523706162348,1,0.035380547771055156,0.04922572706300902,0.8495897894375299,0.016998258951999887,0.04880567677640584,2,0.7408002784877635,0.06297521616740386,0.08028104626665186,0.03518947369423028,0.08075398538395044,0,0.1055470236853712,0.08162983472237827,0.10554695935732336,0.6143699500443428,0.09290623219058447,3,0.5412948052428113,0.10083648225959287,0.11078002022794764,0.12354436543083083,0.12354432683881746,0
1.57505330746388,-1.5196429611786353,0.90676662294669,-2.333869597270719,1.4499488267028084,0,0,0.0006373036742206157,0.004529532941209764,0.026786541935425245,0.9622734058055038,0.00577321564364061,3,0.029434435092956655,0.8394800987003429,0.03443271035755721,0.008606946445741443,0.08804580940340188,1,0.06256311847768761,0.13534633790338865,0.7071422897057248,0.02526219429341249,0.06968605961978656,2,0.6034498067922152,0.09144592595013684,0.1627764770996922,0.04406267461176458,0.09826511554619116,0,0.170075379178283,0.09965670661021504,0.170074347232199,0.46058300359695115,0.09961056338235183,3,0.4152488312582125,0.11620578749563899,0.11304183022737327,0.17775207415194147,0.17775147686683385,0
1.784580208714822,-0.3138579388337317,1.356843748040101,-2.7927469841964547,0.0,0,0,5.6721805749302174e-05,0.00035857533494805505,0.0009388536273031978,0.9980959692841816,0.0005498799478177804,3,0.0067449103773906715,0.9700557799118524,0.008894083986592779,0.00213274537367926,0.01217248035048489,1,0.023918156696027683,0.036118772336207625,0.9004231382336599,0.010291841751954422,0.029248090982150376,2,0.8130924109372096,0.046371797837259913,0.06285008107206659,0.023667861199235765,0.05401784895422826,0,0.0916569022336034,0.06621610686698032,0.09165684971273855,0.6805883287941218,0.069881812392556,3,0.6099231939400152,0.08455053594762031,0.08670051054530138,0.10941289664051146,0.10941286292655175,0
1.8229187879504307,-1.6863705531527962,1.2874895717295745,-3.287010464831255,0.0,0,0,4.912691272119659e-05,0.00023366722880020031,0.0008305846781301347,0.9984420444285906,0.00044457675175786816,3,0.005206008528654749,0.973635629036744,0.007837702227586618,0.0019631897301098733,0.011357470476904725,1,0.02029462521742433,0.0350723905611942,0.9074502956345504,0.009915971580772452,0.027266717006058646,2,0.818840119736746,0.04197042711566292,0.06301813768619735,0.02365164268746906,0.05251967277392455,0,0.0925642562578873,0.06298240383065395,0.09256390555991141,0.6808689875679491,0.07102044678359826,3,0.604371715885397,0.08245140439958869,0.08947093713019874,0.11185308580089959,0.11185285678391595,0
0.6319603071449582,-1.5767405238438164,1.5392394088883965,-2.422484680253099,0.0,0,0,0.0008179847131496719,0.005021060584195684,0.022614647959747575,0.960062116118621,0.011484190624285918,3,0.031203995886276835,0.827239158267313,0.0528412450774044,0.010016084631592063,0.07869951613741372,1,0.06430882347927554,0.12310743496378698,0.6904940374498731,0.02786624671235836,0.09422345739470604,2,0.5874532005785043,0.09224429154382041,0.14959775052373772,0.04713679674034586,0.12356796061359188,0,0.1606987957264213,0.10073121852955395,0.16069809975040908,0.4604808199303325,0.1173910660632831,3,0.41515864432048294,0.11666677102688784,0.1297589058613035,0.16920803865980638,0.1692076401315193,0
1.932365475084232,-0.8887020737520954,0.3426964524267639,-2.8874262566839453,0.0,0,0,0.00018295600316839918,0.001365168587455831,0.00429740609819438,0.9927563508260095,0.001398118485172028,3,0.01504488219855366,0.9348764892756719,0.015361792132432559,0.004278498704417578,0.030438337688924257,1,0.04137012615346314,0.06775585342136264,0.8325782912276507,0.016439552058336145,0.04185617713918749,2,0.7276773996088177,0.06947353673221887,0.10011512482792344,0.033231660527138475,0.0695022783039014,0,0.1272895416174463,0.08872361122753764,0.12728925478054734,0.5728711871179422,0.08382640525652658,3,0.5086119480461635,0.10699863710018276,0.09978223271584798,0.14230368003963823,0.1423035020981676,0
1.1741292859656445,-0.2783987248494094,2.734976323513803,-5.062282638710625,1.5343945395208325,0,0,0.0016643584958606127,0.007465738360316686,0.017046868496697037,0.9567235044025684,0.017099530244557203,3,0.03977067358493933,0.8114671134502512,0.06722995937267215,0.015598791104325238,0.0659334624878121,1,0.07627967550968581,0.10846643510746472,0.6651293681446742,0.03851048816586805,0.11161403307230722,2,0.5576753837908442,0.10487220854581246,0.1358952358391462,0.0609406095462206,0.14061656227797661,0,0.14864927138811465,0.11450832966838334,0.14864909459405554,0.4529713451495667,0.13522195919987967,3,0.4048376793319936,0.12964037599109166,0.14700906560308022,0.1592564901982305,0.1592563888756041,0
3.764017436259038,0.8475881747249344,2.4494352091133185,-1.9322919807420715,0.0,0,0,0.004119163579519047,0.010945172378022875,0.017772057012867815,0.9447656956989097,0.022397911330680673,3,0.048995712073366914,0.7807153884507737,0.0774635820390507,0.026840408808454144,0.06598490862835457,1,0.08629923164870748,0.10608509393060972,0.630897243496388,0.05589547267936904,0.12082295824492581,2,0.5275102692118041,0.11320034651444028,0.13152683080332012,0.0804314306543187,0.14733112281611688,0,0.14684662811305993,0.12118579804526797,0.14684686623546436,0.4410146502854454,0.14410605732076234,3,0.3960838168488666,0.13519113886957732,0.1541498319022821,0.15728753390707909,0.15728767847219485,0
0.888144563733908,-2.075123395283565,1.6435311752753352,-3.396771930831124,0.0835577376097189,0,0,0.0004561451562514985,0.0022131477010975138,0.009003374015786552,0.982964555139626,0.00536277798723832,3,0.0198852134301487,0.8907637128128179,0.034837933826173256,0.007398879773644053,0.04711426015721618,1,0.04887998635787549,0.08950877229170832,0.76466035508902,0.023629068445265737,0.07332181781613047,2,0.6543608721768643,0.07697566165417144,0.12070575981679023,0.04297634874566986,0.10498135760650408,0,0.13842693520311514,0.09120167268302937,0.1384262747402892,0.5230032989971247,0.10894181837644151,3,0.46568561361777544,0.1085385611177588,0.12364826121472462,0.15106397626836773,0.1510635877813735,0
2.268381613615593,0.7952994436468713,0.1168131782329393,-3.67211253485769,0.0,0,0,0.0009126849245940122,0.008325725704839863,0.013766803276209496,0.9712352251730655,0.005759560921291153,3,0.043709905660229205,0.8509353129676802,0.034970669683971306,0.011004175743822283,0.05937993594429701,1,0.08359588359920402,0.10322160850112248,0.711548658410318,0.030563327117620515,0.07107052237173499,2,0.6010780124148526,0.11424454497353931,0.1330013560515568,0.05150693840494895,0.10016914815510229,0,0.14948789569479465,0.1240708118651925,0.1494880898312054,0.4715522010771529,0.10540100153165442,3,0.42053434623861075,0.13894238780350543,0.11913711868930388,0.16069301856163642,0.16069312870694347,0
1.4896226508681192,-1.136808994683725,3.217796775304751,-2.74343118928356,0.0,0,0,0.0007532189105322781,0.0021115851497539428,0.006179759643826826,0.9788008304662545,0.012154605829632447,3,0.019335464669220172,0.8745390821679505,0.05854573318701014,0.010190776977973633,0.03738894299784553,1,0.047445366161755154,0.07526045879153012,0.7408929908098674,0.02971611385897742,0.10668507037787013,2,0.6296527563572564,0.07432707715695411,0.10462002910363798,0.051148109530646316,0.14025202785150515,0,0.12276599749205473,0.08669514818623981,0.12276574654386692,0.5342721212383786,0.1335009865394598,3,0.47630808198555075,0.10359718134246981,0.1468603490507545,0.13661726643779626,0.13661712118342864,0
0.3259022712468722,-1.226857144014302,1.3113498690835683,-3.603051987932482,0.0,0,0,0.000662191810733055,0.004717535379360832,0.01585133415288763,0.970479744155487,0.008289194501531656,3,0.030704309918615363,0.8517676911937069,0.04399653206401581,0.008981439750824455,0.06455002707283748,1,0.06473941090123334,0.10883676040589167,0.7162560415182693,0.026257577906470216,0.08391020926813558,2,0.6087732963167047,0.09377836621131548,0.13777658588309613,0.04559749547012138,0.11407425611876215,0,0.15225914630425594,0.10486587465499371,0.1522587030230955,0.47735935757315684,0.11325691844449794,3,0.4272442628219335,0.12102874193276983,0.12661193597625492,0.16255765828924515,0.1625574009797966,0
2.8541118677023687,-1.3194718830004053,1.0868736053055326,-3.952383788901079,0.1051991020634749,0,0,5.094417002459841e-05,0.0002137155648847289,0.0005929733054242114,0.998804950338431,0.0003374166212354781,3,0.00506560189166689,0.9765958430029518,0.006780403204194323,0.002069263739580047,0.009488888161606816,1,0.020815211688714894,0.032304007026713134,0.9103975051490218,0.010804000240968293,0.02567927589458174,2,0.8155677446790098,0.04445385901581975,0.061562463919357595,0.026341358317845107,0.0520745740679679,0,0.09034669643025287,0.06613201980154082,0.09034645690428116,0.681626148172578,0.07154867869134707,3,0.5981922048142015,0.08717776210639959,0.09158183314465017,0.11152417973542933,0.11152402019931944,0
1.0601644615304944,-2.306547630172457,2.5276055565347506,-3.8254089358010863,0.0,0,0,0.000802952313077206,0.0026807770562011614,0.009447405911794887,0.9771667263410951,0.00990213837783175,3,0.022185127615429463,0.868651099279703,0.05060830024420227,0.010446220136601594,0.04810925272406371,1,0.0522134484682186,0.08980378705062841,0.7329648688402667,0.030035982646766088,0.09498191299412011,2,0.6209491266818334,0.08019764838237535,0.11996655238938878,0.05148625165710586,0.12740042088929654,0,0.13580633335534,0.093401686061065,0.13580575603312053,0.5087189406659904,0.12626728388448405,3,0.45240875446950224,0.1104410880515192,0.14007553208047266,0.1485374810437632,0.1485371443547427,0
3.3146483093817127,0.6061180536063872,3.5368162936866208,-3.349850187073735,0.0,0,0,0.0026153248325900868,0.0055014374533510465,0.009218413555751476,0.963702140002162,0.01896268415614526,3,0.0335936449658835,0.8255264124436248,0.0734910053338467,0.021278889164862532,0.046110048091782554,1,0.06813358258058952,0.08490672879947836,0.6772033404517277,0.04905420051411946,0.12070214765408505,2,0.5663436967925957,0.09611116762907802,0.11289863447095289,0.07426003838411596,0.15038646272325742,0,0.13058912779861767,0.1079063415944188,0.13058922047616464,0.48305676653339374,0.14785854359740508,3,0.4300206271513285,0.12351094765872667,0.15917625275040626,0.1436460552441031,0.14364611719543552,0
3.389647039003051,-1.0027205455491306,2.6067223559535475,-3.654768474984932,1.7627740885930416,0,0,0.0007813048482815738,0.0021368956168251467,0.005929214276074178,0.9860449691569457,0.005107616101873367,3,0.019901224332070398,0.8976202665346857,0.03453622669286281,0.010641641683122895,0.037300640757258086,1,0.04996849259730287,0.07759640620076437,0.7663647503384844,0.03160028855023269,0.07447006231321557,2,0.6486421969445634,0.07917523749427209,0.10971554063313246,0.054870058584219505,0.1075969663438127,0,0.12742729348058895,0.0929345477905532,0.12742698600879615,0.538172870998212,0.11403830172184969,3,0.4753407562477424,0.11080106006683389,0.1294582627956635,0.14220005269441333,0.14219986819534677,0
1.970561890542216,0.920985455918246,2.377035645609169,-4.124690100595609,0.0,0,0,0.0008524414222977555,0.003985826115435618,0.00633545785259139,0.9811194837599877,0.007706790849687686,3,0.02873236650373575,0.8783220332066937,0.043818471066970614,0.011018618778563171,0.03810851044403676,1,0.06337208184655292,0.0769908170955999,0.7416671717373179,0.03158812140342141,0.08638180791710794,2,0.6266559225355809,0.09327591874589837,0.10738683660264871,0.053856022429423014,0.11882529968644907,0,0.1274949310016825,0.10674422080879122,0.12749509500049425,0.5171365048197837,0.12112924836924835,3,0.45814081359189346,0.1231686159655617,0.1353029334316437,0.14169376691818308,0.1416938700927179,0
3.3094910662959336,-2.9435210192372576,-0.1444703095700068,-2.714285143758516,0.0,0,0,0.002235376070034262,0.008836722335894082,0.03503050532724217,0.9428808021766355,0.011016594090194148,3,0.04303954844289056,0.7886067789040841,0.04956543749578943,0.018203240752408586,0.1005849944048273,1,0.07972768727762425,0.14468090537120729,0.6453752363750311,0.042324944719188226,0.08789122625694912,2,0.542946488141642,0.10811570611151762,0.16837210944335226,0.06501440369749248,0.11555129260599559,0,0.1694042193831432,0.11477084523761724,0.16940329324097939,0.42924382146841417,0.11717782066984599,3,0.38674626133999257,0.13010590622815077,0.1298019494931046,0.17667320207799714,0.17667268086075497,0
0.6598718176648546,-1.6597984096997558,1.4860866704821958,-2.750347540686638,0.0,0,0,0.0006107110039996527,0.003667222850470089,0.01581296363116849,0.9718330675003709,0.008076035013990774,3,0.02632994942035148,0.8569502236702398,0.04350708611902921,0.00856898632906114,0.06464375446131827,1,0.05804634645458302,0.10900877643689631,0.7240299460169918,0.025417607142139514,0.08349732394938952,2,0.6177329932315426,0.08621689302034666,0.13779741237705762,0.04445124085782071,0.11380146051323242,0,0.15214694397754408,0.09722328395769482,0.1521462786719154,0.4862053119092787,0.11227818148356701,3,0.43627975030464344,0.11366418500526432,0.1255672653486904,0.16224459221150211,0.16224420712989968,0
3.6925621872815526,-1.7807526548740988,1.2545161305204051,-2.899121157439946,1.6388884725048258,0,0,0.0009023941362221614,0.003062778090404064,0.011096539552123223,0.9801422152850576,0.004796072936192939,3,0.02420976124851891,0.8787605694115438,0.032204020755334455,0.011284664752028566,0.05354098383257421,1,0.05632470625159263,0.09834486007773226,0.7441573566980982,0.03213465891103873,0.06903841806153826,2,0.6295119570678751,0.08589719714501753,0.12999893928536999,0.05471478179865906,0.0998771247030782,0,0.14392949816786388,0.09833256725430325,0.14392889601158515,0.5065883382161744,0.10722070035007324,3,0.44987328695253387,0.11567924156594617,0.12195656177517468,0.15624563248321313,0.15624527722313214,0
3.96566335598273,-1.5720692030275545,2.67005073468464,-4.726768270492681,0.7910138441067343,0,0,0.0012785515227284653,0.002814600899343565,0.0069049210690950834,0.9819406806230763,0.007061245885756555,3,0.023321949433590887,0.8802302658232423,0.04164980624477653,0.014280846883374262,0.040517131615016175,1,0.055140525438251584,0.08117646389102115,0.7413010253766665,0.03852094220760444,0.08386104308645627,2,0.6228761953074508,0.08449776251275223,0.11252707034668835,0.06342249039021006,0.11667648144289854,0,0.12938380103114297,0.09857317215583648,0.1293834812204606,0.5194217001786277,0.1232378454139323,3,0.45839440615908017,0.11600137761283849,0.13805464495093378,0.14377487998223804,0.14377469129490955,0
2.894974373598404,-1.3193406782957748,1.4076142261898217,-3.9330495664916105,0.0,0,0,3.6584116561008554e-05,0.00013776059746196053,0.0003735961956095237,0.9992023502851275,0.00024970880523992245,3,0.00392638048807453,0.9813730062394495,0.005731634701953651,0.001716825667445295,0.007252152903077223,1,0.01769208413659967,0.02718702651348095,0.9222084406688567,0.009654918652764672,0.02325753002829794,2,0.8314746680758632,0.0399031462465538,0.0548563667538958,0.024610047294631975,0.04915577162905515,0,0.08193158409284923,0.06026331693914572,0.08193137695953426,0.7080079548793857,0.06786576712908512,3,0.6218391985423066,0.08156195147704172,0.08867257415726963,0.10396320843680934,0.1039630673865727,0
2.932828600117648,1.2643288723041324,2.7287174698111656,-4.5361794805848135,1.26023165664188,0,0,0.0026419511315128887,0.009823804444255688,0.015231652504963266,0.9548347938233601,0.01746779809590791,3,0.04685447961057178,0.8034344229050908,0.0676927085444049,0.020749851089467534,0.0612685378504652,1,0.08513143599759611,0.10247841894367789,0.6538066708661613,0.04716284835465843,0.11142062583790624,2,0.5461047265927995,0.11333450188726542,0.12966630631578713,0.07117560522400238,0.13971885998014552,0,0.14453337240560854,0.12262269339311761,0.1445335237721343,0.45068838227136476,0.13762202815777477,3,0.40261385010402273,0.1368451318466641,0.1490260673384146,0.1557574298604038,0.1557575208504947,0
2.5450478027086705,-0.4807094713769301,1.5775697430023483,-3.69967556132427,0.0,0,0,8.150921115178404e-06,3.62083949733387e-05,8.540801529962082e-05,0.9998071889557619,6.3043712849932e-05,3,0.0017419381444885435,0.9921365358478345,0.0024835732367141624,0.0006876156759691413,0.00295033709499346,1,0.01015373958032578,0.014670907285169702,0.9568863940779727,0.005147865376728462,0.013141093679803399,2,0.8893019901428367,0.02691239763584498,0.03531064244348295,0.015676263296991944,0.032798706480843355,0,0.06007423483433345,0.045398897128837185,0.06007416738918281,0.784168886090477,0.05028381455716961,3,0.6973057153221289,0.06626364086451657,0.07104297883404158,0.08269385715950485,0.08269380781980816,0
2.1616270379113383,-3.255289284762173,-0.1842453637785073,-1.0182061051305027,0.0,0,0,0.006136737385554451,0.02915468298921925,0.18938014851841276,0.7403870897880356,0.03494134131877802,3,0.07615918471381017,0.5681687854632717,0.08548979486574688,0.02865494115003779,0.2415272938071335,1,0.11071519217308948,0.24930655541915736,0.46668980200265403,0.053794022176849914,0.11949442822824918,2,0.40436375057975343,0.13422478784159153,0.24585127942220789,0.07496640650606994,0.1405937756503772,0,0.21421817233479631,0.12721359674357097,0.2142163492723349,0.316694274165035,0.12765760748426289,3,0.2966016258429374,0.1409121584497675,0.13781819247240681,0.21233449915902314,0.21233352407586514,0
2.1726741069368067,-1.1468114692609372,0.883627728077947,-4.550041590461289,0.0,0,0,0.00015245802005643745,0.0007770335862400072,0.0020256506669752822,0.9959405926420604,0.0011042650846679416,3,0.010995165329867228,0.9514518460451301,0.01377587014635237,0.003974794045875369,0.019802324432774875,1,0.03450516132609486,0.05205798644705316,0.8564856594764277,0.0163840864238064,0.040567106326617974,2,0.747721273243139,0.06250685708988983,0.08471698312986548,0.0345412905813857,0.07051359595571993,0,0.11181185406726583,0.08347175856557648,0.11181159207396342,0.6058192312176509,0.08708556407554335,3,0.5317597633455964,0.10318692775424447,0.10521172669774222,0.12992087343478984,0.12992070876762715,0
2.8032490537477286,-1.4319379820143787,0.7220059238543453,-3.173843427546268,0.0,0,0,8.531101365781705e-05,0.000398215624011103,0.0012416618113772462,0.9977179188754833,0.0005568926754704769,3,0.007267903286599668,0.966304969248928,0.009017470625459868,0.002775282861113617,0.01463437397789908,1,0.025933780145310524,0.042359898256706684,0.8886484986070532,0.012799230530984603,0.030258592459945027,2,0.790236260207524,0.05081630440453371,0.07312903982957396,0.028893827350323913,0.05692456820804433,0,0.10186519036656853,0.07196787538336417,0.10186487714412636,0.649101676461255,0.07520038064468586,3,0.5725407588480999,0.09193725936894662,0.09358908375957052,0.12096654996403279,0.1209663480593502,0
1.697716106272209,-1.4766313400908992,-0.3770078942397281,-3.7878352445353287,0.0,0,0,0.000698813424696917,0.00540208388967751,0.017500640769859716,0.971628174161754,0.004770287754011993,3,0.03347632166878156,0.8572112742672405,0.03108970840358475,0.009301306660235974,0.068921389000157,1,0.06950010114041047,0.11520251725273557,0.7225966821727783,0.027153412882609702,0.06554728655146597,2,0.6132950173517293,0.09986824119913473,0.14519085446952285,0.047166183827856624,0.09447970315175647,0,0.1571461564897303,0.11122456307851251,0.15714561746985223,0.4734303282344356,0.10105333472746934,3,0.4227212594208291,0.12749078582013054,0.11527921722786649,0.1672545265223594,0.16725421100881438,0
2.206662523156002,-0.1597447093701256,1.4793399683846582,-1.9746888410422283,0.0,0,0,0.0003547223772433583,0.0019917481727031207,0.005100434421345701,0.9893924138913073,0.0031606811374007195,3,0.01899299833816867,0.9150877926253319,0.025613825578920786,0.006476919946783942,0.033828463510794646,1,0.048000675460787796,0.07182544932552258,0.7986179811049103,0.02184049881597785,0.05971539529280153,2,0.6902156704268796,0.07628259099117714,0.1026719688679095,0.04069890393391,0.09013086578012365,0,0.125112920966359,0.08999120867321894,0.12511293598819997,0.5631616591196928,0.09662127525252916,3,0.5032106148967797,0.10713607695050936,0.11132786002689736,0.13916271875699787,0.1391627293688158,0
