0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.2279353808880584,0.9458073866081536,-0.5438779766984824,1.8903780068508105,0.0,0,1,0.01482197666760408,0.030721129215531197,0.8488038543258897,0.05396116440663747,0.05169187538433754,2,0.057236907696544805,0.1294988463514595,0.09055409382554158,0.13924423502135733,0.5834659171050968,4,0.19515290636759122,0.40396009155694984,0.09458318323034169,0.13128553929122677,0.17501827955389038,1,0.18579354415943494,0.26602206915878546,0.14107193966889053,0.14108866896356603,0.26602377804932315,4,0.16751667726726793,0.1675978574698042,0.1675166590740679,0.24868440309443005,0.24868440309443005,3,0.17794632767145085,0.23307323666534527,0.2330732096546348,0.17796084951087504,0.17794637649769415,1
2.7938701736629312,2.126476450074258,1.092378827655221,2.9907080535128205,0.0,0,1,0.005792608375795999,0.007511348985806517,0.9202234804412414,0.03236310204616144,0.03410946015099479,2,0.03998079766165544,0.11644148591512384,0.04703574516422591,0.12172210387527657,0.6748198673837182,4,0.19648005217437672,0.45340604203956947,0.08395198048503065,0.09483160581869574,0.17133031948232746,1,0.17508505352564196,0.28103204945684235,0.1314179179294289,0.13143040723536137,0.28103457185272535,4,0.1607868160854159,0.16086333885247564,0.1607867989392468,0.25878152306143076,0.2587815230614308,4,0.17421245646074776,0.23867427430341595,0.2386742320882047,0.17422653335834246,0.17421250378928899,1
2.8476197562973224,3.3394055359926726,-0.3678513176557153,2.093055079759269,1.404709729210904,0,1,0.03052632660523924,0.09149027856138699,0.6724775855035344,0.0722313921643408,0.13327441716549843,2,0.07869522054592797,0.18944351040129886,0.14969622217993375,0.14071419095144738,0.4414508559213921,4,0.18367726852644212,0.3252288498113153,0.11515011115447274,0.1716309817216531,0.20431278878611692,1,0.19592398980476475,0.24058418114423435,0.16144568166833143,0.1614608527685165,0.24058529461415312,4,0.1802253600920075,0.18028502873123953,0.18022534671689058,0.22963213222993115,0.22963213222993117,4,0.18669408458421452,0.21995383954131756,0.2199538247343063,0.18670413276989095,0.18669411837027067,1
1.330442793697923,1.3531582457475393,1.082393968204078,1.503031574807896,0.0,0,1,0.0031686265014403544,0.0033710991360162926,0.9358356930259362,0.03792523501476169,0.01969934632184542,2,0.014248853283778359,0.04978786020607542,0.015320321981725333,0.08194839109897646,0.8386945734294444,4,0.10814067311545957,0.7760961346499585,0.023435567766045138,0.026196702055866074,0.06613092241267068,1,0.10330215631052055,0.3896259317206939,0.058712878173638725,0.05872283785667649,0.38963619593847043,4,0.10027391663725141,0.10036873983422641,0.10027389540028929,0.3495417240641164,0.3495417240641165,4,0.13224591331889335,0.3016200277629373,0.3016198631881513,0.13226820746205686,0.13224598826796105,1
1.2991840157773136,1.6518490003776174,2.7426447379283254,1.7171674305790992,0.4313324785003587,0,1,0.026587663094204995,0.015008937761624139,0.45415814759423495,0.32058170593786567,0.18366354561207013,2,0.06107853746266484,0.20410323584842224,0.04394297571064511,0.29724977365861804,0.39362547731964975,4,0.2837313326550251,0.3477883028533562,0.08807102104402947,0.07368269257269441,0.2067266508748949,1,0.1739946891152013,0.29489098246275325,0.11810536441322508,0.11811686603813493,0.29489209797068544,4,0.15227803530476838,0.15237412648187112,0.15227801377759362,0.27153491221788345,0.27153491221788345,3,0.16777139190982102,0.24833390805785216,0.24833386440453267,0.16778938323007686,0.16777145239771732,1
1.2270003683992858,1.7969665819663292,1.3748966989581108,3.068558825708319,0.4227260041992421,0,1,0.002294100632115934,0.0027308370528543215,0.9494709515135361,0.037399486726611794,0.008104624074881753,2,0.022772369331010754,0.05119940305685335,0.025516164826146756,0.13369945433932037,0.7668126084466689,4,0.22519656909231092,0.5333992743539779,0.061097863512881684,0.0673454220423243,0.11296087099850526,1,0.1519380172234185,0.31380369980884276,0.11021968781589392,0.11023093795870492,0.3138076571931399,4,0.1456447407679279,0.1457248961852051,0.145644722810067,0.2814928201184,0.28149282011840004,4,0.16462977121021655,0.2530473898966685,0.2530473186964216,0.16464569544862329,0.1646298247480701,1
0.927635981134862,2.970230014852966,0.7052891658671328,1.6239857803919966,1.301042070259927,0,1,0.026157984845745382,0.07964451008239798,0.6992204615176046,0.10171443968836985,0.09326260386588225,2,0.06833635044093787,0.15329986599552695,0.13422432299918105,0.16805526840436058,0.4760841921599936,4,0.20435978731693194,0.35387799968950023,0.10078044168033884,0.15776634750902785,0.18321542380420133,1,0.1909091653492961,0.25731642011790073,0.1472193928028388,0.14723741557904954,0.2573176061509148,4,0.17173212821920555,0.1718113411975967,0.17173211046531892,0.24236221005893946,0.24236221005893946,3,0.18065919584882734,0.22900423945394532,0.2290042194023868,0.18067310268684547,0.18065924260799518,1
2.3871153786159884,1.6252816180261729,1.997068857402299,2.8027709989924494,0.0,0,1,0.00675185622720733,0.005805487342643614,0.8827015571976037,0.060207500813053386,0.04453359841949225,2,0.0370463950867137,0.1164650366705001,0.03422094689278829,0.14968637168856475,0.6625812496614331,4,0.21625669376591092,0.46854334048459156,0.07609210655898638,0.07419174556246773,0.16491611362804331,1,0.16648101983709743,0.2968435168489221,0.11990897004344668,0.11992009144543248,0.29684640182510136,4,0.15302362790766216,0.1531058989062794,0.15302360947564853,0.2704234318552049,0.270423431855205,4,0.16921423544817052,0.24617086114860068,0.24617080735898242,0.1692298082392149,0.16921428780503134,1
0.8352893883500088,2.5258466090702845,0.1779430420773421,2.5233449738156346,0.0,0,1,0.007667302654010556,0.019753124358869778,0.8994699940471199,0.05189071385720648,0.02121886508279329,2,0.04263884333632468,0.0830596287812539,0.07549601499360661,0.14808217638263166,0.6507233365061831,4,0.2135127666096671,0.4440793971333786,0.08260745575649157,0.12063268738379643,0.13916769311666632,1,0.17207174856556068,0.28166916468701025,0.13228630433635769,0.13230122294742452,0.2816715594636468,4,0.1607151705331319,0.16079084879509237,0.16071515357447622,0.2588894135486497,0.25888941354864975,4,0.17387168940988285,0.23918535942433455,0.23918531692983996,0.17388589705749466,0.17387173717844803,1
0.5836662919299964,1.800290387742035,-0.1066343484368693,2.452824286567669,0.4605786652328769,0,1,0.008489181039371714,0.023010885986352207,0.8766112559104476,0.07424159157409342,0.01764708548973508,2,0.042388788753121194,0.07081371924560426,0.07779367379921234,0.17460974041451194,0.6343940777875502,4,0.23305404931634455,0.4434947394574548,0.07943923713561668,0.11961087474671177,0.12440109934387233,1,0.16703512053436598,0.28852468903312406,0.12794891887550036,0.12796413389947797,0.28852713765753163,4,0.15751235136532077,0.15759014031860777,0.15751233393373226,0.2636925871911696,0.2636925871911696,3,0.17161201912799823,0.24257450463026606,0.2425744573292052,0.17162694958601285,0.17161206932651757,1
1.4804897845602238,0.9454824817691608,0.5262932288892361,2.1372482549038616,0.0,0,1,0.000651754125796435,0.000813956072135432,0.9872638350854376,0.008902786302007767,0.0023676684146227847,2,0.009227650502373258,0.022213895123298452,0.010827072877073265,0.05437111159955,0.9033602698977051,4,0.1518950377985666,0.6956548960356576,0.03609427648132523,0.0419735865005449,0.07438220318390557,1,0.13313310987653135,0.3448935886319291,0.08853073175926177,0.08854267645737285,0.344899893274905,4,0.12879928931007056,0.12889040788956957,0.12879926889800764,0.30675551695117614,0.30675551695117614,3,0.15295245284864842,0.2705617483548196,0.27056164689598616,0.1529716345635251,0.1529525173370207,1
2.9890693971935294,0.3225628482497653,0.4904745665255718,2.2707454738177626,0.0,0,1,0.017012224912584886,0.016119077685464805,0.7999892747832237,0.07972631408121603,0.08715310853751047,2,0.05846986778573332,0.1619531174120627,0.05767491899203213,0.16297435222519494,0.5589277435849769,4,0.21214627727838184,0.40150653210828585,0.09534790804383707,0.09768849834785506,0.19331078422164022,1,0.18150167377809362,0.2745556749189211,0.13468619937138476,0.1346989540843125,0.27455749784728795,4,0.1634000633640942,0.16348128151089691,0.16340004516535234,0.2548593049798282,0.2548593049798282,3,0.17554069452185556,0.23668160568215316,0.23668157144239343,0.17555538444165603,0.17554074391194174,1
0.9579135946751188,0.3218526032526239,-0.5625543427301049,3.078161483950736,1.9483556777498872,0,1,0.03914042119446206,0.06819886733656098,0.5936738188995798,0.240948478038423,0.058038414530974136,2,0.08499243695989452,0.11416220029362947,0.11872961984136973,0.26524039392286836,0.416875348982238,4,0.26066873306985155,0.3242787960480731,0.11611294891708673,0.1455382721945882,0.1534012497704005,1,0.18211062651109505,0.2569497519302275,0.15198840906173278,0.1520004117556376,0.2569508007413071,4,0.17311640024949712,0.17317520273606218,0.17311638707054258,0.2402960049719491,0.2402960049719491,3,0.18203591322345436,0.22694071526830478,0.2269406891480893,0.1820467327586905,0.18203594960146105,1
0.6559106957531116,2.159365527889662,1.6702143133783331,1.4228504965402782,0.0,0,1,0.02363766670597236,0.026608115377949663,0.6230268450055687,0.22564111082198546,0.10108626208852393,2,0.056312251681378676,0.14777572715195972,0.062195663081280494,0.2524037266619381,0.48131263142344305,4,0.26243174190256446,0.3934728306935912,0.08045699695564261,0.09035173193556478,0.17328669851263695,1,0.1713005599127005,0.3002205612791411,0.11412075365245286,0.11413623444253015,0.3002218907131754,4,0.14875292059149217,0.14885664192796724,0.1487528973539762,0.27681877006328215,0.27681877006328215,3,0.16457033852839562,0.25313459762977897,0.25313455321588196,0.1645901056392267,0.16457040498671677,1
0.8768494773428677,0.96562662170208,-1.3799355880541395,1.6536565406095636,0.0,0,1,0.04996721201181758,0.22334382128122945,0.5142770319221978,0.14408100499380452,0.06833092979095058,2,0.09323198560923876,0.12108588419055855,0.2309229691601749,0.19201135539273645,0.36274780564729137,4,0.21300550658285888,0.2893849426339236,0.12096666745463981,0.21830522164507193,0.15833766168350574,1,0.1940611294143684,0.2360031507074063,0.1669571767076994,0.1669747985770904,0.23600374459343545,4,0.18291940235043463,0.18297572027072534,0.18291938972318264,0.22559274382782873,0.22559274382782873,3,0.18815921436775115,0.21775626136930887,0.21775625096579826,0.18816902593787463,0.18815924735926703,1
4.834437777286623,4.549324747538581,-0.6152470354622529,4.004815892508448,0.0,0,1,0.055709960160995164,0.10377982571214212,0.5402192034613178,0.12118600488317545,0.17910500578236951,2,0.10416755605861013,0.20446819082853906,0.1488872155858151,0.17209498481502433,0.3703820527120114,4,0.19871136653855492,0.29071055714567423,0.13579683307510046,0.16843629800998475,0.2063449452306855,1,0.19521749984159156,0.23237073995259425,0.17001502134582866,0.17002515192813605,0.23237158693184956,4,0.18445471026121046,0.18449740818638052,0.1844547006906034,0.2232965904309028,0.2232965904309028,3,0.18968598734923311,0.21546742044068487,0.21546740689506638,0.1896931738022801,0.18968601151273537,1
2.020652433874414,1.5032274053039687,1.2070504570336815,4.166650475412878,0.222711010707878,0,1,0.009585121488871487,0.010795242802774234,0.8580831032983737,0.09107767927688115,0.030458853133099338,2,0.047495572750887546,0.09751913566116435,0.05118881281107556,0.19183880975501996,0.6119576690218526,4,0.24142857303419088,0.4250232469200436,0.08916739136330515,0.09495800900733618,0.1494227796751241,1,0.16945295512171418,0.28355207845561725,0.1317150122654257,0.13172546449531788,0.283554489661925,4,0.16035231921868506,0.16042116052453076,0.16035230379409085,0.25943710823134664,0.25943710823134664,3,0.1741564227949635,0.23875886770854549,0.23875882086314015,0.17416942213324607,0.17415646650010475,1
1.938446956520024,2.841512346390168,0.4328032438196607,1.4045300102741287,0.0,0,1,0.014888237267119441,0.04082173150149028,0.8000630596488092,0.04374353850795381,0.10048343307462733,2,0.05498831493316235,0.17827395540280255,0.10244460414223103,0.11591102654005932,0.5483820989817447,4,0.17200910603092956,0.3880032266767269,0.09235419749293303,0.14119542554341372,0.20643804425599674,1,0.19408031214199742,0.258632816630662,0.14431682431151757,0.1443356583829066,0.2586343885329164,4,0.17049786674231357,0.17058354947440396,0.17049784753950764,0.2442103681218874,0.24421036812188746,4,0.17981988475497263,0.23026275188811124,0.23026273179475001,0.17983469700385982,0.17981993455830628,1
2.329708464029583,0.5935714822662481,1.546425762315787,2.392475802472836,0.0,0,1,0.007006080556219209,0.004786107342150152,0.8638855970753023,0.08095057729600492,0.043371637730323556,2,0.033717578266210385,0.10644022730769727,0.027272137924814782,0.1658641793684292,0.6667058771328485,4,0.227021434553788,0.492182380344814,0.06727338536118757,0.06073972217611119,0.15278307756409923,1,0.1572683689345696,0.3133237361240394,0.10803503417385076,0.10804579705102091,0.31332706371651936,4,0.14452288943265745,0.14461205422264067,0.1445228694577557,0.2831710934434731,0.2831710934434731,3,0.16348969398440852,0.25475675717704427,0.2547566909609778,0.16350710535573806,0.16348975252183123,1
1.781696424983236,2.692577221147819,-0.0235349666050102,1.4081271452745625,0.0,0,1,0.01628702017052373,0.058476455178492814,0.7967059642971097,0.04582165318311408,0.08270890717075965,2,0.05774463329955484,0.16001490446037595,0.12623033774147532,0.11876471700511688,0.537245407493477,4,0.17309818769941954,0.37832535404902123,0.09462151204938071,0.15945622988249736,0.19449871631968124,1,0.19468477990026126,0.2547809542934049,0.14786606645750303,0.1478857738450897,0.25478242550374114,4,0.17259790605875797,0.1726804440571205,0.17259788755934968,0.2410618811623859,0.24106188116238594,4,0.18119130340803796,0.22820591688268796,0.2282058988419524,0.1812055296258163,0.18119135124150534,1
-0.7175865434778446,1.7801773096958573,0.3590038079256185,1.088640448076636,0.0,0,3,0.07929355544165202,0.24056562596388534,0.25248552979194994,0.3606473334121436,0.06700795539036916,3,0.11387482029436823,0.11134657777566721,0.232211725769,0.30294848508559485,0.2396183910753697,3,0.2677420626204386,0.2288528572524232,0.13275822055840575,0.22266941658364087,0.14797744298509174,0,0.1992642346758252,0.22675472434501454,0.17360387559168095,0.17362288174984844,0.2267542836376308,1,0.1875311050220936,0.1875908967726271,0.18753109161337841,0.21867345329595042,0.21867345329595042,3,0.19081457042968777,0.21377294106855205,0.2137729411872145,0.1908249420091139,0.1908146053054318,2
3.0596905396036096,1.5654974760148404,1.1057506487694864,0.1369158130125032,0.7551746896218969,0,4,0.016275171569663873,0.017497308110621,0.07425597042738151,0.017775101002354354,0.8741964488899793,4,0.06553283038810645,0.6268843699609126,0.07102319812180999,0.07393773993529473,0.1626218615938763,1,0.13543073801086458,0.2091193744617169,0.11592205994794093,0.12883956553644682,0.4106882620430309,4,0.23401590683239257,0.21018461995016985,0.17279700542397727,0.17281788520299018,0.21018458259047015,0,0.19333615682906458,0.1934270033170496,0.19333613646164272,0.20995035169612153,0.20995035169612153,3,0.19481534034106232,0.2077704280960962,0.20777044151442353,0.19482840577186977,0.1948153842765482,2
1.0024718269477009,-0.143872778291793,2.152642487092521,1.9204031798514003,0.0,0,3,0.007601462653810907,0.0023672673774952596,0.052296554275944596,0.9213879519711099,0.016346763721639505,3,0.03863454479853665,0.06733056652290857,0.01943298685804318,0.7262356861690292,0.14836621565148236,3,0.5163644437198746,0.22906155361762798,0.07668850820908359,0.05107616836174939,0.12680932609166454,0,0.16275314052020076,0.3060953815842944,0.1125239660791902,0.11253232294376274,0.30609518887255194,1,0.1473839454280715,0.14747651142668836,0.1473839246918907,0.27887780922667477,0.2788778092266747,3,0.16433093474978358,0.25349455075932537,0.2534944968482226,0.1643490220832402,0.16433099555942818,1
2.078231796092824,2.073432867725919,0.3628641018682673,2.428879082549656,0.0,0,1,0.0014213371822433534,0.0026661901097334707,0.9804712098438045,0.008205331947326202,0.00723593091689245,2,0.023633880932072696,0.06563798019598159,0.03485742867626045,0.07591484285383326,0.799955867341852,4,0.1725392990831727,0.5273684152696295,0.06837835716102478,0.08978229954962805,0.1419316289365451,1,0.16931835215868418,0.29195670535165524,0.12337522616908862,0.12338979934325722,0.29195991697731466,4,0.1552053476994374,0.1552889962477328,0.15520532895668102,0.26715016354807436,0.2671501635480744,4,0.17033964600999688,0.244482665826903,0.24448261654317122,0.17035537273463214,0.17033969888529682,1
1.5078719876094415,1.5925382300430695,1.4922287454331729,1.181155405590543,0.0,0,1,0.012909347713823372,0.011351762258798168,0.7223917746680317,0.09047666601498831,0.16287044934435846,2,0.03719660648026948,0.20126706720396975,0.035569238383211424,0.14611046710104225,0.5798566208315071,4,0.18431908313030249,0.4930625571862814,0.056247631081292306,0.0580917902205659,0.208278938381558,1,0.15576440832768187,0.3356135610434221,0.08649570394121038,0.08651020140107465,0.335616125286611,4,0.12578581885894438,0.12590536364293187,0.12578579208439977,0.3112615127068619,0.3112615127068621,4,0.1474922665441445,0.2787494457281243,0.27874937887990364,0.14751656062962412,0.14749234821820345,1
1.9508553137254123,0.6001074528579392,-1.313360624787054,3.5913567603524816,0.0,0,1,0.029196244879761014,0.05396468964482425,0.7265887151436757,0.1335449792074295,0.0567053711243094,2,0.0782586245005562,0.12169578903720857,0.11279102035704117,0.20620436890074784,0.4810501972044462,4,0.23158736236396035,0.3480190896356127,0.11402556329962901,0.14472495632261562,0.16164302837818245,1,0.18277411227890888,0.2557911120520263,0.152815314734507,0.1528269722546719,0.2557924886798859,4,0.17360367740891788,0.17365985830676822,0.1736036648179623,0.2395663997331758,0.2395663997331758,3,0.1825207759944533,0.2262137186423723,0.2262136915362773,0.18253100344526924,0.182520810381628,1
0.695386385587337,2.319004301398801,1.2600240657040374,2.231849309784388,1.558104084145928,0,1,0.01813443523267447,0.030849612957242794,0.7436663978128206,0.15272496573622532,0.054624588261036694,2,0.05615420806351643,0.11499627581447606,0.07799228079252855,0.21952376397093776,0.5313334713585413,4,0.24647860326558393,0.3964991611599074,0.0889778400483882,0.11254356518775033,0.15550083033837023,1,0.17419492136850645,0.2826327151343147,0.13026170825718142,0.13027615647062132,0.2826344987693762,4,0.15981979818267109,0.15990170666833128,0.1598197798286453,0.2602293576601762,0.2602293576601762,3,0.1730366785650708,0.24043732661672573,0.24043728701083666,0.1730519778038357,0.1730367300035312,1
3.469298039221965,2.96337708842774,1.476964299727452,2.5799092437486526,0.0,0,1,0.020897283252761086,0.02771796957034582,0.7289258607846248,0.06986716602863575,0.15259172036363264,2,0.0663256663860301,0.2098712757941549,0.07890571906926229,0.1455413661290153,0.49935597262153747,4,0.19438729759625403,0.3634019540837569,0.10594525670593313,0.11992607083102272,0.21633942078303312,1,0.18952395406029302,0.25719703775541747,0.14803391862015886,0.1480465283583099,0.25719856120582085,4,0.17202984715048597,0.17209900600767009,0.17202983165223293,0.24192065759480552,0.24192065759480558,4,0.18142162685139493,0.2278615454454182,0.22786152047635916,0.18143363998429318,0.18142166724253447,1
0.6990754049971613,3.163947255078006,0.8864939508728549,0.1381567725827057,0.0,0,2,0.07665707523406316,0.2853014297502033,0.25971248902524696,0.10553905428373025,0.2727899517067564,1,0.11253346299513696,0.2500887571599595,0.2584277172489805,0.14422796754903974,0.23472209504688318,2,0.16887236797279745,0.2182353259585104,0.13505715692030218,0.241111116560063,0.23672403258832703,3,0.22089139657471124,0.2036274667713747,0.18591540185383196,0.1859384333275463,0.20362730147253577,0,0.19793464122944285,0.19799626238361642,0.19793462740668258,0.20306723449012903,0.20306723449012903,3,0.1980493321893218,0.20292157973424982,0.2029215916499419,0.19805813463428565,0.1980493617922008,2
2.4984336133119927,1.2451842919399982,2.93059744323213,3.020691490219849,0.2446159283002152,0,1,0.023747475572277417,0.015171306459846481,0.6289290701429873,0.20115171887437375,0.13100042895051497,2,0.06422186906072086,0.17772538161621987,0.04962423480726149,0.2398443145945842,0.4685841999212137,4,0.2531831897251498,0.3676118959605972,0.09929049921737007,0.08623054993886849,0.19368386515801445,1,0.17694623586803518,0.2786563528337361,0.13286490996046577,0.13287446501220973,0.27865803632555336,4,0.1619073257955029,0.16198272333462876,0.1619073089026218,0.2571013209836232,0.2571013209836232,3,0.1749281699862258,0.23760083225510187,0.23760079261541842,0.17494198869696828,0.17492821644628556,1
