0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
10.62647922830798,1.4181982491388987,0,3,5.615702587050562e-06,1.6792104052421266e-06,0.9999881650460257,4.108295752001786e-08,4.498958024562526e-06,2,0.0002301749518841105,2.2337500494754598e-05,0.9988445048361975,0.000420247642122975,0.0004827350693005954,2,0.0021969686579288075,0.00039755529862696415,0.9903293709148526,0.0037221273196001254,0.0033539778089912977,2,0.008004035215940392,0.9669117979805544,0.012004848948063227,0.0020657160736828975,0.011013601781758996,1,0.023475794496021662,0.005928819711958973,0.9270231759457987,0.0253176276283972,0.0182545822178233,2,0.03912480347035612,0.03189245163872201,0.0121744914800109,0.8749028163261156,0.041905437084795424,3
10.588846730051335,1.673928341930842,0,3,1.1582511539717534e-08,4.068055652134514e-09,0.9999999729200225,9.473606259953184e-11,1.1334674497248508e-08,2,3.413802641264159e-06,3.2107036578803816e-07,0.9999834100053469,6.383614061379026e-06,6.4715075846910715e-06,2,8.689616023243274e-05,1.5362872747530555e-05,0.9996261165837491,0.00013672613493370903,0.00013489824833732428,2,0.0006383021306691807,0.9974076053248901,0.0009029802540343595,0.00016169179073526326,0.0008894204996711207,1,0.0033377185394150425,0.000821709003986224,0.9898748983576291,0.0033957517614661456,0.0025699223375035252,2,0.008978382785722388,0.007260651919361845,0.0027344018476665524,0.9718729893285962,0.009153574118653049,3
10.894643638208304,0.9084082017426484,0,3,0.00034776700317564336,7.76502914279297e-05,0.9993804566327393,2.1798305863822834e-06,0.0001919462420707544,2,0.00260065238548498,0.00027532433573818245,0.986050574959592,0.004520399187243553,0.006553049131941104,2,0.012513865707430353,0.0024147323250443722,0.9423639493648712,0.024251245471509232,0.018456207131144754,2,0.02955749268477522,0.8734798146267727,0.04930509052348554,0.008029825211293763,0.03962777695367288,1,0.06257044287655356,0.016835408842752374,0.7957206587005883,0.07521417474998386,0.049659314830121905,2,0.08366473609860861,0.06933888959159425,0.027465635785631576,0.7213065049190092,0.09822423360515639,3
10.781847908589086,2.504454644878977,0,3,0.00012676321720322614,7.341888801933532e-05,0.9995708050349449,1.5884912940807632e-06,0.00022742436853841498,2,0.0026266575367494276,0.00023560796919953715,0.9882608632038813,0.00523904756903945,0.003637823721130384,2,0.012926207774810374,0.0022052237710301864,0.9477117339141358,0.016166614301062712,0.020990220238961032,2,0.03062189749140716,0.8815830897064661,0.036131732673998156,0.007535501626452153,0.04412777850167633,1,0.06829335588422233,0.015980757526741687,0.8062588574941689,0.05824305582095773,0.051223973273909255,2,0.08977158523293662,0.07108693018922495,0.026204159768677196,0.7341096013170069,0.07882772349215439,3
8.524858153745429,2.3135509590602834,0,3,0.013252411267057632,0.008889932067038475,0.9460177919143754,0.00010480875062964534,0.03173505600089865,2,0.04489511215261738,0.002750422874643733,0.7980103358909552,0.0977190857124515,0.056625043369332335,2,0.08375554120339143,0.01080728895294986,0.6629457798994093,0.09770488801310588,0.14478650193114348,2,0.1131161589757431,0.5672808805127266,0.1262117635622191,0.022309745714228814,0.1710814512350823,1,0.1853522686976169,0.03470185724193703,0.501203556063973,0.14505448404791302,0.13368783394855993,2,0.19323472866568703,0.1480927728551262,0.04662768494592848,0.45430128527329705,0.1577435282599612,3
12.267926028491734,4.061947124887732,0,3,0.007519633924005011,0.00782617288468535,0.9604770404549411,0.00021558885004448512,0.023961563886324123,2,0.041595570332023636,0.004338069462801142,0.8318197141301026,0.08231147869423755,0.039935167380835135,2,0.0801182835671094,0.015252120670621852,0.6986382297158491,0.07674649962702043,0.1292448664193992,2,0.11024286397488671,0.5967818979622408,0.1054692526819495,0.029575913980714925,0.15793007140020796,1,0.1746671689636433,0.04413795077621006,0.5234674365767377,0.12600027761955496,0.13172716606385396,2,0.18457758627569404,0.1469074376971664,0.0575585609473723,0.47033202603562313,0.14062438904414418,3
10.888531685721077,1.027918343020065,0,3,0.0001954614751463146,4.6877380465216093e-05,0.9996386619007084,1.289574171563831e-06,0.00011770966950842219,2,0.0018907602538913014,0.00019761037959491258,0.990038347624009,0.003318066116751584,0.004555215625753102,2,0.009995678917746746,0.0019104827212393651,0.9545069679116177,0.01874561367463942,0.014841256774756754,2,0.025095208436172762,0.8935348293764298,0.04078966815472145,0.006765575098323811,0.033814718934351916,1,0.05563947753116281,0.014816197853371411,0.8203547004329539,0.0652047079230388,0.043984916259473046,2,0.07658745952465229,0.06327186999860665,0.024923686674312117,0.7472146010454475,0.0880023827569814,3
10.349028673896932,1.921319483903393,0,3,2.6485776501186574e-06,1.0912667005634308e-06,0.9999930310757279,2.3081118695162115e-08,3.205998802660316e-06,2,0.00022231784531195136,1.96750972723441e-05,0.9989474221335444,0.00042940554078375155,0.00038117938308742744,2,0.0023429902506173607,0.0003960543413468515,0.9901150419681114,0.003424865851648045,0.0037210475882763394,2,0.008429500707299547,0.9663114998526953,0.01124929630091648,0.002060254676615216,0.011949448462473708,1,0.02411332923496931,0.005683998053674792,0.9288266227614632,0.023059586071848368,0.01831646387804432,2,0.03790304864968051,0.03031581483929787,0.011126874177889946,0.8839829021586736,0.03667136017445807,3
10.410755823934112,0.7759598790388502,0,3,0.0006410345240510296,0.000123327377376686,0.998928503276042,3.220017305594492e-06,0.0003039148052248691,2,0.0035455372330970283,0.0003587514790476244,0.9801383148126606,0.006151828532758693,0.00980556794243615,2,0.015623683024134805,0.0029172305600876657,0.926038693918428,0.032402300654952546,0.023018091842397042,2,0.034626753870937325,0.8488810551119732,0.06093128156623825,0.009166527702548156,0.04639438174830298,1,0.06997875551197014,0.018437037721832944,0.7680762451370556,0.08794918249810463,0.05555877913103668,2,0.09059599101387869,0.0750954160657939,0.02920860186545585,0.6946342362899998,0.11046575476487182,3
10.60008854030696,3.984233301329806,0,3,0.0044703011014475295,0.005999613426573132,0.966154283611825,0.00010528259388124316,0.02327051926627316,2,0.03629967877804083,0.0028483362062343386,0.8481661500759611,0.08303461204164977,0.029651222898113956,2,0.07413447178080763,0.01144573028064213,0.7189690079306473,0.06299096315140033,0.13245982685650237,2,0.10507226986024572,0.6171298715288466,0.09131104195351744,0.023857754062801103,0.16262906259458912,1,0.1798837645511654,0.037203658263110194,0.5426820629712032,0.11261513601731549,0.12761537819720567,2,0.18977307043904118,0.14370747408505027,0.04994968263187284,0.4882522722795514,0.12831750056448427,3
9.756971700206975,0.7404210237223641,0,3,0.0026978024748620737,0.0004599508268559272,0.9956913311738605,1.0613423052304717e-05,0.0011403021013690906,2,0.00803855767868352,0.0007528682707835373,0.9532350274068657,0.014000866926759569,0.023972679716907457,2,0.02731977247690076,0.004821537683170761,0.867637996017969,0.05985379359163937,0.04036690023032,2,0.051419841093136284,0.7720214580465975,0.09447781369251107,0.013020033694318795,0.06906085347343642,1,0.09355101174536151,0.023707314244844003,0.6870215553585791,0.12160220769026232,0.07411791096095295,2,0.11268278755416371,0.09322785597901091,0.035139455660126655,0.6175459228703334,0.14140397793636517,3
9.91530425841652,1.1611011347395568,0,3,0.0004190868885067295,0.00010020581234159687,0.9992132009218965,2.196319050078612e-06,0.00026531005820513184,2,0.003239106698735696,0.00029351365961333544,0.9827820098918983,0.00587231647062022,0.007813053279132462,2,0.014901101055046112,0.002565481464223094,0.931935008805887,0.027955175157274637,0.022643233517569167,2,0.03352589784163976,0.8576769148922484,0.054492554401351305,0.008320437835187973,0.04598419502957264,1,0.069347614355568,0.016995834094236616,0.7794999758449862,0.08011049105357629,0.05404608465163273,2,0.08957501020843762,0.07313384255652909,0.02716064285789126,0.7084202751967902,0.10171022918035187,3
10.809050054519412,3.040203516615268,0,3,0.0007646711227607347,0.0005984915801082731,0.9966334281406106,1.2221354641540654e-05,0.0019911878018786158,2,0.009501361633287814,0.0008212385544835959,0.9589913244750512,0.019793933728633067,0.01089214160854422,2,0.03117278173039103,0.005172398864687975,0.8775254929585548,0.03395007114211995,0.05217925530424624,2,0.05764033918693175,0.7825591927711439,0.06096472523581625,0.013869159365747284,0.0849665834403608,1,0.11138705036712246,0.025127107862923333,0.6961524585938209,0.08524831336021944,0.082085069815914,2,0.1309752170004357,0.10225697444865776,0.03707719026612068,0.6247448170401311,0.10494580124465477,3
10.858448879257844,3.429043691792155,0,3,0.0018082848367102747,0.0017328016449790688,0.9903971002952869,3.444891563888703e-05,0.006027364307384622,2,0.017862067558620322,0.0015173458914756511,0.9243547280064158,0.038232357506128696,0.018033501037359647,2,0.04720900875396109,0.007731134696231406,0.8176855956282465,0.04685197657066244,0.08052228435089853,2,0.07701322582861356,0.7138436721735022,0.07568630828052415,0.018333404717621644,0.1151233889997384,1,0.1393430966430139,0.030812751485848437,0.628996593611993,0.09926851146037166,0.10157904679877301,2,0.155639053544379,0.12046574554821118,0.04333369565487144,0.5631864037533448,0.11737510149919363,3
11.558884101037018,1.541729410940888,0,3,0.0003550395214561533,0.0001198911324444116,0.9992115473381094,3.510088146654165e-06,0.0003100119198434227,2,0.0033703726535516693,0.0003660688056200351,0.9836891672551127,0.006020270499537252,0.006554120786178268,2,0.01499789423125577,0.0029469423883765906,0.9354573051671922,0.02405800444046598,0.0225398537727096,2,0.033918596164970255,0.8618866094773656,0.04874167268109414,0.009343280937998093,0.04610984073857167,1,0.07058517564753748,0.01900191801603477,0.7807713624844037,0.0742145314423887,0.05542701240963514,2,0.09236546662089398,0.07590918828130865,0.03035002310950912,0.7045748281123476,0.0968004938759406,3
9.701463443047029,1.3760758881478767,0,3,0.0005585929980472781,0.00015533224065976932,0.9988535018785392,3.108518935301645e-06,0.00042946436381860464,2,0.004290615165134219,0.00036709807913854565,0.9779425986186229,0.007987311498306513,0.009412376638797657,2,0.018179980492133565,0.0030003508395485155,0.9188584061640691,0.031815776355196605,0.028145486149052205,2,0.0387687461886967,0.8383571070885428,0.05964090436120069,0.009302780851084897,0.05393046151047501,1,0.07817893041992903,0.01842235032835068,0.7578140487819321,0.08533134429574145,0.06025332617404662,2,0.09824204028032228,0.07948465804900381,0.02881348625552479,0.6871381535675238,0.10632166184762541,3
9.326499733096457,1.1280465513875957,0,3,0.0036031531564922215,0.0008044769275368716,0.9934352180199121,1.557788614062369e-05,0.0021415740099183537,2,0.011382753408467955,0.0009545051738797944,0.938300647322861,0.020707381903841606,0.028654712190949692,2,0.03464258192296992,0.00563640887045804,0.8398986980297211,0.06704062400178931,0.052781687175061605,2,0.06093178966262416,0.7393537181811419,0.10149123802029666,0.014462061782774786,0.08376119235316226,1,0.10811649564555371,0.025486225915392288,0.6550968978401233,0.12720599784784137,0.08409438275108934,2,0.12608756697853554,0.10276022171585607,0.036978009622526516,0.588747880356705,0.14542632132637695,3
8.95784874663908,2.2818154685524226,0,3,0.005005096227318926,0.0030233704871034136,0.9814680484271915,4.1006224878185246e-05,0.01046247863350795,2,0.024966291870585137,0.0016702803752417852,0.8864141861816193,0.05331371561431969,0.033635525958234075,2,0.058350931788800305,0.008030980557381358,0.7626759366556083,0.07144308462379555,0.09949906637441443,2,0.08845371774302759,0.6582617105384497,0.10255225021667344,0.018361140141470122,0.1323711813603791,1,0.15336659603369554,0.030219454615173898,0.579868028064899,0.12497277563950031,0.11157314564673128,2,0.1666450253219133,0.1286386959248806,0.04200673495681171,0.521911300354179,0.14079824344221537,3
11.824651303623977,2.522486380902544,0,3,0.0010481802071123307,0.0005803731656711799,0.9967184944865622,1.608826976389784e-05,0.0016368638708903905,2,0.009076579503683915,0.000951583773457455,0.959936685237245,0.017091727507673855,0.012943423977939723,2,0.029856886224396025,0.005711649176030815,0.8797036019209141,0.038179404708595585,0.04654845797006343,2,0.05569265206182846,0.7845730808203698,0.0669165591865335,0.01500993921324569,0.07780776871802256,1,0.10406435575407359,0.026921719224460076,0.6966348729348413,0.0923782578200545,0.08000079426657068,2,0.12419736892066148,0.10035279771312754,0.039477118971917136,0.6231853073615289,0.11278740703276492,3
11.935351358842862,2.924877207229597,0,3,0.0019493461989064298,0.0012958167210665153,0.9929566414260728,3.550022930539481e-05,0.003762695424648789,2,0.014773807006483916,0.0015368628874676052,0.9365874163824819,0.0283158687808649,0.018786044942701655,2,0.04133258316609621,0.007859492501099291,0.8369671263681506,0.04860783406200565,0.06523296390264804,2,0.0699510138442098,0.7339997641932107,0.07867249403827936,0.01875879804249205,0.098617929881808,1,0.12380872448868993,0.03166952404549047,0.6466721327207983,0.1033338359808912,0.09451578276413007,2,0.1417750423449488,0.11392049402893507,0.04464436763067401,0.5774557720352527,0.12220432396018929,3
11.117984594860989,2.5265858449727983,0,3,0.00024054677030593586,0.00013799884192381898,0.9992028838406298,3.238135866849338e-06,0.00041533241127346047,2,0.0038107322919115586,0.00035972063189956745,0.9830510116384812,0.007467519992374019,0.005311015445333467,2,0.016624607688642736,0.0029444381720035925,0.9328781399634257,0.020893436028867028,0.0266593781470609,2,0.03675985806644833,0.8579031605474874,0.04354937550603775,0.00931900699117687,0.05246859888884975,1,0.07790445353049197,0.018829616111248747,0.7772047176551135,0.06718105880884762,0.058880153894298105,2,0.09962569165408498,0.07938596346942549,0.0298916977714872,0.7027976312123587,0.08829901589264359,3
11.113859333928875,1.881454382967068,0,3,3.87638609697175e-05,1.5533570413239654e-05,0.9999022509104791,3.952800119095515e-07,4.305637812597859e-05,2,0.0009308870300714847,9.25414410552976e-05,0.9956164629508231,0.0017349237735645713,0.0016251848044855823,2,0.006041533395552004,0.0011121581420566473,0.9745381029076533,0.008953344516518375,0.009354861038219819,2,0.017412064938396407,0.9303257288385958,0.023498544775115843,0.00455356969766999,0.024210091750222,1,0.04365352526646894,0.011054979874200763,0.8688166875215257,0.04279975213330343,0.03367505520450108,2,0.06415006851696588,0.05196488083464761,0.02001607916767482,0.8004911616109314,0.06337780986978027,3
11.527400009539695,2.2452619138481635,0,3,0.0003756016975443778,0.00018272947035760745,0.9989237956948781,4.878264244323365e-06,0.0005129948729754051,2,0.004450107730803592,0.0004557515194488539,0.9798558287722755,0.008357306202008457,0.006881005775463669,2,0.018352119666097705,0.003451726657359433,0.9247399039926151,0.02489343206835125,0.028562817615576528,2,0.03939874136817284,0.8455532196207001,0.04958896202553552,0.010478109266503192,0.05498096771908817,1,0.08063609616349772,0.020649007326816498,0.7622435976351867,0.07443396127650767,0.06203733759799137,2,0.10236140358888529,0.08275094680857817,0.03225034823324416,0.6865472702704662,0.09609003109882618,3
9.277822977435326,3.799021395196287,0,3,0.00849882761742578,0.014666738402664324,0.9056360361252622,0.00016774240105048364,0.07103065545359737,2,0.05857020011905232,0.0035085448083672336,0.7435813475883304,0.15354963954942608,0.04079026793482417,2,0.09959174696630659,0.012605561650563984,0.6166250952503028,0.07518919952048678,0.1959883966123398,2,0.12865759178497194,0.5303686348041108,0.10170836105448168,0.02493863515807787,0.21432677719835766,1,0.22161603002884248,0.037884180635120855,0.47133181604709273,0.12087679884291495,0.148291174446029,2,0.2239652243823104,0.1616641180735328,0.05015548005630359,0.42942018291860895,0.1347949945692442,3
9.811552605214562,0.7732331881429083,0,3,0.0021332854313309215,0.00037600181782371976,0.9965454458110587,8.713574620592722e-06,0.0009365533651659056,2,0.007125901601749112,0.0006691421292627502,0.9589454802892876,0.012446666056085996,0.020812809923614495,2,0.025230442516084327,0.004461076111008312,0.878513335288536,0.054441671721105506,0.03735347436326566,2,0.0486507816774672,0.7852530288479344,0.08832209031870956,0.012336435686706412,0.0654376634691826,1,0.08995629795494692,0.0227966917078264,0.700417632976999,0.11564020867790852,0.07118916868231906,2,0.10938716388691279,0.09041966896708818,0.03411368713918898,0.6300971283742851,0.13598235163252506,3
10.157593687159697,2.2642296920708813,0,3,8.017415040920748e-05,4.1824004028517115e-05,0.9997452732547423,7.972416325010593e-07,0.00013193134918743782,2,0.001959547049763828,0.00016236126722915745,0.9910285043501142,0.003952933507330593,0.0028966538255620978,2,0.010719269520529505,0.001725759024636094,0.9559485783053493,0.01405525878194465,0.017551134367540654,2,0.026612958586007776,0.8959414728228347,0.03258722389391314,0.0062557946485898176,0.03860255004865446,1,0.06109135003164893,0.01368838943106359,0.8262217937525204,0.053424347360328674,0.0455741194244385,2,0.08131564469731614,0.06409323293430279,0.022870843114934404,0.7587789570508454,0.0729413222026013,3
10.066442150241102,3.2468944073741355,0,3,0.0017761791624384545,0.0017638854248066933,0.9897560018816886,2.8353998788713564e-05,0.006675579532277686,2,0.018270318797117758,0.0013577678540918,0.9211616621796922,0.04118793408119426,0.018022317087903757,2,0.04809590990760591,0.007139815059771951,0.812756364942352,0.0468942226400674,0.08511368745020274,2,0.07802913307600472,0.7092420637522519,0.0755753961741949,0.017181505006858416,0.11997190199069015,1,0.1437432945137028,0.02912453565810505,0.625790211154977,0.09888450953036186,0.10245744914285322,2,0.15939183475221871,0.12110886668680639,0.04120059503973739,0.5615826523357103,0.1167160511855273,3
11.144988982138925,0.386783631264576,0,3,0.00271183310757768,0.0004640821799581912,0.9957409358537473,1.482671456720383e-05,0.0010683221441495497,2,0.007815076004643146,0.0008978733168760126,0.9550061992828209,0.013006121603740484,0.02327472979191958,2,0.026508649526148197,0.005433491422031856,0.8720755350377795,0.05806028698119382,0.03792203703284672,2,0.05036171091299753,0.7767510545648199,0.09254398602958769,0.014356661456045616,0.06598658703654937,1,0.09072962071752094,0.02587784613850806,0.6897584009919238,0.12031317593126575,0.07332095622078152,2,0.11053027119392142,0.09295599114152392,0.03811899994911279,0.617400829168969,0.14099390854647295,3
10.818803148556544,1.6257010440736333,0,3,2.916666802183754e-06,1.000234691424831e-06,0.9999933276637609,2.4715631989474252e-08,2.7307191135244025e-06,2,0.00015172688957676685,1.4812297627115354e-05,0.9992612373483827,0.0002801994420689594,0.00029202402234452455,2,0.0015722611750400423,0.00028568416530342484,0.9932208982259244,0.002501841598780653,0.002419314834951459,2,0.006248456573578416,0.9745663499404048,0.008919235654122412,0.0016176111948034888,0.008648346637090765,1,0.019904655624011825,0.005016512529325471,0.9391581853239604,0.02051257624916196,0.015408070273540308,2,0.035228699792191315,0.02861407354300002,0.010944829352976937,0.8889057269444296,0.03630667036740223,3
10.765774621975485,3.673269987658176,0,3,0.00276509566317869,0.0030578721728806973,0.9830056294986779,5.7881108543719115e-05,0.011113521556719118,2,0.024837905599110397,0.002045069370523336,0.8955956641171058,0.05460525857370093,0.022916102339559628,2,0.05835902033511048,0.009337909456827961,0.7766662124185595,0.0542179058056367,0.10141895198386541,2,0.08915401969823494,0.671706715024868,0.08315633108143482,0.020831913058287337,0.13515102113717486,1,0.15684372659028242,0.033772867086271315,0.590457015341405,0.10583301061634771,0.11309338036569347,2,0.17055904281911535,0.13085813324643503,0.04643927302157897,0.5292819366691482,0.12286161424372226,3
11.22789631031555,0.9041110710642164,0,3,0.0006099409707714931,0.00014156007663708513,0.9988988640257245,4.240951941034064e-06,0.0003453939749257453,2,0.003753487991609935,0.00041392077578901465,0.9801269012973619,0.006472072067622458,0.009233617867616872,2,0.016123616533497215,0.0032055473782578187,0.9263173572451532,0.030709355475805118,0.023644123367286725,2,0.03554537975243172,0.8486277040528822,0.058493635063795194,0.00988733153330778,0.04744594959758318,1,0.07163841429048814,0.019726690098498714,0.7661160050427406,0.08546037287456493,0.057058517693707615,2,0.0928951156427423,0.0772163049700757,0.03110341729728362,0.6904384120332272,0.10834675005667119,3
9.834998100341398,1.8310173365301328,0,3,0.00015966302273876377,6.25605169962616e-05,0.9995897955279303,1.1834268696700443e-06,0.00018679750546509696,2,0.0025203407229224635,0.0002079763151253297,0.9878962878054031,0.004917145727769713,0.004458249428779411,2,0.012749297192148153,0.0020476959639238426,0.9457456925447255,0.019061252550292646,0.02039606174890984,2,0.03009351668992449,0.8790628906136518,0.040875271762999536,0.007063746306938634,0.04290457462648561,1,0.0658768114671192,0.014946035204493913,0.8057526225743601,0.06361960294017657,0.049804927813850326,2,0.0858938507921895,0.06842601776736826,0.02440428594808677,0.7374734154766054,0.08380243001575018,3
