0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-4.2477326028618085,1.575683343575912,0,4,0.9690152110173006,0.012570927547534314,0.0033770982711261283,0.013383146989320568,0.0016536161747183842,0,0.1419599674586876,0.0439853257585268,0.15378201992332097,0.069353530224623,0.5909191566348416,4,0.2078035018088331,0.18756217887234578,0.11663886774166257,0.08347048166718073,0.40452496990997777,4,0.10694208943178131,0.22107462374652098,0.1391882283416905,0.33411758175455,0.19867747672545724,3,0.12289753370333592,0.22518938138549055,0.29630903622983473,0.20290102683133357,0.15270302185000525,2,0.16167992771678324,0.20481136296731303,0.272685985064209,0.13443746335248372,0.22638526089921107,2
-3.275499940570969,2.076732949564436,0,4,0.9968345123073611,0.0014568916671704746,0.00019611022769843177,0.0013923516463325491,0.00012013415143718624,0,0.10613757273421982,0.026927053464748805,0.12537273366429985,0.036946927591653814,0.7046157125450777,4,0.20596919493244709,0.17308851038019,0.08490486985379837,0.06717857101056177,0.4688588538230028,4,0.09319754466763458,0.22739166046405732,0.1121682045585045,0.3751027907495809,0.19213979956022278,3,0.11130883258252962,0.23419640806783357,0.32494844169611287,0.19980516443601196,0.1297411532175121,2,0.14191583621033302,0.2034331521263522,0.29386968237141764,0.12453742243899803,0.23624390685289898,2
-4.555506797984286,1.0704051627104594,0,4,0.94368404477776,0.02064046540190096,0.008066175441855526,0.024205766588998114,0.0034035477894852574,0,0.15416376734601506,0.0514432831928621,0.1564931493222152,0.08898478353206692,0.5489150166068407,4,0.20230625892132778,0.19193065336002235,0.13432984530013925,0.08989742631080476,0.38153581610770587,4,0.11222578546036273,0.2141933241769175,0.15391228941102775,0.3191530997686419,0.20051550118305023,3,0.12730411822646845,0.21833233978504044,0.28556748093525125,0.20370092102589024,0.16509514002734965,2,0.1722972785689328,0.20511456304661052,0.26452795410779495,0.1381806433363342,0.21987956094032754,2
-4.508329650514534,0.7966057175608401,0,4,0.9357692659037766,0.022274983697476592,0.010184845317052542,0.027790141524764157,0.003980763556929995,0,0.15712049225400576,0.05306683255042047,0.15361496273390202,0.09628256335897743,0.5399151491026942,4,0.19808111944290982,0.19314471752543916,0.1411358515156002,0.09123807042237489,0.376400241093676,4,0.11330023801978951,0.21023932786150926,0.1596501952935581,0.31568656604204504,0.20112367278309812,3,0.1281838202428,0.2148140769878099,0.282976508189168,0.20405987030343908,0.16996572427678303,2,0.1764980363794025,0.20535305860901132,0.26248131406873326,0.13891661157411092,0.21675097936874207,2
-3.156403609366462,1.9783691277998552,0,4,0.9980220476243645,0.000891492579423929,0.00012171755288182134,0.0008912944285547881,7.344781477501607e-05,0,0.10220688259958541,0.02532625392241831,0.11796981031810018,0.035081001884069825,0.7194160512758262,4,0.20156415799549618,0.17199618622786567,0.0836216477327488,0.06570735609383292,0.4771106519500565,4,0.09199634397391807,0.2246427729619387,0.11132767372500438,0.3800855017767348,0.19194770756240415,3,0.11031700906828362,0.23234607193274454,0.32821533395808394,0.19995538598154536,0.12916619905934243,2,0.14150633528225157,0.20372930710506942,0.2961378830777014,0.12370064843007215,0.23492582610490545,2
-1.9575460486016965,1.6508793699889055,0,4,0.9985697900588764,0.0005546788550671902,5.3953881564980246e-05,0.0007862993543759555,3.527785011563495e-05,0,0.04907367460292459,0.008850606818898881,0.04832072124832277,0.011672961389649513,0.8820820359402043,4,0.15611522652581242,0.14668770463099298,0.055607428787102446,0.04524935995137981,0.5963402801047123,4,0.07435326533140067,0.20002462398644894,0.0875903700511726,0.45563464729647135,0.18239709333450654,3,0.09555242715567563,0.2188248790499001,0.3787832462587663,0.19735359726723162,0.10948585026842633,2,0.12497467340990792,0.2044153035487208,0.33182249655402074,0.11122774173685222,0.2275597847504983,2
-3.5148429795531158,-0.534696766547599,0,4,0.8509220429207612,0.035068943509523595,0.03926938232755243,0.06530414816313321,0.009435483079029751,0,0.17316275941093792,0.059333514945148366,0.1334777737526649,0.14581367333930462,0.48821227855194427,4,0.17219411917825936,0.19931608868606213,0.18343261510900594,0.09514899252949449,0.3499081844971782,4,0.11605950271627223,0.18680138092793958,0.19429949400882796,0.2984338203179501,0.20440580202901,3,0.13025619371682118,0.1942872865522428,0.2702528803772841,0.20624213598237587,0.19896150337127602,2,0.20130468961540074,0.20702301633857342,0.2524583409527624,0.14053391688245487,0.19868003621080865,2
-4.785487664468354,2.2085223110122,0,4,0.9452354953918269,0.02435550036738776,0.005469193122432519,0.021887755617903185,0.003052055500449526,0,0.14870989831836345,0.04896677351846548,0.17651101944500527,0.07114293554946934,0.5546693731686965,4,0.2218822276671147,0.18817093558123632,0.11484622859027861,0.08722565293313495,0.3878749552282354,4,0.10996470575339254,0.23092199065441468,0.13659724274234786,0.32443613110263164,0.19807992974721325,3,0.12542017478136822,0.2325522546711007,0.290137302689192,0.201919202708446,0.14997106514989297,2,0.15901216365109486,0.2036930342035128,0.26854140484728267,0.13659806134241548,0.23215533595569413,2
-2.782866083462512,2.4728704810902515,0,4,0.9990409140318097,0.0004943433950917295,3.797529610292427e-05,0.0003987452498892705,2.8022027106407546e-05,0,0.08297857388440597,0.018723667622157544,0.10964572764703981,0.022886646779506862,0.7657653840668899,4,0.20712582168214375,0.15974002136896978,0.06650311241137481,0.05720615624245931,0.5094248882950523,4,0.0842641001528933,0.23458814724725469,0.09500886898645951,0.40145782805134933,0.1846810555620431,3,0.10358098188831451,0.24320874494110986,0.3434980202287696,0.19525868227159826,0.11445357067020766,2,0.12836794728995354,0.20047723680922871,0.3076370259731304,0.11785153686082635,0.2456662530668609,2
-2.177646770273604,0.8455919536886237,0,4,0.9802337090936626,0.0058725905400863814,0.0015650456431922344,0.011629693346801336,0.0006989613762574671,0,0.10633681386894898,0.022627511618611616,0.08419760233727311,0.0378182703845235,0.7490198017906428,4,0.16297737496343515,0.18074689852676146,0.09099268279935088,0.06237553820210927,0.5029075055083433,4,0.08919880245544223,0.19248512230010226,0.12016123504143147,0.3971118963353005,0.20104294386772367,3,0.10801238901526863,0.2059156432564579,0.33930656438367945,0.2086070018803398,0.1381584014642543,2,0.15016898126190542,0.21177367759456056,0.3035466537943541,0.12175135656341463,0.21275933078576525,2
-3.081618814079788,2.190205775585461,0,4,0.9984402935790769,0.0007413525921037997,8.341926580974724e-05,0.000680760416358225,5.41741466512724e-05,0,0.09710672043041006,0.023544400324951236,0.11803820505649307,0.03115574212603311,0.7301549320621126,4,0.20520886502308358,0.1685770839120058,0.07809536747457219,0.0634305644600987,0.4846881191302398,4,0.08992754020778153,0.22898786215909556,0.10604333038259903,0.3852231101504284,0.18981815710009556,3,0.10851545205991077,0.23659625550066793,0.3319938891330778,0.19850526410118924,0.12438913920515439,2,0.13723045368035675,0.20266957150462858,0.29905515129254334,0.122137286113598,0.23890753740887335,2
-3.977267338595203,0.3762913301494073,0,4,0.9359395864983542,0.019933400381210224,0.011253861990173671,0.029025511904309065,0.003847639225952932,0,0.15739042577988252,0.051149163191029794,0.1411877209582591,0.10089280999346519,0.5493798800773634,4,0.18787211730011308,0.19450917900041992,0.14715942102386478,0.08952650126259039,0.3809327814130118,4,0.11181841945913577,0.20217479766277194,0.1652480034393772,0.3182980662202583,0.20246071321845668,3,0.12689258744205065,0.20828949766778915,0.28451964896402787,0.20532258985085142,0.17497567607528097,2,0.18097302208239124,0.2065427396379384,0.2633875601835462,0.13777641839223026,0.21132025970389398,2
-2.01132931912459,3.3324382166158824,0,4,0.9504633752621445,0.03346056434238197,0.0007471599083459782,0.014520446977620805,0.0008084535095065301,0,0.07141118929820944,0.013892229396224209,0.1368645049259999,0.013386122603409425,0.764445953776157,4,0.2376703401026373,0.13969002819036297,0.044115368399157556,0.04507750551271718,0.5334467577951251,4,0.07125688812554722,0.26685709560319587,0.07022739689402645,0.42253127872024937,0.16912734065698115,3,0.0913086977436213,0.2739678875623919,0.3609885659253767,0.18337779483580263,0.09035705393280764,2,0.1058496884397568,0.1911459705593425,0.32205073312639093,0.10668795041339006,0.27426565746111964,2
-2.4346012900004075,2.280418274229037,0,4,0.9999580930050926,2.0771600529257817e-05,1.471656781946066e-06,1.8572993082324268e-05,1.0907445137734334e-06,0,0.06438701539814941,0.013229842507012266,0.0811521933528282,0.016132215194490023,0.8250987335475201,4,0.19043291689616335,0.15112387716788797,0.05898671374068044,0.05082062580779961,0.5486358663874686,4,0.07880564954270043,0.22574450482531974,0.0887563336356818,0.42556139964657896,0.1811321123497191,3,0.09901154387406878,0.2383406208577443,0.35938976879060797,0.1939401657811041,0.10931790069647489,2,0.12408430226335876,0.20023969507614103,0.3187229342653999,0.11398449951146142,0.2429685688836388,2
-1.9705309981159853,1.0732094777113974,0,4,0.9857186407272314,0.004411838597850059,0.0008438024531207075,0.008594463269440581,0.0004312549523572979,0,0.08442664348942376,0.016302423874668612,0.0684642255718866,0.025058806714012397,0.8057479003500088,4,0.15664898322954932,0.16985342344463594,0.07537441355721052,0.05489425227836414,0.5432289274902401,4,0.08278840875948291,0.19167768457959874,0.10637533186717966,0.42307104212123253,0.19608753267250628,3,0.10266762455350159,0.20760506344003676,0.3570680496691291,0.20632390828258895,0.12633535405474366,2,0.13996358632884537,0.2108053499950959,0.31637174904955867,0.1172536574486836,0.2156056571778165,2
-3.1465968212720585,2.7159601247818475,0,4,0.993938501817634,0.0032258616284554205,0.00026513911341279506,0.0023731561605099473,0.00019734127998789373,0,0.10057310229525468,0.024784805556772416,0.13861460017851931,0.030122963791976137,0.7059045281774775,4,0.22188051868147132,0.16683679263077036,0.07338416205391372,0.06339832609346531,0.47450020054037934,4,0.08949281804983868,0.24221647990936174,0.10055153117320234,0.38020520486450254,0.18753396600309483,3,0.10796692974954748,0.24735454724806602,0.329440912915242,0.1962928386067424,0.11894477148040206,2,0.13208308844134808,0.20062976958048426,0.2977859616162718,0.12157977878570948,0.2479214015761865,2
-4.09027717948474,5.085117575233378,0,4,0.7741922180690589,0.14215856349283984,0.009267354124919448,0.0649189774437094,0.009462886869472326,0,0.15334883737433333,0.050348716354452525,0.26918269437031545,0.05017261356164392,0.47694713833925484,4,0.2848221308322731,0.18306593455796258,0.08439241620281152,0.08425398594763496,0.3634655324593179,4,0.10655395167538984,0.2788435605295785,0.10687280247003587,0.314493729270747,0.19323595605424887,3,0.122234520731219,0.27081912684942644,0.28655568017000854,0.19773374202347735,0.12265693022586875,2,0.13423256195818214,0.20002432430713502,0.2681635770613995,0.13375491285863994,0.26382462381464333,2
-1.755047089753548,1.5046891006969882,0,4,0.9926156720865292,0.002603393496371854,0.00026798603248696034,0.004340415551337904,0.00017253283327419252,0,0.04636141896853855,0.007873853398003599,0.041945527317587,0.010486860304678663,0.8933323400111923,4,0.14573191174847192,0.14498491945134687,0.053185444148341,0.04296803812173445,0.6131296865301058,4,0.07225141854484435,0.19191995924337235,0.08560415958524639,0.46753453304397663,0.18268992958256017,3,0.09380257422201616,0.21272277849534416,0.38691359375250994,0.19856195460278347,0.10799909892734644,2,0.12385624468034481,0.2059921599444596,0.3375496343843612,0.10977419081783582,0.2228277701729986,2
-2.7497379424677324,2.7375908252844683,0,4,0.9969248720490778,0.0016912846135810648,0.00010555124004379104,0.0011940035653637822,8.42885319337029e-05,0,0.08386264814132792,0.01888120732517633,0.11964845245403795,0.021970862484957467,0.7556368295945004,4,0.2162091194957162,0.15788359713024117,0.06328404450529616,0.05641458085559714,0.5062086580131494,4,0.08325177677327432,0.2422968434867861,0.09128220033142466,0.4003692561723464,0.18279992323616837,3,0.10256709687109963,0.24973961670459535,0.34332594844090003,0.19360221932171334,0.11076511866169171,2,0.12488556496495029,0.19903658177848166,0.3078750095194455,0.11690361095612795,0.2512992327809946,2
-2.98960450433736,1.1727877893153995,0,4,0.9933685995863296,0.0024052567853001332,0.0005922332743369782,0.0033565240751740545,0.00027738627885886706,0,0.11455427797176171,0.028713399115691873,0.10881593768281757,0.046573662585187664,0.7013427226445412,4,0.18434652542155924,0.1809129792483832,0.09951262640606008,0.06973590568139378,0.4654919632426037,4,0.09558757462422125,0.20774335977860822,0.1265205010106863,0.37207969675403,0.19806886783245425,3,0.11340968109042296,0.21709173848979652,0.3220196013418288,0.20455035255828508,0.14292862651966662,2,0.15385524597657418,0.20740463212337798,0.29109717438582805,0.12635809282291963,0.2212848546913002,2
-3.964672051308784,0.4770637453636879,0,4,0.9428553914251632,0.018206102957088337,0.009552846208624031,0.02600930081237601,0.003376358596748635,0,0.15518719703287207,0.0498306014533981,0.14098232658299578,0.09627922366372413,0.55772065126701,4,0.18904151738590033,0.19384582488952865,0.14328579336009312,0.08848620829370162,0.38534065607077644,4,0.11098946734721246,0.20353199955498943,0.16211372289854287,0.3211351411252632,0.20222966907399212,3,0.12621275481261693,0.20961075427359127,0.2865444757889829,0.20525392795583705,0.17237808716897185,2,0.17876837069537532,0.20654547860380373,0.26492192619327887,0.1372050889766879,0.2125591355308542,2
-4.4859865171706765,0.1966876200550122,0,4,0.9019823913818247,0.029870301525568795,0.019805912522003127,0.0418501689077596,0.006491225662844047,0,0.16541394136508442,0.0585664110717357,0.15026580989821434,0.11859168255408864,0.507162155110877,4,0.18998251354306966,0.19567342093220388,0.15997100610410378,0.09550453902011029,0.35886852040051226,4,0.11668528506630828,0.20211567106276745,0.17496821544330715,0.3042013276067297,0.20202950082088741,3,0.13095433261930747,0.20734249182791964,0.27462913556693913,0.20436458389138176,0.1827094560944519,2,0.18734589299608323,0.20539792012683178,0.2560487422077872,0.1412415990442161,0.20996584562508172,2
-4.259176211597957,1.324860477024829,0,4,0.9642767675064307,0.013788805064474493,0.004331633807726771,0.015626194905673175,0.0019765987156948814,0,0.14538798540881873,0.04572140751338279,0.15160629401233822,0.07532980552778494,0.5819545075376753,4,0.20383647350046213,0.1891876275030836,0.12272935500116751,0.08507549119717599,0.3991710527981108,4,0.10827728868288809,0.21719902416219922,0.144479739207204,0.3304824641964772,0.19956148375123142,3,0.12401248813775813,0.22167606450389812,0.29359321976662933,0.20345297690927985,0.15726525068243452,2,0.16565182824641858,0.20519128483325477,0.2705478688916399,0.13538210014016325,0.2232269178885235,2
-4.351907724138239,1.9334725055364752,0,4,0.9672293806758293,0.014173833575179411,0.003194599668764395,0.013691855032915066,0.0017103310473117759,0,0.14096856842702044,0.04380167169194482,0.16152574752018845,0.06532127832943478,0.5883827340314115,4,0.21482233228952607,0.18631328480580703,0.11143581805689572,0.08303703585031665,0.40439152899745434,4,0.10653714086376806,0.2269146755241665,0.13434199217679282,0.3344878563457837,0.197718335089489,3,0.12254970582927353,0.23007508390511222,0.29688288943309965,0.20212432579826448,0.1483679950342501,2,0.15781591200370093,0.2041505769987563,0.27333430105411977,0.13414336370861216,0.2305558462348109,2
-4.139927064927385,2.315316992916652,0,4,0.974508397745137,0.011891866243114103,0.0020146841911653497,0.010378570265802549,0.0012064815547809602,0,0.13348787750635657,0.0397344779666397,0.16303287648571993,0.05526465568266256,0.6084801123586212,4,0.22085555740772153,0.18266631837762035,0.10081964045286672,0.07901677911005532,0.41664170465173606,4,0.1030985050047318,0.23338637180182803,0.1249783220900663,0.3427835006809599,0.19575330042241398,3,0.11963014550542228,0.23617942782820253,0.30301722268707415,0.2009414193606383,0.14023178461866273,2,0.15070158220339389,0.20338193132710322,0.2781021886100225,0.13164035777013322,0.23617394008934728,2
-4.648269940460569,1.5072499605780247,0,4,0.9492921977038056,0.020157967679893186,0.0062570323747314915,0.02133231293626668,0.0029604893053032616,0,0.15086265986925823,0.04981938532428497,0.16278781700155176,0.08023458193661984,0.5562955558682852,4,0.20952713653779845,0.19020558152472117,0.12544727817798654,0.08841713945455208,0.3864028643049417,4,0.11101458688902002,0.22061705990644084,0.14620428406977576,0.3226520515956097,0.1995120175391538,3,0.12630652193514708,0.223906193450736,0.2883177454091903,0.20302114580423794,0.15844839340068867,2,0.16650636872796476,0.20460259664882546,0.2667889885380435,0.13734564126571122,0.22475640481945508,2
-4.293852618678181,2.986215395354959,0,4,0.9540111298168764,0.023572984603133215,0.0030734304286522624,0.017222020494490065,0.0021204346568479554,0,0.13750510608648162,0.04196937116837325,0.18558215288425173,0.05343226451345656,0.5815111053474368,4,0.23613756186208656,0.18214143197692712,0.09580215783196855,0.08006342758772388,0.4058554207412938,4,0.10375837064090161,0.2447764193591865,0.11961068334960184,0.3371912664484304,0.19466326020187966,3,0.12011349197350704,0.2451166332933586,0.29989197971771003,0.1997717912392881,0.13510610377613616,2,0.14595052947954668,0.20223627886965975,0.27631822210774437,0.13202810124426437,0.24346686829878475,2
-3.2044416510370093,2.181836057671195,0,4,0.9974220727110594,0.0012181744306634756,0.00014702159082693043,0.0011190271990031185,9.370406844721725e-05,0,0.10244083720700084,0.02553570377869951,0.1240703105770375,0.03418496695327501,0.7137681814839871,4,0.20728148111280406,0.17096319771184643,0.08138408117306896,0.0655517240811593,0.47481951592112137,4,0.09175227667839375,0.22939342488679698,0.10890046652678541,0.37903329648176715,0.19092053542625662,3,0.1100628730122247,0.23630141139812433,0.3277686011459283,0.19903426610893143,0.12683284833479114,2,0.13933804916011017,0.20290901856465612,0.2960020256326243,0.12346156144922675,0.23828934519338268,2
-3.7829362466095273,1.611049291020892,0,4,0.9854478600744667,0.00598425736084467,0.0013630476670573569,0.006511801042368214,0.0006930338552628716,0,0.12953682022989935,0.03700673223644146,0.13989551910733364,0.05701058219905588,0.6365503462272697,4,0.20382061841410418,0.18366120163033006,0.10627540612641118,0.07733266551832493,0.4289101083108298,4,0.10186356436743904,0.22043744105392876,0.13087848940121832,0.34943887566202786,0.19738162951538596,3,0.11864481648282865,0.2259322426349585,0.3068882111596447,0.20264856618081994,0.1458861635417482,2,0.1559515152156122,0.20504329591429699,0.2804233633157561,0.1308121367888121,0.22776968876552262,2
-2.320691760203903,1.70291692722122,0,4,0.9998735217288481,5.17694854873317e-05,5.843420640019126e-06,6.522964511532246e-05,3.6357199091141333e-06,0,0.06680828972820826,0.013491751181410123,0.06929825283144161,0.018346729289683096,0.832054976969257,4,0.17257377761617812,0.15722101731448634,0.06573517583218136,0.05232781717771796,0.5521422120594363,4,0.08062655432868604,0.2090230551846039,0.09661304765272606,0.42699703870989564,0.18674030412408826,3,0.1008217814150456,0.2236579881746465,0.3595709680844561,0.1988156242879088,0.11713363803794309,2,0.13148475078692082,0.20448630875933416,0.3182830746144524,0.1156711601523771,0.23007470568691565,2
-3.1635287414314823,1.5989999524436331,0,4,0.9967252909049406,0.0013413470575286373,0.00024604287151196185,0.0015558352287194685,0.00013148393729943804,0,0.10888165539701608,0.027480014098423666,0.11505742591635623,0.04105619742280538,0.7075247071653986,4,0.19416864057056402,0.17662279354000726,0.09190656892839917,0.06836327287051282,0.4689387240905168,4,0.09438403472836703,0.2169524815350813,0.11922530286310262,0.3744694594593602,0.1949687214140888,3,0.11238352428999847,0.22521620657341243,0.3239793354410785,0.20211972895111757,0.13630120474439297,2,0.1478944150456408,0.20539177975263453,0.2927838487495372,0.12548507140083925,0.22844488505134822,2
-3.3268602046760574,1.990977295029194,0,4,0.9962358528225549,0.0016963541005521993,0.0002485168856642743,0.0016717445737859066,0.0001475316174426477,0,0.10900809588721193,0.02802532879022325,0.12629347896594906,0.03921224419409305,0.6974608521625227,4,0.20488500099054066,0.1746874109487121,0.08771110558251205,0.0684246945429084,0.46429178793532677,4,0.09429518011427461,0.22580981969702876,0.11474988956575279,0.37209783975750976,0.19304727086543413,3,0.11225117445302543,0.23255266274473774,0.32279209841931233,0.20037528066058133,0.1320287837223431,2,0.14393827713158683,0.20381907298596375,0.2922377015245261,0.12534913360906494,0.2346558147488583,2
-4.142805236503652,3.001249510943277,0,4,0.9599098371324452,0.02081947396020341,0.002517019561930276,0.014984521702425037,0.00176914764299609,0,0.1339199853345758,0.03992456120157101,0.1828001792938009,0.05024783611374564,0.5931074380563066,4,0.23628921169163564,0.1805969557333827,0.09269677108836373,0.07811275941417985,0.41230430207243796,4,0.10208558431218015,0.24572719439148283,0.11692599652354796,0.3413656583237077,0.19389556644908143,3,0.11868536277194758,0.24630135985715051,0.30285414337051647,0.1993594727083099,0.13279966129207554,2,0.1439506801583095,0.20201073012386445,0.2785342503711556,0.13079683022056507,0.2447075091261054,2
