0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.0544419944293622,2.7969061579627263,0,2,0.014215424077534027,0.004753504259957978,0.9768947462241833,0.0002426833313465392,0.003893642106978301,2,0.8628686137340674,0.06883872405650289,0.00518930641009452,0.03390697519594288,0.02919638060339259,0,0.018272739649252513,0.07295028936614152,0.7238826180575717,0.06428788296554899,0.1206064699614852,2,0.6136391155882661,0.03482800297193034,0.10484314006183558,0.15275903427571194,0.09393070710225611,0,0.12758863775590037,0.17108775827020475,0.050980934112154416,0.11583543308502599,0.5345072367767145,4,0.14345244047870612,0.47787414693744423,0.06534502084948213,0.18164944893833143,0.13167894279603612,1
-1.013569863436603,3.4114795230884667,0,2,0.0010585662099168495,0.00041038510715468555,0.9981257327813665,2.6227029962666684e-05,0.0003790888715992963,2,0.9667376518597669,0.015534420483343279,0.0014849967664403393,0.008406398106752304,0.007836532783697208,0,0.00844878548524365,0.030307333619408336,0.8859915221200527,0.028376105680694343,0.046876253094600924,2,0.7865156596766799,0.02095126046264379,0.0578680139273365,0.0801978942396154,0.05446717169372454,0,0.08310423985186417,0.10715186435027746,0.03569863132509177,0.07866557051359852,0.6953796939591681,4,0.10350538785588921,0.6208079257420152,0.05019611458086712,0.1269760035594794,0.09851456826174917,1
-1.5585161002468486,5.265204964189745,0,2,0.004104336791373857,0.002216014174034243,0.9915476890297794,0.00023448498082242133,0.0018974750239901157,2,0.9279996110681865,0.029711502510803227,0.004817653398130522,0.019736014908892117,0.01773521811398754,0,0.017602841302816512,0.049600302807239746,0.8208408079361644,0.045489664747126804,0.06646638320665253,2,0.7143053710807323,0.03475391872124831,0.07906279050321183,0.09842175933097148,0.07345616036383615,0,0.10291828985419385,0.12201702660709489,0.05203110603753649,0.09656605567695763,0.626467521824217,4,0.12104691636115343,0.5581308525606051,0.06757654663625998,0.13876430889240157,0.11448137554957986,1
0.3367521330646201,4.46484682364288,0,2,0.0005967323057148505,0.0002600315293886462,0.9985952546078078,2.5361917387650254e-05,0.0005226196397011033,2,0.97649968655538,0.008951764288842048,0.0012170597265116156,0.005297899727317605,0.00803358970194863,0,0.006835715605544612,0.02021851158618792,0.9166753846308131,0.02703682089748502,0.029233567279969112,2,0.8343283326305759,0.017544782627207565,0.041550345310959184,0.05471171914853182,0.05186482028272554,0,0.06366052471638635,0.07887192666371966,0.031094239132274847,0.07614506056932124,0.7502282489182978,4,0.08342845580392727,0.6753096073994149,0.04518362796030573,0.0991180961412293,0.09696021269512281,1
-0.256310459164755,4.2924168782154455,0,2,1.3433806687145329e-05,5.81106241925645e-06,0.9999715353677456,5.13360140758711e-07,8.706403007144538e-06,2,0.9982928038975164,0.0006963119045530373,8.817191825727338e-05,0.00040772409960914574,0.0005149881800640668,0,0.0009600905290851389,0.00296733982131886,0.9882695314792295,0.0034731326437778417,0.00432990552658884,2,0.9634089546051408,0.003867898511896497,0.009485252845714949,0.012578985722738958,0.010658908314509071,0,0.020122867529219636,0.025069317391377587,0.009547583060062145,0.02206784981978571,0.9231923821995549,4,0.03363746620954571,0.8721448779608484,0.017769944880065853,0.0401399431228094,0.03630776782673049,1
0.6940592086123359,0.9733212146571666,0,0,0.294295868648876,0.057873409227609696,0.24996933894520457,0.002592880509597771,0.39526850266871183,4,0.2517994111725413,0.2865116459082187,0.014866068287044934,0.10811749510901729,0.3387053795231778,4,0.03189790740007838,0.1390684579366754,0.2455849559398226,0.31123909630263247,0.2722095824207911,3,0.23912799557660733,0.048676650992344216,0.15768182025375582,0.2599567065858543,0.2945568265914384,4,0.1693936291550552,0.250278394104901,0.06356724187645868,0.2830532754172122,0.2337074594463728,3,0.17713103290178137,0.22936214155983223,0.07635251016874994,0.24270696171487618,0.27444735365476025,4
-0.2944575344973962,4.349474775034493,0,2,1.6468211700156576e-05,7.200993489886377e-06,0.9999651331229287,6.430225246077742e-07,1.0554649356632417e-05,2,0.9980912781085161,0.0007784518313918208,9.989574090294604e-05,0.0004586740576929978,0.0005717002614961723,0,0.0010378437020052119,0.0031904947784199326,0.9874367620779005,0.0036990806584568207,0.004635818783217714,2,0.9617151981063561,0.004075802724316374,0.009951869486710145,0.013156202885296358,0.011100926797320979,0,0.020829547133680258,0.02588563312944522,0.009919032672409202,0.022704742289634355,0.9206610447748309,4,0.034564363227202154,0.8688377974581968,0.018317509555163515,0.041163559497192075,0.03711677026224545,1
0.1760525768752531,5.2170334963436265,0,2,0.0017228456746348612,0.0008323449147449803,0.9959037625250571,9.364577004855368e-05,0.001447401115514529,2,0.9549527082345164,0.01691610687325722,0.0026821625247148667,0.010645702208309618,0.014803320159201909,0,0.011689637465083053,0.03226668024006863,0.8707411808176039,0.04058017188787261,0.04472232958937199,2,0.7739619099506796,0.025787797665363446,0.057773326145475264,0.07371389048930824,0.06876307574917327,0,0.08111377060861565,0.09804952623249265,0.04150789397874684,0.09331175087943017,0.6860170583007148,4,0.10038714272995354,0.6132250890830411,0.05659905543381256,0.1169149202467535,0.11287379250643942,1
-1.381937651488124,2.3033744105691545,0,2,0.09274743025643761,0.027911359276945418,0.8627989358615742,0.0011083835220477534,0.015433891082994956,2,0.6662190282374504,0.1830094505138021,0.010929672884569901,0.08360255528335762,0.05623929308081989,0,0.027836342553614477,0.12486300161031338,0.5373352722899901,0.09172886678939736,0.21823651675668462,2,0.45839499969875525,0.04555730000682543,0.1505642675564341,0.2288126851828149,0.11667074755517039,0,0.16650130930268092,0.23073986455871687,0.06151651645274861,0.13391602598417063,0.40732628370168295,4,0.17666383067134786,0.3722860440722001,0.0752091380186318,0.22971747971630643,0.14612350752151373,1
0.1772068075376112,3.8816648788371673,0,2,0.000282146988938283,0.00011226270077293697,0.9993752870561724,9.396107402804135e-06,0.00022090714671345473,2,0.9845612673845747,0.006150908780218761,0.0007166639404969751,0.003439541163613562,0.0051316187310959,0,0.004925149320831968,0.01566493850045551,0.9351704813425262,0.02066992146896439,0.023569509367221974,2,0.8594012629049498,0.014039670418075181,0.03524358209809397,0.047811528285431386,0.04350395629344981,0,0.056782960175662575,0.07201077544830625,0.026413521972395933,0.06727885573194137,0.7775138866716937,4,0.07664282632926145,0.70241929715757,0.039796614122040476,0.09278758477131833,0.0883536776198097,1
-0.8606309131747601,3.2001178972802813,0,2,0.0019840348969520443,0.0007218374698738421,0.9965274400468342,4.3643640113724716e-05,0.000723043946225916,2,0.9520688352940082,0.02260756174483396,0.0020071150097589596,0.011786751293015582,0.01152973665838337,0,0.010245492933184741,0.0377911029224047,0.855396633971207,0.036604349672887636,0.05996242050031605,2,0.748707123528886,0.023828965408056926,0.06732170023260431,0.09509424616506867,0.06504796466538398,0,0.09266883327848317,0.12128416068982194,0.0390530165447984,0.08961392002943926,0.6573800694574572,4,0.11236235628358916,0.5856315165000952,0.05359180552044378,0.13952254305336703,0.10889177864250486,1
0.251233759854362,3.677844581979576,0,2,0.0006717502989702532,0.00025725150556614907,0.9985078298170817,2.068420428546031e-05,0.0005424841740965622,2,0.9731025304062645,0.010721890441731505,0.0011900833072486597,0.0058642046811951416,0.009121291163560159,0,0.0070266649624478915,0.022797972934910486,0.9043631525474574,0.030988963637444814,0.034823245917739304,2,0.8137147330490698,0.018133232784708853,0.04625618403298363,0.06345964440987463,0.05843620572336322,0,0.06952127209618121,0.08894391323002385,0.031904988754455875,0.08395704177139414,0.7256727841479449,4,0.08950681799629161,0.6505505640684285,0.045935506652783495,0.10913558448038413,0.10487152680211236,1
-0.0192218311824011,3.799989319838116,0,2,0.00011366088101227794,4.47615994387126e-05,0.9997591578724682,3.5804967082198256e-06,7.883915037241634e-05,2,0.9909807054364487,0.003698657468579542,0.0004154556383471243,0.0020504973882140864,0.002854684068410647,0,0.003453047300761944,0.011210098865159654,0.9542952051776749,0.014062045207827693,0.016979603448575815,2,0.8898251268923785,0.010955160423242509,0.027953085761049244,0.038114869121925916,0.033151757801403926,0,0.04798094606070553,0.06109058402948186,0.022017099508069835,0.05499832490971012,0.8139130454920328,4,0.06745361799739556,0.7404101066712275,0.03461734812943057,0.08192384975486615,0.07559507744708018,1
-0.7129542294444748,1.195048982105698,0,1,0.5320819139793781,0.0856678319848364,0.3096201591786643,0.002353186049688091,0.07027690880743295,0,0.2895662564485802,0.4394644618806683,0.014207298255215658,0.13944847726817353,0.11731350614736241,1,0.031213961127979948,0.1696204597561459,0.273626428222739,0.1450797236194025,0.3804594272737327,4,0.26171428348619324,0.048221816672514246,0.18646109405758585,0.34156078169751963,0.162042024086187,3,0.19612238556519518,0.3148949761777132,0.06338981212058922,0.17290920256868808,0.2526836235678143,1,0.20181936288971541,0.24573944544392723,0.07641906561680777,0.2958402882553466,0.18018183779420296,3
0.8715271149663303,4.540994402405647,0,2,0.0029604750462228287,0.001297864909110432,0.9922660568624122,0.00013649528966154964,0.0033391078925929384,2,0.9326985682101987,0.024069499255606728,0.0034558214589283675,0.014367935133966041,0.025408175941300213,0,0.013901534726514422,0.03976699166831811,0.8297730401430846,0.05948223754277208,0.057076195919310964,2,0.7250917654886176,0.029028336448152815,0.06694767144854007,0.08764975404165624,0.09128247257303336,0,0.09021421761125917,0.11127262597186391,0.04504759786496106,0.11606527237444207,0.6374002861774738,4,0.10861988015032475,0.568529505291004,0.059951058793664365,0.12858716332765566,0.13431239243735119,1
-0.8512202172000743,3.390326456925928,0,2,0.0007260984526097235,0.00027574828192744686,0.998697194841731,1.7779755614671653e-05,0.00028317866811726575,2,0.9727879742514578,0.012577345752727882,0.0011953928084587203,0.006737030314170645,0.006702256873185093,0,0.007355177797140731,0.026309953133570565,0.8995587846932609,0.02581908906329273,0.040956995312735216,2,0.8040636667923077,0.019048170567634484,0.0525027801485952,0.07310814666032873,0.05127723583113405,0,0.0774079926141357,0.1001816583471333,0.03330564374911483,0.075542315756121,0.7135623895334952,4,0.09801377429825049,0.6380408920225136,0.0475949074796482,0.1206077609046993,0.09574266529488833,1
-0.7434166847816842,3.2681619673647178,0,2,0.0011315873746562794,0.0004140865424576791,0.9979749881772155,2.5963407236827338e-05,0.00045337449843373703,2,0.9647355463704381,0.016343302076114754,0.0014922369577065426,0.008569244389481583,0.008859670206259145,0,0.00848382230082352,0.03078536021585427,0.8810560011259619,0.031049942090962852,0.048624874266397396,2,0.7798755812723078,0.020971826308949372,0.05848321950180514,0.08232170623655267,0.058347666680384935,0,0.08365659099903071,0.10919229645074946,0.03564015824765604,0.08307775043914688,0.6884332038634169,4,0.10390900943645158,0.6143056925466449,0.05002475054537117,0.12874617742885414,0.10301437004267822,1
-0.0221732728561428,4.345142837395864,0,2,8.979593209734721e-05,3.879759294577594e-05,0.9998022462628475,3.5497511020268875e-06,6.561046100730793e-05,2,0.9934068478469276,0.002621524846722653,0.0003396974156179102,0.0015378487559932433,0.0020940811347385647,0,0.002724186730168682,0.008291278123261386,0.9666596577705503,0.01025043330346578,0.012074444072553715,2,0.9162939708995296,0.008836410528876265,0.021407694131684432,0.028344719076980673,0.025117205362929145,0,0.03848882738473068,0.04789080295919374,0.018446958208938623,0.04374049077451232,0.8514329206726247,4,0.05651024815471588,0.7831325414521664,0.030112253093592146,0.06736883849760297,0.06287611880192263,1
0.5134288351566322,5.553155267273826,0,2,0.004367574843198041,0.00217224710526524,0.9890099699487855,0.0002671450360114386,0.0041830630667399425,2,0.9176414816520476,0.029778099968287106,0.005094273821395328,0.019124972220337943,0.028361172337932214,0,0.017973848119181183,0.0476220906171451,0.8065814816536849,0.06279118518307858,0.06503139442691028,2,0.7002305258334528,0.03492402216436827,0.0757289133337645,0.095546606282527,0.09356993238588743,0,0.09870451737560627,0.11827447920347595,0.051903763886786455,0.11711212445101604,0.6140051150831153,4,0.11640186816865249,0.5474359581851923,0.06718140903867363,0.13461620261717017,0.13436456199031147,1
-0.1920288745926645,5.212567829684039,0,2,0.0011645165001233143,0.0005700007875658089,0.9973523310783408,6.247785953827022e-05,0.0008506737744320511,2,0.9657689161935047,0.013219356424974581,0.002074767307400557,0.008360590009492462,0.010576370064627806,0,0.00979615319252838,0.02733107446063994,0.8929965096627485,0.03209326265842355,0.03778300002565958,2,0.802510728739054,0.02274141684216326,0.051376263354784873,0.06543295844711146,0.05793863261688634,0,0.07448200792325134,0.0899036163130906,0.03785282174781601,0.08195931156646391,0.7158022424493782,4,0.0941809279919074,0.6414984856667546,0.05279095631150126,0.10955638833710467,0.10197324169273204,1
-0.279433277490902,3.075115995248715,0,2,0.002602376764607221,0.0008845420773124211,0.9951036131787151,5.563137275876195e-05,0.0013538366066063274,2,0.9419959360680314,0.025966658869940002,0.0022793404922957098,0.013112115593853406,0.016645948975879593,0,0.011000715043555001,0.04002628261838388,0.8373837322945483,0.046824597071558956,0.06476467297195396,2,0.7283407194867955,0.0248377713034327,0.06945143420511367,0.0995117499655086,0.0778583250391494,0,0.0942416211125828,0.12473993615458998,0.04004655962978237,0.10304866835111713,0.6379232147519277,4,0.113357265372904,0.5681444119468853,0.0544388286400793,0.1420625453702803,0.12199694866985114,1
-0.7565396220784293,3.83457015231086,0,2,2.11479950206601e-05,8.717926675942403e-06,0.9999596729959783,6.507198518135079e-07,9.810362473471746e-06,2,0.9964366688095612,0.0015691259247759804,0.00017255056765450442,0.0008861194168634371,0.0009355352811448888,0,0.0020211130204258105,0.006746914911135438,0.9741920595536291,0.006924337916576134,0.010115574598233517,2,0.9252781962246558,0.007641711673381914,0.01992694966995568,0.026975041584737694,0.02017810084726883,0,0.037750534977729774,0.04778959511158044,0.017015864094309805,0.03797569255164065,0.8594683132647394,4,0.05645642749719678,0.7901532844402489,0.028538351704462974,0.06824289102574123,0.05660904533235021,1
-0.72171224749797,3.8678300809025874,0,2,1.1176390577862066e-05,4.623229163931633e-06,0.9999785307194808,3.495061127088099e-07,5.32015466455866e-06,2,0.9975036905944991,0.0010931610892061822,0.000121487203614473,0.0006189702435221187,0.0006626908691584423,0,0.0016003295149714472,0.005311290928439254,0.9796339849467549,0.005507116871835627,0.00794727773799878,2,0.9369893467889866,0.006460183819984457,0.016768064597119103,0.02266451511608449,0.01711788967782555,0,0.033146598783435614,0.04191183348280133,0.01499856992406283,0.03356972592716108,0.8763732718825391,4,0.05101896164695125,0.8100413202833,0.02587565613942168,0.06161182746041739,0.05145223446990984,1
-1.0463027309112678,4.49819587252524,0,2,0.0002541447183692375,0.00011958232313839082,0.9994957595241368,1.0549585123250525e-05,0.00011996384923212247,2,0.9873467980794555,0.005388804904339263,0.0007151160327510497,0.0032955951496323184,0.0032536858338220176,0,0.004798335938920628,0.01476822457015585,0.9450116682752383,0.014468420678756814,0.020953350536928476,2,0.8765053428970554,0.013717775442271343,0.03350518649220549,0.04352483479433232,0.032746860374135565,0,0.05472102802966284,0.06707405031943181,0.026060977821402622,0.053495308659436636,0.7986486351700661,4,0.07481423125473613,0.7241785921670113,0.03966378531905477,0.08810484318413299,0.07323854807506486,1
0.400998180809174,4.235335184155476,0,2,0.0006385696853552315,0.000268526064472196,0.9984939298580332,2.5082121815315706e-05,0.0005738922703241582,2,0.9749082403223363,0.009573110328490808,0.00123925889683743,0.005548609533314725,0.008730780919020688,0,0.0069947706082086935,0.021131302595034276,0.9118696305606118,0.029011775327820184,0.030992520908325185,2,0.8267086832544863,0.017894535958714503,0.04310655146055352,0.05736710808294818,0.0549231212432975,0,0.06553937723762192,0.08187765629635381,0.031557277399967464,0.07972553820993458,0.7413001508561223,4,0.08533761358409003,0.6663309955084449,0.04564953017731046,0.10207031521947557,0.10061154551067916,1
-1.2463070925060062,3.367432705475862,0,2,0.0026085717545792884,0.0010294009228463683,0.9954871210418292,6.35531222243596e-05,0.0008113531585205603,2,0.9453406464419771,0.02602762906205434,0.0024556181141935896,0.014185177193780651,0.011990929187994395,0,0.01163432200492105,0.04233817589475607,0.8438752095226583,0.03692403813567837,0.06522825444198616,2,0.7359745146723284,0.026038977145969748,0.07273322972822319,0.10051753231904946,0.06473574613442909,0,0.09809504764704635,0.1261970660565298,0.04175002971615302,0.08866162539385877,0.6452962311864121,4,0.11747176451233228,0.5746774853222912,0.05652386760105977,0.14384015070328812,0.10748673186102857,1
-0.1154720339813581,5.003184723405669,0,2,0.0006947438056266403,0.0003303744190417947,0.9984258307276339,3.480629552174385e-05,0.0005142447521758464,2,0.9754497059502704,0.009520944379319872,0.0014316595677442362,0.005918834759271543,0.0076788553433940945,0,0.007550134398695501,0.021472793756428778,0.9152700310169999,0.025669122032535047,0.030037918795340852,2,0.8332986905751785,0.018803344779038746,0.04313970975019073,0.05542966775275862,0.04932858714283335,0,0.06538530046376266,0.07946967663189063,0.03280258219753968,0.07276849720647144,0.7495739435003356,4,0.08522565052758475,0.6746754834837132,0.04724045440951804,0.09969310247179576,0.09316530910738823,1
-0.972636868236702,4.417300484726998,0,2,0.00013864403559424426,6.40751813989192e-05,0.9997254226942999,5.5514866330414625e-06,6.630660207398089e-05,2,0.9913749842544203,0.0036800789428356874,0.0004775456320159053,0.0022270973724262985,0.002240293798301856,0,0.0036117338165593273,0.01121660276432759,0.9580067607147333,0.01113600179319603,0.01602890091118369,2,0.8986636196963285,0.011132131538911997,0.02738845595108253,0.0357696491275696,0.027046143686107284,0,0.047013910849039185,0.0578689085981486,0.022253435390243256,0.046349874259250176,0.8265138709033187,4,0.0665408685227051,0.7541360739160848,0.03509012385458919,0.07862773904744068,0.06560519465918009,1
1.372916374837973,3.718165681457796,0,2,0.011644845205341701,0.004582438128188821,0.9647858926368708,0.00044211479199931483,0.01854470923759938,2,0.8388399664107788,0.05362611790871708,0.006848455921275978,0.030190229402474213,0.07049523035675392,0,0.021327650926703107,0.06380227150102195,0.7030383336849697,0.1166522431489066,0.09517950073839866,2,0.5981530718611999,0.03852740881749125,0.09213184797597061,0.12410722678846557,0.14708044455687272,0,0.11331786114670694,0.1429196708848192,0.05488565279109139,0.16605679140274693,0.5228200237746354,4,0.1288527029195014,0.46854034487421903,0.06926545751758219,0.1553169337084881,0.17802456098020938,1
0.9095882030585112,4.495341345869779,0,2,0.003189593386936619,0.0013897971195687556,0.9916044167722089,0.00014553354630727415,0.0036706591749783917,2,0.9292514595412059,0.025205418908712855,0.003596302786216141,0.014996491999152104,0.02695032676471284,0,0.014271771175296967,0.040919444468621356,0.8240288924834923,0.06192207133612331,0.05885782053646619,2,0.7186563887470655,0.029553570919103194,0.06828546296706772,0.08954435031739184,0.09396022704937176,0,0.09151082626717684,0.11301329975591645,0.0456236772889565,0.11862242002243602,0.6312297766655142,4,0.10978856918210277,0.5629656143526935,0.060513963005678545,0.13010253568067853,0.1366293177788466,1
0.825392049703256,3.7337997820495272,0,2,0.0037701975479495554,0.0014629665232721023,0.9903051623908026,0.00012975081793587033,0.004331922720039958,2,0.9208506430299339,0.0288745297767156,0.0034530895310459836,0.016025907621309118,0.030795830040995637,0,0.013959821914889836,0.043357741989011794,0.8084855468712202,0.06876580390010767,0.06543108532477057,2,0.7004117424248286,0.029006454291430454,0.07146727696203882,0.09713277847705686,0.1019817478446452,0,0.0947930504869033,0.12039215659141748,0.04478187401185065,0.12661118312767716,0.6134217357821514,4,0.1128491717167717,0.5469047936776056,0.059375046673310575,0.13679155745286015,0.1440794304794519,1
-1.3508437728308642,4.354574801580191,0,2,0.0007668336023098865,0.0003639897813221075,0.9985284548792646,3.0500352354706135e-05,0.0003102213847488123,2,0.9743199144199144,0.011223055480930395,0.0014462663761677633,0.00687478079168242,0.00613598293130504,0,0.007973395034649161,0.02509400197417401,0.9084860497610313,0.022846853494412702,0.03559969973573279,2,0.8202224696427862,0.01995691460615735,0.049608413087758964,0.06444681807821885,0.045765384585078665,0,0.07362313752550745,0.09024219184186752,0.03455705323174277,0.06862339764183235,0.73295421975905,4,0.0941190585166778,0.6572920933307416,0.049284235393264805,0.11083227705833648,0.08847233570097929,1
