0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-6.392169645511844,-3.8175617536643967,0,2,0.00014605990084282718,0.9383570266909632,0.0004032028271074418,0.06073396464080427,0.00035974594028200576,1,0.006939036692996235,0.0037943268684456693,0.00729817440208448,0.8160656973658357,0.16590276467063797,3,0.24062860825932625,0.6945980847444198,0.023243918826128116,0.01525705431044478,0.02627233385968096,1,0.03626937909079596,0.4670056444633412,0.050200087501795145,0.3895999804227336,0.056924908521334215,1,0.077723917272246,0.40132703229764083,0.39858024196166875,0.06929169793204917,0.053077110536395244,1,0.08466654755633633,0.09377978113712568,0.06746036714377746,0.3732461921767764,0.3808471119859841,4
-4.772545950883415,-2.544106270106325,0,2,2.417339162450874e-06,0.9352543814851028,8.56701039038853e-06,0.06472303511770407,1.1599047640467335e-05,1,0.0004361907192986332,0.00020553288757783165,0.0005939235164033848,0.8670585033475613,0.13170584952915887,3,0.16800752829270893,0.8249750983866199,0.0023820702035368445,0.0014085595901049456,0.0032267435270294563,1,0.005856627463939157,0.6713483360473126,0.008788260596624808,0.3025746458624981,0.01143213002962528,1,0.022903917050270728,0.38467661928916796,0.5610043723247244,0.018297629278159293,0.013117462057677547,2,0.027596062722122713,0.03347453604276284,0.020781859243493097,0.5310973743123077,0.3870501676793136,3
-4.40558820904162,-1.9540389458828664,0,2,1.6880963631874565e-06,0.02720070588529879,5.450746565025676e-06,0.9727835325026067,8.622769166360008e-06,3,0.0003344722748252383,0.00016718055531369787,0.0004976101369354311,0.08060384618262678,0.9183968908502989,4,0.8715739067701431,0.12240053688166938,0.001975190040222153,0.0012195709719447353,0.0028307953360205388,0,0.007260627085469634,0.3720519590412266,0.010530297867158697,0.595892302820741,0.01426481318540412,3,0.025330632169564386,0.5150107110961257,0.42558800449960227,0.019611409638835897,0.014459242595871684,1,0.029294337870772888,0.036451297441480145,0.02259242191577391,0.4269209634733822,0.484740979298591,4
-5.054752724763274,-1.3994256298123535,0,2,2.00655766201513e-06,0.01120561667857632,3.730451304153499e-06,0.9887829203003542,5.726012103272539e-06,3,0.0004716797961693355,0.0003317653206603633,0.0006801456604552833,0.07644188156317078,0.9220745276595441,4,0.8169630763341555,0.17055557192077833,0.00392531180010585,0.0031010754787468564,0.005454964466213453,0,0.003944835977118612,0.08016384082777465,0.004717391340836992,0.9049518195360184,0.006222112318251357,3,0.019234134385659445,0.7904976952826177,0.1618698933226102,0.01523456645268926,0.013163710556423368,1,0.02704463111709279,0.03299863870605057,0.023868803878210564,0.20783566542780338,0.7082522608708427,4
-4.044571241439727,-3.058222292305444,0,2,2.965533737221828e-05,0.8126340772677406,0.0001908348668191702,0.18688004904111177,0.0002653834869559821,1,0.003225330276150953,0.0010514328258953833,0.0045409266488098295,0.717231348236369,0.27395096201277463,3,0.31676078089090687,0.6511421605226779,0.011233996098461842,0.005094374560466043,0.015768687927487222,1,0.004675585312708872,0.8681431978852869,0.008635087697707815,0.10695255312280273,0.011593575981493794,1,0.02274599745131306,0.14611650478336585,0.8027692666866255,0.017681778916378458,0.01068645216231715,2,0.03146216315851416,0.03907839454876805,0.020492768496834006,0.7151095850305722,0.1938570887653116,3
-5.647513088994579,-1.082106110008882,0,2,6.351828879108046e-05,0.12133674760087491,7.755392424106777e-05,0.8784084528063371,0.000113727379755851,3,0.002396154032764741,0.00218647107856294,0.0033355280439522216,0.2478001886184247,0.7442816582262954,4,0.6414250489858697,0.32328877540915224,0.010684884271102087,0.010185944452734488,0.014415346881141333,0,0.016987373057203593,0.2061949765570154,0.017535409703944786,0.7367084656878491,0.022573774993987054,3,0.03911500839307993,0.6563897411773509,0.2420521869518556,0.03161377445327042,0.03082928902444322,1,0.04630400629467047,0.05553803799544593,0.045292058699103806,0.2666928706726733,0.5861730263381064,4
-3.538200977634705,-1.5858221782349702,0,2,2.358517833775973e-05,0.052748067056146875,9.560471846431059e-05,0.9469441202089561,0.00018862283809476814,3,0.002304328748714359,0.0010020324204107064,0.003916663546359562,0.13459980224821666,0.8581771730362987,4,0.7747104371192076,0.19629574031406727,0.009270055569923741,0.005180123116785771,0.014543643880015441,0,0.017353996340691947,0.4463197782942552,0.027208415607586856,0.46969194527746533,0.0394258644800008,3,0.05576205062643582,0.40006037708489317,0.47493426620963514,0.040934632226379816,0.02830867385265611,2,0.054869597188578464,0.07132968717297429,0.04007395199739347,0.451527188616775,0.3821995750242788,3
-6.026939524631375,-2.561052666829775,0,2,2.266473707404852e-05,0.9423981899861846,4.338445536991349e-05,0.05748605312972683,4.970769164469001e-05,1,0.0018006409781562982,0.0012400015955734232,0.0021880779632761746,0.8303065505454893,0.1644647289175049,3,0.24534275318471135,0.7272484900010734,0.009080904663972083,0.007054455429825027,0.011273396720418223,1,0.021177043955688892,0.3904941847808588,0.025672294026754208,0.5314868136826585,0.031169663554039596,3,0.04649010726871353,0.539398603157531,0.34124728214667716,0.039293862990314184,0.03357014443676409,1,0.05333855258627768,0.061710158212576,0.04662670059507924,0.3382801192426258,0.5000444693634412,4
-3.089350672463338,-0.2328416125698558,0,2,0.000283511264303504,0.0919381364105893,0.0007660421084291327,0.9051240932979812,0.001888216918696811,3,0.008920359080273685,0.0049886999541356595,0.01691991296151164,0.19347108556464615,0.775699942439433,4,0.6628039449270288,0.2528303711214351,0.025328342970228342,0.01697423449581611,0.04206310648549164,0,0.03643512993824336,0.36154894091081596,0.04954667755936124,0.4780690269014875,0.07440022469009198,3,0.09453864432206376,0.4115647682626314,0.3736069776845988,0.06767570233811182,0.05261390739259449,1,0.08284866314326406,0.10978749331745925,0.06683741358336244,0.35864295187951073,0.38188347807640355,4
-5.348115087979443,-2.717924906611179,0,2,1.1815486204930866e-07,0.9991417367444165,3.4097990249286226e-07,0.0008573913682253115,4.127525935506973e-07,1,0.00011417620700468013,6.101702360509775e-05,0.00014470216657202386,0.9834438284349182,0.016236276167900063,3,0.061136971853247284,0.9342149931259466,0.0015846666261676672,0.0010254898986247329,0.0020378784960137135,1,0.012041910008830469,0.508187545361436,0.016841074786347467,0.4418813955802927,0.02104807426309326,1,0.03501772032855367,0.49996564018900497,0.41417845028538036,0.028891869446037957,0.02194631975102299,1,0.040993863212258896,0.048409279355006656,0.03242842393297805,0.3989849131994275,0.47918352030032885,4
-6.392354097764912,-1.1678210512694145,0,2,0.0003730768903487373,0.3684919838345083,0.00032672396592226487,0.6303746878284617,0.0004335274807589451,3,0.005167002590603461,0.0057890555638743825,0.006746832500070401,0.42165046830638125,0.5606466410390705,4,0.5081340585705191,0.43266046643237177,0.017447589217997658,0.019284402312946505,0.022473483466164984,0,0.03220620641346801,0.27835749327386755,0.029611789235382397,0.6230410545809675,0.036783456496314544,3,0.054540811716789546,0.5683882209928085,0.28304452431489197,0.045367487237025834,0.04865895573848428,1,0.06076076305922153,0.0711534834299692,0.06444036428435028,0.2922681636864895,0.5113772255399694,4
-3.826806053783881,-1.2733762639890545,0,2,8.166126135755618e-06,0.01594817825021787,2.5306785936916857e-05,0.9839695035440615,4.88452936480166e-05,3,0.0010915567953450336,0.0005603555435337548,0.001817294533640292,0.0686200266021423,0.9279107665253385,4,0.8516911389145387,0.12978998776017175,0.0058447589201798735,0.0036811708069368265,0.008992943598172851,0,0.0169761214386206,0.36495592346515887,0.024236983454762905,0.5592878705933261,0.034543101048131554,3,0.05254628918322681,0.46866245216010566,0.41045461715395404,0.03911859493412606,0.029218046568587293,1,0.05300983406892952,0.06808968970414037,0.0413342533225183,0.40179905578293823,0.4357671671214736,4
-4.309682162368618,-0.6418943856924109,0,2,1.6743949582050485e-05,0.015683890891930247,3.1841866983888506e-05,0.984207506275173,6.0017016330950384e-05,3,0.001524347828033056,0.0010586445194500599,0.0024707894364913658,0.07992974200243645,0.9150164762135891,4,0.8130189863683998,0.15951558211679734,0.008371872508453972,0.006557602239176,0.01253595676717278,0,0.02108609406940534,0.28145079300432646,0.02538029942714215,0.6367564504714389,0.03532636302768716,3,0.05608210606939674,0.534283759600703,0.33041076693388227,0.04260484707170507,0.03661852032431304,1,0.05749274708185553,0.07257131356567392,0.05051163819584052,0.3354584957749957,0.48396580538163436,4
-5.80885421972974,-2.333637093047931,0,2,1.6485962198514735e-05,0.910518443099578,3.186175696193239e-05,0.08939444760757403,3.8761573687374065e-05,1,0.0013889779782006943,0.0009515527683365082,0.001749653860533423,0.7943447440631305,0.20156507132979876,3,0.27356766202895966,0.704292537035471,0.0072677176945880485,0.005626892880445837,0.009245190360535631,1,0.01621868884717011,0.3449608068067877,0.019711045419882802,0.5947383929335667,0.024371065992592755,3,0.03715500777722314,0.6010664394636013,0.3044315268833433,0.03095508143340611,0.026391944442426096,1,0.043976698661255045,0.05148552868959881,0.03837552947059578,0.3116268531895583,0.5545353899889921,4
-3.6693258088458736,-2.994241917128497,0,2,6.565908876873535e-05,0.6419801891072747,0.000490655037444859,0.3567188624276499,0.0007446343388619148,1,0.005650328871260278,0.0016809195294247936,0.008421009117944231,0.5842671780648997,0.399980564416471,3,0.4110765613340436,0.5409270185090742,0.01661744304632465,0.007057906460218585,0.02432107065033896,1,0.009518422862594064,0.7549183436892495,0.018500954067729176,0.19140573682190637,0.025656542558521025,1,0.03779823461340566,0.19991380917469623,0.7170742604145932,0.028625001707840596,0.016588694089464215,2,0.043764752800318024,0.05555607685469846,0.027505823955424075,0.6405625531010387,0.2326107932885206,3
-4.225825583874956,-3.243589579407692,0,2,2.034261827133734e-05,0.9069724934007104,0.00013099207314952593,0.09270659546313997,0.00016957644472869382,1,0.0026922608207056893,0.0008766678715185582,0.003631731357918259,0.8087397073058807,0.18405963264397676,3,0.2431030624703084,0.7281171947836536,0.010217136489936765,0.0046278374961462865,0.01393476875995505,1,0.005309962597794304,0.8579143621151996,0.009816733495751082,0.11405654617040714,0.012902395620847894,1,0.03006097010151586,0.18855626281630392,0.7432699959692104,0.023763249349233684,0.01434952176373612,2,0.038550198041038555,0.047227689277349175,0.025091418526021623,0.6595376510641715,0.22959304309141917,3
-2.7817571877844856,-2.56859831647069,0,2,0.00020193033024603097,0.3506389498223804,0.0018311669761775424,0.6435891798658021,0.0037387730053937453,3,0.012898060527922979,0.0034120873199103893,0.023029848646141465,0.3882665968285084,0.5723934066775168,4,0.5200182464648422,0.3885689010638716,0.029999692975779466,0.011720405269448203,0.04969275422605861,0,0.0211926366569797,0.5522705383710068,0.043961359108013645,0.3157106156104644,0.06686485025353546,1,0.08330021515346471,0.29396633915796083,0.5318786217316962,0.058640127887146246,0.03221469606973184,2,0.07467634551766827,0.10066903986447191,0.044847311556542604,0.48309183796450983,0.29671546509680735,3
-5.974447640732055,-2.507184602354048,0,2,2.017747180663422e-05,0.9392468856030489,3.873116748342819e-05,0.06064919534530337,4.501041235772073e-05,1,0.0016630577270125022,0.0011434907074081336,0.002038237499655196,0.8267185424488771,0.16843667161704717,3,0.2484031156941875,0.7257772627565424,0.008536141269862884,0.006624501160998251,0.010658979118408973,1,0.019970300332843263,0.38210219103463633,0.024228022989704886,0.5441550818633799,0.02954440377943553,3,0.04432421727491133,0.5520061437607262,0.33445935784371705,0.03733426256474395,0.03187601855590151,1,0.05116897289942374,0.059368589350869916,0.04470617376772667,0.3335760778502344,0.5111801861317453,4
-4.514175244597589,-3.198820172386549,0,2,6.271377340437929e-06,0.9683421091885182,3.4250496531157565e-05,0.03157469351191297,4.267542569735327e-05,1,0.0011968348912791858,0.0004312686491323081,0.0015698775211032225,0.9010626177074524,0.09573940123103283,3,0.15510457131754252,0.828393250521234,0.005851180727051067,0.00285032010390224,0.007800677330269982,1,0.004790086075645345,0.8620797033297368,0.008366142973609039,0.11396908852173444,0.010794979099274316,1,0.029844548187384447,0.22073487180374152,0.7103083701645769,0.023954859696508124,0.015157350147788894,2,0.03775835166473559,0.045664497841403424,0.025572211284795712,0.6347779195561672,0.2562270196528981,3
-3.908220771040346,-3.1038758320178013,0,2,4.2978874050552714e-05,0.7710721825029709,0.00030216017753334186,0.22815558424883506,0.0004270941966100157,1,0.004278137939840636,0.0013207093943908678,0.006099632081516027,0.679840334495804,0.30846118608844836,3,0.3439320613061164,0.6167665809717021,0.013766903520605778,0.006003316820799286,0.019531137380776286,1,0.006790740334968043,0.8198841669865141,0.01293113279662516,0.14287954710161874,0.017514412780274033,1,0.030045928550574457,0.1732554916417988,0.7598470740337823,0.02318632303772776,0.01366518273611664,2,0.03800784215654553,0.04750266089070209,0.024232512437868402,0.6757282240623967,0.21452876045248717,3
-4.353584474284348,-1.707832584579804,0,2,2.6522331366310783e-07,0.002133049221572905,7.853721071939512e-07,0.9978646014418384,1.2987411679222885e-06,3,7.893127899397095e-05,4.1637450509848036e-05,0.00012018875808531587,0.012683222061213672,0.9870760204511972,4,0.9756647497590234,0.022772867486985402,0.0005049257304585057,0.0003241783745893987,0.000733278648943337,0,0.008132604427925244,0.2922790562307611,0.011439314529195785,0.6725149713989624,0.01563405341315538,3,0.029350136604224798,0.5626181102729744,0.3683879159986574,0.022575002545726974,0.017068834578416344,1,0.03356632001504172,0.04198314911782684,0.026447072956864128,0.3779994722205942,0.5200039856896732,4
-6.274839613624416,-3.0133523558751625,0,2,4.6249468335238216e-05,0.9525961167447221,9.52338513384024e-05,0.047163501965807104,9.889796979710921e-05,1,0.003000283322983302,0.001972034891289258,0.0034413619368632727,0.8421535111647492,0.14943280868411504,3,0.23195314685707927,0.7290266797322253,0.013247474247302424,0.009943538409589567,0.015829160753803403,1,0.02820102223095543,0.4360107309777513,0.0351276473270204,0.45919450522708,0.04146609423719284,3,0.05964748577058348,0.4698581115224321,0.3758924155236931,0.051541864274633066,0.04306012290865828,1,0.06648208988659582,0.07553444318295059,0.05702353027649727,0.36111495148810324,0.43984498516585296,4
-5.115525473234677,-2.758673468541124,0,2,2.5851831044374254e-08,0.9997554725274924,8.53327937009161e-08,0.0002443104764412556,1.0581144161675308e-07,1,1.8828061509236198e-05,9.261791847361476e-06,2.4287628215192868e-05,0.9969823838556857,0.00296523866274242,3,0.010666408097815855,0.988598546124392,0.00025221949369227703,0.00015376975164872985,0.0003290565324512293,1,0.009425993442955095,0.599555523123703,0.01381204316326848,0.3597413145120977,0.017465125757975798,1,0.03186502198987027,0.4425315052163062,0.4805315511369839,0.026037720724669443,0.01903420093217004,2,0.037596906298733836,0.04476251413232084,0.02878736049504835,0.4538074567475272,0.43504576232636966,3
-4.644294682592502,-1.386457994001722,0,2,5.6366235434440785e-09,2.702685539031534e-05,1.2648023377892203e-08,0.999972934110313,2.0749649721366005e-08,3,3.508435927547183e-05,2.1973797384619153e-05,5.279653438830533e-05,0.0047020208402904036,0.9951881244686612,4,0.9575070313963049,0.03927078073369304,0.001019670646984426,0.0007409958254123315,0.0014615213976053088,0,0.006454182865014846,0.15181738147798687,0.008239369179581823,0.8223598828633252,0.011129183614091372,3,0.02709898778188686,0.6860089087240088,0.24859262731061063,0.021056760857371324,0.017242715326122416,1,0.0331098440612107,0.041048194696927116,0.027917144221038942,0.2796300097154672,0.618294807305356,4
-3.201177692495351,-2.841674080122908,0,2,0.0001281454167932865,0.4679066973435323,0.0011050027481900161,0.528937335626255,0.0019228188652294488,3,0.009324753108270427,0.0025421613487195778,0.015142250681012137,0.4666562095252565,0.5063346253367413,4,0.4810994593996886,0.44879983071808804,0.023729437048130145,0.009469538729800659,0.03690173410429253,0,0.01573923834091165,0.6368271255444784,0.0321158099787662,0.26868276802688884,0.04663505810895495,1,0.06170283258154824,0.2593852640654839,0.6087885606983776,0.04504221780311872,0.02508112485147146,2,0.0610904212269991,0.07994516269000806,0.03711286986898975,0.5476549866992451,0.274196559514758,3
-4.838390773199912,-0.7419566282350756,0,2,1.2477019716223304e-05,0.015409212176942858,1.942587906261455e-05,0.9845256664087588,3.321851551953411e-05,3,0.0012255642436852228,0.0009629407282660595,0.0018718235837841,0.08563949096908739,0.9103001804751771,4,0.800961471824028,0.17440466714565814,0.007479942813405827,0.006403589860051774,0.010750328356856147,0,0.01699974446885904,0.22340600061121396,0.019087267777260046,0.7147458980888883,0.025761089053778583,3,0.04564962638343486,0.6042206383353629,0.2822483684366176,0.0355387645047378,0.03234260233984683,1,0.05030720474458585,0.062231212881944185,0.046399859653334284,0.2998143638963515,0.541247358823784,4
-5.287930084921455,-1.0956944939054167,0,2,1.5814136757232083e-05,0.038633317100303974,2.3102388683440793e-05,0.9612922289320733,3.553744218205804e-05,3,0.0012940282018478325,0.0010568932111666744,0.0018583246643882761,0.14228492345293203,0.8535058304696652,4,0.7372630542758902,0.23854383913134786,0.007420090185967708,0.0065303331972739916,0.010242683209520147,0,0.011474010985633302,0.16600442624297926,0.01260852688388194,0.7933907985755737,0.016522237311931857,3,0.03292348167583754,0.6926360064518409,0.2239133877294622,0.026230080363906647,0.02429704377895285,1,0.04029914755365201,0.04891845184961009,0.03773255593675321,0.25552779643088136,0.6175220482291033,4
-4.213636960861475,-3.749929062036356,0,2,4.7604429415576496e-05,0.9110551470233994,0.000394654839225196,0.08804665413181227,0.0004559395761476674,1,0.005674230582428895,0.0015788815245348657,0.007204392750706287,0.8004788391307306,0.1850636560115994,3,0.24798360101837885,0.7026135924232537,0.018156023291812012,0.0073390126661795774,0.02390777060037599,1,0.013135465874773655,0.7202858655080099,0.026550230227062304,0.20595061222167443,0.03407782616847967,1,0.056980322203035144,0.25984949579008815,0.6116029964141705,0.04584350250686462,0.0257236830858416,2,0.06281589695778526,0.07589199805910501,0.03841346440775302,0.5431483365944731,0.27973030398088355,3
-4.380867555763632,-2.090245994449303,0,2,4.018979636273113e-06,0.0881724375032909,1.396736595676507e-05,0.9117878366064474,2.1739544668756054e-05,3,0.0006075040723497288,0.00029010624080044,0.000897153879990824,0.1724459968929454,0.8257592389139136,4,0.7681419541255052,0.222358847933314,0.0031392803213385234,0.0018754493345693095,0.0044844682852730675,0,0.00719536098356611,0.47217802242717394,0.010708750730417674,0.4954366456003148,0.014481220258527546,3,0.024314708076934297,0.4377592769659035,0.5054789176130611,0.018845030222294324,0.013602067121806697,2,0.028015402450342654,0.034834710353267594,0.02121941038038047,0.49577678335733694,0.4201536934586723,3
-5.582930099919938,-2.5526982829566323,0,2,2.538760753839342e-06,0.9836605613861336,6.051326199771576e-06,0.01632353897422057,7.309552692183854e-06,1,0.0005745529511417783,0.00034563121520461313,0.0007240074851486085,0.914981250362174,0.08337455798633085,3,0.16273528711335136,0.8246273028023597,0.004238437865358216,0.002987417623585136,0.005411554595345674,1,0.014109109222614519,0.41363032071554867,0.018455774967779046,0.5308920334749347,0.02291276161912302,3,0.03587036832234027,0.5621092684159178,0.3483590872495097,0.02976970795251515,0.023891568059717108,1,0.04219585182902812,0.04957328820288674,0.03497648709179228,0.34629848040844174,0.5269558924678511,4
-5.750145712309318,-3.586465239126845,0,2,1.5741904273288015e-05,0.9834531037765323,5.476069011981559e-05,0.016422452974024653,5.39406550498896e-05,1,0.0022811125636930515,0.0010828897229891602,0.0025635528378024483,0.9089054006756605,0.08516704419985495,3,0.16793704166741116,0.7998261690841214,0.011588862918901124,0.006875369497081377,0.013772556832484772,1,0.023912470620328856,0.5329437320362252,0.035812603902865996,0.36508461322360136,0.042246580216978295,1,0.06295675587202766,0.40034305130759457,0.44333654193810673,0.05434628249848991,0.03901736838378128,2,0.06963701826068909,0.0792468596360558,0.05251074994533222,0.41198315958275594,0.3866222125751669,3
-6.013961161717841,-2.66185634194324,0,2,1.823233469226574e-05,0.9576783063591813,3.6722271581465485e-05,0.042225272860875074,4.1466173669984534e-05,1,0.001683867089691442,0.0011233721141555044,0.0020305556871030497,0.8537422375582977,0.14141996755075226,3,0.2256362480598401,0.7478777033149496,0.008842943798461528,0.006713329179268019,0.010929775647480627,1,0.02147239596435126,0.4082106217277694,0.026504452267205703,0.5117278466475587,0.03208468339311502,3,0.04785919266783849,0.523990082979277,0.35348595552989126,0.04054032666982553,0.034124442153167754,1,0.054661474106979836,0.06313051686481859,0.04718397030447929,0.34738762274014257,0.4876364159835799,4
-3.380311029713668,-2.104458574177327,0,2,5.328262907257976e-05,0.17241208500768948,0.0002951994875009255,0.8266785260538231,0.0005609068219138424,3,0.004288525183460173,0.0015371070269630347,0.007210066162191648,0.26282268912758616,0.7241416124997989,4,0.6534167915042239,0.30445024319646197,0.013783243608389562,0.0066999360929787515,0.021649785597945757,0,0.015619445957746605,0.5552872537873739,0.02731187973290324,0.36203898537820417,0.03974243514377195,1,0.05345277840594384,0.31815591328661724,0.5646524051437627,0.03905060938343384,0.024688293780242534,2,0.05314644149644544,0.06941735263149854,0.035965545747691154,0.5221056456388545,0.3193650144855102,3
-5.481970762657951,-2.618993664948388,0,2,9.053266478334081e-07,0.993688500736896,2.3376298712809095e-06,0.006305427792810269,2.8285137746364897e-06,1,0.0003379373597502243,0.00019347052955916407,0.0004270590901465266,0.9495144312102476,0.04952710181029666,3,0.11900489882389895,0.8719570957369132,0.0030522563786536264,0.0020758386208726267,0.003909910439661653,1,0.013176830591057287,0.44780554536183786,0.017725223649629054,0.4992207169065459,0.022071683490929875,3,0.0352678461877658,0.5411677703289361,0.3714747799760379,0.029193379533528754,0.022896223973731457,1,0.04140931391862088,0.048759913842006286,0.03365993463051078,0.36479676550782597,0.511374072101036,4
-6.1945000010656415,-2.481495732122223,0,2,4.845397270945644e-05,0.9047734852059572,8.230616258699842e-05,0.09500197987006742,9.377478867873762e-05,1,0.0025340062846462156,0.0018789799535451272,0.0030614461316929385,0.7817822189492436,0.21074334868087208,3,0.2820798586658475,0.6835840552798446,0.011243809979445855,0.009213601775637978,0.013878674299224267,1,0.02396790431346338,0.3749057990105254,0.027866349630959655,0.5395948443165277,0.03366510272852376,3,0.04948496198200909,0.5383330944919527,0.3330371136793843,0.04200427979343416,0.03714055005321977,1,0.05641741340133064,0.06503223514045582,0.05078000160535641,0.3311206474848465,0.4966497023680106,4
-5.183737261335044,-1.444345139341226,0,2,4.942667487225617e-06,0.030771580442034922,8.808218036180102e-06,0.9692014796141373,1.3189058304359938e-05,3,0.0007212996246343324,0.0005207185005864079,0.0010243512865743514,0.12737833404522272,0.8703552965429823,4,0.7575765918039986,0.226730795911158,0.004934836475706402,0.003972207391385482,0.006785568417751491,0,0.0042925612874811486,0.08479272412557773,0.005058744873124199,0.8992367954841074,0.006619174229709515,3,0.018008707869590447,0.8059985575200589,0.1490838348622645,0.01435515710822761,0.012553742639858423,1,0.02606767866445656,0.03163944260571889,0.023242748438841918,0.19618499112879056,0.7228651391621921,4
-3.510378502948736,-2.152962856661502,0,2,4.157772322852734e-05,0.17529677124586268,0.00022237944012748324,0.8240320050209472,0.00040726656983411976,3,0.003559178155405483,0.0013034686951676297,0.005851577785769738,0.26476140926614594,0.7245243660975113,4,0.6575935367194643,0.30603129429335624,0.011963245773550586,0.005905618188594095,0.01850630502503484,0,0.013879717888512973,0.5754420178033984,0.023979469413349382,0.3522005952568649,0.034498199637874274,1,0.04696858965642435,0.30769186825637523,0.5886084916357861,0.034623840356838416,0.022107210094576054,2,0.048124597452976564,0.06239411591668845,0.03284224580529532,0.5447289700124593,0.3119100708125804,3
-5.594699451994676,-3.798031960177942,0,2,2.2246647322092247e-05,0.9792112710372783,9.230437889889304e-05,0.020585698378670834,8.847955783003449e-05,1,0.00299998754559335,0.0012765560440462893,0.0033300981997760296,0.8987683601541264,0.09362499805645796,3,0.1749198901643615,0.7877082655193971,0.013688135228204506,0.007503160230353845,0.016180548857683184,1,0.02390700347351924,0.5545291973826285,0.03809365111592816,0.3386573483383303,0.044812799689593806,1,0.06665635542568124,0.37637758057222337,0.46001021927214825,0.057634397848775706,0.0393214468811715,2,0.07323625672489463,0.08325374180818149,0.052883366286619514,0.42360265938483455,0.3670239757954699,3
-5.029241460246922,-1.899428542080562,0,2,4.320736995911413e-06,0.12516108915134208,1.0116489647637938e-05,0.8748098974975278,1.4576124486558928e-05,3,0.0006055261104851202,0.00036900246266579695,0.0008462754340729585,0.24564454660559695,0.7525346493871793,4,0.6634603083929365,0.3250780909008208,0.003722024166899594,0.002650490226363639,0.005089086312979498,0,0.0025136657813679894,0.08380344269094955,0.0032608098557243884,0.9061647241454714,0.00425735752648683,3,0.004519539485835547,0.9364108211575627,0.05255043068472934,0.003605538003699507,0.002913670668172934,1,0.004921382339365729,0.005972093417378926,0.004103252149603346,0.049858752522985834,0.9351445195706661,4
-5.830815108550475,-2.0320000432737304,0,2,3.786855801907499e-05,0.7229467303419017,6.344589240355574e-05,0.27687147452376504,8.048068391048317e-05,1,0.0018946501633432605,0.0014188009344170008,0.002439160795610388,0.6405885756427007,0.35365881246392855,3,0.38185210790604274,0.5913258004258759,0.008614245658480395,0.0071140041175435315,0.011093841892057497,1,0.015228039500062263,0.27908270379846556,0.01759364927376461,0.6661630590267694,0.021932548400938064,3,0.033878051019253015,0.6525048560655419,0.26062692598463866,0.02805425891374475,0.02493590801682159,1,0.04109258615120067,0.04833921859225017,0.03715034459935447,0.27822114632661077,0.5951967043305839,4
-5.869361986722431,-2.802782428301657,0,2,7.138882512214673e-06,0.9819490725921507,1.6463357852953306e-05,0.018008869875533188,1.845529195104604e-05,1,0.0011237577453361372,0.0006893226896992492,0.0013531434760747417,0.904391625271815,0.09244215081707474,3,0.17832614051038412,0.8009066807451881,0.007035152500672672,0.005026490901795828,0.008705535341959439,1,0.019847833935435936,0.4431954950367998,0.02569157674427926,0.48011064608642834,0.031154448197056754,3,0.047237183112797225,0.5041773427308475,0.37630933938775124,0.03994320759116061,0.03233292717744347,1,0.05390879942961917,0.062363664928232185,0.04501379493755852,0.36529588387644263,0.47341785682814747,4
-3.997388522299716,-1.867248912002311,0,2,5.2282648503701e-06,0.03438699334153173,1.9613565045460616e-05,0.9655542730463519,3.3891782220430455e-05,3,0.0007827999696903104,0.00035682511938422344,0.0012307216930845803,0.09646860422237123,0.9011610489954697,4,0.8428158415465565,0.14524038880614962,0.003892959941178682,0.0022497926139447987,0.005801017092170408,0,0.010948207635465633,0.46222834710056326,0.01672099484750834,0.4867711532245551,0.02333129719190749,3,0.03601348301358105,0.40943420625330285,0.5080799230041336,0.02723078703838663,0.019241600690595922,2,0.03882182454598997,0.04926170647744246,0.02887772561388053,0.4895541834160851,0.39348455994660203,3
-3.540157284501239,-1.8725678870984308,0,2,2.818453047276746e-05,0.0908822129996237,0.0001303387166560379,0.9087119536287274,0.00024731012452003907,3,0.0026614552971575703,0.0010665825386107699,0.004443628729355915,0.18187613907354408,0.8099521943613317,4,0.7320712096407292,0.2373439181962656,0.009919784233348546,0.005225833936592648,0.01543925399306403,0,0.015318489539010183,0.5062090026549817,0.02515176047767964,0.4170328072782461,0.03628794005008236,1,0.05058353204486037,0.35837800223344785,0.5290150427516783,0.0372335641045419,0.024789858865471658,2,0.05078061969447022,0.0658918835080372,0.03590997109008872,0.4965352242155087,0.35088230149189503,3
