0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.5103257490594844,-4.3855372285071885,0,4,0.0004981956431364448,0.5826005576082183,0.41617477528569324,0.0005984682169970589,0.00012800324595494208,1,0.0027097218101336013,0.006338488038709686,0.4355411851174306,0.007067342923943532,0.5483432621097827,4,0.01944685638955459,0.4306220719097522,0.5184447192573012,0.010501333323528088,0.02098501911986385,2,0.02216908034214837,0.03805841886107617,0.48823797514212924,0.41563247636496004,0.03590204928968618,2,0.3246150578233943,0.24247541224667926,0.026747813784221215,0.3683216959914589,0.0378400201542463,3,0.4342813041009767,0.06736666734017198,0.048201921838531225,0.07009901655377479,0.38005109016654515,0
-0.9864745305229078,-5.354004847097141,0,4,3.952575601125087e-05,0.8232316470889937,0.1766011343205964,0.00011573022261650836,1.1962611782246428e-05,1,0.0005949644211698806,0.00125617386285436,0.25173072851418565,0.002442442711453777,0.7439756904903363,4,0.005702484205874534,0.2843274337590335,0.6974385828806043,0.0033169349959614658,0.00921456415852606,2,0.00858497124749374,0.01908924706320468,0.6621307152120751,0.29707720966354323,0.0131178568136832,2,0.12807904307698414,0.2596216516742307,0.014269254557288235,0.5728061796678356,0.025223871023661398,3,0.6055850770954566,0.03140179384098553,0.02339259550874458,0.04077616320536441,0.2988443703494488,0
-0.7727647765100769,-5.360549028704876,0,0,5.171715642422264e-05,0.5541454938783589,0.4456193109778765,0.00016750564623444665,1.5972341106106118e-05,1,0.0006938489238493457,0.0014464868653897758,0.4406926365713867,0.0029951601961314034,0.5541718674432428,4,0.006286953638397234,0.4300893027920182,0.5492998725461246,0.003690730242552662,0.010633140780907406,2,0.00933391378876857,0.021355120343895747,0.5392384695085883,0.4159125013524231,0.014159995006324361,2,0.14338622858816977,0.36552585940308974,0.015600522437040566,0.4472277909825788,0.02825959858912106,3,0.511811689498814,0.033181344859589686,0.02484111227963066,0.0441719813726564,0.38599387198930923,0
-0.1624546968336295,-6.229167113766595,0,0,0.00013546932563266874,0.4934705104395002,0.505257700941078,0.001088424484336659,4.789480945251416e-05,2,0.0014365722368309096,0.002751950751661858,0.4828816235369587,0.01004396585788739,0.5028858876166612,4,0.010357871598402365,0.4630604546146879,0.4936821631047762,0.006465310151727808,0.026434200530405787,2,0.014852792716091556,0.04472849935452998,0.4759615753816719,0.4429806626068757,0.021476469940831026,2,0.14010380699389421,0.47187531035794894,0.021748620871556715,0.31646269789164294,0.04980956388495706,1,0.43449328780437657,0.045991778514376434,0.03559678751975357,0.07672384693755924,0.40719429922393424,0
0.0875130951656065,-5.326759384288415,0,0,5.436276667030496e-06,0.0061396403763680826,0.9938271453948013,2.59529090727297e-05,1.8250430909558813e-06,2,0.00023250848547062394,0.0004600174229298074,0.9575960591844962,0.001213204761960564,0.04049821014514283,2,0.0031159490080435387,0.901108179641879,0.08759623823145933,0.0018999851688864353,0.00627964794973188,1,0.005955651137518986,0.015173001621846167,0.1290639164649953,0.8410365204727891,0.008770910302850468,3,0.015525443341288357,0.9593541083203485,0.001711188063314369,0.020008957016489887,0.0034003032585589094,1,0.18245486900602523,0.025339133942124413,0.01936202168472493,0.037111434634644704,0.7357325407324807,4
-0.9210571987259314,-4.7449319331145405,0,0,0.00011388473761670041,0.26563373102014637,0.7339969370377579,0.00022303916035418836,3.2408044124807925e-05,2,0.001157531001474697,0.0025398628167712517,0.6391491538687688,0.003842003265556809,0.35331144904742834,2,0.009961886300864229,0.5794637283989847,0.3915259579467376,0.005635011669046807,0.013413415684366709,1,0.013554263970690757,0.026693080802768228,0.40568428186439603,0.532899961515141,0.021168411847004076,3,0.2618659416587779,0.32741619442279274,0.02026570121356013,0.3581756885362316,0.03227647416863755,3,0.40278419873769544,0.046488978089307034,0.03410866376841238,0.054603465328976836,0.46201469407560825,4
-0.7749962264600705,-6.673895459010994,0,4,6.861685218750551e-05,0.9314025639182982,0.06797796164389466,0.000526941656876333,2.3915928743210858e-05,1,0.0010698637941698517,0.0020680037702025676,0.1578875172178668,0.00734056422103492,0.8316340509967258,4,0.009106207249342139,0.22032982090133074,0.742132305348826,0.005646883468362179,0.022784783032138822,2,0.014080107094969516,0.041977823234554235,0.6653588256006499,0.2581198847705058,0.020463359299320565,2,0.14297660265727222,0.3156969569048832,0.0253664726747468,0.45834117812187986,0.05761878964121792,3,0.5465506494182623,0.04722830733587685,0.0364284997324875,0.07799180336613395,0.29180074014723945,0
-0.1836838893213641,-3.5641100994069985,0,0,0.0005184261463392169,0.04699519530966176,0.9517965615714724,0.0005502963541182476,0.0001395206184085231,2,0.003425649623931493,0.00778190348636308,0.8445387032597808,0.008031883584092282,0.13622186004583245,2,0.02475648364739481,0.7292633732855294,0.20707647126506692,0.013656544510742172,0.0252471272912669,1,0.028528639336798386,0.046056187268318574,0.24963984688156152,0.6303333086359068,0.04544201787741483,3,0.8231117800524974,0.09168991465950203,0.010451063828643864,0.06070114710280338,0.014046094356553305,0,0.2827165798131007,0.08197247251881794,0.059308106166524995,0.08258263641592604,0.4934202050856302,4
1.0716747403867086,-4.384135759350858,0,0,0.00012324014109742594,0.011858881845820794,0.9875291864681864,0.00044550069674839437,4.319084814697291e-05,2,0.0018381595377043901,0.0035396212477305576,0.9222302634560767,0.007848506160835498,0.0645434495976528,2,0.015184289172791913,0.8171139699284914,0.13128752866761134,0.009442974522897257,0.02697123770820818,1,0.022487307041615827,0.05107071623725537,0.1844406013948019,0.7093884397939874,0.03261293553233966,3,0.303798725441361,0.42951727837977194,0.03275830047342674,0.17470002575286292,0.059225669952577435,1,0.240173064723612,0.06796647591553605,0.05247700805567624,0.09277322119136693,0.5466102301138088,4
-3.3297569050946567,-5.1503428896138015,0,4,0.0012010889775223874,0.9124856842074746,0.08470598806066044,0.0013035698322673038,0.00030366892207509493,1,0.005479617372214201,0.012951558524854818,0.1880454236496253,0.013559524770899167,0.7799638756824065,4,0.03500853470179622,0.2491455118025121,0.6609744189027063,0.018760979131684945,0.0361105554613005,2,0.035904785469422384,0.059881712494957426,0.5685443649239327,0.2771804382388704,0.058488698872817144,2,0.22994862741755512,0.22480741156792375,0.04617528836349187,0.43516460983541483,0.06390406281561443,3,0.4497606570865194,0.09560949116247613,0.068159225756091,0.09718900801192715,0.2892816179829865,0
-1.3232445257755123,-6.456296909268508,0,4,5.699431146911561e-06,0.9959272561970032,0.004036178316390957,2.899403812594056e-05,1.87201733303813e-06,1,0.0002569558166517613,0.0005154999785172704,0.03196672030899205,0.0014153586157143773,0.9658454652801246,4,0.003901192832047465,0.0811281812681733,0.9045138274550157,0.0023547801347414787,0.00810201831002201,2,0.008108462064749614,0.021334282526037696,0.8238584994263901,0.13466308496343737,0.01203567101938523,2,0.11877627848737551,0.22081140409750113,0.020509937844401287,0.5980051404546723,0.04189723911604975,3,0.6601326661214845,0.038102138645422834,0.028964054156744797,0.05682146632164622,0.21597967475470167,0
-0.3402511500721686,-4.267900077305756,0,0,4.206902370764255e-05,0.015687840990344534,0.9841846264876276,7.338504975552364e-05,1.2078448564726936e-05,2,0.0007730876704912299,0.0016867006410857652,0.9223890825444859,0.002373505489754413,0.07277762365418275,2,0.008598310457104743,0.8345216810341901,0.14101314807936008,0.004883949609160446,0.010982910820184535,1,0.013394548585461418,0.025221628986089314,0.19732924844230723,0.7432025847481277,0.020851989238014488,3,0.44842199545007405,0.32093790061111027,0.019817771069687365,0.18043100852209434,0.030391324347033805,0,0.2620889422667232,0.050857453070129746,0.037390983827825616,0.05799499544946159,0.5916676253858599,4
-0.3436133944607853,-4.9594131066283165,0,0,7.013855336154281e-06,0.010517505843889436,0.9894526220105143,2.0687956995532638e-05,2.170333264635081e-06,2,0.00024488562869615614,0.0005098643071556184,0.9442135591558712,0.0009957694373565501,0.05403592147092033,2,0.003277355359875726,0.8831953393314089,0.10629009082072159,0.0019257987224272689,0.005311415765566596,1,0.005982431663487806,0.013223912081811676,0.15041014867050254,0.821314404416922,0.009069103167275933,3,0.17327253228789727,0.5810688568630819,0.014643158954897787,0.20525285305666613,0.025762598837456904,1,0.2083344874195241,0.02629243899862071,0.019691523034134444,0.03417437767500638,0.7115071728727144,4
-0.1613308805045674,-5.739686292981644,0,0,5.394806055912595e-05,0.16711393088744275,0.832506245308994,0.0003075673680663964,1.8308374937821938e-05,2,0.0008389162234439963,0.0016486825899131386,0.7155640686291483,0.004857586342221083,0.2770907462152734,2,0.007244182098969969,0.6415120233018395,0.3309801796028696,0.004438718584162955,0.015824896412158167,1,0.011077669387806155,0.029955652200047166,0.35489593949802556,0.5878187711128171,0.016251967801303873,3,0.1118994410951873,0.620482727759543,0.014475151601764184,0.2228913001792973,0.030251379364208197,1,0.36289152042271516,0.03757884488199919,0.028792814073701746,0.05754820434940027,0.5131886162721837,4
0.6925254058806576,-5.843434190812362,0,0,0.00011214832587048722,0.06078493114365643,0.9379635571090863,0.0010975165379652357,4.184688342152064e-05,2,0.0015740960435828629,0.0029150424050761584,0.825065347393825,0.012028350101442051,0.15841716405607384,2,0.011700731167538756,0.7218672846641369,0.22631942227403554,0.00748528409137318,0.03262727780291573,1,0.017345363347850914,0.0549042421359778,0.26432058910621575,0.6388260993444113,0.024603706065544323,3,0.1487355082782763,0.5847516456288229,0.02245808456547181,0.19034936085859458,0.05370540066883459,1,0.2920996451210048,0.052181680955411494,0.04092369188416753,0.09130006593054955,0.5234949161088667,4
0.6114166485389938,-5.110992900660286,0,0,7.598012706341151e-06,0.002739303809871925,0.9972105045887695,3.993593914040209e-05,2.657649511651942e-06,2,0.0003359159283766406,0.0006477131877462956,0.9698303809405799,0.001813759641005575,0.02737223030229167,2,0.0046202182999183225,0.9081052529461883,0.07468081617708175,0.002870404604189144,0.00972330797262261,1,0.009267589559128899,0.02406675231015615,0.12592207831900903,0.8272930393573031,0.013450540454402604,3,0.14613337887968786,0.6712760690188594,0.016591738199302843,0.1324497993049986,0.03354901459715127,1,0.20148525649077215,0.03938189637791456,0.03039595142601353,0.05903408384761029,0.6697028118576895,4
-1.4615952936461338,-5.886387615478421,0,4,3.134883832410778e-08,0.999969563628735,3.028990984814012e-05,1.0546607513483769e-07,9.646503328884028e-09,1,2.639081225454284e-06,5.514965790117686e-06,0.00041741640266463887,1.1696594014297528e-05,0.9995627329563056,4,1.1055738142403893e-05,0.00026681354319753396,0.9996966181305365,6.4787316567654924e-06,1.903385646677975e-05,2,0.00047693246194779735,0.0011083788162977643,0.9885527079779588,0.009137473881402212,0.0007245068623934286,2,0.0450533740408074,0.07704468192853732,0.006673387179237459,0.8589714741055027,0.012257082745915119,3,0.848368489509127,0.016345561221019513,0.01222733779108057,0.021988509353324196,0.1010701021254486,0
-1.3391597690939314,-4.8292058037640055,0,4,0.00015036607488704503,0.7302191803953112,0.26932504402133944,0.0002638726591164365,4.1536849345807996e-05,1,0.0013451199417483105,0.0030070412249568967,0.3361429560561842,0.004247778644144078,0.6552571041329665,4,0.011284853017081856,0.36068048664335833,0.607277056362296,0.006297463930830871,0.014460140046432852,2,0.014841870576460695,0.028417354421434157,0.5669827154275919,0.36633230152987034,0.023425758044642944,2,0.21956989421765416,0.24566924715221308,0.020612809893246688,0.482106065661201,0.032041983075685065,3,0.4996639190559777,0.05021201666587068,0.036574052900711376,0.05741424772416624,0.35613576365327404,0
-0.8318227069222948,-4.180749443466376,0,0,0.00024833492989494583,0.12076876709326707,0.8785846141488447,0.00033170721850635335,6.657660948692062e-05,2,0.001974057504755022,0.0044959066793703074,0.7603167327154766,0.005355791894197094,0.22785751120620099,2,0.015813136440566585,0.667605877768635,0.2899745818096104,0.008706495545776032,0.01789990843541205,1,0.019593961282099143,0.034390494678775474,0.32124939359404286,0.5935112455911503,0.03125490485393234,3,0.475170343150916,0.25245137168092485,0.02146667521373346,0.2199474946127554,0.030964115341670345,0,0.33837224143625966,0.062466609560014985,0.04516052438234844,0.06668890171197028,0.4873117229094067,4
1.0433893843043212,-5.247606521394528,0,0,7.614098710209556e-05,0.016848554584282582,0.982487690510584,0.0005592778185078647,2.8336099523338034e-05,2,0.0013676784950424294,0.0025367690697133153,0.9090724470194229,0.008752267902603382,0.07827083751321791,2,0.01147721196966701,0.8068480605705012,0.14624010493727335,0.007334094388735803,0.02810052813382258,1,0.017994692567669127,0.051467432943934896,0.19680973887224198,0.708180350795995,0.02554778482015908,3,0.19129630859996602,0.55138670092176,0.026198111964584086,0.17355569904842277,0.05756317946526699,1,0.24825258045126095,0.056271467221396615,0.044098951068437545,0.09162484597477749,0.5597521552841274,4
-2.055664551926831,-4.585469035499811,0,4,0.0004791586030433305,0.8417742861275903,0.15708006050632978,0.000545632356948731,0.00012086240608767191,1,0.0028435931135281953,0.006729485081640327,0.2569134595654898,0.007257606908176057,0.7262558553311657,4,0.021117595777453348,0.3048629474582914,0.6404645152421659,0.01130737902779759,0.022247562494291773,2,0.02398420417686076,0.04068168692357993,0.5724615498145604,0.32377417541262604,0.03909838367237278,2,0.2582661673139173,0.2218769641504327,0.030319329637801352,0.44707288948210755,0.04246464941574092,3,0.47530513301054844,0.07269039857042799,0.05178057493733967,0.0746833091691687,0.3255405843125151,0
1.2553295501878343,-5.2347818589456825,0,0,0.00015056625016899742,0.02525185038729618,0.9733158274206276,0.0012243114409994187,5.744450090792869e-05,2,0.002071914533915946,0.0037835939324735355,0.8824551146071716,0.013908554354847863,0.09778082257159097,2,0.01496804378175143,0.7699723242874227,0.16701565601878274,0.009673510247028507,0.03837046566501469,1,0.021933683888795123,0.06445829999968919,0.2135260395044785,0.669215826320255,0.030866150286782138,3,0.20936844993944675,0.5069336502964422,0.030597205049535666,0.18426099485467326,0.06883969985990208,1,0.25601028492056577,0.06285977555977852,0.04956387942566572,0.10494506511212745,0.5266209949818625,4
-1.5897534977195524,-2.8917468954873957,0,0,0.008298569462470715,0.3360615598887388,0.6508427087223125,0.0031281058745718927,0.0016690560519060954,2,0.01328971909403232,0.03622997000087868,0.556644856148196,0.019591665947981653,0.37424378880891135,2,0.06671382309279977,0.4865546683711826,0.3719299912251997,0.032240483976712093,0.04256103333410597,1,0.051758275171878476,0.06415328708856355,0.35839023704793155,0.43427060644010185,0.09142759425152462,3,0.5093309473840886,0.1952259044021137,0.04316293787090668,0.2062922432009913,0.04598796714189983,0,0.3294009364423894,0.12409995148275016,0.08359226907426898,0.09675196197105841,0.36615488102953314,4
-1.5068265811160946,-4.561026231234797,0,4,0.0003323992955064863,0.6700470134396335,0.3290801853399252,0.0004529580298142968,8.744389512047446e-05,1,0.002152037008175799,0.0049602520049042325,0.3801102147018509,0.00598356960176529,0.6067939266833038,4,0.016332454430360587,0.3931127738420671,0.5629789364798589,0.008914394466150928,0.018661440781562556,2,0.01955586470326002,0.03482115133441088,0.5244753832260851,0.3897415545322536,0.03140604620399033,2,0.28068869485063147,0.24263197781506068,0.02496172352958622,0.415270849377676,0.03644675442704541,3,0.46046055520595436,0.06164876092052985,0.04436811087459973,0.06619704175915077,0.36732553123976525,0
0.001653111882975,-5.469642506805974,0,0,1.5060094993132897e-05,0.024038595870418244,0.9758646396842514,7.663053177197533e-05,5.073818565406199e-06,2,0.00042441617589643674,0.0008378678498940068,0.9043406995987525,0.0022994265440601214,0.09209758983139682,2,0.004694299796486073,0.82673648049268,0.15596391657203038,0.0028669394107620726,0.009738363728041505,1,0.008090221997842638,0.021059639020924052,0.20065008436688497,0.7583003899696813,0.011899664644667194,3,0.06026578725521703,0.8277761812695428,0.007024944295550373,0.09071760148414558,0.014215485695544178,1,0.24579538625778252,0.030820983672255393,0.02357176656927619,0.045868626858594684,0.6539432366420912,4
-0.2429874364986678,-5.101983440612851,0,0,5.074779544452376e-06,0.008147596612959329,0.9918282785273725,1.7439865957878375e-05,1.6102141657616549e-06,2,0.00020241596944297499,0.0004148764610155199,0.9525170099993646,0.0008913109946568699,0.045974386575520054,2,0.0027620635254379205,0.898078823541417,0.09272047469098384,0.001641594002967646,0.004797044239193574,1,0.005127758869120045,0.011860907979275456,0.1315373943462397,0.843769413627983,0.007704525177381885,3,0.12159685441521748,0.6879084112583808,0.011345237754852366,0.1583972095980799,0.020752286973469463,1,0.17840233035509648,0.022001577530874224,0.016580039743800824,0.029703097430946533,0.753312954939282,4
1.40006803908938,-4.62747635516264,0,0,0.00024932452926134405,0.02191119958002054,0.9764474649741165,0.0012989054577706833,9.310545883096092e-05,2,0.002839828381318524,0.005255539013004211,0.8869496566177355,0.01463713458245516,0.0903178414054866,2,0.01925156935460551,0.7690421382810978,0.15903773724455855,0.01232231528969964,0.04034623983003861,1,0.026694624456945124,0.06748218485133771,0.20608873456408824,0.6618826293164062,0.03785182681122277,3,0.2713187733587472,0.43645537353254565,0.03643114362204092,0.18356311851355506,0.07223159097311108,1,0.24929633362555964,0.07268375668244628,0.05700383135405658,0.10861595824359654,0.5124001200943409,4
-0.3581564572777886,-5.09097019828663,0,0,1.0329835067693263e-05,0.020649714196930707,0.979303354380836,3.3367251630366616e-05,3.2343355351471046e-06,2,0.0003095667717347796,0.0006398034829908393,0.9160107512721027,0.0013224533442255976,0.08171742512894595,2,0.003786788462252521,0.8459438627050799,0.14163717344730184,0.002237057677689772,0.006395117707675956,1,0.006591510522682632,0.014986557538341357,0.1857682520217317,0.7827029334244484,0.00995074649279593,3,0.14698252838794096,0.6085186470380256,0.013523233608738526,0.20660374938834192,0.024371841576952952,1,0.23470502554257144,0.02700514870960628,0.020284373528770758,0.035905374245164025,0.6821000779738875,4
-0.6470755031009622,-5.555835258869277,0,0,4.99160632243771e-05,0.5565461613036818,0.4431915703579534,0.00019644736552871234,1.5904909611608205e-05,1,0.0006921929696522938,0.0014151239318350832,0.4383084523647664,0.0033089913605755896,0.5562752393731706,4,0.006176186602529297,0.4282108249538749,0.5505260233625151,0.003677434545125995,0.01140953053595468,2,0.009284086765631687,0.02251312523861487,0.5395498412280268,0.41472376070096356,0.013929186066763044,2,0.1313145800212427,0.41319212453704146,0.015562979595124897,0.4102995685723542,0.02963074727423664,1,0.5104347298901387,0.03266750814538896,0.024645085472651672,0.04564473854333045,0.38660793794849035,0
0.5649541507667348,-5.390636684948065,0,0,1.9052898180395436e-05,0.009563022798769694,0.9902890992498417,0.00012204716468919492,6.777888519364521e-06,2,0.0005621387691966217,0.0010725541457692921,0.9390826117160085,0.0033977940379030487,0.05588490133112239,2,0.006167804283084238,0.8593889847395353,0.11638516023093812,0.0038612425884781113,0.014196808157964152,1,0.010974522096932593,0.03039432150441745,0.1677358404678204,0.7750624383987643,0.01583287753206527,3,0.1190888147260638,0.7044327856070242,0.014934202135480164,0.12965726327659788,0.0318869342548339,1,0.22952656399848353,0.0410423301448353,0.03181049674576031,0.06463213120664993,0.632988477904271,4
-0.0652667951661763,-5.282895269761169,0,0,5.632821360658166e-06,0.008261735912765267,0.9917066534640594,2.412477531988894e-05,1.8530264948896557e-06,2,0.0002270358871937815,0.00045493659714012784,0.9507206648688619,0.0011212614512975112,0.04747610119550671,2,0.0029955596274191683,0.8935132826748494,0.09593356691753782,0.0018098047879730416,0.005747785992220566,1,0.005574286450922635,0.013764349821842287,0.1356083817900881,0.8367842881818602,0.00826869375528673,3,0.04992178088906006,0.8663262977535744,0.005261277672867796,0.06831289853977034,0.010177745144727616,1,0.181412487411114,0.023136507382378463,0.017591018004404022,0.032988458048568085,0.7448715291535354,4
-2.5439729990501374,-4.94185279777764,0,4,0.00038876997710534267,0.9304528485464858,0.06858426079625542,0.00047460376614285796,9.951691401045295e-05,1,0.0027729272714927776,0.00650267971396042,0.1681662339429648,0.007325298302441089,0.815232860769141,4,0.021719279088254693,0.23607759503442693,0.7068752973044511,0.011706393030930167,0.02362143554193699,2,0.025348182458953296,0.04386338690505094,0.6171920146172537,0.2724880295084183,0.04110838651032391,2,0.2197100924303536,0.21274165241006512,0.03373167349724138,0.48570717307637656,0.04810940858596339,3,0.49283457832402905,0.07684025951586655,0.054939964999290915,0.08037149499728179,0.29501370216353157,0
