0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.4070966191104626,8.248515685685984,0,0,0.007727895286517773,0.9922193684632474,2.9103552247467325e-05,1.6367796571213346e-05,7.264901416240001e-06,1,0.0006265920925951109,0.0014940424003869197,0.0010414216434403336,0.9471258789180407,0.04971206494553683,3,0.11304190033318579,0.006641753140686312,0.8670732282329306,0.008652917892391913,0.0045902004008054635,2,0.01808053921649633,0.7746624534588419,0.17141787469246075,0.022310825490533787,0.013528307141667245,1,0.032922412387505755,0.03923662694843026,0.025934422307742084,0.2140212583572743,0.6878852799990476,4,0.056313813535759163,0.03953484141699355,0.048410286093923095,0.24167829319993175,0.6140627657533925,4
1.2799787778666598,6.813007837149142,0,0,0.04418940277680385,0.9535710647469816,0.0010941358259704517,0.0008054891214620012,0.000339907528782046,1,0.006461296661676476,0.013447222168932745,0.011082657998555904,0.831617275642733,0.13739154752810182,3,0.20730346658460524,0.032673294208218864,0.700241926140939,0.037712657178123415,0.02206865588811335,2,0.05628516702331103,0.5949812263563476,0.2441875369752516,0.06318804554984431,0.04135802409524534,1,0.0768576158521686,0.08477424613561521,0.059642173579766214,0.2609631976197329,0.5177627668127169,4,0.10191550969015038,0.0754144851971472,0.09353877002937484,0.2675775651737293,0.4615536699095983,4
3.432265807940337,8.236988512605016,0,0,0.07529990986249366,0.9246307933404786,4.475433513078775e-05,1.634414280510458e-05,8.198319091987317e-06,1,0.0004758877938887263,0.0013762911477729273,0.0007326805818162739,0.8509188249964833,0.14649631548003872,3,0.19358216641407133,0.003962260402325674,0.7932831238475999,0.006277561750426956,0.002894887585576146,2,0.010279404704803277,0.7408483062624711,0.22605109285350714,0.014787454621342035,0.008033741557876358,1,0.018899974539496676,0.025551696173345313,0.01543035036618004,0.24850568349205535,0.6916122954289226,4,0.037194511536667044,0.024184390993368363,0.028730047814861517,0.26362771370538035,0.6462633359497226,4
3.376124616721856,8.24929883271132,0,0,0.05797639450527508,0.9419621872287964,3.9341952927506274e-05,1.4735966907975294e-05,7.34034609304568e-06,1,0.0004496733322185005,0.001285671871822918,0.0006953439505362674,0.8717084418876484,0.12586086895777393,3,0.1748114237188329,0.0038513283116685805,0.812500119324295,0.006032181877524718,0.002804946767678789,2,0.0101387835593874,0.7573291579356547,0.21017335996710415,0.014454483840889177,0.007904214696964626,1,0.018826618747740866,0.02526489106370109,0.015339211949559402,0.23552798343022244,0.7050412948087762,4,0.037073275581484946,0.024215644950391094,0.028816799737368577,0.2532279643090319,0.6566663154217235,4
2.721330229145186,7.548848968122489,0,0,2.2487308807972795e-05,0.9999774037733195,6.735541635204276e-08,2.7977819657594342e-08,1.3584636695427495e-08,1,3.2895161491140836e-05,8.96152926795641e-05,5.168514093264848e-05,0.9963675164508804,0.0034582879540161087,3,0.02770080676311192,0.001267277727536605,0.9682246507152421,0.0018949621806045812,0.0009123026135046672,2,0.006558696226943771,0.9033313445486206,0.07602444647076013,0.009018967514131384,0.0050665452395440005,1,0.016851462411099027,0.021957818667580238,0.013626291371713119,0.12981554357791458,0.8177488839716931,4,0.03797974596722154,0.025267044186711836,0.030263195003650392,0.17523839566750668,0.7312516191749094,4
1.4678426363621575,8.816068453657234,0,0,0.06099355536065077,0.9375371437023811,0.0006387944957285134,0.0006025357117686225,0.00022797072947091857,1,0.004740373809418689,0.009042050051336707,0.008706566063005539,0.8196627713347516,0.15784823874148748,3,0.22533540713397004,0.0269568195202744,0.7026106511139077,0.027770683628464073,0.017326438603383898,2,0.04844636802480877,0.6066548075667537,0.2609320437413321,0.049719606862896046,0.03424717380420935,1,0.06829882744357448,0.06994435908668997,0.05135383703325984,0.2769859580715186,0.5334170183649571,4,0.08699825370845132,0.06679001424970178,0.08507080145635948,0.2828298817235693,0.4783110488619181,4
1.803019599440984,7.723903833345738,0,0,0.012411842604599349,0.9873639826927952,0.00011468949143805227,7.690763588632272e-05,3.257757528123831e-05,1,0.0017036039041927642,0.0037481137356196012,0.002915336822407411,0.9205856742975308,0.07104727124024933,3,0.14518882502663996,0.013952831458611595,0.8146276658650545,0.016790204230724526,0.009440473418969354,2,0.031378203079066545,0.7076793890322624,0.2014652331764719,0.03638742938570636,0.02308974532649277,1,0.050174560910461886,0.056826820460653724,0.03898568003073283,0.235964698549374,0.6180482400487776,4,0.07515758276842696,0.05445134489173484,0.06745847165353619,0.25516932333915077,0.5477632773471512,4
3.9614318470513257,7.855574637987171,0,4,0.623317833155907,0.3765782867222912,7.347364042823195e-05,1.9687285811690907e-05,1.071919556167863e-05,0,0.000546781454924478,0.0018227366845557163,0.000799720519731761,0.4520643314100017,0.5447664299307864,4,0.5051230394403169,0.004132864593865314,0.4800744366519971,0.007535474060714908,0.003134185253105624,0,0.010349489237068766,0.4846128794444156,0.48008598809029873,0.01662358164834227,0.008328061579874533,1,0.018485005556146312,0.02736337745971333,0.015457160185095655,0.46075662886027247,0.4779378279387721,4,0.03838032287001232,0.0235779253644915,0.02744787786946963,0.4440661223156002,0.4665277515804263,4
0.3741426895532624,8.635294263171517,0,0,0.09854143395215405,0.893891263291487,0.0024849787257470416,0.0038477701306908352,0.0012345538999209288,1,0.012739823139849355,0.01976875685644203,0.02594056632364672,0.7426618410926792,0.19888901258738276,3,0.2493160100864593,0.05591964387267101,0.6154024364184225,0.04601290468618708,0.03334900493626003,2,0.08199604348066589,0.5239845579675694,0.2688068771470593,0.07055162782796985,0.05466089357673566,1,0.10205271137972859,0.09041146615579497,0.07312628555810025,0.27434941053841627,0.4600601263679599,4,0.105946120491349,0.0883077821138947,0.11715992032468145,0.2740957921294676,0.4144903849406072,4
2.802688895078393,9.290967283696476,0,0,0.1461371105757749,0.8531107784900727,0.00040799671438136574,0.00023894913017934036,0.00010516508959162782,1,0.002585290903333203,0.006040406482891783,0.004319885818857459,0.7461655538164975,0.24088886297842002,3,0.2912924374103903,0.015369034760497719,0.6631109509255747,0.019646666294452404,0.010580910609084873,2,0.03068699302998702,0.5941775674016141,0.3149455897816922,0.03729670908082452,0.022893140705882085,1,0.04685867001095368,0.0551400680052699,0.03682609778009136,0.32352365467720706,0.537651509526478,4,0.07132982525512305,0.05053353802684434,0.06199695340430549,0.32417590933499396,0.4919637739787332,4
2.263894927614158,7.095180940819834,0,0,0.006487743086393385,0.9934270533558742,5.067302563070709e-05,2.3401337481504177e-05,1.112919461982572e-05,1,0.0009448103651311107,0.002441074364598011,0.001503847779723943,0.9435546029074038,0.05155566458314325,3,0.1217643886931173,0.009107324612899816,0.849649370196344,0.012984171444014493,0.00649474505362445,2,0.02324160102192945,0.7460273194737871,0.18211806944075817,0.03079198706887529,0.017821022994650108,1,0.040072373689958043,0.050647879100929306,0.03220447927214794,0.22253541949353098,0.6545398484434338,4,0.0691574448762981,0.04696234871080817,0.05654430308655536,0.24685710667421676,0.5804787966521217,4
1.8604011249328267,7.466612488458787,0,0,0.010762214726541179,0.9890392206143124,0.00010521748386056298,6.50238687663946e-05,2.8323306519306234e-05,1,0.0016019503413308095,0.0036449630709941773,0.0026938926058698216,0.9253198829008888,0.06673931108091628,3,0.1407205362673764,0.013357799532089565,0.8200850962872875,0.016683354244658572,0.009153213668587967,2,0.030522269820139607,0.7124123902133573,0.19793585742646821,0.036445788874389956,0.02268369366564482,1,0.04920160952404805,0.05708562820469337,0.038541175102919496,0.233371177937429,0.62180040923091,4,0.07557601243812764,0.05401038605581358,0.06645525646535365,0.25328540783082715,0.5506729372098781,4
3.0558586064189432,7.788951223940888,0,0,0.00033548736861603416,0.9996637507572316,4.854864378646677e-07,1.84726702597066e-07,9.166101160295718e-08,1,1.736197662294293e-05,4.928244168716813e-05,2.691195145701685e-05,0.9969003205356718,0.003006123094561084,3,0.00695884539016277,0.00021828163554678875,0.9923246094048896,0.0003395676440523678,0.00015869592534837538,2,0.0009453180800056237,0.9821678543939879,0.014810139692399733,0.0013407578727301032,0.0007359299608765375,1,0.0038969297487015508,0.005208161880564627,0.0031712729565244436,0.03864046949470023,0.9490831659195091,4,0.01421861764330917,0.009308911099529159,0.01108927205142471,0.07988199002231791,0.885501209183419,4
1.4598721410582338,7.642050655247288,0,0,0.024551312821316004,0.9747482920644314,0.0003331040791138332,0.0002614456918034323,0.00010584534333524026,1,0.0033245065068127967,0.006820209591961319,0.005852496370391755,0.8824612402376946,0.10154154729313956,3,0.17684717490422983,0.02179792170134671,0.7624814611050843,0.024425168152721916,0.01444827413661709,2,0.04268921563121796,0.6545823366741014,0.22500610775015809,0.04681168290891992,0.03091065703560274,1,0.06287104946416988,0.06800693433471906,0.0482083267919639,0.25092482142445155,0.5699888679846956,4,0.08597667095516227,0.06404570139433104,0.08024028051944042,0.2636273834465951,0.5061099636844711,4
1.2992557655081147,6.4797080285689255,0,0,0.05631484510377507,0.9402804947186731,0.0017247610716168047,0.0011682637985248536,0.0005116353074100042,1,0.008071256246007902,0.017291265663749,0.013526172728474022,0.8064662720721197,0.15464503328964924,3,0.220192659939385,0.03682906828719573,0.6735221077385457,0.04415770465348885,0.025298459381384746,2,0.060879736570420576,0.5714432031279535,0.25192519215285536,0.07042461329020452,0.04532725485856609,1,0.08122071060886589,0.09182958079556934,0.06371081344674284,0.2651082162157824,0.49813067893303953,4,0.10844992528729003,0.07929479311801238,0.09746120422245716,0.26948492651629763,0.44530915085594275,4
3.3237449107251376,8.090709300089264,0,0,0.0248041828522594,0.9751667878656313,1.8710647392824664e-05,6.876372305735474e-06,3.4422624108899545e-06,1,0.00027252967527811384,0.0007861005242739656,0.00042011709597494047,0.926382281584676,0.07213897111979709,3,0.11363308110556125,0.0025987385763321983,0.8777653213222972,0.004105925761665185,0.0018969332341440815,2,0.007321907238337253,0.8289153428428877,0.1475338686192117,0.010510714447084542,0.005718166852478699,1,0.014308889379367841,0.01931212543503936,0.011674958328351725,0.17505914601791536,0.7796448808393258,4,0.029529983294569004,0.01921749804047983,0.02284162572998192,0.19717550644969448,0.7312353864852748,4
0.8033230370732685,7.779285344539764,0,0,0.056607536394459326,0.9401386943299167,0.0012817480257939172,0.0014495338247016113,0.0005224874251282118,1,0.008105479904675089,0.014233772370095557,0.015344301676426116,0.8088174104068584,0.1534990356419449,3,0.2187200294496989,0.040344362433041965,0.6772664694857983,0.03830207876353703,0.025367059867923897,2,0.06548602820506808,0.5751569025644736,0.250808451649216,0.06305069032429261,0.04549792725694962,1,0.08636318175800275,0.08393614872324189,0.06401417549449587,0.2643561770121858,0.5013303170120736,4,0.10056578121941195,0.079721548994939,0.10278847650817038,0.26895677251058775,0.44796742076689094,4
2.6292598515905934,7.892882577360285,0,0,0.0005053550005061398,0.9994921352032743,1.4838470521941788e-06,6.990227703947618e-07,3.2692639725483974e-07,1,0.00010843034541839508,0.00027951436394185524,0.00017441056124359327,0.9885364126036482,0.010901232125747874,3,0.04616011994115352,0.002221925210463314,0.9469079287625771,0.0031374862035215157,0.0015725398822846078,2,0.008911410053790333,0.8734482048206383,0.09913290509583587,0.011714553472619573,0.006792926557115721,1,0.020342875297893588,0.02554114333431748,0.016271078416451295,0.151311183840562,0.7865337191107755,4,0.041733952047700265,0.028393020742583656,0.034322051940155744,0.1926710993292244,0.702879875940336,4
3.306190163451093,7.275302024649634,0,0,0.011248143161687383,0.9887303092832108,1.4830547819950016e-05,4.3846803568002065e-06,2.3323269252557458e-06,1,0.0002461939069943692,0.0007833568948804079,0.0003653628658958865,0.9477398915113298,0.05086519482089964,3,0.09791552354907135,0.0026099127363436035,0.8929627444742487,0.004553447879415788,0.0019583713609206918,2,0.007899338902801544,0.832556350373556,0.14098050461566533,0.01226023248457167,0.0063035736234055345,1,0.015963212755650543,0.02297853905375693,0.013256537103370516,0.17664737963610755,0.7711543314511146,4,0.03525357567242042,0.022042663510690664,0.0258124113170478,0.20464486655946004,0.7122464829403812,4
2.108812178522982,8.252412156163745,0,0,0.012993152961139629,0.9868684399370214,7.217498764227739e-05,4.6425348400359035e-05,1.9806765796322178e-05,1,0.0011800503243758124,0.002652225896096537,0.002010433559979659,0.9250500339773582,0.0691072562421897,3,0.1402512127587175,0.010485460874311594,0.8292920745537298,0.012853708795237397,0.007117543018003817,2,0.02516917834460979,0.7296022540922216,0.19704981712258676,0.0296099310389559,0.01856881940162624,1,0.042209641843817695,0.04836853953617941,0.032868206733914856,0.23392766627266978,0.6426259456134182,4,0.06607472907219705,0.04749181051755295,0.05872582922285547,0.25556782914198733,0.5721398020454073,4
2.0570077186990363,8.114464669530179,0,0,0.010550032309050989,0.989327165047697,6.411358562514606e-05,4.1116868936248134e-05,1.757218869066371e-05,1,0.0011322446398557427,0.00254690432374231,0.001926896728747409,0.9316401372341176,0.06275381707353705,3,0.13347301951839344,0.010377761290670763,0.8363592262786689,0.012740039431262012,0.007049953481004785,2,0.025220604659953627,0.7349878982523382,0.19146832387698656,0.029705191484082936,0.018617981726638748,1,0.042482872820815046,0.048730105979947376,0.03309696475692035,0.22956353678246263,0.6461265196598546,4,0.06664730329914058,0.04788071927254348,0.059183128849261295,0.25210452560312246,0.5741843229759322,4
3.015929753247888,6.636956506000839,0,0,0.03532122782527103,0.9644341587208377,0.00017110233579673993,4.755587474168926e-05,2.5955243352925215e-05,1,0.0012760124419064053,0.004153619337161668,0.0018633855344382922,0.8739614024252846,0.11874558026120896,3,0.19235207171737595,0.009139653455719455,0.7751621487114109,0.016407557868405497,0.0069385682470884166,2,0.021450062647298103,0.6865482809901734,0.24067317513207653,0.03405517695349409,0.01727330427695791,1,0.03590311864082488,0.05266630472295708,0.03003730745340217,0.2686257571282547,0.6127675120545611,4,0.06981148027792647,0.04321619548757966,0.05029281489150762,0.28355605889357444,0.5531234504494118,4
2.617006775127072,8.38490071339182,0,0,0.011890503566107272,0.9880514838303939,3.283017643421038e-05,1.7344541807818546e-05,7.837885256909505e-06,1,0.0006027591313415162,0.0014776757122119488,0.0009906300796479676,0.9372087631995394,0.05972017187725938,3,0.12236581678348618,0.006060976496961859,0.8592275274708251,0.00812255512992624,0.004223124118800815,2,0.01639039045303857,0.7727007062685464,0.17788896489113754,0.020677486610305655,0.012342451776971923,1,0.03004517544318194,0.03646323052224153,0.02379283739225307,0.21850927320768104,0.6911894834346424,4,0.052719260472220614,0.03661003578793258,0.04462893401234312,0.24526438199788905,0.6207773877296147,4
2.962624271907092,6.053784034799555,0,0,0.10559080982627837,0.8927166800064474,0.001235333301703208,0.0002898808023171763,0.00016729606325356774,1,0.003721877810984673,0.013007261816577527,0.005248481264437259,0.7645727437480837,0.21344963535991696,3,0.27287208182305855,0.018071859803998547,0.6599354231901495,0.035048680975195576,0.014071954207597824,2,0.03481027942001993,0.5786196983710895,0.29924122558401833,0.058735606401606244,0.028593190223266018,1,0.05159769271150239,0.07959285884955412,0.043873679562736315,0.3084613452649871,0.5164744236112201,4,0.09670338659284658,0.05814062781786456,0.06674061819059525,0.30957094212910247,0.46884442526959125,4
