0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.342048357355229,2.496910466449334,-2.221042578152701,3.017381110262297,-1.83304618067821,-5.8937629336314,0.9671010722703124,0.0,0.0,0,4,0.8796604086984509,0.050623964609061,0.0406370167169801,0.012504967802925,0.016573642172583,0,0.048002319616997,0.68032103026432,0.0978698697090579,0.0570665130550699,0.116740267354555,1,0.10202206361546,0.5251109018338695,0.1106008025098434,0.1020194888578961,0.1602467431829307,1,0.4465672654392834,0.1262364410550479,0.1262357626846646,0.1262359343918043,0.1747245964291996,0,0.1412918435847993,0.1412923315302099,0.3942929490847244,0.1818310339938773,0.1412918418063888,2,0.1530575770516476,0.1530575769541063,0.3581932615757401,0.1530575808752433,0.1826340035432625,2,1.0,1.0,1.0,0.99,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9667549668874174,0.3210586925921488,0.8290364440893898,0.6520418060855883,0.563580762909765,0.8331673473901722,0.36486415865093885,0.9000638131891686,0.2718426690100838,0.9359855393483351,0.2124619150908471,0.9569292952983354,0.1755592580324776
3.1971503574954463,1.1546048988100874,-3.42800959742932,2.61196128440006,-2.1302082939417133,-3.418759628567784,0.8125657565195108,0.1786451451111715,0.0,0,4,0.9865543110683012,0.0082370337115296,0.0032574632225462,0.000802047636145,0.0011491443614778,0,0.0089126906220931,0.9203470051729868,0.0208605469723242,0.0110618586902447,0.038817898542351,1,0.0296856147833872,0.8560577272507979,0.0328564523534495,0.0296846745820535,0.0517155310303117,1,0.7621946739028207,0.0528546343596408,0.0528542780997485,0.0528543682751471,0.0792420453626428,0,0.0736721004933903,0.0736724191110825,0.6776879898556339,0.1012953912077651,0.0736720993321281,2,0.0931692931824904,0.0931692931081426,0.6037709676698839,0.0931692960969087,0.1167211499425742,2,1.0,1.0,0.995,0.98,0.9953807947019868,0.9920860927152318,0.9808774834437085,0.9575165562913905,0.05283568115575345,0.9783172773567715,0.23308219829536905,0.8815291066306359,0.3773143767175598,0.8043421962204862,0.5430993388185563,0.6829526285401779,0.6660986498263913,0.5763925986478688,0.7572324086655243,0.4870498177273097
4.489144398353865,0.0910816872799569,-3.331399156282784,2.661859186068228,-2.5804264888700903,-3.331682992484261,0.0,0.0,0.0,0,4,0.9738663900642126,0.0171471910827577,0.0052964144698106,0.0015806492730187,0.0021093551102005,0,0.015148905964913,0.8681363923474646,0.0314810609615215,0.0180540293768112,0.0671796113492893,1,0.0483414891558499,0.7731357454450528,0.0525522668929676,0.0483401896531432,0.0776303088529864,1,0.6571089217332435,0.0777448440480077,0.0777444023898086,0.077744514181081,0.1096573176478592,0,0.1012709070819378,0.1012712786416995,0.5636419650387061,0.1325449435099385,0.1012709057277179,2,0.1207883388690084,0.1207883387869852,0.4915490037392121,0.1207883420842992,0.1460859765204948,2,1.0,1.0,1.0,0.98,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9573344370860929,0.09099877144397465,0.9567191989814549,0.3411074116563042,0.8009567809981754,0.5250571752443066,0.6955054365920664,0.6922073657072033,0.5474516040853843,0.799487683551344,0.4310970215287676,0.8674063578193926,0.34546302721871736
3.3856013541058463,-0.247653555869137,-4.06605695371282,1.7460030959889252,-0.959413525024369,-2.029399507526218,0.0,1.6555063455305346,0.0,0,4,0.7682475086298616,0.1027649714060314,0.0948809721177532,0.0134726446122743,0.0206339032340791,0,0.0448645561187351,0.5907680388738831,0.144663475395528,0.0576585904988717,0.162045339112982,1,0.0889645538842602,0.5286754547202711,0.0997710645545762,0.0889614873119409,0.1936274395289515,1,0.454819375517366,0.1150904682461901,0.1150896152896348,0.1150898311870816,0.1999107097597271,0,0.1310051044523616,0.131005724905465,0.4090420997364878,0.1979419687146806,0.1310051021910047,2,0.1438686639763162,0.1438686638502933,0.3790625875080454,0.1438686689163857,0.1893314157489593,2,1.0,0.965,0.91,0.85,0.9953807947019868,0.9576986754966886,0.8978311258278145,0.831953642384106,0.495780041717902,0.6654825372238302,0.7389562323602921,0.42872269976090105,0.817258593312575,0.3350480151913196,0.8864290818126139,0.25490866575763893,0.922739782166445,0.21110013102180722,0.9441981877444251,0.1897311717590861
3.584165839970252,3.046178178205832,-4.735291996134331,2.3901043904180286,-0.7442584658487928,-5.243597555829014,1.1827755338722314,0.0,0.0,0,4,0.9604648864676786,0.021551336679572,0.0111328364010032,0.0030523687943871,0.0037985716573588,0,0.0236700046077937,0.8176267137812093,0.0513258720644885,0.0271370749613524,0.0802403345851558,1,0.0727022381456558,0.6561908274424962,0.077975947426141,0.0727005854524762,0.1204304015332306,1,0.5504403578798256,0.1014033198204065,0.1014028186576943,0.1014029455105405,0.145350558131533,0,0.1222292629341848,0.1222296621962218,0.4728278674855608,0.1604839459050323,0.1222292614790001,2,0.1387296675084888,0.1387296674230562,0.4168539310917418,0.1387296708574307,0.1669570631192822,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.1307071667293915,0.9389135497881066,0.4386362260906513,0.7373863791960535,0.6905958045201231,0.5357604259092656,0.8109576472426341,0.4050897997482926,0.8813637577584262,0.31234392158052854,0.9231047204623763,0.24989686797245958
3.664855088412635,0.0897574948235491,-3.248402221416995,3.020369611743591,-2.710686491112993,-6.3839149157914505,0.5892946550644611,0.099101097835836,0.0,0,4,0.95944225508575,0.0196817566392572,0.0114644399725377,0.0038106153912446,0.0056009329112102,0,0.0278455693575797,0.8059936039784062,0.0540135859587764,0.0345857737762916,0.077561466928946,1,0.0854308379717329,0.606914356844583,0.0932474523732079,0.0854286504446129,0.1289787023658631,1,0.508648911133639,0.1132250625243364,0.1132244559520505,0.1132246094857728,0.1516769609042012,0,0.1321587896747352,0.1321592277285474,0.437880516860149,0.1656426776584059,0.1321587880781622,2,0.1468397269044971,0.1468397268172666,0.387543661401452,0.1468397303239138,0.1719371545528703,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.13577961196436572,0.9397604984464928,0.46342316112702264,0.7284321370494602,0.7510633746045345,0.4779356544787199,0.8511344068696126,0.35697195022943773,0.9082601857327641,0.2722378392017431,0.9414330590723411,0.2156065068485817
3.360337522649855,1.835713837767865,-4.762965089601835,2.75845911470725,-1.8316231343461653,-5.577760540946336,0.0,0.0,1.668122298041555,0,4,0.980314224530744,0.0107465761427982,0.00517623828414,0.0015885689469493,0.0021743920953685,0,0.0173800667796234,0.8692535425822223,0.0353117740429153,0.0208536661114596,0.0572009504837793,1,0.0681022072879837,0.6830105910837755,0.0738173941901785,0.0681005271841679,0.1069692802538942,1,0.5723625381596241,0.097632539187631,0.0976320273650424,0.0976321569160451,0.1347407383716571,0,0.1196616111556357,0.1196620108121551,0.487778168052598,0.1532366002805999,0.119661609699011,2,0.1371006255790016,0.1371006254950495,0.4259621009270578,0.1371006288699076,0.1627360191289834,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.0739526638278755,0.9695676483879458,0.34463514953865265,0.812052592098443,0.6572588378162171,0.5760413108298813,0.7896429100976268,0.437621799787967,0.8697240555920663,0.33454156777199806,0.9172514224382716,0.2632260817980744
4.397639585018199,2.4141921640229835,-3.465039006283569,1.7108806572460835,-1.3376492341891293,-4.96812131805696,0.0,0.0,0.0,0,4,0.98218900714071,0.011590637680527,0.003871256189274,0.0011013354731794,0.0012477635163092,0,0.0128657151247514,0.8895211610763347,0.0273692158859421,0.0141273729355584,0.0561165349774132,1,0.0462752570671491,0.7817826190674203,0.0491425590977968,0.0462742559155315,0.0765253088521023,1,0.6643601837687626,0.0755941153153188,0.0755937580541097,0.0755938484831389,0.10885809437867,0,0.1001654447817973,0.1001657688698329,0.5670577660104105,0.1324455767373599,0.1001654436005993,2,0.1206705599999207,0.1206705599245515,0.4917132398339438,0.1206705629543805,0.1462750772872033,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.0662737596872488,0.970598369460183,0.2985141107095166,0.8334046260989215,0.5105047713414291,0.705257310215318,0.6826790536208549,0.5555020893900926,0.7958432927933151,0.43461218927305056,0.8672405921134628,0.34543816254674053
2.905046288646601,3.4023954425152523,-4.978366050548907,4.741361789794027,-1.0706361107084863,-5.003438863000107,0.6982901427268418,0.375652617310626,0.0,0,4,0.9184331711023414,0.036471775795778,0.0273685315485536,0.0078862381755828,0.009840283377744,0,0.039362256552833,0.7303129333726586,0.0827342484931679,0.045065046535786,0.1025255150455542,1,0.0961286675985896,0.5497899906067262,0.1027315431641506,0.0961266475198138,0.1552231511107195,1,0.4645683851561104,0.1216073184919611,0.12160676223477,0.1216069030329434,0.1706106310842149,0,0.1386614562513655,0.1386618725774342,0.4054203746015893,0.1785948418356238,0.138661454733987,2,0.151962680423005,0.1519626803373334,0.3639836478028287,0.1519626837813161,0.1801283076555165,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.2367649837504736,0.8819613953065634,0.5817219522480805,0.6277874183271044,0.8090496921273419,0.3945668394960067,0.8863505551007786,0.2939577540718955,0.9292367175074253,0.2268255327659655,0.9540983438672229,0.18385534014731222
3.1836955785889343,0.4304548096964334,-3.6973966795926447,2.203393320329897,-4.499805135699594,-4.303690794994081,0.0,0.0,0.0,0,4,0.8819479077578422,0.0832358248025173,0.0162087369698926,0.0077218424931956,0.0108856879765523,0,0.036491228033506,0.7015685404125386,0.0575534513854297,0.0444999871386524,0.1598867930298732,1,0.0808740843041528,0.6442008375819733,0.0879062343995268,0.0808719615456767,0.1061468821686701,1,0.5339859294768917,0.1102988952344984,0.1102983075758437,0.1102984563225069,0.1351184113902591,0,0.1290907436486737,0.1290911700331653,0.4593277693466414,0.1533995748768886,0.1290907420946308,2,0.1432064546304398,0.1432064545462172,0.4066783522770458,0.143206457931949,0.1637022806143481,2,1.0,1.0,0.99,0.975,0.9953807947019868,0.9920860927152318,0.9760927152317882,0.9522682119205297,0.29283648470638934,0.7987120829553248,0.5998395745568618,0.5416817473826654,0.7094885968684482,0.5380539554133033,0.8294507717709805,0.3988675180866326,0.8933380264819561,0.3059281944697528,0.9302044169721059,0.2429760716626977
4.803649513887136,0.8238254828584193,-4.51435778967903,2.5837352934991937,-1.916546750601502,-2.323440612724193,0.0,0.0,0.0,0,4,0.955799128064666,0.0315467430762249,0.0077684074223914,0.0021846331828745,0.0027010882538428,0,0.0178205940568159,0.8298207605109953,0.038265754027243,0.0204205800715635,0.0936723113333821,1,0.0478095219663966,0.7737702927848052,0.0514230694542652,0.0478083401636059,0.0791887756309266,1,0.6552701631385062,0.0776158071672663,0.0776153958462117,0.0776154999586749,0.1118831338893408,0,0.1012740781473819,0.1012744345498165,0.5618775074358858,0.1342999030185085,0.1012740768484071,2,0.1208100850678303,0.1208100849875285,0.4905560715819245,0.1208100882156413,0.1470136701470753,2,1.0,1.0,0.99,0.965,0.9953807947019868,0.9920860927152318,0.976109271523179,0.9431456953642383,0.13628272481164586,0.9242523849884412,0.4055523032032428,0.7361484491776132,0.5235430659453947,0.6945815171538786,0.6941545188262868,0.5433870292491654,0.8010672858903436,0.42757760441737735,0.8681601906393795,0.34354240143484915
3.611625804425609,2.4414466200977243,-3.452873513941125,2.1359496184443167,-3.147525700661093,-4.1774571527123205,0.0,0.0,0.0,0,4,0.9555096335596848,0.0348340533451484,0.0052000217602286,0.0020814627121636,0.0023748286227746,0,0.0171152226125097,0.8346043619471998,0.0299435897536434,0.0188726502909543,0.0994641753956925,1,0.0385492696183816,0.8264185475216128,0.0409540179209244,0.0385484025803759,0.0555297623587052,1,0.7046745805520503,0.0684294833765122,0.0684291575500167,0.0684292400224882,0.0900375384989325,0,0.0930347475109476,0.0930350468628699,0.6045102680374475,0.116385191168831,0.0930347464199038,2,0.1135998108531477,0.1135998107836326,0.5251153169646631,0.1135998135781264,0.13408524782043,2,1.0,0.985,0.97,0.945,0.9953807947019868,0.9772516556291391,0.9564900662251657,0.9242218543046358,0.133574334478452,0.9206755802145363,0.3914752170034084,0.7351401865515073,0.43491260568060897,0.7708887851629076,0.6300275790022437,0.6146370420531179,0.756420261769226,0.48812507686861645,0.8381341929932902,0.3910300691442331
4.78860324006292,1.263001787671441,-4.495769922054762,4.382520573432257,-2.65763244882713,-3.755055869488512,0.1292454779755456,0.0,0.0,0,4,0.97917820352923,0.0127709733449882,0.0045988150043753,0.0015386311087652,0.0019133770126416,0,0.0168773364327878,0.8686128270672938,0.032583808970751,0.0192923500273934,0.062633677501774,1,0.063633483902036,0.7073223600168758,0.0679817433188085,0.0636321068473491,0.0974303059149304,1,0.5911565961023474,0.0938139571416537,0.0938135229627987,0.0938136328609611,0.1274022909322391,0,0.1169184563699294,0.116918811056462,0.5013423121960549,0.1479019653003463,0.1169184550772074,2,0.1351794315864836,0.1351794315097864,0.4353327412990501,0.1351794345929957,0.159128961011684,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.07641431183672226,0.9664072301842418,0.34328520517732736,0.8059791495655199,0.6245290633884721,0.6098920541019454,0.7700023415708083,0.4637543051701083,0.8584674697028819,0.3534403468957086,0.910921412994772,0.2762037802873661
4.978763561070632,1.2897301108531547,-2.6963323797730263,2.062793913017735,-1.499992555500294,-4.583853155283632,0.0,0.0,2.0784274857997738,0,4,0.943804656778002,0.033466693612884,0.0138870660515824,0.0039846144456526,0.0048569691118787,0,0.026064185129246,0.7903347338093437,0.0551903173621932,0.0296635240463695,0.0987472396528473,1,0.0706181681831215,0.6677475901455668,0.0756898443739172,0.0706165171539951,0.1153278801433992,1,0.5597245340827782,0.099520494173441,0.0995199929800463,0.0995201198407488,0.1417148589229856,0,0.1201346817598318,0.1201350840567561,0.4820461097236763,0.1575494441661498,0.1201346802935858,2,0.1364285310915748,0.1364285310051701,0.4261640338971624,0.1364285344786202,0.1645503695274724,2,1.0,1.0,1.0,0.995,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9716059602649006,0.17121648215730753,0.910337963165118,0.48083910050061335,0.6915874941564965,0.6763078930470499,0.5524197100021676,0.8019031053067975,0.4180096751597926,0.874005841546411,0.3244966655575265,0.9169065824228927,0.26161366436969
4.930402588268415,2.183204686001784,-2.588062439735145,1.6987218450945771,-1.4073630842469196,-5.445457518474896,0.0,0.2085273913293569,0.0695621464364426,0,4,0.9526616045297382,0.0290923099752474,0.0112212283499115,0.0033411208721036,0.0036837362729992,0,0.0240659536010456,0.8068219473692442,0.0497796220742098,0.0260526716963573,0.093279805259143,1,0.0673737653938812,0.684859881624227,0.0711496442403257,0.0673724135983935,0.1092442951431723,1,0.573402937537686,0.0965484499980529,0.0965480254268888,0.0965481328932748,0.1369524541440973,0,0.118018712725346,0.1180190710665491,0.4918580621046225,0.154085442684176,0.1180187114193062,2,0.1350279493217289,0.1350279492421466,0.4327801286208032,0.1350279524413409,0.1621360203739803,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.1486124392106436,0.9235692945544909,0.4526609733051272,0.7135421421101011,0.6540533967052178,0.5756155864810546,0.7880338845413623,0.4364504833935887,0.8659983343362827,0.3377726194204465,0.9124491667126114,0.27064410824682283
