0,1,2,3,4,clusters
1.9486239304873545,0.21779003696771398,1.6085258816232617,1.7467035922577436,2.331139330611146,0
1.3053754753720965,1.3443525590132386,0.2579336014094248,3.3458997843716642,0.8862771049318198,0
2.1623975889757747,-0.6437653395857744,3.0822198029158265,2.057681087410674,0.0,0
1.684195102517199,1.0091044778536977,1.2040414418636973,2.836559342114277,0.2842151741370946,0
2.2718862401757693,0.4616580749658492,-0.3031565375958625,1.4387170769237811,0.0,0
2.253908978551912,-0.3573736126674777,0.6028519407222928,2.065387214491098,0.0,0
1.8058036656200427,-0.44248075526422126,1.9052084584865145,2.5976654325058193,0.0,0
2.223730185326065,-0.8527542212704758,2.6284705467939986,1.8749956002728294,0.0,0
2.3654594812879917,0.2759897945500538,1.9651890642612528,3.442961202257001,0.0,0
1.6201780305878957,1.1895210006992087,1.3484866451614466,2.3265959431942926,1.0681752667358788,0
3.9062481737479167,0.26554911451848107,1.2370976220440255,1.08973144994464,0.2862384549911949,0
2.4002967110357547,2.09173435061028,0.8127730381982123,1.0469630194048833,0.0,0
2.5211088760407665,0.43017473562971087,0.07297821203281896,2.645634141452794,0.0,0
1.4244451250618373,0.7096529010643057,0.7064000699669397,2.830917621826906,0.0,0
3.847230220084225,0.7325664278756356,1.1580229653733638,0.4596673284380086,0.0,0
3.205120562295784,0.9009057143618855,0.09279513478357626,3.358419704008797,0.0,0
2.9158693531620496,-0.817200822781709,0.9935710896823766,3.1580653744641554,0.0,0
1.1144156806994885,-2.104985676078584,0.44901023899507153,3.3009046402575226,0.0,0
2.1446406569085434,-0.19156409687537324,1.7639647373366802,0.24940054381406984,0.0,0
1.0131197332072521,0.9841803549831649,0.5852093123939208,0.19667097598390848,0.0,0
0.0009580311399646213,0.14405925421825772,0.8448098936173399,2.8100000260470175,0.09097689415264187,0
1.2504153114450824,1.0393814937193797,-0.005475104769667283,1.5782865790800238,0.0,0
2.0833453459935063,1.3696109907889635,0.13126387103456705,1.5580480726725079,0.19817866239740983,0
3.6476359360623385,1.2211220381344097,0.7939568907691538,1.7766886900501362,0.0,0
4.570046780410373,1.5835251344368153,-0.02171818414391824,0.8099972634740126,1.3106550173723002,0
1.3791273066042466,1.4056114044191825,1.3764237921220115,1.4187753668741996,1.5728152687817885,0
1.6344510801282324,1.6366927651118472,-0.7655891999302873,1.8127860834598064,0.14471605888372163,0
1.181236982627691,0.6136782379131582,1.2586709756842722,1.2196187952948998,0.0,0
2.403084950806508,-0.381170947627283,2.1242816586843616,1.681595178120464,0.0,0
-0.6897177601211886,2.457187753330359,0.04635556225937609,2.586991409291871,0.0,0
1.1626031136067954,0.9995961647357016,0.8942129940183596,2.493998590430908,0.0,0
4.193774748992938,0.9798323131776592,2.9887437206578427,3.4554566427213116,2.0615880605792345,0
2.81595717734407,1.5490966570604185,1.0454280758723216,3.10568644381713,0.0,0
1.9820547793412941,1.8095661763969186,-1.4476550219933797,1.4619777617269267,0.0,0
1.0838971049875763,0.3387652083453725,0.30860497236024365,1.9530308012938111,0.06012705760552518,0
1.5554424616321958,1.5945086470398406,0.825904858861105,2.2459318228894967,0.3045272020892463,0
3.4093584747633225,0.3604645336780025,2.7537231745467627,3.5229592818136695,0.0,0
2.497500562271097,-1.0369850067037918,0.9704224252606938,4.789478565659413,0.0,0
4.654321391847417,1.382506719797084,2.9914360262623196,2.477728208338466,0.0,0
2.1082862038405428,0.14411466241128978,0.7617189097796864,1.4454344898553564,0.0,0
1.5376595430570692,-0.1328780455946168,-0.7853456732682247,-0.8871597863296872,0.13502436507559168,0
2.311553188380055,0.31160083744445893,1.838028810930012,2.519589794333942,0.35539834760457667,0
1.251796596583386,0.8745652445333979,2.55208669591308,1.4556967303964898,0.8943220991126365,0
0.9902985130484316,1.570835067151779,2.289050083116411,1.915685447682285,0.0,0
2.4474975081346626,0.6787655646168205,2.4808255297231687,0.0446096982154629,0.0,0
2.076078358224138,0.7826262854153164,0.8502566590955507,2.88684004738612,0.7644171060959378,0
-0.6033879138439402,-0.3671528657567408,1.2395892396636032,1.4465920867946074,0.0,0
1.7392618652616585,1.812423080640361,-0.4513820504323445,3.8226258575067233,0.3437099051570496,0
2.420433876441628,1.9574915176685281,1.9041335324712763,2.9869020771547565,0.0,0
0.42570800772381157,0.1511310348473911,-0.9213875181990214,3.086009969720924,0.0,0
1.1919792599671153,-0.957720014463716,1.1267814593253525,1.9710271906788597,0.0,0
1.4097846197780926,1.0767627529642607,-0.7816803274081261,2.4844104696124436,0.0,0
0.6721301498897501,0.6125604624006592,0.1985651279609716,-0.5474465931273986,1.0866974233160527,0
2.2827883676795686,1.089920885620996,-0.17412864581648257,1.4439470584363716,0.0,0
0.7668546094387672,1.6525938823068516,0.6024900217743198,0.3863524761002206,0.0,0
2.27845837975153,-0.06946045066689455,0.8517106185349134,1.7073691031359284,0.3174816895745838,0
2.597287798425635,0.9006167951790714,0.4148993470876756,3.219647966587432,1.2602941115147772,0
1.8255882544620357,1.302516003135425,1.7261005923211077,3.013117860248583,0.0,0
0.39627529067826783,1.7874777792040426,2.1107512447718384,1.587607833504323,0.0,0
1.7329706738293844,-0.8381309086098002,2.744474522823597,0.5128866764841546,0.0,0
3.384412856751598,1.7186339431397508,-1.4210087482000473,1.0549684436685873,0.0,0
2.2845571632440738,-0.3063985947858242,1.1763111466839788,3.4203967632897205,0.0,0
2.927061252966424,1.0997147453508322,1.0292760486217285,0.9872200281966872,0.0,0
3.205106617683616,1.982926353100964,0.8768306683744288,2.2012347241154457,0.0,0
1.840127501287148,2.984037217808321,0.471669117359093,1.3595184145835,1.1526085690971892,0
2.8656373025065824,0.9281770443310757,1.4315269277730716,4.142986166895401,0.0,0
1.4574868458567123,1.0946133418311352,1.9209249158991875,0.6721420779743819,0.0,0
2.4912233340441987,-0.19296465440423538,2.535706880717461,1.383831231866627,0.49038914143372575,0
2.9426065044891665,1.0190725330074066,0.7337929465912019,-0.7301802997721438,0.0,0
1.0333216934044804,0.6572084204362943,1.1274935918931164,0.7415196792655236,0.0,0
1.6728031732961661,1.5493998912480007,3.304753579209268,1.4793301235022478,0.1036304753297176,0
1.7353944404461163,0.19678599377408368,0.03651266933515296,2.930205146176027,0.0,0
0.6763459353912415,1.8683601006264072,0.7359932687261971,1.7880385544413848,0.731692638693516,0
2.5519047301095283,0.8214911180251455,0.5327100760746506,1.1026782066449257,0.0,0
3.5071753039559006,1.7877167763451411,0.3459080576939494,0.6974481099227046,0.0,0
1.1036527885901153,-0.478875887086048,1.2142959336571868,3.670567407522479,0.5366092545754328,0
1.178431919987458,0.8189537538966325,-0.4084701911365287,1.8713616732564926,0.0,0
3.5623487905653075,1.0775948858721336,-0.738062366536222,2.747246779927771,0.0,0
0.6029653580913317,1.6085025608759798,2.2064646358129254,2.518640936141984,0.0,0
2.371638933509212,1.3223835071810073,2.060237006924673,1.071996046366562,0.3515459294502497,0
2.361294379595118,2.218054095714404,-0.9652449636701026,0.259142666753148,0.0,0
2.4214080596025447,-0.42570268147163326,1.1969804081272388,2.885580506270279,0.0,0
1.5828039045495539,0.06344134113314359,1.6032631824376344,0.16517503790324906,0.0,0
1.1395512521442845,0.6285819294241475,-0.6479878169798341,2.087131217832567,0.23799645504105488,0
1.0522238527353678,0.8799917064366114,2.0288028994117915,-0.025141614581532412,0.0,0
2.5212599512869467,1.8536921140355123,0.9112544937853868,2.551899380478882,0.0,0
3.7987056047771617,-0.19431990332524018,2.643571259631889,1.0281869335578242,0.0,0
3.159307491385931,0.4513223016835509,0.3522977133977896,2.32350261017776,0.0,0
0.3766581808597931,1.154035318961704,0.688758793215511,2.5830705677513954,0.0,0
1.3752017846027358,2.3779163438158477,-0.2855681077026879,3.1316428643211625,0.0,0
1.8097856723811294,1.0940207670904578,-2.068920654379504,2.193122099595614,0.0,0
1.2457909753854608,1.1726610863014002,0.9567193801996656,1.0484304826471171,0.0,0
2.17010813155841,0.6422314283466466,0.7851893766583093,1.3060147753341342,0.0,0
0.011488253134438686,2.3775601286060417,0.34968583227375793,0.9129316624975596,0.0,0
2.216776591211224,-1.5134687371697164,2.038062773967166,1.5499161703076125,0.0,0
1.3996796576963142,2.588585531150764,0.209357292370012,2.828711843399173,0.0,0
2.0051006678838075,-0.3447924405653985,0.4225694377164557,0.9328059448063275,0.3081099895275293,0
1.7553842626696432,0.41760923107706005,1.5614174576705153,0.5862875808387633,0.0,0
4.1462639984981156,1.4835581868859338,1.3404453411881612,1.7030329709686278,0.0,0
1.3136230092841679,0.34403044531928645,2.0794830726552926,0.9254515698441043,0.0,0
1.2786277358726177,-0.16860736367575668,0.06119292021079281,0.8020811241242919,1.7038647744323414,0
3.1212771040120644,0.29877398196265925,3.613025508463962,-0.9922165958623697,0.0,0
2.419177072599869,-0.5961314131374019,0.563809945243897,1.462085808569799,1.1031011843494365,0
2.742634264737961,3.500586444251831,1.1158341473025493,2.433432136747605,0.0,0
2.3962362413823857,1.0333180690848804,1.5055072641155254,2.0394669585580427,0.0,0
2.4654444529996944,0.7643167410623829,-2.103668608102208,0.34862209416554024,0.0,0
2.663147019150878,1.8403249382309248,3.8996895630518678,1.7739466671917046,0.0,0
1.7457804322494614,1.1008205439698884,0.5138256430763393,0.913777239504758,0.0,0
2.1785971854759896,1.2216905646735312,2.9794628128189036,2.7077090424131622,0.0,0
3.1194442870032177,0.8007196652285004,2.2143876674698864,2.2578222731600026,1.801657681000754,0
1.0608349913051034,0.5424345874836487,1.0435954449939693,1.8933252102410965,1.3995968324980086,0
2.4199680326688795,-1.7653693190754947,0.7737393241485485,1.518949441866301,0.0,0
2.69386354389363,0.042839512361197096,1.6568343969794357,0.6691203987161354,0.0,0
2.0768779447602848,-1.0897035476727197,1.397485858116416,3.701460652669585,1.3401906538169945,0
2.9124123859918876,-0.6839306377042961,1.2089525540252044,3.5868518007090686,0.0,0
2.6851492484432686,1.528136907357315,-1.0304696248064644,0.40307859838002136,0.0,0
1.7540333310983303,0.5282674289590176,-0.1369805927242651,0.9424196590371996,0.14424143441321594,0
3.274337410635459,1.4417527412620643,3.7204613350193845,1.7118883353603802,0.0,0
0.9056201398877806,0.25009182487462217,0.16829565049899597,2.0468018555053122,0.0,0
2.562745554182578,-0.30778582611406546,1.3310261739418519,1.1933776582893365,0.0,0
3.0716612534532493,1.510964030614659,1.1479980487651518,0.15501225434984134,0.0,0
1.5926842158633128,1.0681670834988002,1.0151928672003059,2.540255372231629,0.5621898187919853,0
1.4088013899769658,-2.1187454228508673,0.1805678725020624,2.342379648408506,0.0,0
-0.10187297033359499,2.0299499638502194,0.706551623447233,0.7563422635121935,0.0,0
3.0218055419731953,1.9047630979788313,1.177870526770215,2.5960012262823717,0.908677997184423,0
1.4351208709944088,0.4613173417862114,1.099961225352006,0.8746561201438269,0.0,0
0.8969594555118925,-0.6860108212971373,1.213668260748537,1.8607115992014904,0.0,0
1.6288752370710669,0.5355193346217966,1.9239720085786844,2.2691069693925527,0.537481817497952,0
4.535803817117213,-0.5948708225124865,1.0044889983795438,2.4590966442581257,0.2620472572270617,0
1.4383162028811243,-0.710956029246658,0.04296842699551218,3.0801019993686065,0.0,0
1.8139534527313688,-0.056590867782602916,2.099528317803852,2.70242465416096,0.0,0
1.7656784878672833,0.16397238227648947,0.3142085781024825,0.7043867616493034,0.0,0
2.2755416341452186,0.49476926114449093,3.0345643612072997,1.4711824372377373,0.0,0
3.116729381045016,-0.540994122591323,2.8797972125048497,1.567792398044167,0.0,0
2.74542828724348,0.8440692993202141,1.0639351135917123,2.2074679035283675,0.0,0
2.5286766573776407,0.23454738765255684,1.2030009373112702,0.006184915201502994,0.0,0
1.7703616059058553,0.5218801855838029,1.0138852777451968,1.67182542233483,0.0,0
1.8536223387280641,0.29051573381860957,2.1811041397864717,0.7914908457793246,0.0,0
3.0131597096537663,1.5683892590081445,1.1049123979507107,1.9770871036140216,1.2930359909068045,0
3.0321426148587443,1.417392745075786,2.4717774294567523,2.0333704500357674,0.0,0
1.5005012389300167,0.9214813763985322,0.29981216408966727,1.213298390995198,1.1026472813371264,0
0.9383908490795505,0.12068963808192334,2.2138288122928684,1.479549175653366,0.6986684427330181,0
1.503228650258718,0.8328467340318338,0.6100276226989038,2.6811345774249915,0.0,0
1.7069488698264421,1.9787978939120174,0.7988102630547095,-0.8148345450443526,0.0,0
1.0694535599968036,-0.31045651645432615,1.4022820542036025,2.5079943641403086,0.0,0
-0.8408414907345154,2.7161567730154523,1.4560109154794332,1.4638025462641577,0.0,0
1.3207626494396487,-0.36614248035335184,0.5362276533707048,1.6656538417571267,1.5129497599795623,0
1.480927333351426,0.6367339102433623,1.8643470514595362,0.6441174709757385,1.287912610792447,0
2.0071580369629,1.6025393244905561,3.5471264976137555,3.9583803967278817,0.0,0
2.3186652936789973,1.9733868991061545,1.0857733606551014,1.323906396738068,0.0,0
1.6899710212730836,1.3108879062771623,0.18149220872599858,-0.04273086242100965,0.0,0
2.8424198282294793,-0.295503670868837,2.7710087103431547,2.8450256849893325,0.0,0
0.7960310507496065,1.331172117254228,0.6371970019170845,0.5335228423517675,0.0,0
2.542737255719464,2.0733691896319146,1.1491304223785328,3.284972593581741,0.0,0
2.37498913969259,0.8352171340149716,1.1511943367700561,2.3527885610046617,0.0,0
1.3302145549169446,2.4416368680181737,0.44979355155716694,1.1326393689422147,0.15868679005317182,0
1.6439518312113655,0.5797795810278027,-0.018788939548090466,1.0400554653422778,0.6101741978147408,0
2.0609154732091257,0.8065810671222923,2.5238708836080392,3.015165134481869,0.0,0
3.8136393751129187,1.2766732648116013,0.04145785708423222,2.213202383129613,0.0,0
1.2618342687980757,0.2535524181789874,1.4881745904565666,2.0821297883966476,2.8890881169040483,0
2.8554294640820297,0.1984844796671934,0.9902247873345794,2.0561603838491345,0.0,0
1.9272015237878437,-0.1048932824324268,2.714904994801704,2.2265680947025004,0.0,0
0.055086019633937444,-0.297903715013504,-1.4108682564302084,1.5354032023804298,0.1287925017888541,1
-1.0419408917243782,-1.1910093435788756,-1.3995860105211708,0.8131976342051228,0.0,1
1.4012979946199011,-0.313747123461792,-2.475141613869324,1.536866489087811,1.316203746397672,1
0.929124176173415,-0.9622991206410592,-0.5912485030456183,1.1527078803555237,0.0,1
0.8039064371781255,-1.0105946070255054,-2.121329989614682,-0.46561224196193085,0.0,1
-0.7108257803964428,-0.023695012768226664,0.2476040565863311,-0.9337661694140349,0.0,1
0.48710770867336795,0.25306982656456695,-3.1227616252926085,0.8627800181623693,0.0,1
0.8813730452987989,-0.7875225003157822,-0.5235426655569084,0.2002095801051882,0.18906483880264063,1
0.5187184981994877,-0.5919973136237839,-2.828163986030949,1.154634829533077,0.0,1
-0.08632861955175963,-0.46058661680835855,-2.6725990317916004,0.9148922578309893,1.1200144157850433,1
0.14092961270935983,-1.8307814700582352,-1.6748518001424617,0.889663637820876,0.0,1
-0.08667729095651056,0.4164077388872493,-2.8488868494143684,1.197036175459419,0.0,1
0.17521460731152488,-2.080537695915331,-1.4505528631297908,-0.07786085871135962,0.0,1
0.7444994404467631,1.418260396250943,-2.9227087701694563,0.9466510157181255,1.28577608049142,1
1.8721618213461884,-0.27038733959591266,-1.029354550710032,1.396751566811664,0.0,1
1.343192887609891,-0.8153573534338634,-1.9846815126977877,-0.23740385441667122,0.0,1
0.12371807427707304,-1.5353051027458304,-1.800248738511029,0.7308582806105828,0.0,1
0.8722367384662929,-0.5315792086188353,-3.0557389115262605,1.8077644910234016,0.0,1
-1.7650088830100321,-0.19325084110052027,-1.8817419615266786,1.8238096914047304,0.0,1
1.3299110045842868,-0.41955957036433456,-0.7081793125920899,-0.24732660151526709,1.2282649969302357,1
1.7059410998648885,-0.16969726509148939,-2.2400482557145556,2.3767712190789316,0.0,1
0.7055936554468181,0.012050216960821036,-1.7918143277450125,1.417069873381863,0.7694694136777002,1
-0.8983315364506701,-0.03131323791281948,-1.4395333493044398,2.4253360346973674,0.0,1
0.8853203964938099,-0.8058495038423656,-1.6584570206336138,1.6085575657321254,0.0,1
1.4023104769363899,-0.317486448876253,-1.030585898458508,0.5378942555720955,0.25176255948523235,1
2.5026816811831614,-1.6042780598465,-1.4122444699759842,-0.2629881220753534,0.2952233762168137,1
0.6119522591786587,-0.563532695359904,-1.3345263906152842,-0.4030370801771719,0.0,1
0.2551273582444624,-0.7108961106745514,0.7751288277844379,0.11457000475316614,0.8197642802371506,1
1.3143900258380898,1.7194589277431969,-1.8393784391390036,3.341133155870602,0.0,1
2.1073232025755604,-2.6465115202925475,-0.41747672453586837,1.870464373696791,0.0,1
1.873294855948449,-0.651740124481696,-0.8681125009152761,0.9409277289796787,0.0,1
0.6089638229806961,-2.871051868718797,-1.81182480991068,1.1589725577119339,0.0,1
1.228719138532243,-0.6321045759016266,-3.449937303525815,2.2625096553284463,0.0,1
-1.18395270545511,-1.2953111789380052,-0.826410224075369,-0.8715494953712979,0.18390226155299616,1
-0.7765336104587899,-1.5615080784690025,-2.265479379179259,0.1914000522480015,2.0960934068507746,1
0.8190093128290128,-0.6981370704564636,-2.559164190450073,1.4410017362194507,0.6841280665587129,1
3.3511815998079886,-0.605219993251743,-1.2978030672488523,0.8579732172324008,0.9171796163849535,1
-0.9499751260739935,0.6352686081160692,-2.074591696245636,-0.8821000809606345,0.0,1
0.3326291034253701,0.1719959577476664,-3.5190071230668303,1.2264540850407257,0.0,1
-0.2819612138990223,1.5225834852043654,-0.5175076111987895,1.7718207584315877,0.0,1
0.528653417455724,0.13042207361262453,-2.34199928530572,1.8582926786958938,0.10895153978001608,1
0.9092767125207105,-1.3427423890149186,-1.9332288420964194,2.5203021737259608,0.0,1
2.777337050355469,1.3227850982273754,-0.9566014906175022,0.9096854476350614,1.0501776756814765,1
1.506157980606209,0.5196621959679546,-1.9723729311008686,0.878583749824716,1.6804455220588812,1
-0.18071756815975792,0.03447467988195313,-3.050759112242316,0.856809878735786,1.3863847549503976,1
1.8208708533426081,2.458531762791299,-2.45110128422737,1.7679322824109782,0.0,1
-0.696662716058575,-0.9128965052075433,-3.6770185266420703,2.71623494540889,0.0,1
0.40535165318427313,0.11871944345513014,-2.5786608214053435,1.5601414064493642,0.0,1
-0.4015544980361594,-0.5750248784502813,-1.6545779842649235,-1.087073702768856,1.4880212479149262,1
0.1808412314271362,1.9914911967099551,-0.13105363564566397,3.1659511585397713,0.0,1
0.7835541028942108,-1.0788824870587965,-4.337600861132675,-0.2980871024297005,0.5253510184117293,1
0.2120733141220359,-2.337388765796841,-0.2823029987726884,3.04366536328806,0.0,1
0.8494668323379255,0.26062902698978535,-2.171567792509638,-0.363726850785709,1.599525011270727,1
-0.5123078248478259,0.4639069538159472,-1.0243515546522886,0.8489805468591352,0.0,1
-0.5229543718434684,-1.157818893002856,-4.0678115692101695,0.9664586570516283,0.3126115202585114,1
0.06332543174686989,-0.07701926348221333,-3.041582406667647,0.2490806551559014,0.0,1
1.7640493592907207,0.458482207381587,-0.4277845086576697,1.3841865362353976,0.0,1
2.5733725046441025,0.5242416747465128,-2.3422730068153337,2.48391389090032,0.0,1
1.0651744180003884,-0.33227748278991975,-1.6362383010055297,0.19293265167148888,0.0,1
-0.5964187581310001,-0.870170910558165,-0.8600502892266184,0.32002096481006204,0.0,1
2.337071945955859,-0.4335669970855608,-3.256892623941723,0.08733554035748592,0.0,1
-0.9973870204785267,-0.9239062034289272,-0.8844957017952715,1.5547690275060604,0.0,1
2.124289292427761,-2.0785160930027344,-1.6361708331459657,0.30214520198180106,0.0,1
1.3239940182825167,0.8566365901696833,-1.6158913590941961,0.3066980885170041,0.0,1
-0.19686670056891364,0.3812084015897082,-1.4986463552622429,0.902337328250418,0.37868914953396726,1
0.5007477657973877,-1.7232342996922934,-2.4758363193586646,0.9484711768982588,0.0,1
0.01789554905537083,1.1503553154968353,-0.8871801919771005,0.9280006673290544,0.0,1
2.1030759167307407,0.9142661365206761,-0.9753568128313947,0.4174127210156658,0.0,1
0.18818756956248556,-0.0855688019425897,-1.8119720786475437,0.9654623711966196,0.0,1
2.0460458686608423,-2.2464941067149113,-0.8746087803750606,0.7686903412398448,0.6537618303694686,1
0.21582401120997596,-0.165329748826226,-1.5113351239254234,1.736298361017395,1.3170716306916652,1
-1.5316493668221174,0.5875000191651165,-4.027169445748047,1.2541733511927236,0.0,1
0.535955539955461,0.09809039535961861,-3.60664065934136,2.213433910404346,0.0,1
0.9399621701032497,-0.4516395066954081,-0.8221947721823706,0.6048659867213532,0.42518569499828734,1
-0.8739162037890866,-0.03585104639875844,-2.913512752471159,1.9498893832597612,0.0,1
1.0592590421263077,-0.8969997289665288,-2.961660189127882,-0.04341446368750934,0.0,1
1.9173415765546014,1.5726422100124953,-2.237736774320507,2.017267642911165,0.0,1
0.9080382826088216,0.13906441841053313,-1.9804832480482948,1.0150739085624487,0.0,1
0.17389123537051016,-1.1222306717174058,-2.20797990900089,-0.064126471453265,0.0,1
2.1096658698158732,-1.569984358809024,-1.781118701532507,1.0145879128705717,0.0,1
0.48655812456340763,0.08824147342899213,-2.0622091260719806,-1.4103496563969597,0.0,1
-0.47442646316862924,1.2186760580870726,-2.668265100800516,0.42781833275846265,0.3181923575725472,1
0.3783255987510529,1.2198833597492678,-1.3631796943528833,1.5259872831619383,0.0,1
2.110837244978625,-0.5577307598781949,-1.9691770182681618,0.6891075989432224,0.0,1
0.20926300947662563,-1.4629160860531856,-1.5930664328352768,0.8467195244250594,0.0,1
0.7309126761530227,-2.126663488204028,-2.6179253604448363,2.172024150028408,0.0,1
0.8595059164023844,-1.0531531924077588,-2.0033168208034997,2.2740774187454154,0.0,1
-1.433269010003766,1.1391626857757287,-1.2159736108659358,0.01469597842419168,0.0,1
2.1695361283538013,1.2212823851926669,-3.968866427191095,1.8824015140404033,0.0,1
0.33983846344208185,0.5054553030121169,-1.2439980576442025,-0.6164181099784705,0.0,1
0.13445775797077597,1.104135486153635,-1.1439581330348476,1.3670451341424832,0.05757196304000132,1
-0.12524909469429246,-0.5735073757133202,-3.1148181992309465,0.23314830111146034,0.0,1
1.0899877378812148,0.7132186432541512,-1.4692389900304992,0.5761494606871387,0.0,1
0.501585522284361,-1.4395537334255837,-1.4257965824832644,1.375162984937826,1.0444614399512877,1
-0.3907351794134357,-1.973831948601182,-2.1804732584971918,1.864197599839338,0.0,1
0.04709763210624174,0.7568875093667449,-1.3218833998564936,-0.02763866815827276,0.0,1
-0.8863880351841125,-1.4819267300873247,-0.35360275717167466,-0.7473659881239929,0.0,1
0.21884146469149313,-0.7119797175223306,-1.3039220270558456,0.9326743751860601,0.0,1
-2.1557578675785845,0.5585813867987617,-2.3868127468503477,1.5441401756181539,0.0,1
-1.1686692924069835,-0.6207236243881173,-3.228015527951419,1.166820157497503,0.0,1
1.7285816636803637,0.8136718816895534,-1.568723355748589,2.8860319738057463,0.0,1
0.2592086963931805,-1.8800684829609018,-2.3746636455099948,0.5458116273957275,0.38527360959380164,1
1.1771594472601046,-0.25304628730265305,-2.072261005639911,0.565284161501557,0.0,1
-0.7119160843789483,0.04341786631260347,-0.42622302907999177,2.481172322259579,0.14058322895921574,1
0.21307442812592242,1.0743362634041425,-1.2697725688163652,0.324055704707893,0.0,1
1.1595264223238149,-0.14985756207886208,-3.3833018996243682,1.144588874976389,0.0,1
1.1805928930143117,-0.027095468728424082,-2.5602926002766573,0.23345747092200775,0.0,1
1.7293580421108459,0.7715696473548044,-1.9677847600008886,1.3383389242794699,0.0,1
1.4901046366365063,-0.04679691905710415,-0.24088477877864256,1.0786032363991416,0.12731142980024318,1
-0.5084300126486454,0.7897077926100258,-2.709523076219649,1.4652061913304903,0.0,1
2.0056707429924625,-0.36379350784468256,-0.43606587997347956,0.7465144335218056,0.0,1
0.09351273250639047,-1.9240026102967946,-2.0397731350306305,0.8372986153596103,0.0,1
-0.7760645056780231,0.6570574059329437,-2.755808431382877,0.535719746074456,0.0,1
1.0189692807068649,-0.555240428608271,-2.053362892448038,1.0605673668641862,0.0,1
-0.027981032010814144,0.1766247931771766,-1.7502473958252365,0.29409602331684415,0.0,1
0.557734714419664,0.34308389887410257,-2.4556879059234955,-0.3364330792927652,0.0,1
0.17635225421950262,-0.27940427434834914,0.6031743090541819,0.24439040055769212,0.0,1
-0.30477816500444777,-0.5009085719857773,-1.772560287724997,-0.1456510208042423,0.0,1
1.556625283761359,0.6500910627901026,-0.9831166804740317,0.14701467976663862,0.0,1
-0.21813757870671446,0.7363621699609155,-1.5905108544525002,-1.0465818352017378,0.0,1
1.1197570166674398,0.5790515903113704,-1.7369517018468785,-0.012710577207442397,1.8087288654053064,1
1.897985060126425,-0.4587965754586037,-1.9749369409509479,-0.6383602827442354,0.0,1
0.407472231565295,0.5514867433565735,-2.2715380795594267,1.4924707777102468,0.4058644751538783,1
-1.1089996967746274,-1.015976117440864,-3.154970156806271,-0.4873653364229693,0.0,1
-0.05890674659289208,-1.5873937763208115,-1.197613252317956,1.8763312742654925,0.37493551548592047,1
0.1691859465284769,0.7539583814904989,-1.920089980949757,-0.7825149168035173,0.0,1
