0,1,2,3,4,clusters
-6.8939749071282135,-1.1101689702487536,5.137695868678348,-4.797667845560201,0.21039153409791284,0
-5.352994390022381,-1.7750885229494098,3.6470585117379404,-3.093696406734938,0.0,0
-6.796333159566662,-3.0298295804436117,2.681131856592187,-5.007556318215708,0.8893259418441466,0
-6.980811014978814,-3.6277101051165825,4.912768781801199,-4.5607282772923305,1.2304522832692868,0
-3.6802050779318436,-2.2618061073867377,3.850605122762416,-3.674176877283011,0.5162789216491336,0
-4.995592821122114,-3.4578392329404313,3.3463535206431887,-4.704273904459337,0.0,0
-6.982203386528738,-2.0636463675857533,3.9504834941128157,-4.93897822195968,0.0,0
-4.060139987256032,-1.8709102964470294,2.2060211000831247,-4.141317518808774,1.3768401485521446,0
-4.680739153255304,-2.8566309761423634,5.185464432540362,-4.137397028868593,0.0,0
-6.659254772462763,-2.8026174353143976,5.6619219600696615,-3.5952983290976173,0.37257864132456164,0
-4.725216826105951,-2.3589256058047043,4.21514709147394,-5.186922503015653,1.5161247499504742,0
-6.474770074347748,-1.5966551396625959,5.286537297847213,-4.396726454973227,2.3248701427066383,0
-4.424196449849468,-2.548198200170449,4.813212003394967,-4.613266367084676,0.2933919423399976,0
-5.770399987872748,-4.167557766217759,3.9834190174748234,-3.796381621923446,0.21892375964369087,0
-6.689456429239619,-2.727744581633766,4.243347337892402,-3.6177252895918515,0.0,0
-4.8877291199743516,-2.900636610601385,2.969323386368333,-4.304782733564056,0.0,0
-4.695118164448116,-1.756289152387821,3.1763310772480216,-5.107766657843212,0.7481815131579167,0
-3.2646402102969962,-3.4618267534054548,2.6398634559124874,-2.4986009227259727,0.24874317650731978,0
-6.643606292583059,-3.410539111090518,3.4375621133337186,-5.0308695731229705,0.0,0
-5.102546899927178,-1.8465352069860113,3.232552528589609,-1.2234681213055616,0.0,0
-5.921007344690232,-3.4113341742819427,2.9383185307095947,-3.8680551385243422,0.0,0
-4.268658713904372,-2.9709712927036436,3.8157670364039737,-4.006651816503306,0.7983777428297447,0
-5.6107357316173845,-0.19158968839484292,5.0897439532884565,-2.90045027751484,0.8396811080245041,0
-4.597779983188704,-4.942599540149424,3.8888967851747007,-4.574025879437426,0.0,0
-6.942197843259503,-0.2734725017908115,4.422997321075515,-3.9719182752119604,0.0,0
-6.676763145782308,-3.139436764255876,3.417508097811262,-3.621925063023158,0.0,0
-5.202389599409681,-3.5657569118529464,4.4391858619614375,-2.8311291932818223,0.05222765445630245,0
-4.602004871042714,-1.5143744825410224,4.374387313815099,-5.8688253542645885,1.1865805709238102,0
-5.721755863310247,-1.8910990790582454,3.6613695852894748,-4.250280173067061,0.6727682889634353,0
-4.820257516835649,-1.9158940292476345,4.18622268089949,-4.655724421378707,0.0,0
-4.039298496335297,-3.7723142858152734,3.7883287912649166,-3.898048574843773,0.31986189199726034,0
-6.463883437995683,-3.5351389151790364,3.742667620630911,-5.2733119741193555,0.0,0
-4.6442832853751845,-2.4658347754896552,4.775649851736396,-3.151351755898073,1.0758320636800307,0
-5.835197078522305,-1.7531709493418925,4.754536430580963,-4.053604006340368,0.5307202547606342,0
-8.131968193865756,-2.7339439645524237,4.759721831102025,-4.741630905794891,0.0,0
-6.268716487518926,-1.7370200352202487,5.370121924986895,-5.138879408278038,0.0,0
-6.245807627854473,-1.2555733642606766,3.833953129080623,-4.070057326256985,0.2965677354255528,0
-5.76394448042782,-3.5508269515000563,4.255440500665334,-4.970298906966482,0.9117054234669293,0
-5.991387805071905,-1.1676698227531344,4.5816988736856334,-4.717676830669638,0.5860204392843793,0
-6.313153070772321,-4.48478163239885,3.418992980363523,-3.9701606806904963,0.0,0
-5.569313914570729,-4.163189255961361,5.383776070988569,-4.567665676025296,0.14659710721009173,0
-8.466608274052952,-2.024451129383509,2.7071553113308915,-3.664012074684311,1.0393751009278884,0
-6.878989531247704,-4.273712419044566,2.807826209313858,-4.807083114119814,0.0,0
-7.665846668943633,-2.439108519228125,3.2279511694693377,-4.7599931487937015,1.939706715896073,0
-5.304553710462555,-1.270507194026856,3.741195221352114,-3.4812894278204674,0.24271859954641614,0
-6.2916925364971075,-2.4569899323888196,5.3513487936924475,-4.070529429904112,0.0,0
-6.292068673415686,-1.492315248354087,5.691218056370873,-5.711035588542928,0.9987637522726935,0
-7.10342595833579,-2.0986639996068597,5.538537393127747,-3.095889465818741,0.7850436431242915,0
-8.010006206397426,-3.3154805055742047,4.861000185132516,-6.018314540019481,1.1735938985929821,0
-5.816161663206571,-1.8723292984747355,4.890962468666373,-5.485195266789277,0.6695054164629992,0
-6.659667745910435,-1.7967539643929387,4.039216896448994,-4.3183732703213975,0.0,0
-5.792607535837034,-1.593494893206774,3.8194998638574953,-2.8795250807285724,0.7161042906047674,0
-5.2216212532131125,-1.4293184162007853,4.772431648746847,-3.7589075548688324,0.0,0
-5.027677685707434,-4.467689976391975,4.135480969638205,-4.567529204449737,0.0,0
-5.0022467060733735,-1.280129489807416,4.278950920209244,-1.689578983646682,0.0,0
-4.465045300865939,-1.8283226673923574,2.853262590773566,-3.9157671253184034,0.6743524724095676,0
-4.935664767292979,-1.5611346224623976,2.4473240086616928,-3.7570568376371622,0.9821969501041903,0
-5.365949232298064,-1.659021967904133,4.3909077522429305,-4.03674369362683,1.573469075757547,0
-4.177669156918097,-2.311795229386253,4.454210782969507,-2.864398933870916,0.0016149344705730373,0
-5.850893116739428,-2.9838525062590016,2.732090261905724,-5.619169232638887,0.626354408656405,0
-5.688651220714338,-2.3015591324933116,3.2063116022091354,-5.8271251471926755,0.0,0
-5.009153948878253,-0.31959838737836943,4.8465771050148465,-4.227719623093592,0.050842108797888974,0
-3.86515839154962,-1.1273819133145109,5.187338098506291,-4.859699865477628,0.0,0
-5.1311139008000595,-2.4593407090874977,4.298744334628652,-4.379454721998504,0.0,0
-6.650636598852493,-3.2585184466381323,4.364392581966032,-3.4564059225161796,1.242632457278899,0
-6.166154359574354,-1.437676514538531,4.646135519851327,-3.692617758237033,0.846642334826732,0
-6.7647492446095345,-0.6611140148127455,4.828127133020454,-4.781148904313104,1.2109646821081916,0
-6.608112328594535,-3.524465355190784,4.728384515654293,-6.130546641571639,0.4161560695700358,0
-5.7479662498656685,-0.44974972209105735,2.394425906617376,-3.189646219593804,0.0,0
-6.817483548297232,-3.6579744850492797,3.4019469428315476,-4.2276344561710095,0.6093527234097326,0
-7.778318523337498,-3.1767350080720678,3.81164613399218,-4.7961114769245015,1.4665475634747787,0
-4.707966642592271,-2.867175453515661,2.368349427453044,-4.94641120960794,0.0,0
-6.613389457347624,-1.8757162980418582,4.7390049036687545,-4.030839953843705,0.0,0
-6.073179532028943,-2.3235484712516112,3.5574077125261794,-3.1574297867679397,0.06586199762460343,0
-8.839719323148662,-1.5683373110131333,2.835404189622092,-4.807968494905626,0.0,0
-4.890411796963354,-2.47189781434923,5.322567105215612,-3.3277190952385944,0.0,0
-4.1683876830847595,-1.413993369009572,2.8061526612490524,-5.257666252082478,2.173992511374699,0
-6.188697302525574,-3.1732529957134403,4.66167922903654,-2.8432320979596666,1.1622136024821723,0
-4.785223375729487,-1.7000507072185567,4.1441476235604755,-2.727031429741951,0.43985784014632284,0
-5.97314707656685,-3.4132756078170225,4.475141859276994,-4.71450143826611,1.4710237298257312,0
-7.512870040485903,-3.193353809251311,3.659241026552344,-5.054482351933061,0.0,0
-3.5703283481327364,-1.6266246786401422,3.098042432046152,-4.213510140007929,0.0,0
-6.6136419013549625,-2.303827421888254,4.312004213539148,-4.782552936013713,0.02262714006146782,0
-4.602755735808777,-0.9267203921753111,5.112851636980898,-4.599275020332764,0.0,0
-5.5233115289961265,-2.927950211495247,6.430971744344545,-4.373400049014812,1.0984491004098216,0
-6.444569204923014,-1.6455417973017104,3.150414170013234,-4.540306197675208,0.792024351724292,0
-4.465770292559871,-3.762287626454527,4.262585377999383,-5.48484827469354,0.0,0
-6.371185157591305,-2.3247085642005474,4.263884835380497,-2.534700006590854,0.30749114994840343,0
-4.981805163708918,-1.7360201389777958,3.2473886827360756,-3.0491792950558385,0.583111341426735,0
-6.602589497915302,-2.7330540665604857,3.4922947690654804,-4.564000885918278,0.0,0
-6.1635783263014785,-1.6593882409136018,2.8341253125820245,-3.6056289544568356,1.6618037353222344,0
-5.674286065922267,-3.3441028525240535,4.568743643679072,-3.004149932488061,0.10758748327991013,0
-7.717784356178549,-3.3576039832854816,5.520919608477366,-3.6072868980140322,0.47702595291309413,0
-6.243091112718267,-2.8776596112156114,4.6159654709653255,-2.450967581608275,0.0,0
-8.278521360437393,-3.1727086310055643,4.5365914377603955,-3.966245008185381,0.0,0
-7.296272303235985,-2.0127185249361785,0.8050014734880047,-5.002487732336247,0.3012576211803528,0
-5.412217620254627,-1.825772110183586,4.296408072921672,-4.263306417970515,1.049569669049245,0
-5.412740845985134,-3.3810746701775765,4.792725563577915,-5.731202605140749,0.0,0
-4.27182925123962,-2.488832164018103,5.061450369745962,-3.8232045058885564,0.6283873100630599,0
-7.157710039619505,-1.3936804766713253,4.439865047713679,-4.223782711362902,0.9086346463563854,0
-5.2499138378922785,-2.802893899102793,3.588496670696885,-3.5695244301037876,1.1466921787647688,0
-5.472316373573699,-2.530778051077264,3.4001061203775023,-3.587585104860734,0.0,0
-5.881871241387332,-3.09016131470743,5.559672517422165,-2.7993337337027757,1.8801056091239319,0
-6.328624835323535,-3.647362659845181,4.471198576098926,-5.009236383529763,0.5534012890490214,0
-6.360243290586496,-2.0525411688909645,3.4708709795048405,-5.8196267589350725,0.0,0
-5.4486293433423345,-1.7231640940015438,4.072169841465882,-3.709211114720383,1.4529812591414828,0
-6.062063457530052,-1.9674519651768556,4.462162290174936,-5.617672227507628,0.05610637208956093,0
-5.018924144457505,-2.2246099133818795,5.11795778688208,-4.608979860240676,0.0,0
-4.9072437097032715,-3.592192043795821,4.001330422902443,-4.219713940588316,1.3399831651581733,0
-8.783337944228833,-3.105149732195777,3.5749617659014516,-3.5459911198847696,0.9603685200795826,0
-5.903202120802444,-1.786697679488297,5.102299221946446,-4.275486654959544,1.6545366220932942,0
-4.170702231416833,-3.0821086256164363,3.6452067222056055,-4.305301298926874,0.0,0
-6.541085063704513,-1.3202150496444929,2.128216760127035,-4.784755409982314,1.9634735145205655,0
-5.996255263040449,-2.6519170312155147,2.5664551167523193,-4.4853992239578755,0.8336707969542823,0
-7.045126982243554,-4.5056246114581295,4.171984967175279,-4.562944607099298,1.4791122662174763,0
-4.91167526685269,-1.127610754395376,5.11670352682277,-4.714288326461246,1.40620169435133,0
-6.2272128106087825,-4.525490521332603,5.1282130363247385,-4.56954386433358,0.742981464695774,0
-5.7786814232035635,-1.9805322928770144,4.840201356124764,-3.3362070192709927,0.0,0
-6.621172988284779,-1.478625296976728,4.149893092421536,-3.773382323858945,0.9202114004541468,0
-5.113135013205954,-3.360348929693589,3.8068068128571513,-4.117648370718949,0.36035766978424655,0
-5.057954084481688,-1.1746896605318844,4.980809721258391,-5.798603731160997,0.2958398301337042,0
-4.416465298811767,-2.6264428306482244,4.569848921987459,-3.720254440226576,2.105198538758578,0
-6.7231653042812916,-0.793824954369222,6.308256894584783,-3.794854787820158,1.335766860205875,0
-5.135916036987295,-3.0635753700113817,3.0717306941658213,-3.1837281686124026,0.17435191643810682,0
-7.480247173176068,-1.8041442184675853,3.497548711213697,-4.5809977276459275,0.49849028926399835,0
-6.781691328992471,-2.6313544483810873,4.433367145241453,-4.586861741239099,0.7157900954722817,0
-7.619880700692019,-2.542969672275219,3.203498470443877,-2.918508131073753,1.247088713695647,0
-6.203939164959976,-1.1041447300955387,2.68567769192172,-4.77506467688582,0.8455520028583148,0
-5.322273009333933,-3.011018486704322,4.3893449794697394,-4.28828039645225,0.8097981296662611,0
-5.954096627675898,-1.27836830882097,3.5313633955066006,-5.830459977282516,1.6738047500756337,0
-5.1082371767564565,-1.4737945834789696,4.567461189314253,-4.09412459593586,0.3265159750428591,0
-6.124548298561209,-2.7839948781720216,3.9099040632645026,-3.7507707645688626,0.0,0
-6.266083050309019,-1.8254533540410418,5.456244660743779,-5.517562058898099,1.1558428218227457,0
-3.713901988862289,-3.2178425892274225,4.396659816370936,-5.050938637923231,0.562779597179048,0
-6.728812543625005,-2.2823593095973007,3.5483040147287603,-3.238383618598901,0.7545614845066042,0
-7.232354948785032,-1.8291113205115996,4.397448022101322,-5.310923008378614,0.03133724586015446,0
-5.648533588028619,-2.856046251142657,4.040771060012329,-3.8848866257809225,3.2164544437907403,0
-7.334865787955541,-2.032859360919486,3.2797004898529876,-4.305958907220338,1.9097038349322752,0
-4.442576295577694,-2.518779302514497,2.857245984987064,-2.7542878282325867,1.178730897136306,0
-4.424476311445113,-1.2377508224061549,3.708982822531243,-4.933287119733306,1.2199659313709883,0
-5.272144927666036,-3.1768862644063214,4.027982738610734,-4.537870293931169,0.0,0
-7.600729085764052,0.20499981217366692,3.2576144712497874,-3.194024165343235,0.4385224201073865,0
-5.81594141837886,-4.813090772609401,2.207290480372696,-5.193063820328755,0.0,0
-8.51909856054753,-1.2034475942871115,4.358057501551699,-4.121220677673202,0.02832679280710587,0
-5.027243775408236,-0.9149525301869765,6.490680365613793,-2.368458922557299,1.4826815901065638,0
-7.448932186494402,-3.5780692377802374,3.2755854381124876,-2.636738658565876,1.8706768143098325,0
-5.315502579131557,-1.080623884235385,4.140309076880624,-4.177619253641291,0.6618011122464447,0
-5.458820363633636,-2.5657590700578012,4.315731019046135,-2.857091549566703,0.38286992053964,0
-4.92698287326271,-0.26846783272176555,4.820425814695221,-4.406709323250405,0.8369356682081602,0
-4.998217893012127,-2.3437272316025344,5.265986012573915,-5.634186881801875,1.7848855840681608,0
-5.505967178091937,-2.0762805724982245,5.463246995476621,-5.205500827802037,0.9794385918871376,0
-7.112945347225972,-2.3307538148447837,2.2942640437199486,-3.7652953036236934,0.0,0
-6.545481898934106,-3.472624107710896,4.025558488713023,-4.588333702406872,1.4128204531303143,0
-5.5605130597746175,-1.3271755635162703,4.368965452158791,-5.3572819198735635,0.0,0
-5.011706905080825,-3.026271284228067,3.1104701813682993,-4.872109280839256,0.540132857953314,0
-7.3454697881224655,-3.3993335252211327,4.840727913396774,-5.03774953453753,0.4389459140121818,0
-6.8362999752373135,-3.0197452647799405,3.179469841538881,-5.001475462006574,0.12188453792372994,0
-4.821481525237787,-0.9514057994464922,3.8293110530396173,-2.1512779671462963,2.9353641511447797,0
-4.915383601948272,-1.6877896347306103,3.8018389023642882,-4.301428869235091,0.5708024925918112,0
-6.122210776462569,-1.9200439778821345,2.3457680222033925,-4.702669792743442,0.7031355336343577,0
-6.188209712652597,-3.583959611923366,3.81126150371664,-3.424545299862201,1.3830222112740016,0
-5.65438174043003,-2.0569598666053546,4.847019788202741,-4.359240566164161,0.9858736329541309,0
-5.781545352151981,-3.0583437083766847,4.53021433746977,-3.0019856567786727,1.9465811163126712,0
-4.572574107811052,-2.3287860496025132,2.9523597667164365,-4.987265989234088,0.0,0
-2.567729121879838,-2.466277705478908,4.448236524444572,-4.485287260958677,1.3087808112402546,0
-5.004192624420089,-1.9091870003492857,4.531445396980053,-4.914602906887326,0.0,0
-5.211803376369573,-1.1241590025061823,4.001547114855983,-4.661844038407297,1.0848341646454764,0
-5.256836830586876,-1.083749715549451,3.6382514363270877,-5.434355373427088,1.056127030864016,0
-5.329067315114292,-2.957990781916728,4.192570211012434,-4.048477872806108,0.0,0
-4.016934611553123,-2.2710391503787486,3.8549370461192725,-4.219805483311894,0.0,0
-6.220019706623878,-2.170888398745385,2.5789503772972497,-4.561608567842122,0.0,0
-8.213167604815501,-2.14595438919912,3.150744749105834,-2.9785482972052133,1.7986921229500668,0
-6.252005489772352,-1.3067002481135006,5.097756904435947,-4.159188953921835,0.8352508554019309,0
-6.271640179768161,-3.5576139559072164,5.8387118529856386,-2.368988337200749,0.11383329556011706,0
-5.92235182206134,-0.810031724349374,4.823354118933028,-3.686499030772013,2.848025305553486,0
-6.091760986406554,-2.8014295064387635,2.095196631967103,-4.9134560141643435,0.0,0
-5.817739742061994,-1.8757896863022177,6.136097333290962,-3.9167966799206604,0.0,0
-4.135038875747597,-2.0050928986281207,3.619281137867092,-2.529503882029588,0.11685664048568278,0
-5.109161132736704,-3.48067194041443,1.51497789092438,-4.59371762604905,1.3282465861417396,0
-7.8677556039878915,-3.016105786985997,4.794518857973896,-3.003466184986331,0.0,0
-7.457176129498956,-3.2765127436839396,6.843219586972072,-4.300524202444818,0.0,0
-3.623396963324133,-2.009713235506201,5.243738780416761,-3.791879319116856,2.1640191657388637,0
-6.647952045355717,-2.334868869837115,2.4684538249162187,-4.4770942513697465,1.0006759611581677,0
-6.196701135097273,-1.0020833136693303,4.976115892700566,-6.383655716079177,0.5513540593919349,0
-4.773279884666214,-1.8105050659428772,5.359979666987906,-3.467611524019431,0.9385827429743544,0
-5.747314808429951,-1.124205691708274,4.7220545052165255,-4.860637559822852,0.7071360077888669,0
-6.819430813719525,-1.014211283544066,2.2055721024088735,-2.290752545380953,0.6090530396392665,0
-4.675755507433915,-2.350887797723152,4.112764556922164,-4.2680461354705,0.0,0
-5.293580284975044,-3.2835585791116904,3.72301083285872,-5.099028751135061,1.4419676814027846,0
-5.422556137432152,-3.2456554333520335,6.8900923824442915,-4.050091292608365,0.0,0
-4.636410593037547,-3.035320724140697,4.841979799749409,-4.796032153638226,0.6472099677111441,0
-5.536653182198705,-3.033049933405314,3.541135030428256,-4.188531638135926,1.8203447106876685,0
-5.005956776807759,-2.2855834233437062,4.3121653079740465,-4.365642034824066,0.430675801235749,0
-6.191791358043217,-2.7053711371809364,1.8772119825693312,-3.015783849186331,1.272772067729504,0
-6.100315928262856,-2.179354961726456,3.660290300333761,-2.9467104183894968,0.0,0
-5.955258838298331,-2.2729100461724605,3.7530222820181236,-3.837011097497199,0.0,0
-6.730535566466125,-1.6114249138319985,5.019540601192548,-2.702331269901122,0.9696342360053152,0
-7.080198786498303,-2.8896940351169937,4.856116304463431,-3.444183522107411,0.6585309451710422,0
-6.888834933541686,-0.5591253276170713,3.9483113580964875,-4.025940493225688,0.0,0
-4.921461233062482,-0.2737732663872232,3.9038401945403556,-5.9521841834075255,0.0,0
-5.371905623503518,-2.7149839182862974,5.026576949357908,-2.8581917821636593,0.025987786510753785,0
-6.104139769916513,-5.460319846569442,2.7612769431809765,-4.78187574256714,1.5418699516955052,0
-5.64870837280121,-3.4156532846993093,3.902015617558473,-4.595280813862815,2.494536398515711,0
-5.37733300822147,-0.3992891114982926,5.516753877761195,-1.9419189117654705,0.0,0
-6.4695608894732946,-0.1630836047615971,3.047506070420782,-3.175884060026535,0.0,0
-6.533980130195049,-2.431283251127179,3.460255588651146,-4.273038619087845,0.0,0
-4.873658602413777,-2.5295119582760637,4.439686838021082,-4.779171151289058,1.0070383869244623,0
-6.926277880017648,-2.0762185023813773,4.853703274818129,-2.6782076156986045,1.3843763498191477,0
-6.064122757519556,-2.054468363936696,4.223930088321881,-3.845363991359621,1.6774438583274762,0
-5.357944967429405,-2.1167190651937675,5.464067260339377,-5.702146243765869,1.3036046707308366,0
-6.9393130831973355,-2.90333057106605,4.465116217442253,-5.316603549778412,1.7861073831671586,0
-6.230169029989004,-2.8000048403520017,5.853807088360819,-5.076567637864491,1.0399419785893584,0
-4.057324708039868,-2.315027276486926,3.3791611051925,-4.57338369344431,0.0,0
-5.504990699129631,-2.4599129336833254,3.114609160855968,-3.208553065116892,0.8643930918957614,0
-6.557224848011739,-1.6279787157859622,5.049788100131714,-4.8081792325868085,1.3227615029463382,0
-7.399783728400514,-2.552573811080111,2.479385102164712,-4.116222970236309,0.0,0
-6.564477604820208,-3.1361394696665243,5.899986896526237,-4.083398072415657,0.0,0
-5.273098926274224,-3.5334533493617304,3.6700892015665985,-1.9929214805110913,0.0,0
-6.133616738260969,-1.2309146085888745,4.882146448292553,-4.743637928100716,0.0,0
-8.377038569438538,-3.5230419953395904,4.917477953166227,-4.172211788076614,0.0,0
-3.9744330046783927,-1.7604463242593678,4.177273358122232,-3.3814270896030516,0.0,0
-4.6590857352999535,-3.2277712221321155,4.710459128890507,-3.697492482683348,0.9453684532445381,0
-6.310622655775355,-2.6880139052524816,2.1298860255609045,-5.478301028790924,0.8374881368873204,0
-6.864446693158049,0.30271611115329566,3.918431910846989,-4.286436057292458,1.3502218928894338,0
-6.462411418159387,-2.296149315587228,4.816482841798694,-2.8131093342835136,0.0,0
-5.656298970427386,-3.3841086164663525,4.656034999648448,-3.7596455617167805,0.7522434122703137,0
-4.212308431947776,-2.518631086374358,4.584426192693259,-3.706135205430533,0.2716425707812666,0
-7.67146659888501,-2.5329048501290803,2.555913247029963,-3.183960478414177,0.4098650957008938,0
-6.2004398998131895,-2.1059555505911023,5.529803068607385,-2.9324836194340707,0.0,0
-7.019129312371025,-2.704006344255099,4.046728301521949,-2.83972976309596,0.0,0
-4.257374011985932,-2.8001612889630687,3.9938573225874925,-3.569007002601406,1.5473999630507056,0
-5.348613144381983,-3.2451726920826434,3.4621188141775074,-5.40405391729019,2.3016167856524237,0
-7.231728001879706,-0.3409407464734431,4.019816515275226,-4.709245940742984,0.0,0
-5.617088340795428,-2.603250999832681,4.317433183292736,-4.670235001189314,0.0028627994428700454,0
-6.5258869644155135,-2.261316798593579,4.256024611501496,-3.1817203281607744,0.7411125037010646,0
-5.021518893818818,-1.8227727832397886,2.132697863275782,-5.252627524897416,0.0,0
-4.900757462176785,-2.131077243105491,4.358991212484051,-3.32668752222524,0.74534137282987,0
-5.880852628995945,-3.1254977286926486,3.1626499662374457,-3.5638468822958824,3.4061021221629146,0
-6.3066666579829675,-1.1277447272990748,3.885178370336465,-4.275464818039495,0.5186726809063233,0
-5.70220828173135,-1.2756658212495324,3.5194160268610526,-3.541465057017759,0.4736055450516705,0
-5.418596344382133,-3.3040504777793864,4.13440543567027,-5.806101843792816,0.0,0
-5.257111063335665,-1.310349165406424,6.544260089524872,-4.090030114585389,0.9775928036233257,0
-3.902474032537805,-3.1325867413067314,3.319753270084443,-3.9791570770485274,0.5532833412220094,0
-3.536920896156582,-2.5965662732648433,3.5942767832980205,-3.8458962361104256,0.3858494967318514,0
-5.6711945427614046,-2.5704037463098035,1.648158579569245,-4.305434290100936,0.736347469066088,0
-7.10465822102061,-1.2558877690693258,3.091716050860997,-4.990419980545013,0.0,0
-6.1267545229139015,-1.8254012930334822,4.847451811050015,-3.017719719180561,1.0974677678650693,0
-6.546908226278185,-3.5316369867805966,5.077532100054452,-4.687239444046818,0.0,0
-6.302326812427638,-2.720329783215151,3.958738225684601,-3.5388264813815775,2.041090069843182,0
-6.501252829180565,-3.8387995811154627,4.411593474912153,-5.469676412281335,0.0,0
-6.720001346040583,-2.1791620845989375,3.474679896236846,-3.775641156916377,0.0,0
-5.512715013308234,-0.30478887276327304,3.790182027036892,-2.7561685465830306,0.6250371470294297,0
-7.086787106849832,-2.11242579385232,4.76756737261946,-3.7085592737611366,1.731634993167474,0
-6.950268704978851,-3.280436393725891,2.8247939957894035,-2.9938324433509638,0.0,0
-8.365291218897283,-2.5571901728312936,4.3071322480357885,-3.0597763460623573,0.006618488495880315,0
-5.077490086523213,-3.739826217859947,4.246286072481214,-4.699712611968731,1.5399286112240187,0
-4.8882900053898295,-2.4922615010476523,4.126804924336143,-3.925485199476217,0.7615047861056172,0
-6.367974265849682,-1.3677138102582174,5.5884863467310355,-4.154071841252584,0.8733833442527431,0
-6.126232936406644,-2.043813439622613,2.5092495992269894,-3.02409474316902,0.9610104622169104,0
-4.751268120628983,-1.5389517957558843,5.167083668625731,-3.347387302050962,1.2682114945554115,0
-4.091824779548363,-0.522331630955581,4.40516974864109,-5.4168572688599275,0.7888387937093027,0
-4.588603929591816,-2.044718515586117,4.940629720136884,-6.017053787671554,0.10547596615073823,0
-6.52926236539577,-2.9976836429502534,4.720558027374473,-4.044712704070813,0.5344564817779174,0
-5.294251253185711,-3.1778026363170415,2.941807272904378,-4.096905909881451,0.0,0
-6.3978004248044895,-2.7803301705178187,3.107216869579817,-3.6945182575406967,0.049784699409012256,0
-3.9251185302765688,-1.266824139646063,3.2680450954913254,-4.459222174670664,0.0,0
-5.378987998785851,-2.8041326280186767,2.9142215202106416,-4.462895707893731,0.0,0
-5.89230154324418,-3.8240696575955346,4.845078841630598,-5.230469948558667,2.04505087430917,0
-6.053915260626736,-3.646884574147083,3.429878351361378,-4.850730355099399,1.0889954995032607,0
-5.359118123197934,-3.500061623618313,4.39280098246023,-4.288357827621194,0.0,0
-6.630244092919135,-1.4330943106216063,5.8744411528031755,-5.54835544599242,0.0,0
-5.190395480761232,-2.6546838395427583,4.348546522578055,-3.86522568745,0.9572361416791242,0
-6.097405359063725,-2.631522330437154,4.497060573572218,-3.045984329738193,1.5913336077092812,0
-4.9759908025614195,-1.95196744806236,4.088013016935939,-5.485088585343641,0.0,0
-6.623631482203211,-0.3676103444976784,3.1747855264389244,-4.778549144666161,0.9079547246714166,0
-4.643338768857669,-3.3250621958376385,5.443243397386912,-4.616452291112975,0.0,0
-6.1216350930858265,-1.2309229408329525,4.608089161900114,-3.5281343799378337,0.0,0
