0,1,2,3,4,clusters
2.6616433028733932,7.236176284909162,-4.443867334774885,-2.286752798462269,1.2518125129437494,0
2.6802686390754795,6.430865238017991,-3.350242248475631,-2.0726986107274117,0.4430238354923629,0
2.135253550507508,7.1356012828435675,-3.3371497081899677,-3.1520663450223845,0.752706809017614,0
3.9422333738428863,6.492383205501411,-4.126626297582371,-1.669732708080029,0.14068126770015277,0
2.98783224448502,5.323224062967738,-3.5548684801254704,-0.34754465769286647,0.6531251628593102,0
3.245510562258871,6.719673066991439,-3.7407481233564006,-2.6365195906738585,0.4206466735282466,0
3.8635872243918605,6.446770380582932,-2.0569939207377934,-3.653160314763484,1.9620199259478956,0
4.003299657556025,6.868534886726347,-3.9501728121651682,-2.5177617218070782,1.2218581558356463,0
4.266336518255273,4.905976237132758,-4.021765885087845,-2.6029495263154994,0.0,0
3.464906338789816,6.836933289717834,-3.4136532512362816,-3.540612784455769,2.6855466975328675,0
1.9895524831316713,5.850142733997617,-2.501113344225735,-2.144910028272617,2.055119237070982,0
2.4979776645018745,8.02544591626296,-4.773866999968887,-2.3651318262002103,1.8805544558326424,0
2.7251472091546534,7.305611344319213,-3.6439106944014306,-2.5231343097951084,0.0,0
1.5166985650368447,9.281178764244078,-4.483343792789308,-2.7532701325002407,0.9660119825665295,0
2.391060192568607,4.657014715574665,-2.008485275409188,-3.2784568998928068,0.0,0
3.2204039798008046,7.451222616101559,-3.746327741587367,-2.0828546972849344,0.9531661192515659,0
3.423032821515632,7.46882959764363,-5.383793019609962,-3.5597503155174888,1.723781242134575,0
1.9990636996289657,6.746512921510701,-4.206132086551641,-0.5054204173453147,1.560716645303392,0
3.706667490593756,8.259590933563818,-3.4376649817311877,-2.342744950758608,2.556421035611155,0
4.417321171577383,7.307581612523408,-1.9709929353319364,-2.6317946502755105,2.907424335498959,0
2.18271715821285,5.745866315260057,-3.8698395583586147,-3.3874872644327576,0.0,0
3.3263128982069756,8.278552843500167,-4.5373798877545735,-2.3258724980105514,1.1776133975437342,0
2.056266710949238,7.441248404212171,-3.2625143314536333,-1.3679281082934827,0.6024542716212867,0
1.779158349906325,5.734683162744684,-4.070128337197412,-1.722566149888599,1.571654958035424,0
2.6923043477943165,7.442450042402824,-3.116613708457666,-5.321224078298137,0.12475902465068578,0
2.976421978719046,7.137209667652476,-3.5393585506969534,-2.2573504317077235,2.1195629255954085,0
3.209296360861089,7.154004971263862,-3.00022033305289,-2.824215439148529,2.6409378112228534,0
3.090241665743213,7.643814182880183,-4.4267742160064865,-2.4787081365094545,0.7927207904378006,0
2.337718235782757,4.890335623462942,-2.0886819360332147,-2.6842237211821915,2.402826196552053,0
3.6642104012913865,6.953539682719566,-4.840471194503253,-1.5981550179515172,0.0,0
1.6104872689532825,6.480473399836253,-3.2586674009188425,-3.104301718950666,1.469931920172045,0
4.303764954934054,7.031180107848035,-2.8122741551981054,-3.9293706376695803,0.0,0
1.9853252835656896,6.081839447242278,-4.078776941566414,-2.5877441389046494,1.938403090370318,0
2.5932690882224736,6.666183774696842,-2.9192700097581255,-3.5804810749559923,2.1015964239940845,0
2.4011688629827908,7.258092040451978,-3.484532327998936,-2.968804914099113,2.2225243045000633,0
1.5028159807220034,7.027997605423134,-2.5707553996310586,-1.8633213027846105,1.0962339054098462,0
2.3011520739539417,6.89620507030526,-2.1326666978571196,-1.949922597855184,3.467688150386218,0
3.1443454596865665,6.335551447028354,-3.8747848800509725,-3.9397290285211026,2.7969175941662963,0
3.250401890845109,6.6581146916515435,-3.417103306308842,-1.2572320352620823,2.545823871757881,0
2.2488132189392402,7.791040622974376,-3.4298829115518044,-2.2313273377117246,0.1811905284434734,0
3.2902192559930894,4.8091624149839625,-4.152989982681434,-1.8700343544924043,0.40397508586027997,0
3.98928803445614,7.207322742464625,-3.6714207134780126,-3.3539616966766053,1.1563139717715876,0
3.7905795723536393,6.592046484858998,-2.8020053840945653,-2.182514808554644,2.109132190197422,0
2.6381551572164526,6.550653388104051,-2.8741307111448458,-1.4584561286266207,0.0,0
3.573640677603481,7.70876845955243,-3.5196053849591693,-1.9546717083457166,0.3106238775085477,0
0.41358866962454455,6.9655736140262015,-2.202769907166366,-1.2847199402730438,3.6269800741402873,0
3.193924730713186,6.582200925952527,-4.229607602883648,-2.8467349745374855,2.59465863427954,0
1.2530943751996735,6.821776279374531,-4.020867610347467,-1.26171900872411,1.3684176041989355,0
2.673791324467563,6.3632088693669004,-3.8968734497933926,-3.3772768878054285,0.0,0
2.4226333138231877,6.08220712932175,-2.594058414482168,-3.7884967434533268,0.34144804146018526,0
2.5232076390987457,5.64010510330608,-2.7626556979300045,-1.4744799146560061,0.434432993464284,0
0.09692884141699487,6.549252331439233,-2.4027291330813103,-0.9112511061216073,1.9590528484374754,0
2.0117192776856365,5.539726903439748,-4.069584646215728,-2.187608531626137,1.2602033197934286,0
1.9353741296819562,7.320904952157202,-3.018977420339832,-3.929105050993279,1.8922535256303632,0
1.8266261747837147,6.741857376620056,-4.769860045790439,-2.6872618277592912,1.403428869579177,0
2.88796195717411,8.348240676260527,-2.406091583918678,-4.134949958301744,0.06003308799538409,0
2.405737008707894,7.820015099533126,-5.493964891187588,-3.270819362531639,1.3798768316453458,0
3.87265927793909,4.811904495081647,-4.316907084813501,-3.29375717815369,2.3215502521926004,0
0.4449164039793283,5.924847053131476,-1.8199622142636986,-1.986715877674718,2.0907498197865855,0
1.350896967129097,5.336590564194134,-2.920746989338135,-3.5749252473654898,1.3418299532345717,0
2.246096340773837,7.739972899771851,-2.6783141680902136,-1.8739293737423919,3.190396536769704,0
2.9956112064972054,6.470251477314952,-3.2278868347325593,0.03918951204751586,0.0,0
1.8658086345726268,5.713440597110902,-3.292421661689995,-2.014888302508461,1.3874172357049581,0
1.9600772703798626,7.468097968416496,-3.56288395925859,-3.8396926202669865,0.9122071855436916,0
0.3549337138873101,6.79015866478475,-3.653923433210779,-3.290865870546945,1.4947054909814383,0
3.0382095968911664,6.095678982141319,-2.9107737643500635,-1.2659779052013391,1.100082747473931,0
2.2135324620581516,5.066568342567607,-3.501768489172538,-3.4807492596700462,1.1334469366143642,0
3.6790442168270383,7.093520208076316,-2.3340342593906875,-1.5811841713892474,0.8149093845773344,0
3.760009218845858,5.418045143241482,-4.0759391712444275,-2.6430329921565416,1.0458385983503857,0
3.2300881507241925,6.054374715923934,-4.8386838128436604,-2.1720074580339035,0.38978610851460105,0
2.3553710198330142,5.647326328349196,-2.6114915030585353,-1.6346889366605792,1.0334772550735951,0
1.72787266340407,6.272898942578882,-1.920098892029607,-3.667752327309806,3.1152802699085385,0
2.981198100029748,6.483493742057869,-4.263152617639451,-3.0657070140458447,3.038337790301692,0
2.2667947466986336,5.624349338114556,-3.1944054809969598,-2.4535552498329176,0.6980241191758485,0
3.042828708235205,6.95848049553081,-5.002200972448198,-2.4796048989713753,0.15103381706595864,0
1.6459257324270398,5.88403616520823,-2.224680664932464,-3.1948019780042256,0.4900219801172494,0
2.2901345157925945,7.096537088443687,-2.5085305994469467,-2.125229475613346,1.4197178703385194,0
4.029590467456472,7.542793703995449,-4.532763253087789,-1.5460207446347634,1.4994720878318697,0
2.2068612658174507,7.4028183589543515,-3.702895794636656,-2.928681310426996,1.4116004651614522,0
2.064288879878112,6.156442978154546,-2.6384605983157985,-2.033076508966469,1.73721573367432,0
3.6257870068299463,5.602139961331324,-3.427857060804629,-3.9647772944489854,1.0732751540686114,0
2.9329514376196175,5.942758675480723,-3.516242752181169,-2.5539942366037236,1.1687725273133283,0
2.8286384710348607,4.529863978882369,-3.407347264528017,-1.1952694054211046,1.4408654214011811,0
1.612043081327751,5.181497067019121,-2.068119326809203,-3.462638723792822,0.059762903729375205,0
2.6687531795129495,8.315883890409296,-2.253813390972488,-1.809377585921387,2.598553365850093,0
2.708528076707753,7.554102994638276,-2.9204704431125137,-1.7224831075374478,0.9912717139507072,0
2.2299174362086602,6.4554326343987825,-4.183959612942064,-3.032533326459638,1.8093398768863895,0
3.659156788544814,8.011504693227058,-4.557183505438518,-2.8919983610943945,1.7851279898542114,0
2.4686857023257875,6.955602930215183,-1.4469722184902645,-2.0245083044117895,1.3944264224633467,0
2.06935955222496,7.189799151556158,-4.188054943240113,-2.896220478646641,1.7360905696799862,0
0.4861806891923397,5.38384120477211,-3.1480966839715925,-3.3208382486075245,1.4529964041575953,0
2.5987606110466985,4.9530560789759654,-3.995956334402085,-2.706504369750572,3.5805735545219104,0
2.5920026633298026,5.2130886484835655,-4.968855694466836,-3.311950777408649,0.1568937550731142,0
2.3566352009513203,5.912466649450211,-4.803357913005198,-2.6778250779184285,1.3211920580363823,0
1.8119472960030927,5.6414052407991955,-3.804799133475039,-1.730840004827973,1.7609777237915205,0
1.488946346089527,6.402331917285214,-3.0548783046914436,-1.1071923848859884,1.7277670398155123,0
2.2745943726871483,6.184212061446786,-5.406766542971176,-1.3777675786769907,0.5823043030483754,0
2.0818600562752487,7.0024290996003025,-3.4808469286541386,-2.0999539587311373,1.1353730300748044,0
3.005806667483406,5.546848895158622,-2.9095821396436787,-2.1793694954479355,0.0,0
3.9137638871553184,7.644974167269502,-3.197588797035963,-2.7463008035764647,2.7042822262038015,0
3.3290088018879684,7.831341367209157,-3.1015573672200034,-3.0548888921211295,0.7731448243840526,0
2.76503422647997,5.045322599591797,-1.9658786483986816,-2.6589552091773294,1.376498109838859,0
2.0941643446534917,6.514114204315019,-2.635741807854145,-3.804152911082351,1.264694437414656,0
1.985262188407401,7.882393836656335,-3.1988470123774384,-1.2816418641367078,0.16479206366857113,0
2.573075469030932,8.512569627714607,-3.1504271503929258,-3.476204352866878,2.3924439998165,0
1.5371592494202648,5.909886156320095,-2.7005872754725626,-3.2433422681633264,3.828458901413496,0
1.8578492384518404,5.602732862193009,-3.2687756102661005,-1.3887299859713769,2.0608070014660003,0
2.263696458710966,5.571957926967458,-3.6579034613575225,-3.446375022667029,0.07888816760383777,0
2.1606698054936806,4.93900389194188,-1.8726864425281662,-3.375260393763122,1.090131913386358,0
0.42026507610180097,5.720808358852318,-4.779941797767895,-3.338076905513681,0.897725880111656,0
3.6928127686215504,7.579941228157168,-1.2893752891936878,-4.433428340859623,2.6294901695355186,0
1.9902925678064296,7.4027454707290135,-4.086287119023115,-1.8190342010394263,4.046515349042624,0
3.1524996508493404,8.882287352915272,-2.387759487329048,-3.586976511350821,1.1737877219772281,0
1.0813653714299396,6.701904888991803,-4.151633943680766,-2.5891254186451005,0.5920259830479948,0
3.128555985912246,7.700458838540392,-4.370504318546439,-1.5706730497015677,1.257771983224603,0
2.6539092964525777,6.5106266253556315,-3.249696709938809,-4.295478978926613,0.7928654988680098,0
2.506959164691004,7.122148309084084,-4.154267378861301,-3.0500695780713416,0.3891441619318814,0
3.105717312018108,6.2763431254552104,-3.2477366571226565,-3.008336281095313,1.5376831686630732,0
3.089698388721224,4.983632661115955,-6.059800091004963,-1.443473806594688,2.779448568286081,0
1.171746318380009,5.6360195608681956,-3.619200611203083,-2.5114317986521035,1.5596568650336151,0
3.7559723282215502,8.18673324934571,-3.0399956930259995,-1.2173738166640415,0.9181031059613164,0
2.8671529585920275,7.023366910689303,-2.1992082450695416,-2.023591938131272,0.6224899079926814,0
2.5440942442936234,6.304539265627527,-2.287584197413171,-1.2825460170259944,1.2859877120216197,0
2.506134317003603,5.392120895516831,-3.538337179947478,-2.717973053495769,1.0315643353333899,0
3.1103058167252895,5.866535483089658,-4.317309829933806,-0.4723864131048412,3.922688239987626,0
1.4270195581590162,7.226721067476353,-1.9651380679842068,-1.634309754226636,0.7443982379841827,0
2.3861550550137745,7.4131991469892435,-4.339094962769307,-3.577930591531336,2.928104518059851,0
4.42779803102111,5.910336111877334,-4.434481976325737,-1.4824896192543249,2.014128880529189,0
2.5458677946681245,7.125300230080408,-3.683757830061329,-2.7678732088807014,1.6328919973833755,0
1.5613929390724133,4.893673021107415,-4.6221152333905575,-3.1082229372845487,1.903102119674278,0
2.851662981622013,7.642975836469869,-2.2535731805500165,-2.015999771939252,2.159322503349599,0
3.409514971312728,6.807540760270488,-5.203269192519968,-3.113875291895762,2.1709142228843152,0
2.6658183151926935,7.166143161866133,-3.356233584774578,-2.0431432552477284,1.4638223322148163,0
2.980337157032848,7.353870234816369,-1.5883107064324729,-3.5230261282823676,0.0,0
1.2254089848696232,5.731193971853344,-3.253358787966087,0.050775175078214385,2.523614701566014,0
2.688975438728491,5.729681191274432,-4.325482052000438,-2.1119920601834883,0.0,0
1.507992316936408,7.806077321505285,-4.018307109212291,-2.2369530393711434,1.21685023415397,0
1.152184835514306,6.778580604183214,-4.455830192962899,-2.4124958588949688,1.9491704477594163,0
4.14385702656113,7.12548124534139,-3.771231601446291,-4.23274399774835,0.903401374939688,0
1.9583702859679852,6.840085473849326,-2.2980753880732636,-2.761574457840413,0.3763742396143459,0
2.296139728982378,6.909688710543384,-3.606868717291532,-3.384702495359648,0.0,0
1.8017836409393588,5.260382272016736,-3.2619601551624573,-3.283736381676393,0.37505446185123903,0
3.0183108504091116,7.555349045166577,-3.8196523324013287,-2.198519735916566,0.9403898072593286,0
2.7595416898499354,7.47929326035155,-4.769472992211163,-2.9358623291556873,2.7364022313381033,0
2.5115141632748834,5.00638210274343,-2.0382561377101895,-2.48248588406762,0.0,0
2.491834116788951,5.278524775397484,-2.5638430206593608,-3.070329762964577,1.3324398858831863,0
2.2062920466130036,6.644463488592582,-0.1536472102793085,-2.067674919534876,1.930251932981875,0
2.6262227443612587,7.401095805043778,-2.868166697216891,-1.687533974789051,2.644742645055458,0
1.4327027543894648,8.052763699593411,-3.1168528191430513,-2.453736312126734,0.44380254383566076,0
2.663611968110997,7.76673853054814,-4.0906446836158885,-1.8838210652487803,2.5013159081929692,0
2.66185507416943,6.6751182362830015,-1.4356407152523758,-2.0427571574858785,1.282712590855711,0
3.4792631997950854,8.300195603286479,-3.179978467151529,-1.8772057249580907,1.336094020150783,0
2.903693798704779,3.8088486024314747,-1.9304850158361682,-1.9758773687918305,1.3637362216006832,0
3.8736769157763273,4.108954693159353,-3.063553934575655,-3.2887045585632064,1.4440608960917065,0
1.8888309871054136,6.462735819987984,-1.8112382544812846,-0.9270865396013046,2.5209098670161048,0
3.419448561244089,7.6975494030624265,-3.8450731237180102,-1.9884089361209183,1.7336161481312802,0
2.39739879977773,7.163303528900567,-1.8386223189234525,-3.4139214884351023,2.1539234744273035,0
2.3398885413264345,6.185751398730256,-3.742913430979114,-2.8206455893703133,1.4074442404940901,0
3.4298403554644152,6.528782463858652,-4.286218216175947,-3.6450055962586525,1.191938394832256,0
2.403156934148901,7.433795262019049,-2.8193343962137063,-1.8732576567181352,1.2733774109881204,0
3.349269865627428,6.7841353697776805,-1.8305488206084468,-1.4571055410545912,1.2072298316684544,0
4.285327733655844,6.454903644746386,-3.8134483632505924,-2.0357253513033986,2.146235565788412,0
0.6948924884112806,8.301369684078765,-4.033182134872362,-1.7402264141215738,1.354178530684497,0
3.9427630677927996,8.063277052346105,-1.6763281040009794,-1.9287714336390298,1.065545043479384,0
1.8321971280854035,6.274211633425129,-3.1315893753649693,-1.2322283149582318,1.0434154190457219,0
0.720602076166333,5.6261564683304774,-2.69112733200298,-1.3303232445035715,0.8868762914111205,0
2.8650920056633913,6.381888947652705,-3.758973447112406,-2.7802662574038353,0.41470839822143457,0
4.783555703049633,6.5013957790326025,-5.522587969711102,-3.3264225481397256,2.160157749225074,0
2.048715561251911,6.929913837595705,-2.9204971508154496,-4.224328921916338,2.666126842410251,0
3.2666192789692605,7.658447305996486,-3.838990971011314,-4.1837879747197695,2.619791287305177,0
2.6592909855231803,7.390576041302215,-2.5045026696087893,-2.4651308170352433,2.3667600962559794,0
4.40928526373315,4.2289446136715,-4.505456406726652,-0.6741670635086283,1.567217407136914,0
3.1599556500629165,7.3998370929959085,-4.626920805404053,-1.5948794328721174,1.6486974972320474,0
2.350143802247116,5.475836619831647,-4.536956342188333,-3.423800324636801,2.0886427023637335,0
4.5971786810858095,4.310546557752334,-2.791335371124728,-1.9462481297835659,0.8646739717388598,0
1.9493018419439065,7.087004427980157,-3.6384428782755798,-4.077611612288514,1.44607788532754,0
2.5816996242731873,6.663509868731785,-1.7595734411712984,-2.8494939597822073,2.707353299634409,0
2.0622571278218857,5.481093166574393,-3.6798666723108577,-2.906707896078169,1.1825228983580154,0
3.137370266830937,6.4701002596988,-2.8394403662922807,-0.7416548954805826,1.4774294494845126,0
1.994096007921514,7.370833896998527,-5.3675064726518915,-3.780943323350208,0.9336473514138535,0
1.8129353575010956,6.138713423912973,-4.850411691419996,-2.5807741882449253,0.0,0
2.7057880508831924,7.339105903584619,-3.3333752290701923,-2.497207249848227,1.1727882341172209,0
2.981084298439083,5.496422221133947,-2.195181229797635,-3.9338421281635667,3.307726950753451,0
1.3027526407352634,6.674117342895405,-2.9199258156343126,-3.6588759596475446,0.0,0
2.5193450100949994,9.294900345558993,-2.7637876943726,-2.7250160809113377,2.4087140577068804,0
4.300704449690942,8.191772395307511,-3.6138365491652484,-1.9357693424594389,2.1478492212316356,0
4.80692390534092,6.443763209155523,-2.404902310188791,-2.6470691158466053,3.3895761081409965,0
2.840321764734705,4.72134889993398,-3.048359058039112,-2.438228303531656,1.0201727845120916,0
1.0434317421242691,6.28333121303367,-2.429854617207463,-3.155859225435635,1.404136262223827,0
2.7242712794896926,6.208554133665472,-3.202803616088378,-2.8344802199128902,1.6007635632357897,0
2.309919329695539,6.27161834488253,-3.4424401647527305,-3.752439354182899,0.9734654087123935,0
1.371884562990728,7.242719051275241,-4.139697886520352,-1.4372976326732643,2.1572668215646797,0
1.9291349169369696,7.601823217680851,-3.6902371018396316,-2.541437045013091,1.7601704905956277,0
2.6175306702000216,6.428079082844244,-3.9257366123832163,-3.4084313033102656,1.4857134040981177,0
2.832875934371752,7.424334929972484,-2.3105878862972116,-2.290928976609286,0.8974753790365153,0
2.069465834960436,6.8881724209036275,-2.8745967585432117,-1.6692859523288277,0.4389904570915094,0
1.7308896714468076,6.656178730821674,-1.6458462201065172,-5.028263827874403,0.6660746593127105,0
3.1506922918370854,6.756967497430644,-4.105396243538383,-2.500013878250047,3.493240543683206,0
2.9071162926902927,6.12892551815946,-4.418190865334192,-1.9740550794747889,1.2544139509108547,0
2.4047546538595723,7.101486268960937,-1.9737945440579145,-5.287512206771577,2.9473965244950215,0
2.0380615013570638,5.151756793952577,-3.7985614685581384,-3.360118020399276,1.4169072203760706,0
3.682727091360002,7.639963556811056,-2.3856062778111835,-1.8840505610064795,2.3078466081412956,0
4.380746616359959,6.03557903729065,-3.945906495295826,-3.7803567990412343,0.9282253259379476,0
3.2622257813059963,6.403892646464838,-2.0780829397594722,-3.50141055633412,1.0789095861482754,0
3.7077595804038097,5.659705123272582,-1.7950958744485288,-2.167160617276364,0.0,0
1.5177932188405039,8.627852012630642,-4.887793647554551,-3.828533315387172,1.6250305003602843,0
2.5829579148455593,7.453029581611945,-4.11158609487846,-2.058308913894772,0.9064704482370668,0
4.230025680048506,8.135457384673044,-2.440493455533567,-2.287195068571825,0.9831928934677936,0
2.24927450655913,5.243167616093351,-3.217276135545019,-1.8194665614921697,1.9629584484659022,0
2.6097547714480873,6.881818059090811,-4.042080837487736,-2.1509443060364504,2.2601935048522552,0
1.618257322796265,6.607014697084064,-4.448708593682075,-3.529386029487331,1.3506772046137925,0
3.709706202430653,7.615539542601572,-3.3770346960389315,-4.267224745791899,0.7912769664391632,0
1.9860551398498467,5.077377311563493,-1.9127706370385802,-3.768355834266833,1.541344074044067,0
1.1039887882040347,5.94457031103834,-3.4720745044889245,-1.2374275347099926,1.6285643657781126,0
1.8301445607759006,6.844847144894947,-4.281114024208482,-0.38189854047474103,2.7445525097061667,0
0.9575807565475052,5.88908601666821,-2.008913518162921,-3.43860797642568,1.0335095241519243,0
1.83721879576624,6.135686447541295,-3.8658449561347887,-1.5467848313500554,0.0,0
2.4749676587031324,5.887538557524999,-3.8547624417365536,-1.7585672665268295,0.36307035704815105,0
3.8984606442220526,7.160084105175118,-2.1718446005303784,-2.8334880693702287,0.973103636802897,0
3.861232706092989,6.5184664199265185,-2.9838770614764267,-2.684853696721651,1.9855259296057128,0
0.901839735942809,7.162168523319431,-4.962584240514802,-2.040191168547895,0.7996701030133947,0
1.4083102211661307,7.423127929661629,-2.951799014309975,-1.3406883193783699,1.7745631137703344,0
2.616822988446892,5.888965747303921,-3.44200669064857,-3.910710263475809,2.17392707392215,0
4.045413033139256,5.383339127689965,-4.542717313080899,-1.467160891814296,0.7363098741331816,0
3.723178956755938,8.05851935516636,-3.5431097973802452,-4.679599645944068,2.529456965984654,0
3.77346696096835,6.938037072316287,-3.36620140047012,-2.7728860835374656,1.2338427334309945,0
2.2683224614825415,5.529128755111895,-1.8244483010427583,-1.1647305730488875,1.2931379865549917,0
3.20200944378748,6.481099757846567,-1.7242391627772418,-2.0502272350400848,2.1133874085200626,0
2.2158686826426526,8.96179632861956,-3.3889525146286594,-3.3717330669148367,0.5562679240144941,0
3.6886797005119636,6.479008528362646,-4.077588534294991,-3.1657134467344243,1.4860734723544087,0
4.538044739414419,4.381679088451413,-2.291502972008315,-1.8021252088350606,0.719288940440455,0
1.5004716903424626,7.023050451002427,-3.2345878618750517,-1.797072363192021,2.50986718638457,0
3.8179821827983447,5.396176923967862,-2.6909817984574422,-2.853746820847431,1.9647060375865948,0
2.153046671279547,6.205248601532157,-1.6616200992918309,-2.0305329612286456,1.4313325210261834,0
2.970480570837135,7.455054193693122,-5.742515701512404,-4.08650689561135,1.7269514454400798,0
3.978553410921524,5.411061522165692,-4.567386605559942,-1.3044941637614664,1.4967739654509815,0
1.9675801520817213,6.2289464506509304,-3.323188539639114,-2.956259850368451,0.7132613096560715,0
2.59214303372209,5.8749602959301575,-2.742621310616797,-3.436839484406411,1.7169109946066081,0
0.4280204417007232,6.851021064846015,-1.1066910849652003,-2.1115222468062274,1.0239526296581865,0
2.919585625923386,6.716531273195008,-2.5997256187770956,-2.1184493737354217,1.8638036449169428,0
2.444416904896246,8.064209739059832,-2.493361469491991,-1.9812322724070928,1.2476199514901565,0
2.4469640678665536,6.041537002132836,-5.02680534127605,-2.965221121943489,1.5645903552120946,0
0.7867147628364322,6.931200516053001,-4.403492289138191,-2.341253057719247,0.0,0
2.499311413370374,5.5266688179012355,-3.6309056718702415,-3.394481681897025,0.8388848656026192,0
1.5669134949136767,6.2436764056008975,-3.3074332908392026,-0.7404625961644733,2.0981209738194098,0
2.8082854615916673,5.281762580936184,-4.147506925094088,-3.6030459414259277,1.2917243205418532,0
1.4316914216901024,6.387469879350676,-2.946611914996802,-3.533721228779484,2.3032854266531606,0
4.3896014200507425,5.719004846095027,-4.1593342169720655,-2.5372568014868735,2.2837675622545612,0
1.5851727535220732,5.7279318475765315,-3.149982518926759,-2.2730411841229516,1.3380165540148548,0
1.0029545923387237,7.3191179990497535,-4.222670217840557,-3.2032988198435843,1.9054369368326183,0
2.401564345690237,7.445174764784267,-2.2484435166549535,-3.232104452559229,0.39505282733401326,0
2.6423305898311287,6.8110516585827305,-2.493904986265526,-4.617665412797237,1.126189950830011,0
2.3390226002373393,5.2312075557800695,-1.9953819228073257,-3.3913923268142456,0.7898343803143519,0
3.6708280434101352,5.972252733139067,-2.7664395497287892,-1.5641045378598586,1.594170028926361,0
3.1070945704078454,6.995042401166116,-2.5479074694894805,-0.9481935469073717,0.5346999029009236,0
3.0810860550672454,9.580019759468923,-3.66073090561209,-3.00456830933265,2.81571086272388,0
4.119341226818824,8.099717035558015,-3.395583974578919,-0.9292331742280864,1.3636972146602195,0
2.7198683433126423,7.197148630721851,-4.3712015016697015,-2.7375163793025648,1.3012924736918186,0
3.3645023221587467,5.465782155184233,-4.407523934120283,-1.4596225993424297,0.7000586887555178,0
2.445660452656086,5.830553626831254,-3.1108447714588934,-2.652250904958207,0.5337844768039804,0
0.925556850011124,7.4709815702719204,-4.144699944641527,-4.336550017491093,1.21937371190469,0
