0,1,2,3,4,clusters
0.2725071890116403,1.7672963864612512,-9.957624763406605,-2.3136946386225836,0.0,0
0.8121598464718272,0.46305895232976874,-8.371303369581307,-0.8755802701589841,0.0,0
0.4734236075503456,-1.1809100336760932,-8.492820173996652,-1.1195783492268088,0.0,0
1.2922330095246735,-0.49695939027937436,-9.405658017441297,0.34657344568572473,1.3990548551250985,0
0.30865466670985053,1.7090065965300147,-8.818765209694337,-0.839257929283059,1.2357645640292185,0
-1.0484318099880015,0.3859743226198458,-8.04185223000507,1.9669337595180034,0.0,0
1.8175282370339867,-0.7022650113971991,-9.50840940227314,-0.6119848545376637,0.2664690183077257,0
0.03758746767007082,0.06926468774860403,-6.408120938513599,-0.25959337835600127,0.0,0
0.8462811299326252,-2.0453977305864735,-8.161578288608647,1.6726058940975046,0.894549044229356,0
1.3756372405927715,2.364635887155859,-7.613016318494742,-1.9292494508197622,0.5176363585738271,0
0.7923912467425077,2.4357594036600325,-8.408847311974409,-0.8443408854582726,0.0,0
-0.12117950047552928,1.1961759455127843,-8.615241900342268,-0.7390523094714554,0.42067549066465365,0
1.341009294019102,-0.8062729744056287,-8.350788933114487,-0.4001205422914317,0.0,0
2.5799050099484027,0.297876022501178,-7.908256437564511,-0.7822224855527236,0.0,0
1.8784111286524166,1.6402134051195039,-8.58795068360369,0.582116159169282,0.0,0
0.9117259833478464,0.7943436855194803,-7.650892829116719,-0.1748350631927241,0.7233882073019685,0
0.5429655407300154,0.5537373826691949,-6.532203259967704,0.48840755428421206,0.0,0
0.09065738445012883,0.5502874653595264,-8.517149485075965,1.0542159584885824,0.0,0
1.0819054458970092,0.7801806377399516,-8.580406181022123,-0.15465816967861645,0.48625868409030987,0
0.8506418695072998,-0.8729953029957926,-8.987256511299123,-2.4032614872527547,0.0,0
1.8695561916804226,-0.20627593836961394,-7.2069665374767276,-1.8034355614780762,0.0,0
2.6047950581630595,-2.0218810193975485,-7.780323698434148,-0.9387553484172857,0.0,0
0.13612791601330176,1.4202174555838702,-6.406126496707096,-0.9723025397128622,0.0,0
2.0729547752955044,-1.7065659266243471,-9.006526100956,-0.7936462688120083,0.0,0
1.9157472348026805,-1.166304498927287,-9.1457683942387,-0.234456865392731,0.0,0
-0.34860953805113615,-0.6573455762997085,-7.745869053831084,0.48378114886237283,1.1119572391464854,0
0.2616038074313416,-0.1194695306028491,-7.6541208906110985,-0.6418084655956078,0.0,0
-0.17117630987097632,1.9629787020443932,-10.858391383176414,1.2917734617631507,0.0,0
2.318667351472619,-0.4823035226228018,-8.251561953903595,-0.16793042013190113,0.0,0
1.7058037602165363,-1.522697603132047,-7.146816840209355,-0.7299362854803688,0.0,0
2.2877968321664706,1.6143594387979727,-7.728033998278742,-0.5674340416636192,0.0,0
1.0696218136155422,-0.9608505250664745,-8.480482960766995,-0.12108246700572556,0.0,0
1.206651992383724,2.069074559021165,-8.211951732276788,-0.4227274518694552,0.0,0
1.4261832336014275,1.0404654338148416,-9.022279060710328,0.8008073057434613,0.00710388623039788,0
1.3634345926676055,-1.69848393951743,-7.600146495860259,-1.4294116462061806,0.0,0
0.7213695239072523,0.1771787133740078,-7.7431196234851845,-0.15683749823165097,0.0,0
0.9876952026288011,-0.9385720388459333,-8.317478644197088,-1.3308729126383478,0.8178306006554202,0
2.380990928357414,0.4731032145241239,-8.409356143402578,-0.7115960611375911,0.47602651015818653,0
0.8260128083094974,-0.2506566957694468,-6.800687292011115,0.5796251407395407,0.0,0
0.12212990534656243,-0.28470183298737634,-7.525063260511968,-0.2528304000526237,0.0,0
0.9394050915199541,0.8367478712515035,-6.431776001031072,-1.8335426686336351,0.0,0
2.4255373523808097,0.9746238685933366,-8.941375388122154,0.718792485817378,0.0,0
2.0707747689164306,2.667334740621126,-8.931645993229566,2.6450070194189896,0.0,0
1.0969354189793883,-0.21521218092778455,-6.667964964651951,-2.205719360827629,1.0732430368353483,0
-1.4121118949607014,-0.3366888414493175,-8.615128295935715,-2.525414634562665,0.0,0
2.1552950665495443,-0.6403058409507087,-6.723928596181079,-2.2454432464800815,0.5662004631995976,0
1.352533954195926,0.44655994772065055,-7.588532076980885,-0.6355150321999605,0.11602983328563156,0
0.7582124589994976,-1.1738689510476579,-6.941113188908528,-2.1251693367171387,0.3857937458883423,0
0.6055973899108003,0.20985834337738557,-7.420236622830932,-1.4635713189595083,0.0,0
-0.13631968912829884,-1.9221726879453604,-8.134820972019854,0.7601316878764404,0.0,0
0.8342001307681635,-0.32803863572627157,-9.472411630127318,0.5185236222620178,0.0,0
1.4612437892030385,1.8365390747264254,-8.881974665400046,0.14410612274930296,0.055733853348370395,0
1.1416498563321027,0.4594798754064223,-6.896396475717536,-1.422662136215589,0.0,0
-0.733277431391311,-0.02166592775647594,-7.503503172977546,-0.7742846264416624,0.0,0
1.92187660100921,-0.44029359699078147,-8.792610220071817,-1.0174535183073719,0.15976719208721535,0
1.1733227349285504,0.34208283026971986,-7.403053158919125,0.48120577801599124,0.0,0
1.2235422865607526,0.07334462350719599,-7.254399048895033,1.4327475652641541,0.0,0
0.37208051830797895,-0.031274242995164014,-8.714644152824732,0.4932395325881966,0.0,0
2.0925982152501312,1.5444283073805427,-8.375506053821052,-0.4526050841533899,0.0,0
0.7653101687234174,-0.11856478455492492,-9.778494856128125,-1.0550478342154546,0.0,0
-0.0751007092831304,-1.1560594472963461,-10.131283283033978,0.48571399300248247,0.0,0
2.1990106565087184,0.1722507566173311,-8.216796019389985,-0.4826865371104729,0.0,0
1.1378211642237896,0.08302068548706336,-7.963785946880508,-0.1768084889403159,0.0,0
1.964822185994465,1.4163634264336153,-8.690136576039098,0.622159862534692,0.0,0
-0.25838414292133505,0.44028199495726034,-8.187464735873705,-0.37065532819357727,0.0,0
0.4254704354746711,-1.0643706827999015,-7.724157156572675,-0.1623763915961249,2.634688612862773,0
0.6781338415783085,-1.3009557361602582,-8.309224489676488,-1.3341934977384207,0.0,0
3.10885624418094,1.4897246302780829,-7.771593015017369,0.11070302043416441,0.8186441989461326,0
0.3747991039290457,0.014155946578419884,-8.65790191586953,-0.051996766840313846,0.0,0
0.9343597033617683,-0.19061840696736487,-9.29623908442958,1.1942709013993775,0.0,0
0.2462660050675648,-1.7128611257809254,-8.338498266593813,2.2950390992405976,0.0,0
0.13934843623221027,-1.0638753358440216,-8.944311504061563,1.6456825701541435,0.14071910575530913,0
-1.033300645263655,-0.0804741934969205,-9.720634536179256,-0.38872374889886196,0.0,0
0.5754278060200194,0.7054267688147509,-7.985752061536742,-0.17724710174323727,0.0,0
0.6517137441537748,1.9795752096464423,-7.158476762948544,-0.9869370950642418,1.0464656516599031,0
0.9921210913990071,0.5368552075483386,-7.94948485783149,-1.8684688888583392,0.0,0
0.44155167821704683,-0.1828167333306966,-8.043218334545179,0.1982112058826902,0.0,0
0.7729659162043121,-2.025052807879219,-8.239946279955554,-0.9018730417639247,0.0,0
1.584316394821741,-0.10642532875006389,-9.924885513072871,-0.6058532010627922,0.0,0
1.1208731029350942,0.9465681593971851,-8.40941329046981,-1.727614855584441,0.0,0
1.1280756012729813,-0.5915357516763722,-6.936166957132799,-1.0326246453802819,0.0,0
2.8448737039939624,1.2593149068857865,-7.157925308175479,0.5238992655992238,0.0,0
0.6833143052107971,0.11284963483142325,-8.912005123783862,-1.813827839067865,0.0,0
1.065888060485194,1.3987132030469356,-7.873061314562018,-0.7856986576758946,0.0,0
0.6744128199432822,0.22723242832389484,-8.500014035893987,0.20049515231680765,0.0,0
1.3073536054567172,1.0389827948807753,-8.893491861996461,0.5593409103720806,0.0,0
0.0686830775560423,0.9800902851884572,-9.371834852031128,-0.9086075925539696,0.0,0
-0.7526732166419431,-1.3839907703245773,-7.867196982879712,-0.10397475397571343,0.0,0
1.0138692395308933,-0.42952515600951197,-9.054322289999114,-0.6197250501822575,0.0,0
0.4748254411561902,0.194846126047213,-9.266570441149783,-0.800342949510098,0.0,0
0.5655396767280598,2.4173988337727397,-7.670797716368307,-1.1979367775383383,0.0,0
0.7001657224621951,0.7675161819489524,-7.981119898899914,0.6573731814682107,0.0,0
1.5028255503346148,-0.12836398214785105,-8.275961612369285,-2.0348229299637284,0.9165133320162345,0
1.0880503132575554,0.6885539977145878,-7.9334850388339095,2.073516436242834,0.0,0
1.5489460455765585,-0.8367408239872289,-9.620951173651559,-2.056369250098575,0.0,0
-0.6015757336831603,-0.3877813525771527,-9.59775300760016,0.35334450611545826,0.0,0
1.9466331463169992,1.4488267592434416,-8.444609038263001,0.6126779987905688,0.0,0
1.2637501670290965,-0.8265845483211935,-10.250658886545772,-0.32491606130413075,0.0,0
1.9425199540809115,-1.6727390452316098,-7.318849643957233,-0.469281477447514,0.0,0
1.3502741429140144,0.2168708351761523,-8.282963837058134,-0.2255316620869108,0.0,0
1.7371088979216616,-0.3782805865437621,-7.558576039157003,-0.21245954889598476,1.4654655836198582,0
-2.235896426703765,0.45134499067427436,-8.539428471234661,-0.20227900233250057,0.0,0
0.7746895136054976,-0.05858158727622942,-9.961880706604289,-0.2990724816107968,2.7071384901125684,0
-1.313573090250916,0.05243742690139161,-7.5139178791397585,-0.3943689992382907,0.0,0
2.775007529163234,-0.5995903191718985,-9.750149880839658,-0.6333054825835316,0.0,0
1.6746209275445356,1.364350195359843,-9.111509399484543,-1.851170253102383,0.0,0
1.9057992174018907,0.29131022323561495,-6.512431338346465,0.5531855063148998,1.1981716593991736,0
0.022470818616224242,1.1477809778101635,-9.975162002998204,-2.4176188483175567,0.0,0
1.2133537262037137,-0.3253613379568034,-7.5747944394009625,-0.8550285096548859,0.20686754566085588,0
-0.9990538516127138,-0.766830914361156,-6.309938142060391,0.5769063900223359,0.0,0
0.716633625616972,-1.0093652038235006,-8.07077175417882,-0.4429843162159737,0.5169022570022315,0
-0.9246997721052427,-0.0140047938979036,-9.958477483768352,1.2286949203286766,1.0102962155156692,0
0.4791191828428649,0.6035218239384226,-9.189273968692,-1.0176149589009598,0.0,0
0.8298339792643349,0.9954471748049407,-7.868321063326078,-1.7769064138218194,0.0,0
1.017708145358204,-0.08710866191591032,-7.651956421650147,-0.1857454565527245,0.0,0
0.9073519959490637,0.06266528194304236,-6.558406908523745,-1.3674904035117907,0.9833218453733354,0
0.9706099638768538,1.124187945574349,-9.174685661837362,-0.9463152778921884,0.0,0
0.4237025749103775,-0.09955875642122733,-8.521559565908138,-1.4691344907497892,0.0,0
1.1239276978448645,0.9191390798774579,-7.90562360892647,-2.393919087959207,0.0,0
1.5311494963510746,0.22073087138863384,-9.003786500144482,-0.025528667362056057,0.0,0
3.345957065884392,0.08743224629284967,-10.269141830842019,0.5551735471854131,0.0,0
1.4461210445917636,1.255200044378707,-7.58961580615616,-0.36774959057318585,0.0,0
-0.5933806439190262,-0.567421935549306,-7.96688166570906,-1.440472390149195,0.0,0
-0.17778287314767172,0.11994326097145604,-6.788562504565008,-1.0785091324866596,0.0,0
2.881107553677777,0.7194767293381881,-9.05382986580201,-0.34475437737857106,0.0,0
1.697197705716839,-1.0679102399696714,-8.758454305795759,0.4033113628953739,0.25805094166547154,0
0.5739382652026411,-2.211862323880898,-8.107412789835392,0.8189132053457688,0.0,0
-0.41984749766089935,-0.44594412241794185,-7.769197952210217,-0.6924952820833814,0.0,0
0.9143134431122536,-0.0076740955320164506,-9.02353388710506,0.9094197266749531,0.0,0
-0.08395311231786318,-1.0887797355807431,-6.794729265111196,0.477406118108523,0.0,0
0.8978099741116755,-1.0635958121366875,-9.265298885106843,-1.7530093589449702,0.0,0
1.5380387455852225,1.170916347574288,-8.409086334935997,0.6008124384644602,0.0,0
0.5804915380799973,-0.20038561411191952,-6.766763984511899,-0.14079791909919886,0.0,0
1.0506991125142695,-2.003675578843575,-6.854255527043518,-1.5027863933228935,0.0,0
2.4180996353167457,-1.1126059279393226,-8.735359835778809,0.47202976631937893,0.0,0
1.2690992510496086,0.39058976468413636,-6.263295683772347,-0.9229387907310822,0.0,0
0.7704734655236769,0.4729631286827485,-8.091436751274427,0.9142143572794785,0.0,0
0.04776693770270524,1.282414050882951,-6.713035701221024,-1.8408460581322355,1.0112964088551548,0
0.5848890592987307,0.7971369389007539,-8.300308958119693,-0.3575502773702721,0.0,0
-0.22987192667694767,-0.5863720666193679,-8.419801722452549,-0.6742365535229615,0.0,0
-1.4181748392066145,0.7089447465724723,-7.523498411546793,-2.0576949473689417,0.0,0
1.1669588094180838,0.5600820916183837,-9.925051135979203,1.1067027976794568,0.0,0
1.1339257656219257,-0.31318673633701044,-6.866275165291406,-0.05288144780192333,0.0,0
1.9314389964412957,-0.22402917242725945,-7.311238292024781,-1.7557171482528582,0.0,0
-0.3039788145224057,1.7325323912833301,-9.076942560509229,0.6263176690312386,0.3036275420029261,0
0.15266678741051132,0.3691234711991181,-9.206899104069427,0.7367288031603709,0.0,0
0.021183932623066393,-0.3018217590529108,-7.03382561630582,-1.0941519742794215,0.30255446977462963,0
1.2488920103500885,-1.026571265973981,-8.22103153175883,-1.9688083099970834,0.0,0
0.5752012162599955,0.5260048294631228,-7.684179618026118,-0.9955742435221404,0.0,0
0.26222960672278517,1.50361696211889,-7.864348312453959,-0.5055218697135482,0.0,0
0.43240236253369324,-0.3259879882290779,-8.379235284427896,-0.3437982723895238,0.0,0
0.5630524021802602,-0.5368886693966974,-8.64423068950733,-1.9837294343940883,0.0,0
1.3391835383678952,0.594623161423661,-7.429337171846164,-0.7236430670629355,0.0,0
2.1275263306312504,1.4614455478838557,-8.819794295545217,0.03531455177454379,0.0,0
3.2383994044819975,-1.291701149532505,-7.445091940472635,0.5312866016157589,0.0,0
-0.4958474955159061,0.6938622110830952,-6.9011764861643385,0.4657839491883126,0.0,0
1.6999200047069962,1.1276144512341593,-7.795543880348979,0.8083297617966381,0.0,0
1.223229883522665,1.3599604524690705,-8.077503211959327,0.3626839330543313,0.0,0
2.900197722246023,0.223518642710402,-8.298247212706348,-0.14908348189964304,0.3515092967380771,0
-0.6312442446473742,0.3015794340939153,-7.947819914033734,-1.6940660748878846,0.14322293928316918,0
-0.241344400517301,-1.607587911791065,-10.080954452657853,-1.772120331771682,0.0,0
1.884890718693827,-1.3163748760253897,-7.440726146922001,-0.2922073436330487,0.0,0
1.2368647941138393,-0.09154541782164952,-8.917689201667008,0.21645975782465315,0.7895331151420126,0
1.897547729272333,-0.576555306863227,-7.927092079111815,0.3055439951367615,0.0,0
0.5828207300388368,2.0148922892087695,-8.403236191935196,-0.49035958555610154,0.0,0
-0.12686016158068314,0.9212416763513325,-10.278115661638324,-0.7215792046353644,0.0,0
1.2451668870424464,-1.2909770514378978,-9.682500599153302,-0.5311844438863182,0.0,0
1.6407008245735089,0.5286972823785057,-6.571857723442193,-0.5647977352903902,0.0,0
1.385576074825595,-1.6721349019355474,-7.62632953558102,-1.4380435533225648,0.0,0
0.7941818866887403,-0.31339858917540037,-7.576247249361285,-1.1914299090943825,0.0,0
0.8224386546066637,0.7227844454853081,-8.060823272201093,-1.3892185074286183,0.0,0
-0.16083448693904823,1.642079055411605,-8.681292000966442,0.865569570397986,0.0,0
0.7749439185988732,-0.2228176260606185,-8.364055480158571,0.861004680047611,0.0,0
-0.6627964820892892,0.5169657506095722,-7.94872570119054,0.40636088832340517,0.0,0
0.9154998998606086,-1.5891743261003841,-7.5064856994377305,-1.850290759348672,0.0,0
0.7590731662440581,-0.7814589357237081,-6.962885375681436,0.1634947349592663,0.0,0
1.3395343202125303,0.48987581387726337,-7.483929003236242,-0.3603518774727636,0.0,0
2.1898472999118677,-0.6556102449128101,-8.770021748618955,-1.7870289174702907,0.7467821948603564,0
0.5442936425632108,1.0987719319801434,-8.108758558776213,-0.8970021269844917,0.9080153342572971,0
2.266128393133881,0.11521441823423303,-6.918218712258305,0.8821768861425834,1.4825996164969415,0
0.5452267103798325,0.04087698407034536,-6.986766634399508,-0.672993409884926,0.929591544804539,0
0.9486107268299943,1.7692688530151857,-9.489696952587032,0.261601654199141,0.0,0
0.38700423635432024,-1.1124318706472835,-9.056890106052013,-1.4281270568577766,0.0,0
-0.2539485639229705,0.13982871049509574,-8.341491008094911,-0.8858443728914825,0.0,0
0.10831153853818587,-0.8591116496663247,-9.114719301232768,0.0721846072176559,0.0,0
1.6332902533627511,0.15630255639325963,-7.228252903267585,-0.40810487403001855,0.0,0
-0.7132782924644979,0.24578235773459195,-7.74557178370727,0.4488784224473796,0.0,0
1.2212044738794903,1.3868915764382805,-7.955715947807402,-1.1048367909430286,0.0,0
-1.471822411399923,-0.2545190191532142,-7.689644991554483,-2.338257957746023,0.0,0
1.4528661742438589,1.413266425093022,-8.292752882638315,-0.7103528084601886,0.0,0
0.6524904122659471,-0.5842911312779886,-8.968391515804855,-0.33175565210418606,0.0,0
0.3522928275154842,-1.640105312978525,-8.072588953438542,-1.2785920408752451,0.0,0
1.548367861830061,-0.6641676833760515,-7.107835003728466,-0.3578667899022897,0.0,0
1.1978756509830168,-1.325794414442615,-8.05844341683714,0.18956556963530619,0.0,0
-1.1031885954177238,-0.2927309888827938,-6.366359738175687,0.22500357775659224,0.0,0
0.047361082150289,0.6651360772647064,-8.177123456288905,-0.7521407395787474,0.1597885834972547,0
-1.0849629587692542,-0.3295434601054273,-8.420774461149191,-1.3907803081928023,0.0,0
0.4213080052310176,-0.17880097670195788,-8.4997142829478,-0.12402181800980777,0.0,0
0.27071266201983946,1.8004898677948675,-7.601242030774395,-1.1310796082004744,0.0,0
1.1159307532605436,-0.11600949424530368,-7.820695280238242,-0.5673204835665568,0.0,0
0.18928615510176072,-0.9455767647297519,-8.073901607515282,-0.9983234237831757,0.0,0
1.259136786974003,-0.7433842524408365,-8.436143294859697,-0.6337119779354832,0.0,0
2.965541581292339,-1.07752167728618,-7.351141041522096,0.12344685035889941,0.0,0
2.4107189713863164,-0.29630234194079225,-6.8696287172152255,-0.2074648996423632,0.5125720448450598,0
1.5614277237654814,-1.1521252451230777,-9.289720795277383,-0.41910378189265585,0.0,0
0.8534346209972421,0.8730495061295882,-8.432161538385925,-0.2782107192524166,0.0,0
0.12369840084853134,0.6290561992171173,-7.485969203728418,-1.0640223603083858,0.0,0
1.4917962618893843,0.4081578987531128,-9.752174758359798,0.0051536506865274,0.0,0
1.6645678212309085,1.0533242796751918,-7.864266915162825,-1.483203572026858,0.023198286156742028,0
1.5308586440235104,-0.17961799752490942,-10.15694016098793,-0.43278742813779575,1.3466336232691278,0
1.104162001573708,0.1001133396864941,-8.935816692266167,0.22916183305789856,0.0,0
1.2956127606150891,-0.9237214111772194,-6.682494667702828,-1.390916233712042,0.0,0
0.6294687301999758,-0.7483825787436988,-7.4290341629897645,-0.14070203905134748,0.0,0
0.5217162036660994,-0.2882594518903682,-9.278899006541444,-0.7921061809644248,0.0,0
-1.2724424816007236,0.5165873537798473,-5.685689869859771,0.39689488694119973,0.0,0
1.7338015846970798,1.5291990560249096,-8.099870199612063,0.6284744855076618,0.0,0
-0.3308958065495625,-2.2415821914084146,-6.805338747353337,-1.272775417736167,0.0,0
1.590294697875187,-0.49104553956545666,-7.4566838397808395,-0.5125848363190053,0.0,0
0.6651446853447409,0.3710960654084588,-7.5828672668394255,0.16171823564930904,0.0,0
0.7658911646701076,-0.1470870121502783,-7.420739579256748,0.7724760121571559,0.0,0
0.25650985122918024,-0.2319988652230861,-7.287015013616436,1.029524401309927,0.0,0
1.7715049776026413,-2.352491346355379,-9.21019744483797,-1.8382635576884025,0.7707434591142637,0
3.3072051488605334,0.8413455077395378,-7.6061224606844835,0.6463689989959476,0.0,0
1.2853515228099783,0.49408496152643194,-8.99759769468997,0.22912525543728185,0.3062160144098056,0
0.7607031530958913,-2.1885069804185138,-7.567294462329164,0.5092245343870341,0.0,0
1.793455827552839,-2.599303572569958,-7.6739815099564925,-1.21529028378696,0.0,0
-0.3628411830837538,-0.24513817226841328,-6.382971251977358,0.5871392151159374,0.0,0
0.9452389328088203,0.9205807998392181,-9.569063441137821,-1.501606606433545,0.0,0
-13.56147221404127,4.362457606278933,4.714662943955816,11.284910054096274,3.6694120404256596,1
-13.133759733798207,4.597142714872467,5.96749057133419,9.799449330639776,3.069438810643044,1
-11.023141294274089,4.5647164321073666,5.696431326513983,9.475291141244227,3.0957053997653694,1
-12.708638784449521,3.2963014946221296,5.347678158133564,9.161009762219287,2.5796790432871357,1
-12.089296797712953,5.284237981191774,5.217081372474257,10.792410877629552,4.05665494951604,1
-14.404732114615111,5.837038985840211,4.726475311681847,11.334831098183422,3.123178140080031,1
-14.894830600677762,4.998354600657062,6.219694621647073,10.679666963939685,1.810844988357461,1
-12.34637838471685,4.628190048699237,6.305135402580308,9.970071803097436,1.9562376235508492,1
-12.510793793046266,4.568112074013068,6.092122391589367,12.123471598979211,2.6844408246857108,1
-13.183095871489261,3.0022973960107353,4.965517566410908,11.316833418692731,2.309666538978173,1
-12.156995537815273,4.74169254849699,6.197170265840292,11.067558871869057,2.474344251365633,1
-13.010831105797754,4.70788419210994,4.243051613498989,10.300046106937758,3.218240155815071,1
-13.815830043000975,5.265780496047217,7.10880591438919,9.54592042475441,4.1619169895840225,1
-10.334294267231455,3.1944671101313764,5.372437174505834,10.622754309668519,2.8430309776118357,1
-10.438975580777486,4.997194729908998,6.465866744610502,10.256574011380836,2.9480674657292867,1
-14.666665418083891,4.337579537821063,5.145198165353719,12.400504006733186,2.719435471139443,1
-12.872277922370985,5.318520714382059,5.580276732140204,10.325373006731265,3.191949064857045,1
-12.13401777314781,2.6218249141001433,6.25429796280454,12.230726178650093,2.5301345587534896,1
-13.229616665498154,2.100458115011945,6.112895046724352,9.935499376852619,2.4004596980687714,1
-12.8916791082149,4.005963567906603,5.860699933001172,11.49397135171462,2.8376557135296,1
-13.18434079148253,6.177587843939325,6.867445418271479,9.368709521344185,2.318282891262067,1
-13.860114490939266,4.8825254929883135,5.8652962983014305,10.281255170293583,3.619857149156425,1
-11.712952343090727,4.403380299562428,6.987484905601888,11.314834056149529,2.3840295590342993,1
-12.360355777589186,4.117053827918655,6.815226609729652,9.32532374605585,5.176889329358929,1
-13.09697745439893,4.781109204457271,7.7366302741394,11.454757685620788,3.1738656823082034,1
-12.35722656919649,5.3724179240361885,6.198285258141542,11.923364426716576,2.2309027841172897,1
-12.776238512978502,3.1061286879580745,5.518270897395539,9.843569961304006,3.146231560725358,1
-13.32156275229983,3.3961598971694724,7.638373134147586,10.180521702844116,2.489245467136569,1
-14.2541326430189,4.6783585245618475,5.794024259088265,10.809259476581058,2.834105622433544,1
-13.624662196086991,7.063619170323071,5.795203514961073,11.632958605828952,3.2820367267809374,1
-13.148019629663358,2.8571289094800223,5.460175048161949,10.28164199316447,1.974176884729376,1
-14.63947453527921,4.544538857605253,6.808829815317789,9.770359234629687,3.2735062171976455,1
-13.459797473901705,5.24585327340278,4.427745698162167,10.732274115681259,2.5904572103416412,1
-13.531528439428193,5.281621473781666,5.810784923811882,11.234048650413477,3.033209474199894,1
-13.633173557821722,3.1889830609387273,6.831989592390238,10.061351052858093,2.52340210153789,1
-13.73936735237596,5.0568063218375086,6.319382597045786,10.858293912108406,1.5905694945628768,1
-14.17795513447886,4.507996653567813,6.251333788372567,11.455841558592681,3.036174878215308,1
-12.432186871120626,3.6663631590335077,6.5134579831893245,11.32156240018238,2.271427460659879,1
