0,1,2,3,4,clusters
0.7065555046369469,8.454311260663873,-0.3279583078037113,-2.0532272054220413,1.0511016058704503,0
-2.83388559389297,8.370367253349086,-2.963598740622419,0.911379274125278,0.0,0
-2.8941738402595867,7.646920477648712,-1.7111599913137812,-0.13699775800329927,0.0,0
-0.4761635625368956,9.22717861318989,-0.8719806537420618,-1.08595408786375,1.926638736740573,0
-2.6975383176700185,4.972664039377372,-1.1648643650358506,-1.6327524099672095,2.1343947997388866,0
1.3852365460539293,7.290119600716907,-0.5908706211220038,-1.5143662014987387,0.0,0
-2.095139315005127,7.752179395221619,-0.026958805088157733,-1.024050366605488,0.0,0
-0.44498608649279214,5.938318508674145,-0.47129196100737236,-1.5274399867503106,0.0,0
-1.202667667156988,6.600474523536749,-1.4308120282071528,-2.0900803976170783,1.5224229814185928,0
-1.6114131210212637,7.491902229746023,-0.8128264490590175,-0.39106634110606675,0.9458607057587836,0
-2.164478333959489,6.886136946630988,-1.7116468880439848,-0.06615716051433473,0.0,0
-0.9445821232514415,7.6746008752894985,-0.23066888683802222,-2.6283494349691052,0.0,0
-3.641653524777478,6.439103789129717,0.4449362216536835,-2.0605126377216854,0.0,0
-0.0947321176723801,8.32589709076668,-0.29513481361669214,-2.304258524514964,0.0,0
-1.8486474522932577,6.72663652796293,-1.592607090129749,-0.6486014660835027,0.0,0
-1.5998884425347542,6.130970131886289,-3.2130493340284403,-0.1469512270614467,0.9234463139614774,0
-3.4376146275641566,7.649493395170564,0.2702227980838482,1.4100899749413436,0.0,0
-2.0978989165649993,6.859017791654299,-0.19871348097621155,-0.8220562256006894,0.0,0
-1.434487834182186,7.951839211797488,0.20575312296426718,-1.1726184803334603,0.0,0
0.16795925132819578,9.59681764807277,-0.9645386509102901,0.7244618163322993,0.0,0
-1.4756510048239913,8.290531282001261,0.7079982951975908,-1.6174740367523068,0.0,0
-1.301085686011128,7.907421104866337,-1.9003762466668874,-1.6533853034523576,0.0,0
-3.6167760662419823,7.7085517252950515,-0.4612574113945974,-0.6751258952197826,0.36846698281734713,0
-0.6884869544646178,7.992211359073157,-0.4792139619523499,-2.574431694578389,0.0,0
-1.7510719678663265,6.973643616665958,0.26242343313007577,-0.11249281403634281,0.016956859286380778,0
-2.8353012230087327,9.023326227869056,-0.8120981924393295,-1.1542386015827404,1.5591030970319362,0
-0.4624262720305645,6.999881127536711,-0.5212936348782201,-0.22374190964095553,1.0150974212762733,0
-0.7896257403405982,6.605501141867576,-0.18784810123709406,-2.284446405302739,0.0,0
-3.0646863001948503,9.430830347386639,-0.31336171608706537,-1.4441464947243439,0.0,0
-0.8742606907683299,6.964245993589471,-1.8598682372755442,-1.9967192584057902,0.0,0
-0.7758561194195687,5.8285185093187994,-1.2445191644731706,-1.0944849866121045,0.0,0
-1.9140331426680945,8.858926161779591,-0.3403114875852369,-2.0886448441626566,0.0,0
-1.8158867753610757,6.948871278730338,-0.37554269148195757,-0.46411568453636787,1.6394362313589612,0
-1.4521049115168059,8.437003905457644,-0.45627394448236647,-1.6488537250069428,0.04514758741485769,0
-2.305238290434011,7.912304540137702,0.8246024309497203,-0.13937563807236764,0.0,0
-1.4938615788026306,5.7778672519319025,-1.3318479361858677,-1.1758010340241558,0.31790330844004366,0
-2.332482639783072,8.18324347753935,-0.5698936073233201,-0.505140595773851,0.0,0
-2.6370109823603,8.847344436763771,-1.8377142096193904,-0.9021175693682323,0.5496968102027066,0
-2.5753466879408817,6.815547478166176,-0.4455512500885348,-1.2823493432049977,0.0,0
-0.8547487947425657,7.987520847204981,-1.145965144446942,0.15580003185625646,0.0,0
-1.6799556824654869,8.524749388948536,-0.6135062050972242,-1.1639732843474508,0.0,0
-1.0173533781368946,7.9766025270258964,-0.21289812986476364,-1.1273559537076305,0.5454772036009302,0
-2.3033981598378483,8.614060918991889,-0.6592180934627745,0.5183157043477311,0.0,0
-3.5937883444279217,7.60170236907681,-1.6822852320090864,-2.3068558275142674,0.3070644435479059,0
-0.31728687899801944,7.803641187578044,-1.8248298778454504,-0.6243931837710167,0.7247400617172985,0
-0.15809675712966964,10.572359409139857,-1.0558132775867652,-2.2669406657519504,0.0,0
-2.1887709113880742,7.216766840822193,-2.8992774476476186,-0.8443795159609644,0.0,0
-0.6281838626131603,8.80386626457121,1.0917377337500689,0.24314467823295205,0.519570683714216,0
-1.7638090366264423,11.457914948898399,-1.7160042159884317,-0.4931496165624192,0.0,0
-1.8866642520155668,9.1548334384096,-2.487822576055068,0.33754777461183294,0.0,0
-0.24023894009097124,7.9037196570980015,-0.36908927864389196,-1.7748765092179215,0.0,0
-1.832379054886935,7.982022773992757,-0.5674562943559824,-1.165189364449492,0.0,0
-2.2527639536819937,6.75584081487162,-0.23818066615654176,-0.8582878283196009,0.28970477580325193,0
-1.4970215991160476,8.773076830525516,-1.1300691264388476,-0.61756565436151,0.0,0
-0.8089737041309167,7.507504376281758,-0.08799211288889996,-1.586890632239685,0.0,0
-2.0157659666747882,9.26009467965572,-1.3053238813522547,0.26440439631665513,0.027421218785411525,0
-0.06086632175058626,7.430659774241736,1.0334521088940916,-0.7248641076294491,0.0,0
-1.4924273935611752,5.830079243966999,-2.986891690994711,-1.0975091353892474,0.0,0
-0.8100161340918411,8.64157834364459,-0.09197853595850658,-1.2357039961772693,0.0,0
-2.2030821484896936,8.568170035488091,-1.2022247734026748,-1.9204556331813762,0.0,0
-1.5422418284230608,7.429617570145041,-2.0021710022772057,-1.5216437919663903,0.0,0
-1.0683596870947503,9.58155130774436,-0.7283791050592026,-1.0629069110186995,0.0,0
-2.0560495045109444,6.909442669008243,-2.322641039655701,-0.2971006431939217,0.12367891126922204,0
-1.7119957531437073,6.614579000586511,-1.4331909303194226,-1.0598080358907946,0.0,0
-1.775850825860461,7.881802626198861,-1.3402826523862736,-1.48205998459298,0.0,0
-0.4939077841473001,9.193643192016271,-0.8276163494074277,-0.6869611707661395,1.1064754835407717,0
-2.7851147725363203,8.517803927991602,-1.0929502659741261,0.8184493263266857,1.574140025262845,0
-1.7189077160441857,9.904065047055933,-0.8222291696434401,-2.453419027138623,0.0,0
-1.2065567964301502,6.493208009649093,-0.6301052449440421,-0.6879471676745688,0.0,0
-2.385694225232485,8.691003060680806,-0.8920168889216566,-0.19906487456479605,0.0,0
0.3778459145847477,8.373383898144507,-2.3772496345555174,1.002868562816985,0.0,0
-1.7118864801738043,8.379978470553873,-0.896411160337016,-1.5089485283524788,0.9801308207235849,0
-1.0623848610031157,7.163105286279621,-0.7593325029095885,-2.939222309695597,0.0,0
-0.2811951099111869,6.8337757517078614,-1.5745188464071833,-1.0665645995765154,0.0,0
-2.444982099896445,6.302874076249994,-0.9248065345780767,-2.4133979358013757,0.15953478569689658,0
-1.827007374560577,7.876576491414665,-0.49828530112883207,-2.9160199962761597,0.02321931029579944,0
-2.3724884161292255,7.923453284034554,1.7052267121334546,0.09437126089324432,0.0,0
-1.5705087691337183,7.469672963646619,-0.9893681938867749,-1.568476015393512,1.4701557964333627,0
-0.32617770006778257,8.544667923012694,-0.18809109486394093,-1.0686018301133406,0.0,0
-1.7971954039889213,6.616963526506465,-2.6775753667331967,-2.0097117304966963,0.0,0
-0.7353488689539964,10.335883208699542,-0.2736018335257435,-2.1952668648576346,0.0,0
-1.8799525742171974,6.334757061106393,-1.6712931720325073,-1.7479223272251145,0.0,0
-1.804697677605568,6.762673752652599,-0.09067982918924378,-1.3780295139310377,0.2353831519586476,0
-0.8884582994762359,6.239616988242499,-1.2515894305155149,-1.2293962873706916,0.0,0
-2.0204058325105345,8.522355149976415,-0.3798622038428964,-1.610672709100185,0.0,0
-1.6157963421622976,7.592235198207449,0.5722455963994232,-1.375143863565943,0.5498604506169638,0
-1.1080945950984935,6.912131703744263,-0.4629402990738925,-2.4798269894146223,0.0,0
-1.405816833176421,7.264087909297943,-1.9581759493181439,0.05714168187290691,0.0,0
-1.2691815158096849,9.017883977068553,-1.7073162701527258,-1.3944199694096864,0.0,0
-1.4782045505539607,8.448070928242442,-3.2270102861155903,-2.1336146678989634,0.0,0
-1.4217418185044777,7.074829689292661,0.7135964945727465,0.9496713567531196,1.3924801101795836,0
-2.0390526556068673,8.00126088792651,-1.52583394426481,-1.4771321217582691,0.0,0
-1.4447211663401949,9.489578452119314,-2.062467308808357,-0.8965698019390913,1.1723244294960982,0
-1.6649660814896512,7.510805196363716,-2.385524696161569,-2.933803977273466,0.0,0
0.1078804120846566,6.818210653209921,-1.4397969621452422,-0.7329842817148413,0.0,0
-0.7629933774799947,7.199808493584747,0.40379988613715334,-2.4505364066088267,0.0,0
-1.3763279527255723,7.825420981268679,-2.203071439035464,-1.6200619591453422,0.0,0
-1.2381208410335545,8.421312243813182,-0.9902082327728015,-0.8584778039811903,0.7178691848452429,0
-1.7516313906096188,6.773762966599044,-1.2627214291967555,0.5510027962285444,0.0,0
-1.3149764289499744,6.854543604289956,0.012146101200192327,-2.698284790770736,1.0198571497175695,0
-0.3351377286768551,8.615174106561735,-1.0851729362000728,-1.8767959058386399,0.0,0
-2.4548511429232227,7.334986632250137,0.9859819782644891,-0.11807658752832273,0.0,0
-0.9627072052803792,7.366080557924786,-1.0865328129071057,-1.599930589410809,0.0,0
-3.067762964232717,7.363746149895665,-1.365466768548675,-1.3826901045286,0.0,0
-0.6786658988354355,6.818057361219724,-1.905064598106625,-3.0675752604951247,0.0,0
0.02605214281549606,8.411256691233,-0.6643831044534768,-0.5756121286074994,0.0,0
0.08395816453394134,7.151975614082626,-1.6211696719912685,1.3067769426710052,1.8933958176841632,0
-3.7123858811191344,6.2994459129565055,-2.4621657421627714,-1.006345122732501,0.0,0
-0.07613070989707205,8.417865050815653,-1.0347180535898721,-3.521457180089765,0.0,0
-3.6012578691690873,7.622737437970574,-2.2946228722878934,-1.3729184265999625,0.7895456789952727,0
-0.7854736992697545,6.458963640538206,-0.5662321383112525,-1.729878104683824,0.0,0
-1.6456146373962308,8.24067164883191,-1.9277254275415685,-0.30997482509115437,0.0,0
-2.2679579489019903,8.987224110151491,-1.929621779541511,-0.3428913768123256,0.0,0
-1.7014192619244148,6.976897912365228,0.15504698069961853,0.003111189870767417,0.0,0
-2.186388163170448,7.921517292703609,-0.3643627280392856,-1.4586575543992026,0.0,0
-0.20481302284980707,7.432094225230136,-2.184962296072226,-1.0438047766356573,0.0,0
-1.4564835973457204,6.538147362044331,-0.1989734033637539,-1.0563360579040462,0.0,0
0.05876575546954199,9.359586168468205,-2.659029844227933,-2.153712706903508,0.0,0
-1.5652831120747832,6.596477619724353,-2.4640662661822774,-1.6826097967283467,0.272407627700899,0
-1.0566404041325694,7.262700952605277,-0.4481341445511641,-0.370014414771512,0.8563818460653605,0
-1.518369254845903,8.206110066294945,-0.8001162870406818,0.20389340412049584,0.0,0
-2.259555173628586,7.2789807070574515,-1.9695814313044542,-1.2013449325153343,0.0,0
-1.8636554110379193,8.352988749522137,0.6189642300664956,-1.5626163248536487,0.5875659334757725,0
-2.1691649288641726,5.54735869696624,-0.8710977209718054,-0.03493303597911912,0.0,0
1.7624099280739867,6.748639329227887,1.8803581667080724,-3.698053022404916,0.0,0
-0.42851484343908064,7.504030264755915,-0.17325748302073585,-0.9403850129431446,0.3901590671771237,0
-2.065065255733825,7.665682248871631,-0.4455560163046301,-2.2141494032836153,1.128621979232134,0
-0.9538618415297004,7.34615826277232,-1.8831193057896312,-1.247732489683386,0.37295176106977396,0
-1.3517846159627713,9.111564157803201,-1.2580143157568864,-0.6471952208819156,0.0,0
-1.4956940069834037,6.4323143623826535,-2.5551451590962753,-1.2462509180203059,0.0,0
-2.62841194436205,7.919906369787878,0.9778830825763368,-1.9759278850193822,1.0700045489904726,0
0.6339985144503124,7.142110143922061,-0.11376163069349099,-1.5939641664071125,0.7946855418109078,0
-2.4125830926330893,6.258663906502024,-1.0886486433888583,-1.2464649847817435,0.0,0
-2.6623076598994495,7.915667135533327,0.03298394562456486,-2.8527364023098585,0.0,0
-2.222694725764127,6.923735304401743,-0.0033358852382747717,0.011203843885964515,0.0,0
-1.7519897533272992,8.234503405964473,0.5501599774684122,0.22471756597492587,0.0,0
-0.41855369779114615,7.055958594799953,-1.303686634394777,-0.3689241905887245,0.0,0
-1.4165533355562618,6.991609780442465,-0.30592353522517324,-2.0070336895828618,0.0,0
-1.5202821058506726,9.443505261095083,-2.3338307487135617,-1.1261901270415566,0.07827452309786209,0
1.1509222792862086,7.317048153087397,-0.47093976639519197,-2.1549975780167707,0.0,0
-3.5158644960700753,7.303550662775921,0.009703304115401656,-1.4861701161338199,0.0,0
0.5210302713399197,6.471175325067111,-2.7874678442468293,-0.9212329346256883,0.0,0
-0.39828842701813416,6.038581460082101,0.7751824834493223,0.28880817937227254,0.0,0
-1.5811149514026686,6.711069077244017,-2.6375210827519475,-0.8254873152786095,0.0,0
-2.1531995541377613,6.708336153977198,0.11107247398111175,-0.9994691634964326,0.0,0
-2.3554376005043,6.506878897184436,-0.13336013517215406,-1.3061299605677392,0.6985802014902872,0
-0.8986386722367583,6.76438329229489,-1.4783281855520363,-1.1213478642664048,0.0,0
0.6182382186806608,7.824208507896946,-2.3103583266905394,-0.5107474885045455,0.8530316516946875,0
-0.7945729808942914,6.3897940200036345,0.9686781537958072,-1.2926508563381485,0.2096380892112665,0
-0.49370525121846964,7.019277903078596,-0.751860452520707,0.3614345980469693,0.0,0
-3.3099798930729802,6.207079815680244,0.1923127168736406,-1.0144916677591287,0.0,0
-1.2156352910836823,8.572585762885343,-1.0860074727781281,-1.9310736753682676,0.0,0
-1.3864896332016419,8.795645051198644,-1.0456485255401444,-1.606530536760856,0.0,0
-1.5125737185639563,6.628579610231391,-1.2314917236811445,-0.16496705901157016,0.23834038751508582,0
-1.2589317721659998,9.162606542725635,-0.4989168535091087,-0.40843619049053226,0.0,0
-3.4804447126263307,8.037649460046541,0.47101062159479656,-2.1677542615988514,0.19355611684443438,0
-1.4726584235800513,8.132527625154141,-2.0648274850732897,-0.6828786004994472,0.0,0
-1.8602411647662966,8.555578712740743,-1.517279776492936,-1.4942556648757734,0.0,0
-3.7738990802987953,8.854120008176713,-1.4557258530775674,-2.275223483683499,1.775003003579556,0
-3.152078521791665,8.528606311538953,-1.313107491289677,-0.8632091006630253,0.2297006917067424,0
-1.9841343665788886,9.749065643066631,-0.8907592574219243,-1.3935443549392068,0.8317160292067197,0
-4.049341416865766,7.055967008203758,-3.69130381402085,-2.409856820682276,0.20043676539945346,0
-1.3218802147473756,7.122649567774232,-1.276124900423624,-0.8985645073809292,0.0,0
-2.337644773412087,9.396742511129244,-1.0681276291501758,-2.5419800052669967,0.0,0
-0.4517042681542147,8.202861103906576,-1.6095562016727354,-0.7563962305780492,0.1637255056163114,0
-1.7990072879619992,7.166616191747364,0.16826795214559886,-0.6200782379734884,0.0,0
-1.5079204751552335,8.270645495624754,-1.0205667429781755,-2.5067332025521862,0.5085873312557166,0
-0.8979851973997968,6.793848721146433,-0.4375870068143096,-0.5848937916008143,1.529190654167704,0
-2.915020977056982,5.96569738523947,-0.28655106737118397,-0.4081712058670124,0.0,0
-0.44848723894257714,7.732733047337773,-0.1881572819785965,-0.9748548869266539,2.035559062699636,0
-2.0253118217428967,6.638792081105774,0.11185424973563007,-1.3209079384381286,0.7891341607164308,0
-2.030385681558891,9.785654415127372,-2.0146392136615097,-0.8084346710531791,0.0,0
-3.0005968696742498,7.874029946309219,1.1070859920393081,-0.002561235152239272,0.0,0
-0.6590737137099366,7.523627343146549,0.041967784165064304,-1.074121604132482,0.0,0
-0.6564276824056744,6.679967521769722,-1.1696949998087298,-0.6890981893463698,0.8667124378440931,0
-1.5319599206280405,5.817740153953805,1.0589928155329216,-1.3395872352925127,0.0,0
-3.1646474493627417,8.433232973233011,-1.7442424813196897,-1.9647721463230368,0.0,0
-0.5831192876537501,7.909344719177686,-2.0538163619437224,-2.7623344854634206,0.0,0
-3.2131244167811888,6.3130702066059285,-1.9434917235284748,-0.997125704465511,0.4724415404413219,0
-2.406009341887984,8.628902559992142,-1.4461791165592186,-1.2559946190128155,0.24498966694048474,0
-2.990434009029923,7.387231272730229,0.1815708805234827,-2.109883843378465,0.0,0
-3.2266923005509613,6.501529100951673,-2.2335906457918564,-0.8544922984003498,0.0,0
-0.4622408801583646,8.608258024098514,-2.5708827658340234,-1.7843177641391246,0.4130515872094387,0
-1.849497851879161,7.457198442169489,-0.40598044389695437,-2.234671088684442,0.0,0
-2.6454852022148057,7.052369871110518,-1.233351732818453,-3.6543410997215195,0.0,0
-1.6864113709521267,6.703089829753916,-0.8846481722492672,0.4709092924250622,1.0683771597433585,0
-1.166489837469997,8.113790138145301,-2.4846002987452622,-2.3042519145880673,0.0,0
-0.9518932977022743,9.583930301980097,-1.5485772624334655,-1.0647163393409556,0.0,0
-0.8852011595925909,5.894740339383751,-1.1396245099105764,0.20876753193677278,0.0,0
-1.7088479901822118,7.2593676066380155,-1.6896318703038697,-0.3544303239017802,0.0,0
-2.4153049583298367,7.280573807188876,1.6786546083401395,-2.09263790652218,0.0,0
-1.4920182383161666,8.237719875297778,-1.4442531909128733,-2.38344248878328,0.0,0
-1.060628276673707,7.562668537929951,-1.3710776586000522,-1.1336802365548448,1.46932756360978,0
-1.547326400744024,7.558576031727914,-0.7445807114671921,-1.1080192751315372,0.0,0
-2.7025330500911178,7.3980786136188135,-1.842653572874787,-1.6014522668144924,0.0,0
-0.8600119261101883,8.471999387818565,-0.2663990261092769,-3.757578523819082,0.0,0
-2.3265852167464143,8.82554179393983,-0.9112784246849743,-1.8036999689576034,0.46768446978769673,0
-2.181933699025291,8.2429459754421,-0.32304096741941046,-1.2701767981050411,0.7978008673849124,0
-1.8310369852851216,5.724271889448222,-2.2546248470071797,-0.7684875339707646,0.0,0
-1.6526965544497227,7.340330746548675,-0.6081373897584598,-1.0636812012751211,0.0,0
-1.6318072315730148,7.923597884939719,-0.336791743119452,0.6357583857841071,0.0,0
-1.4509266080633456,8.405814988598921,-0.37278973189798353,-2.0235942792116255,0.0,0
-2.236978197127073,6.786450353004804,-1.7114527866726,-0.12091846560205677,0.0,0
-1.6854699179817867,7.793653151062553,1.1023355950238853,-0.722748318751981,2.492112709069405,0
-0.9572973688940244,8.16954769138167,-2.131779154304205,-0.41767191763659284,0.0,0
-1.3209212484444697,6.079939138026663,0.36681364762875257,-0.43209480735929673,0.0,0
0.13814540139157305,8.588260276570683,0.669717636775074,-2.7424021927656534,1.1571888138640936,0
-1.2095470199193887,6.495943558227515,-0.20997363617294174,-1.0690001004203609,0.0,0
-3.0975756673316295,8.615823480032423,-2.9765036588695675,-1.997610908870827,0.7043856894748799,0
0.9647166272861896,8.097836311012589,-0.5952649942009526,-1.2149103490172735,1.0334188378272808,0
-0.2961092460715655,5.969249648567168,-2.358968383888163,0.05752113535347325,0.0,0
-0.6794991891412171,7.22108715609277,-2.749044877718483,-1.55961606002908,0.0,0
0.2538977616574969,8.598314226640198,-1.1969434184400396,-1.4941002514522137,0.0,0
-1.767172193918459,7.799484446457639,-0.321059677832019,-1.5479248267800756,0.0,0
-3.7503947017423904,7.485571358112602,-1.5605539837893474,0.6792681552100885,0.0,0
-0.3718107327138078,7.164652179927735,-1.1537837265588595,-2.591777121536327,0.0,0
0.43033922357212995,7.453496881618288,-0.5816811595381186,-1.6612013273677335,0.0,0
-2.9809409612411253,8.887237026002703,0.1980630249684151,-1.1978054045521687,0.0,0
-0.9969671846077626,6.4980288643298145,-0.4792725429307688,-0.6322708271030992,0.0,0
-3.422042115519024,5.860318138078997,-0.7601637176477576,-0.5521057588274162,0.0,0
-0.7176382517830345,6.762549240677155,0.026484258125468285,0.37921902359883886,0.0,0
-2.1905825983885885,6.508851863003782,-1.1403272024800728,1.0618015837399433,0.0,0
-1.2713742278827032,7.931173846933332,-0.7323974406623629,-1.952608783966564,0.0,0
-2.0026022219935213,6.644534826405065,-1.133209836093751,-0.8970061759278164,0.4142077111028182,0
0.059493888548205476,8.045387578101023,-0.01090061523042496,-1.8799788055929363,0.0,0
-2.2523768127187815,7.923512632150039,-1.5547577466238298,-2.824433791689952,0.0,0
-2.1268052896771144,7.429202901504864,-1.0576676312986928,-2.2290011298161514,0.0,0
-1.5756782330176773,7.457827212337753,0.2753194045042079,-0.6125536489780221,0.0,0
-1.3366041246951577,6.576598856078147,-0.4420053575044899,1.4852569490293035,0.0,0
-1.0199160472570106,8.088607536070233,-3.1304578701713766,0.5260618557469425,0.0,0
-3.224909942453765,6.709476356320143,-1.3493654872491265,-0.6759768196057108,0.09211056779943326,0
-2.20440334689404,8.02399242245703,0.34443387133518655,-0.7555939248380759,0.0,0
-0.64071104013421,7.4822932447735635,0.22633312387480997,-2.1557890824022454,0.0,0
-1.642551945018897,6.522096011304552,-1.5700127816614073,0.9251792663623013,0.0,0
-1.3540858072565314,6.340693752795303,-1.7349757734387559,-0.5690728821891751,0.0,0
