0,1,2,3,4,clusters
0.17231349748663946,-5.765781258229098,2.5696650044573466,-0.3309118664449653,0.0,0
-0.7841011897642528,-7.003724378332602,0.0716845161214345,1.0410246837234447,0.47745413292892996,0
-3.1190771639593957,-5.277172118986479,0.07978194065333265,0.5975027890240673,0.0,0
-1.4630416060783356,-4.187610022032333,-0.4390201346940117,-0.942781453893129,0.9612324328881403,0
0.1189075872143984,-6.349910588937364,0.5721490165178581,-1.4866035850505424,0.0,0
0.8087520393034527,-3.9842339455594757,0.11528351719677254,0.4977829453592898,0.0,0
0.9052929237935793,-3.9253795313337534,0.14045456113783256,-2.008426829017776,0.0,0
-0.4859116650951164,-5.462272805227116,-0.4549610690576714,-1.1621578346974037,0.0,0
-0.2781271008302516,-4.471206232998204,0.9785107060304199,-0.35298443964823734,0.0,0
0.11391160057025981,-4.240523571657599,0.6105565169356241,-0.18165683244707265,0.010872594664933347,0
-0.4213761074397626,-6.501823576043634,0.1939667617448263,-1.4126363736335814,0.40861098116643496,0
-0.29813383819656925,-5.404630475684484,0.8153093240559397,0.46518410165156243,0.0,0
1.5550871873096357,-6.260863594634911,0.9351532655996935,-1.0231642964719756,0.0,0
-1.4244322645870229,-6.298222378840969,-1.3557129570984598,0.05519759716668238,0.0,0
0.7821268808381114,-6.435938122898045,2.122230385774074,-0.9584673642089789,0.1488254733929828,0
0.5778601837541651,-4.870489230922079,1.6218801466851955,-0.4237887363308148,0.0,0
-0.47682791091286403,-5.570649761353676,0.8833816197343464,-1.2551367051475224,0.0,0
-0.01907427198554762,-5.341863813985463,0.6416265009079758,-1.8211455113964372,0.0,0
1.9524558547887703,-4.221733554408809,0.8543629008430199,0.30478432602878824,0.0,0
-1.0269159334179607,-5.351682812439193,-2.0339426011727904,-1.8118923722992566,0.7421896301156268,0
0.6789458092260595,-5.470933936997348,-1.4576149158867442,-0.9849746105478348,0.0,0
-1.5594670290759427,-6.475206112470344,1.8783044232169301,-1.1675701302631618,0.0,0
1.3522822333005167,-6.039160125834204,1.5328388804341735,-1.300101172578562,0.0,0
-0.22287654133136908,-4.484551850873711,-0.44850617442814733,-1.211694339064939,0.2322202888213789,0
1.237318594996237,-6.693706751405712,0.9839429561261281,1.2404009988047027,0.0,0
-0.0323521252602523,-3.919856967826809,0.12662824573220569,-1.483311265143247,0.0,0
-0.49904758380898884,-4.525100932568257,0.8818127278931663,0.8660235328672511,1.459893956122456,0
0.5658791529228274,-5.694918382999788,0.37646450094709716,-2.47731612828587,0.0,0
0.34670129646400705,-4.991304370907157,-0.37671673203297007,0.079982127056628,0.0,0
0.6447121054841772,-6.250099192493906,2.210368965542381,-0.8473896634025846,0.0,0
1.2831580144111923,-3.614915964460658,0.4614149670942357,-1.1915190277841774,0.0,0
0.5740127099595935,-4.978290156556341,1.1180688438248612,-2.423650528149742,0.0,0
-3.819577520727953,-6.230841595729358,0.04834833380947191,-1.0989073535885603,0.0,0
1.7879361333437664,-5.123290378144119,1.7068769260599443,-2.142472118354717,0.0,0
0.8669147949243864,-6.149498363309579,0.05782112185770959,0.8824655844653749,0.25646866447627265,0
0.8208756835265328,-4.618285319056169,0.5300665833388695,0.008009171420377603,0.0,0
-0.7069508808101236,-6.247840630787867,0.33872911507509884,-0.8680727119595685,0.0,0
-2.8164083657799237,-6.0248350555879036,0.07201758093718391,-1.3859268985475133,1.8625040961319057,0
-1.179696883432347,-5.775705138999133,0.3794129404040606,-0.35696958443381305,0.0,0
-0.019858662292348492,-4.987056598071332,-1.801698097129988,-0.6193677156312656,0.0,0
0.9708690512982528,-5.19128243195317,0.5201516190723313,-0.4669980225375517,0.0,0
0.29415542490873414,-5.151319215493513,-1.1768823502591645,-1.8420009263133976,0.148931110990452,0
0.14754063694335492,-5.839759444879773,-1.0760859121519293,-1.1829650564619525,0.5876761771056499,0
0.7425916031033178,-6.38287295087225,-0.01747498531583122,-0.4218280214523964,2.0013484603942824,0
1.479423415439416,-5.6413242579325695,-1.021893244059891,-0.696449919032251,0.0,0
1.3884845713684832,-5.919391380932767,1.6298908471578388,-1.3089431442593171,0.0,0
0.5692748542271353,-6.1397921157877935,1.27988476433176,-1.463017753402782,1.8787683817586107,0
-0.32995940276677704,-6.041429001257169,-0.9284061837552637,-0.23403935726395808,0.0,0
0.3929108326238283,-4.849813622485474,-1.3685175792135433,-1.1199819687363295,0.0,0
-0.08385352442969765,-4.301290571225796,1.0987536930937793,-0.8666463390254784,0.0,0
-0.038312168873969085,-5.3362288416089285,-1.975766830098914,-2.183526582653472,0.0,0
-0.6372518707095661,-5.8497438213035196,0.6142892606507329,-0.8757004498874794,0.0,0
0.1905017555415827,-6.607172797390502,0.8484183536033695,-0.8042507770925945,2.085191849077924,0
0.38748647211496046,-5.155016602448098,0.009615688023321384,-1.4642287968241843,0.0,0
0.8933957903805493,-5.696399418130862,0.6180572809759997,-1.7376866361671106,0.0,0
1.0124057726784794,-5.036987286389801,-0.9556759589609753,0.9932126252737764,0.03580405421343417,0
0.09674549051567843,-4.703853752679506,0.7140593317520564,-0.5607255355640168,0.0,0
-0.6759943319907588,-4.261663094723332,-0.5360086086949211,-2.351621021780067,0.0,0
0.4516282987436189,-4.72996616822057,-0.8712682521224977,-1.3235163915883976,0.0,0
-0.8763320312678919,-5.899259878152918,0.1727926302377253,-0.7087886694644401,0.0,0
-1.6796543229328131,-6.1390372114114236,1.2388450988041178,-0.824493467955236,0.0,0
-1.007620949314989,-5.783740299806998,-1.8677194460209918,-0.31769721106782517,1.2867514819354429,0
-1.0501894275135588,-5.264893989479651,1.917876378688561,-1.0740053065509323,0.17700783506831214,0
-0.1896954113115884,-5.255281206949568,0.1626980898809085,-0.9835092482821962,1.1568464544279065,0
-0.6569000687676446,-6.19790872385345,-0.8681268713315577,-3.0145110754512516,0.0,0
-1.0065575269387512,-4.0352953370056355,0.649792265387034,-0.9980214442552806,0.7264615332185625,0
-0.8134844310259677,-4.701699313202716,2.435102695886104,-1.8027619376483335,0.0,0
-0.3086948460429637,-4.541988240348645,1.6132609640771667,0.7411930022298042,1.0288681797567785,0
-0.8552538375947722,-3.8464079765375274,0.6229673906331612,-0.6618736763176558,2.3175441794597162,0
-0.5554278382575374,-5.928466414437513,-1.3936985720545203,-0.4806356993341045,0.0,0
0.2638579852388756,-6.319286676532565,0.4186822662882045,0.005785069030973866,0.0,0
0.18515897157075775,-5.660029836243914,1.2942682189656263,-0.6158587900168943,0.0,0
1.0193775623890264,-6.47336108728174,0.8601413760857244,1.200775935522873,0.0,0
1.6507142350654331,-6.175798561625118,2.1367474315518935,-1.4493370594342783,0.0,0
1.636213131982676,-5.314063715970176,-0.1361995779055223,-1.859684163197115,0.0,0
0.18757226425125392,-5.048704306341949,-0.07218988149953146,-0.5871169057592234,0.0,0
-1.5569180410190913,-5.006021156076672,0.6757118749493811,-1.836154416261715,0.0,0
-0.5050612887824628,-4.7402608930621435,-0.2240280388757699,-2.235556908355772,0.0,0
-0.17440991761044494,-3.373130919458559,-0.7257683982919905,0.694824490005772,0.29299513307889513,0
0.6266596721689733,-7.3567157121731155,-0.7829967896703978,1.2879856748325027,0.0,0
0.7266188111194609,-5.997147136292428,-0.9488449280982281,0.4547852826140516,0.0,0
0.3899525751876587,-3.5523646256644383,-0.32541115728933556,-1.5852687270645571,0.0,0
-2.137447313682175,-4.283128364188096,0.7973697082677612,-0.9716032575251019,0.971972955747473,0
-0.4473375101824876,-4.068737954410427,1.5426631033648357,1.8116084155616088,0.0,0
-0.5559569810776204,-5.501523547152863,0.8180820215530388,0.20594829185257768,0.0,0
0.8451435504546057,-5.530782472826694,0.26073962444524335,-0.36945554118087914,1.0771115357989611,0
-2.1295424968973373,-5.424021299693251,-1.3963058243375488,-1.5872120729380041,0.0,0
1.2878997333302646,-5.369624071413423,-0.04074525926760236,0.09538725874259091,0.0,0
-0.632812555382393,-4.426088352390094,1.4547935223888624,-1.8163179961369802,0.0,0
-1.8851447891586044,-6.093887255586538,1.5893342621627329,-2.8131490301935047,0.2953224534444753,0
-1.266172143154133,-6.62642945214121,0.396354942537946,-1.1625107501459397,0.0,0
0.13147592056783527,-6.505568574055133,-0.5949261903164306,-1.3947057753295398,1.2826256611566373,0
-0.9663485709203808,-6.422576710012355,-0.2813206100335315,-1.459926632709754,0.0,0
-0.16863944106637918,-2.968505140655746,0.8490689893086081,-2.1681749401246804,0.0,0
-0.5339952520242628,-5.817617377716936,-1.270533055520572,-0.4890453295809545,0.8595330852991234,0
-0.44903957930970884,-6.043968947299286,-0.5995901383337863,0.11019289208882332,0.0,0
-0.3321077405499049,-6.545575118138109,1.360212119050031,0.4824461780714545,1.2839612852336877,0
-0.1290708755168919,-4.355576341795865,0.6908151493078225,0.4809368473406229,0.0,0
-1.1551792892082653,-4.469552228482219,-0.4000776768895745,-0.37871225849757345,0.0,0
-0.5703706133180797,-5.587174547739818,0.8412465136210867,-1.354389895589391,0.0,0
-0.5087163119119957,-6.965344053201301,1.2125135069330204,-0.6958650077763758,0.0,0
-0.185170842839128,-5.793679435102185,-1.8956434711381303,0.10683985952157893,0.35307195622094034,0
0.9754184140169307,-5.957990994582174,0.19167867246329864,-0.4859174151453684,0.0,0
0.4976206375073887,-6.165777704231396,0.8562245139007403,-1.0457127864433093,0.0,0
-0.43027208121633587,-7.286659958626405,1.3486983781051847,-1.0967558274773022,1.8054810246186532,0
0.7351385784547808,-3.5158582388624096,0.6506185772420781,-2.2785533864320975,0.0,0
-2.9138746281168926,-5.604310719770596,0.714298275189507,-2.7256143665940376,0.23646244226034344,0
-0.4226362801237229,-5.188418726031051,0.5165912723862662,-0.2318337633537314,0.0,0
-0.40589710102009235,-2.9275688248323712,0.0619188035594211,-0.648454975445171,0.0,0
0.5443931500259573,-5.324048372520074,-1.2719050665500773,0.3840976702399189,1.1392546070276495,0
-0.43888983220881816,-5.433851162890045,-0.1295456913811018,-2.6120672949822303,0.0,0
0.4247355784725503,-4.503880210199327,-0.07326311625868653,-1.6378964048466895,0.0,0
-1.0332598260959815,-5.456860488355956,0.30619626912120096,0.28933267745006896,0.7086455196637228,0
0.9970384234317903,-5.218879996816962,0.7804456903903207,-1.22945384822307,0.0,0
0.11070534506697835,-5.146551615327179,0.5028356335698263,-2.183909453183403,0.0,0
0.7314767277683969,-5.972317723281538,0.806357042044188,-1.2837525618159478,0.5684537197048182,0
-1.4240238507580099,-6.46239274744259,-0.061160061111743685,-0.8983470123311335,0.0,0
-1.7447971139347616,-5.612535833647782,1.74146557659451,1.132540273246624,0.0,0
-0.5409176229696714,-5.746565295263398,1.8639467253300377,-0.04765822594778735,0.5681474595102218,0
-0.5960555723114414,-5.658750347362944,1.478909125082554,-1.7239140168679468,0.0,0
1.8457415803394284,-7.7434199984810945,-0.7960405541496016,-0.7434621012975375,0.0,0
1.000538317881947,-4.222938602258877,1.6527504797466446,-0.5974969469596074,0.14835706731045165,0
-0.3050679531479127,-4.854855490710002,-0.010098148566676235,-0.3192412592799498,0.0,0
-1.1000558323801217,-5.119848693862865,0.020399502274307896,0.030373806334685893,0.0,0
1.1915546680836575,-4.352582543291778,0.8256150820639174,-1.5208644440293255,0.004860133917526101,0
1.2149083825494953,-5.647888535959739,-0.19965475261290302,1.6750526596839803,0.6703749514284003,0
-0.31629464659800755,-5.4881058719863205,0.47755840771472724,2.1908756685087343,0.0,0
-0.28574772852309815,-4.758555410650623,0.867639627891903,-0.5450533837391635,0.0,0
-1.0395783964885612,-4.511560992154103,1.3707611082695714,-1.3992167866295142,0.0,0
-1.6368828352105966,-6.83762044743424,-0.14893933758194142,-1.5284477645888916,0.0,0
0.3806105035740185,-6.282960787223258,0.14671978038820932,0.3971430282577447,0.5308811352398741,0
0.09237407646433715,-6.0941811758183935,0.09170112815119619,-1.5637100165699669,0.00022109258290323446,0
0.6049074237383895,-5.593478104340448,-0.0721077654137505,-1.1495202585377338,1.4037059766661495,0
-0.4033431883077483,-5.406570862862876,0.34690958814279266,-0.0667676913978732,0.578838302844003,0
1.1183884455203772,-4.8447222268604815,1.526580180322893,0.20304320151016297,0.0,0
-1.1301099537880575,-5.812153727085986,-1.3063938876117462,-0.5088690983791959,0.0,0
-2.149950831860106,-5.3801054411273785,1.7251122099739364,-0.26657972459912394,0.0,0
1.1533018250700158,-4.828011802098783,-0.007454051025907293,-0.6804083927559166,0.0,0
0.9412567960299304,-4.424495582599754,1.210589348894812,-0.14357376058994376,0.0,0
0.32056064344833635,-5.853426607069476,-0.7304228650184629,-1.229238915346263,0.0,0
-1.5181766047471086,-4.5568128745046685,0.06751544633594615,0.8457265755087188,0.0,0
-1.6706761287113625,-4.556652305563739,-0.3151397246888047,-0.2693905960564543,0.7972326604568474,0
-0.5651583486227617,-5.069590501641147,2.316769452123992,-2.5838628152862015,0.0,0
0.9310021288190228,-4.6119544596310895,0.028436430182974495,0.22136157600820683,0.0,0
-0.4779033088471337,-3.0182776118716936,-0.5290888627058797,-1.7519266997817904,0.0,0
-1.3893529459587692,-5.660066792269838,0.31707680788406034,-0.8058146682095074,0.03908252652517705,0
-0.5034795984102397,-5.412770608247268,0.2688453333059878,-1.2829471110730442,0.0,0
-0.9225310565821231,-5.156905363684735,1.2045616406487174,-0.5515415517948942,0.0,0
-1.8299421055119516,-6.161419142045338,1.0107244462778562,-1.7842574908656998,1.3487326424139228,0
0.19221560404078883,-4.9091912808220854,0.8861441314581935,-0.6232683709359976,0.0,0
-0.8266582446477544,-4.565564582334766,-1.3501332559294643,1.6287300057902891,0.0,0
-0.6078868835113801,-5.220161318242825,0.5626292302519258,0.1730019243369162,2.520436654196782,0
0.0026834961438803595,-2.861463692290119,-1.6854856258578006,-0.9407844279626797,0.0,0
-1.2970860631461947,-5.331151297412132,1.4248377211313226,0.834748267328523,0.30446440689652327,0
0.45503972849870655,-5.671079597142317,0.4823422695065508,-2.8122662873142494,0.0,0
-1.1408089539139048,-4.606919702811617,-1.090521782636684,-1.8624810435632058,1.5591490782161646,0
1.3440400951689828,-5.367597075608512,0.48252723027118605,-0.13082193044552082,0.0,0
-0.9511177025819967,-4.641231140876272,0.45716640550125764,-2.296117698054398,0.4013199069658764,0
0.4285952651210313,-3.6743811052554287,0.19398278317507137,-1.7451054513520017,0.7634274993914598,0
-1.2229674382914388,-6.576704064477344,0.7567328943377505,-0.0684613833960378,0.0,0
0.8345252387669405,-3.144624893070878,-0.8525648473499613,-1.7910038971951443,0.5730107774401079,0
-0.014278147522321177,-5.392778115339573,2.1795438621080043,-2.311721844571645,3.0737970967958015,0
0.18836669344455562,-6.274098891040812,0.8253879326477402,-1.5890095907707402,3.598868246861732,0
1.3539536120185962,-6.45048129638839,-0.8953985035157337,-0.062171462556537826,0.0,0
-0.24717196703659713,-3.596424849597603,0.8783682931222202,-1.1114070607206932,0.0,0
0.5985394347355106,-7.276630584913432,0.8958466702564327,-1.4302850470135686,0.33170403666286685,0
0.6632693895928956,-5.274933955315049,-0.03812381609401885,-0.8996609964093594,0.0,0
-0.4477760466949283,-3.6396669020544996,-0.5606972321297123,0.5323559303837938,1.8482187335358862,0
-2.549034909102307,-5.786378695774014,1.571185943566989,-0.7535701267275742,0.5757885421082121,0
-1.8312495119354981,-4.700958007254882,1.8199251691964298,-0.8951920668253929,0.0,0
-0.6417406702518778,-5.207297833342274,-0.39708740378792173,0.6461528857922149,0.0,0
-0.3686564642940607,-3.566968991484528,-0.36538275432920286,-1.336351513151818,0.0,0
0.9099016070508791,-5.705920532713623,-0.8042842915262219,1.7764787009855225,1.3261145195333723,0
0.0024737217798775635,-5.111383869271724,-0.7426780261905069,-0.8677270929894785,0.0,0
-0.9045607063084689,-6.678099063994001,1.423961537005563,-2.291992652459373,0.0,0
-0.9135555546983699,-7.616185413028336,-2.001229001133834,-0.295121230632075,0.09133106551885689,0
-1.861701003792924,-5.472869946890097,-0.04193987806367483,-2.6036444454777548,0.7085773833533793,0
0.3091576534115048,-4.734009797258606,0.6835542438515636,0.2535779735066751,0.0,0
-0.37378183897098405,-7.816350579607058,-0.5021116919464276,0.6448281027718833,0.15732001890977904,0
0.8335573619842891,-5.798971801694483,0.7112095518556036,-0.5488172235719192,0.0,0
0.9398021839563725,-4.551687272834317,-0.4890120722169967,-1.3204260823194431,0.0,0
-0.333664131433298,-5.73188910114598,1.1490765517927348,-0.2520181116291702,1.158703394244876,0
-0.5704188428665331,-6.322018218669216,1.1360968986218778,-0.643664637908516,0.0,0
-1.552283591996181,-5.187168540939849,0.9939243900917073,-1.272468579943328,0.0,0
0.4013536671856667,-5.034263257051293,-1.4300748453799368,-0.13562379326078144,0.0,0
0.5901833548051458,-4.297459457386838,1.5015210655038327,-1.5135882422715308,0.08697141964666269,0
-0.44734361273676804,-6.033029028449478,0.5356927914505344,0.2746716437822402,0.0,0
0.3974885036356133,-3.5950440731272493,0.24116988882391252,-0.3229996052103831,0.0,0
-1.2279269771126833,-7.650962794436931,0.20085513435831853,1.4375640559617628,1.5399926644010722,0
-0.661592638357718,-6.868224169236881,0.40534128372298395,-1.4996131607237837,0.4228716070750063,0
-0.008975792459016058,-6.459084724570343,0.2152347384165293,-1.5678090367575996,0.0,0
-0.0807077456414389,-4.580354710323209,0.3477484377685825,-0.6003841603889539,0.0,0
-2.528802972248078,-7.646628784835151,-0.5703348175283097,-0.11953479174795656,1.664177375626785,0
0.7808487201821692,-4.272939972925346,1.3700736347814613,-1.7540366759609705,0.04832495673382577,0
0.03493410119468801,-5.3382893802700115,-1.2057121090124776,0.10737702605257637,0.0,0
1.2948271775863267,-6.1437755159657055,-0.5772682338673681,0.3213411283819211,0.0,0
-0.2716720480768958,-4.831279008083078,1.3834915925264923,-1.5875710797202367,0.3384322361080979,0
-0.4233352556452046,-5.848980110461284,0.905623601771684,0.22724651109636085,0.9436729669598767,0
-0.5097919221458376,-5.063835488042737,1.416677264496565,-0.6342375939086384,0.0,0
-0.008253637461889674,-5.37501858510209,-0.5333275167548025,-0.8986874201768155,0.0,0
-0.30180712980465296,-3.9725022100004725,0.043370965168611775,0.7639391080817611,0.8642816892995512,0
-1.1873091177628825,-5.275694157878772,0.2715583010093189,-1.7798743600935585,0.0,0
0.37424871547413396,-5.442304293114295,-0.9377704384946428,0.2200057717333621,0.0,0
-1.2383354962879332,-6.969461038865404,1.2421438087306245,-1.1454243316170292,2.2226742501411763,0
-0.5349369830261276,-5.325071430852916,0.5264354548536853,-1.5464539627168126,0.0,0
-1.072490642584748,-5.387678425220719,0.7043598901854692,0.7168306661932272,0.20559328511542305,0
-0.8471452870552346,-4.517328760670699,-1.3968127759445164,0.3491354956541898,0.0,0
-0.810295535566577,-5.015423174722861,-1.005854629134745,1.1024445220449923,0.8074456994106016,0
2.497124362842267,-6.278930653147848,0.4530759394578332,-0.7266571234677116,0.0,0
-1.9493851810579657,-6.266428640616824,0.028480792655494525,0.5636792466200388,0.0,0
-1.258903425330415,-6.209286810751076,0.8023982110243332,2.227498195475429,0.0,0
-1.8458279731634342,-4.832541980265991,-1.4221407894840667,-0.39408252265916244,0.13202652272892473,0
-0.6085479267373874,-3.9235769925101724,1.2196201033875331,-0.1312818926319942,0.0,0
-1.2176624434840573,-6.144583324540532,0.3658080517787451,-0.08995488224684944,1.084616514177178,0
-0.10062855660305245,-6.383227452155728,-1.1182525282441091,-1.9411167578531767,0.8082507739374046,0
0.24719415714768297,-6.609750838060741,-2.226941295731992,-0.14975926254671823,0.0,0
1.2282801975580806,-5.245434800884996,0.5352228746225323,0.023260580569460232,0.0,0
2.234807801684624,-5.499707686780501,-0.6912470483703559,-0.7656697372960842,0.8243983928033058,0
1.0270389640747737,-6.757359342239883,0.5367983906525875,-1.2652328732122335,0.0,0
0.42830736510873924,-6.1598929601419945,-0.7460854839784722,-0.032784299904866754,0.0,0
0.05466083443063427,-6.769783658849126,0.3686760548537569,-0.604007813226038,0.7985819175006316,0
-1.385632331189758,-4.227258372430497,1.025455652734372,-0.6489869283330348,0.1241346370293974,0
0.5760172133948432,-6.03814890204637,-0.3522664800593698,-2.127198608514915,2.1150446065750073,0
-0.4791414257886806,-3.7722181389039218,1.315370153358552,-2.2412414838657546,0.0017199900509093048,0
0.26859977680402325,-6.889938566914893,0.11571484379921355,-3.518986724490535,0.0,0
-1.384825544162698,-3.9915193234766972,1.147565896443524,-0.6336128250832247,0.32325020253662323,0
0.0384266581972908,-5.259482888247111,-0.6614521766482174,-0.7411850617656581,0.0,0
2.047235078548242,-6.434183067377681,0.2784810350594808,0.7842414068802873,1.7158316441215158,0
0.7266838716376075,-6.321951819979008,0.8295142619926664,-0.12283988346286712,0.0,0
2.429818624159738,-5.86824424129322,-0.4923232278010964,-0.3233327436310093,0.0,0
-1.2394498106512202,-5.734776601920351,0.06454844689222662,0.1890083131033221,0.0,0
0.07827188958618697,-5.387626199505409,0.8299197185749058,-1.2081418159790256,0.39313208524750876,0
-0.4325859477856735,-4.805321467506026,0.9504638871307711,1.1192884322916075,0.0,0
-0.3755130157922316,-7.233047893023931,0.42107340252856207,0.07984148226484111,0.0,0
-0.35785524832571647,-3.1071622498318305,1.3665373497710456,-0.6306194024415317,0.0,0
-0.8373623399143039,-6.146791015283963,0.14754437430736367,-0.748165455977985,1.4950574077060097,0
-0.5630988561554382,-7.21780113769676,0.6908831244617041,-0.7824292145374481,0.0,0
-2.477562127850001,-4.831431604820807,1.0082957711978966,-3.346066475042502,0.0,0
-0.47148017202584114,-6.422275703950677,-0.12102204003186487,-0.012089828494597832,0.0,0
-1.5741072516778412,-5.645007391166908,0.4647111293601154,0.15645842441385838,0.0,0
0.5506592579683806,-5.022026937590733,0.9373269334110235,-0.3974687722912653,0.0,0
-0.6646478903396477,-5.770808349259886,-0.3198474057047038,-2.493605836917115,0.0,0
0.8821431915547348,-6.551918201372198,-0.5390842410428419,0.9407876848245332,0.5150510942442741,0
1.3065854068577207,-3.7171400503132546,0.981312086552328,-1.2568824406716472,1.2098493532604662,0
0.39967656934431517,-3.9745343598657232,-1.7645026792796927,1.8553590199424228,1.6728451755044307,0
-0.27280195087883785,-4.202930210695814,0.2997789577843184,-0.760907851907355,1.6881262311064698,0
1.3163931684616568,-7.346871002884855,-0.15177747011071527,-1.0595612047274359,0.0,0
-0.18526092242820422,-4.909331236051436,-1.6725949955416912,-0.4119872209625486,0.0,0
-0.21534082883639144,-4.957078817903233,2.27142191310443,-0.7024890227813008,1.5492129768598135,0
1.6311695211309858,-5.4404292015776585,-0.3806602756466638,-0.504919394404473,0.0,0
-0.9257515312962302,-5.797573497057053,0.3160271257410976,-1.4995996480829095,0.0,0
0.5380093725524645,-3.3923995122537205,-0.8778218436068075,-0.8469334356725859,0.0,0
1.4269903523439798,-4.566600369054548,0.1139018199368032,-0.37141575428738216,0.0,0
2.8905810706088895,-6.054988397995322,-0.1095380186524472,-1.4803095830837802,0.0,0
0.26974950611087656,-5.902542121313751,-0.01634678934220324,-0.5670102109645718,0.0,0
0.08502383310929953,-4.688721736172797,-0.41922985953634806,-1.2745403213383804,0.0,0
-0.1452312204547366,-3.991242280265081,0.8848324822397705,-0.8711185833641643,0.0,0
-0.549090807239807,-6.401742366410351,-0.4846774004244352,1.139213580247242,1.6556655565285348,0
-0.6893706256891721,-6.5452433454519525,-0.3676907509713073,-0.8647455569837428,0.5165889710010511,0
-0.625849582977181,-3.4375994886248598,0.0258177896750212,-2.4927941113794803,0.4697558510016085,0
-1.066994177656653,-4.368438178628845,-0.2596876298930505,-0.03960630906144036,0.0,0
-0.4539884865720747,-3.706545942699364,-1.259177630981631,-0.5204241079534991,0.0,0
0.4504612661810884,-4.880256981954952,-0.8116278202562496,-1.203492856090971,0.0,0
-0.008676038289053722,-4.666810273492405,1.5754780964543884,-1.6868787120112305,0.18195791887723237,0
-1.3258457016428318,-4.2806490709110685,-1.2705914964329055,-0.9321516388570034,0.0,0
-0.7382795895979457,-5.863322578015368,-1.521970384106673,-0.42865202758499593,0.9466652050385385,0
-0.9673710364182773,-6.412468485739092,0.8194659921943588,0.6580178080274391,0.0,0
2.212438445941519,-7.1640303459831065,-0.1160236441547963,-1.5462260442454676,0.531777224206955,0
-1.1608461449201415,-6.486910391386958,1.7633579342040449,0.4661023372363745,0.8981432723887411,0
-3.432752472641921,-4.624588090618861,0.23627483913422215,-0.9012436288603547,0.0,0
-0.8231905689299406,-8.032078823548225,-0.40079389654260855,-1.405082503169514,0.0,0
-1.4885108232611894,-4.782640283358349,-0.3179589630335219,-0.9236698332164082,0.0,0
0.3157458815473132,-4.239360049403483,-0.21007242981128113,-1.3618078712130082,0.0,0
-1.928763596812229,-5.11484250005689,-1.7115967765824376,-1.594048876599735,0.0,0
0.8144462469954838,-4.2228528369533045,0.43737360125647196,-1.9746479494949982,0.0,0
1.4541485217636736,-4.864672457539723,-2.0959008932285457,-1.9193494232214632,0.9783647104882063,0
-1.2485015947279963,-4.94516259305732,0.3384856936037688,-0.691384633401455,0.0,0
-0.07050404762290943,-6.060181815373545,-0.1719526984557798,-2.3362098689901742,0.0,0
-1.3001013959127765,-5.2919464616899035,-0.30555664710844543,0.29970954354094415,0.0,0
-0.4271849278159794,-6.424842072834863,-0.4452540515181399,-1.12497191258853,0.0,0
