0,1,2,3,4,clusters
1.7619697412320945,-2.9161999441526922,7.512608569081541,0.5388545266984814,0.1867968039297589,0
3.260220182588843,-4.421675038474225,8.15440707761779,1.633633704546122,0.0,0
2.7476886443806983,-2.8441692339193088,7.835400812019877,3.700948934871043,0.24056783076494703,0
3.951675457675829,-3.5075758151982472,6.740970763817746,3.993721811367392,0.0,0
2.461290176317196,-3.239473917667661,6.746992610578154,1.5712894803379387,0.0,0
0.6177838240265399,-2.746676908026558,6.835057302982973,3.1590873807508446,1.005382197679935,0
1.0046311090681275,-3.434618667841014,6.626086682500538,1.3214522981964174,0.0,0
1.5381940527601938,-4.566255933445481,6.255509885701761,3.361021838731436,0.01720194934747228,0
2.6754148122688446,-2.9620780204634483,6.638984886213885,2.4920158502150804,3.4777134887338264,0
3.676546872987972,-4.314232995250772,7.246322025192176,4.160096069162555,0.0,0
3.3735184950414268,-4.05146109405437,5.122423598079344,4.227537609935923,0.0,0
2.5162273636328036,-6.175241079759279,7.746010949552222,3.22405837805077,1.1222603726014782,0
1.7020089415183381,-4.106246847559281,5.250125972818555,2.6857920434072597,0.0,0
3.7674739649468263,-2.7094763044312007,6.534677223225254,3.649536900902646,0.0,0
2.7618756203372423,-4.2776096507973564,6.600882243513718,2.5963864666329886,0.0,0
1.2710381357708078,-1.6526090790551455,4.257626145623739,2.3841532160041794,0.0,0
2.2410403188333348,-4.0637416318798865,5.780339427426257,2.9665894363086753,0.5352274778400375,0
0.22548268277817085,-4.025429234112282,4.875286342516367,4.828806110240974,0.129977685848603,0
1.4880936820146167,-2.6612923901762846,5.296399849847493,2.4284187177355725,0.7415140212691957,0
1.6076917801314892,-4.1618011145151375,4.68476841702114,4.748896726261692,0.7909666758205036,0
3.396241790138257,-4.216218045150424,6.952363764927607,4.210306687134642,0.3994535128085706,0
0.34901148687150196,-3.0646565521823486,5.255753103207573,2.894022802107685,0.08175651218702909,0
2.6496799385583665,-5.430819838625192,7.017515464430582,3.298917921091709,0.3956098187373188,0
1.9118183419113972,-5.615046815009795,5.072908493800355,2.9962782421562006,0.08726148744198084,0
1.200841449088292,-2.8545242286703303,7.40270260324395,2.804940857158945,1.5531876496651,0
1.536431373284735,-3.916719530333852,5.624843119408133,1.591655258971307,0.0,0
2.947967626844121,-3.4217609816144154,8.700133279776164,2.854298759947498,0.5874336618945389,0
0.8879041658786357,-2.7110449714179943,4.586277330901698,3.344347381380688,0.7774090586096524,0
1.8543456238600715,-2.023940434633573,5.993976654408337,3.8147269323493918,0.978229534137663,0
2.4031454248528927,-5.272521208266141,9.144703072704331,4.082503642549979,0.38699432738391343,0
0.8707359263811147,-4.048898534552902,7.442544731894051,2.524136904209558,0.0,0
2.3162479175445974,-2.7854963363663146,6.343163763842197,3.0729308255347005,0.0,0
4.466738188120825,-5.057243972294919,7.58631785669109,3.6340897173664075,1.1546474146306789,0
0.7448902353107065,-3.4442192013051534,7.776883299808292,2.792210494759257,1.9111043821506888,0
1.878977921500023,-2.926310760295986,5.513430691428905,2.3874341728482875,0.0,0
2.425742423374312,-1.0611837059402927,7.085906084392438,3.4696632194152404,0.6933597878626045,0
1.5949625527890885,-4.690878717102131,7.052291616449567,2.1713782861648054,0.0,0
3.3036189628960893,-3.0171250339611095,4.28519380194343,2.3258269335910455,0.0,0
2.7646965301777544,-2.552808851172717,4.78454632158257,2.6111958077345836,0.25350324474822394,0
1.4052897587380864,-3.143842434159612,7.317969204710051,3.4991604688075704,1.0227457693133595,0
2.4969688217327914,-3.1590044928214693,7.7079685066580605,4.172075376529262,0.2172167169570382,0
1.8079996012010309,-3.0442333980786915,7.46342758666267,3.346798468935985,0.0,0
3.36231024782586,-4.154558863339593,7.817336035561611,2.7215912759951606,0.0,0
2.4913462890690705,-4.345111663949034,8.106491468247523,4.9876154317728245,0.5831027310383053,0
2.055951445198967,-2.9324532520057605,8.07730100343492,3.9213442610727167,0.2817994674397756,0
1.8072803956930181,-5.373057117114055,6.60343835704581,0.7756814725029109,0.0,0
1.9960143108969026,-4.427732976819113,6.099453240979907,2.5333558845141786,0.0,0
1.4355178724314352,-3.8954858456652426,7.4768377791840335,2.7792808418138435,0.0,0
2.474648691307413,-3.8560430037872577,6.561199377207851,3.2622583522600737,0.3977810775226271,0
3.761359864300818,-3.1002182183987546,5.007438438200919,3.268478220977601,0.0,0
2.220321203901039,-4.330984727749636,6.454295069261551,2.9450377858362176,0.8962827354106662,0
4.266489788192396,-3.4335030572063676,5.36162761900129,2.732466331614589,0.0,0
2.229812387630311,-2.585220602213997,5.598976043893755,3.5696072776443475,0.0,0
2.4138138848965798,-3.3127221059334393,6.092425370246393,2.1530385624943404,1.9713218447470306,0
2.6211548766110213,-3.302991191139751,6.583417049106313,4.220263104860591,0.030759275979847584,0
1.8889105936888142,-0.8168594830449001,7.303138700177865,3.6592907861177344,0.0,0
1.1264507936437835,-4.833128960026942,6.913044999647631,2.588194015626322,0.0,0
2.76356793205274,-4.454004636128451,7.425433814795562,1.1036688026006596,1.990186679627341,0
1.881534209220068,-5.2503675112687525,8.785971331682127,2.236242910179946,0.0,0
2.61227550360156,-3.3551240129633078,7.5558294217043365,3.7335384400711606,0.6378978487799485,0
2.177866122791707,-5.820778233380356,5.083564641104645,3.7070129589021223,0.2976590714036558,0
2.3404693324109727,-4.454833908224179,7.444825900086929,0.8528962777924565,0.37853395078457786,0
-0.20306425462720012,-5.230006420755095,5.448922522573568,2.7831546789366386,0.5172057698346374,0
0.6318846171677994,-2.847473773501286,6.865382182465937,3.966456072529046,0.0,0
2.37586239796145,-4.240943430523572,6.341068345479549,2.2062842722246137,0.0,0
1.582493786774656,-4.068906655820591,4.8383059550475815,1.6223553524745942,0.0,0
3.810143653553321,-3.292003213911379,6.528825333847853,4.163621218574194,0.0,0
1.5183503833660026,-3.8610999718501477,7.131327759083952,2.879262635808269,0.0,0
3.331304940370253,-5.280703498257853,7.5898702720766575,0.6699116937202336,0.0,0
2.425251844967916,-3.7816504722638733,7.5098135458244855,3.9775709547854596,0.0,0
1.4127762801921233,-2.808982669996641,6.098035605160092,2.2582820039494402,0.0,0
4.448887430124541,-4.648634186741537,6.784242867133738,3.446033895567473,1.483298653315305,0
2.44018785847293,-3.890215809456905,7.182380329809563,3.8648157146858484,0.0,0
2.37509841876947,-3.3804309714138485,6.366416871633802,4.62609509165506,0.0,0
2.228352412915789,-4.502475754056558,6.186151491329103,1.645777341027993,0.3370071188473631,0
4.014481950088353,-3.6258165348765146,7.88355519961792,0.6219380545012227,0.9537533299506596,0
3.8015610452197826,-1.594188945015937,7.281084415886555,2.950130500022617,0.0,0
1.812433533234142,-3.6682809140566786,8.123454744390383,3.1181657059391137,0.4065443390597505,0
1.9568135078844402,-3.5349935107872734,7.3349681054240765,3.2766965471937697,1.4838267559044376,0
0.4771878000022971,-3.9038012710963925,8.106673982110392,3.2785445201267707,0.0,0
1.6727850711470011,-4.364412848194164,6.011091617576708,2.8057080689030456,0.0,0
2.706530297256692,-5.292288150323916,6.500275739628107,1.7880784639300287,1.3221721782256273,0
2.368436965951346,-4.577753413527203,4.506475855237028,2.3554758952048878,1.3893426298754945,0
1.869144556833466,-4.1602163543374315,7.7933168812498845,4.1925035211867785,0.0,0
2.359344288269015,-3.4830729877357416,7.423809029307471,3.524789931068642,1.7010911655329242,0
4.101812280997053,-4.458511395154008,7.656734561272943,2.0082058948935924,2.571182514493825,0
2.02857121739942,-3.797376376142394,8.422542209921055,2.330430066572017,0.0,0
3.6283400383228868,-3.1096074654591135,5.475940724909522,3.1340585695919403,0.3528677368284706,0
2.4134065713950004,-3.554278893112259,6.267357713948451,3.0033145513776973,1.7689034022488486,0
2.0694547510609174,-4.538430519387847,8.323896420148806,2.6865418619712256,0.0,0
2.9760124254236517,-3.4996706776672086,5.780465283052568,2.4912993341490903,0.0,0
1.5401014145602288,-4.534358084229811,8.522501197558393,4.371942246601918,0.07692612821133608,0
3.2398592887566586,-3.638797078860811,5.829656864087218,5.34616090817278,0.41125633551287877,0
4.278674571825965,-4.455346463901385,6.950169238847225,1.9592391090988552,0.15722444201067656,0
3.550733661943615,-2.109415389626215,6.1506157297654935,2.692704081441644,0.07434385410578331,0
2.5982131606281347,-4.26287199929492,7.0215427946933655,3.250607955237954,1.158610193766235,0
1.0503430270665632,-2.222466964688082,6.197015923956431,2.549311075389122,0.0,0
2.6006580514964255,-4.467531043897832,5.505062170309838,3.5040957873679432,1.6052488043848738,0
3.033818004167176,-4.520264495931204,6.604619728798541,3.409964096070778,0.0,0
1.066752184839034,-3.615946890948614,8.006061115233944,3.904162410287526,0.15917664486687017,0
2.0779806512382044,-5.372933246906199,6.4850230503173485,2.5084732605141333,0.0,0
2.5099482084860822,-4.065438672653534,6.694242893156933,3.3403278724952785,0.9958931042127129,0
1.679030271707995,-3.293023627972946,5.386507137094254,1.718033146975919,0.0,0
2.0300323002518246,-2.936321139795919,5.85196119495649,4.6006790024255935,0.4225905321646001,0
3.0683938660169536,-4.931945016768976,7.560186280261416,2.8711988275583478,0.0,0
3.84757439568795,-4.012888614057389,6.746896363640872,2.219724826786923,0.15336724278123454,0
3.294977049378543,-3.9155373076015367,6.514516280804075,2.519407474087761,0.08525301758013658,0
2.739772258204416,-4.210786251312326,7.895278027079169,3.3220199852801544,0.21400180370564795,0
1.258934276181796,-3.1284387244639107,5.936903903209419,1.7665872069490358,1.5863475581121091,0
3.025453300777745,-4.679225811644718,6.501046972577815,2.6442328196962315,0.16817441777173797,0
2.7085272431820155,-2.043315961734675,6.617759667662176,2.4747683257311266,0.0,0
3.531683868954886,-4.9587449947650795,7.639359725662772,2.336320731000706,0.06870732343249081,0
0.7610181447002291,-5.435043314673797,6.226161509383927,2.0319491905430866,1.225606654557365,0
2.508405687115757,-3.1004259519278508,7.390420902895855,2.544241828484916,0.0,0
2.6605834178268326,-1.2441684794490389,5.980598196024887,2.0942369485077976,0.0,0
0.6616060530792649,-5.530810555528147,6.263527821850613,4.534394068257495,0.9219965236509917,0
3.1935945111868493,-2.929149508558565,4.487464785588534,2.9130304578496724,0.0,0
1.508129834552118,-3.5968863708822347,7.874797777631375,1.9197125191768096,0.0,0
1.5446059768142737,-3.4313365723388864,4.343764505856891,0.7272440176954516,1.3597516512833234,0
1.0556382723804625,-3.1510149556831317,8.378623311244032,1.7611888959712623,0.0,0
2.2018220492992446,-3.0865648040240856,6.096989409140099,2.8436210185984114,0.05881219695035381,0
4.219834967318288,-3.512426270193526,6.001256717934337,2.3470677990622284,1.237863160235139,0
0.07168251967158712,-3.504161636296675,7.165916560801221,3.8392640591121214,0.0,0
1.50400948466279,-3.3065934207183036,7.009192529362737,2.7328102185197123,0.0,0
2.5003626753979056,-5.30981287756685,5.515302141881653,5.069526787523155,0.0,0
2.235653569975468,-1.572637681532623,7.334926522565196,3.095041955881434,0.0,0
1.359093428697451,-4.163307545280575,8.138999898741847,2.8692017407007455,0.0,0
3.8572881775799437,-3.272080800726136,8.313173182536175,2.9817142694857743,0.0,0
2.709856445338107,-4.309528349443449,5.793367628324599,1.921170055587524,1.4624824038696387,0
2.911106519067055,-5.008477305973223,7.467578583818789,2.9273133394560045,0.0,0
1.150146581858074,-3.2617540303273884,7.227110111732541,3.3118705818452465,0.0,0
0.791063748309176,-4.822433477898945,7.3480294265209976,1.6267726889854897,0.0,0
1.1733287949232607,-5.2938446259860825,7.854321097504188,2.830255019628641,0.0,0
1.960842960476091,-4.441201254552884,7.374213901910718,3.8598941139817806,1.5110877152072946,0
3.2988769775545355,-4.231415380302871,9.37480398805642,3.0162802304491834,0.42117009552599155,0
1.3628660192624809,-4.796686188969505,5.554386393386358,3.752273330683851,0.0,0
3.5422750149272497,-3.5036019712147803,7.230383438519501,2.203514617550158,0.6267841254286773,0
4.546617636359995,-3.8746769358864825,5.863787581590872,2.3364867423142477,0.0,0
2.448397131147179,-3.8409680464417604,8.853316406954821,3.653397889337174,0.03980487732576099,0
2.8185344306831195,-3.6159263696220347,8.769995762197098,2.6101271967354105,0.9899043509082006,0
1.8406650253189194,-5.435355695505729,7.61627791241346,2.312636225488112,0.21781795147579033,0
1.9327574905972746,-0.9971351270591677,4.516856176393684,3.2463754018129145,0.0,0
1.4747338100129224,-3.7724794897292613,7.663908399381798,0.9733994574072902,0.0,0
0.5593480668053465,-4.159219223256975,6.385828321252321,2.422673579347626,0.0,0
2.200976978560787,-3.1937438798273785,7.129103947547747,1.687988052989496,0.0,0
2.1791803781220773,-3.3184668310538976,6.562537617255399,1.0451888968600744,0.0,0
3.303321236265382,-4.279028421130546,5.888538890386774,3.797968709819412,1.3386448982237016,0
1.6601998236649154,-3.9548962136605166,6.900735010673758,2.0485479094376506,1.0447874583220325,0
3.0749387710472345,-4.337097527961678,5.72597550356433,4.318682458561761,1.6303494562314274,0
2.2533327368485034,-2.8148138237277553,6.395534033610705,4.224916250080588,0.0,0
1.9865116942640169,-5.6064417201747485,8.316713987139767,1.6745893831455083,0.8050043421990047,0
1.6555419142260455,-3.931391181781012,6.487848012974472,2.931970084528134,0.03636827684814792,0
3.3583506762369453,-3.0175367770929937,6.442162217743827,0.7214860966466863,0.3404040264146046,0
1.1106704209237028,-3.5059055333313975,6.009148100754557,2.6931192563165816,0.4291243447872675,0
1.2199006552857274,-3.6045234909541697,5.60740400473383,1.8451061236976187,1.1097928606177496,0
1.9730639925583555,-4.057740769681101,7.275569996598841,2.8759090091230517,0.0,0
0.9822248353457417,-3.3662444467212556,7.228560929643206,2.8441946372613565,0.0,0
2.2706918111001926,-3.358837231524373,6.305338139756987,3.552645860583247,0.0,0
1.323568026454975,-4.524538290662738,6.3792436398468215,4.8027623278087095,0.6673357836036872,0
2.136454608547529,-3.086826948744246,5.0008808351484575,4.504075979873344,0.47109834357476466,0
0.3188343575496988,-1.8722180781148101,6.930161560445659,1.5655690443553687,0.0,0
2.9980835995472246,-2.8866179760042914,8.946876562351786,3.134646322633459,0.0,0
2.3176223670421496,-3.473583446384068,5.906393251274637,1.8852907696707975,1.8752904882279249,0
1.369054966346916,-4.065680122645049,6.4489082677264005,5.115528093305773,0.6192312938540788,0
2.2668669839625477,-5.250000970620371,6.4512012015930615,2.0510161876800046,0.0,0
3.0859501879116595,-4.327165727314656,7.042268549091565,2.20000513698816,1.5447055860828092,0
0.41979759226926494,-3.988730679355277,6.900328831446634,1.651097222482862,0.0,0
3.7754683358764813,-4.618928877939913,5.452212399122272,3.246060753548982,0.4604891732284416,0
3.0579629225625364,-4.73835257462261,7.043598752955165,2.1140718833773438,0.0,0
1.0009006077106457,-3.326857445454542,7.121983122768131,3.405446912980782,0.0,0
1.150575616533307,-3.362495049401619,7.024602295065826,1.4250145848773323,0.0,0
2.3215744305407133,-4.784877599822368,5.576213777251473,1.870260496509812,0.0,0
0.8416120728473779,-2.841832968206459,4.701634528602449,-0.49255981418701955,0.0,0
5.272507746332359,-4.001350487544024,5.967214013576905,2.9250457398376275,1.456650673178054,0
2.052694062399052,-4.127531374507457,6.926013013991523,3.2918674146854476,0.0,0
1.6410930656181955,-3.1324098748774793,6.1209026802612625,0.4085790366237467,0.0,0
2.0733834596520566,-4.485494327530473,5.934972739612709,2.6301930200293566,0.9877427458269803,0
2.327947451621441,-5.333699630031493,6.289741111475029,2.3859721095428648,0.0,0
0.8896131745542601,-3.659254888545955,5.614261924357008,1.3555792654906427,0.9823790387272653,0
3.767233991998805,-4.1355366755193,7.592020836976101,4.7612495278946,2.349951069498558,0
1.8852348241416992,-3.3890809125361216,4.901542231967076,3.2722585915395426,0.35174249180259204,0
3.2596881518618637,-3.768076840810866,5.688236346736851,5.389176272079938,0.19131534935623942,0
0.9385821274829977,-4.431689898308932,7.5266015966060005,2.5573301250440057,0.9169154918776298,0
