0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.6211015492789334,-3.258611227600487,-1.4292124456998043,0.2307060997438837,1.497095378142658,0,2,0.9908197087111429,0.0035993693697738394,0.004869674232318246,0.0003482094244224349,0.00036303826234252644,0,0.03409426294854859,0.0070679806900515235,0.9246041157539131,0.006247314804109552,0.02798632580337738,2,0.022908281630041324,0.07631393644305519,0.02290816331204166,0.8124631723890509,0.06540644622581104,3,0.6990183850931311,0.11382391300375123,0.09977744161295078,0.04369007162559137,0.04369018866457552,0,0.1261067129616283,0.06382793560285104,0.14200655535522996,0.6042309949810508,0.06382780109924,3,0.5300262957982277,0.16210848117420895,0.08133906653708506,0.08133924178812404,0.14518691470235426,0
1.615406267921497,-2.909720983306781,-1.8682549578678425,0.7015005215248247,1.7612997883611738,0,2,0.9898035246552845,0.002961039192291788,0.0066378192529425745,0.0002965070565128267,0.0003011098429681842,0,0.04036844886414926,0.006199359040674705,0.9237061498855201,0.005473643161909563,0.024252399047746214,2,0.02030883142068437,0.08407299045203785,0.020308724625094154,0.8176152909379675,0.05769416256421617,3,0.7117480385532211,0.12070512200722983,0.08929224523501768,0.03912724355809728,0.03912735064643411,0,0.11443476063083001,0.05778988780977788,0.14744415642466135,0.6225414320316573,0.05778976310307338,3,0.5515122604919132,0.16617867338103195,0.07443093234393124,0.07443109686580593,0.13344703691731782,0
1.72265882917034,-3.470673996793165,-1.5909046680498475,1.1787833302730726,2.267800170272245,0,2,0.9921898849019618,0.002420113497960902,0.004746123875725758,0.00031933797937592497,0.0003245397449754272,0,0.03386524486780236,0.006720509118806694,0.9312932237679048,0.005973476176886163,0.022147546068600036,2,0.0225722519258648,0.07704600358132745,0.022572140011903708,0.8214325037054404,0.056377100775463616,3,0.7060325021023319,0.11588162485280744,0.09037296395546242,0.043856398084633715,0.0438565110047645,0,0.11763012143950166,0.06464838157147977,0.1448232088271557,0.6082500376509785,0.06464825051088438,3,0.5318038619807746,0.16496468928289681,0.0826737937535913,0.08267396525238276,0.1378836897303546,0
2.9498225373494864,-3.870700176187638,-0.1581297575200427,-1.2272201613058484,1.5165994838767851,0,2,0.9208232980305463,0.039400149326382715,0.03177280530442612,0.003920375239218853,0.004083372099426063,0,0.09423916149596442,0.02743466601797004,0.7477372491541157,0.024262731228656614,0.10632619210329314,2,0.05322381359554012,0.13861425156676563,0.05322354003426517,0.6060287587940637,0.1489096360093654,3,0.5102120236195926,0.1648243055567993,0.1716376833628819,0.07666289172213137,0.0766630957385948,0,0.1839203892527599,0.09493386041451711,0.18065776773762451,0.44555432054796235,0.09493366204713609,3,0.4001315637072119,0.1908209478964431,0.1090627323208211,0.1090629648981584,0.19092179117736546,0
1.6994270610059767,-1.3624254927347457,-1.2555479349192402,1.818040985977471,2.65295688947971,0,2,0.9728720951269265,0.010983063398854683,0.01340301955688275,0.0013175804439245382,0.0014242414734112138,0,0.060532678360726136,0.015560763905089736,0.8575706843231796,0.01361260643633375,0.05272326697467079,2,0.037581085468209284,0.10779415398188748,0.03758087788904921,0.7207469316883305,0.09629695097252355,3,0.6102588019677817,0.14095284022479235,0.1275149469665913,0.06063661885420609,0.06063679198662857,0,0.14800449430172016,0.07995307755261725,0.16255229205801103,0.5295372379487541,0.07995289813889754,3,0.47082302287061384,0.17682534965209407,0.09540364496615072,0.09540386383722306,0.16154411867391819,0
1.620402229394131,-4.835627933450793,-0.4586781051276484,2.742546970381844,1.520425553170662,0,2,0.9380365319987255,0.020211859307403043,0.033179174332065305,0.004277442157172561,0.004294992204633475,0,0.09863421260185573,0.029142891910026142,0.7738245380000435,0.026286519700766963,0.07211183778730766,2,0.057289130777517204,0.14499106811658022,0.05728888342754089,0.6250922404444744,0.1153386772338872,3,0.5209259633171912,0.17135775995533664,0.1430757063370416,0.08232019332610073,0.08232037706432972,0,0.16040844409420274,0.10148263102394256,0.18626438291317454,0.4503620887378267,0.10148245323085348,3,0.40136379624606205,0.1949983234211591,0.11601761372225763,0.11601782119889664,0.17160244541162464,0
1.2538483623842316,-2.591418687167649,-1.3571884751230203,0.9294503889082428,1.862191439456712,0,2,0.9959985445900481,0.001245943884910709,0.0025121952219179203,0.00012072670764656446,0.00012258959547686038,0,0.022415102961940245,0.0036017831863367792,0.9565125046102261,0.0031596037537982608,0.014311005487698905,2,0.013829538923303714,0.05580844543326973,0.013829462493210452,0.8766572327633791,0.039875320386836985,3,0.7849990560805893,0.08887719320757584,0.06762835923442234,0.029247653690323634,0.029247737787089015,0,0.091987513900015,0.04588989608313104,0.11619904570565102,0.7000337522609245,0.04588979205027838,3,0.6272378162515134,0.13749637224479963,0.06168728399651174,0.061687427255302116,0.11189110025187317,0
-0.0877606128178709,-1.525760456989154,0.0697811772007273,0.8770131853842813,2.144770790121012,0,2,0.8103080298240329,0.08118148998404251,0.09324881293633881,0.007673564603888194,0.00758810265169739,0,0.16586350481807646,0.03727103810650719,0.6171013784840491,0.03182307582487601,0.14794100276649114,2,0.06097968393483354,0.19730051388972572,0.06097927519595982,0.5028130789165121,0.17792744806296895,3,0.43506482450779704,0.2109951373630169,0.19099807773531002,0.08147083792590762,0.08147112246796837,0,0.19686404022131235,0.0966395205155895,0.2176567036277329,0.3922004815800478,0.09663925405531747,3,0.36309934602241395,0.22136943281906418,0.10801409753106407,0.10801440298274706,0.19950272064471072,0
2.259718657138041,-2.601107044311453,-1.180355501092915,2.246618445908593,0.83328917892263,0,2,0.9795253381284169,0.007727137851762963,0.010759934614088943,0.0009655758212411225,0.0010220135844903114,0,0.05388395129734596,0.01294900589759315,0.8783230061385842,0.011455486450965637,0.04338855021551093,2,0.034041831363011144,0.10172493878409672,0.03404165862683801,0.7440697374856373,0.08612183374041679,3,0.6284767508706829,0.1372651651263578,0.11942766209064215,0.057415135681210684,0.05741528623110662,0,0.1423489518364322,0.07767685603559325,0.160933066500425,0.5413644295433869,0.07767669608416264,3,0.4773375129759696,0.17651210584881333,0.09413947784090239,0.09413967586348616,0.15787122747082832,0
1.4698139746263157,-3.0389606052592506,-2.0501458494435827,0.9696663051715616,2.0714397774470488,0,2,0.9832800646869043,0.004492134872435849,0.011179131442889581,0.0005218183690929914,0.000526850628677259,0,0.05498107633380135,0.00867658361361101,0.8976035257360349,0.007692413493902467,0.03104640082265048,2,0.025586839212761146,0.10327265704207621,0.025586708968023553,0.7775513780645683,0.06800241671257075,3,0.6675912120547471,0.13951961878676994,0.10028087308689163,0.04630408669100777,0.04630420938058344,0,0.12462494082431547,0.06570048853499148,0.16385904362266274,0.5801151757498496,0.0657003512681806,3,0.5132047021908321,0.1797628876502944,0.08233956191449988,0.08233973813839009,0.14235311010598348,0
1.637543905288945,-3.3090576871181723,0.5231882104616585,0.806061721497619,2.989942275186666,0,2,0.98352431606633,0.007452675753468002,0.0067601723770991055,0.0011102778506468275,0.001152557952456054,0,0.041793003666430566,0.014580107864306297,0.8871337772493287,0.01283390854302384,0.043659202676910425,2,0.03764802263387593,0.08617269379388566,0.0376478229457558,0.7507897565284859,0.08774170409799673,3,0.631963111378268,0.12146100397289115,0.12166632570138368,0.06245469395936159,0.06245486498809556,0,0.14458314258087843,0.083318621393936,0.14617856117604633,0.5426012324436019,0.08331844240553742,3,0.4770782125294344,0.1633329082354448,0.09987240615630655,0.09987262506946332,0.15984384800935114,0
3.1073222429539955,-2.929660598386874,0.4060024670983688,0.7090364770762594,4.41748539135571,0,2,0.9365161485705129,0.030064048448485623,0.02165604743980825,0.005599566188704231,0.006164189352489097,0,0.07588341793389,0.03564290966746635,0.7651573955179165,0.03169214752432526,0.09162412935640182,2,0.06546203735914274,0.11990478382261248,0.06546172451658669,0.6136612021133616,0.1355102521882966,3,0.5099459788112936,0.14785938212138414,0.16058792385500187,0.09080324638815021,0.09080346882417024,0,0.17488253134860698,0.10945762907877082,0.1655362760156392,0.4406661439337281,0.10945741962325489,3,0.39279916206385773,0.17730016660545508,0.12324213447725102,0.1232423743607272,0.18341616249270906,0
2.057597554793713,-1.385014137435259,-0.1223666365225991,-0.5897527050832652,2.067751578822832,0,2,0.9216214947475274,0.052556380432673876,0.020762193202973393,0.0024105979839109688,0.002649333632914552,0,0.07353711532403744,0.02112484599951393,0.7592939456606251,0.018031167831708786,0.1280129251841146,2,0.04313053660299011,0.11678424278966042,0.043130253126753816,0.6271266541787213,0.16982831330187423,3,0.5375947704526023,0.14486365590324363,0.18891879092376332,0.06431128187817996,0.06431150084221092,0,0.19730325294460246,0.08122635075679456,0.16321807825434104,0.4770261847931605,0.08122613325110138,3,0.4340290260797647,0.17605263575870608,0.0945084437874113,0.09450870255893273,0.20090119181518512,0
0.0262758147493638,-1.998668790557992,-2.039117450581984,1.0485820381954356,3.062717356957884,0,2,0.805250327219127,0.04014746756845726,0.14369552821150955,0.005516040763963677,0.005390636236942668,0,0.21633125861516148,0.030085480261197627,0.6294574971506515,0.02656956864591951,0.09755619532706977,2,0.05406417279103175,0.2390268056144977,0.05406388543057447,0.5186509760790415,0.13419416008485452,3,0.4488681382985817,0.24429499312212838,0.15558769272933115,0.07562448289776148,0.0756246929521973,0,0.168576915471058,0.09247863793722765,0.24378292079933983,0.402683090912154,0.0924784348802204,3,0.3704449034805912,0.24127208245506196,0.10564572724561568,0.10564596533182324,0.1769913214869079,0
1.3275079064776325,-4.006651780254868,1.7857601016793911,0.5728903328069426,1.6267257375453874,0,2,0.9009737359377177,0.04763697949871113,0.035524386573597314,0.007892524535771878,0.007972373454202162,0,0.0980687269485051,0.04092881283622058,0.7095070245293064,0.03610731303844341,0.11538812264752461,2,0.06951160867878207,0.13954909896913173,0.06951124485265726,0.5667712776123831,0.1546567698870459,3,0.4757932782390722,0.1633491631118892,0.1746590776782217,0.09309911482704555,0.09309936614377132,0,0.1852396259501493,0.11021914003169274,0.17770164165148375,0.41662068538700897,0.11021890697966508,3,0.3759983563485906,0.18707757553071355,0.12286468583355548,0.12286495049253714,0.19119443179460335,0
1.7793693865140296,-1.579301357058318,-1.1412161992527987,0.3994939966380286,1.7544990203307376,0,2,0.9890352054440603,0.005044157248584929,0.00528247371655994,0.0003090082791219208,0.0003291553116729098,0,0.03482717483296733,0.0064154769593125285,0.920014122841713,0.005545746408481017,0.03319747895752608,2,0.019731655370093748,0.07328432163353754,0.019731535303698314,0.8179509350027563,0.06930155268991393,3,0.7240724475295122,0.10482855974339758,0.09825690504022422,0.036420986301581894,0.0364211013852843,0,0.11854592985372801,0.052136697307593655,0.12764334958937415,0.6495374557254036,0.0521365675239005,3,0.5918178388500429,0.14405042643828297,0.06575493620527822,0.06575510381006366,0.13262169469633217,0
1.9043796658032623,-2.815365749425105,-1.1890991028053857,1.5642178089934975,0.938496641010586,0,2,0.9922076238478421,0.0027746694148343743,0.004412504352099332,0.0002970907741837713,0.0003081116110405777,0,0.032174297609087396,0.006420686609994104,0.9319077009935409,0.005660252012490914,0.023837062774886588,2,0.021429409900096934,0.07354895130569963,0.021429297014285448,0.8250176084235897,0.05857473335632815,3,0.714053501517308,0.11092409595930758,0.09193294628959461,0.04154467139208626,0.04154478484170357,0,0.11822908680429213,0.06125968064501076,0.13919037906069345,0.620061304446562,0.0612595490434416,3,0.5458512311331859,0.15940174848257022,0.07852363438452141,0.07852380690752948,0.13769957909219302,0
1.4090700647451393,-4.291185390580512,0.0463560674923178,2.172504695659984,0.7110039682390825,0,2,0.943988258460656,0.01989272780611876,0.029173556125366484,0.0034694136528141484,0.0034760439550447562,0,0.09240709838377974,0.025984114719737675,0.78626019044601,0.023215517640365,0.07213307881010751,2,0.052778540312196774,0.1395902499311817,0.05277829098385259,0.6388848188097532,0.11596809996301562,3,0.534125147309639,0.16728701806632484,0.1439683766298086,0.07730963453210893,0.07730982346211865,0,0.16131515640943964,0.09639432528470263,0.18336249324618606,0.4625338847342895,0.0963941403253822,3,0.4124614753928873,0.19305708519795992,0.11103130599269796,0.11103152349426046,0.17241860992219435,0
2.1047401678429947,-3.164720842093881,0.0308313711338864,1.3604015431071457,2.3539363927352506,0,2,0.9973703392590575,0.0011612030497084693,0.0011433255046748726,0.00015817134028421902,0.00016696084627483213,0,0.01526334426210035,0.004803902605878925,0.9605274511869231,0.004232535543227113,0.015172766401870536,2,0.019262103242900612,0.04750071383970157,0.01926200231801057,0.8672952286884622,0.046679951910925103,3,0.7506946612657147,0.08466534040130076,0.0825108514662243,0.04106451793009902,0.0410646289366612,0,0.11274714756973207,0.06333351038501873,0.1165470437261789,0.6440389222215804,0.06333337609748993,3,0.5581505951435556,0.1408950115175175,0.08277968950826596,0.08277986861226697,0.135394835218394,0
1.8435608923644704,-4.171189344271217,-0.6381025902049269,3.0161198322215057,0.0,0,2,0.8994652209564752,0.033755791682468096,0.053935429909146806,0.006371953000423175,0.006471604451486877,0,0.1258209962821453,0.03535089479244197,0.7135605433908186,0.031797037430411214,0.09347052810418294,2,0.0633826987428329,0.16674957061632883,0.06338241865497518,0.5724567073798296,0.13402860460603355,3,0.4804702451287969,0.18742856166477662,0.15758157775322695,0.08725970811262738,0.08725990734057217,0,0.1715331437126523,0.10518500812931879,0.19824903266667976,0.4198479958089256,0.10518481968242342,3,0.3781234599126812,0.20417845718080313,0.1187183597931661,0.11871857686518887,0.18026114624816061,0
2.312313216407301,-2.1585303917766927,-1.3533372154555183,0.3306696524983746,3.139439687389494,0,2,0.9854200875144157,0.006282433536054902,0.006944712651110169,0.0006536709137913126,0.0006990953846278944,0,0.041857531171693406,0.010412494276067162,0.8997336554588132,0.009145722109844165,0.03885059698358203,2,0.029345894001042067,0.08599305924398985,0.029345735831569304,0.7749320266010726,0.08038328432232618,3,0.6610790932797006,0.1217731061090279,0.1140048007529415,0.051571427964554065,0.05157157189377587,0,0.13774046077032095,0.07158374153695633,0.14727939492085018,0.5718128183096147,0.07158358446225782,3,0.5042404202248928,0.1651163532897082,0.08826243398926023,0.08826263197646264,0.15411816051967606,0
1.136804387345733,-1.72553737674458,0.6149930494568987,0.6273156786030056,1.711743633736463,0,2,0.9532162440209727,0.0280533737133304,0.01462766790094696,0.00199038138658158,0.0021123329781683143,0,0.062211991759121156,0.01958567700547725,0.8108970440429559,0.016672655584275584,0.09063263160817024,2,0.041891790794701914,0.10618358631866033,0.04189151004075989,0.6738459379337579,0.1361871749121199,3,0.5758102691039415,0.13581548007847924,0.16134145446774573,0.0635162879740286,0.06351650837580494,0,0.1747178970335442,0.08065049428870204,0.15524517775040544,0.5087361567165318,0.08065027421081661,3,0.4613734874017554,0.16870777926096853,0.09394007366796124,0.09394033580082574,0.18203832386848917,0
1.0245392505721584,-0.594889199596595,0.4897127320422094,1.849010460873103,1.8875236610198995,0,2,0.8251579725532086,0.10031922639233326,0.051528775935030795,0.01084555557140979,0.012148469548017835,0,0.11509901556765163,0.048716706508927836,0.625602661621354,0.04136714938687705,0.16921446691518954,2,0.07444042002169839,0.15157574765617063,0.07443992204022183,0.5034399287368969,0.19610398154501218,3,0.43069734655613,0.17173791867909344,0.20598674540162254,0.09578882967132277,0.09578915969183116,0,0.20939973681270194,0.110927672949691,0.18397615191785455,0.3847690651607355,0.110927373159017,3,0.35360451517377345,0.19226744281577415,0.12196213898679602,0.12196247556017929,0.21020342746347717,0
1.2574734298855592,-5.157444555141926,0.2992517244267212,-0.4355425596913234,1.8153643692582275,0,2,0.8904501864619527,0.04135682004704992,0.055396787542088426,0.0064937057167504825,0.006302500232158586,0,0.12712936169305683,0.035064981378782605,0.7014008806130115,0.031351838182977855,0.10505293813217116,2,0.06232382271312749,0.16703810668079988,0.06232352529657609,0.5638459800369554,0.14446856527254112,3,0.47560754820304185,0.18713847258630878,0.16599296034027966,0.08563040324291615,0.08563061562745378,0,0.17819221183781533,0.10319820933861977,0.19786876106306683,0.41754280976223845,0.10319800799825966,3,0.37735314215739746,0.20400897033465748,0.11653448133166693,0.11653471363127119,0.1855686925450068,0
1.278676236216787,-2.455939114017084,-0.4345797580618378,1.0642427391707527,1.1877553571482171,0,2,0.9955491016495339,0.001823170577650321,0.002310555149143632,0.00015645599914105955,0.00016071662453088652,0,0.02169185406459175,0.004332458140412198,0.9518537858240197,0.003767181931884506,0.018354720039091783,2,0.015664014112582465,0.05450362673896265,0.015663922215394907,0.8666965296324608,0.04747190730059925,3,0.7745128630644226,0.08614140586345612,0.07608343525666916,0.031631099740538834,0.031631196074913305,0,0.09907894694101013,0.04783175943102016,0.1114460896621595,0.693811559240739,0.047831644725071294,3,0.6273587617032403,0.13086309988715009,0.06254783825626113,0.0625479917719808,0.11668230838136752,0
1.7060876979380517,-1.5862774233638723,-0.25385534969354,-1.3721192297491756,3.3344482795356827,0,2,0.7933450368025541,0.1229258414741122,0.0653339633533089,0.008900350922699115,0.00949480744732563,0,0.13093340301302064,0.041216017108938054,0.6021174728748672,0.03556536685116235,0.19016774015201188,2,0.0661063482422146,0.16548805193914193,0.06610594050939135,0.4903297607903571,0.21196989851889494,3,0.42342175519747977,0.18373020734753773,0.21801851691659851,0.08741462040298077,0.08741490013540307,0,0.2187716794777224,0.10321075065649242,0.19446439179152164,0.3803426872767462,0.10321049079751732,3,0.35046905524117083,0.20155227843207132,0.11511304819252642,0.11511334453124761,0.21775227360298374,0
1.2755247923320323,-2.615270963912808,-1.405648532871934,-0.0797759539303443,0.5691837928214079,0,2,0.9186610652080361,0.024590614106113042,0.05364996862893818,0.0015501609218622234,0.0015481911350503697,0,0.13072157503505283,0.015112599442807954,0.7617751049075342,0.01320365461415306,0.07918706600045196,2,0.03397835429485819,0.17581066082207344,0.03397815894273508,0.6360365918912989,0.12019623404903436,3,0.5495710593592915,0.19853760586448213,0.14506787639535587,0.05341164904538859,0.053411809335481814,0,0.16004220087148868,0.06995671218266568,0.21014004437874223,0.48990449615799514,0.06995654640910828,3,0.44712830001952897,0.2161905077054736,0.08357966097020147,0.08357986403492591,0.16952166726987003,0
1.9009052852628552,-3.860992448315325,-0.362208959040525,3.0734608027281896,1.97472825689399,0,2,0.961724032626361,0.013615813463908456,0.018959385169436994,0.002801726723229806,0.0028990420170636865,0,0.07336041980154798,0.02383731428306664,0.8222074656202395,0.021381098626430096,0.0592137016687157,2,0.05125117685524788,0.1216791094675982,0.051250946303730116,0.6721600585656683,0.10365870880775557,3,0.5587500278614849,0.1529208898390812,0.13431542661961748,0.07700673858384516,0.07700691709597136,0,0.1540349200521428,0.09716425258930353,0.17206632573978242,0.47957042557476975,0.09716407604400139,3,0.42398778310298113,0.18403401689112536,0.11254459155112395,0.11254480011938345,0.16688880833538594,0
0.847297593309916,-3.3733388969018527,-1.283223580286469,2.2810292073106586,1.588621255957444,0,2,0.9621334599573593,0.01021351434346566,0.024409225412993833,0.0016269036616842994,0.001616896624496977,0,0.08550859415883585,0.01677912333202357,0.8332728310641527,0.014945550430816667,0.04949390101417128,2,0.03958260245242656,0.13580329206389755,0.03958240898784382,0.6937787205101923,0.09125297598563986,3,0.585168354687667,0.1667603175265525,0.12209321013509067,0.06298897884965826,0.0629891388010315,0,0.14305827081802744,0.08254880366134333,0.18483222066207988,0.5070120662997268,0.08254863855882247,3,0.4507830671683139,0.19544003503348073,0.09820221782210727,0.09820241886199817,0.15737226111410002,0
1.3534772424500183,-4.686627937482934,-3.2588853600259293,-0.6178758216628479,2.3963708249759086,0,2,0.7795732924015208,0.04885878550534166,0.1570283426883839,0.007384606561910983,0.007154972842842599,0,0.22186211493871055,0.03485398150835102,0.6033818280046502,0.03148670547031449,0.10841537007797378,2,0.06052360944229782,0.23956359401846936,0.06052334441476744,0.4954833423940042,0.14390610973046117,3,0.4279017315333723,0.24233853831733457,0.16400929461281313,0.08287512284486265,0.08287531269161749,0,0.17601324203467844,0.10017996905106287,0.2405715341766303,0.3830554669798384,0.1001797877577901,3,0.35166108393381484,0.23737605057021077,0.11363043632919077,0.1136306471387292,0.1837017820280543,0
