0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.579863507811008,-0.2475735975530863,1.6134527338737663,0.6759218342299314,0.0,0,0,0.012196195117373108,0.816157527116088,0.08401089418661097,0.01132328087773625,0.07631210270219169,1,0.0564053827692984,0.07753936399731004,0.18105148103918117,0.45215445027184686,0.23284932192236357,3,0.16701143711724747,0.2675918625225341,0.26758760933764875,0.21056965343443476,0.08723943758813496,1,0.2554774926718131,0.2554774926724792,0.1630132231244323,0.16301973257197075,0.1630120589593046,1,0.17129199118928756,0.24305954330424717,0.24305954286363987,0.17129596232547298,0.17129296031735242,1,0.1770421013849479,0.17704210115371166,0.17704533865486016,0.23443522942958217,0.23443522937689815,3
2.290521169514014,-0.5900379587202406,0.4191261474351493,0.5102291470820809,0.0,0,0,0.0021764491176520426,0.919421352585247,0.06945403060410275,0.0018489680365434064,0.0070991996564549196,1,0.021934284867738428,0.03212305688965158,0.05036319053174482,0.6165964203243349,0.2789830473865302,3,0.08096896762307011,0.3679917804965894,0.36798632071084747,0.13268977795854695,0.05036315321094609,1,0.33721119105073144,0.3372111910511945,0.10852465334117127,0.1085291077896065,0.10852385676729624,1,0.12773309623320303,0.3083981550919587,0.3083981551628212,0.12773663394498125,0.12773395956703582,2,0.14224505235934595,0.14224505212305316,0.14224836047889544,0.2866307674847665,0.2866307675539389,4
3.827841664130097,-0.869363715895915,1.6729104502429717,1.8229829787564205,0.0,0,0,0.019855152585673847,0.509589591581019,0.33647239641944887,0.03133560691345088,0.10274725250040743,1,0.0741412203384987,0.06860429429093011,0.15064623031071975,0.3707528248171329,0.3358554302427187,3,0.14975784166230205,0.2914172710875837,0.2914180732823625,0.1646650500953694,0.10274176387238236,2,0.2667558714821782,0.26675587148192365,0.15549512420771935,0.15549863682211676,0.155494496006062,0,0.16647867490953744,0.25028054466493543,0.25028054496109853,0.1664809944823761,0.16647924098205247,2,0.17406654312963457,0.17406654298723626,0.17406853669332795,0.2388991885666708,0.2388991886231303,4
0.5020687700712344,-1.863261240350442,-0.6240319538313688,2.548901999724412,0.0,0,4,0.015820681069131717,0.26692177139432766,0.6774508630018576,0.01844609410932638,0.021360590425356676,2,0.05661416541275974,0.06392565565884227,0.06265982103531559,0.3401959940597435,0.476604363833339,4,0.09211974545457799,0.3385172308900279,0.33852176244526344,0.14346486564061475,0.0873763955695159,2,0.30302372399110067,0.30302372399021443,0.13131682405228332,0.13131935674758663,0.131316371218815,0,0.1477527424847742,0.27836935490765363,0.27836935570399296,0.14775520378178048,0.14775334312179872,2,0.1594615059539155,0.1594615057859563,0.15946385740192925,0.260806565362377,0.2608065654958219,4
2.054867348283292,-0.4819831944843283,-0.4123164359333646,0.1615678465058203,0.0,0,0,0.005226110769156596,0.8486379328004524,0.1345939826720817,0.0030593029314135447,0.008482670826895905,1,0.022030944038963392,0.04163212006404444,0.041501724101446646,0.5955419238449046,0.299293287950641,3,0.06801834979913045,0.3729038150287807,0.3728957969722784,0.13941378792621126,0.04676825027359895,1,0.3464566427198984,0.3464566427208798,0.10236106247067195,0.10236535767341622,0.10236029441513372,1,0.1214303364543056,0.3178522042384236,0.31785220393126234,0.12143402000552367,0.12143123537048481,1,0.13624132278892354,0.13624132253747048,0.1362448431678653,0.2956362557389527,0.295636255766788,4
0.4256913762470894,-1.4557985895938257,1.424101364173054,1.0312834414490903,0.7178611080636699,0,0,0.018408960662425696,0.716358169498702,0.20953664874229225,0.01755327028047529,0.03814295081610466,1,0.059669706421415454,0.07786683131533455,0.09632065021269162,0.4432699700994381,0.3228728419511203,3,0.1167333160182927,0.3092599833128694,0.3092584365509217,0.17540996134241854,0.08933830277549762,1,0.28311780423336197,0.2831178042334572,0.14458703223068042,0.144591044557501,0.14458631474499936,1,0.15750116869123235,0.26374631885986,0.26374631893693395,0.1575042683810546,0.15750192513091904,2,0.16660859042239554,0.1666085902257437,0.1666113435484295,0.2500857378857918,0.2500857379176394,4
1.1085992491953094,0.0559357017107501,1.5988277230636798,1.4224272923829124,0.0,0,0,0.018065051302959868,0.6835391272051626,0.1053002158433,0.023138819841053593,0.16995678580752385,1,0.07294677517302431,0.08336898056483319,0.24586940702915627,0.3846729244311735,0.21314191280181277,3,0.1974169987285193,0.2382472771487451,0.23824356421521625,0.22508250469214405,0.10100965521537536,1,0.2303200349738975,0.23032003497454925,0.17978477299578255,0.17979160615176307,0.1797835509040075,1,0.18427546086707056,0.2235843740989575,0.22358437358867747,0.18427937528435256,0.18427641616094173,1,0.18729642008501252,0.18729641986478213,0.18729950325189426,0.21905382843597487,0.21905382836233628,3
1.517915842635768,-0.3524803869312042,1.2936663410377387,-1.5581225026606391,0.924495766098352,0,0,0.09470763415456214,0.5978002313281859,0.14415686904757097,0.039396227686079754,0.12393903778360128,1,0.08852354639806334,0.18313023549740126,0.1769313493045102,0.33250028571212725,0.21891458308789788,3,0.17443855249808754,0.23244923789957356,0.23244632729579418,0.24382122245389434,0.11684465985265044,3,0.22650345632198576,0.22650345632247615,0.18232961054988434,0.18233479307469141,0.1823286837309623,1,0.18643169425217856,0.22035047802379282,0.22035047767017646,0.18643487866677397,0.1864324713870782,1,0.18920194034695562,0.1892019401690878,0.18920443044107968,0.2161958445452203,0.21619584449765664,3
0.4857568278162022,-1.1189445414212416,0.755713876266886,2.6293694083226016,0.0,0,0,0.0211562486164015,0.5192506548274958,0.36798362944835916,0.030935054441365722,0.0606744126663779,1,0.07242902313049861,0.07312143036258269,0.10922334244957037,0.3902854483848102,0.35494075567253813,3,0.12469293413199742,0.3025189973640752,0.3025192188371761,0.17073873277347967,0.09953011689327153,2,0.27473527179275736,0.2747352717926204,0.15017553477508552,0.15017900793496655,0.1501749137045702,0,0.16190615790498042,0.2571390655920764,0.2571390657862835,0.16190888684853003,0.1619068238681298,2,0.1701433653661925,0.1701433651917683,0.17014580730610696,0.2447837310466651,0.24478373108926713,4
0.9982672031538022,-0.5825959627800467,-0.4577167657872656,-0.1342532819886852,0.7681890249127343,0,0,0.016780642599794685,0.8309251922334118,0.13394848250645885,0.007025006410536911,0.011320676249797778,1,0.03575579763011022,0.08894005725241125,0.04840733237212561,0.548395823202789,0.2785009895425639,3,0.07251875138438951,0.33161904773894046,0.33160875273118184,0.20372576053914873,0.06052768760633941,1,0.31987711200161245,0.3198771120034486,0.12008058021295996,0.12008549418468023,0.12007970159729882,1,0.13467194555582193,0.29798929995386814,0.29798929867505697,0.13467641867508712,0.13467303714016585,1,0.1456576040130868,0.14565760371277278,0.14566180847400514,0.28151149197414693,0.2815114918259885,3
2.573723943781,-0.2262929024537709,-1.4037735393498303,1.930268832805776,0.0,0,4,0.011971308933396175,0.2613931146142251,0.6780654754294511,0.019792270387594735,0.028777830635332867,2,0.05772603166283416,0.055350390419292836,0.07280317377866503,0.3624017643075083,0.45171863983169963,4,0.09701007028469462,0.3337847138126971,0.3337867675577348,0.15042303735405754,0.08499541099081599,2,0.2989398636731825,0.2989398636727805,0.13403922291748846,0.13404239378343114,0.13403865595311745,0,0.14887172340794777,0.2766906054560604,0.27669060584338545,0.1488746320725432,0.1488724332200631,2,0.15957702760003825,0.15957702740362145,0.1595797774569566,0.2606330837318847,0.260633083807499,4
1.3349668718408692,0.8354321602699171,-0.6731619554448968,-1.6434214678930696,0.0,0,1,0.5059479210047346,0.23841750268309936,0.08353532103273796,0.0446506109905373,0.12744864428889066,0,0.08300677420257986,0.4522827612215233,0.15456349905066702,0.1835498880952509,0.12659707742997878,1,0.19546730898673664,0.1772126767691425,0.17720996503576558,0.31733177575897914,0.13277827344937618,3,0.1847816144323171,0.18478161443288182,0.2101440022427905,0.21014980425071883,0.21014296464129179,3,0.20779932137488336,0.18829896716994163,0.18829896666069673,0.20780261871403619,0.20780012608044218,3,0.2060217416490463,0.20602174148327485,0.20602406233205445,0.19096622730949261,0.19096622722613185,2
-0.6736261316202192,1.0549900018114369,1.6868919126092368,-1.1517211644100405,1.1233688913735784,0,3,0.33185184478847657,0.19602318251179568,0.0622134857715338,0.10129102174280435,0.3086204651853897,0,0.13881476890321404,0.3360049413104197,0.26347106287237215,0.15500629844072406,0.10670292847327008,1,0.25867019989771184,0.14469357484017498,0.14469160570309447,0.2751342666879835,0.1768103528710353,3,0.15430070217006941,0.15430070217049585,0.23046536151345198,0.23046841968341858,0.23046481446256414,3,0.22358565151827142,0.16462097856989166,0.16462097815566037,0.2235865266330192,0.2235858651231574,3,0.21855936707967602,0.2185593670624371,0.2185596083041273,0.17216082881326214,0.17216082874049746,2
1.6127430108986742,-1.1157487357418132,0.4033528196038272,-0.002086997384972,0.0016435502858965,0,0,0.004462921913141513,0.8967036688354919,0.08959101914396689,0.0023555516392087146,0.006886838468190852,1,0.024502082937490812,0.04690456119047107,0.04757970953608408,0.5711313672146532,0.30988227912130084,3,0.07690094561154706,0.365969124645598,0.36596503893376986,0.13877695480128632,0.05238793600779889,1,0.33615088451860575,0.3361508845187955,0.10923160951448516,0.10923575285040818,0.10923086859770542,1,0.12898988475733997,0.3065130528224751,0.306513053118429,0.1289932928459295,0.1289907164558265,2,0.143778902173928,0.1437789019460117,0.14378209301981082,0.2843300513808594,0.28433005147939006,4
2.264034931743002,-1.341626153669703,-0.3956449911511557,0.6485342699347909,2.23546506687052,0,4,0.007334466777368567,0.2999131787557305,0.6683466369283061,0.013051393616478812,0.011354323922116083,2,0.044612028261089114,0.040446016156137764,0.041992502646656396,0.3728278549612345,0.5001215979748823,4,0.0707305523444668,0.36758498818670576,0.3675891283939331,0.12089846526948791,0.0731968658054065,2,0.327586764205708,0.3275867642048307,0.1149414929921729,0.1149439194018522,0.11494105919543626,0,0.13438800852887403,0.2984163279753095,0.29841632884453934,0.13439067533980348,0.13438865931147376,2,0.14860013266208638,0.14860013247132522,0.1486028033579293,0.277098465676626,0.27709846583203307,4
-0.2133833365049982,0.4280297681352559,0.6540207533101694,0.9731346714885676,0.9960738777965376,0,0,0.08324482485785512,0.4757966629596332,0.10598231595342919,0.10420722342958715,0.23076897279949543,1,0.14666729844179296,0.19259513279238413,0.23658360135860967,0.26797896437937235,0.1561750030278409,3,0.19462183433365338,0.15727579333119895,0.15727245151280725,0.3458375661657532,0.14499235465658725,3,0.1590545506983256,0.15905455069904914,0.22729485341672648,0.2273025720162364,0.22729347316966222,3,0.2220925024764264,0.16685810796787348,0.16685810724095643,0.22209754841774812,0.22209373389699552,3,0.2179718773427043,0.21797187707448365,0.21797563229102007,0.17304030671117798,0.17304030658061412,2
0.1942839693903471,-2.2009314253265133,1.4819411107595313,1.2918015521946535,0.0,0,0,0.03057267352964701,0.576202570829294,0.31981082715152676,0.02405215899667657,0.04936176949285567,1,0.06521651296792715,0.09066329122990091,0.1011950929602499,0.39068784261470835,0.3522372602272136,3,0.12163587967562611,0.3060543055173383,0.3060548867790728,0.17077707346704904,0.09547785456091368,2,0.2795572512273577,0.27955725122709335,0.14696089551055053,0.14696431865855525,0.1469602833764431,0,0.15985555165700074,0.26021504679247004,0.2602150471338834,0.15985816500401195,0.15985618941263396,2,0.16886299481117806,0.16886299464623494,0.1688653040093054,0.24670435323300655,0.24670435330027513,4
0.6286149071102513,-2.877314713101866,-0.3257667532125278,1.0090685188754556,0.0,0,4,0.018134282338278702,0.3205142866532197,0.6341558484159312,0.011615262222737422,0.015580320369832958,2,0.0429060655152662,0.06614995675475724,0.0519497880380336,0.34935132764439863,0.48964286204754437,4,0.08344338989902322,0.35335877528800713,0.35336438784729385,0.13462546712072357,0.07520797984495216,2,0.31661977301060745,0.31661977300942884,0.12225275942125895,0.1222554088638606,0.12225228569484416,0,0.14122237093175008,0.28816490068931705,0.2881649017732579,0.14122485056042927,0.1412229760452458,2,0.15476053673897186,0.15476053657023522,0.1547628990680104,0.26785801372217033,0.26785801390061215,4
0.4720037340582493,-0.4666829992031062,-1.6103474471370134,-0.2504044887427118,0.0,0,0,0.24342592988215137,0.3979475644029726,0.2807418979400466,0.035258827064440945,0.042625780710388514,1,0.06954171930075544,0.293349608145263,0.07818570955726535,0.3024552163223428,0.2564677466743734,3,0.1108685397631267,0.26323159912202576,0.2632286243120319,0.2584381405018736,0.10423309630094203,1,0.255302839975329,0.25530283997587033,0.1631302564000661,0.16313458032206116,0.16312948332667346,1,0.17107897439627068,0.2433791534189933,0.24337915301262428,0.1710828090030988,0.17107991016901278,1,0.17669216482244757,0.17669216458319076,0.1766955144142481,0.23496007811587521,0.23496007806423846,3
1.1183347313362204,0.1274253923815163,0.3770669267602413,0.8138938784418406,0.0,0,0,0.006458986174946084,0.917451693360324,0.04159798820971435,0.005106474426114405,0.029384857828901274,1,0.04302505212350361,0.07414090745380303,0.12906423625725558,0.5580671659782658,0.195702638187172,3,0.13361405559224654,0.2555059098865183,0.25549687143461924,0.2868158759317932,0.0685672871548228,3,0.2597699807399995,0.2597699807418581,0.160150692735487,0.1601603865635934,0.16014895921906208,1,0.16704124346046428,0.24943400968289076,0.2494340080896046,0.16704787657987794,0.1670428621871625,1,0.17177429295068336,0.1717742925474465,0.17177993831438415,0.24233573821765958,0.24233573796982638,3
-0.0103577250957038,1.485694002932214,0.2254961821821286,0.4767353888973095,0.0,0,3,0.1716670362569452,0.12908603071751026,0.03253320780973951,0.06424766459572726,0.6024660606200779,4,0.10008976691368664,0.3372827418810313,0.3907579910219705,0.10729456722576625,0.0645749329575452,2,0.32934917946901066,0.0828787407062806,0.08287703370087145,0.38160001917023056,0.12329502695360689,3,0.09804368419095524,0.09804368419139288,0.26796771459224766,0.26797926937687083,0.2679656476485333,3,0.2557593596180938,0.11635906164280801,0.11635906113611683,0.25576241273332695,0.25576010486965445,3,0.24587602468469513,0.2458760246433257,0.24587660335207243,0.1311856737104847,0.13118567360942204,2
2.475850080347572,-0.9891997957621508,1.7042901006251352,-0.5028252948407409,0.3959121218265308,0,0,0.02412217579740304,0.7190581421777863,0.1733670527086969,0.017810758371385016,0.06564187094472877,1,0.06182721895469748,0.09086905351485988,0.13626691341645597,0.42143910916654476,0.2895977049474419,3,0.14366880182979408,0.2883845823812219,0.288382722458952,0.18698475489166894,0.09257913843836317,1,0.26841503163805047,0.2684150316382149,0.15438871580785857,0.15439333035753136,0.1543878905583446,1,0.16529260594798525,0.25205919644125,0.25205919645132374,0.16529565187823175,0.16529334928120934,2,0.17287257775557685,0.17287257757266217,0.17287513853778663,0.24068985305742374,0.24068985307655066,4
1.818852651665288,0.3980825384927317,0.4945901903195238,1.6285400629541835,0.0,0,0,0.00962244124567748,0.7406313027227751,0.1186327950875353,0.016783311576688026,0.11433014936732408,1,0.058943256606999644,0.05798617247123176,0.19333706803136344,0.46151109522895717,0.2282224076614479,3,0.16839687513169202,0.2620868955501925,0.26208133198458483,0.22125549423477187,0.08617940309875881,1,0.2481533671955747,0.24815336719660777,0.16789560646739887,0.1679034565684357,0.16789420257198298,1,0.1742801985468033,0.2385765619435034,0.23857656107412795,0.17428524769242998,0.17428143074313537,1,0.1786656272014582,0.17866562689943652,0.17866985549199382,0.23199944526896024,0.23199944513815118,3
0.5035296414640027,-1.1143479911217282,0.321215668929286,-0.6215698343690624,0.0,0,0,0.05905017015115758,0.7241351160464037,0.1658655528695178,0.014989363048808201,0.035959797884112694,1,0.05410518288905734,0.15568800572724473,0.09258219864039456,0.4197609314318767,0.2778636813114267,3,0.11681124645935002,0.2900751399394934,0.29007157524934774,0.21782183121669432,0.08522020713511445,1,0.2754953456693418,0.2754953456698283,0.14966841243088097,0.14967337037407558,0.14966752585587334,1,0.16105118759254777,0.2584209178403092,0.2584209176058133,0.16105488665739429,0.1610520903039355,1,0.16910554279144172,0.16910554256421878,0.16910872390006304,0.2463400953788838,0.2463400953653926,3
0.9299091213411932,-0.1641082109526008,1.1024798234832094,-1.3794722915120872,0.0,0,0,0.14010389754194796,0.5691160601575577,0.11818623076488084,0.033140754143212284,0.13945305739240113,1,0.07909769999766283,0.23285006966796368,0.18810534264581721,0.3073233878849971,0.1926234998035591,3,0.1855150727349764,0.2180161067510335,0.21801292143657514,0.2671710287502602,0.11128487032715469,3,0.21848441073275884,0.21848441073332805,0.18767538287014418,0.1876815082609619,0.18767428740280712,1,0.19046042187395107,0.21430717886035355,0.21430717842657035,0.19046394030794778,0.19046128053117722,1,0.1923154954891499,0.19231549529955838,0.19231814969231542,0.21152542979038266,0.21152542972859353,3
1.1947411322459371,0.7740104204330736,1.9742633761861783,1.5436148908765306,0.0,0,3,0.02402396235092912,0.3333519067134413,0.07296260315330491,0.03824867995970413,0.5314128478226205,4,0.09027552589635865,0.08886886327653165,0.43653134538329397,0.23913390822138886,0.14519035722242687,2,0.2812601116125212,0.18263888888725566,0.18263626457123788,0.23120067414799345,0.12226406078099177,0,0.18814866633689653,0.1881486663374233,0.20789904906583906,0.20790577167159943,0.20789784658824173,3,0.20620998390826203,0.19068321789243114,0.19068321742189143,0.2062128880853658,0.2062106926920496,3,0.20483776130871018,0.20483776116843994,0.20483972497782998,0.19274237631107313,0.19274237623394672,2
2.9334620614362423,-1.558954991030364,-1.1476347399400155,-0.419034133126238,0.0,0,4,0.023111329987932454,0.3751579878769397,0.5671671285085956,0.012977013479279521,0.021586540147252625,2,0.044473136923416395,0.07480327050153183,0.061063202218861606,0.3723479857337103,0.4473124046224799,4,0.09012931349519313,0.3444234445957407,0.34442652503784543,0.1457195122841693,0.07530120458705146,2,0.3107023347019941,0.3107023347012393,0.1261975884633609,0.1262007122326441,0.12619702990076162,0,0.14390348861780897,0.2841430753767703,0.28414307615187956,0.1439062076867863,0.14390415216675487,2,0.15655391234499144,0.1565539121642424,0.15655644284137196,0.2651678662558187,0.2651678663935755,4
2.5047631900358227,0.6805181925949775,1.2320196485570074,-0.517799740432259,0.0,0,0,0.04525927366646407,0.5335430165785842,0.10063936384867196,0.031031017237434694,0.2895273286688451,1,0.07922990628997485,0.1285398581197093,0.30475767768945194,0.30681087806855584,0.18066167983230808,3,0.23049660970687494,0.20662015255903443,0.20661692295578168,0.248245309813312,0.10802100496499698,3,0.20929009277667512,0.20929009277727934,0.19380463761583508,0.19381182465120467,0.1938033521790059,1,0.19521258560233898,0.20717886389767445,0.20717886340822847,0.19521621559177352,0.1952134714999846,1,0.19606079172470903,0.1960607915361307,0.1960634317244593,0.20590749254419619,0.20590749247050474,3
1.2330164582480183,-0.7325099795825227,1.2924159566523816,-0.209154292144913,0.108552282703531,0,0,0.017985049897374882,0.8432065542469824,0.089885528330537,0.009416190956808687,0.03950667656829694,1,0.05191720192106229,0.09947380561680473,0.12495723946737178,0.4700050645680501,0.2536466884267111,3,0.13734958803811959,0.28433748554976546,0.2843331283797506,0.21112399140801233,0.08285580662435205,1,0.27002927632817825,0.2700292763288047,0.1533122253579462,0.1533180357085909,0.1533111862764799,1,0.16383816944476526,0.2542403330607005,0.254240332710986,0.16384204865442295,0.16383911612912525,1,0.1712373607078084,0.17123736047550608,0.17124061291749443,0.24314233296558238,0.24314233293360865,3
3.355578071896313,-0.2730280125946696,-0.022580411659182,0.6055757885541599,0.0,0,0,0.012478982728173077,0.6249846342525346,0.30338522035802956,0.013779415998717008,0.04537174666254581,1,0.04672268217199966,0.05624170824763511,0.09656244375841623,0.4514347444760724,0.34903842134587654,3,0.11451698710317672,0.3251471203998876,0.3251460079730228,0.1589762976342343,0.07621358688967879,1,0.2957759182967489,0.2957759182967497,0.1361481900884732,0.1361525657232545,0.13614740759477376,1,0.15077229035901288,0.2738395543454448,0.2738395545145111,0.15077552182030352,0.15077307896072767,2,0.161224247609488,0.1612242474036262,0.1612271296742367,0.25816218763125426,0.2581621876813948,4
