0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.1716707755468072,-5.84060769867214,0.0509978289263099,-0.5003332907477939,0.0,0,2,0.000907884585744218,0.0006618301003833156,0.9979187021390582,3.827409282044036e-05,0.0004733090819937921,2,0.9685358986416687,0.011926053376877398,0.007928659137868466,0.0016498083465735988,0.009959580497011823,0,0.008536875898891436,0.03607458786490901,0.02669285406060099,0.03210422546101712,0.8965914567145814,4,0.02055840628195691,0.06382799823432113,0.8061464728617119,0.05029053528329097,0.05917658733871903,2,0.08808176879061969,0.08464265739239725,0.07267474648435697,0.7197846488771142,0.03481617845551173,3,0.09162430335074652,0.10660020524440568,0.10659924325890845,0.049042268969235914,0.6461339791767036,4
-0.1681821302997405,-5.366967336218706,0.1149743005134165,-2.339504312132077,0.0,0,2,0.001000624597200521,0.0008706480009959705,0.9974159032819877,6.60613956670343e-05,0.0006467627241488876,2,0.9634302160997074,0.012809730325080086,0.009660196464353206,0.002325360153058146,0.011774496957801096,0,0.010958516846997007,0.03827182920849161,0.03082567907693532,0.03606364020458065,0.8838803346629953,4,0.024973555116976735,0.06717253473715747,0.7872282247217082,0.05622366213303206,0.06440202329112556,2,0.0922565753170866,0.0900729730633239,0.07949539866642247,0.6973970207680603,0.0407780321851068,3,0.09868339574612849,0.11143699146767558,0.11143635005261898,0.055980965627573494,0.6224622971060034,4
0.6405137976214001,-6.629095014541623,-2.8314618121447643,-1.1537995030360642,0.0,0,2,0.010288895488722525,0.007690090579385565,0.9639367403303916,0.0007974166160495227,0.0172868569854508,2,0.8333873891244548,0.04848849043802588,0.0671593718198732,0.0098378272371802,0.041126921380465746,0,0.0274686659267772,0.08767951859289336,0.11087152116902306,0.0789050456447291,0.6950752486665773,4,0.0465784007535493,0.11588897817940604,0.58998942983694,0.13924894514765324,0.10829424608245132,2,0.1343958735041679,0.12971421624154372,0.15693237893703924,0.5152193136060051,0.06373821771124405,3,0.1682624480680142,0.1459468230252736,0.1459456527162673,0.07827523972978245,0.46156983646066246,4
0.1912822824269931,-4.569645910062484,-0.9856930928524392,-1.6753260159154395,0.0,0,2,0.001875690921010545,0.001468570355648346,0.9950025180891386,0.00010370175288374835,0.0015495188813186562,2,0.9457371510439797,0.018629502642972657,0.016435986151928556,0.0030386003814606363,0.016158759779658503,0,0.012878707161486105,0.0484988562984775,0.04388453618963283,0.0441124699986213,0.8506254303517823,4,0.02740822720884309,0.07806302144829576,0.7495405959202899,0.07173414814381347,0.07325400727875776,2,0.10135628112425153,0.09791042134322049,0.09455113629838796,0.6633395849298519,0.042842576304288144,3,0.1120673957021377,0.11786293039530099,0.11786198003327539,0.057207267647909406,0.5950004262213765,4
1.0858817065146644,-3.9341687782972414,-0.7492044072568044,-1.277792691715086,0.0,0,2,0.007477161395671249,0.005156425294808179,0.981663603276152,0.0002926637668929931,0.005410146266475714,2,0.8854387515412279,0.041549641321031366,0.03390284115297905,0.0054886464936919135,0.03362011949106988,0,0.018541834051454226,0.08112513226584035,0.06957590908016721,0.0707280572605524,0.7600290673419858,4,0.034743871107023254,0.11101306157502332,0.6546234556831381,0.0980877661256806,0.10153184550913469,2,0.13061734341450468,0.12458677108002918,0.11838676128041088,0.5760128305377138,0.0503962936873415,3,0.13273075865166706,0.14237422514885117,0.14237268883241966,0.06424789767569944,0.5182744296913626,4
0.2703708685872429,-3.7898510596799833,0.7778279073728771,-0.0124801708059381,0.0,0,2,0.008369265767438686,0.006573600900868066,0.9832259113216668,0.00021178304186595228,0.0016194389681604999,2,0.8934168919798693,0.045990765694272386,0.016242917745280416,0.004564899557344074,0.03978452502323357,0,0.01648041790658695,0.08964871822663942,0.041407539281557354,0.08112251717197054,0.7713408074132457,4,0.031988112000215604,0.12215150265258262,0.6659628527743935,0.06589041685881566,0.11400711571399263,2,0.14291470405554457,0.13754284175729983,0.08578954401135962,0.5864011623586417,0.047351747817154184,3,0.10128166142166192,0.15490441640697405,0.1549030178135623,0.06114706162989405,0.5277638427279077,4
-2.148458083218755,-7.70421799662976,0.6253705067260112,-0.0007860095321666,0.2835239125776344,0,2,0.0077075576137071375,0.007672879589599011,0.9806968553188632,0.0006533612847615258,0.0032693461930694075,2,0.8794946618366978,0.04337915654505428,0.025032346143819408,0.009164590525791312,0.042929244948637146,0,0.027328699735482832,0.08563547656996957,0.05667209631570632,0.08445790200827107,0.7459058253705702,4,0.04778860181307907,0.11818032337944773,0.6328072605030867,0.08466726277665186,0.11655655152773466,2,0.14026141640244347,0.1389291322897019,0.10610092326546774,0.5484070173751554,0.0663015106672315,3,0.12206040381478393,0.15462969581123942,0.15462930118323803,0.08189864459131244,0.4867819545994263,4
-1.1444554538555274,-6.182470302940515,0.9597186341664268,-0.5808582447108557,1.248782199986769,0,2,0.0014604985133506718,0.001401845655311738,0.9965269442816864,9.018371341473325e-05,0.0005205278362364938,2,0.9556848061326519,0.016663039137500443,0.008617684552218249,0.0028862503238718295,0.0161482198537578,0,0.013026603007630672,0.047223997017913105,0.028816448443560922,0.04593244282383469,0.8650005087070606,4,0.028808649444121183,0.07997310933193247,0.7593795787561876,0.05369450602258252,0.07814415644517637,2,0.1069848509514346,0.10543344530204946,0.07669654566570262,0.6649168646237889,0.04596829345702458,3,0.09571779061635743,0.1267833327867382,0.12678285989347965,0.06198521660737336,0.5887308000960514,4
0.474571124643254,-4.993731725021049,-0.3368818696332036,-2.3366383959392567,0.0,0,2,0.001944803861639243,0.0015624445413982898,0.9948235419035011,0.00011650431481097835,0.001552705378650668,2,0.9447705778299563,0.01894242788811786,0.016362765422315427,0.0032486249870920924,0.016675603872518298,0,0.01351278740625548,0.049050591059324286,0.04372403672055784,0.045039454509948784,0.8486731303039136,4,0.02853664017165405,0.07894939611066272,0.746260954271402,0.07171692982568745,0.07453607962059364,2,0.10267346871050927,0.09949717956244236,0.09485762487123041,0.6585295655688775,0.04444216128694037,3,0.11274178496151667,0.1196478069182828,0.11964692836367913,0.05921126043783351,0.5887522193186879,4
0.9268839718928502,-4.942992913178136,-0.2743172612901614,0.1062857015526148,0.9093771463676912,0,2,0.0023308487814259543,0.0016222270516519231,0.9949812270374675,7.818325074373518e-05,0.0009875138787110163,2,0.9460288086601572,0.02144356262458021,0.012518459192479172,0.002571362818404774,0.017437806704378823,0,0.011496697367557148,0.05393775080446158,0.03627869345354388,0.04718337859252944,0.851103479781908,4,0.02517693736117083,0.08489875623438892,0.7500579823856923,0.062025010641716796,0.07784131337703105,2,0.10835595466867719,0.10351782247618715,0.08403088383692697,0.6640696613066792,0.0400256777115294,3,0.10143692078977229,0.12421127910018558,0.12420999316541684,0.05403067781722517,0.5961111291274002,4
0.1036972332499364,-4.201573040754776,-0.7452544807688387,-0.3657356674115466,0.0,0,2,0.0021263030929551258,0.0016021597619121789,0.995164022230753,8.243582704891024e-05,0.0010250790873307422,2,0.9468744455679093,0.020375120495658445,0.012817219410172644,0.0026583609363127173,0.017274853589946886,0,0.011719247426611155,0.05197555962883433,0.03672413293293604,0.046566456684197705,0.8530146033274207,4,0.025395300099314278,0.08229538113472133,0.7536190601944979,0.062225822589152636,0.07646443598231378,2,0.10539311219686623,0.1012792457753396,0.08375846946314687,0.6694980166042397,0.04007115596040756,3,0.1006504646120743,0.1211203316413389,0.12111921192944172,0.05380852683895436,0.6033014649781907,4
-0.9508009379832592,-5.32407874031295,1.0896682603540635,-0.4322372118585404,0.0,0,2,0.000602700786724209,0.0005788005757142626,0.9986189009967312,2.9812750073949155e-05,0.0001697848907562816,2,0.9749309606134072,0.009779401387718455,0.004353475781213808,0.0014704026590292465,0.009465759558631213,0,0.008210218374242633,0.03307073274276738,0.018050993090473377,0.032102556058569605,0.9085654997339471,4,0.020621214769679406,0.06229486956820852,0.8180897096541464,0.038250420491365414,0.060743785516600306,2,0.08914856979546347,0.08772605255110631,0.05931949452610101,0.7281126893667856,0.03569319376054347,3,0.07820528329153839,0.11036857946614383,0.11036812328275857,0.05081225317790688,0.6502457607816524,4
-0.5712351087122702,-3.955602235320218,0.8885768009057223,-1.2948360593087993,0.3470231573379272,0,2,0.003152681247619984,0.0029581937400377342,0.9928324041082005,0.00013968558444350917,0.0009170353196982325,2,0.9333898099271963,0.026136429166196774,0.011855569312021886,0.0036642303651125982,0.024953961229472407,0,0.014703295756720998,0.06244800749981968,0.0344791251935904,0.0600432842755507,0.8283262872743182,4,0.030246414126640794,0.09545467421445877,0.7228387503603048,0.059017406825395594,0.09244275447320005,2,0.11986494658185416,0.1174783427902042,0.08010810716315903,0.6363151209927262,0.04623348247205637,3,0.09696200216990135,0.1363111618398198,0.13631046147248518,0.0608037848780746,0.569612589639719,4
-0.2881328896333079,-4.359566244234838,-0.233200272399956,0.263842182614486,0.0,0,2,0.002004483713157562,0.0016058514507159365,0.9956910499479025,7.078977432922843e-05,0.0006278251138948461,2,0.950494429880739,0.019989882135017623,0.00956067374194052,0.0024491197221646966,0.017505894520138388,0,0.011195678551548658,0.05214060265661739,0.03008984495163709,0.04760578434775975,0.8589680894924372,4,0.02475506986252514,0.08354749075865503,0.759450690871556,0.053761969581650526,0.07848477892561338,2,0.10769099915682794,0.10403000950691632,0.07478915814065025,0.6739690450449928,0.039520788150612864,3,0.09187294936324197,0.12424286558153814,0.12424185392404863,0.05345148070333567,0.6061908504278356,4
-3.1479283262307174,-3.684056112587811,0.4231281055599307,-0.9492572881309684,0.2907112051111163,0,2,0.025724036424832755,0.03131462225901522,0.9331802616117756,0.0021627955285924614,0.007618284175783911,2,0.7673922061390448,0.08422885040750254,0.03825202180662522,0.017442446667917787,0.09268447497890972,0,0.04010002023579283,0.1291793098539365,0.0708733844787174,0.1353706906787198,0.6244765947528335,4,0.06121926653580941,0.15647534893778037,0.5270520913624113,0.09564835461479003,0.15960493854920904,2,0.17264909422263922,0.17356126135542732,0.11345483115380739,0.46169505002547045,0.07863976324265565,3,0.1264867852555353,0.18217411437235645,0.18217416254569116,0.09269226174218635,0.4164726760842308,4
-0.2219685435405868,-4.558107484238657,1.1403601319177874,-0.0675607616247364,1.005924769766755,0,2,0.0027126562875003637,0.0023909265070746174,0.9942256575513613,9.23972270509952e-05,0.0005783624270126554,2,0.9416579237941142,0.02414308716562377,0.009042328341020497,0.002879557227381961,0.02227710347185953,0,0.01258631427251103,0.05996441109873317,0.028877224921066487,0.056494846034673765,0.8420772036730155,4,0.027173659576849057,0.09360177035693651,0.7375218467734765,0.052116330835807384,0.08958639245693045,2,0.11881219054393903,0.11581841602863377,0.07304511258726981,0.649562898413974,0.04276138242618344,3,0.09025374065447181,0.13581844442941657,0.13581760241628213,0.057287949992349305,0.5808222625074801,4
0.5754643205651,-5.545703120076803,2.53670095853126,-1.0884071099139545,0.0,0,2,0.009027486508629863,0.008098438249081621,0.9802296831421289,0.0003936476039601587,0.002250744496199357,2,0.8820782478024882,0.04738470418532107,0.01964932325306826,0.006619554091352998,0.04426817066776947,0,0.021472916511001056,0.09083944200265814,0.04730492263436178,0.08641865832319932,0.7539640605287796,4,0.039455011652456004,0.12340275658775444,0.6448421729259622,0.0733078725365071,0.11899218629732024,2,0.14486759241002684,0.14185651816433031,0.09412500447262988,0.5625966100249372,0.05655427492807576,3,0.11017611561071396,0.15819631120810007,0.1581955110007515,0.07149380908016938,0.5019382531002651,4
1.654971668047798,-7.693147439633716,-0.7231330337725254,0.3971390983714927,0.2644946667063151,0,2,0.01135765203940509,0.008181894907410156,0.9714875880677831,0.0006300924440963268,0.00834277254130527,2,0.8521087426913357,0.052363550754382274,0.043336188459845756,0.008639449709683633,0.04355206838475259,0,0.02536497038590095,0.09387357138345248,0.08182341271572519,0.08353534597363486,0.7154026995412864,4,0.04417916908532215,0.1231566148182355,0.6075322110798898,0.11074981082023645,0.11438219419631623,2,0.1418494123649049,0.1365590075906281,0.13077797356491067,0.529407055511115,0.06140655096844127,3,0.14470757054249234,0.15312441457576315,0.15312312044190723,0.07615269022081246,0.47289220421902484,4
1.6341930583198927,-5.767050880305959,0.6300118121733113,1.943069806580424,0.0,0,2,0.03666112748689576,0.023980521628164005,0.9295011502579253,0.0009850214989020017,0.008872179128112842,2,0.7669813585915348,0.10107491263514304,0.041779717388291934,0.010599329298525742,0.07956468208650458,0,0.02792223988640034,0.14363170492781133,0.07557964681308628,0.12344422402064459,0.6294221843520573,4,0.04619189555548416,0.16655965462481423,0.5349857157609685,0.10088165210523198,0.15138108195350106,2,0.17810202236241535,0.16961884298168772,0.11890031450566109,0.47083738169362954,0.06254143845660641,3,0.13193636139638598,0.18290969024844522,0.18290772180140347,0.07646270607413251,0.42578352047963275,4
0.1723134974866394,-5.765781258229098,2.5696650044573466,-0.3309118664449653,0.0,0,2,0.008974959491335267,0.008314925387567474,0.9804297531295028,0.00037677232803125585,0.0019035896635630413,2,0.8830188501079006,0.047544270418492504,0.017782167463025498,0.006472191067848596,0.04518252094273308,0,0.02121860038808311,0.09158654971772048,0.04418703383415594,0.08801537074226136,0.754992445317779,4,0.03920730935747377,0.12468453823658432,0.6454604939998779,0.06969526956526487,0.12095238884079923,2,0.14651471318882728,0.1438916941471444,0.0904695525802664,0.5627479362916518,0.05637610379211016,3,0.10667392968575662,0.16010039750159524,0.1600996891480827,0.07140124089600493,0.5017247427685605,4
-0.7841011897642528,-7.003724378332602,0.0716845161214345,1.0410246837234447,0.4774541329289299,0,2,0.004883545855612046,0.004257044441832164,0.9886851423410933,0.00027970482706191974,0.0018945625344006373,2,0.9116682994429594,0.03352654425987551,0.018382056429846905,0.005571011667668419,0.030852088199649647,0,0.01966495890469823,0.07310980250771301,0.04677875604273212,0.06900323267156117,0.7914432498732955,4,0.03774818867727347,0.10641751976501627,0.6791165535541913,0.07448658410700551,0.1022311538965134,2,0.13001335961100335,0.1271466629860921,0.0968464113738503,0.5906114193166306,0.05538214671242361,3,0.11396828739262345,0.14556431688398275,0.1455635532581163,0.07091656341629497,0.5239872790489826,4
-3.119077163959396,-5.277172118986479,0.0797819406533326,0.5975027890240673,0.0,0,2,0.01602018117572955,0.017758495699191624,0.9601045803240219,0.0012342745550016172,0.004882468246055401,2,0.8219869535655463,0.06571366473141091,0.030560064420668522,0.012960787950663334,0.06877852933171101,0,0.03355549191676441,0.11136890246055932,0.06251640170760356,0.11338073719386736,0.6791784667212053,4,0.054415824955063266,0.14165221484339932,0.5731433824149514,0.08861539732291146,0.14217318046367464,2,0.16043382982421167,0.1601373807955168,0.10796742433204264,0.49913731376057796,0.07232405128765093,3,0.12228826743337377,0.1718740019614874,0.17187381494073797,0.08705021609464433,0.4469136995697564,4
-1.4630416060783356,-4.187610022032333,-0.4390201346940117,-0.942781453893129,0.9612324328881404,0,2,0.003650161137086099,0.0034564184386730048,0.9910847786140259,0.00021794586109693455,0.0015906959491180607,2,0.9224071622566443,0.028588297885554975,0.016717901133164,0.004836279573572253,0.027450359151064564,0,0.01788157140825828,0.06616278503333978,0.04399454624964986,0.06389091270365363,0.8080701846050984,4,0.03505875596083064,0.09920107691770819,0.6983239862406815,0.07103069512428772,0.09638548575649207,2,0.12316726629259563,0.12094678806822876,0.09290233767011034,0.6109986706023648,0.05198493736670049,3,0.10966110551715584,0.13917800676287403,0.13917735532786277,0.06698657626757966,0.5449969561245277,4
0.1189075872143984,-6.349910588937364,0.5721490165178581,-1.4866035850505424,0.0,0,2,0.00041622195655769984,0.0003551915782865585,0.9989837964399134,2.49439504569586e-05,0.00021984607478552673,2,0.9794560001854147,0.007478990091876452,0.004979620699896273,0.0012800595483109488,0.006805329474501769,0,0.007365725319305647,0.026799717910879105,0.019752763425440398,0.025114064069106854,0.9209677292752679,4,0.01908424561956827,0.05291473168308663,0.8360281042750516,0.04138157285937362,0.05059134556291994,2,0.07853410496461628,0.0765983319641085,0.06408981514625883,0.7468690501792726,0.033908697745743746,3,0.08449853499876515,0.09981929720457144,0.09981870946119921,0.04921293801819249,0.6666505203172717,4
0.8087520393034527,-3.984233945559476,0.1152835171967725,0.4977829453592898,0.0,0,2,0.012133547133483729,0.008143699969457624,0.9765059283487323,0.00027929926385044615,0.0029375252844758906,2,0.8708677810060806,0.0561590561281417,0.02302840754229805,0.005303784016036954,0.04464097130744272,0,0.017992703703326316,0.10072374112178609,0.05224336000972838,0.08670701562222446,0.7423331795429348,4,0.03380831034661898,0.13122645008459627,0.637966727249611,0.07802021357370034,0.1189782987454734,2,0.14949830327109592,0.14193465606408723,0.09780604427965296,0.5616004230705048,0.04916057331465905,3,0.1126625653944844,0.1591856329427826,0.15918375065236007,0.06281357563495452,0.5061544753754185,4
0.9052929237935792,-3.9253795313337534,0.1404545611378325,-2.008426829017776,0.0,0,2,0.007165454093093309,0.0054480343258105305,0.9829856188401808,0.0003113220603559089,0.004089570680559582,2,0.8901263072317877,0.04078651044965625,0.02856236474231289,0.005723217333421148,0.0348016002428219,0,0.019212710178372477,0.08074308762831915,0.06174624757888891,0.07266846427924985,0.7656294903351697,4,0.03588178536740934,0.11141746712660952,0.6591677125211423,0.08969476822983706,0.10383826675500189,2,0.13184519795200553,0.12690198982061893,0.1103345195344681,0.5789983058728901,0.05191998682001736,3,0.12532360249881827,0.1443900211434958,0.14438873885098283,0.0660607488488055,0.5198368886578976,4
-0.4859116650951164,-5.462272805227116,-0.4549610690576714,-1.1621578346974035,0.0,0,2,8.71375569913912e-05,7.420213964690077e-05,0.9997822741768502,5.134615605085047e-06,5.125151090642539e-05,2,0.9919566019138081,0.0028852772258896463,0.0020509292324375245,0.00048782931354367123,0.002619362314321172,0,0.003753229593208981,0.013801993126984673,0.01064841370843729,0.012904456347608876,0.9588919072237602,4,0.011573867418266024,0.03240993712184341,0.8988621140720506,0.026230506961564214,0.030923574426275743,2,0.053974235201903316,0.05257028632359985,0.045261002228736455,0.8251033224134049,0.02309115383235546,3,0.06436972703361657,0.07432558828392974,0.07432512184740346,0.0363477189816971,0.7506318438533531,4
-0.2781271008302516,-4.471206232998204,0.97851070603042,-0.3529844396482373,0.0,0,2,0.001158680766517032,0.001024070096658107,0.9974996336124153,4.162511905828328e-05,0.00027599040535126275,2,0.9647324870036571,0.014404406194895903,0.005779388550383334,0.001775325339015042,0.013308392912048684,0,0.00907035447801992,0.04221021772845422,0.021364494806825746,0.03979299895220179,0.8875619340344982,4,0.02147056101367424,0.07262813116653562,0.7943319137102076,0.042039826153236357,0.06952956795634611,2,0.09797464082190267,0.09550797153189139,0.06217857281713117,0.7085558766898172,0.035782938139257515,3,0.07955525651133682,0.11654854827144406,0.11654782309472747,0.04976676604436781,0.6375816060781239,4
0.1139116005702598,-4.240523571657599,0.6105565169356241,-0.1816568324470726,0.0108725946649333,0,2,0.0017706947948025397,0.001428899514142328,0.9963051052807683,5.499805745148048e-05,0.0004403023528351961,2,0.955589191998046,0.018461913891670165,0.007635907554116225,0.0020851944449419603,0.016227792111225832,0,0.009978896011202002,0.049357058398406914,0.025602830249261792,0.04514291335665217,0.8699183019844771,4,0.022683775366312678,0.08032389116211043,0.7739857613959085,0.04750097618567218,0.07550559588999613,2,0.10454025044064084,0.10099913338790227,0.06769374664709245,0.6899067812224978,0.03686008830186663,3,0.08452451544361171,0.12132610480568774,0.12132511693740855,0.05044495599664546,0.6223793068166464,4
-0.4213761074397626,-6.501823576043634,0.1939667617448263,-1.4126363736335814,0.4086109811664349,0,2,0.0003511782514956977,0.0003083874774244894,0.9991180820177663,2.3373269428926687e-05,0.00019897898388446537,2,0.980838604811467,0.006839512981499399,0.00475250669174434,0.0012484496777174948,0.006320925837571819,0,0.007356343772919418,0.025564589617297205,0.019418512557306967,0.02418229197252318,0.9234782620799533,4,0.019310955575649356,0.05168986178118021,0.8379457920539077,0.04135536388471528,0.04969802670454746,2,0.07773431711926555,0.07602421586654089,0.06457627002240629,0.7471461035915153,0.03451909340027201,3,0.08544092545135547,0.09953281263164464,0.09953228329109304,0.05019984925488267,0.6652941293710242,4
