0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.6823271436288381,-2.61909058289877,6.027994814269959,2.6286618992960644,1.688373400269571,0,1,0.004387054906426111,0.0019162560569935757,0.9904896435041809,0.0013634369326097344,0.0018436085997894577,2,0.018203573137802763,0.0317347943718767,0.9163650865024547,0.015023604173611827,0.01867294181425411,2,0.0473722727469664,0.04039432075793304,0.07062293997856912,0.7951045882814225,0.04650587823510882,3,0.6813477394709203,0.0748885410459994,0.06610528579864648,0.10380801512605776,0.07385041855837608,0,0.09559856719668319,0.0873010511983298,0.5924055235551213,0.12806370395302466,0.09663115409684096,2,0.11473804985909418,0.11760135986955703,0.1070889554964253,0.12022838724237356,0.5403432475325499,4
2.0635075704780643,-3.4295974885426816,6.8332977293701855,3.0576895476659445,0.7191125480021459,0,1,8.3441472939957e-06,4.550898628633579e-06,0.9999802613994818,3.278728223236384e-06,3.564826372196356e-06,2,0.0004035211706647553,0.0006937363210863613,0.998050563269249,0.0003817930695251102,0.00047038616947475356,2,0.0038592670971821655,0.0033155338345763267,0.005176610791109322,0.9841929349792262,0.0034556532979061493,3,0.9491120457950585,0.012472573977474422,0.011085252837558577,0.01587707825420051,0.011453049135707811,0,0.02393515309313285,0.02330877849398176,0.8955181942081861,0.03160168659608104,0.02563618760861827,2,0.03793053918645883,0.040483462521830806,0.03734059044340482,0.041451651492178526,0.8427937563561271,4
2.9486874293909007,-2.3846448546431,7.312268333103299,2.779506528043308,0.0,0,1,0.0006311484626584161,0.00041098173088432484,0.9984075084762498,0.0003089985389479849,0.00024136279125955515,2,0.005340210589307096,0.009846044398573853,0.9711423528738936,0.0062118767531946974,0.007459515385030667,2,0.02608425763091938,0.02280634399823988,0.03226906249787241,0.8983800638079666,0.02046027206500175,3,0.8042377378189716,0.049917737626579306,0.04493968810032888,0.059620955435252844,0.04128388101886746,0,0.06205906289761749,0.06655298610189514,0.71412310532757,0.08478425968917071,0.07248058598374668,2,0.08135033049691892,0.09372282006100494,0.08691041049709891,0.09532544473337777,0.6426909942115996,4
1.8413540005776727,-3.734658276217004,7.432001254221257,1.883624537701173,0.5759979971963287,0,1,0.00012678270493379225,8.559615757732807e-05,0.9996665077927783,5.993948180280335e-05,6.117386290754637e-05,2,0.0023010648647004716,0.003670585651867744,0.9889236107907728,0.0022649898733011773,0.0028397488193579374,2,0.013450886157386115,0.01141700789752851,0.016422149213945872,0.9471472989625618,0.01156265776857771,3,0.876968953085451,0.031106244116306844,0.027403387016971318,0.0368392256777721,0.02768219010349881,0,0.04656009780992489,0.04618912849246947,0.7966107762337277,0.05949943218413459,0.05114056527974331,2,0.06608820750967913,0.07163822276029769,0.06607670565155986,0.0737088983485138,0.7224879657299496,4
1.9555632125843372,-3.8049271248681,6.093315318449009,1.9583736696088612,1.5066355890576413,0,1,0.0003740725195255032,0.0002653722822569196,0.9989748509410795,0.00016584313362124107,0.00021986112351686418,2,0.005116063114651205,0.007226273039478901,0.9776351068440907,0.004275256361999577,0.0057473006397795404,2,0.022000904449722174,0.01778530627095672,0.026421197646974575,0.91350425441373,0.02028833721861653,3,0.8239959951940389,0.044395865361338216,0.037713125679161845,0.052075708831323744,0.04181930493413747,0,0.06356226276079764,0.05841622996094906,0.7344432656824098,0.07704328984596705,0.06653495174987654,2,0.08377255226318651,0.08637322628068558,0.07851551679424072,0.09018998614665143,0.6611487185152357,4
3.7877677144231,-3.4151828545847964,7.118516538797543,3.9796303367180377,0.0,0,1,0.0009825246621028305,0.0006027388081536672,0.9975561286541463,0.0004487255658883296,0.00040988230970872327,2,0.007343021223399111,0.012782917858637177,0.9627765657430792,0.007748484129011986,0.009349011045872302,2,0.03020665625855548,0.026354405047218258,0.03826480438853105,0.8798012069745659,0.02537292733112945,3,0.7798286568959367,0.055210399900817594,0.04967332860001604,0.067061902540499,0.04822571206273062,0,0.06986824421926954,0.07160383615961843,0.6882735996146391,0.09229222777902779,0.07796209222744525,2,0.0895757524611468,0.09871691225675906,0.09199169736663125,0.10078472559528992,0.6189309123201729,4
2.235637025292049,-5.014540816315421,7.441781652212345,3.037506661131494,0.0,0,1,0.0002391033867763284,0.00014308351247710027,0.999399747378164,0.00010229449370929694,0.00011577122887324422,2,0.0033737868614673733,0.005351331100299326,0.9843094419886109,0.003114375615566036,0.0038510644340562926,2,0.01644760040667502,0.014110793685302324,0.021102301057217072,0.9333696587076715,0.014969646143134119,3,0.8550921065650684,0.03579942970602462,0.03181770641240881,0.043962074658690294,0.03332868265780778,0,0.05357427571298352,0.0515895301019936,0.7703787805617234,0.06776519392558168,0.05669221969771795,2,0.07368341139653008,0.07723020721508897,0.07177417281235647,0.07941389993304587,0.6978983086429785,4
1.4592541748214507,-3.880465167795263,5.41553252371728,1.4407771729315135,0.0,0,1,0.0013492621277416603,0.0009968372421375236,0.996296093134004,0.0005801805751351634,0.0007776269209815885,2,0.01091898341310163,0.01562745036319418,0.9516637919462878,0.009059881032135743,0.012729893245280765,2,0.03711730617199879,0.02908497104748853,0.043906665406307895,0.8565371247165374,0.033353932657667375,3,0.7510310202815058,0.06357856018313329,0.052765527504722846,0.07387120697841525,0.05875368505222272,0,0.0810078863382254,0.07420106172521247,0.6596605859047444,0.0990799410058717,0.0860505250259461,2,0.10029406699575238,0.10397076856396821,0.09374624385109324,0.10963830987017616,0.59235061071901,4
1.6265856969455892,-2.9177585910042305,6.488252814184121,1.9686469441014225,0.0,0,1,0.00031597716495437064,0.00019858429593403427,0.9992159752618242,0.0001347882759397605,0.0001346750013478457,2,0.003770756091643184,0.006512101653834574,0.9811474357327442,0.003759657095599305,0.004810049426178728,2,0.0193704643636471,0.016194440605597465,0.024502168751822092,0.9236815103975744,0.016251415881358967,3,0.8403754551936282,0.04027696825630179,0.03505633109946226,0.04913080572782234,0.03516043972278548,0,0.05519093744291802,0.055076368013232714,0.7545861224471315,0.07355475869239758,0.061591813404320205,2,0.07415235728026638,0.0816627321855662,0.07457625455141928,0.08417064597366404,0.6854380100090841,4
3.2625699185710846,-4.368240238403151,8.632008604519834,2.8135958700155284,0.0,0,1,0.0010228178728740453,0.0007124833947175901,0.9972496530637668,0.000538872011762246,0.0004761736568793407,2,0.008012285781488432,0.013024571379192296,0.9600164048744798,0.008633918684167545,0.01031281928067182,2,0.03222701319578199,0.02832888793575116,0.038540398253593615,0.8740439618075071,0.02685973880736606,3,0.7724597057301016,0.05783205944507152,0.0523449620777218,0.06714843004973714,0.050214842697368145,0,0.0720498589306661,0.07456458665396136,0.6804552042419169,0.09214812658108511,0.08078222359237057,2,0.0918731987012265,0.10139540527656808,0.09508883656639851,0.10352234162244271,0.6081202178333641,4
1.3430250569489788,-4.462357216821287,6.424849466702333,3.4140277697769785,0.0,0,1,0.00023897014378345319,0.0001128691129374892,0.9994638302414953,8.027841897718517e-05,0.00010405208280653935,2,0.003192782652236918,0.005413404148089207,0.9853262898631091,0.002707266446076427,0.0033602568904882416,2,0.015026925469005288,0.012849562490561114,0.021464511526351298,0.9361586545211958,0.014500345992886457,3,0.8595235481894061,0.03347744119440848,0.029663218290137842,0.04472144084687931,0.03261435147916822,0,0.052649852670020064,0.04872204407819999,0.7761532183437971,0.06877993287362344,0.05369495203435924,2,0.07168046979735235,0.07318475920493048,0.06754985471615076,0.07517841770383285,0.7124064985777335,4
3.8630687229035257,-5.267782253791224,7.213390559651849,2.722202163099464,0.0,0,1,0.0009448390304523328,0.0007491329163350401,0.9972727426121794,0.0005000912378128024,0.0005331942032207175,2,0.008597033268009707,0.012399166877187522,0.9601490693538146,0.008237044685612137,0.010617685815375923,2,0.03281928467903265,0.02736769037084049,0.03719804505154784,0.8743566604410961,0.02825831945748303,3,0.7729736203338334,0.058508075220503636,0.05094239403488888,0.06533777310001312,0.05223813731076087,0,0.07441489748749615,0.07292831229915583,0.6811047027445529,0.0901655698406683,0.08138651762812667,2,0.09443628105428815,0.10059595704697165,0.09330357957927493,0.10447817895324539,0.6071860033662199,4
1.7646034939141306,-4.043006001896794,5.753362480013437,3.547143725704642,0.0,0,1,0.000293191953737073,0.00014189217946686876,0.999339950941537,9.720592529883101e-05,0.0001277589999601197,2,0.0036387722205946387,0.0061718395435301,0.9832463697984306,0.003058071221097255,0.003884947216347316,2,0.01663725843485778,0.013994297331639113,0.02355754691472924,0.9299150059011684,0.01589589141760553,3,0.8498404922089874,0.03600273482526006,0.03150676543805846,0.047830327346572575,0.034819680181121616,0,0.05517939231806968,0.0508498122727462,0.7651250773365872,0.07225629250860859,0.0565894255639883,2,0.07422140312350406,0.07595428181809782,0.06970547999361335,0.07834750669527886,0.701771328369506,4
2.0338008762009223,-4.876847213802303,6.332986774599193,2.839398433973696,0.3729336018681917,0,1,0.0001078863280566307,6.542124324100642e-05,0.9997262096868714,4.3322387881968863e-05,5.716035394905952e-05,2,0.002195751968114549,0.003297135768041827,0.9902791594885132,0.001841139458394031,0.0023868133169363277,2,0.011834624179760302,0.00982101016805916,0.015159197280804726,0.9520122171101936,0.011172951261182335,3,0.8855893898645938,0.02821126801285827,0.024454964650000754,0.03468686863535268,0.027057508837194384,0,0.04595077129040751,0.042308330636353586,0.8074686093042354,0.056862627289755566,0.047409661479248126,2,0.06540342663988416,0.06673888344260302,0.06135036354239166,0.06927716063783923,0.737230165737282,4
2.022093918186156,-2.3975356898992466,8.704108380751151,2.597799684324597,1.0395135471868373,0,1,0.002626078545833947,0.0015066122620462097,0.9936155820760363,0.0012713830218305578,0.0009803440942530016,2,0.012377800914239517,0.0231467285460187,0.9337181118868425,0.014519925528860968,0.016237433124038296,2,0.04357018854977969,0.040045357310568616,0.05682803398008322,0.8238507997079615,0.03570562045160686,3,0.7127106469124121,0.07128932410321663,0.06661210058298715,0.08848016464105903,0.060907763760324966,0,0.08250092126859171,0.08879467674483539,0.6216373902288621,0.11310461446813577,0.09396239728957502,2,0.10130879526744199,0.11562603904073987,0.10858452874833847,0.11592015363132468,0.5585604833121549,4
1.0518533709300175,-2.515198188692869,6.453424961137851,0.5207973068479257,1.6733657101786954,0,1,0.008656503467172097,0.007403078412113965,0.9742305497202646,0.004598380430716185,0.00511148796973317,2,0.032202921635241195,0.04556087460756627,0.8516204236992384,0.030027257438024594,0.04058852261992944,2,0.07775735704164968,0.06251020377875119,0.08626203488455772,0.7075980333811437,0.0658723709138977,3,0.5958784517748797,0.10549999425332021,0.0891222570577069,0.11661414291759303,0.09288515399650019,0,0.11241246968641011,0.1087007834498106,0.5167171197203192,0.13768949316463963,0.12448013397882036,2,0.12780674813225842,0.13894761109993314,0.12523170881974818,0.14481531300052874,0.4631986189475315,4
1.8142898471517277,-4.020972531766428,7.325893974740323,4.583559667112757,0.0,0,1,0.0010211518494164342,0.0004195068256203156,0.9978556301530156,0.00033533157903535825,0.00036837959291252556,2,0.0068994546749047165,0.013121240396826342,0.9659952055811384,0.0064891241154913576,0.0074949752316393736,2,0.025953449440545735,0.023342086138230328,0.039195011301050804,0.8870802395128511,0.02442921360732203,3,0.7892938550894603,0.049425585003813416,0.0454768402544095,0.06866622421996144,0.04713749543235536,0,0.06892017680878745,0.06693212632741961,0.6981401891016163,0.09437075525205658,0.0716367525101202,2,0.0888146077731408,0.09317578497232504,0.08718553712224476,0.09424929582770744,0.636574774304582,4
3.119076229787828,-2.240801897382063,5.506380268609208,2.347492734534284,0.0,0,1,0.00214728320753858,0.0016978502545403294,0.9941235752007643,0.0010573343004675925,0.0009739570366891922,2,0.012396295455248785,0.02060933214270545,0.9364592267670752,0.012999738307042211,0.017535407327928448,2,0.045969956388423105,0.03703695525467702,0.052594910648267955,0.8285670434757327,0.035831134232899284,3,0.7186004060943931,0.07401358847448415,0.0626723930543911,0.08363934139438679,0.0610742709823449,0,0.08261339558331585,0.08442876352970566,0.6281045828988634,0.10840994278789498,0.09644331520022012,2,0.1009377992667286,0.11435670637980463,0.10355616211732592,0.11910874184760487,0.5620405903885359,4
2.1885592623166104,-4.576572465318723,5.34846066457168,3.916966857528776,0.0,0,1,0.001017292067492018,0.0005166440725571754,0.997633995825352,0.00034446979968333856,0.0004875982349156271,2,0.008219894537754376,0.013123840131835825,0.9635451284748421,0.006595927753399332,0.008515209102168306,2,0.028265244982822024,0.02352226548357534,0.03914903773203078,0.881435195305609,0.027628256495962823,3,0.7820392049221412,0.052398870988504286,0.0455128109463881,0.06841810647076751,0.05163100667219891,0,0.07392076326720959,0.06667960672127893,0.6908771870041207,0.09391144614478,0.0746109968626108,2,0.0939462179666684,0.09435152258192707,0.08660577127415368,0.09777809847931095,0.62731838969794,4
2.05726774990452,-5.482765084534203,5.563240711239235,2.63534858018723,0.1305426675261994,0,1,0.0009282274963763898,0.0006083900874198835,0.9975234509153613,0.0003760651881125996,0.0005638663127299903,2,0.008967339395921179,0.012364321003678368,0.9623428733283429,0.006941443152138696,0.009384023119918898,2,0.030170409216264172,0.024324033723966968,0.037406314740166244,0.8787738943277051,0.02932534799189746,3,0.7785264407218392,0.05493036320937589,0.04662063382991703,0.06594577958406,0.05397678265480774,0,0.0765678386966489,0.06792862050149763,0.6870454994868612,0.09110682410672914,0.07735121720826306,2,0.09678412201463381,0.0961767606271188,0.08795203844719518,0.10084790730609182,0.6182391716049603,4
2.006911438382762,-4.7826173237885685,7.519333773134288,3.0031214267613,1.9561650481753177,0,1,0.0008217078277022254,0.000484796255695329,0.9979021785193922,0.0003484771293637294,0.00044284026784642127,2,0.007759887245598821,0.011521452772359215,0.9658448136660942,0.0066630650170387854,0.00821078129890901,2,0.027793182266712013,0.023899390727841453,0.03592714038818834,0.885658418644419,0.02672186797283935,3,0.7860604822926424,0.05221596189381501,0.04647848311621501,0.0645128711846679,0.05073220151265951,0,0.07332224526442216,0.0682589055108516,0.693431701600049,0.0900472890546718,0.0749398585700054,2,0.09373623588841268,0.09564051777114824,0.08875041246904093,0.09822516536094407,0.623647668510454,4
0.3469568150259543,-2.8481601459318955,6.992381208756573,4.4549969158092,0.0,0,1,0.006479064070641983,0.0017930066044515882,0.9884682589425229,0.0015483632725354565,0.0017113071098481323,2,0.01715641961003184,0.03965083811535251,0.9093986759857973,0.01607238421155569,0.017721682077262536,2,0.045243110425865665,0.041987108111744394,0.08148906664480093,0.7872048723710169,0.044075842446572054,3,0.6750877772376835,0.07203162903916767,0.06777718434769935,0.11467385513021378,0.07042955424523555,0,0.09177229125920927,0.08892702260355123,0.5880106700508495,0.13767385836967277,0.09361615771671715,2,0.11180591776411948,0.11730759204839832,0.1096882769794161,0.1170980779320952,0.5441001352759709,4
1.7154679545098197,-2.749194306861461,7.335644463471578,2.6489608095096893,0.0,0,1,0.00027754419804537606,0.0001482179124178738,0.9993599226686031,0.00011344213017337828,0.00010087309076024227,2,0.0031433560250885744,0.0059823849515800625,0.9834960953933837,0.003372110504024877,0.004006053125922563,2,0.017069788010918442,0.01503386426878077,0.023085540473446502,0.9305065776076,0.01430422963925428,3,0.8506512011178717,0.03682414758807969,0.03332451962897138,0.04714136385428082,0.03205876781079649,0,0.051547297280392985,0.05322318241221066,0.7660210474019625,0.07146542236276089,0.05774305054267308,2,0.07022469600269961,0.07847279304944432,0.07268928883902608,0.0796177253976727,0.6989954967111573,4
2.692033227938573,-3.5339265011085894,5.847649928464137,3.049169299906478,0.0,0,1,0.00011706458909284757,7.27884881442095e-05,0.9997083774222544,4.7944900379418464e-05,5.382460012936318e-05,2,0.0021322583474797127,0.0035030684911512263,0.9898140804906331,0.0019770719955291317,0.002573520675206693,2,0.012496482037450922,0.010333014553157844,0.015851420445323394,0.9503897712045462,0.010929311759521644,3,0.8833542182734134,0.02924716275457761,0.025270099724793393,0.03571929344193846,0.026409225805277155,0,0.044684592097383215,0.043114041258227605,0.8058844626965611,0.05786025448267214,0.04845664946515588,2,0.06322731429917589,0.06747309391244176,0.06173920286571633,0.06993359159772806,0.7376267973249379,4
2.376576769961177,-3.553511457730368,6.373758965182208,2.904293270173311,0.0,0,1,9.465980878753761e-06,5.671814847010659e-06,0.9999768110874511,3.880941488957686e-06,4.170175334095461e-06,2,0.00043315015991913554,0.0007307353920923934,0.9978983337199056,0.0004128075085012417,0.000524973219581737,2,0.004009637078614989,0.0033696060993428723,0.005164296267277071,0.9839628266542064,0.0034936339005586484,3,0.9503243661594404,0.012391151346639068,0.010835284334030065,0.015300882230348489,0.011148315929542097,0,0.022841149537980634,0.022321377388622436,0.9000558552012276,0.02992448888572469,0.024857128986444654,2,0.036740675013744825,0.03948338547970935,0.03626962336490715,0.04071857686056691,0.8467877392810718,4
0.1654192667955694,-4.9490918859142905,6.768748858554328,3.235470343756321,0.0,0,1,0.002350782318856205,0.0009799580171202238,0.994924701565372,0.0007219039454730864,0.001022654153178425,2,0.012795611793202709,0.021686558361050136,0.9427834015562593,0.010265912143546975,0.012468516145940944,2,0.0362375994139148,0.03146303130570261,0.05463830419682732,0.8407036525507406,0.03695741253281472,3,0.7326380365234565,0.06210966490708603,0.055664171975093726,0.08643330747216019,0.0631548191222036,0,0.08557101284602835,0.07716951317683184,0.6414675592328185,0.11149522776000545,0.08429668698431583,2,0.10556591506890918,0.10504302410948012,0.09732576454673222,0.10747874392259466,0.5845865523522839,4
0.555870347241578,-3.134417930512549,5.884545110492011,1.8212910692953832,0.3938445086944347,0,1,0.002507163935471029,0.0013376280214526884,0.9941396938770487,0.0008781590097888248,0.0011373551562388628,2,0.013698028069644475,0.022779022605727357,0.9367447092541584,0.011612099701960987,0.01516614036850865,2,0.04154596213664644,0.034225196450399314,0.05675504963480298,0.8288285710615271,0.03864522071662421,3,0.718513589797366,0.06857331837352526,0.059012274207682916,0.08897486236746686,0.06492595525395899,0,0.08694027408567295,0.08040720337630174,0.6277590807027639,0.11415238328635079,0.09074105854891076,2,0.10604659951274506,0.11040372587079289,0.10002459732903626,0.11427279463642162,0.5692522826510041,4
3.683729678901371,-2.889766518614321,6.436861768803884,4.814539045714561,0.3137333220533759,0,1,0.003200382608991928,0.001649767571249457,0.9926744316944365,0.0012577983837905875,0.001217619741531556,2,0.014087074198183306,0.025957506609465924,0.9285745083539668,0.014334383485061462,0.017046527353322367,2,0.044685091563454245,0.03937269072654738,0.0611267862484647,0.8158945756298849,0.038920855831648844,3,0.7047045583557987,0.07215347722492069,0.06537699620462713,0.09296496916339453,0.06479999905125884,0,0.08651274569774196,0.0871653793289551,0.6147349941491335,0.11717434958098846,0.09441253124318086,2,0.1055925383475965,0.11485078762237112,0.10692706477812133,0.11674712501511003,0.5558824842368009,4
1.6477450399766391,-5.767068291130245,6.777024115079355,3.9422655022327606,0.8776772393830313,0,1,0.001534174409803278,0.0007673350793501356,0.9963559228167517,0.0005478103966292827,0.0007947572974656977,2,0.011012367779718885,0.016720689707972244,0.9527914429372215,0.008706019548946937,0.010769480026140369,2,0.033005093610524075,0.028316178413429326,0.045837114092508645,0.8592285152354693,0.03361309864806857,3,0.7539607811685374,0.05843186675765242,0.05194085423432643,0.07625637103260126,0.059410126806882346,0,0.08218467305972216,0.073633513255564,0.661753962073428,0.10152547225574528,0.08090237935554061,2,0.10244185119944824,0.10109464282517097,0.09386129462811606,0.1040141564805409,0.5985880548667238,4
-0.0409870172560982,-6.00033442105576,6.903464202173812,2.567442395192701,1.8649184653323396,0,1,0.00701585488674495,0.003550213318590996,0.9826182619122441,0.002482853412110322,0.0043328164703096035,2,0.029781191193358817,0.04058622648440248,0.8823695452418352,0.020978747924781264,0.026284289155622205,2,0.05821086365468553,0.049487632999654085,0.08065974318999254,0.7477650893213796,0.06387667083428816,3,0.6345992618896379,0.08566517847017373,0.07561760315227035,0.11176186127403705,0.09235609521388094,0,0.11326395596772172,0.096162552309958,0.5508456915375949,0.1334777122765023,0.1062500879082231,2,0.13147804548052305,0.12448214733406202,0.11512653920829338,0.1284641478996724,0.5004491200774492,4
