0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.0335377210932686,2.8414515578675026,-2.0494757937182477,-1.2285179722576784,0.767703576179397,0,4,0.6248513560541501,0.010841920739637695,0.11637644842900181,0.23249644477383574,0.015433830003374657,0,0.03606092234451955,0.42511478549301784,0.04527735466932071,0.19067687112804463,0.30287006636509733,1,0.07309933869622133,0.06136670371551809,0.22986302115150992,0.3563045841727912,0.2793663522639594,3,0.09659040976336047,0.2531498265642835,0.08324103389042585,0.31384470504584683,0.2531740247360834,3,0.26069786422897184,0.11623812384201773,0.2606837058147842,0.10168180865618551,0.2606984974580407,4,0.2498479467380227,0.24984952742787786,0.24984498998746696,0.11735325938326167,0.13310427646337078,1
1.5637974174939728,1.2336004166140808,-2.5876292983300067,-0.7719740624055056,0.0,0,4,0.9919476217578775,9.891700269933418e-05,0.0006645678045273891,0.007120610117033324,0.00016828331786262896,0,0.003386135561553368,0.9016550268246729,0.00474768998380826,0.017071963964952818,0.07313918366501267,1,0.02293058675786651,0.01773241092068473,0.0849305147113735,0.7384104047519451,0.1359960828581302,3,0.05534495750807229,0.20072767479291057,0.044598572839811515,0.4985559916092865,0.20077280324991906,3,0.28187496956074465,0.08459113562751283,0.2818300568021635,0.06982685937183261,0.28187697863774636,4,0.26921515414724223,0.26921956732672936,0.269206899590517,0.08760507336669261,0.10475330556881882,1
1.9255097903495664,-0.1224699370625956,-1.641086729745474,-1.0848080269689468,0.0,0,4,0.5569856598442601,0.01624120597567957,0.06980248335968402,0.25433300765315314,0.10263764316722333,0,0.03872304196022833,0.3634050693360791,0.12224893798157357,0.14557535787077833,0.3300475928513408,1,0.1347914649463888,0.05761022430952899,0.23018161881057925,0.3068306552764555,0.2705860366570474,3,0.14367598208170426,0.2548544002956156,0.07216956640684329,0.27443548998725803,0.2548645612285788,3,0.25355179526638755,0.15389067933333966,0.2535490533997785,0.08545655413747051,0.25355191786302383,4,0.2447818545616852,0.2447818779583795,0.24478181078805195,0.09884815874107525,0.16680629795080815,1
1.0047606504620188,-0.331798578010178,-2.523524007247584,-1.2189721692602635,0.1075996499679363,0,4,0.7338755906223097,0.02727542886419705,0.0351625208729921,0.16967603499885692,0.03401042464164437,0,0.06279459947970527,0.46777678135572703,0.07256098078342953,0.10950358519756391,0.2873640531835741,1,0.09844884060422393,0.08774533047330371,0.19811016521814664,0.3684370189538094,0.24725864475051626,3,0.11508040151622972,0.2400723069236242,0.10379109151454234,0.30096595740709126,0.24009024263851245,3,0.2514031621360377,0.12895030235674407,0.251393549008712,0.11684939440755575,0.2514035920909505,4,0.24257808214108345,0.2425787986242033,0.24257674196799403,0.1293580066190664,0.14290837064765274,1
1.4583610548225323,0.83706130019065,-3.948578008704523,-0.7632289007960793,0.0,0,4,0.9541959065589367,0.0018801811934854825,0.004285692591920178,0.03787220471865439,0.0017660149370032569,0,0.02036296012948001,0.7665789447188899,0.01969520591644037,0.04788743006890721,0.14547545916628243,1,0.055177235254148665,0.056002876533091966,0.13950373516503667,0.5553321654259334,0.19398398762178937,3,0.08883994156144283,0.2198319687643408,0.08886943363656738,0.3825942030112534,0.21986445302639546,3,0.2587563316693346,0.11250403901748005,0.2587308879099149,0.11125127161813717,0.25875746978513336,4,0.2482033932885388,0.24820588932236923,0.2481987245588886,0.12626230955231513,0.1291296832778882,1
2.1774573859373225,0.5355050813487515,-4.0370643980022045,-0.4539185546860156,0.0,0,4,0.8913958121333251,0.0036693307490057434,0.009501900529508799,0.09068826251577614,0.004744694072384223,0,0.02469983635206994,0.7001769800350118,0.02907812448071868,0.06268934972407061,0.18335570940812895,1,0.06647907097707358,0.058613223583158486,0.15189929973003735,0.5157260563664399,0.2072823493432907,3,0.09894219290054553,0.22300045049071654,0.08880739435098453,0.3662189500607662,0.22303101219698726,3,0.25619092240630753,0.12139402159914803,0.25616797829247956,0.11005512900181598,0.25619194870024886,4,0.24599896448844905,0.24600122489591347,0.24599473647646905,0.12487134063300258,0.13713373350616592,1
0.9755344978118003,0.8007319308521073,-3.946570958956074,0.7481136764781426,0.0,0,4,0.5304359788915141,0.011902329265289769,0.031356344355999564,0.418917511058473,0.00738783642872358,0,0.040200125118862146,0.5141159873837693,0.03019522550578095,0.10574006701994801,0.30974859497163953,1,0.058121496325810124,0.07061735050824951,0.18230365984367086,0.43856527104054993,0.25039222228171953,3,0.08359289758242051,0.23540778690582445,0.09607459383350499,0.34948423814141,0.23544048353683997,3,0.25969731312164246,0.10488228594986833,0.2596758039404007,0.11604632180917718,0.2596982751789114,4,0.24892286243469672,0.24892510204473856,0.24891867324294695,0.13111523402535577,0.122118128252262,1
1.4521547519442306,0.1031912027919317,-4.338924014540032,1.8128459965340995,0.0,0,3,0.3469641781261208,0.03209823865008301,0.06798602631186645,0.5308329167492124,0.02211864016271725,3,0.07376766882997766,0.37523567133257457,0.0590745686732174,0.1592983524039614,0.33262373876026896,1,0.08825608370768624,0.10243764433591789,0.2127537234644006,0.33547624396551323,0.2610763045264821,3,0.11032906779819547,0.23779216420639315,0.12251618270489521,0.29155020105121626,0.23781238423929987,3,0.2449504852323912,0.1276219121714561,0.24493912717774596,0.1375374821964694,0.24495099322193734,4,0.23631051731641114,0.23631174071885952,0.23630822889756867,0.14925753964981747,0.14181197341734314,1
0.2483556450689379,2.2395550226757965,-3.900621976828336,-0.1064581548565253,0.0,0,4,0.6801564842897474,0.015844134924216925,0.048584341422251084,0.24696321057018347,0.008451828793601216,0,0.049265660911815785,0.5147358240088699,0.033648510428207455,0.12797350975434488,0.274376494896762,1,0.06272593203526855,0.08167219392321814,0.1922562229735761,0.4139485218423149,0.2493971292256223,3,0.08835629254953838,0.23569247444145397,0.10712926769382601,0.3331011044879823,0.23572086082719926,3,0.2548832955905359,0.10923300850457077,0.2548646906796703,0.12613487748240892,0.2548841277428141,4,0.2446496529610635,0.2446516201216014,0.24464597337711183,0.14008157665890292,0.12597117688132045,1
2.049958036918543,0.4090192981641815,-3.5504531464899234,-0.9757392518806456,0.0,0,4,0.9509314386983254,0.0018673668064357355,0.004730313242515566,0.03959309395815877,0.0028777872945645573,0,0.019874193895462113,0.7498401998140525,0.02606747100231901,0.05053216356601076,0.15368597172215565,1,0.06510306042989919,0.053101751422322443,0.1434971025153249,0.5412097514980023,0.1970883341344512,3,0.09880816487143203,0.22123188985185488,0.0834309271273582,0.3752663379883924,0.2212626801609625,3,0.25797068778986787,0.12143861093113965,0.2579467775492602,0.10467216642029906,0.2579717573094332,4,0.2476965292534701,0.24769883351483812,0.24769221923287518,0.11967225253532915,0.13724016546348755,1
2.655062479921834,0.7607181595081474,-3.6033912698229513,-0.4765607852849285,0.8603290293559985,0,4,0.8643542219935725,0.0026802638990799004,0.010623706233337199,0.117321791876877,0.005020015997133508,0,0.0194542825463472,0.6875546263434682,0.028782861093220632,0.06513916560483828,0.1990690644121258,1,0.06527179738813704,0.048828973585220085,0.1547831335330801,0.5165370983019023,0.21457899719166038,3,0.09754900924252274,0.2263603429879522,0.077070352517575,0.3726273001014868,0.22639299515046327,3,0.2602732675700965,0.12061330392763837,0.26024911163100006,0.09858996881014274,0.2602743480611224,4,0.24955671511341784,0.2495591196957737,0.24955221741509911,0.11437714746267338,0.13695480031303583,1
1.1906514368045271,0.1055994088365497,-2.1204461544432087,-0.7380886948640311,0.0,0,4,0.6890944482546165,0.010260783124456437,0.03545799710645565,0.2461990923617835,0.018987679152687956,0,0.02894644741206464,0.44845152371867586,0.042924777778260474,0.10378012349369582,0.3758971275973032,1,0.06431266161214994,0.047538247353046334,0.20724439650400592,0.3934925882352528,0.287412106295545,3,0.07840782310275114,0.2613639005104294,0.060665335425921105,0.33816714489849253,0.26139579606240576,3,0.27824258158863596,0.09214744835206483,0.2782262961045433,0.07314036405918196,0.27824330989557394,4,0.26778525562410516,0.2677866452623264,0.2677826561883219,0.0875947122329597,0.10905073069228678,1
0.2704940583813218,1.16725098001622,-2.6365710419889337,1.0563087039308792,1.0946226570182271,0,3,0.09649093431844513,0.007944023324717097,0.057301862025807476,0.8340342501983942,0.004228930132635983,3,0.03784349825633656,0.22893814920376612,0.02596044838472075,0.2053160005517995,0.5019419036033771,4,0.048998502633347936,0.06345826974171996,0.2654597197198735,0.2728689598893166,0.34921454801574203,4,0.06938904140674396,0.27819786989491313,0.08374943728106349,0.2904345922412241,0.2782290591760553,3,0.2703782478850768,0.08783107058426853,0.27036699039804746,0.10104493990650412,0.27037875122610316,4,0.2585473820339755,0.25854892461349455,0.25854449636203075,0.11792869514156441,0.10643050184893467,1
1.6185970498090352,0.8212653791599179,-2.7329064673846166,-0.7982154900751305,0.0,0,4,0.992335786825899,0.00012338645501800273,0.0005841904051140389,0.006747154787293593,0.00020948152667537572,0,0.004114028260300626,0.9004271278565353,0.005755573965859295,0.016786470970935396,0.07291679894636911,1,0.027382592805684954,0.021220085352593412,0.08926849374424457,0.7225270489735973,0.1396017791238798,3,0.061834655544124706,0.20424887574004197,0.04992751037049893,0.47969752704166857,0.20429143130366587,3,0.27851414141829556,0.090035874428015,0.2784730209035262,0.07446098240414277,0.27851598084602036,4,0.2663188084485412,0.2663227944842711,0.26631135282867846,0.09164690580938854,0.10940013842912057,1
0.4565508764231847,0.4201159369192294,-3.360046581295374,-0.6730299900513113,0.6501869027450059,0,4,0.8142294068253414,0.012064610546932732,0.017410131091109334,0.15014428046678116,0.006151571069835361,0,0.04311550355619461,0.5872100212439612,0.028667663156056337,0.0806985143246389,0.26030829771914904,1,0.05637471320068639,0.07492970253652126,0.16977384990399633,0.4637564323551443,0.23516530200365163,3,0.080319296859753,0.23239939032116874,0.09911311686179222,0.3557367528712237,0.2324314430860623,3,0.26081467086206167,0.10012853027222378,0.26079293132766546,0.11744822430921482,0.26081564322883427,4,0.2503158362687569,0.250317962279861,0.2503118595766429,0.1319865625542019,0.11706777932053726,1
0.7314597871255782,1.6266533781599275,-3.534369479897724,-0.1594618745401842,0.1776702764194042,0,4,0.8334436708357983,0.003658023636535276,0.013925592979710227,0.14649219925621623,0.002480513291740045,0,0.021302522680421657,0.6706221521876915,0.01689484705569168,0.06986614716600564,0.22131433091018946,1,0.042427523923791205,0.04958343703716951,0.15236332249152781,0.5343321089896064,0.22129360755790503,3,0.07044551992308325,0.22717953169577723,0.07851255552667029,0.39664373503615197,0.22721865781831727,3,0.26785063636741163,0.0945465998965068,0.26782123274912234,0.1019295794048428,0.2678519515821164,4,0.25602486225120474,0.2560278749882449,0.2560192269991649,0.11875976872861338,0.11316826703277205,1
0.1727259346008982,0.8289999478864689,-3.363441989449754,-1.0631450704984402,0.4145140766106321,0,4,0.8399610615879989,0.015375390082517879,0.02118135824279929,0.11643102150822808,0.007051168578455885,0,0.053839376607787155,0.5747988956174549,0.033490138706827835,0.09269277082158725,0.2451788182463428,1,0.06266274662685506,0.08743883596687042,0.17723646396200293,0.4381100294846214,0.23455192395965024,3,0.08673120545118033,0.2318154590319169,0.11116313708347768,0.3384468765632668,0.2318433218701582,3,0.25517535824307813,0.10612459716503377,0.2551566876333956,0.1283671636165306,0.25517619334196184,4,0.24527111213881655,0.2452729437764231,0.2452676860693671,0.14169912558998735,0.12248913242540604,1
0.7851735816363342,2.9242724228707964,-2.6112760195540186,-1.080886875230005,0.0,0,4,0.7067507690378252,0.011100280804174585,0.0784088444139985,0.19210759569358515,0.01163251005041649,0,0.039350408210610095,0.4824386883586272,0.04083762953477997,0.16085805355954924,0.2765152203364335,1,0.07006685124276837,0.06751289181430699,0.21157399312434702,0.3881184648440541,0.2627277989745236,3,0.09490195590231097,0.2445849201678468,0.09108069472312258,0.32482169161873375,0.24461073758798582,3,0.25823648893325274,0.11523558262187071,0.2582200669113237,0.11007063809872537,0.2582372234348275,4,0.24762190633462897,0.2476236784195335,0.24761859161813385,0.12522575570946565,0.13191006791823806,1
0.9013965847953436,0.9734876319243282,-3.1923147902920705,-0.2341711202318879,0.4283292939095338,0,4,0.8946752114647276,0.0013447068020852166,0.004957370666584588,0.09797458474446545,0.001048126322136921,0,0.010119245532958532,0.7717152399561263,0.008757358908461368,0.03578724660791859,0.17362090899453508,1,0.02739746204910096,0.030046127555448447,0.11055821069874744,0.6532848362310246,0.17871336346567857,3,0.054982078784535586,0.21090290245006887,0.058285572537820574,0.46487993263547395,0.210949513592101,3,0.2783872910578083,0.08104649227260444,0.27834619057779586,0.08383089654733204,0.2783891295444594,4,0.2658504435695768,0.2658545443566507,0.2658427732453887,0.1018582230340825,0.10059401579430126,1
0.9322635582338512,0.2593352745392205,-3.162329862652359,-0.1468250676178374,1.608191996282596,0,4,0.5285540021017656,0.01325957911537475,0.031226964633000162,0.41678641802607513,0.010173036123784425,0,0.04017323862904544,0.4573729469231393,0.03442293381469273,0.10571968820987132,0.3623111924232513,1,0.0610662978719058,0.06750681187784216,0.1956959082326526,0.40392100125609975,0.2718099807614997,3,0.08250465822123972,0.24591608167247103,0.08811167440434318,0.3375188058545401,0.2459487798474061,3,0.2643792111947654,0.10131513514590132,0.26436027218545105,0.10556532323023261,0.26438005824364963,4,0.253454741624658,0.2534566727471454,0.25345112939382164,0.12101508182731562,0.11862237440705943,1
1.4239405860199248,-0.0131670544369204,-1.7593872996736806,0.9254478146798836,0.0,0,3,0.07036571256411006,0.006367539872688025,0.06675049476859433,0.843833131705608,0.012683121088999525,3,0.027004046159049742,0.15904111300345744,0.042202634082132456,0.22181224975698163,0.5499399569983787,4,0.06327540558681698,0.04480623075847881,0.32146300248919196,0.19926142460631016,0.37119393655920213,4,0.0812216009026869,0.3107623451392627,0.060681442142090626,0.23656755235839888,0.31076705945756083,4,0.27567499267667517,0.09761827126946351,0.27568419857100496,0.07534795676509817,0.27567458071775824,2,0.26481428410058094,0.2648136565826702,0.2648154575248523,0.09047263615569362,0.11508396563620298,2
1.3416557125662965,1.0083508380982087,-2.580658380556804,0.3888664987893838,0.0,0,4,0.22233790462095568,0.0010789714311266849,0.010554700260019798,0.7646713779096994,0.0013570457781985421,3,0.008637255383492186,0.4245528507994102,0.01008261610285336,0.06266350079169498,0.49406377692254927,4,0.02484424131241646,0.021875369400360403,0.1419652810679982,0.5431092234266255,0.2682058847925995,3,0.041477368808185054,0.21636344721256737,0.036944943151114726,0.4887875191114137,0.2164267217167191,3,0.2920877422897054,0.06531285762981412,0.29203326317199974,0.05847595769812423,0.29209017921035657,4,0.2787335856084021,0.27873921039353,0.2787230647250468,0.07735976684148531,0.08644437243153566,1
1.899745526949136,1.8208483176735464,-2.168484156740026,0.6419328614628059,0.0,0,3,0.1607490200512731,0.0016001693345209411,0.04117529782123512,0.7934186388818852,0.003056873911085658,3,0.013372915699629732,0.32919996814316826,0.02021933974339778,0.15741121462322147,0.4797965617905827,4,0.04217215071978187,0.03081339518927264,0.21944467044019503,0.3750509945818373,0.3325187890689132,3,0.06409202828513559,0.26024840438205943,0.04939931167617348,0.36596218598368707,0.2602980696729444,3,0.281571226573798,0.0864422834217633,0.2815421916931203,0.06887177314880952,0.28157252516250875,4,0.26840195712332315,0.26840525889843864,0.26839578106594025,0.08736169116027562,0.10743531175202234,1
1.4407207190567284,0.9882053867345312,-3.536067609071656,-0.1956288623575855,0.0,0,4,0.943297004403113,0.0009026907806185644,0.003251537395075673,0.05164543474912343,0.0009033326720695365,0,0.009532354467178952,0.8261039798611217,0.009610768519296022,0.031493008384487445,0.12325988876791588,1,0.03515288344135167,0.034557479744859225,0.1136246991422614,0.6448169989256298,0.1718479387458979,3,0.06916171912773797,0.21377791432580773,0.06738044216925143,0.43586154611883543,0.21381837825836733,3,0.27037007572056926,0.0960709947556093,0.27033565221394146,0.09285166177568506,0.27037161553419503,4,0.2584110394518337,0.25841445749601144,0.25840464616706466,0.10996128268029795,0.11480857420479235,1
0.8020763088863729,1.0600937547573817,-4.5142357265724735,-0.7489111109736453,0.242982926363598,0,4,0.8580265574391489,0.010457305200555232,0.016611418235710763,0.10874270699624293,0.006162012128342237,0,0.04628966517717124,0.6270865185130448,0.03355817939929057,0.08323423901614589,0.2098313978943474,1,0.06814225337039397,0.0851158314411717,0.16616036077123042,0.46159625212412586,0.21898530229307808,3,0.09667063926785763,0.224164736343586,0.11362209590341402,0.3413503870131438,0.22419214147199865,3,0.25005471084892505,0.11745661908724149,0.2500351956735241,0.13239789064082022,0.25005558374948905,4,0.2406324659746055,0.24063441157983492,0.24062882676369332,0.1451032414331059,0.13300105424876027,1
0.7434783036464147,0.9744908179309246,-3.179561800264457,-1.4241052726569017,0.0,0,4,0.9441265472155879,0.003951071502443411,0.007926866899416391,0.040809904463577254,0.0031856099189749277,0,0.03195551328293611,0.6853009727014754,0.02815126362009809,0.0688899678617227,0.18570228253376758,1,0.06146879392136081,0.06673083504182403,0.16007661291023362,0.4969308138017225,0.21479294432485918,3,0.0894820359777846,0.2272789571343596,0.09427074207729826,0.36165974438629744,0.22730852042426014,3,0.25855436928980663,0.11049833105959582,0.25853248738293244,0.11385946420810096,0.2585553480595641,4,0.2482399833781616,0.2482420975285503,0.2482360289207707,0.12832595330531968,0.12695593686719758,1
1.7234116912710784,1.051812259041426,-3.2908012357747443,0.6669824035392025,0.0,0,4,0.47044756405488564,0.0028186058073122323,0.016970897072941082,0.5064668500438868,0.003296083020974231,3,0.016571432657614,0.5790354016809137,0.01843124697718152,0.07739274233290988,0.3085691763513808,1,0.04226860292034509,0.03865511563881012,0.1567939358914156,0.5236360679303756,0.23864627761905355,3,0.06919052147271895,0.23045275058415732,0.06367743571865589,0.4061830785243913,0.2304962137000766,3,0.2731684921025061,0.0938997921227565,0.27313651735182504,0.08662527610833212,0.27316992231458026,4,0.2608180222218412,0.26082133356958953,0.26081182842031014,0.10431069705116076,0.11323811873709848,1
1.3395823382588987,1.286534703657198,-1.0428992468710476,-0.9550543546501392,0.0,0,4,0.3836663683725763,0.011069127427272044,0.25115532834522153,0.31161942116633146,0.04248975468859862,0,0.026455242106802793,0.25849559283187074,0.06199810556637429,0.2731173059927614,0.37993375350219066,4,0.07719400506192033,0.040766909152994156,0.3098923461147521,0.24096546478018788,0.33118127489014554,4,0.09360991150658468,0.2971447357044951,0.05542728652369031,0.25666947890118685,0.297148587364043,4,0.27361902006245925,0.10954488958528075,0.2736230455003059,0.06959420497313502,0.27361883987881913,2,0.26272693909054984,0.2627266897941877,0.26272740518249904,0.08454496859611331,0.12727399733665012,2
2.7986728551598725,2.0600090473373256,-3.443611972163435,0.032915179830247,0.3763950112833872,0,4,0.7345870622400765,0.0035902338680293784,0.026154871892661854,0.22915852754923954,0.006509304449992556,0,0.020964530229971193,0.6081345234781351,0.03046536605111395,0.09659154275692537,0.24384403748385441,1,0.0635664545778771,0.04812186923612713,0.17362319295896142,0.47835628921691686,0.2363321940101175,3,0.09404095896245668,0.23306659646374964,0.0749695797800487,0.3648230212687833,0.23309984352496163,3,0.2618997885475462,0.11753362323466021,0.2618762338976092,0.09678951219530117,0.2619008421248832,4,0.25075079001696493,0.2507532379155801,0.2507462112650593,0.11316021784995284,0.13458954295244283,1
0.938524834143633,0.8871839291695377,-3.6948002718950974,0.2203200900639018,0.0,0,4,0.7314852501354694,0.005789350272418189,0.01622646174469938,0.24265185402134642,0.00384708382606667,0,0.02568270101855954,0.6309205277440219,0.02012117842449938,0.07214411536528827,0.2511314774476311,1,0.04624532458497643,0.05451487134393828,0.15526767561582838,0.5185979061784162,0.22537422227684073,3,0.07366140319903082,0.22780473013952854,0.08267572041370788,0.38801549704525096,0.22784264920248185,3,0.2660084528655012,0.09689061966676513,0.2659805902269038,0.10511063809598484,0.2660096991448451,4,0.25452179158232313,0.2545246250675121,0.2545164916093494,0.12140650054014608,0.11503059120066926,1
