0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-3.129711123428729,3.180054839649457,2.423428362845455,-1.4928329779632448,0.0,0,3,0.9159140254994422,0.06011623744180215,0.004541608708122447,0.012509577502806162,0.006918550847827056,0,0.7443447881082388,0.13977307598314326,0.05210078603161054,0.03567951920776582,0.028101830669241525,0,0.0892933017834264,0.6013553400543581,0.06733554397954827,0.05778906442391874,0.18422674975874861,1,0.20524617910301196,0.09196618637575188,0.08301045838333254,0.5042994712366997,0.11547770490120383,3,0.13325804844142256,0.10259408841343051,0.21510731398604246,0.10983905195927415,0.43920149719983015,4,0.12278979548354384,0.21975838760056463,0.3940476825642076,0.14564244611787877,0.11776168823380519,2
-1.0104359404546577,2.421078638630472,4.668629924599885,-3.785711428423404,0.0,0,3,0.9925720580493332,0.0015974441918057915,0.0002652805765191715,0.005152825781505988,0.00041239140083570216,0,0.9362143312376435,0.016687776864194388,0.03454849506197817,0.007053048520775855,0.005496348315408005,0,0.07605918152719823,0.8350259983653702,0.02372365898897791,0.020236531102118226,0.044954630016335324,1,0.07463310876173655,0.04468638420683297,0.04018883454086458,0.7279595716121213,0.11253210087844459,3,0.1395579276774658,0.06033309557862138,0.09970594224472042,0.0647332229636746,0.6356698115355178,4,0.08185794438424271,0.11928491420083066,0.5619405331787019,0.15850505608678886,0.07841155214943589,2
-1.0668533657618502,0.5360335442776927,5.457931870550323,-1.7678938620265296,0.3767011372905085,0,3,0.9812876575476442,0.0017662988725541406,0.0009200411809304369,0.01452418575807129,0.0015018166407999457,0,0.8944490063043785,0.016806780350150086,0.06245796556058861,0.014957269049080216,0.011328978735802592,0,0.10984410662071595,0.7771207046930395,0.03844624172157236,0.032194391079517146,0.04239455588515503,1,0.06771692872228652,0.062038667703293256,0.055104216738075744,0.6723041951927088,0.14283599164363564,3,0.16393265239003943,0.07559734606809808,0.08875620496176433,0.08178539657629501,0.5899284000038032,4,0.09736871608529796,0.10538956329739287,0.5270361550586851,0.1774048783933593,0.09280068716526468,2
-2.9705627990891035,2.483526140886407,4.744774895781226,-3.4612205172476544,0.0,0,3,0.9842697560220514,0.005880435617324035,0.0008733096481692878,0.00771834382600788,0.0012581548864476085,0,0.8925923900764671,0.03750806892621206,0.04426836452735963,0.014136784383781341,0.011494392086180099,0,0.08896759735984933,0.7595920527419614,0.038523648264017864,0.033749584175562924,0.07916711745860835,1,0.11338290479004569,0.0638076697003099,0.05840099764859487,0.640521344568264,0.12388708329278544,3,0.1476391436071331,0.08014891835044487,0.13759012914797172,0.08501318841730941,0.549608620477141,4,0.10159378138302305,0.1541822585317111,0.48285478991303266,0.16337690946814198,0.09799226070409128,2
-2.744162728775136,3.0308429194838595,5.052556457143236,-3.079281465253346,0.0,0,3,0.9871423354443352,0.0056175437384355315,0.0006914410229709278,0.005514886162353797,0.0010337936319045147,0,0.9029065706480017,0.037352963641162105,0.036763847745313404,0.012791381882887908,0.010185236082634806,0,0.07945973528882196,0.7716454433366514,0.03657110953456641,0.031619293944153214,0.08070441789580717,1,0.11674544416817997,0.062043039967042454,0.05629807794972194,0.6499627934007757,0.11495064451427997,3,0.13992225665563168,0.07843339134841047,0.14209333109502806,0.0836587651040955,0.5558922557968343,4,0.10059191569730183,0.15921161119040142,0.4866847858059087,0.15680538611632922,0.096706301190059,2
-2.201466035230061,1.1178362690294024,4.097426065633569,-3.329906586276626,1.1872395973355625,0,3,0.9838445834339227,0.0029567189114671883,0.0008314073938932219,0.0111714387872918,0.0011958514734250311,0,0.8980998240791906,0.023676221427096283,0.054096329639735236,0.013301805535058012,0.010825819318919962,0,0.10055782345048844,0.7764613493214685,0.036048189450171124,0.031595625217007595,0.05533701256086444,1,0.08443725392991977,0.05982940837277542,0.054764996192534506,0.6663337400027929,0.13463460150197748,3,0.1570874067257532,0.07554588533976593,0.10719218868104087,0.08014169280316936,0.5800328264502705,4,0.09635068875160424,0.12426832886847264,0.5147695330406222,0.17169756672065595,0.09291388261864492,2
0.2691389244304489,0.9481363484719604,4.296145989004034,-2.3242983461119358,0.6976466927855864,0,3,0.9706467324643805,0.0018182351751778617,0.0007948146310069175,0.025355993740530325,0.0013842239889042985,0,0.8762676188110275,0.01628361526864594,0.08410054093318878,0.013489728754732415,0.009858496232405029,0,0.1301331797919509,0.7685212971337094,0.03397791071778603,0.027821494178537617,0.03954611817801611,1,0.06188602345296554,0.05426197254969999,0.04748718457713606,0.6788220041263444,0.15754281529385392,3,0.17312753651300747,0.06519602168392263,0.08024734207850798,0.07122773825276214,0.6102013614717999,4,0.08469459146835362,0.09475599144530679,0.5581806282582615,0.1821305933088825,0.08023819551919548,2
-2.500402106450471,2.1602551353862505,5.247156619396524,-3.0698216456909284,0.0,0,3,0.9923303009257838,0.0022221271193101208,0.0004241360759022227,0.004392090494736892,0.0006313453842668817,0,0.92937056158965,0.02119213573580352,0.03230726279455823,0.009526441588833583,0.007603598291154881,0,0.07418047325106478,0.8145476670365145,0.030276553276944087,0.02621465031392364,0.05478065612155308,1,0.08804562014398286,0.05472563521948165,0.04970187212935038,0.6961086955537812,0.11141817695340385,3,0.13863023416765632,0.07194500496497219,0.11444567893057771,0.07669852237710963,0.5982805595596841,4,0.09447854572270646,0.13389087011695938,0.523466124593451,0.15731104559921708,0.09085341396766615,2
-0.1104509436425698,1.6448444834462,3.2933023894348925,-3.279807930256577,0.0,0,3,0.9788395580436171,0.0026560513242040095,0.0006512320697747568,0.016791510214111297,0.0010616483482929523,0,0.8922236924139184,0.02102402308842192,0.06623229588257236,0.01166717793534899,0.008852810679738267,0,0.11087585519456707,0.7837270959605876,0.031054937060490617,0.026042136010013556,0.04829997577434136,1,0.07315596513649157,0.05113200608115134,0.0454585957405624,0.6900357867769273,0.1402176462648674,3,0.15838814873095677,0.06327768379836082,0.09282993486906488,0.06842401584074417,0.6170802167608733,4,0.0824697250581403,0.10796061208014539,0.5611151186479395,0.16984148463400245,0.07861305957977244,2
-0.8268548742078328,0.9262102413850504,4.257279174350327,-1.9553285952859516,0.4179112607949783,0,3,0.9963941166266781,0.00042115023902414126,0.00017599864039974692,0.0027139990678005208,0.00029473542609739485,0,0.9615291029512548,0.006914095382884648,0.02204784016262799,0.005443813864660614,0.004065147638572119,0,0.05226281625734658,0.8909494243531954,0.018704679500020235,0.01552148133451462,0.022561598554923262,1,0.04173008017998801,0.03560898243652142,0.031433920965920265,0.810659886918939,0.08056712949863142,3,0.102977676451172,0.04796011687345885,0.059987294652614875,0.05210535974663508,0.7369695522761193,4,0.06662398718732589,0.0758720926864161,0.6741820594518011,0.11999296445089867,0.06332889622355829,2
-0.348753051843317,2.0029380904197427,4.098147270116761,0.6775674197430375,0.0,0,3,0.9293113825540844,0.018938274609757944,0.008264229666212009,0.02533372024850744,0.018152392921438273,0,0.7514289003880362,0.0662880513080934,0.07914979170774634,0.06286755239371436,0.04026570420240971,0,0.11793534537911,0.6063429175569395,0.09791399590363715,0.07371120195080785,0.1040965392095056,1,0.1283453093075821,0.1200164302620965,0.09935495490836713,0.5112041140707437,0.14107919145121053,3,0.15524931069619993,0.11827610333393389,0.14401974788690286,0.1339955258685571,0.44845931221440627,4,0.14309362894710656,0.15465888720823673,0.40512081651344195,0.16447255683928252,0.13265411049193235,2
-1.3315510073698371,1.9309494445865307,3.961611158847777,-2.9551225415362685,0.0,0,3,0.9993346128220317,0.00015427899313334627,3.0870730709825256e-05,0.0004315885848102061,4.864886931485288e-05,0,0.9854176706635344,0.0038967099909476143,0.007376370300736836,0.0018663824517349758,0.0014428665930463185,0,0.02593330751745911,0.9402125355817211,0.009459925308442557,0.008026268440787347,0.016367963151589938,1,0.03608727059298321,0.023203355831623775,0.02078913617600221,0.8682662804120698,0.05165395698732114,3,0.0785190157333088,0.03747528688004748,0.05857153392781905,0.040315407096265354,0.7851187563625593,4,0.05789601752456108,0.08030683476436694,0.7035881940920948,0.10284534592049994,0.05536360769847723,2
0.4299819215126768,1.694803550758016,4.701398371397454,-2.7012251028319643,0.9998177902914144,0,3,0.9770045044698373,0.002094238142878965,0.0006299066950657872,0.01917883214530013,0.0010925185469180098,0,0.8882081661659483,0.018310451679105683,0.07273931211144209,0.011970724349305337,0.00877134569419852,0,0.12026166901501358,0.7772864438030983,0.031978447513272244,0.026235104755390353,0.044238334913225326,1,0.06902512020702897,0.0528124427552415,0.046289032520031255,0.6807097262063553,0.15116367831134295,3,0.1700387886584991,0.064876305029297,0.08926503239176407,0.07079469813436945,0.6050251757860703,4,0.08538441657500656,0.10514887977527082,0.5468003324519636,0.1817070506780723,0.08095932051968674,2
-1.132980898421564,1.9699528062832463,3.8709607273308206,-2.189348901095646,0.0,0,3,0.9999334640338127,1.7156621818112103e-05,3.693091262424749e-06,3.952730593110961e-05,6.15894717558413e-06,0,0.9966394902184834,0.0009379328339458597,0.001572361068703625,0.00048621051644785697,0.00036400536241909575,0,0.0080298446239027,0.9802346493102169,0.0033843581513961843,0.002813299090643377,0.005537848823840886,1,0.015316497351300154,0.01027457666949504,0.009081279457409544,0.944885157751991,0.020442488769804174,3,0.0382121833634926,0.019806004861281045,0.030202391725302924,0.021498488897880457,0.8902809311520429,4,0.03640726665634183,0.04914207931845729,0.8199226493154808,0.059900796223232036,0.03462720848648827,2
-0.9030131702279208,-0.6189060029862747,2.852095594828982,-3.070076915111262,0.685781488549637,0,3,0.7786635119769475,0.00944122422816083,0.006994519616465121,0.19494679840518583,0.009953945773240795,0,0.6322571881877139,0.038867521591745294,0.256452113849702,0.03981912894286784,0.03260404742797101,0,0.2676348010143788,0.5349279299642565,0.06881453779043739,0.06053244099450052,0.06809029023642672,1,0.0905232192169895,0.09076368064591657,0.08324829076961772,0.4705779793606383,0.2648868300068378,3,0.2590820629902605,0.10072927189682754,0.10709287845394512,0.1067538432477374,0.4263419434112296,4,0.118486047115002,0.11950477207561658,0.39454354602037434,0.2531711911023383,0.1142944436866689,2
-1.9950053310655549,3.043749843485956,3.468210221584821,-1.7241881528427287,1.0655340659287704,0,3,0.9905823559539894,0.0052653537333165875,0.0005481398452066155,0.002702214873380953,0.0009019355941065923,0,0.9179945270920843,0.036797582838797416,0.0241307347216261,0.012014111477265834,0.0090630438702264,0,0.05942212489661982,0.7943432388750595,0.035437934750762436,0.029601227481132312,0.08119547399642585,1,0.11835235923298922,0.06089940685577531,0.05400286583620557,0.6745801512721536,0.09216521680287629,3,0.11706296289794646,0.07624185429326107,0.1444181311608806,0.08257221758670145,0.5797048340612104,4,0.09953290805058923,0.16195015204536148,0.5086970105042723,0.13501804268192807,0.09480188671784885,2
0.4187368417888559,4.03314421448901,3.953273354623599,-0.7029957720875024,0.95142941611519,0,3,0.9255046712795737,0.04120590418050448,0.0041119439071196015,0.020815348015821796,0.008362132616980465,0,0.7534713210651887,0.10955169586715226,0.07116980113567742,0.039405297755212065,0.026401884176769485,0,0.11095468235115408,0.610565582758403,0.07092287273168635,0.05499227050649497,0.1525645916522617,1,0.17541942806199737,0.09429437051091911,0.07964774236598558,0.5146409590302773,0.13599750003082073,3,0.15175457488402183,0.09912295497785055,0.1878457097224277,0.11078509893469048,0.45049166148100944,4,0.12248977533759421,0.19499919109740416,0.4058676557757613,0.16213736250961086,0.11450601527962957,2
1.00098503465122,0.803437583580584,4.483572761767212,-3.571525495808194,0.0,0,3,0.7445010925525776,0.005515271776486431,0.002335381895296691,0.24380363164780192,0.003844622127837494,0,0.6319775008840675,0.028297545655974806,0.30073126790330607,0.022222395985850258,0.016771289570801515,0,0.30817836390699144,0.5524192257907362,0.04579302115437268,0.038280155764938,0.05532923338296161,1,0.07819654100881235,0.0666638700956147,0.05915692540155522,0.49447858266794076,0.30150408082607705,3,0.2919338776870841,0.07700554715813174,0.09599242117130932,0.0833565434473924,0.4517116105360823,4,0.09636993417183941,0.10971027876202119,0.419431045143737,0.28267490836202985,0.0918138335603724,2
-0.7511128082824009,1.391621583452936,3.071323083554497,-0.8785491355781614,0.0,0,3,0.9814468568460979,0.0042574982676279235,0.0016830632650938404,0.009481693888704927,0.003130887732475352,0,0.8838039927384073,0.028904385359771856,0.04743471352916211,0.023396700497512458,0.016460207875146196,0,0.08752969934300553,0.7581106265741273,0.05172468249558354,0.04131296406939667,0.06132202751788701,1,0.08823383731930491,0.07612774954600342,0.06550353850994234,0.6538456108810168,0.11628926374373252,3,0.1353985291455066,0.08558514936111881,0.10815351945055647,0.09457851802619716,0.5762842840166209,4,0.10817865471271014,0.12277914293843815,0.5189749906494822,0.14830248352631176,0.10176472817305787,2
-0.272175034325423,2.1000545134717665,3.6351902670086185,-1.5419095965944687,0.0,0,3,0.9966038981391152,0.0008516068882317687,0.00020387145336683,0.0019633293576425937,0.00037729416164365866,0,0.9588976783406835,0.0111636729373163,0.018721434141570157,0.006574893798063916,0.004642320782366174,0,0.04754708010263023,0.880194941178901,0.02191643017263351,0.017555189742940822,0.03278635880289443,1,0.05674453323273796,0.04073818291221669,0.03513536874874631,0.7916444797860298,0.07573743532026911,3,0.09850154958757343,0.05301134672884885,0.07785799979135671,0.05847318436759535,0.7121559195246256,4,0.07362888967100016,0.09516099658466536,0.6458725157781904,0.11598339166136427,0.06935420630477976,2
-1.6927480404424782,0.839223901857606,3.5344190480090205,-2.883710305916832,0.0,0,3,0.9893895054971842,0.0015901471720670204,0.0005420542352864606,0.007670842020243919,0.0008074510752184904,0,0.9232629437100963,0.015906261556770645,0.042326953978924,0.010292435392862126,0.008211405361346949,0,0.08364683947267235,0.8197203083153023,0.02971821290140841,0.02571591801357089,0.04119872129704621,1,0.06678894791801711,0.051236015434875715,0.04649535762587672,0.7192639038863902,0.11621577513484034,3,0.13907523164815522,0.06600316434204112,0.08829078832519269,0.07042652852183169,0.6362042871627791,4,0.08628082400317673,0.10539180919753309,0.570550558267449,0.15487310009801025,0.08290370843383082,2
-1.351393419779075,1.8109659390397173,4.713145893881199,-2.36233497457125,0.3840593874760929,0,3,0.9998773121673206,2.591895327593134e-05,6.321942405077713e-06,8.018989849440282e-05,1.025703850391646e-05,0,0.9946024233952885,0.0013537494755898897,0.0027296306652033133,0.0007465616739317779,0.0005676347899864168,0,0.01407800567810206,0.9674512344273686,0.0054287533840734516,0.004557647296436016,0.008484359214019905,1,0.024270832264877425,0.01689402058046838,0.01503184242899314,0.9077703629655122,0.03603294176014895,3,0.06416091292986768,0.03155716459478892,0.046433264943274793,0.03410078074529259,0.8237478767867761,4,0.05342209571257259,0.0701612969875011,0.7332545618187848,0.09221070589062397,0.050951339590517376,2
1.0044244611742723,1.0541129362727149,4.853812450784302,-2.5642927313058315,0.0,0,3,0.8949343953375685,0.004162724052381405,0.001830504816398318,0.09583321594185366,0.0032391598517982393,0,0.7588041339717663,0.025342362662846712,0.17919366854106872,0.021259069910794123,0.015400764913524236,0,0.2166097582637367,0.648833130487711,0.0453218825351565,0.036914320913261335,0.0523209078001344,1,0.0755880479685629,0.0666529067622521,0.0581414800486127,0.5689101927812279,0.23070737243934442,3,0.23512565414174466,0.07635667105580934,0.09378090711402763,0.0835845484167456,0.5111522192716728,4,0.0966668814487435,0.10781520493789391,0.46843075585542404,0.2356048152134835,0.09148234254445489,2
-1.9026429391528683,2.581684425229644,4.73408753713544,-1.5293703551208613,0.0,0,3,0.9983801827902496,0.0006308144564977161,0.00010927706793147652,0.0006977234566736434,0.00018200222864749667,0,0.9695781741962236,0.01067262025824076,0.011312389974991503,0.004823823770274715,0.0036129918002693784,0,0.038570098828428746,0.8867024754607546,0.020526209038045657,0.017068058667278754,0.03713315800549235,1,0.07040048303086757,0.04361717979319812,0.038566125512252705,0.7751470520823903,0.07226915958129129,3,0.10220251544902988,0.061613521362018725,0.10031592199330196,0.06684909528617561,0.6690189459094739,4,0.0865847048333427,0.12364887591716166,0.582058358168584,0.12532181859661057,0.08238624248430104,2
-0.0559290190885293,0.8760823283556425,4.898407045904872,-1.7398009920012831,0.2435414206830028,0,3,0.981940009964103,0.0014108203292428072,0.0006885937634401999,0.014742238936459212,0.0012183370067548726,0,0.9016964950381728,0.014331008416831945,0.061839894195976124,0.012837655561647376,0.00929494678737164,0,0.1069659242744249,0.794948719520723,0.033658155462664145,0.02739455921886578,0.0370326415233224,1,0.05995088555754259,0.05490707632427802,0.04786246286474559,0.6995195785753289,0.13775999667810496,3,0.15729381439952247,0.06661081447944273,0.0793363076399882,0.07295751149782483,0.6238015519832217,4,0.08741806655228669,0.09494175688306357,0.5651420261667442,0.169800672684427,0.08269747771347856,2
-0.7894593900273807,1.2456828919541194,2.2042845544003646,-2.71536560879022,0.2120988182671378,0,3,0.9589402752590062,0.007792812100087315,0.0022850047032519543,0.027368961971752915,0.0036129459659017277,0,0.8306038823412641,0.03974253518617031,0.08668847656979858,0.024250117680990817,0.018714988221776085,0,0.13009197050369825,0.7013291021569047,0.05114373766919531,0.04333416817826278,0.07410102149193899,1,0.09997981312786686,0.07399031643257668,0.06620736353249619,0.6047480935708539,0.1550744133362064,3,0.16935018310359312,0.0849251115567563,0.118259042653267,0.09146941199260174,0.5359962506937818,4,0.1046172661467587,0.13134595037135924,0.48618027366156696,0.17791237420244493,0.09994413561787015,2
-1.969679389780211,1.988344258818706,4.720220739488634,-2.6105617318012158,0.0,0,3,0.9990612631335105,0.00025169828018694983,5.221806672600576e-05,0.0005536945016262235,8.112601795016143e-05,0,0.9797759552464581,0.0057888479373161975,0.009432386955777168,0.0028119885403483655,0.002190821320100174,0,0.0337700075743793,0.9167477368607289,0.013881027411954978,0.011834930363966819,0.02376629778896998,1,0.05068663072424827,0.032868122784020806,0.029545288350995937,0.8202969163766453,0.06660304176408972,3,0.09807360886467918,0.05070423180317008,0.07850076332807653,0.054424788538670554,0.7182966074654036,4,0.07434564362805807,0.10246309220365366,0.6284145172916528,0.12358144908755311,0.07119529778908243,2
-1.0590844635690122,2.058066261951274,4.100560506903065,-0.8637305241480193,0.0,0,3,0.9966722895933039,0.0010074809084710853,0.0002650815610842419,0.0015695404804204243,0.00048560745672031954,0,0.9558827955353855,0.013072406820515064,0.017161473052079115,0.008120191114511965,0.005763133477508491,0,0.04709596493241127,0.8654469695250802,0.026975041899687205,0.021673486512466728,0.03880853713035457,1,0.06746039792048496,0.04994938647051008,0.043165556682726945,0.7611650833279686,0.07825957559830952,3,0.10403334939372971,0.0645741568154115,0.09232215464567889,0.07113200752098273,0.6679383316241971,4,0.08863756366066224,0.11207632977148128,0.5919568632908693,0.12376570560889827,0.0835635376680891,2
-0.7150957834944992,2.520882868680421,4.090668863445062,-1.6474051063013415,0.0,0,3,0.9994360020933906,0.00018344677200461887,3.312332275186854e-05,0.0002881463604058823,5.928145144704078e-05,0,0.9852419564691395,0.004682818114701247,0.006178867346104317,0.002265989558300378,0.0016303685117544263,0,0.023899158337670114,0.9358827555408559,0.011374532740715855,0.009221368929735874,0.01962218445102212,1,0.042345981071601854,0.027187494833556272,0.023638851840547048,0.8575636254769592,0.049264046777335785,3,0.07552088586245104,0.041761419709659145,0.06686501539918101,0.04581461559192712,0.7700380634367817,4,0.06398978931832258,0.08938122383880655,0.6872571500817386,0.0988938233793442,0.060478013381788154,2
-1.3310022499316352,0.8770867703237062,4.321329633047283,-2.883407682567042,0.0,0,3,0.9943372058929395,0.0006434407670542076,0.00022798022862671334,0.004441280211014026,0.00035009290036551395,0,0.9498211165515649,0.009068535826254073,0.030194124423556897,0.006118051605957019,0.004798171592667085,0,0.06662078151281074,0.8671069195901572,0.020693423631889644,0.017715684240237825,0.027863191024904713,1,0.05011710609111307,0.03930051394301341,0.0354178004633263,0.775948852823447,0.09921572667910018,3,0.12433444814962528,0.053723432314789765,0.0709420986601984,0.057577938762773305,0.6934220821126131,4,0.07371683945596766,0.08878437777265798,0.6239357561820551,0.1429139510783647,0.07064907551095456,2
