0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.4710631979522177,7.149569841386747,-2.9418132284311835,-2.126074229566606,1.1302786049656368,0,0,0.8792879187212179,0.11972229543753202,0.0009480039454648727,1.8044525032131946e-05,2.373737075309532e-05,0,0.008317095444452971,0.7344915484706539,0.0006944073494680353,0.0008726665833928276,0.2556242821520323,1,0.0034523680783208914,0.02149465192559073,0.004173392911453908,0.6058287281004067,0.36505085898422784,3,0.009290166680186621,0.010873482312872516,0.46993069352518146,0.4699162180587805,0.03998943942297871,2,0.449640099121364,0.020763576378760265,0.06179292932564236,0.01816912613091725,0.44963426904331605,0,0.4283790527734657,0.032072080122010974,0.028570203135297203,0.4283749773298455,0.0826036866393807,0
2.256017422586463,5.226747151724062,-2.558677058787153,-2.912694968498117,2.9282910000921225,0,0,0.458909633227266,0.5197292397028677,0.020276569433597177,0.00039384697467553873,0.0006907106615936557,1,0.05815196846012031,0.44115519374075873,0.004907856774626866,0.007611201568021302,0.488173779456473,4,0.014905432240173974,0.09210596082415014,0.02126809562803913,0.4240902803491973,0.44763023095843957,4,0.028040872301362076,0.03754566118885879,0.40717158790372504,0.4071728416017896,0.12006903700426452,3,0.3810607337613409,0.053677259066886085,0.14222825777467812,0.04197258205865159,0.3810611673384432,4,0.3591911285066013,0.06799994807660431,0.05500601203858947,0.3591913937185067,0.15861151765969833,3
2.036206249551471,6.695890103398947,-3.9200917721915935,-2.8598661694428142,1.9984861773339784,0,0,0.9741677357291433,0.025358647989652847,0.0004469918941695557,1.0158311700503365e-05,1.646607533368072e-05,0,0.008282560063666667,0.8478924354552941,0.0007748405899850145,0.0011228456039921227,0.141927318287062,1,0.005214644344572454,0.029789270388281552,0.0070278157292440946,0.6455249375233955,0.3124433320145064,3,0.01403640519161095,0.01792290833890811,0.45587263757088836,0.4558551435227746,0.05631290537581781,2,0.4314814026477822,0.031005836129729087,0.08079805280729953,0.02523977287701152,0.4314749355381777,0,0.4078568613228275,0.04460148627021024,0.037355375504828925,0.40785263657991816,0.10233364032221513,0
2.1882264378334844,7.408051096943172,-3.007077918454665,-2.249836104356249,1.5896837966508937,0,0,0.9522905373891097,0.04699651244676311,0.0006750315753176077,1.6219823476330902e-05,2.1698765333395974e-05,0,0.008894784498145476,0.812049036017217,0.0008588000248281768,0.0010882817688115743,0.17710909769099767,1,0.004976008599369248,0.027838322418094898,0.006046557100484665,0.631500976582001,0.32963813530005026,3,0.013146616257448354,0.015445654735843663,0.4597352080918596,0.45971884452661865,0.05195367638822965,2,0.4364123235193986,0.02744643492490844,0.0757899672201121,0.023945131873430208,0.4364061424621506,0,0.41339411342727483,0.04026494076334171,0.03577990246283647,0.41339000357659517,0.09717103976995199,0
0.0855984400458109,6.502900933484795,-4.285754317073684,-3.2728887283137027,0.9306134852003668,0,0,0.7207496558933035,0.2576901139634092,0.01968012262755693,0.0005949916481429283,0.0012851158675873055,0,0.06225774681853552,0.5620431325478878,0.006937486516681611,0.011912996933869498,0.35684863718302545,1,0.019811915719020096,0.09959783917933958,0.030087929425253138,0.4617643358542358,0.38873797982215136,3,0.03530376651063928,0.04944933722359469,0.3936901772680423,0.39368661833315616,0.12787010066456755,2,0.3667055036058534,0.06714554424572751,0.1487681858999971,0.05067659195997978,0.3667041742884422,0,0.34478665197929187,0.08213628990378383,0.06452802007558213,0.34478576491545,0.16376327312589217,0
4.600429182612634,6.865258129707378,-4.505249220998788,-2.3851378041320497,0.7018237215852872,0,0,0.5986912554940464,0.3811269665992593,0.01935182880573787,0.0003817207092933815,0.00044822839166290925,0,0.05932664662829823,0.5187978079404879,0.005155235825250158,0.0061357953631614535,0.41058451424280223,1,0.01609665598394817,0.09620845888179272,0.01883110577419466,0.456923075374265,0.41194070398579946,3,0.030354412414456442,0.03469510022050681,0.40477288065388045,0.40477041100226396,0.1254071957088922,2,0.37825752076634334,0.05072120528567462,0.14753863494638314,0.04522611686432034,0.3782565221372786,0,0.3560832516860811,0.06523144819424925,0.05902791009246313,0.35608254564458003,0.16357484438262657,0
3.579470214485874,8.292315234611019,-2.912471396824144,-2.151642985074248,2.128573854371547,0,0,0.8179004920157359,0.17403582141961316,0.007510591213593165,0.0002788635981766589,0.00027423175288118973,0,0.03683770927194149,0.6457314687600553,0.004694925491317421,0.004905475811847888,0.3078304206648379,1,0.01577233969007083,0.07168885730866134,0.01664830770373203,0.5141892038161389,0.3817012914813968,3,0.030489072935368042,0.032060955483493234,0.4178112212258367,0.4178045398448204,0.10183421051048179,2,0.3902871694419271,0.047927300398812545,0.12568309800900504,0.045817759109587367,0.3902846730406679,0,0.36681030591757924,0.06252269242805333,0.0600540972103014,0.3668086510767794,0.1438042533672866,0
3.042703702882561,6.269422132838541,-3.962994185752813,-2.526271486916161,0.0,0,0,0.517473147460541,0.47413914256636935,0.00811544748344328,0.00011080074780873508,0.00016146174183758608,0,0.03258904109356659,0.485900124331582,0.002230301636146423,0.0030321582273602657,0.4762483747113448,1,0.008480145488440448,0.06077472023404102,0.010921311559575162,0.46261069048982095,0.4572131322281225,3,0.0184158465085787,0.02269780340105012,0.43527981767202145,0.4352791342444761,0.08832739817387371,2,0.40996558678749895,0.036396543736301,0.1131735817086957,0.03049916562576511,0.40996512214173925,0,0.38714312944909623,0.04986403891895282,0.04280064798690766,0.38714269653166655,0.13304948711337666,0
3.308737285667108,7.420678075343176,-2.9719022145743,-1.6858925792946071,0.925735984805084,0,0,0.6140608013777024,0.38008123181635406,0.0056393498149560324,0.00010209283420316271,0.00011652415678450474,0,0.025840972962494806,0.5380011287659613,0.002101935667929017,0.002414569481169565,0.43164139312244526,1,0.00806471053750412,0.05101587592129726,0.009127446864832306,0.48850093966005076,0.4432910270163156,3,0.017782815156926233,0.01975930576630285,0.44256789642944916,0.4425651020302933,0.07732488061702848,2,0.417597315682265,0.03270372563475736,0.10223129881953459,0.02987161245494904,0.4175960474084941,0,0.3946060343550271,0.0457776912520048,0.042295279404952604,0.39460506533438006,0.12271592965363529,0
1.086968492088429,7.718629880946563,-4.094836132849355,-2.2486048488889603,2.6960920383268343,0,0,0.8330473749191775,0.15725789514831226,0.008901976088133168,0.00029458119713779077,0.0004981726472393969,0,0.041921381696532777,0.6457066616962245,0.004955799007232994,0.007246354535121826,0.30016980306488794,1,0.01635823770214423,0.07863977434075548,0.02203170664037237,0.5066773394707997,0.3762929418459282,3,0.03114666846712006,0.039657590569858785,0.4102081260222439,0.41020171049672166,0.1087859044440556,2,0.3824990827233303,0.05674256336609789,0.13191872163085988,0.046342916523587165,0.3824967157561248,0,0.35928993831732814,0.07185604083140093,0.06037912433295006,0.3592883820387215,0.1491865144795994,0
2.892769295997743,7.194063542134447,-3.123078279302604,-3.210666168811432,0.592085276347762,0,0,0.9366638887486726,0.06203096796018933,0.0012295188654072229,3.493722968221982e-05,4.068719604894161e-05,0,0.01350800148427352,0.7788610447525551,0.0014526557682278398,0.0017033004888585823,0.20447499750608483,1,0.0073690164263415,0.038037350251372205,0.008492877854889763,0.600350442768977,0.34575031269841955,3,0.01765334144549048,0.01991692726274989,0.4485276523793507,0.4485142904385138,0.06538778847389505,2,0.42318644751707785,0.03336976232976797,0.09017281290395156,0.030089546227401957,0.42318143102180056,0,0.39941589496743957,0.047002549748386274,0.04294916818669167,0.3994125718187471,0.11121981527873528,0
2.786951223223162,6.74755226435643,-2.3540321682787506,-4.605495979963371,2.3927114674023406,0,0,0.8272767018055414,0.16208714692924497,0.009479585332495847,0.000554575105946561,0.0006019908267712323,0,0.04317079966794063,0.6425882408638699,0.007273708625293627,0.008256581326283206,0.2987106695166126,1,0.021526482388497584,0.08001283585383255,0.024345293868792396,0.5020479070140422,0.37206748087483515,3,0.038378051950816984,0.0427231900348662,0.4046579962481217,0.40465165413470344,0.10958910763149164,2,0.376687628479853,0.05999835102623985,0.13195606766481352,0.05467264200070519,0.37668531082838846,0,0.3536393081194683,0.07499748144899637,0.06913272308489223,0.35363779676787316,0.14859269057877,0
2.6956777656552453,7.899959333517915,-2.0914406449692136,-1.625800881587886,3.075613357255264,0,0,0.6598158953457863,0.3193639002409845,0.019307571568486104,0.0007215428028626256,0.0007910900418805508,0,0.059536702445292695,0.537872437893305,0.007582347972959053,0.008425480250934996,0.3865830314375084,1,0.02097670746337059,0.0956356248208551,0.02309849107649356,0.4576761307320925,0.4026130459071882,3,0.03697295630678585,0.040164870592223186,0.3994369616032095,0.39943421794519846,0.12399099355258308,2,0.372508544860103,0.05671029312731322,0.14548018485593442,0.05279347625048442,0.37250750090616497,0,0.35038423720324857,0.07126655224425255,0.06693131684989154,0.3503835315515945,0.16103436215101277,0
2.0025075374429164,6.582459620205342,-5.0780493046292925,-4.678126578690535,2.758870752780079,0,0,0.8148687142653067,0.16905347920835573,0.014330152104061848,0.0006615604467693169,0.001086093975506401,0,0.05598894076284979,0.6230849728512053,0.008185617453821107,0.012084609644688467,0.30065585928743527,1,0.023392956073131046,0.09598989998717013,0.03210060900068776,0.4838109128996596,0.3647056220393514,3,0.040704130998287166,0.05278549809792988,0.3906642315655892,0.3906584700491378,0.12518766928905598,2,0.3630647291202869,0.0709843937197351,0.14585746271725208,0.057030785920226514,0.3630626285224995,0,0.3408954897074011,0.08617280276205048,0.07136898943350989,0.3408941202376834,0.16066859785935517,0
2.1414243368761565,6.270814509416323,-2.6862631095852665,-0.2457777449872926,0.0,0,0,0.14046510487549438,0.7909978294397219,0.06757059093299757,0.0003592160272737718,0.000607258724512437,1,0.14475982207241994,0.25337320787391926,0.005411027842852055,0.007863433077295479,0.5885925091335134,4,0.017005871754509704,0.19134852737904373,0.022740916259188112,0.32061301169725714,0.44829167291000127,4,0.031032676521631886,0.03926507381140379,0.35793826911585314,0.3579445477548904,0.2138194327962208,3,0.33789775107767567,0.05446219769872747,0.22502634865686708,0.04471364390799692,0.3379000586587329,4,0.3214668679072048,0.06786547229715087,0.05727251490535701,0.3214683779831832,0.23192676690710415,3
3.958024998018112,8.749350002485528,-4.024442613010072,-2.6970908759783243,1.5290429359403643,0,0,0.835411784314618,0.1540694445392691,0.00967829246961852,0.0004219261899849377,0.0004185524865096062,0,0.045057027202199874,0.6495505901369883,0.00636957599625296,0.006709973274991286,0.2923128333895676,1,0.020013566134598846,0.08409100285623543,0.021274524221844747,0.5058455681937579,0.368775338593563,3,0.036652651731027615,0.038767161092372805,0.4049075277823927,0.4049007427302999,0.11477191666390714,2,0.37708742081374463,0.055621018603777446,0.13729132651409617,0.052915317768070805,0.37708491630031094,0,0.3540540630424477,0.0705719919801263,0.06750616360753632,0.3540524175846674,0.1538153637852223,0
1.4657181615265842,7.313759841839223,-3.691979986525392,-2.810761587972718,3.7082092739434094,0,0,0.805523182250686,0.18103526517094473,0.012158913621934242,0.0004910612446007535,0.0007915777118341135,0,0.04950083613828699,0.6219431627074579,0.006628966704791558,0.009491693534900926,0.31243534091456276,1,0.019895767942434826,0.08729500527797747,0.026487431447102038,0.4905761793221833,0.3757456160103024,3,0.0359472638758036,0.04540763663216135,0.4009235086008347,0.400917919190538,0.11680367170066228,2,0.3732324414224784,0.06299075013780565,0.13878528047941832,0.051761135188714245,0.37323039277158343,0,0.3505222325127807,0.07811795200180495,0.06596998287967448,0.35052089166830436,0.1548689409374355,0
1.297210836624082,7.729252673591829,-3.4554061763956145,-3.109891200185241,0.17928203088999,0,0,0.8455199499188901,0.1467438106305866,0.007122863937286591,0.00025428639168633175,0.00035908912155041794,0,0.036817690888617555,0.6584305018438326,0.004552306286574312,0.0059330859219425495,0.29426641505903295,1,0.015448103430499946,0.07202677009704464,0.01911439896536835,0.5164163972174998,0.3769943302895873,3,0.02989505032621315,0.03559728174131621,0.41621050464558074,0.416203566015979,0.1020935972709108,2,0.3885982095379901,0.05207691825829984,0.12577781521281622,0.04495142944180287,0.3885956275490908,0,0.3651411951783458,0.06695993588505764,0.05897771779155269,0.3651394865669791,0.14378166457806463,0
2.2075446915077754,7.570491601080025,-3.2404879335836574,-1.6478603599127672,2.3092163225920523,0,0,0.8153905694943115,0.17981250640529867,0.004542034370874122,0.00010609109440917077,0.00014879863510651692,0,0.02554654811187964,0.6509849189224065,0.0024283836251659673,0.0031614133395937417,0.3178787360009541,1,0.009483560431595218,0.05355694747689521,0.011740525050534493,0.5295845865034798,0.39563438053749533,3,0.02051562247036625,0.024451011750660948,0.436752758578807,0.4367457904602707,0.08153481673989514,2,0.41054207136878407,0.03889631115585948,0.10648173569455736,0.03354047872093869,0.4105394030598604,0,0.38693452225727276,0.052935509304628384,0.0465768784986929,0.3869327184158966,0.12662037152350938,0
2.4714189658893013,6.164577896455476,-3.801843507939052,-2.715779102840036,0.6564753136667334,0,0,0.7311132194486444,0.26667885916535256,0.0021278780090946826,3.0821973109785e-05,4.9221403798413626e-05,0,0.013137903858167599,0.608888007431033,0.0009285580236710208,0.001338445038815945,0.3757070856483124,1,0.0041655613176065885,0.029241266420706246,0.005601181767212484,0.5331141647280797,0.42787782576639505,3,0.010478406498945641,0.013363107221968084,0.4633068842486865,0.46330039318124194,0.049551208849158,2,0.44166164064817065,0.024265651054244365,0.07264560483338293,0.019768303332554343,0.44165880013164777,0,0.4198575090718181,0.03621490802372645,0.030346841472287778,0.41985539026307306,0.09372535116909471,0
1.1383937276096463,6.646201507338092,-5.217847037643711,-4.85022581746394,1.32456926753384,0,0,0.7891271010210177,0.19059345514872672,0.017983880369446842,0.000827256088267711,0.0014683073725410248,0,0.06274631008940335,0.6009024498323118,0.009138897035984887,0.01407454413569902,0.31313779890660093,1,0.0249208891670573,0.10262401258973482,0.03516942604385937,0.47105601469698716,0.3662296575023614,3,0.04245579615479986,0.05623384933264472,0.3851649179814313,0.38515985183117574,0.13098558469994848,2,0.35794058968660947,0.07446880252025719,0.15083391347308897,0.05881795867493749,0.35793873564510686,0,0.336259440539318,0.08951185461543808,0.0730797320771119,0.3362582266383884,0.16489074612974372,0
1.2740928826117457,4.589022156655654,-2.467531781085416,-2.6631814893822683,2.712180714468688,0,0,0.34585088993928853,0.5999345578775268,0.051407681738089725,0.0008178363301288601,0.001989034114966134,1,0.10538513166029582,0.36919710177149007,0.00780214634624906,0.014883804266097733,0.5027318159558674,4,0.020797792302472834,0.141807238829927,0.03453579363770577,0.3739447687812457,0.4289144064486487,4,0.03582317203266649,0.054060096634002776,0.37203281488936635,0.3720356359795739,0.16604828046439044,3,0.34801011041841384,0.0711167958711972,0.1824825233439391,0.050379417070444174,0.3480111532960056,4,0.32886406293087533,0.0852519804946873,0.06339577193814208,0.3288647493853506,0.19362343525094466,3
3.723446077086256,5.17288931308936,-2.8857621678611647,-2.324384481247984,2.228229023280994,0,0,0.18692730841544583,0.7980281196188217,0.014678230041652137,0.00014968197407957495,0.00021665995000071995,1,0.05424729542487838,0.3097331416168066,0.0030954067471914712,0.0042731229157323275,0.6286510332953912,4,0.011352600562277907,0.09305211172290569,0.014906121191397963,0.3774946001029719,0.5031945664204465,4,0.02302659827045927,0.02889435926351234,0.41246963922370394,0.4124758838262798,0.1231335194160446,3,0.3876407191762727,0.04334368399605615,0.1456258476314831,0.0357467799166665,0.38764296927952147,4,0.3663998977344401,0.0567845615115683,0.048057140909326855,0.3664013418342657,0.16235705801039912,3
3.3748956079389134,7.171057621974585,-5.197879297679308,-3.804165410449639,1.113503584241679,0,0,0.8506979998783425,0.14051163197651828,0.008147469702296014,0.00027533695554366486,0.00036756148729956363,0,0.04121283825939968,0.6634834947002047,0.004978916698248208,0.006422516185108524,0.28390223415703886,1,0.016918163876530605,0.07967870853494675,0.020991083457752874,0.5145494220665342,0.36786262206423553,3,0.03229471976892422,0.03866094574042108,0.40919785396812064,0.40919058614720777,0.11065589437532636,2,0.38135322688566947,0.05572905088336293,0.13373139051106978,0.047835784739481406,0.3813505469804165,0,0.35807757001027873,0.07088423801832468,0.062106486112912716,0.35807581127858557,0.15085589457989831,0
3.4766259419012755,7.088331662315104,-3.075586180865145,-4.493360744466237,0.323749223707142,0,0,0.8097428893563714,0.17913731603526573,0.010156249714180473,0.00048148658740123897,0.0004820583067811221,0,0.04448666172727508,0.6323408103104003,0.00659735035279386,0.007094358138266559,0.30948081947126405,1,0.020053792692873513,0.08165111591141974,0.02176890346365839,0.5000069266445094,0.37651926128753904,3,0.03640991802993708,0.03922469914068665,0.4064094457159923,0.40640332115382805,0.11155261595955596,2,0.3786531731724799,0.05606337236716852,0.13413473720139096,0.052497812736731396,0.37865090452222916,0,0.35562334523500505,0.07094081922253065,0.06693237994072282,0.3556218495537254,0.15088160604801618,0
4.681621478154073,5.74117891211485,-3.207216291467545,-1.7506285302929148,1.0499121167499004,0,0,0.18520759027616918,0.7858405242007334,0.028407272565504755,0.00024893707878196274,0.0002956758788108287,1,0.08402851451536367,0.3105028808846319,0.004413148917654902,0.005330550830250276,0.5957249048520993,4,0.014751977468630615,0.12765674548429023,0.017499121675946677,0.3684530629374416,0.4716390924336909,4,0.02812063076528447,0.03253060377955862,0.3915798256302004,0.39158471073895285,0.15618422908600363,3,0.36767735004721974,0.04746643796316996,0.17529209575249358,0.04188504538268136,0.3676790708544353,4,0.34777095152228205,0.06108343543308633,0.05477023401223024,0.34777203407112606,0.18860334496127537,3
2.623909238724793,6.0091335526115,-2.8012885273292314,-3.229747944757578,0.0,0,0,0.5197006822560407,0.4700465553498299,0.009818805346366002,0.00018413146555888295,0.00024982558220453975,0,0.036370948381237035,0.4791609418876015,0.003007906648498052,0.0039148547215713,0.477545348361092,1,0.010399238823089388,0.06523386204515441,0.012978761115231222,0.45397166364982283,0.4574164743667022,4,0.021367605378671037,0.025697013695844696,0.43017094899418423,0.4301709848091869,0.0925934471221131,3,0.4046071477046197,0.039903447288668986,0.11676338785974216,0.034118990479750415,0.40460702666721876,0,0.381975526297521,0.05349404095044887,0.0467090905267382,0.3819753624559851,0.1358459797693068,0
2.5059584472787675,8.025040237702674,-0.0455332878181833,-1.271357369314137,0.9747892664377604,0,0,0.4222350291637985,0.48839701532551494,0.08136042604816698,0.004560888997977051,0.003446640464542486,1,0.1374489251574868,0.39232629108742795,0.022392405419347845,0.019269161302409517,0.4285632170333279,4,0.044078233616813,0.16845940880189386,0.039921186646597245,0.36632842189432996,0.381212749040366,4,0.06385816915711275,0.05931931247971206,0.3451243169806614,0.3451250481782985,0.1865731532042153,3,0.32295155632009115,0.07585658106010752,0.1978116545067749,0.08042839777243135,0.3229518103405951,4,0.3059129040158994,0.08943383562404886,0.09386835986369199,0.3059130621414486,0.20487183835491113,3
2.742187807197374,7.33081613890235,-1.9898175726468688,-2.6308532648961527,1.41161849200573,0,0,0.7985287523439158,0.1970979287695676,0.004111873792031251,0.0001274089882448218,0.00013403610624037587,0,0.02305358715716643,0.6433377728282935,0.0026038005259458215,0.0028426651642214024,0.32816217432437295,1,0.009735665466304997,0.048635353161036,0.010617578334862512,0.5296419614418809,0.4013694415959156,3,0.020758646950849353,0.022403161511549193,0.4408748252570041,0.44086807368081127,0.07509529259978623,2,0.4152417697105341,0.03614127137252972,0.09956319645734876,0.03381460577462756,0.41523915668495975,0,0.3918934627566984,0.04967668263752894,0.046846960922842504,0.39189168093422755,0.11969121274870258,0
2.9744311911573824,6.329619515318337,-4.74408052053235,-2.4146915219908256,2.1316019326281044,0,0,0.776892068816802,0.21751634357549418,0.005351249959413633,9.090066508801386e-05,0.00014943698320230898,0,0.027787834156512425,0.6293534635833019,0.0021857412887219306,0.003221820031564333,0.3374511409398996,1,0.008820047115821093,0.05691630268095267,0.012077086731366453,0.5210155714650482,0.4011709920068116,3,0.019427612507158753,0.025146020295813306,0.4349465422681309,0.4349402089212781,0.08553961600761892,2,0.4086507523289248,0.03989593233328122,0.11070306583806422,0.03210194335646563,0.40864830614326414,0,0.3850558392829396,0.05416088123521583,0.044907874630129754,0.38505417489963045,0.13082122995208428,0
