0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.4563549812472854,-0.1708550384290978,0.6059307521320048,1.2948960448688878,0.0,0,3,0.9653017529071154,0.004169716403757756,0.007685015581607763,0.004255267247798799,0.018588247859720138,0,0.6442784605297893,0.06006175912369081,0.08200141113291233,0.06334615721033221,0.1503122120032755,0,0.2467254321833415,0.11892753339880217,0.13606980553508263,0.1360671026576874,0.3622101262250863,4,0.2609473827980394,0.1443344360291738,0.16100684531275347,0.16100542916153818,0.27270590669849515,4,0.25579384578625275,0.15979517658971332,0.17519931168747688,0.175199305685499,0.23401236025105807,0,0.24892668223445324,0.19311555282334333,0.1931008737962845,0.19310039085429279,0.17175650029162606,0
2.281195356744167,1.980405938366016,2.3622264418222807,-0.185645335773811,0.0,0,3,0.5452763033912378,0.13266404945180846,0.1731343024510787,0.09780725397361485,0.05111809073226009,0,0.3212153865965506,0.1927707005302879,0.21822481465713262,0.16404016418028988,0.10374893403573915,0,0.13615114728174876,0.20848067763901157,0.20542842380132637,0.2054245157285805,0.24451523554933285,4,0.15333991954548873,0.21115812600608125,0.20727474519743952,0.20727365113990429,0.22095355811108636,4,0.16254925705017528,0.21190806743230342,0.2059040888286053,0.2059040857112357,0.21373450097768043,4,0.1685208183628733,0.20624172143148736,0.20623825273357846,0.20623813855966885,0.21276106891239194,4
2.9421330693180834,1.3601254709916168,-0.4682665250586806,1.3858292681425717,0.0,0,3,0.8394561814890402,0.03685564799052027,0.02176568987594966,0.02024199078219421,0.08168048986229579,0,0.5200675211380091,0.11948934303837662,0.08597102816364778,0.0817492449936325,0.19272286266633387,0,0.25044488384290975,0.16823820091537273,0.13107609075328527,0.13107458016462892,0.3191662443238034,4,0.2560927787623711,0.1853828213044379,0.1529242444565758,0.15292298044558658,0.25267717503102866,0,0.2495108393826163,0.19512951704946774,0.16701918855101058,0.1670191829547142,0.22132127206219115,0,0.24254726229826062,0.1849192710000073,0.18490540247512796,0.1849049461978802,0.20272311802872406,0
1.8957459732164144,0.5997210298617724,2.0039445916383496,4.095134162443786,0.0,0,3,0.64361637258147,0.18753298491291986,0.05726787872531169,0.03508111227459915,0.07650165150569915,0,0.3501259291649167,0.27572224009487717,0.12214945105565041,0.09889513776697605,0.15310724191757974,0,0.18847713386997828,0.2798233417708436,0.14347399554335633,0.1434717747305936,0.24475375408522826,1,0.1991027347399188,0.26722709223540486,0.16000089006120619,0.15999988056783632,0.21366940239563376,1,0.20143817435638367,0.25661466698959245,0.17057719027864535,0.1705771863349307,0.20079278204044784,1,0.20213997182948765,0.18299605868217625,0.1829876178443659,0.18298734012083132,0.24888901152313886,4
2.885233948351868,0.0145129720551114,2.195757008343742,1.2393048559879674,0.0,0,3,0.8397371214354427,0.03670236722960576,0.05205022987607893,0.02587925905601669,0.04563102240285608,0,0.45975219502358455,0.1320805164401062,0.15004263931322775,0.11039905917120897,0.14772559005187239,0,0.1947025803189258,0.1733609322602104,0.169076128788459,0.16907278743890938,0.2937875711934954,4,0.20630710229461396,0.18595769856517788,0.1824160100420359,0.18241480752110265,0.24290438157706976,4,0.20773526613782967,0.19244581832694424,0.18907582399402081,0.18907581959541225,0.22166727194579305,4,0.2073691726075529,0.198410631036825,0.19840172696669045,0.1984014339973225,0.19741703539160918,0
1.3494038098723782,1.388583879117181,1.8944325611610096,1.5421071221942717,0.0,0,3,0.8368533488421708,0.07477289393256817,0.04625869459600679,0.02170196804520846,0.02041309458404583,0,0.4442427424453269,0.21621321728773257,0.14553527130764693,0.10255362397227709,0.09145514498701658,0,0.13752929831117722,0.25243961664906256,0.16419467558758438,0.164190573851759,0.2816458356004168,4,0.15758103549857347,0.25221232760848983,0.17804257538301468,0.17804099152307426,0.2341230699868478,1,0.1664627620223726,0.24880389395988833,0.1842486689932575,0.18424866341024632,0.21623601161423528,1,0.17178465031630202,0.1937308684422916,0.19372088266780077,0.19372055408195904,0.24704304449164646,4
2.2967551049564463,-0.8667768826667855,1.2804974411210983,1.3589261739208685,0.0181671629381262,0,3,0.8972757361702226,0.012268550592252384,0.02989843733443212,0.013811795400008372,0.04674548050308473,0,0.5481525666486365,0.07570895826979031,0.1190024177945972,0.08592817577677621,0.17120788151019972,0,0.23622965684227315,0.12464053005205818,0.15306476087446944,0.15306153670899683,0.3330035155222024,4,0.24546819839263265,0.14680487230164183,0.17274802834692563,0.17274670449371274,0.2622321964650872,4,0.2412111910765451,0.16061756356163534,0.18358596560213059,0.18358596032697827,0.23099931943271076,0,0.23589839865911275,0.19761077451764758,0.19759867077810533,0.19759827255349285,0.17129388349164143,0
3.347028229482172,1.3978356452054943,0.6207725841188612,2.3986716459330157,0.0,0,3,0.8085891057598144,0.08443949098759347,0.027297970439120387,0.02119755090812781,0.058475881905344154,0,0.43184528695194224,0.21273996616787924,0.10147862440818042,0.0896471651269978,0.16428895734500026,0,0.21006112430815657,0.24413336146757184,0.1365537205614834,0.13655190725532276,0.2726998864074655,4,0.2188772279605226,0.24344633877614327,0.15538530029018371,0.15538419210200688,0.22690694087114358,1,0.21786208101135468,0.2402880791998099,0.16742232700146298,0.16742232239798116,0.20700519038939136,1,0.21572807249139203,0.18208287607075496,0.18207229285371182,0.18207194465203472,0.23804481393210655,4
2.767472325665206,-0.2687500392995376,0.6080744031967011,1.4313602550232831,0.0,0,3,0.9368041318581618,0.00818974566692379,0.012972265727552423,0.007571750576215305,0.03446210617114664,0,0.588132811403438,0.07298432821714802,0.09097056140632623,0.07195411901717964,0.17595817995590807,0,0.2564019281369446,0.12783832185172977,0.13793073759215826,0.13792823252619385,0.33990077989297346,4,0.2645682026154594,0.15113070369061807,0.16098759922450173,0.16098629218590269,0.2623272022835182,0,0.2571273124746105,0.1653529613509328,0.17461208538415995,0.17461207985758007,0.22829556093271672,0,0.24911231265721762,0.19155271007643596,0.1915392513935493,0.19153880859995454,0.1762569172728426,0
2.0111641278893693,-0.7873713164271884,-0.0810298943830891,1.951448410663405,0.0,0,3,0.8723781507550911,0.007928754241359899,0.014606348813974655,0.008673529630617334,0.0964132165589572,0,0.583403907686474,0.0508844614912714,0.06955477143385008,0.056102599090810376,0.24005426029759414,0,0.33050009650448425,0.0989678489042541,0.11527092640932998,0.11526892228802993,0.33999220589390183,4,0.3288360943701057,0.12599441252838264,0.14277058377355828,0.14276934902193938,0.2596295603060139,0,0.30923791421658875,0.14473699411999408,0.16131886600079048,0.1613188603394562,0.22338736532317058,0,0.2914592297042685,0.18306887572676195,0.18305376268188367,0.18305326547632347,0.15936486641076245,0
1.4887051585189788,-0.1226031220574599,2.6885387693584835,-0.1136876170321148,0.0,0,3,0.5805287623321871,0.04214570978775246,0.2462513144887837,0.074509962292425,0.05656425109885186,0,0.36885106394112144,0.1002448330462717,0.25832258749475284,0.15464377278335434,0.11793774273449961,0,0.15484153068631124,0.1341005848646082,0.21706592280601664,0.2170600886321248,0.27693187301093913,4,0.17112057313505274,0.15089564010214387,0.218016398380438,0.2180151740251358,0.24195221435722952,4,0.1785300815942473,0.16191156638509505,0.21553941829130022,0.2155394148294736,0.2284795188998838,4,0.18282318673340947,0.21553666845528285,0.21553216153638566,0.21553201320966198,0.1705759700652599,1
0.9986517168637428,0.9312369195196618,1.80766956144233,2.3318783745199685,0.3681119785095426,0,3,0.8401429333175842,0.07526919799215123,0.04009552478183912,0.01869236036571427,0.025799983542711142,0,0.45468402078830705,0.21589325154052752,0.1306110099817742,0.09322904023912401,0.10558267745026727,0,0.15424206396181062,0.25346746269989096,0.15325210780879459,0.15324847923935694,0.28578988629014684,4,0.17290943724323726,0.25315575224918085,0.16936829776373302,0.169366810996128,0.23519970174772079,1,0.17991340466807185,0.24943639192294936,0.1778356107496328,0.1778356052295737,0.2149789874297723,1,0.18370817538521161,0.18969792800710614,0.1896870276880923,0.18968666902765574,0.2472201998919341,4
3.098938953912378,3.773541782644932,-0.458604966186295,-0.1612020297060392,0.6638387007052505,0,3,0.32249054660898796,0.2993940170220035,0.1083298033204088,0.1554097563425606,0.11437587670603909,0,0.25881323570908393,0.2688141984051054,0.15379288883381623,0.17211046379291672,0.14646921325907777,1,0.166057232244235,0.25219693854513603,0.17848420351720815,0.17848386393066826,0.22477776176275255,1,0.17624818018831154,0.2417437715437683,0.18522241572045706,0.18522163446075346,0.21156399808670978,1,0.18128445174981878,0.2352018139199777,0.1892103178816615,0.18921031491216592,0.20509310153637617,1,0.18439977812283653,0.19486164546600715,0.19485653269380807,0.19485636445010818,0.23102567926724027,4
1.2754369603106737,4.297464656712221,2.03474058732251,2.6814158614523325,0.0,0,2,0.03287670109133566,0.9401489639953564,0.010949610505719775,0.009721832908939704,0.006302891498648613,1,0.07646747152546185,0.7921268211782444,0.05022658381484057,0.04635461574259408,0.034824507738859006,1,0.07205811374374346,0.6406877578570669,0.0899171498275871,0.08991627057925095,0.10742070799235168,1,0.10331692219142427,0.5220884765856516,0.1213094551603688,0.12130889613370377,0.13197624992885157,1,0.12589279326996872,0.43715754466362194,0.14311495783491568,0.1431149557142166,0.15071974851727704,1,0.14247150981782247,0.1604535332212918,0.16045028342120835,0.16045017646866833,0.3761744970710089,4
3.493567758288461,2.2677723394825886,0.6876094502719083,1.8187835508581165,0.0,0,3,0.677565284683793,0.17682490901980805,0.042777016154978455,0.03695445253419584,0.06587833760722464,0,0.3672545788189863,0.27479451016923306,0.11158853124405525,0.10227648574486775,0.14408589402285765,0,0.18203942801340373,0.2818661913976144,0.1426149983893944,0.1426133391953436,0.25086604300424387,1,0.19425989228272422,0.2699334152390598,0.15940167395119784,0.15940062335574498,0.2170043951712731,1,0.19752201615322829,0.25998305480444855,0.16998468823317217,0.16998468400543748,0.20252555680371348,1,0.19878406043518415,0.1827312338871359,0.18272213945022578,0.18272184022123864,0.2530407260062155,4
2.662793144829392,0.8639386158441303,2.144687996322277,1.6656932354115594,0.0,0,3,0.8489135888069441,0.05588193356143669,0.040391087423982404,0.021806546442870847,0.033006843764765766,0,0.4453404088411115,0.1835401060557935,0.13838173654595065,0.1046687751481191,0.1280689734090253,0,0.17551268210059814,0.22056136119846997,0.1613832658731116,0.1613801140377782,0.281162576790042,4,0.19024568782452395,0.22429672463356973,0.175724800780536,0.1757235609835903,0.23400922577778008,4,0.1944000724687919,0.22401111711776533,0.18319962348232602,0.18319961892866962,0.21518956800244723,1,0.19613577089564554,0.19330019236000523,0.19329115165974906,0.19329085419043313,0.22398203089416702,4
1.6386692798932825,0.0165500992289859,2.125075517116656,0.6363913515378332,0.7776729761825162,0,3,0.8189323873913923,0.025178236611238834,0.08940070988750275,0.030922728947156985,0.035565937162709074,0,0.47900572949480985,0.09713283302779838,0.18779281855670601,0.11848155492238929,0.11758706399829655,0,0.16665712225662974,0.14016469084495992,0.18954535869503206,0.1895402019793711,0.31409262622400724,4,0.18416680988966752,0.15827149097521323,0.19990989549286128,0.1999083561787956,0.2577434474634624,4,0.19006391564390743,0.16910759327609698,0.2031204389665132,0.20312043376812827,0.23458761834535424,4,0.19286301918916576,0.2098304041932598,0.20982116854544147,0.20982086464574556,0.17766454342638743,1
3.282598808615838,0.9602510525521064,1.37624636569424,2.3796913891931792,0.0,0,3,0.8331377329319681,0.06856855185487121,0.030252339179275566,0.020197717628236887,0.04784365840564803,0,0.43754417913638677,0.19981417132840024,0.11340975866454596,0.09417848432221357,0.15505340654845348,0,0.20172002372792355,0.23381395729952562,0.1447233838979362,0.14472114752756007,0.27502148754705463,4,0.21192531063047196,0.23486018691269397,0.16217832375297062,0.16217720170786948,0.22885897699599397,1,0.2121647980686723,0.23277849104801318,0.17279897353122098,0.1727989690556751,0.2094587682964185,1,0.2109923783205872,0.18591159613796857,0.18590170168607859,0.18590137614096894,0.23129294771439687,4
1.1942503718932622,1.2168925720301935,-0.2023911037521435,2.5609560274302403,0.0,0,3,0.8665325337178035,0.05244994746349864,0.01589385533304597,0.012511300042701056,0.05261236344295086,0,0.565217396780976,0.15373044381833995,0.06999615879590837,0.06261503782864246,0.14844096277613317,0,0.2195449129272412,0.21498244844758177,0.115613967416042,0.11561215212700889,0.3342465190821261,4,0.23553614327835048,0.22961514070442132,0.13975153958189546,0.1397501145448343,0.25534706189049844,4,0.23444756024143037,0.23590726743721557,0.15540894061296956,0.1554089342109548,0.2188272974974297,1,0.23084867528921016,0.17592281023946205,0.17590651472530935,0.17590597860535775,0.2414160211406606,4
2.262493032590833,1.1123572982704215,1.8567804628281448,3.047487207575692,0.8115573793272772,0,3,0.752234193406094,0.13767331156993778,0.03967496375924898,0.024323864279114777,0.046093666985604374,0,0.3858764598494611,0.27196511611872576,0.11630909180019666,0.09338584695559114,0.13246348527602542,0,0.17526004794504552,0.2863816652043978,0.14215694976382928,0.1421545450601942,0.25404679202653313,1,0.18957583023338692,0.27433676868486334,0.1594083394616353,0.1594072209954255,0.21727184062468882,1,0.19393170538682344,0.26346617324772015,0.17002263443847215,0.17002263008804236,0.20255685683894203,1,0.19594288563104853,0.1828051860820521,0.18279600547196204,0.1827957034055645,0.2556602194093729,4
2.200911111952884,0.3857234096599203,1.1771978135203525,0.7486293425604182,0.0,0,3,0.9605481558789469,0.0061976706463322115,0.013961454575537319,0.0067004598198553,0.012592259079328252,0,0.6227576030151288,0.0730892010825904,0.11231505422507063,0.08058859290639175,0.11124954877081826,0,0.18758519473836235,0.1316960907788681,0.15971582971355003,0.15971202247558153,0.36129086229363805,4,0.20825529717497554,0.15463688692533253,0.18011103711502957,0.1801093887736293,0.27688739001103313,4,0.2119930343315795,0.1677080528181243,0.1895294287175,0.1895294223424418,0.24124006179035434,4,0.2123912596175388,0.20320842394316882,0.20319467803746266,0.2031942257702098,0.1780114126316198,0
0.5456266877897518,1.6455608688818968,2.35757459045272,1.773354412757706,0.0,0,3,0.542993662560567,0.25396567980363915,0.11824175836488611,0.051389759658980086,0.03340913961192764,0,0.31246970664801677,0.3119496454111235,0.17344826684779177,0.11865869136941921,0.08347368972364874,0,0.1186652210143732,0.3065169525717173,0.17096591335373768,0.17096164468002228,0.23289026838014937,1,0.1384463218966781,0.2901391306571178,0.1811266887159524,0.18112529298986452,0.20916256574038714,1,0.1494378657084381,0.27736516698258534,0.18542771919803547,0.18542771472963432,0.20234153338130687,1,0.15681629492476315,0.19154542738585664,0.19153901580808597,0.19153880480349442,0.2685604570777998,4
1.9486239304873545,0.2177900369677139,1.6085258816232617,1.7467035922577436,2.331139330611146,0,3,0.7686183045352665,0.05801313364707381,0.06898579616785815,0.036631526791330866,0.06775123885847067,0,0.4393092135073786,0.144270218488843,0.1486087642705592,0.11279765008018103,0.15501415365303806,0,0.19582797237417046,0.17984062847410004,0.16613331386495328,0.16613017595978805,0.2920679093269882,4,0.20653572020248018,0.1909080970982625,0.17962842449197114,0.17962716896193548,0.24330058924535072,4,0.2077620836540046,0.19660636824841737,0.18688114387894442,0.18688113915422702,0.22186926506440668,4,0.20731035401632605,0.19721575611914932,0.19720605737766236,0.19720573826101911,0.20106209422584312,0
1.3053754753720963,1.3443525590132386,0.2579336014094248,3.345899784371664,0.8862771049318198,0,3,0.6888340766900674,0.1849018694282569,0.03118053208331049,0.023573823295126733,0.07150969850323856,0,0.39762072486040406,0.28451803505646767,0.08892299050187927,0.0783260033433656,0.15061224623788336,0,0.19403155189320812,0.29941659786708974,0.12199883762591707,0.12199707972444446,0.2625559328893406,1,0.20648499430428077,0.28849868565267145,0.14252541174818953,0.14252422624772584,0.21996668204713235,1,0.20817880822741347,0.2785148827808589,0.15642261350984601,0.1564226084232017,0.20046108705868,1,0.20791976318975974,0.17351809289932782,0.17350608814502808,0.1735056931747691,0.27155036259111526,4
2.1623975889757747,-0.6437653395857744,3.0822198029158265,2.057681087410674,0.0,0,3,0.7236371764042018,0.06839093080099751,0.09556761824042821,0.04265300941511603,0.06975126513925657,0,0.397750210772607,0.15567656180095304,0.17098473425950905,0.12160069286257962,0.1539878003043512,0,0.19080187518632066,0.18671129594911173,0.17481316017770412,0.17480969040389577,0.2728639782829676,4,0.20088023632400936,0.1951852420305397,0.1854405010085468,0.18543943112200922,0.2330545895148949,4,0.20269533857640734,0.19919256906059393,0.19076371392767197,0.19076371018011368,0.21658466825521314,4,0.20291471315656143,0.1982923079904855,0.19828507508130103,0.19828483709290898,0.2022230666787431,0
1.684195102517199,1.0091044778536975,1.204041441863697,2.836559342114277,0.2842151741370946,0,3,0.8754497528002051,0.06507880698157252,0.019932833736643202,0.011988888131453074,0.027549718350126155,0,0.4702930244411173,0.2253904699226854,0.09925971566982299,0.07906575238765717,0.12599103757871707,0,0.18071885161327056,0.26742488153999794,0.1341375245656416,0.13413501081373863,0.2835837314673512,4,0.19676899371972745,0.26492817756583803,0.15383486467684332,0.1538335632746715,0.2306344007629197,1,0.2003774507356043,0.2593509199158923,0.16582572114640767,0.1658257158837102,0.20862019231838544,1,0.2014156071287023,0.18102603980294635,0.181014295026019,0.1810139086020302,0.25553014944030206,4
2.2718862401757693,0.4616580749658492,-0.3031565375958625,1.4387170769237811,0.0,0,3,0.9653485942428632,0.0035233763318928807,0.004309715745386859,0.003178749339021349,0.02363956434083555,0,0.7071803986891867,0.04631052321743303,0.05108802229799299,0.0444056110136593,0.15101544478172796,0,0.2816005054274717,0.10888865024151097,0.11222190009859555,0.11222006692916174,0.38506887730326017,4,0.29962474313378806,0.13786455914534834,0.14188434055565818,0.14188294004531643,0.27874341711988904,0,0.290393079552564,0.1560986773048076,0.16054168989496614,0.16054168339929423,0.2324248698483682,0,0.278964472394307,0.18357569987935624,0.18355827450952855,0.18355770123217383,0.17034385198463442,0
2.253908978551912,-0.3573736126674777,0.6028519407222928,2.065387214491098,0.0,0,3,0.9509053281808324,0.007028553667071816,0.009220613315825266,0.005176869566310941,0.02766863526995961,0,0.6063433530487872,0.07477642239968299,0.08199842632993254,0.06410832705353539,0.1727734711680619,0,0.2616698375262364,0.1338879519049988,0.13085928880678319,0.13085681303480842,0.34272610872717324,4,0.270508458590425,0.15745104604576932,0.1552301450414959,0.1552288188791653,0.26158153144314444,0,0.26221632696670616,0.17139669894435075,0.16998733186722526,0.16998732617677706,0.22641231604494075,0,0.2533787217868135,0.18822122263926502,0.18820710225424667,0.1882066376938214,0.18198631562585332,0
1.805803665620043,-0.4424807552642212,1.9052084584865143,2.5976654325058197,0.0,0,3,0.8541800617459234,0.03718637226481665,0.040463724926180715,0.01922580379413503,0.048944037268944265,0,0.4780245772623264,0.13754510465361894,0.13022819649024941,0.09514788219012245,0.15905423940368293,0,0.20968851839782152,0.18171893496586417,0.15464869353441288,0.15464554183680862,0.29929831126509276,4,0.21967013698295826,0.194007957710207,0.1712993695785997,0.1712981173099012,0.2437244184183338,4,0.21883187316848435,0.1998546784973994,0.18068963507375294,0.18068963024562615,0.21993418301473724,4,0.2166688135620527,0.1930360286810649,0.19302552914012905,0.19302518368594063,0.20424444493081287,0
2.223730185326065,-0.8527542212704758,2.6284705467939986,1.8749956002728292,0.0,0,3,0.7732861896551461,0.04674920853225386,0.0784645453765163,0.03462366822470098,0.0668763882113827,0,0.4300314412147616,0.13184762843632358,0.16210692427873905,0.11489023994888603,0.16112376612128976,0,0.201708619165359,0.16894014217420678,0.17147471006630832,0.17147122536224327,0.28640530323188257,4,0.21088912721824207,0.18158002578328356,0.1837248064703074,0.18372367311626583,0.24008236741190114,4,0.21116408048549679,0.1884718200503088,0.1899977296746732,0.18999772558171793,0.22036864420780336,4,0.21008408551936306,0.19874617279428086,0.19873789726124663,0.19873762497299485,0.1936942194521145,0
