0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.0742537707263586,-1.8240210717559695,-2.4320643604975034,1.5025337643660883,1.6988990199360552,0,3,0.037787393448779086,0.026431383529153144,0.045335887819321845,0.8688852040296403,0.021560131173105672,3,0.10812972247975261,0.09584909551961335,0.08866464543580801,0.6391035159882524,0.06825302057657354,3,0.12467170948348398,0.15494907647591985,0.10311645677879294,0.1300678961485114,0.487194861113292,4,0.14306067706277842,0.18325825368159618,0.16351940253732272,0.18327576197134945,0.3268859047469532,4,0.20468123523619366,0.22419884406059293,0.19366281121515483,0.1727779425622896,0.20467916692576904,1,0.19475996301494322,0.21515853545493008,0.20445832873438535,0.18116484406135602,0.20445832873438535,1
-1.726832515789047,-1.9485662996964064,0.2516363109399707,1.324776882253055,0.0,0,0,0.002450143963586876,0.006939837082826573,0.007863193626148948,0.9764748361193303,0.006271989208107262,3,0.06144851184401711,0.02837111418322905,0.06512127839899132,0.7939664606827185,0.051092634891043966,3,0.09537992804857374,0.06675379913561089,0.08859539776378385,0.05755822012954022,0.6917126549224913,4,0.16260718676413935,0.12215206204142397,0.1751908274233652,0.12216245860641818,0.41788746516465336,4,0.1550883269424367,0.2571056014573949,0.22821204746695536,0.20450712386328082,0.15508690026993216,1,0.22438132301546845,0.2436083807391478,0.1614019387848358,0.2092064186757122,0.1614019387848358,1
-3.1924726116589754,1.0143314932724787,-0.1311812427297974,1.39450049631155,1.4793480181167324,0,0,0.08499804337653487,0.022350214738743934,0.02348521301562811,0.8443145051400328,0.024852023729060358,3,0.06543441976467018,0.141442565960079,0.0698735248163152,0.6587141613153829,0.06453532814355273,3,0.11493022616174077,0.23914305738152414,0.11642656690818319,0.21096213240982192,0.31853801713873,4,0.14309907043694958,0.24133069287521103,0.14422160564161984,0.24134890514836285,0.22999972589785678,3,0.24412566026265228,0.17994847320068452,0.17009956731116854,0.16170262643177064,0.2441236727937241,0,0.17491777508070025,0.1817801670784027,0.23706506745341185,0.16917192293407327,0.23706506745341185,2
-1.894698963984288,0.3741091248099707,1.1379200098652995,-0.3925115891883606,0.0,0,0,0.05961936680670504,0.03647201683088587,0.04300339483058293,0.8277273354284124,0.033177886103413816,3,0.09160774864594065,0.10800872955355174,0.09096314408803052,0.6342046004128488,0.0752157772996284,3,0.13929414500278725,0.1927077970919981,0.12749056039188572,0.16878134095018638,0.37172615656314256,4,0.154099025400506,0.20268227157295024,0.16624433953782988,0.20269867004437733,0.27427569344433655,4,0.21293904860870455,0.20830747009968756,0.19087890125889287,0.17493742365390888,0.21293715637880611,0,0.19212628844317986,0.20453285429321025,0.21080536088019777,0.18173013550321426,0.21080536088019777,2
-0.7307006832055267,0.6404827870337878,-0.740494046462939,1.6541752401727243,1.5628423217873983,0,0,0.036222632996868134,0.02370552692295247,0.025048334719079836,0.8887248345158354,0.02629867084526426,3,0.06938471994437387,0.08315106867737822,0.07592747033471273,0.7045073819194458,0.06702935912408936,3,0.12889041349334557,0.18238422884813382,0.12824273981662884,0.15200717589645912,0.4084754419454326,4,0.158917095171437,0.19533827209616844,0.162932953678226,0.19535838464240707,0.28745329441176154,4,0.20824714138685735,0.2085489376422334,0.19429958198883548,0.180659472917262,0.20824486606481174,1,0.19530676505499434,0.2053560323549982,0.20655872101240885,0.18621976056518982,0.20655872101240885,2
-0.5959739845084278,-0.678751024387648,0.4635529523079087,0.7209609842276258,0.0,0,0,0.004515955141150237,0.014235653029640742,0.016030446979033327,0.9528281056531628,0.012389839197012881,3,0.06658885706069735,0.02820123409884944,0.07182064588038353,0.7801594261137523,0.05322983684631735,3,0.10812377413332751,0.07178318053546849,0.0965795633257277,0.06058924763691631,0.66292423436856,4,0.15632558055440937,0.1146139376040716,0.17405107531674122,0.11462510339197492,0.4403843031328029,4,0.14881361391835185,0.2668792232700555,0.23297944330957818,0.20251567060563855,0.14881204889637606,1,0.22824543969182803,0.25190268845434904,0.1556262865231114,0.20859929880760028,0.15562628652311133,1
-1.6296570419232717,-0.2646600039791095,0.234746112579976,1.680945960910637,0.2162393166218713,0,0,0.003184846105245304,0.0042091730844537895,0.003950184961503238,0.9838287459824809,0.004827049866316553,3,0.030452537494019542,0.02519418902810406,0.03604438367700701,0.8763376421743398,0.03197124762652948,3,0.11559205313717384,0.12060374554210886,0.12004240385396496,0.10258263191156608,0.5411791655551863,4,0.17026351846178464,0.16048396373642562,0.170606869181206,0.16049899206617765,0.33814665655440607,4,0.1822651523112249,0.22653006361907357,0.21175577673675788,0.19718569263332128,0.1822633146996224,1,0.2102335487815671,0.22039362025214304,0.18438254395002135,0.2006077430662473,0.18438254395002127,1
-1.576407057826178,-0.1897361032559694,-0.6967620410223367,1.7300190001911329,0.0974740590278586,0,0,0.0025250585137809476,0.0017376592271083572,0.001931348230913916,0.9919474450179917,0.001858489010205049,3,0.01670899163109043,0.018882515325054385,0.017852693061123276,0.9311825264703784,0.015373273512353675,3,0.10448111454735676,0.14492238611441663,0.10226504674911352,0.12012659554332461,0.5282048570457886,4,0.15185712283652178,0.18587630594841617,0.15741964471360345,0.1858962259935576,0.318950700507901,4,0.20603355042091634,0.21340146199615195,0.1949520752451368,0.1795817272032656,0.2060311851345294,1,0.19593506130427873,0.20861324350682148,0.204870346910111,0.18571100136867774,0.204870346910111,1
-0.7884550109303698,-1.1475286703052556,0.1904797173423272,1.8916628566126328,0.0,0,0,0.002691534117023494,0.011921682180440055,0.010281743132179668,0.9618450856083038,0.01325995496205295,3,0.06341830274106444,0.025591854603091786,0.0814213954427945,0.7616499654728675,0.06791848174018193,3,0.10131728697495425,0.06092274914962454,0.1053692492908453,0.051978447440109946,0.6804122671444659,4,0.1764089559213319,0.10692137875173297,0.17818183178087238,0.1069310092883609,0.4315568242577018,4,0.13883710279333697,0.26159337293487595,0.24140891524375227,0.2193248469349994,0.1388357620930354,1,0.23574310809964388,0.2496537429641106,0.1465649433046132,0.22147326232701905,0.1465649433046132,1
-2.259969567047386,-0.1105035155266397,0.2879541310801278,1.7432680239683658,0.6753845295343163,0,0,0.008075923318578072,0.007264230281423905,0.006900289727515327,0.9693547244584237,0.008404832214058888,3,0.03989985091177295,0.04199517675029609,0.046283044642243525,0.829696167263611,0.042125760432076546,3,0.12120811286887503,0.149689586834136,0.12666565436301103,0.12889650881481246,0.4735401371191654,4,0.16744166556042392,0.18067384913586879,0.16654143188841275,0.18068965315726862,0.3046534002580259,4,0.1973291340409533,0.21386507167698263,0.20156192804240014,0.18991659427463983,0.19732727196502398,1,0.20159182467729533,0.2099758485515359,0.19730533560310423,0.19382165556496037,0.19730533560310418,1
-3.435325742717966,-1.24844510753505,-1.0094175137269603,0.6262317919276438,0.2683655538075737,0,0,0.026345197160200874,0.007544224748296388,0.010853311579009269,0.9485637099842266,0.006693556528267051,3,0.048734961322607975,0.08376677543874868,0.04351508741440869,0.788298197237473,0.03568497858676164,3,0.10604107856846653,0.20446579186370223,0.09398505473946385,0.17603382898180625,0.4194742458465612,4,0.13128514861092602,0.2289658643836068,0.1436587817676342,0.22898601010405395,0.267104195133779,4,0.2406881953891177,0.19159420645990607,0.17086993362296804,0.15616177294210618,0.24068589158590203,0,0.17537502177041436,0.18956234697543228,0.23473711373256528,0.1655884037890227,0.23473711373256528,2
-0.941977452437437,0.0325022282294796,0.0953028803367843,-0.2573153564963684,0.0,0,0,0.026632508865170008,0.015879929547028444,0.024285206434299173,0.9206107766545544,0.012591578498947965,3,0.06369265142735027,0.06481883083568755,0.055391158250702795,0.7748020965516617,0.04129526293459778,3,0.12237140232455246,0.17003555129326406,0.1002312317060605,0.14002368047795435,0.4673381341981686,4,0.13696779059952333,0.19202456997999842,0.15884975083105268,0.19204642675471975,0.32011146183470585,4,0.21164633083290935,0.22016113607805549,0.18995823666339604,0.16659058704807245,0.21164370937756669,1,0.19130650949791933,0.2124822878572197,0.210126735301201,0.17595773204245901,0.210126735301201,1
-1.9459858350169383,-1.3211191909960245,1.021907598932449,0.2183240821068588,0.9679360290836622,0,0,0.01128063907522823,0.021293889802286647,0.02570149464869623,0.9238521410474576,0.0178718354263314,3,0.08791507533526972,0.050569539842706956,0.08774543373559515,0.7057059452830063,0.06806400580342176,3,0.13241317660678886,0.10932517561209476,0.11829013794129656,0.0954372992687281,0.5445342105710919,4,0.16399283210288176,0.14561896181521633,0.1805632987776083,0.14563065448013027,0.36419425282416334,4,0.17062702751238806,0.24498818229992547,0.21824754962949242,0.19551171019438857,0.17062553036380548,1,0.21553657690542913,0.23369573871471996,0.1748753927215455,0.2010168989367598,0.17487539272154548,1
-0.1958279798133848,0.4257693139744397,-0.7450685781547209,-0.4904940092025827,0.0,0,0,0.12444824901592448,0.03393025151576247,0.06418915910513834,0.7523653568525905,0.02506698351058414,3,0.10322110196328844,0.1512373048983178,0.07876752055700001,0.6096426614887277,0.057131411092666035,3,0.12224425774976944,0.2422532413981856,0.093155173122345,0.1896520256917404,0.3526953020379596,4,0.12045170769376573,0.23197021787630065,0.14538258864118658,0.23200264077132127,0.2701928450174258,4,0.24260208909424713,0.19927438579625706,0.1688440406715879,0.14668104887917416,0.24259843555873367,0,0.17319492036648365,0.19486849310937607,0.2367725866800232,0.15839141316409389,0.2367725866800232,2
-2.504238124862657,2.80492007726356,-1.0800077999638422,0.7173908200140097,0.0,0,0,0.4791305947333823,0.02573664089799475,0.029659121739076588,0.43793093418857,0.027542708440976425,0,0.06803774441900243,0.3758227841435459,0.06794850135472023,0.42572700374322187,0.06246396633950959,3,0.08319186769883836,0.3454233891155153,0.08111451363598862,0.30727714452164984,0.18299308502800787,1,0.10491610962626723,0.3148779685674256,0.10790308944549089,0.31490036198502375,0.15740247037579252,3,0.3024786146271306,0.13908762509465356,0.13124708700470197,0.12471031191389044,0.30247636135962336,0,0.14162782483298994,0.14749211259687864,0.28696042907840935,0.1369592044133126,0.2869604290784093,2
-2.4816692162545384,1.3104235612773305,0.3165367081013462,2.205460986490664,0.5504432583589979,0,0,0.05849517476317735,0.030254207047677003,0.026393225301544976,0.8457884744841018,0.03906891840349891,3,0.07101472284035401,0.11151638199728203,0.08513983663888137,0.6483793190025566,0.08394973952092606,3,0.12980420313405733,0.20567955611271435,0.143090864597057,0.18099463924317366,0.3404307369129977,4,0.16705575876915904,0.21265360933452726,0.1600251209810356,0.21266963808053868,0.24759587283473933,4,0.21866625409761375,0.19300686809229645,0.18766097354145403,0.18200141427320837,0.2186644899954274,0,0.18991791654735413,0.19356838546170121,0.21530851177310303,0.18589667444473862,0.21530851177310303,2
-1.0162473942075532,-1.824173619426586,-0.5740840815985819,1.888766140101384,0.0,0,0,0.002242931163232432,0.00692607032741576,0.00802058558866724,0.9763215067234173,0.006488906197267312,3,0.06214462087658273,0.02671965786159583,0.06616795731266223,0.793265644561745,0.05170211938741421,3,0.08022701624446187,0.05395109284603795,0.07455399757294065,0.04580446911037911,0.7454634242261803,4,0.15769730800347068,0.11380842245344386,0.1700623248655622,0.1138188856932294,0.4446130589842939,4,0.1504039031981133,0.2625231124124532,0.230977941936432,0.20569261923978202,0.15040242321321945,1,0.22691720224809525,0.24788506346447345,0.1572787958988388,0.21064014248975377,0.1572787958988388,1
-2.0910564203735893,-1.3137867969977326,-0.217653514739964,1.5132868557967942,0.0,0,0,0.0011109321977156672,0.0013916792683612217,0.0016023712393311014,0.9945315153845163,0.0013635019100757065,3,0.025246572994996438,0.019313155553089927,0.026360724017985122,0.9072776508458136,0.021801896588114978,3,0.09811562316585813,0.10082608719927878,0.09334394252268081,0.08589538867481705,0.6218189584373653,4,0.15746394318282236,0.1569788056466341,0.1663525489292705,0.1569932892114106,0.36221141302986254,4,0.18395252401495876,0.23234453917250772,0.2091288115512223,0.19062343312087215,0.18395069214043908,1,0.208005147287338,0.22357336994826862,0.18623634268537348,0.19594879739364637,0.18623634268537348,1
-1.6535409244980894,-1.5999871380322688,-0.8582839624783154,0.6125478961731625,0.0,0,0,0.0007390210659551502,0.000624492659310231,0.0010741189442957165,0.9970795761244876,0.0004827912059513766,3,0.018628312488393046,0.014457947909327636,0.015358392036442375,0.940304403545055,0.011250944020782005,3,0.07277749883103883,0.08452025373219425,0.05879824208574331,0.07004878979442089,0.7138552155566027,4,0.131442239829002,0.16189412536488973,0.1534305577680522,0.1619114813216906,0.39132159571636543,4,0.19680544566016756,0.23595107868703247,0.19787051822511126,0.17256979442785855,0.19680316299983017,1,0.19842785476325617,0.2238294945300065,0.197929845728423,0.1818829592498913,0.19792984572842307,1
-2.8142127842016658,-1.076337480442093,-1.79144783882161,0.2920775838028111,0.0,0,0,0.0412751006255466,0.006217902482695544,0.010523063408147747,0.9368383821079573,0.00514555137565282,3,0.04289523249596592,0.10019041245405468,0.0349302871126094,0.7944263115134488,0.027557756423921227,3,0.09301677179378523,0.2420292264947931,0.07775742813080014,0.1994526219589964,0.38774395162162506,4,0.1127831548043947,0.2568126341949695,0.1277823703629796,0.25684131172229263,0.24578052891536348,3,0.2657535611951472,0.1764016889968922,0.153695623262894,0.13839878181110732,0.26575034473395936,0,0.16063056930558542,0.1764416185180221,0.2563278506465645,0.15027211088326356,0.2563278506465645,2
-2.5902961312435586,0.9667405314099948,0.641593679439836,0.409409584236923,0.0,0,0,0.07155196500669113,0.023040512516326307,0.024931665439705097,0.856465791117502,0.02401006591977544,3,0.065964026525797,0.12271697432246984,0.06911319639511732,0.6807407038009502,0.06146509895566561,3,0.12022060829245662,0.22842478666237684,0.11780637957000499,0.1999200396662186,0.3336281858089429,4,0.1447190632567919,0.2324052992831772,0.14922060058848463,0.23242427906978952,0.24123075780175682,4,0.23713646998062168,0.18680466150473113,0.1748459942114635,0.1640785181270697,0.23713435617611411,0,0.1787818817957782,0.18729249869800388,0.23119047897315032,0.17154466155991727,0.2311904789731503,2
-1.3836446236660027,-1.4886099300816151,0.880406319797572,3.4594355933010883,0.0,0,0,0.015047522945562254,0.08458098020287717,0.049742266804733516,0.7127161132903647,0.13791311675646237,3,0.11235310732621107,0.04976668301329994,0.17540417170342096,0.4747251735047975,0.18775086445227046,3,0.16531859472334415,0.09573633080147276,0.21626943806743415,0.0846875979695786,0.43798803843817025,4,0.23486099510773892,0.11856666390176177,0.2034180390990611,0.11857492146410312,0.32457938042733514,4,0.13678238748040245,0.23882465276621043,0.24377199507229896,0.2438395950626133,0.13678136961847479,3,0.2382709282223673,0.23440543613665354,0.14478386159922474,0.23775591244252975,0.1447838615992247,0
-1.1741977260140726,-0.0790503779482121,-0.6656638483937886,0.7932515761702836,0.7389438416606278,0,0,0.0028593629708124233,0.0014444341635455563,0.001978357860403607,0.9924021730074161,0.0013156719978221843,3,0.011631736076870718,0.014052135633426175,0.010981301918790345,0.9546519699140419,0.008682856456870924,3,0.09657180599319384,0.15159137159419162,0.08537115013298674,0.12208824331463264,0.5443774289649951,4,0.134959606503412,0.19488999204544416,0.14920119889767042,0.1949142472470907,0.3260349553063828,4,0.21751480925500286,0.21227971532128376,0.18633775668383615,0.166355827963548,0.21751189077632938,0,0.1884651451283643,0.20646910487025294,0.21493533756388525,0.17519507487361233,0.21493533756388525,2
-0.2799060564026385,-0.9826808810825794,0.0077676482828822,1.4698458709398772,0.0,0,0,0.0033879828812488667,0.016583925486654973,0.01655506351203674,0.9474819051340814,0.015991122985978094,3,0.075268798429161,0.02590686635908031,0.08945518340159023,0.7415269741401425,0.06784217767002594,3,0.0898761797461943,0.04978699363645754,0.08511125020333653,0.041976976055780435,0.7332486003582313,4,0.15729510423950224,0.09523117576698784,0.16935963107335164,0.09524034552253448,0.48287374339762384,4,0.13322424150754245,0.276387459909756,0.24408229151497055,0.2130831395011263,0.1332228675666048,1,0.23804994843499006,0.2605612887223702,0.1416789832817981,0.2180307962790436,0.1416789832817981,1
-2.0992049746596746,-0.7933457899248536,-0.9363288147621608,0.9628153405004872,0.0,0,0,0.0009692928048728047,0.0004164107747374714,0.0005897851100150041,0.9976490645484039,0.0003754467619710194,3,0.0077051883958958985,0.010222824935477855,0.007075532682143778,0.9693302010445217,0.005666252941960726,3,0.09129298626882752,0.15180996830281338,0.08079337841673885,0.12479160621906576,0.5513120607925545,4,0.13311411088351105,0.202911538422964,0.14653072350043753,0.2029344632622362,0.31450916393085127,4,0.22432235232096703,0.20647436022180096,0.18146172937766666,0.1634219453104926,0.22431961276907278,0,0.18438709462682457,0.20148381132929724,0.22086231989275576,0.17240445425836667,0.2208623198927557,2
0.8558382159510027,0.2322668274916741,1.0728376783655038,0.7534974259061709,0.0,0,0,0.0248459875872256,0.22073062057649817,0.15142692891370088,0.3726094555083717,0.23038700741420362,3,0.18034142045002827,0.05260616915990295,0.25785366108325947,0.2990778753330317,0.21012087397377752,3,0.23048983247868673,0.09958942010883663,0.2365631733243746,0.08638969270141596,0.3469678813866862,4,0.226884321476097,0.10705732621620571,0.23302161326464602,0.1070659586990113,0.32597078034404,4,0.12053495112662913,0.26381788316262916,0.25959606640234245,0.23551718648146425,0.12053391282693499,1,0.2501295849283721,0.2557181695580883,0.12953360081543439,0.2350850438826709,0.12953360081543436,1
-1.9477619641285124,-0.5129663919764503,-0.3074922185822686,-0.4112770847000833,0.0,0,0,0.01878300360050822,0.005687479058002297,0.009567976589580586,0.9615173236680498,0.004444217083859134,3,0.0374450478855071,0.05591147166565537,0.03065001692417167,0.8528731789474079,0.02312028457725805,3,0.10255383728336788,0.19390499696214997,0.08330118262533205,0.15986265191233537,0.4603773312168148,4,0.12283330629560785,0.22205934770412505,0.14241418664968714,0.22208481577342343,0.29060834357715654,4,0.2388140717417341,0.19953459571173093,0.17136711015750697,0.15147315660876812,0.23881106578025982,0,0.17559145770043771,0.1951448184516212,0.23345585563509497,0.1623520125777511,0.23345585563509497,2
-1.3798626131538794,-1.1641050275371114,0.5103501354137914,1.0376221006844013,0.0,0,0,0.0016541010174585024,0.004314957579449418,0.004637900937048456,0.9853710146503145,0.004022025815729041,3,0.042407327790112304,0.021068329472369755,0.04661957440867928,0.853266991003101,0.0366377773257376,3,0.09543192311076552,0.07026784640206575,0.08968605567464774,0.06002197626871619,0.6845921985438048,4,0.16135785018780904,0.1244737306235067,0.1730884968353809,0.12448507297275682,0.4165948493805465,4,0.157087221623465,0.2551737570351171,0.2275231059826193,0.20313024300982183,0.15708567234897675,1,0.2236686735155392,0.24250311294038376,0.16293412502366836,0.20795996349674029,0.16293412502366836,1
-2.074381354163068,-0.7478928324495239,-0.3578250877564516,0.7948068383709458,0.0,0,0,0.0007818164317328299,0.0004698995110388544,0.0006273562459057207,0.9976946403095145,0.0004262875018082317,3,0.008863168177987017,0.009836612121858632,0.008427652367437186,0.9661266583439198,0.006745908988797424,3,0.09441689194930956,0.13456861617526578,0.0846197471744168,0.11216891260291523,0.5742258320980926,4,0.13995958534844508,0.18792606329747788,0.15317307185007947,0.18794599376556786,0.33099528573842973,4,0.2114230049773284,0.21553778926208367,0.19029269794687254,0.17132593600670165,0.2114205718070137,1,0.19187579900652926,0.20911315240981151,0.20981998449724032,0.17937107958917847,0.20981998449724032,2
-0.1377922328340179,1.52130648335551,0.4718852701220047,0.5520996315538738,0.0,0,0,0.09606026563981235,0.07706692775230595,0.0749744003268737,0.6685261277338604,0.08337227854714759,3,0.11659623499418251,0.1280719698707164,0.1310188731486931,0.5082815910181953,0.11603133096821273,3,0.1563527757529403,0.19831239340299645,0.15494248991643464,0.1696370420235487,0.32075529890408,4,0.17129479628931601,0.1954684186931976,0.1762772415007236,0.195486056305576,0.26147348721118674,4,0.20213471578332537,0.20970230381775912,0.19958451115365408,0.18644569966898072,0.20213276957628065,1,0.1995058673979816,0.20728940504590665,0.20117007424116592,0.19086457907378004,0.20117007424116587,1
