0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
4.132143265772084,-0.6871835570391875,3.693005738867084,0.1091418258716681,0.3441188143177572,0,2,0.7739994680302823,0.0037420510549511705,0.0006814252009644338,0.020006615494027487,0.20157044021977466,0,0.15681716928854028,0.05619806318739572,0.018859507284894095,0.7616395114370844,0.006485748802085512,3,0.04259148477170397,0.17037355266007267,0.668273764464656,0.019361152509813555,0.09940004559375364,2,0.06716406070023904,0.03566869998845201,0.5805854568542765,0.1374838712340359,0.17909791122299643,2,0.3951085632434564,0.08978949458685218,0.16536220042783814,0.1843757434398036,0.16536399830204973,0,0.34471168601624413,0.10587165297002724,0.19302725853933858,0.17819455035211135,0.17819485212227867,0
4.083472594878146,-0.6112126782169446,3.259979552904772,-1.3139833846639122,0.0,0,2,0.7024308340359333,0.004790724475003604,0.0005616817983743989,0.021221643460760508,0.2709951162299281,0,0.19405452332597017,0.06019465440963495,0.02257916219782271,0.7172787560963803,0.005892903970191868,3,0.04677327139386613,0.1901390039614538,0.6441510833291612,0.01735958831690486,0.10157705299861419,2,0.06982750614433333,0.03153608814635189,0.5757815648557516,0.13646383647525334,0.1863910043783098,2,0.4041136517829067,0.08867518094366718,0.16029926576508963,0.18661030540088996,0.1603015961074465,0,0.35632943429786024,0.10391927210836088,0.192948759161448,0.17340106927313856,0.17340146515919233,0
3.419688399585761,0.1195585953865483,4.772954766091837,0.888545527269551,0.0,0,2,0.4562993923458659,0.014966457163476282,0.0027729052597923964,0.07887252051563513,0.44708872471523015,0,0.30084522947746084,0.138740340326184,0.047269903650927314,0.49670513460935384,0.01643939193607401,3,0.07753106600709146,0.2649159061629243,0.44498111857912315,0.03557316297193149,0.17699874627892953,2,0.10122574705543286,0.05422908326904128,0.39901330754647407,0.20099345042450137,0.2445384117045505,2,0.3002366500447001,0.11125028261235204,0.19454137252776807,0.19942917771654425,0.19454251709863554,0,0.27580819834054554,0.12383625059184757,0.20527479632468634,0.19754029080599,0.19754046393693056,0
2.7544242211234726,-2.8897282572624503,2.4225232841106976,0.1851078669569965,0.0,0,2,0.9711324016988061,0.00128677443294973,0.0008679337450366844,0.004403670411937083,0.022309219711270253,0,0.08634292228610888,0.04032865760682579,0.018148777330866513,0.8409888374279761,0.01419080534822276,3,0.048671164468501636,0.1363205875195144,0.6841724169227988,0.040350908018831566,0.09048492307035355,2,0.07809724916625507,0.06675316140681506,0.5609869588215664,0.13209958613340414,0.16206304447195946,2,0.424275908386159,0.08850049684073007,0.14559738203785685,0.19602659025457417,0.14559962248067995,0,0.3737589082631796,0.10672811535563465,0.18867715696640866,0.1654177023327527,0.16541811708202425,0
4.371288662536646,-0.9149566881119152,2.6102474669332354,0.107347897759609,0.0,0,2,0.7775459652112804,0.0026873646691231777,0.00072577137612146,0.020093400580226448,0.19894749816324855,0,0.16334372877423659,0.057851879262679935,0.015771946439285155,0.7560879400116899,0.006944505512108374,3,0.03741052598496882,0.17549410725764525,0.6652503899442551,0.02036319362195773,0.1014817831911731,2,0.06050291776162334,0.03702883104773123,0.5807160018920376,0.13935051895046063,0.18240173034814708,2,0.4099002817631543,0.07868705643420111,0.16169960904354774,0.18801137850645097,0.16170167425264573,0,0.3589568936336763,0.09513202532483363,0.1936516009543963,0.17612956608917898,0.17612991399791478,0
4.558643437083461,-0.3208851604133644,3.613137860538784,-0.3177726135235952,0.0,0,2,0.5666708651856391,0.0065106299708450836,0.000955789774904364,0.03910924050160991,0.38675347456700143,0,0.25043166020605934,0.08961256865170901,0.027897903158335364,0.6236736234734717,0.008384244510424714,3,0.05426568149754585,0.22997665550912605,0.5594719576456896,0.022353793397755697,0.13393191194988285,2,0.07826238299409619,0.038442629615244105,0.4974759800326291,0.16748767373102902,0.21833133362700172,2,0.3517083572928657,0.09629476707794044,0.18078058693292254,0.19043410342890435,0.1807821852673669,0,0.3135010132668373,0.11056914700756937,0.1996049131323464,0.18816233793394482,0.18816258865930208,0
1.212028715261388,-1.013219951538533,2.7748859977184144,-0.9203931765530302,1.096265048601437,0,2,0.6499275054688491,0.01649610491705162,0.004585663568644067,0.04506994833820613,0.283920777707249,0,0.2578357352560183,0.10450446461880987,0.053656167776551904,0.5599637336467507,0.024039898701869327,3,0.08577947075381812,0.24120193332497206,0.47919689207000754,0.04720805852722075,0.14661364532398155,2,0.1091184422137544,0.06726145412841147,0.42349046230683296,0.17491508948053655,0.2252145518704646,2,0.3310922875683446,0.09705269322738264,0.15926779983730652,0.25331573980718164,0.15927147955978446,0,0.32057895923012675,0.11215128097232104,0.21538039403737394,0.17594434363851771,0.1759450221216606,0
2.640581882898746,-2.6571284302071208,2.756515368913723,-0.7531968793291589,0.0,0,2,0.9912977611053567,0.0004355987980297777,0.0001925354761512517,0.0011907397028973067,0.00688336491756499,0,0.056047801614694005,0.024507497593211667,0.012648519750752263,0.8992057288688171,0.0075904521725249485,3,0.04140129218129856,0.10951356616162844,0.750806538907349,0.028293466733262853,0.06998513601646106,2,0.07223220764957687,0.052996453535717185,0.6182558395816173,0.1139318263616446,0.142583672871444,2,0.4686529277311014,0.08416810943286705,0.13176336712252962,0.18364998114064682,0.1317656145728551,0,0.4070434851736297,0.10378264918909304,0.17955100263856275,0.15481121414056015,0.15481164885815446,0
4.022329549352134,-2.043159530229113,4.440118403534155,-1.1896304148272767,0.0,0,2,0.9438095363931036,0.004000176258986442,0.0006352228156805924,0.0078969606079725,0.043658103924256945,0,0.10104458863349575,0.04588755621544506,0.02896387329916925,0.8149513344067425,0.009152647445147603,3,0.06486486365486939,0.1445636675916218,0.6681018286939423,0.027793839624802877,0.0946758004347637,2,0.09619858867520129,0.048895209111767195,0.5533135135317224,0.13497502841885567,0.1666176602624534,2,0.3842999493535991,0.11498809601990775,0.1576687909638698,0.18537260886827014,0.1576705547943531,0,0.3366540777299189,0.13052221684612755,0.1884926718067948,0.17216536080577596,0.17216567281138279,0
3.1137829525551317,-1.383218313036396,1.4059878065491314,-0.8811124256901649,0.0,0,2,0.8048340080708398,0.003287552873901645,0.0014553772293779035,0.02083816256324,0.16958489926264073,0,0.19460169463280977,0.06973259576131619,0.021137386917115336,0.7018357462216707,0.012692576467088212,3,0.04595921066354289,0.20274537789234162,0.6043522657279812,0.0313531338201473,0.11559001189598707,2,0.06908456834030574,0.05048455525591088,0.530102115948837,0.15054036355577893,0.1997883968991675,2,0.43523650263937524,0.06530886461060308,0.1384794412831882,0.2224924643007373,0.13848272716609628,0,0.41026160586657234,0.08082399848925595,0.19379352802849387,0.157560127273519,0.15756074034215903,0
2.3006377349091323,-2.848397096735398,3.716804671209678,-2.104672383051535,0.0,0,2,0.9241468609930353,0.009286958252502166,0.0022315067298048384,0.012020867243117576,0.052313806781540226,0,0.12995965458693604,0.06413247506990664,0.05292802002033433,0.7312847892304699,0.02169506109235296,3,0.09426848384627003,0.1661086340850587,0.5778844000896625,0.04886591760243871,0.11287256437657012,2,0.1228486761384245,0.07260644805339916,0.4784118836128455,0.14722766367410162,0.17890532852122923,2,0.36266492072754986,0.1251355155414013,0.1545890675251979,0.20301914812138086,0.15459134808446998,0,0.327979590470794,0.13957248989419535,0.19258075018660323,0.16993337836436495,0.1699337910840425,0
3.818267537435004,-3.661185431446283,2.5909884585851475,-1.5079114419867343,0.0,0,2,0.9470591075146175,0.004890394417444182,0.0019826667830179384,0.009300573878600792,0.03676725740631956,0,0.11888774196278068,0.06153945579467904,0.04008036952334359,0.7566920256134568,0.02280040710573996,3,0.07962266100838868,0.16142764114469962,0.5937592592238955,0.05243673206867774,0.11275370655433838,2,0.10907803768609753,0.07789134754287837,0.4866846191733374,0.14849700292430568,0.17784899267338095,2,0.367504344977472,0.11589033927894776,0.15765587254621136,0.20129149016257106,0.15765795303479785,0,0.3299569362232466,0.13122836233348015,0.19317354313981058,0.17282039285481648,0.17282076544864616,0
2.0676603488876326,-0.2085905253763513,3.172229582824226,-0.3222285697541692,0.0,0,2,0.365343589864885,0.00497799251548835,0.0011325516148364642,0.035872353296965705,0.5926735127078244,4,0.33698263662169864,0.09376978549436298,0.02589110033046832,0.5331218039283927,0.010234673625077398,3,0.05054975297922185,0.27263130241718053,0.5134926521217176,0.025380963935290927,0.13794532854658914,2,0.07238821162458813,0.04147387844249414,0.4769850392611103,0.17032996356436805,0.23882290710743942,2,0.36933734429801296,0.07441238051771416,0.16533088467937862,0.22558490597893785,0.16533448452595642,0,0.34475272185021955,0.08829698508541765,0.21112866030400204,0.17791050740672978,0.177911125353631,0
3.901269687905823,-2.1771882999607417,2.5575297621244744,-0.4852881619154073,0.4145254958049999,0,2,0.9943384863465243,0.0001898063254306201,6.135026024092728e-05,0.0006831585755435567,0.004727198492260779,0,0.038674151482840854,0.01572961055511816,0.006816825448695815,0.9354191297328615,0.0033602827804838126,3,0.02823999186372927,0.08813578014411601,0.8125630995419774,0.016707277809874483,0.05435385064030285,2,0.05668771225680611,0.037091470185730335,0.6806648769215718,0.09925551975210346,0.12630042088378826,2,0.48733000696631884,0.07801796201673172,0.1313812634152952,0.17188744898026243,0.13138331862139163,0,0.4145471404693229,0.09819106143222812,0.1769426683488928,0.1551593673497386,0.15515976239981766,0
1.5749055214129437,-2.3753146348997065,3.949438638116975,-1.688259323264221,0.0,0,2,0.888014336731761,0.012187820711917517,0.0030826523887856117,0.01739467923920317,0.07932051092833264,0,0.14796340654800197,0.07155784031236984,0.05549094405493917,0.7015058359385378,0.02348197314615125,3,0.09470765776204633,0.1766237523007214,0.5596645541578954,0.0502144069724572,0.11878962880687967,2,0.12192879026067999,0.07330989725162823,0.46778616419478597,0.15170791572020187,0.1852672325727039,2,0.35702009340723734,0.12230661923616795,0.15636374195305083,0.20794339367664733,0.15636615172689658,0,0.3251683251621954,0.13669092519789836,0.1952947209248219,0.17142279713160324,0.1714232315834811,0
3.287227334222395,-3.776386435157132,3.178495054177209,0.8487253876516503,0.0,0,2,0.9284596645206509,0.00476159811338239,0.003167165082174507,0.012995775827600179,0.05061579645619217,0,0.12421258048287791,0.06599777840282903,0.0343591307193503,0.7488003437418095,0.02663016665313327,3,0.07048399826376997,0.1642998206963282,0.5899880803027278,0.05813136876570427,0.11709673197146973,2,0.09921794127757663,0.08457842686983609,0.483100662446141,0.15256855971652478,0.1805344096899214,2,0.36307759860512423,0.10959176395212562,0.1631949201830343,0.20093893477277627,0.16319678248693956,0,0.3249070500696971,0.12526766473375495,0.19516004708590243,0.17733245509124054,0.177332783019405,0
2.7676004039590776,-0.6022793664092172,3.34513773714317,-1.4179130781962008,0.0,0,2,0.6870510583130295,0.005041193719428292,0.0006287829912412178,0.01899821912552894,0.2882807458507721,0,0.19854096971517532,0.05632343883382877,0.023324449347392685,0.7154840171960524,0.006327124907550901,3,0.047121780549061604,0.18879138255441996,0.6504519977229107,0.017968118364351297,0.09566672080925644,2,0.0690259271650863,0.03180296178386624,0.5895576626887354,0.12870688144985284,0.18090656691245927,2,0.4453148686022141,0.07835831860818676,0.14213906638694981,0.19204570355203368,0.14214204285061552,0,0.4015704120681048,0.09342151036637261,0.18797238934670574,0.15851757372663108,0.15851811449218575,0
3.5698525915512853,-1.9942574222219236,2.5771553017810263,-1.575993911266727,0.999296745839264,0,2,0.974266575199788,0.0014138923982841103,0.00027355858083352827,0.0031506821125223934,0.020895291708572135,0,0.08512721764384258,0.03440667307219325,0.020094578942560996,0.8531929660545917,0.007178564286811431,3,0.05180727713010741,0.1319783330748349,0.7115522942829721,0.024212583522636878,0.08044951198944869,2,0.08160984365466244,0.04429114536470526,0.5976230336254549,0.12106198177479104,0.15541399558038635,2,0.4477637058907971,0.09177741130235506,0.13651058742069008,0.1874352667110888,0.13651302867506898,0,0.39482048102938727,0.10953204243408576,0.18242268320909116,0.1566121651120317,0.15661262821540414,0
4.167347994026641,-2.04161675075511,4.625677927075975,-1.164035716458521,0.0,0,2,0.924104910879953,0.005832539805664024,0.0008962447066175028,0.01113485450443639,0.05803145010332913,0,0.11634418737582075,0.054319892594562685,0.035038890852489665,0.7834494316168291,0.010847597560297774,3,0.07227623755689372,0.1559705308082659,0.6375221526165085,0.0305202946441749,0.10371078437415707,2,0.10294138027928461,0.05174411073887381,0.5286736411960161,0.14231521556335947,0.17432565222246607,2,0.36996333735588316,0.1197652776652781,0.16160741947181523,0.18705486499906213,0.16160910050796135,0,0.3260802541139743,0.13444225053734618,0.1900042414324671,0.17473647995138047,0.17473677396483198,0
2.894140469952607,-1.0277050351206278,2.836178681180436,-2.297296648888224,0.7593908503499366,0,2,0.7399892166646437,0.015468047225664642,0.0014128864940517482,0.027581408250586296,0.21554844136505372,0,0.22503065920691626,0.0814079140897507,0.05429113764483754,0.627163562409758,0.012106726648737416,3,0.08839613462907514,0.22095318503231481,0.5358828713255488,0.02919265845793429,0.12557515055512694,2,0.11298446893915699,0.046428884811836525,0.472991424638842,0.1574762301268714,0.210118991483293,2,0.3652346941462302,0.10708547651236633,0.15358281984175673,0.22051086814799453,0.15358614135165222,0,0.34165087060837035,0.12061763762858958,0.2017086762649378,0.16801110526737706,0.1680117102307252,0
3.257176711706618,-1.89682876224746,3.448858867032015,-0.5561963559240547,0.0,0,2,0.9982557862230863,5.704495576468424e-05,1.4795067818807061e-05,0.00018477346218049063,0.0014876002911498308,0,0.014124971562116055,0.005440960987921055,0.0025107997907425315,0.9768449321311791,0.001078335528041312,3,0.01653148145837885,0.05077105714457347,0.8933573635901705,0.008844590637066208,0.03049550716981114,2,0.04284243443726324,0.02589222870347136,0.7647391275972308,0.07277158605366711,0.09375462320836758,2,0.5237502609418307,0.07425771840274187,0.12189651973116007,0.15819707252064596,0.12189842840362132,0,0.4357818425541526,0.0963287326067987,0.1699386488800248,0.14897519787013497,0.14897557808888895,0
1.995697268376172,0.2234960856602501,4.114425418213222,-0.3788579139576784,0.0,0,2,0.3117258857659099,0.013230552281234834,0.0019429431896485596,0.06624221939005753,0.6068583993731492,4,0.3728844653697955,0.1341062963861451,0.046670881710047005,0.4323115198243889,0.014026836709623302,3,0.07655592637985265,0.30190157773363535,0.41512261570784637,0.031495070732227876,0.17492480944643782,2,0.09946877037247735,0.04874006761726001,0.38688634377059167,0.20120799799825592,0.26369682024141505,2,0.2978489198917148,0.10220180404043228,0.19095103416765935,0.21804458105643312,0.19095366084376034,0,0.2785319081945708,0.11449940656952477,0.21511339565674834,0.19592743865281678,0.19592785092633927,0
3.1059231145872697,-0.2869574249905657,4.14267865459817,-0.0124648851098488,0.0,0,2,0.5922431871804883,0.006276854919117067,0.001042899086520648,0.03304719958856184,0.36738985922531214,0,0.22946065088185913,0.07886589096137067,0.026638783478429285,0.6563839124133651,0.008650762264975709,3,0.05244924956723961,0.21423001048811538,0.5882036708011846,0.02285573547879073,0.12226133366466964,2,0.0763750216095595,0.03920926313910845,0.5213216747484749,0.1567113963174485,0.20638264418540853,2,0.36937158104983675,0.09270338151156277,0.1723055851067282,0.19331183136940086,0.1723076209624714,0,0.3284315942955666,0.10751847411073727,0.1988062786122884,0.18262165954729165,0.18262199343411606,0
2.4262965411990773,-1.5073040341549355,4.318317613224221,-1.8881368208691949,0.3995915215209255,0,2,0.8665603444829173,0.013012319101849126,0.0014372869061382444,0.017314374982276778,0.10167567452681847,0,0.15234290610310824,0.06586198204470427,0.053049484499961684,0.7153983061990628,0.013347321153162974,3,0.09145228863952948,0.17720337769751443,0.5859602683321362,0.033126452743554136,0.11225761258726577,2,0.11932627115484447,0.05301668715840341,0.4961411117771947,0.1468017947636829,0.1847141351458745,2,0.36502239502300826,0.12421617231777664,0.1562694689196928,0.19822015006567878,0.15627181367384343,0,0.32867746483488325,0.1380064694616702,0.19263058681863443,0.17034253001444083,0.17034294887037127,0
3.728790636521408,-1.765324379683337,5.729343007563363,1.9848968238200435,0.0,0,2,0.7013193813511944,0.02124138204583695,0.006765135682659396,0.06096626458725637,0.20970783633305284,0,0.21350629832910273,0.12230077201853623,0.06167696850192848,0.5723856511043492,0.03013031004608341,3,0.09563350065575696,0.21710123815023868,0.46883976864307436,0.05637008584369417,0.1620554067072358,2,0.11968539243702993,0.07836134983436509,0.4013673938078428,0.18598678612590894,0.21459907779485332,2,0.3044272689197673,0.12718778544092552,0.1845804870944136,0.19922285456629868,0.1845816039785948,0,0.2788861639019234,0.13925106493135062,0.20021139608146732,0.19082559561383386,0.1908257794714248,0
3.14400896588545,-1.576639100957648,3.4067430259660414,1.0542971583973009,0.0,0,2,0.8992388320651631,0.002546388506836692,0.0010550682784910112,0.012773954677807547,0.08438575647170159,0,0.11657869195396287,0.04972417519633677,0.017530975179988955,0.8060726121149687,0.01009354555474258,3,0.04351213453562348,0.152006232384301,0.6786601306292112,0.028833696268155753,0.09698780618270866,2,0.0703536909266135,0.050356865174465325,0.5700649365420891,0.13759655602632648,0.17162795133050548,2,0.4064785320897854,0.08705853401877399,0.15769175099907914,0.19107746155822125,0.15769372133414003,0,0.35560747472971505,0.10429380369487055,0.19225431080591157,0.17392203272711088,0.17392237804239194,0
1.831122647482908,-2.955873142070487,3.302676670997417,-1.0633458462663332,0.1440528882178543,0,2,0.9526419283002471,0.003952296663769051,0.0017077584467013152,0.007383392438048272,0.03431462415123427,0,0.10904112599560714,0.052480043085246036,0.03445100906349061,0.7836408706370007,0.020386951218655525,3,0.07246345347648438,0.15255133322763895,0.6234468509889117,0.0490623668306555,0.10247599547630942,2,0.10239018270573405,0.07465547691594464,0.5122383423565138,0.13987230180602364,0.17084369621578388,2,0.39180297065046066,0.10736890369313194,0.14876140900977186,0.20330293836584598,0.1487637782807896,0,0.3515388453754133,0.12399063050110554,0.19120368553009465,0.16663320049485592,0.16663363809853057,0
2.5282817356108707,0.3497870154380673,3.0827498238884514,0.9457180529967548,0.0,0,2,0.2069927622228798,0.005609200235782404,0.001749726309340941,0.07278008718868643,0.7128682240433104,4,0.43136076983676486,0.1534184779310306,0.02952955207605163,0.3714685315534108,0.014222668602742123,0,0.055777512157557864,0.33551840921084464,0.3808130799484904,0.03238050553605615,0.19551049314705085,2,0.07810877387656147,0.0502498480315239,0.36494505005183686,0.2202267070960322,0.2864696209440455,2,0.28772930298193705,0.08356601001855954,0.20299494871909746,0.22271234635152323,0.20299739192888275,0,0.27159629082597875,0.09682842961772743,0.22092248164894107,0.2053262213097139,0.20532657659763887,0
1.8394446055361031,-1.935734479037282,2.4609826613367014,0.3294879387954684,1.4511297828931933,0,2,0.8638100531050268,0.005946957096960864,0.0033464225043382356,0.02001076803453119,0.10688579925914318,0,0.1638727436640056,0.0739534488600034,0.033562610211651474,0.705217134012174,0.023394063252165437,3,0.06577904028045468,0.18759794788661777,0.5746290691494617,0.05006451486666858,0.12192942781679718,2,0.09209179508953892,0.07348050386905004,0.4849552569024246,0.15593038878525323,0.1935420553537332,2,0.37739268200297676,0.09279298754159275,0.15505534462564666,0.21970087624686838,0.15505810958291547,0,0.3463353358584806,0.10909663919903337,0.20037950383204964,0.1720940087557507,0.17209451235468576,0
4.687258560863771,-0.4781817114348834,2.333570119836886,-0.5006083994122323,0.1124257524999893,0,2,0.4890843430775996,0.005005739987189616,0.0009910795644707414,0.04334065222017814,0.4615781851505618,0,0.29964190781828565,0.09987127271893273,0.02472908193203809,0.5667957168404276,0.008962020690315963,3,0.049483796439712034,0.25983948359119724,0.5226088498881581,0.023349069506968478,0.14471880057396408,2,0.07214055595313335,0.03940585334984291,0.4747806877264633,0.17715177017106007,0.23652113279950032,2,0.35200591902990114,0.08430480716784472,0.18120202768261703,0.20128298135019804,0.1812042647694391,0,0.31843889745575615,0.09846749338892358,0.20523607726278514,0.1889285907695515,0.18892894112298364,0
