0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.3863195362528212,1.8926500047451027,-8.564725333121732,-1.29368023702368,0.0,0,3,0.001164575135082367,0.003763192392228048,0.9947595305416252,0.00018800306433367712,0.0001246988667304733,2,0.013919967366717755,0.004469716321926895,0.9493100068933668,0.02884288628620277,0.003457423131785799,2,0.03999437159067362,0.014538696260688114,0.01752912969081333,0.06718868328121039,0.8607491191766145,4,0.031017123151218354,0.035938963607881014,0.762316925923384,0.06872696427311403,0.10200002304440263,2,0.04859538147629575,0.0936881118566339,0.05487886687041656,0.1280779892579179,0.674759650538736,4,0.11355140162682188,0.0719798431956335,0.6031373611488924,0.1464378919147187,0.06489350211393348,2
2.243553335874059,2.1940131830562493,-7.756935803083562,-1.448163254334632,0.0,0,3,0.002371173309509892,0.006089083680437759,0.9911160580005363,0.0002559292405892888,0.00016775576892671723,2,0.021200414415401644,0.005291588533380229,0.931327628615866,0.03811728725479284,0.004063081180559079,2,0.05286130514756551,0.01591371727256392,0.019289491149675663,0.08040047600131267,0.8315350104288821,4,0.032639644538468245,0.03797604489653024,0.7299534244903594,0.08385819517884974,0.11557269089579228,2,0.050014618605039494,0.1088958791707174,0.05667240299864639,0.1405851456614817,0.643831953564115,4,0.12788922188851104,0.07333353534763853,0.5752447790740995,0.1576053197526282,0.06592714393712279,2
-1.1645749098321343,1.4887122139649778,-7.286504407394791,-1.3713191254255976,0.0,0,3,0.0029552371164717436,0.012025972641944755,0.9843462191911364,0.0004077654073333742,0.0002648056431137453,2,0.023465645336559947,0.006834317698770828,0.9083894850931699,0.056093599221204535,0.00521695265029486,2,0.05490549219660321,0.018415245717570316,0.022418844525429867,0.10208250785106003,0.8021779097093366,4,0.035608939254655456,0.04157591947003274,0.7040179205201386,0.08406671843117339,0.13473050232399997,2,0.052687831108700005,0.10705245250883869,0.05987830746373557,0.15548415527325035,0.6248972536454754,4,0.12440066902770922,0.0758012445944532,0.5633385383977647,0.16848967035871848,0.06796987762135451,2
-0.4081025853317986,0.8580688250310342,-8.421762071650589,0.4475201349417276,0.8738560658239868,0,3,0.00042188870352933135,0.0012425005397056598,0.9981997087021465,8.22844201477916e-05,5.361763447073858e-05,2,0.007648066356864139,0.0027637242609931238,0.972514918858672,0.014959043990537498,0.002114246532933183,2,0.02708673430439361,0.010644314084249843,0.01293715561157662,0.04368944371168287,0.9056423522880971,4,0.025222628117147136,0.02940894900885345,0.8171264193521225,0.052565457630641015,0.075676545891236,2,0.042111666498456775,0.07718759454198831,0.047801959651054264,0.1030702856273364,0.7298284936811643,4,0.09810375792303792,0.06520270563279126,0.6539751771847764,0.12419013569979735,0.058528223559597026,2
0.5957993950357983,0.954886842141294,-8.002476214288025,-0.4581306863857936,1.4425074681100214,0,3,0.00025126322268227897,0.0007083932727994394,0.9989796490114662,3.771757863880721e-05,2.297691441335754e-05,2,0.005478646520513089,0.0016810648392936206,0.9811744994285215,0.010432758448529575,0.0012330307631422289,2,0.021351216099269914,0.0072254406346515445,0.009054515468313512,0.03380934907851682,0.9285594787192483,4,0.018863240461730695,0.022528370593875312,0.8516017333173521,0.04420888819934623,0.0627977674276957,2,0.0336606002079131,0.06795608730894448,0.038970918439478947,0.08983227604375973,0.7695801179999037,4,0.08920495062022006,0.055540241452751125,0.6941773005066681,0.11205154053484996,0.049025966885510565,2
1.0146425723280486,-0.3086962021366408,-7.858899978603691,0.2347274801124888,0.0,0,3,1.9419360783140452e-05,4.6869772615989525e-05,0.9999289181035647,3.222966169577295e-06,1.5697968665525567e-06,2,0.0011196562472523793,0.0003656914785511398,0.9963446501953386,0.00193678006626268,0.00023322201259526418,2,0.0069752855943255015,0.0022309539251049925,0.00309512565825576,0.01032283638576911,0.9773757984365447,4,0.007914134862797637,0.010238853256593067,0.936274585559544,0.019389974917568928,0.026182451403496503,2,0.017477207694396067,0.03659760073585964,0.0216127145183281,0.046512497927780845,0.8777999791236354,4,0.05572413667006816,0.0355732008277446,0.8111752701072759,0.06783778218030014,0.029689610214611334,2
0.5232581272929335,-0.9441009164490504,-6.888237534643809,-1.2915994135398698,0.0,0,3,0.0008960035364001505,0.0023615241721258715,0.9965823747153629,0.0001158175640313088,4.4280012079589854e-05,2,0.011355316026200667,0.003173874139213397,0.9629709818551514,0.020759993033979927,0.001739834945454603,2,0.03340158680433075,0.00854513918948714,0.013235411526051727,0.05146622160089196,0.8933516408792384,4,0.019996486000307904,0.02821017401027367,0.8120105136659612,0.058397030281168556,0.08138579604228868,2,0.033350593029365924,0.08072260133198127,0.044292470706107874,0.10527624807211611,0.7363580868604289,4,0.09893791172759231,0.059321026853348606,0.6720584004578808,0.12308851577820185,0.04659414518297644,2
-0.6299558413666603,0.5732207308807897,-8.584045869847333,-1.19719063247248,0.0,0,3,0.00042544091675021173,0.0012901329363175836,0.9981636909717316,7.911581161756712e-05,4.1619363583093905e-05,2,0.007590824455412885,0.0026626459548047786,0.9728416174261423,0.015123086894091737,0.0017818252695483297,2,0.026674438298366857,0.009306087300291505,0.01246720061188621,0.04359501626940477,0.9079572575200507,4,0.0225901915679176,0.028434796658993268,0.8221009523197546,0.051699219709106965,0.0751748397442275,2,0.03840691493311115,0.07604511789973674,0.04643496831482128,0.10233904839930062,0.7367739504530303,4,0.09689179727233982,0.06362747165606851,0.6619251557963792,0.12342444434007428,0.05413113093513816,2
0.8931202752935635,-1.080388813950493,-8.056758451717931,0.0608853819056903,0.3128983834263495,0,3,0.00010908671483924886,0.0002453831410689402,0.9996163692060716,2.06361741254321e-05,8.524763894663843e-06,2,0.003322713302273913,0.0011776301863783557,0.9893200088283619,0.005502075825307486,0.0006775718576785679,2,0.015233559050982998,0.004797532985200426,0.0071732889134903345,0.02185689424531855,0.9509387248050077,4,0.014029887774388504,0.019250658336869102,0.8860333133321937,0.034792911532780295,0.04589322902376825,2,0.02695815056102853,0.05701480070658325,0.034991474365656576,0.07114009175028865,0.809895482616443,4,0.07814108923129828,0.05154523477790871,0.735299112692994,0.0937297494978268,0.04128481379997241,2
2.090202598036321,0.1921772130326123,-7.490820031256758,1.6727901609243443,0.8251232279433627,0,3,0.0017089648580729429,0.0036638861023413965,0.9941971162110353,0.0002668411538838633,0.000163191674666559,2,0.017683867175708516,0.00555831004275328,0.9442531094318178,0.028417772602626894,0.004086940747093469,2,0.04727304421029739,0.016307601908243822,0.0203988547928027,0.06639872244813493,0.8496217766405211,4,0.03365996414427137,0.040141913432103486,0.7476497875323683,0.07769717053606512,0.10085116435519177,2,0.05158556311380343,0.10282593230403998,0.05965087034235415,0.12668911055026238,0.65924852368954,4,0.12209490131982755,0.07678352246263435,0.5883123839855283,0.14495953831638395,0.06784965391562586,2
0.6245851425387292,1.0166148793985583,-8.880526657048213,-0.8392131726915144,0.0,0,3,9.994593503721799e-05,0.00026667580577160083,0.9996065189871415,1.7125682956929775e-05,9.733589092791691e-06,2,0.00324669265966929,0.0010817603420034156,0.9889367808898375,0.005974984577582012,0.0007597815309076704,2,0.015523455066680675,0.005403600399325404,0.006988632516765823,0.023986177680645905,0.9480981343365821,4,0.01587037906701466,0.019430542971076534,0.8776096541144999,0.03638081311412904,0.050708610733279924,2,0.030474550480481376,0.06041139876976652,0.03601208232032605,0.07864656571351844,0.7944554027159075,4,0.08318947792007177,0.0535327466229269,0.7136638900565512,0.1031760838581082,0.046437801542341985,2
2.185755217771091,0.7258724498863673,-9.576529918441738,-2.3962216374846066,0.0,0,3,0.0019736294448660405,0.004173025257502119,0.9933781546361923,0.0003230183887848726,0.00015217227265465133,2,0.01949032714398632,0.006307415287534165,0.9392060267609446,0.031056450252107442,0.003939780555427604,2,0.05105622511809045,0.015975466235624246,0.022500492380589328,0.07123981552382985,0.8392280007418661,4,0.033293179098082326,0.04358436762349169,0.7330783437069163,0.08297553373684007,0.10706857583466976,2,0.051334077988927126,0.10898717853283896,0.06409836013738418,0.13353494416209086,0.6420454391787588,4,0.12865682734453057,0.08187064805436566,0.5697592991131112,0.15194057351329857,0.06777265197469406,2
1.7249157484599342,-0.4948339874047211,-7.782615010577632,-0.2939366218667102,0.0,0,3,6.776247402025853e-05,0.00014869080967166377,0.9997689723031555,1.0078094651674427e-05,4.496318500684152e-06,2,0.0024147960413128068,0.0007363520729952549,0.9924660247058156,0.003938272508718245,0.00044455467115805096,2,0.011958013526245325,0.0034959803226792666,0.00504745006506047,0.016977837307106346,0.9625207187789085,4,0.011000157309091546,0.014684072705051494,0.90754050903192,0.028920741031133106,0.03785451992280381,2,0.022359702931284166,0.049618091098889976,0.02837252767591662,0.06154757446655634,0.838102103827353,4,0.07047662170887575,0.043778990043423636,0.7658512566717374,0.08414639985888557,0.035746731717077755,2
0.6614278659805702,-0.0906793489959965,-7.357300966566158,-0.6399263646454815,0.0,0,3,3.134838932585474e-05,8.577740869826255e-05,0.9998764836195094,4.321099395772785e-06,2.0694830707171185e-06,2,0.0013155842795024015,0.00038273433558784194,0.9955996600373145,0.0024604918811300287,0.00024152946646525172,2,0.006695871569023428,0.0019538028688999907,0.0027315667573667097,0.01047714543343027,0.9781416133712796,4,0.006109195165235386,0.00795188564758806,0.9471831578383165,0.016088382168487153,0.022667379180372788,2,0.012236726563402493,0.027197845356788288,0.015208455199383599,0.03575119820240137,0.9096057746780243,4,0.03802384381912822,0.02316951097677833,0.8719740455243196,0.047577973811514,0.019254625868259854,2
1.444665297718719,-0.1449321299509773,-8.974844953441297,1.2758591056411672,0.0,0,3,0.0004378394153565276,0.0009404572832017591,0.9984771730834752,9.407583050195026e-05,5.045438746471036e-05,2,0.00808051774152275,0.0031000256590651286,0.9737221389358532,0.012997516948052068,0.0020998007155067304,2,0.028967761606468065,0.010880965488574366,0.014448167239521664,0.040687509105943466,0.9050155965594924,4,0.026140389796392386,0.03267229225253685,0.811546378075295,0.05643835029657502,0.07320258957920074,2,0.04385579676366574,0.08273687852618862,0.05271218939044128,0.10180840069397747,0.7188867346257269,4,0.10468178222860387,0.07129339498166344,0.6389785061667945,0.12408628530060567,0.06096003132233243,2
-0.356334997538256,-0.0286211593079225,-7.677121047397369,-1.003277361659273,0.0,0,3,0.00023003160655852206,0.000706112666530125,0.9990093562134019,3.689517008434843e-05,1.7604343425285923e-05,2,0.004983357859628246,0.0015939826765322316,0.9824124726552758,0.010006633989712117,0.0010035528188515727,2,0.019117899532198494,0.005966564435047614,0.008356093414599447,0.031442224547464814,0.9351172180706897,4,0.01568883895663781,0.020449123069627404,0.867364622385966,0.03919191010643218,0.05730550548133638,2,0.028216469479885018,0.060053084214466534,0.035109484373027744,0.08123184909381154,0.7953891128388091,4,0.07896162328317595,0.04996631195148622,0.7285234557220358,0.10106652524611359,0.04148208379718845,2
2.2574710697495406,-0.8347732032950754,-9.377486476192798,-0.2224708750179876,0.0,0,3,0.0005632583707720435,0.0010662087589552566,0.9982054196877979,0.00011656669029060087,4.854649218447909e-05,2,0.009420224258737498,0.003529448088801405,0.9709970915233509,0.014012083861461626,0.0020411522676486043,2,0.03222458706821346,0.010605155053658062,0.015797187579535188,0.0428231491077239,0.8985499211908694,4,0.025525744462430007,0.03491893351954144,0.8023635377830002,0.06114135061018242,0.07605043362484584,2,0.042901111154855634,0.08815093899025246,0.055544571410895645,0.10495897463181543,0.7084444038121808,4,0.110265576391518,0.07440445221379735,0.6283232872358495,0.1272819182120158,0.05972476594681938,2
4.0426742304036765,0.9301770854258412,-9.116941769195648,-0.1192631734604687,0.0,0,3,0.0037036532504819415,0.006640924875689495,0.9887639928679923,0.0005728413930808952,0.00031858761275558494,2,0.02827145030540486,0.008828106783585133,0.9161219336593622,0.04066132405831076,0.006117185193337248,2,0.06499768153597979,0.021369002120804413,0.02790826486123629,0.08433859645779893,0.8013864550241806,4,0.04083699715115839,0.05037875237519223,0.6913357604190986,0.09788307504144689,0.11956541501310396,2,0.05968964573014609,0.12269448565940551,0.07097264262672948,0.14400600125989405,0.6026372247238249,4,0.14056458000647826,0.08821309621623165,0.5347328012120891,0.16036310787860353,0.0761264146865976,2
1.1798284794747502,-1.6401299684555155,-9.46856415357226,-0.7852177167477807,0.2519086421734823,0,3,0.0007814457025344957,0.001534822515622091,0.9974265827161483,0.00019091129825136454,6.623776744368363e-05,2,0.011362335731895217,0.004722959897038021,0.9641847155756741,0.01729325127898096,0.002436737516411745,2,0.036120026897714735,0.011798546437398435,0.019096481403659604,0.04878711283986516,0.884197832421362,4,0.02720922783835064,0.03973218954766131,0.7849382334806305,0.06556181933300145,0.0825585298003561,2,0.04455349622506814,0.09200322716210074,0.060870399231183626,0.11061251683664156,0.6919603605450059,4,0.1131995597409859,0.07961177790789785,0.6144409185370752,0.13169917430744543,0.061048569506595644,2
0.5352685215528514,0.6968265984191324,-8.573208370532518,0.0479868608385863,1.7193665023329523,0,3,0.0003640289297560559,0.0009510278675528348,0.9985791008588194,6.602519334659003e-05,3.9817150525015204e-05,2,0.007063263948454145,0.002438789451302399,0.9758928426778029,0.012827532877813286,0.0017775710446273597,2,0.025994389096292474,0.009541006725975455,0.012010930230922165,0.039790261478180475,0.9126634124686295,4,0.023503548027109498,0.028170539821931417,0.8251218917886852,0.05167609685903038,0.07152792350324354,2,0.04019761807499887,0.07698863330257848,0.04667529733806652,0.09969857736416324,0.7364398739201929,4,0.09865903785918205,0.06440494572442407,0.6583626847684195,0.1218626037490188,0.05671072789895542,2
-0.3496955622699887,1.4249849132295531,-7.800769768828101,-0.4016721169017065,0.0,0,3,0.0004890075003939531,0.0016431562049988462,0.9977438498436855,7.424389263265483e-05,4.974255828918425e-05,2,0.008111056298685086,0.0025068895294831596,0.9702115316045303,0.017219174211147516,0.0019513483561538025,2,0.027410398858370016,0.00973607731499068,0.011685301733621586,0.046862800608935704,0.904305421484082,4,0.023032663631186688,0.026592359285948292,0.8201984091162906,0.05197432697912089,0.07820224098745344,2,0.03859661123062875,0.07554342179237471,0.04345951202219241,0.10443996845204094,0.7379604865027632,4,0.09566284850863038,0.05971191084776574,0.6661152355136556,0.12454258580331716,0.05396741932663124,2
1.8672878386176144,-0.349442798616532,-7.290919197472853,-2.037655027327857,0.0,0,3,0.0013179272067172822,0.002956202304770195,0.9955200801476679,0.00014647751598432097,5.9312824860168935e-05,2,0.014680230267026896,0.003732155905474344,0.9551822610372729,0.02428463590680446,0.0021207168834215676,2,0.040818627684224784,0.010004683972703756,0.015095672885798106,0.05858061071259337,0.8755004047446799,4,0.022911498505547582,0.031662919497859675,0.7848819824191391,0.06918934169199961,0.09135425788545415,2,0.03771083214297065,0.09380372624206848,0.049237630680640625,0.1172095430240835,0.7020382679102368,4,0.11343415139184039,0.06551511404652169,0.6325516490501544,0.13628719796596692,0.05221188754551668,2
1.3707897393396804,0.16989855223312,-8.80406200983024,-0.0844382920079082,0.0,0,3,2.3415955550921272e-05,5.388712861690108e-05,0.9999163090712379,4.229143448916504e-06,2.1587011454179447e-06,2,0.00142651170265696,0.0004910771629993844,0.9953646426791464,0.0023952660529618247,0.0003225024022355505,2,0.009331090692541991,0.0031674637171566914,0.0043016123726842105,0.013514290050124729,0.9696855431674924,4,0.011269204751033615,0.014336672825319976,0.91306773011056,0.02634670829155377,0.034979684021532724,2,0.024371376072318755,0.0490969550988229,0.029723620133510466,0.061540012118470926,0.835268036576877,4,0.07261661295544193,0.04735266871835193,0.7526638778880675,0.08737713946703576,0.03998970097110284,2
1.2607596590922605,-0.5727928751544744,-7.214431461782499,-0.8851698219518914,0.603725136201834,0,3,0.00020272273036272024,0.0004876991141104265,0.9992721577910461,2.6194710054439237e-05,1.1225654426085812e-05,2,0.00453624238988179,0.0012673469818698323,0.9856157092945911,0.007834586067396211,0.0007461152662611197,2,0.017672625200227308,0.004760678781121219,0.007000429215896253,0.026144853426662888,0.9444214133760924,4,0.013100442211358232,0.0177413363846184,0.8828024470405977,0.03673201482692035,0.04962375953650512,2,0.024343371246124106,0.0569675004422796,0.03125837957565609,0.07247798568215949,0.8149527630537807,4,0.07563265016003883,0.04535580495980819,0.7501419180512474,0.09220744722217952,0.036662179606726006,2
2.328032600619355,0.5441066967251798,-7.420751639890096,-1.3679563843134486,0.0,0,3,0.0007635326302009778,0.0017449886619017893,0.9973672349179686,8.288932011772734e-05,4.135446981097559e-05,2,0.010622004320541653,0.002660797542143984,0.9672233079430874,0.017771250918891743,0.0017226392753353138,2,0.033067420539607914,0.008816298974205161,0.01209818029129554,0.04782231351143425,0.8981957866834571,4,0.02123002982978173,0.027230500787614447,0.811867746497172,0.06000678914988701,0.07966493373554481,2,0.03607197691826257,0.08496221870406691,0.04429108342795529,0.10658556655690797,0.7280891543928072,4,0.10571171269050685,0.06070285961067991,0.6552345278672264,0.12737948067366958,0.05097141915791725,2
-0.1371541338334155,2.379999980183741,-7.4009660276974945,0.5410938277531321,0.0531280690261039,0,3,0.002259082667995354,0.00783248383907994,0.9893110156126113,0.00031770936199577895,0.00027970851831749584,2,0.02037731807805909,0.006003702442668755,0.9239755594481737,0.0441003056524219,0.005543114378676585,2,0.05074284537633436,0.01970857347190563,0.020892340242960245,0.08793120839999823,0.8207250325088016,4,0.038166683076430404,0.039968685498897205,0.7195680223583406,0.08028197481056588,0.12201463425576599,2,0.05636258801528003,0.10411083605413152,0.05856248664217101,0.1450536953671766,0.6359103939212407,4,0.1222897280244847,0.07488827269761987,0.5701714735644962,0.16017974217457615,0.07247078353882314,2
1.127465062668724,-1.9637658605761903,-7.682717854898064,0.2628742322112291,0.0,0,3,0.001171050383942065,0.0023450934708139255,0.9961718644978866,0.00023163912142923237,8.035252592816179e-05,2,0.01401362176076409,0.0051063190340952195,0.9566513354023259,0.021594610672148146,0.0026341131306664555,2,0.04024722355782755,0.011945334231044616,0.01933710684946933,0.054890934509369445,0.8735794008522891,4,0.026568946900561777,0.03880367411692502,0.7779408842223487,0.06903110436228797,0.0876553903978765,2,0.04271112184055458,0.09386156821703613,0.05836357044759471,0.11369854220110202,0.6913651972937126,4,0.1134709208306334,0.07569124391706679,0.6198758411385041,0.13293058009371053,0.0580314140200851,2
1.1426743083822568,-0.2483278170331315,-9.019385804304108,-0.6848555078094032,0.0,0,3,4.019985893272934e-05,9.124860427809314e-05,0.9998573825854576,7.692586489507098e-06,3.4763648420002812e-06,2,0.001945677804710834,0.0006944364010297649,0.9936978055500373,0.0032394508348625455,0.00042262940935974326,2,0.011359440101894318,0.0037453848020154736,0.005376002034319617,0.016353284532050188,0.9631658885297204,4,0.012529884078276982,0.01664931731207089,0.9012377337472195,0.0299721080056109,0.039610956856821804,2,0.02606773703756104,0.0535137103766794,0.03295246646032431,0.06683272876941745,0.8206333573560177,4,0.07701519283323043,0.05095127559818615,0.7378991730857788,0.09239673688867003,0.041737621594134626,2
0.8716049873169276,-1.3572499313408015,-6.161217586888072,0.3140677119821027,0.0,0,3,0.003276230524022129,0.007751789519316682,0.9883754490583054,0.00042536905084327353,0.00017116184751245607,2,0.025055626566684523,0.00702186027300782,0.9211040519872712,0.042844258761456,0.00397420241158047,2,0.057488904820721595,0.015082550480117996,0.02282426064800665,0.0845171175255085,0.8200871665256452,4,0.03033426884189456,0.042019341538738264,0.7239164456956951,0.08684791402548661,0.11688202989818527,2,0.04597627371819516,0.1094758099525821,0.060148004847397345,0.13899083268411247,0.6454090787977129,4,0.1262111951638976,0.0757593865945516,0.5840240135483459,0.15373293495507118,0.06027246973813367,2
