0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.0475006719017507,0.9487469746703292,-0.6733810458125616,-1.6258634892456103,0.0,0,3,0.001805068764436565,0.033264617989742534,0.6294943655412116,0.0033723587038462467,0.332063589000763,2,0.010082691984290586,0.5846945262048696,0.32056523949129617,0.06922489778001749,0.015432644539526119,1,0.10877551518811139,0.03381816835650777,0.4537084599031192,0.02399140930944932,0.3797064472428122,2,0.3842341585921004,0.0388912117593165,0.13998165492235912,0.3842266295112472,0.05266634521497686,0,0.165698658850762,0.07033469925982938,0.35553362439275427,0.35553577001214653,0.05289724748450789,3,0.0500609262971239,0.1749689770281645,0.3000069642545838,0.1749566662594137,0.3000064661607141,2
0.8726655240369949,1.154205720185332,-2.3498392965079065,1.4131184620464556,0.0,0,0,0.012265318719149716,0.050292609889403005,0.486306853302008,0.0166530969023703,0.43448212118706886,2,0.0419859726729619,0.32895669686564283,0.4688156989107068,0.10818121874168897,0.05206041280899951,2,0.14777746432281122,0.08381910277218603,0.32441608943622285,0.07013166844837551,0.37385567502040445,4,0.3136890959287797,0.09197829735270811,0.17260817318815008,0.31369591351555787,0.10802852001480431,3,0.18890275541988494,0.12619404617801058,0.2883113486237106,0.28830758152057406,0.10828426825781984,2,0.11267384294325122,0.19609906772395183,0.2475634811741639,0.19609423705764756,0.24756937110098542,4
1.0937210972762288,-0.6266312352044464,-0.78824272866968,0.2673271775429218,0.0,0,0,0.008050783222974301,0.12969089879417658,0.6282808603190407,0.004506568021838626,0.22947088964196982,2,0.03036106428170744,0.4513837418896877,0.30509072223755335,0.19137518758372923,0.021789284007322426,1,0.22014958372936297,0.042918306077637906,0.3603785780333289,0.053112714953326694,0.32344081720634354,2,0.3157955463937116,0.07208345149020226,0.23367983355148172,0.31579105023344917,0.06265011833115526,0,0.24118303474222952,0.08003211689495374,0.2957240873162018,0.2957262678487107,0.08733449319790429,3,0.0909486427588802,0.2084255154090793,0.24610392036339448,0.2084176585723479,0.24610426289629816,4
3.287611499958669,-0.1904203589230375,-1.4807952513820828,-0.8002932001446841,0.2875665477325231,0,0,0.013798130470273595,0.12027122400242297,0.7098649248224438,0.006197601712100646,0.1498681189927591,2,0.0516436253489247,0.4049635853235899,0.2990716968998092,0.21226196199760222,0.03205913043007389,1,0.2307105116014013,0.057338027322610174,0.3239528125262283,0.07931341304631506,0.30868523550344507,2,0.2929250018935405,0.09958652476923664,0.23565475660801602,0.29292371310792586,0.0789100036212809,0,0.23713813858158628,0.09693352716761787,0.27560760512335003,0.27560802416419894,0.11471270496324697,3,0.11922301870364785,0.20471972487677564,0.23567035460941813,0.20471440158256524,0.23567250022759328,4
1.7806971976069976,0.6530874669284561,-0.7675544206415295,-0.4855521338157732,0.0,0,0,0.002521915574626588,0.025108373359049266,0.9115340838546794,0.0015502157798334736,0.05928541143181132,2,0.027541368173074784,0.5262129200078539,0.29573069617254394,0.12955318932450333,0.020961826322024077,1,0.1754504034099332,0.0436882019233134,0.38381985625497017,0.05176650421707596,0.3452750341947072,2,0.3326293589656537,0.07127432223638056,0.19930868504873603,0.33262572698063164,0.064161906768598,0,0.21506286793163462,0.08211041018880082,0.30793769319584674,0.30793902554089925,0.08695000314281855,3,0.08949850990408491,0.20295683875083204,0.2522971070519579,0.20294900994738052,0.25229853434574456,4
0.1212214455461757,1.048876170631846,-1.583344653123965,-1.1322474628385162,0.0,0,3,0.00038558439382746967,0.004947238152559795,0.45728857831254793,0.0007543069665560511,0.5366242921745087,4,0.0039046064726268896,0.2762207258881368,0.6927801392527296,0.02097878814981588,0.006115740236690837,2,0.051361817942588046,0.019714792438810094,0.3557759785153981,0.013837705009916788,0.559309706093287,4,0.4199824643370145,0.029768290080215802,0.08983826228618814,0.4200140125084657,0.040396970788115924,3,0.12565839337366796,0.06241667482045401,0.3823764619667559,0.38235865386636797,0.047189815972754186,2,0.058193508729990774,0.15791970667982438,0.3129740359695517,0.15791055304179927,0.31300219557883385,4
0.9763069384269925,-0.5399856715381238,-0.2704857950930774,-1.8829846648667183,0.0,0,4,0.003441250718798905,0.4468549722282664,0.45234044616068325,0.0019869616198233036,0.09537636927242812,2,0.015185630067357084,0.46109489148266186,0.14478603560575987,0.36781954712041937,0.011113895723801712,1,0.38821176710109645,0.027552046325237816,0.3259304564048546,0.033619332500640864,0.2246863976681704,0,0.26819926231136937,0.04975632990103836,0.3701205055465244,0.2681844471079227,0.04373945513314509,2,0.3508998529596306,0.058496677052791116,0.26371429389742645,0.26372297086241336,0.06316620522773841,0,0.07164162948388739,0.2262468121660672,0.23794263961810494,0.22623336185268972,0.2379355568792506,2
2.1319756668329086,1.2934596478708242,-2.6256129029572683,-2.198653650856495,0.0,0,0,0.005294258419207573,0.04301062529506452,0.7076538060599413,0.005898897888534971,0.23814241233725164,2,0.029498334269263828,0.39679500354802366,0.4264525864981376,0.11504997506664941,0.032204100617925425,2,0.15480375739976682,0.059638057523701986,0.34954778257270586,0.05491332214096391,0.3810970803628614,4,0.32956067396584526,0.07706587051256296,0.18003478132008874,0.3295660432071305,0.08377263099437256,3,0.19655537086668787,0.10349156337762638,0.3026007999849915,0.3025974732176086,0.0947547925530856,2,0.10370044563639322,0.19418011683784406,0.2539692914082503,0.19417387425592061,0.25397627186159183,4
1.1258251131366157,1.724412228112869,-1.165866129004808,-1.6660288785391568,0.0041776126842706,0,0,0.0022150264297376293,0.018774084622905314,0.8547729765267444,0.0031097291953883113,0.1211281832252244,2,0.021212405201893658,0.48160742608718443,0.3822555681182808,0.08794143871924066,0.026983161873400618,1,0.13089293581173686,0.05250630028800618,0.38382842190839395,0.04289837191787918,0.3898739700739837,4,0.34989460614525936,0.06302868566312836,0.1612973428075585,0.34989758667952237,0.07588177870453153,3,0.1835347362934902,0.09585394769987544,0.3203047834516836,0.32030226512142085,0.08000426743352977,2,0.08375269600273232,0.1929246643096105,0.2651998453550157,0.19291717746761597,0.26520561686502564,4
1.3270165943745944,1.1810836162639828,0.90600350044812,-2.0688892252239186,0.0,0,0,0.04554950911466944,0.33349364352698674,0.4818660499141048,0.02248502571644444,0.11660577172779449,2,0.08422333785179202,0.35284250118925103,0.18079343240121457,0.3259028670560197,0.0562378615017228,1,0.3159570417989895,0.08384299347061261,0.26943290420164523,0.10872273161881019,0.22204432890994258,0,0.23732743769334716,0.12294274969547929,0.2988024202554148,0.23732082685871442,0.10360656549704421,2,0.2843677874296432,0.11931102907302829,0.23183903861825828,0.2318428366193275,0.1326393082597428,0,0.1151524249947925,0.24428416295298946,0.19814200514228864,0.24428594126549505,0.19813546564443435,3
-0.679405870644664,-0.461698244764802,-1.819631801327363,-1.7689360261588498,0.1493939957979304,0,3,0.000434896557969033,0.013249066827751795,0.06591062772589197,0.0007642118349456871,0.9196411970534415,4,0.008301298163077621,0.34782157579460277,0.5583960545530683,0.07337359112123003,0.012107480368021367,2,0.1126492333806725,0.0294247803113144,0.39538621514676037,0.021854284809573823,0.440685486351679,4,0.3830238746881203,0.038372735435281954,0.1459944284873912,0.3830316331952825,0.049577328193923985,3,0.17281617159901896,0.06944983274618743,0.3514062226138256,0.35140078140566133,0.054926991635306746,2,0.0671035797999362,0.17957043178047805,0.2868760158789124,0.17956049302555507,0.2868894795151183,4
0.4039277734948547,1.0255419824421828,-0.1483075750370639,-0.5836448878796459,0.8782836746492618,0,0,0.005414393411357152,0.06830191415621144,0.7505342043443495,0.006606102705103353,0.1691433853829786,2,0.023844465393237296,0.5508233951260112,0.26455217589376484,0.1327077979530225,0.028072165633964134,1,0.17801682353629827,0.052578307987647344,0.4019289278907058,0.04494778123037532,0.3225281593549732,2,0.33153539678517796,0.06179143498485771,0.20253130071451877,0.3315250322825061,0.07261683523293946,0,0.21920168362884257,0.08915970694618167,0.30833760519094233,0.3083429902585248,0.07495801397550866,3,0.06104205265288264,0.2262179400388514,0.24327263038432792,0.22620696360864803,0.24326041331529008,2
2.003275618113104,0.5624303679842071,-1.633941813481047,-1.8643412076808248,0.0,0,0,0.0017725472070932126,0.025052660305180222,0.8839200268274772,0.0014285052643177763,0.08782626039593167,2,0.020472538660524103,0.49949222198726173,0.34640302753381286,0.11529256478291335,0.01833964703548794,1,0.1590633573791449,0.04012999708590877,0.38445282525960106,0.04247927875174684,0.37387454152359845,2,0.34503202597274196,0.0628599553012741,0.18556984305188506,0.34503275289594987,0.06150542277814906,3,0.2036404132944895,0.08074253327425734,0.3176867286860159,0.3176854543306283,0.08024487041460907,2,0.0904937329429506,0.1941504223051044,0.2606035446010618,0.19414244246579737,0.26060985768508593,4
2.508330386314576,1.6535086485064396,-2.2732988583882543,0.4297184434642305,1.7574476022526142,0,0,0.017316723295608367,0.07273178470431875,0.6339353600642956,0.016284185954253412,0.25973194598152394,2,0.05548775036411781,0.36237739045376,0.38356958001344904,0.1440825621085529,0.054482717060120346,2,0.17521717260394215,0.08396111834591748,0.31882634209825117,0.08342281892595836,0.3385725480259308,4,0.29834082255258987,0.10392826793104158,0.19284640393667313,0.29834400348477486,0.10654050209492044,3,0.20376293173271626,0.12381410296081888,0.2767829627330685,0.2767810465601998,0.11885895601319657,2,0.12182295333819645,0.20033047826902609,0.2387583398455607,0.2003261234894703,0.23876210505774653,4
2.271215369829209,0.3590495581119737,-1.4808012427484207,-1.710640548041598,0.0,0,0,0.0026635759871788786,0.037711681445972395,0.87017604379422,0.0017926022264780055,0.08765609654615056,2,0.02504433163256583,0.4942098177084352,0.31929808280880223,0.14139712382085096,0.02005064402934573,1,0.18242578776956347,0.042444725952442836,0.37416157555380425,0.04874334219876403,0.3522245685254254,2,0.3318380733383789,0.06923244181501004,0.20353753239951997,0.33183689278270523,0.06355505966438596,0,0.21693964028011076,0.0822764742208304,0.3073132651363537,0.30731317513240075,0.08615744523030434,2,0.09525261388535858,0.1982338316962575,0.2541413957171478,0.19822619939615216,0.254145959305084,4
0.5931061391498412,-0.140668348256868,-1.999435273308921,-2.539101698364618,0.834642141383918,0,3,0.0016341553758089603,0.05211450675297121,0.5037538097339836,0.0020519846329208748,0.4404455435043153,2,0.010990758679344615,0.4632232842963018,0.4134146526852526,0.09941617795107603,0.012955126388024846,1,0.13842513035333376,0.030682224011062794,0.40276988886088627,0.02666648195300863,0.40145627482170854,2,0.3678896698358534,0.04461396198803144,0.1687421587150088,0.36789194507191886,0.050862264389187485,3,0.19142698754189688,0.07038319843818577,0.33820477477422406,0.3382022383858205,0.06178280085987275,2,0.07603537709094184,0.18688441452646704,0.2750976597371631,0.1868749112081818,0.27510763743724614,4
0.0949063430616212,1.0694180275028244,0.5812535601273783,-1.2087788045795522,0.0,0,0,0.023493520092904518,0.23317975164315735,0.515138274775822,0.028461971612005515,0.19972648187611067,2,0.05043499550656877,0.42910756412542944,0.21851028371500963,0.24231202299985113,0.059635133653141104,1,0.2620517786235632,0.0873127252357959,0.3201230377006209,0.07382061996317577,0.2566918384768442,2,0.2690097341065171,0.08921153849175723,0.26623879685153645,0.26900081406156306,0.10653911648862617,0,0.2668104121499655,0.1214703317993402,0.25586526579994023,0.2558703656012635,0.0999836246494905,0,0.07147624843552065,0.27555415730571126,0.1887113985577221,0.2755583149668526,0.18869988073419328,3
3.628392015330725,-2.791635111543457,-0.7691856726169731,-1.6568679334148708,0.0,0,4,0.04318957338180349,0.4680873202661121,0.3202036032907466,0.01272654396527284,0.15579295909606494,1,0.0852663240574318,0.2850662844685901,0.2111988853381069,0.3779163855419824,0.04055212059388865,3,0.32717728288297254,0.06743895940906644,0.25623171951461904,0.11350706199666485,0.23564497619667707,0,0.24235027612208482,0.13179963723685736,0.2941749439171648,0.24234749347148868,0.08932764925240436,2,0.27224839727681965,0.10699861336824702,0.23823400152778623,0.2382355350088369,0.14428345281831015,0,0.1451257943114281,0.21127368902427038,0.2161651069915266,0.21127063837223162,0.21616477130054337,2
0.2023714516710876,-0.2911985570737982,-2.6954934921370675,-0.3314780074294362,0.0,0,3,0.0009578963654109353,0.012687452154487697,0.18989787207111314,0.0013319444034938384,0.7951248350054945,4,0.009423077091591462,0.25418651998747643,0.6744336928091312,0.05010444825525792,0.011852261856542805,2,0.10050410503526273,0.03403994868564322,0.3519913908002416,0.02820856464708816,0.4852559908317642,4,0.37651168807805213,0.0491791100378872,0.13959916492511032,0.3765295003397231,0.0581805366192273,3,0.16817068419634393,0.08009945081591277,0.3417246076492288,0.3417151011645736,0.06829015617394092,2,0.08274099591571778,0.18122080504255347,0.2774053197250264,0.181212808931354,0.2774200703853484,4
0.9330545274536366,-0.9209483300858952,-2.200269908467341,-0.6453954720666115,0.0,0,0,0.002098958797725076,0.04415835712368315,0.4952619610251995,0.0018654207666852585,0.456615302286707,2,0.013500996827447357,0.3991840397645994,0.4783885035707071,0.09607467060756672,0.012851789229679474,2,0.1376509530298735,0.030929482948192238,0.3814296391275328,0.03135073806478942,0.4186391868296122,4,0.36421501528898803,0.05087546088124233,0.16924104505752144,0.36422147939395083,0.051446999378297296,3,0.1920591964972279,0.07108576221527055,0.33400498630378744,0.3340008147701196,0.06884924021359441,2,0.08400992413529516,0.18744340186346495,0.2705507525804887,0.1874346918781633,0.27056122954258793,4
-0.405398164619948,-0.6402081524415254,-0.6950371360300621,-0.1919433179489538,0.0,0,3,0.004960790106696118,0.13110426964282076,0.29854938866662667,0.005494023410800452,0.559891528173056,4,0.020028900117480677,0.4358365659887062,0.3514703723057183,0.17058078360495313,0.022083377983141677,1,0.19683434900520302,0.041867281942823416,0.38356159359417513,0.03780349283130397,0.33993328262649436,2,0.3342807604136364,0.05471810119441562,0.21563437571393415,0.334274688232954,0.061092074445059846,0,0.22825807855983188,0.07809629525009146,0.3122509774236641,0.3122540046097059,0.06914064415670654,3,0.0695197235721609,0.2070782582927427,0.25816803083165024,0.20706774709662767,0.25816624020681855,2
-1.0079820659889032,0.5261173688285425,-0.9498207410501488,0.1739722887331201,0.0,0,3,0.005045492826837834,0.043486530360714246,0.22149325260308791,0.0130531006011242,0.7169216236082357,4,0.024705272563896388,0.3491120026553972,0.47692811644916977,0.10288289729168733,0.04637171103984939,2,0.14069483971641833,0.07528394904578167,0.35446067116419,0.046047319134673685,0.3835132209389363,4,0.3341860815950961,0.0651712552318571,0.1674034086514539,0.33419021455239456,0.09904903996919828,3,0.18655056122350747,0.11802321944327766,0.3072553409096192,0.30725275607128016,0.08091812235231541,2,0.07890544513509642,0.1995382349921955,0.26101085062070745,0.1995315573125823,0.26101391193941836,4
1.8589990453758316,-0.6240669102504673,-1.664780506888081,-0.3545695109230153,0.0,0,0,0.003916416227888623,0.06175516027806138,0.7511919759997842,0.002384285701884877,0.18075216179238104,2,0.023965728982140576,0.4550742459802153,0.35805204393072826,0.1448733798497907,0.01803460125712528,1,0.18215092287681175,0.038636980312114426,0.3706689071463754,0.04639303066626385,0.36215015899843445,2,0.33510448350829275,0.066804763036983,0.20375791311670105,0.3351046514133211,0.05922818892470198,3,0.21760330115465704,0.07789353941358475,0.3102817149845893,0.31028105670031636,0.08394038774685263,2,0.0946525653930233,0.19688280375417871,0.2557921172370778,0.19687496007853345,0.25579755353718675,4
1.1710865774074752,-1.554891084791557,-2.540198239962787,-1.3032299920219004,0.0,0,3,0.004665189636541487,0.10527780710786654,0.4489558254411921,0.0038195669116142636,0.4372816109027855,2,0.021912314152388854,0.3892743218483601,0.41068442119115955,0.15836583587416736,0.019763106933924305,2,0.18883007191413045,0.04135993223495354,0.35684130492327076,0.04370970866245307,0.36925898226519205,4,0.332670062315073,0.06452184683940425,0.20713859417185881,0.332672638646441,0.0629968580272228,3,0.2184949573303808,0.08235592728328135,0.30843196196501416,0.3084300867608931,0.0822870666604306,2,0.09560434932623771,0.19538101784136697,0.2568171583033922,0.1953733723170453,0.2568241022119578,4
2.015260969658843,1.724172059727432,-2.249887127091002,-0.0560945351668626,0.0,0,0,0.007242250694199406,0.034223094433553,0.7188650960101921,0.007940921436677751,0.2317286374253777,2,0.03656748683534985,0.37417906685094043,0.4461736349922739,0.10342797217789995,0.03965183914353587,2,0.14436903573731763,0.06917145666699795,0.33981620061217543,0.0638031203149927,0.38284018666851627,4,0.3244693900816195,0.08612271486665475,0.1711885235100534,0.32447592404690195,0.09374344749477027,3,0.18905717431057512,0.11307659284782753,0.297340643100684,0.29733686806996584,0.10318872167094761,2,0.10887788795193541,0.19440245674354123,0.2511580892170144,0.19439698031564712,0.2511645857718618,4
2.264285583573028,1.2328298289703852,-0.0595579273758233,-1.1808244129653491,0.0,0,0,0.01683445751813898,0.09968628774369555,0.7806978370692624,0.007930143525084143,0.09485127414381886,2,0.06254089823105116,0.4397711221177542,0.24661377900361342,0.21074978205613049,0.04032441859145076,1,0.23621825268295954,0.06742968354814033,0.32296114943698806,0.09010374486783912,0.28328716946407284,2,0.28124982846959795,0.10754839472650743,0.2418255534422117,0.28124514203172635,0.08813108132995649,0,0.2434779387172452,0.1049211363504803,0.2658097761626076,0.26581212005799687,0.11997902871167006,3,0.11344640178088392,0.21783710592788427,0.22544286387618748,0.21783309756577682,0.22544053084926768,2
2.721749548441934,-0.134111041718315,-1.7275236866383088,-2.939764137429603,0.0,0,0,0.011230026710162117,0.15412274094801318,0.6366667093311422,0.0071865856712980255,0.19079393733938443,2,0.04147297630085332,0.40610298990455834,0.29950866570430407,0.22086733087511332,0.03204803721517091,1,0.23553795719027976,0.05761831897144594,0.32819158273403193,0.06813819629782912,0.3105139448064132,2,0.29654477214286046,0.08894460546405443,0.23844067206735686,0.2965432743308297,0.07952667599489856,0,0.23874856473014666,0.09778628656724313,0.2792379632340152,0.2792383948759426,0.10498879059265243,3,0.11203616244992091,0.20452201416426588,0.23946152948228483,0.20451617285339369,0.23946412105013468,4
1.1435243018187855,1.0674517191194708,-1.285319646054906,-0.0731443817984429,0.0,0,0,0.001955858697146539,0.01472814446542064,0.8478416686813386,0.0020803268721679325,0.1333940012839263,2,0.019651064423223,0.4470211232097877,0.4357742689000086,0.07649515765517538,0.021058385811805327,1,0.11910145507296842,0.043929814377927486,0.38185907116681955,0.040593468469206744,0.41451619091307795,4,0.3599194450190547,0.06104259867023882,0.15232270016334207,0.3599256889627027,0.06678956718466177,3,0.17726763490318928,0.08703137526181172,0.3285867809035284,0.3285827118657534,0.07853149706571726,2,0.083673530134675,0.189185995447084,0.26897720695379285,0.1891783402204232,0.26898492724402484,4
1.5450582179567691,0.3204250255013377,-1.2855791564086017,-1.8939775988013083,0.0,0,0,0.0007458188830805477,0.01675343180216524,0.9276681597959003,0.0006073023740380319,0.05422528714481577,2,0.013046042795073128,0.5887979448078459,0.2868176792859591,0.09955059999575852,0.011787733115363342,1,0.14989967319955244,0.030093045592063536,0.42030776105244927,0.03159772305864844,0.3681017970972862,2,0.36099947983601477,0.04975407810103662,0.17917021984999784,0.36099541809743013,0.04908080411552061,0,0.20028181254626162,0.06721226813987397,0.33314323053178946,0.3331440165129993,0.06621867226907559,3,0.07779033861152546,0.19116433565490384,0.26994225519837356,0.19115455264419945,0.26994851789099766,4
1.28225449149225,-0.1408423896481988,-1.764417035797793,-0.0476978593102001,0.0,0,0,0.002004896061448235,0.026226132818089914,0.747772390263257,0.001645210933302532,0.2223513699239024,2,0.016004246062098913,0.43362297687035045,0.44905727931396267,0.08678337252297016,0.014532125230617764,2,0.12952582294576298,0.03366042660399185,0.3845781999632159,0.03521640991877076,0.4170191405682584,4,0.36384778971331655,0.05523991493847145,0.16243254954783753,0.3638538678320081,0.05462587796836638,3,0.18664040495523357,0.0742847795317655,0.3329856816668864,0.33298172059345893,0.07310741325265549,2,0.08488370987886197,0.1881174406496967,0.26944020852022793,0.1881090564246101,0.26944958452660334,4
